scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.675,0.0,1.0,18.267078,0.0,0.0,77.92253,8.0,0.0,0.0,0.6233872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8416835,0.70878613,0.6388711
340,80,1,0.0,0.85,0.0,1.0,14.093711,0.0,0.0,147.75552,8.0,0.0,0.0,0.7871715,1.0,0.0,0.0,0.0,0.0,3.054266,10.9953575,0.80389977,5.0,5.0,1.0,0.86571604,0.72902405,0.8060201
341,68,0,0.0,1.0,0.0,1.0,5.6465564,1.0,0.0,6.0892553,1.8,1.0,1.0,0.43743902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
342,80,1,0.0,0.8,0.0,1.0,23.947119,1.0,0.0,90.14284,8.0,0.0,0.0,0.5714792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64003545
343,80,1,0.0,0.8875,0.0,1.0,20.993357,1.0,0.0,104.71845,8.0,0.0,0.0,0.63563144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.711192
344,80,1,0.0,0.925,0.0,1.0,16.832525,1.0,0.0,4.2186017,8.0,0.0,0.0,0.09384598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3431922
345,80,1,0.0,0.90000004,0.0,1.0,28.982508,1.0,0.0,77.387085,8.0,0.0,0.0,0.5277876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6394513
346,80,1,0.0,0.52500004,0.0,1.0,27.80927,0.0,0.0,104.073105,8.0,0.0,0.0,0.6067674,1.0,0.0,0.0,0.0,0.0,2.0738583,7.4658895,0.9483134,5.0,5.0,1.0,0.8048182,0.67774165,0.5822372
347,80,1,0.0,0.77500004,0.0,1.0,22.058004,0.0,0.0,94.711624,8.0,0.0,0.0,0.63631576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8582237,0.72271466,0.677921
348,10,0,0.0,0.0,0.0,1.0,1.2990936,0.0,0.0,17.190939,1.0,1.0,1.0,0.110283926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
349,80,1,0.0,1.0,0.0,1.0,0.80953854,0.0,0.0,0.80449456,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,53,0,0.0,1.0,0.0,1.0,6.112119,1.0,0.0,5.843465,2.2,1.0,1.0,0.17840801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.90000004,0.0,1.0,25.459303,1.0,0.0,96.59883,8.0,0.0,0.0,0.5924457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68471193
352,80,1,0.0,0.90000004,0.0,1.0,10.217804,0.0,0.0,27.30048,2.2,1.0,0.0,0.7979313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92435354,0.93629766,0.82855195
353,66,0,0.0,0.3181818,0.0,1.0,13.9153,1.0,1.0,88.40089,5.0,0.5,0.0,0.6208102,1.0,0.0,0.0,0.0,0.0,2.2387886,8.059639,0.90427923,5.0,5.0,1.0,0.0,0.0,0.0
354,44,0,0.0,1.0,0.0,1.0,0.6614803,1.0,0.0,0.36828917,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.7375,0.0,1.0,17.824213,1.0,0.0,107.08713,8.0,0.0,0.0,0.7011006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71202046
356,80,1,0.0,0.95,0.0,1.0,15.432271,1.0,0.0,26.71249,2.0,1.0,0.0,0.7544585,1.0,0.0,0.0,0.0,0.0,0.32891846,1.1841065,0.9966029,5.0,5.0,1.0,0.0,0.0,0.81312096
357,80,1,0.0,1.0,0.0,1.0,0.40280715,1.0,0.0,0.5172392,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.6375,0.0,1.0,24.241993,0.0,0.0,74.42609,4.5,0.5,0.0,0.68781114,1.0,0.0,0.0,0.0,0.0,2.97233,10.700388,0.9280415,5.0,5.0,1.0,0.8391388,0.7855906,0.6727178
359,80,1,0.0,0.925,0.0,1.0,10.842273,1.0,0.0,3.8615234,8.0,0.0,0.0,0.12998267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3684879
360,80,1,0.0,1.0,0.0,1.0,0.81578463,0.0,0.0,0.8017868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.8374487,0.0,0.0,0.8241718,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,0.0,0.0,1.0,0.014732382,0.0,0.0,0.029661048,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.675,0.0,1.0,23.75626,1.0,0.0,117.56046,8.0,0.0,0.0,0.7058865,1.0,0.0,0.0,0.0,0.0,0.39092064,1.4073143,0.9966415,5.0,5.0,1.0,0.0,0.0,0.6966206
364,80,1,0.0,0.8875,0.0,1.0,22.699587,1.0,0.0,97.567215,7.800000000000001,0.0,0.0,0.6391597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7136618
365,80,1,0.0,0.90000004,0.0,1.0,25.900812,1.0,0.0,63.99559,4.1000000000000005,0.5,0.0,0.6632348,1.0,0.0,0.0,0.0,0.0,3.1766396,11.435902,0.9032895,5.0,5.0,1.0,0.0,0.0,0.7342644
366,80,1,0.0,0.725,0.0,1.0,14.608423,1.0,0.0,53.637222,4.1000000000000005,0.5,0.0,0.76404077,1.0,0.0,0.0,0.0,0.0,2.8143387,10.131619,0.86079466,5.0,5.0,1.0,0.0,0.0,0.7523286
367,36,0,0.0,0.75,0.0,1.0,1.3271118,0.0,0.0,26.382643,3.6,0.5,1.0,0.37019417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7719357,0.7289985,0.0
368,80,1,0.0,0.90000004,0.0,1.0,21.936573,0.0,0.0,68.7167,6.0,0.0,0.0,0.6489786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8778058,0.73920494,0.72428507
369,80,1,0.0,0.6125,0.0,1.0,31.053308,1.0,0.0,106.991066,7.9,0.0,0.0,0.58928514,1.0,0.0,0.0,0.0,0.0,2.7284946,9.82258,0.94059205,5.0,5.0,1.0,0.0,0.0,0.59624964
370,80,1,0.0,1.0,0.0,1.0,0.8528515,1.0,0.0,0.8701561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,1.0,0.0,1.0,15.532523,0.0,0.0,112.75984,6.1000000000000005,0.0,0.0,0.77466625,1.0,0.0,0.0,0.0,0.0,3.152811,11.35012,0.8131777,5.0,5.0,1.0,0.8828776,0.74347585,0.8422664
372,80,1,0.0,1.0,0.0,1.0,0.729006,0.0,0.0,0.72411776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.7875,0.0,1.0,23.23432,0.0,0.0,20.344435,1.4000000000000001,1.0,0.0,0.68808573,1.0,0.0,0.0,0.0,0.0,3.1887226,11.479401,0.85844123,5.0,5.0,1.0,0.84057456,0.86574703,0.71791005
374,80,1,0.0,0.8875,0.0,1.0,13.938453,1.0,0.0,89.66249,7.4,0.0,0.0,0.7092031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76269215
375,80,1,0.0,0.85,0.0,1.0,22.464859,1.0,0.0,0.0,0.0,1.0,0.0,0.11514422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33560097
376,4,0,1.0,1.0,0.0,1.0,0.03358995,1.0,0.0,1.0186486,0.4,1.0,1.0,0.06967845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,7.3599334,1.0,0.0,0.0,0.0,1.0,0.0,0.086979255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36088547
378,71,0,1.0,1.0,0.0,1.0,0.5905748,1.0,0.0,0.5624503,7.1000000000000005,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.8017089,0.0,0.0,0.80658156,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.5625,0.0,1.0,16.657461,1.0,0.0,100.05017,5.4,0.5,0.0,0.77512264,1.0,0.0,0.0,0.0,0.0,3.2538223,11.71376,0.8242767,5.0,5.0,1.0,0.0,0.0,0.71133584
381,80,1,0.0,0.90000004,0.0,1.0,22.880768,1.0,0.0,128.7756,8.0,0.0,0.0,0.6874313,1.0,0.0,0.0,0.0,0.0,2.6946983,9.700913,0.93574935,5.0,5.0,1.0,0.0,0.0,0.7512019
382,80,1,0.0,1.0,0.0,1.0,0.9262206,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.65000004,0.0,1.0,21.252253,1.0,0.0,50.49398,4.1000000000000005,0.5,0.0,0.67528266,1.0,0.0,0.0,0.0,0.0,3.1061516,11.182145,0.8540869,5.0,5.0,1.0,0.0,0.0,0.6676979
384,80,1,0.0,0.83750004,0.0,1.0,21.913588,1.0,0.0,15.907026,2.5,1.0,0.0,0.26538432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.16,1.0,0.0,0.0,0.43701902
385,80,1,0.0,1.0,0.0,1.0,0.7681572,0.0,0.0,0.7532412,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.6625,0.0,1.0,27.08349,1.0,0.0,116.14618,8.0,0.0,0.0,0.64532506,1.0,0.0,0.0,0.0,0.0,2.9710274,10.695699,0.9269433,5.0,5.0,1.0,0.0,0.0,0.6504776
387,80,1,0.0,0.75,0.0,1.0,20.013237,0.0,0.0,83.73909,5.300000000000001,0.5,0.0,0.7144484,1.0,0.0,0.0,0.0,0.0,2.873949,10.346216,0.8684832,5.0,5.0,1.0,0.84663594,0.791904,0.72511387
388,80,1,0.0,0.925,0.0,1.0,0.4747193,1.0,0.0,1.9804721,6.6000000000000005,0.0,0.0,0.98534244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9672398
389,80,1,0.0,0.6875,0.0,1.0,15.030677,1.0,0.0,131.88818,7.7,0.0,0.0,0.7622062,1.0,0.0,0.0,0.0,0.0,2.3973675,8.630523,0.8908082,5.0,5.0,1.0,0.0,0.0,0.7397944
390,80,1,0.0,0.85,0.0,1.0,15.429593,0.0,0.0,68.68613,4.7,0.5,0.0,0.75086635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9033957,0.83970165,0.78060645
391,80,1,0.0,0.8875,0.0,1.0,1.998267,0.0,0.0,86.064735,8.0,0.0,0.0,0.9633691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9744903,0.8206234,0.94060844
392,80,1,0.0,0.7625,0.0,1.0,8.9571705,1.0,0.0,114.176994,6.300000000000001,0.0,0.0,0.88768095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8501267
393,80,1,0.0,0.875,0.0,1.0,18.200716,0.0,0.0,61.843803,3.4000000000000004,0.5,0.0,0.7270058,1.0,0.0,0.0,0.0,0.0,1.7845879,6.424516,0.9377392,5.0,5.0,1.0,0.8834991,0.8229466,0.771404
394,80,1,0.0,1.0,0.0,1.0,20.26451,0.0,0.0,65.726234,4.1000000000000005,0.5,0.0,0.7132394,1.0,0.0,0.0,0.0,0.0,2.9496307,10.61867,0.8635571,5.0,5.0,1.0,0.87627655,0.8168645,0.7992676
395,80,1,0.0,0.125,0.0,1.0,5.1058,0.0,0.0,111.4375,8.0,0.0,0.0,0.8779038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8524699,0.7178694,0.6520327
396,80,1,0.0,1.0,0.0,1.0,0.7802562,0.0,0.0,0.7225505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,50,0,1.0,1.0,0.0,1.0,0.57707244,1.0,0.0,0.586029,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,9,0,0.0,0.33333334,0.0,1.0,0.34628096,0.0,0.0,1.2727773,0.9,1.0,1.0,0.19630378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
399,57,0,0.0,0.8596491,0.0,1.0,12.74557,1.0,0.0,3.9887743,0.30000000000000004,1.0,1.0,0.5219506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
400,80,1,0.0,0.875,0.0,1.0,12.817706,1.0,0.0,50.550472,6.6000000000000005,0.0,0.0,0.5922389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6770672
401,80,1,0.0,0.925,0.0,1.0,0.82514614,1.0,0.0,0.8821875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
402,80,1,0.0,0.83750004,0.0,1.0,14.432062,1.0,0.0,3.7859554,8.0,0.0,0.0,0.083535835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3097251
403,74,0,1.0,0.14864865,0.0,1.0,8.875621,1.0,0.0,134.33728,7.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7270274,0.0,0.0,0.0,0.0
404,80,1,0.0,0.77500004,0.0,1.0,25.411762,1.0,0.0,112.77074,7.800000000000001,0.0,0.0,0.6250142,1.0,0.0,0.0,0.0,0.0,2.9358368,10.569013,0.89235115,5.0,5.0,1.0,0.0,0.0,0.6700099
405,80,1,0.0,0.8875,0.0,1.0,10.762953,1.0,0.0,43.42907,4.5,0.5,0.0,0.68585366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7463476
406,25,0,0.0,1.0,0.0,1.0,2.049183,0.0,0.0,5.2461605,2.5,1.0,1.0,0.12902379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
407,80,1,0.0,1.0,0.0,1.0,0.7892739,0.0,0.0,0.78648925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8625,0.0,1.0,3.2493227,1.0,0.0,85.140305,6.300000000000001,0.0,0.0,0.9823987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.9025,1.0,0.0,0.0,0.9464291
409,44,0,1.0,0.79545456,0.0,1.0,9.200201,1.0,0.0,47.143265,4.4,0.5,1.0,0.33860698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
410,34,0,0.0,0.5294118,0.0,1.0,6.566903,1.0,0.0,33.567116,2.1,1.0,1.0,0.33008835,1.0,0.0,0.0,0.0,0.0,0.6759033,2.4332519,0.9874063,5.0,5.0,1.0,0.0,0.0,0.0
411,49,0,0.0,0.6938775,0.0,1.0,7.3108244,1.0,0.0,57.34962,4.0,0.5,1.0,0.49333116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
412,68,0,1.0,0.63235295,0.0,1.0,15.977198,0.0,0.0,49.214355,3.8000000000000003,0.5,1.0,0.5784063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.8347974,0.0,0.0,0.8136217,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.32500002,0.0,1.0,9.030505,1.0,0.0,142.271,8.0,0.0,0.0,0.93618846,1.0,0.0,0.0,0.0,0.0,2.0360603,7.329817,0.86058575,5.0,5.0,1.0,0.0,0.0,0.7528319
415,1,0,1.0,0.0,0.0,1.0,0.0050171493,0.0,0.0,0.65132284,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.7375,0.0,1.0,17.248083,0.0,0.0,20.521072,1.4000000000000001,1.0,0.0,0.737294,1.0,0.0,0.0,0.0,0.0,3.077114,11.07761,0.83190906,3.2,4.96,1.0,0.8430692,0.86784774,0.7373558
417,80,1,0.0,0.9125,0.0,1.0,28.446829,1.0,0.0,77.089645,7.1000000000000005,0.0,0.0,0.5613611,1.0,0.0,0.0,0.0,0.0,0.8414116,3.0290816,0.99069077,5.0,5.0,1.0,0.0,0.0,0.66670275
418,53,0,0.0,0.6981132,0.0,1.0,9.509478,1.0,0.0,37.922604,3.2,1.5,1.0,0.4518588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,68,0,0.0,0.72058827,0.0,1.0,12.315564,1.0,1.0,109.26112,6.800000000000001,0.0,0.0,0.6620336,1.0,0.0,0.0,0.0,0.0,0.45466614,1.636798,0.99433935,5.0,5.0,1.0,0.0,0.0,0.0
420,80,1,0.0,0.6625,0.0,1.0,23.667799,1.0,0.0,120.95007,7.7,0.0,0.0,0.6753788,1.0,0.0,0.0,0.0,0.0,2.9618835,10.662781,0.9198445,5.0,5.0,1.0,0.0,0.0,0.67151517
421,54,0,1.0,1.0,0.0,1.0,0.5902928,1.0,0.0,0.5812744,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.9125,0.0,1.0,15.42172,0.0,0.0,30.159592,2.0,1.0,0.0,0.77522796,1.0,0.0,0.0,0.0,0.0,3.2060432,11.541756,0.8026376,4.6,4.9950004,1.0,0.8694806,0.8900889,0.8164096
423,80,1,0.0,0.925,0.0,1.0,6.103958,1.0,0.0,1.7661041,8.0,0.0,0.0,0.07226141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.328083
424,80,1,0.0,1.0,0.0,1.0,0.808476,0.0,0.0,0.80958265,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.71250004,0.0,1.0,17.49916,0.0,0.0,55.78232,4.1000000000000005,0.5,0.0,0.72300744,1.0,0.0,0.0,0.0,0.0,2.6730175,9.622863,0.8568341,5.0,5.0,1.0,0.84171087,0.7877565,0.71985525
426,1,0,1.0,1.0,0.0,1.0,0.014621359,0.0,0.0,0.028659401,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,17.75084,1.0,0.0,107.548965,8.0,0.0,0.0,0.6857458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74252206
428,80,1,0.0,0.8875,0.0,1.0,29.845778,1.0,0.0,12.117491,2.7,1.0,0.0,0.4722564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5968295
429,71,0,0.0,0.49295774,0.0,1.0,13.339781,1.0,1.0,117.124374,6.6000000000000005,0.0,0.0,0.687607,1.0,0.0,0.0,0.0,0.0,2.83391,10.202076,0.86131173,5.0,5.0,1.0,0.0,0.0,0.0
430,80,1,0.0,0.925,0.0,1.0,18.490423,1.0,0.0,137.77338,8.0,0.0,0.0,0.72540605,1.0,0.0,0.0,0.0,0.0,3.2774982,11.798993,0.8162782,5.0,5.0,1.0,0.0,0.0,0.7852842
431,80,1,0.0,0.875,0.0,1.0,4.801666,1.0,0.0,67.8109,7.1000000000000005,0.0,0.0,0.8011206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.9387503,0.0,0.0,0.0,0.8232843
432,80,1,0.0,0.875,0.0,1.0,19.88027,0.0,0.0,77.03005,6.300000000000001,0.0,0.0,0.6621441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.878795,0.7400379,0.7260009
433,80,1,0.0,0.7875,0.0,1.0,11.860499,1.0,0.0,92.87425,6.5,0.0,0.0,0.77730495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7803635
434,2,0,1.0,0.0,0.0,1.0,0.07825568,1.0,0.0,1.4748338,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.6375,0.0,1.0,16.000067,1.0,0.0,138.24408,7.5,0.0,0.0,0.7874437,1.0,0.0,0.0,0.0,0.0,3.1939888,11.49836,0.8326851,5.0,5.0,1.0,0.0,0.0,0.7424606
436,80,1,0.0,0.7625,0.0,1.0,21.632658,0.0,0.0,61.147842,3.2,1.5,0.0,0.7221085,1.0,0.0,0.0,0.0,0.0,3.5792847,12.885425,0.89688957,5.0,5.0,1.0,0.8576938,0.95911056,0.7342259
437,80,1,0.0,0.7625,0.0,1.0,26.276533,0.0,0.0,48.11195,2.9000000000000004,1.0,0.0,0.66226995,1.0,0.0,0.0,0.0,0.0,2.8269691,10.177089,0.93966913,5.0,5.0,1.0,0.8496891,0.87342244,0.69233894
438,60,0,0.0,0.75000006,0.0,1.0,11.830323,1.0,0.0,48.084778,4.9,0.5,1.0,0.49834967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
439,80,1,0.0,0.925,0.0,1.0,10.42914,1.0,0.0,0.9036471,8.0,0.0,0.0,0.0126167545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28633174
440,80,1,0.0,0.925,0.0,1.0,5.3156943,1.0,0.0,90.33919,8.0,0.0,0.0,0.8493553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8720488
441,80,1,0.0,0.925,0.0,1.0,3.023198,0.0,0.0,3.4697695,8.0,0.0,0.0,0.4969229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9500003,1.0,0.8334134,0.70182186,0.62534606
442,1,0,0.0,1.0,0.0,1.0,0.0079263495,1.0,0.0,0.16530779,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,1.0578698,0.0,0.0,1.0224653,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,1.0,0.0,1.0,14.560763,1.0,0.0,17.320635,1.2000000000000002,1.0,0.0,0.7758644,1.0,0.0,0.0,0.0,0.0,3.0931492,11.135337,0.8013978,3.7,4.955,1.0,0.0,0.0,0.84310514
445,80,1,0.0,1.0,0.0,1.0,15.52067,1.0,0.0,119.20314,8.0,0.0,0.0,0.7714332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8400032
446,19,0,0.0,0.68421054,0.0,1.0,1.1285455,1.0,0.0,0.0,0.0,1.0,1.0,0.13647379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
447,29,0,0.0,0.7586207,0.0,1.0,3.6168232,1.0,0.0,55.864372,2.9000000000000004,1.0,1.0,0.3173149,1.0,0.0,0.0,0.0,0.0,2.3320808,8.395491,0.8003594,5.0,5.0,1.0,0.0,0.0,0.0
448,80,1,0.0,0.3375,0.0,1.0,20.527784,0.0,0.0,130.38268,8.0,0.0,0.0,0.7206342,1.0,0.0,0.0,0.0,0.0,2.6949272,9.701737,0.93752646,2.6000001,4.87625,1.0,0.81426734,0.6856988,0.60569394
449,80,1,0.0,1.0,0.0,1.0,0.7720814,0.0,0.0,0.8124523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.6875,0.0,1.0,22.501562,1.0,0.0,111.72002,7.9,0.0,0.0,0.678544,1.0,0.0,0.0,0.0,0.0,0.8831043,3.1791754,0.9914184,5.0,5.0,1.0,0.0,0.0,0.6812308
451,80,1,0.0,0.4125,0.0,1.0,15.161348,0.0,0.0,36.975746,2.7,1.0,0.0,0.7638225,1.0,0.0,0.0,0.0,0.0,1.3361721,4.8102193,0.9620487,3.5,4.9812503,1.0,0.8432692,0.8680162,0.65842575
452,1,0,0.0,0.0,0.0,1.0,0.006197999,1.0,0.0,8.723884e-06,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
