scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.65000004,0.0,1.0,9.740506,0.0,0.0,97.32016,8.0,0.0,0.0,0.7599817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.5687443,0.47894257,0.7269872
340,80,1,0.0,0.71250004,0.0,1.0,13.730338,0.0,0.0,148.38919,8.0,0.0,0.0,0.79966456,1.0,0.0,0.0,0.0,0.0,3.0771904,11.077885,0.776682,5.0,5.0,1.0,0.8456282,0.71210796,0.7735152
341,80,1,0.0,0.83750004,0.0,1.0,7.947399,1.0,0.0,29.416048,8.0,0.0,0.0,0.6049813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6747369
342,80,1,0.0,0.8125,0.0,1.0,16.632471,1.0,0.0,111.37121,8.0,0.0,0.0,0.70990026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74068016
343,80,1,0.0,0.6,0.0,1.0,15.626449,1.0,0.0,96.93094,6.5,0.0,0.0,0.7252498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68767494
344,80,1,0.0,1.0,0.0,1.0,12.402646,1.0,0.0,10.282349,8.0,0.0,0.0,0.22852507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45996758
345,80,1,0.0,0.7,0.0,1.0,15.309302,1.0,0.0,105.78896,8.0,0.0,0.0,0.716121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7112847
346,80,1,0.0,0.22500001,0.0,1.0,13.97528,0.0,0.0,133.68213,8.0,0.0,0.0,0.76563436,1.0,0.0,0.0,0.0,0.0,2.2445335,8.08032,0.88654894,0.5,4.94375,0.0,0.48902297,0.41180882,0.60344404
347,80,1,0.0,0.625,0.0,1.0,15.135828,0.0,0.0,105.94765,8.0,0.0,0.0,0.7132444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8635139,0.7271696,0.6867711
348,80,1,0.0,0.5,0.0,1.0,15.753959,0.0,0.0,104.645035,8.0,0.0,0.0,0.69450283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84203213,0.7090797,0.63615197
349,80,1,0.0,1.0,0.0,1.0,1.0135173,0.0,0.0,0.9916543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,38,0,0.0,0.7894737,0.0,1.0,3.5666134,1.0,0.0,6.174965,3.8000000000000003,0.5,1.0,0.15683493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.739474,0.0,0.0,0.0,0.0
351,80,1,0.0,0.625,0.0,1.0,16.63105,1.0,0.0,116.92583,8.0,0.0,0.0,0.70651853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.682063
352,80,1,0.0,0.85,0.0,1.0,10.9850025,0.0,0.0,82.2352,5.7,0.5,0.0,0.77308166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.910338,0.84554785,0.7961572
353,80,1,0.0,0.175,0.0,1.0,13.5621,1.0,0.0,131.96338,6.800000000000001,0.0,0.0,0.8226896,1.0,0.0,0.0,0.0,0.0,2.2916965,8.250108,0.84044063,0.1,4.5462503,0.0,0.0,0.0,0.62838274
354,44,0,0.0,1.0,0.0,1.0,0.8917503,1.0,0.0,0.588844,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.83750004,0.0,1.0,13.890754,1.0,0.0,114.570564,8.0,0.0,0.0,0.7508572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77685004
356,80,1,0.0,0.5,0.0,1.0,15.684631,1.0,0.0,117.56749,7.1000000000000005,0.0,0.0,0.74168235,1.0,0.0,0.0,0.0,0.0,0.29772758,1.0718193,0.9969732,5.0,5.0,1.0,0.0,0.0,0.66917765
357,69,0,1.0,1.0,0.0,1.0,0.5892446,1.0,0.0,0.5925723,6.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.625,0.0,1.0,16.911255,1.0,0.0,125.903404,7.0,0.0,0.0,0.75034267,1.0,0.0,0.0,0.0,0.0,3.267187,11.761873,0.81432486,5.0,5.0,1.0,0.0,0.0,0.7127399
359,80,1,0.0,1.0,0.0,1.0,6.4298234,1.0,0.0,9.060904,8.0,0.0,0.0,0.34402797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5408196
360,80,1,0.0,1.0,0.0,1.0,1.0229867,0.0,0.0,1.0024167,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,1.0164087,0.0,0.0,0.98638546,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.009136345,0.0,0.0,0.018520124,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.925,0.0,1.0,35.00799,0.0,0.0,126.67609,8.0,0.0,0.0,0.71813595,1.0,0.0,0.0,0.0,0.0,0.52163696,1.877893,0.99419016,5.0,5.0,1.0,0.90109,0.75881267,0.7801952
364,80,1,0.0,0.575,0.0,1.0,14.109133,1.0,0.0,82.43521,5.6000000000000005,0.5,0.0,0.7514028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.698482
365,80,1,0.0,0.6375,0.0,1.0,15.77251,1.0,0.0,115.47235,6.7,0.0,0.0,0.7630998,1.0,0.0,0.0,0.0,0.0,3.3335514,12.000785,0.7834897,5.0,5.0,1.0,0.0,0.0,0.7254199
366,80,1,0.0,0.2375,0.0,1.0,9.342753,1.0,0.0,118.37695,6.300000000000001,0.0,0.0,0.8470804,1.0,0.0,0.0,0.0,0.0,2.8316536,10.193953,0.7979057,5.0,5.0,1.0,0.0,0.0,0.6642063
367,25,0,0.0,0.64,0.0,1.0,1.2875699,0.0,0.0,16.811674,2.5,1.0,1.0,0.24050936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7176592,0.76223934,0.0
368,69,0,1.0,0.3478261,0.0,1.0,8.820675,0.0,0.0,81.69472,5.6000000000000005,0.5,1.0,0.69785154,1.0,0.0,0.0,0.0,0.0,0.21586227,0.77710414,0.9981381,5.0,5.0,1.0,0.0,0.0,0.0
369,80,1,0.0,0.26250002,0.0,1.0,14.752006,1.0,0.0,136.49983,7.5,0.0,0.0,0.7897707,1.0,0.0,0.0,0.0,0.0,2.9936237,10.777045,0.8592546,0.4,4.7775,0.0,0.0,0.0,0.63158953
370,80,1,0.0,0.7625,0.0,1.0,1.1416596,1.0,0.0,1.1213467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
371,80,1,0.0,0.55,0.0,1.0,13.46081,0.0,0.0,68.4751,3.2,1.5,0.0,0.7996415,1.0,0.0,0.0,0.0,0.0,3.1935825,11.496897,0.7580722,5.0,5.0,1.0,0.820656,0.9279208,0.724749
372,80,1,0.0,1.0,0.0,1.0,0.6595244,0.0,0.0,0.6503724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.475,0.0,1.0,15.901572,0.0,0.0,83.14921,4.7,0.5,0.0,0.76284605,1.0,0.0,0.0,0.0,0.0,3.2464485,11.687214,0.78569984,2.1000001,4.9637504,1.0,0.8066893,0.7582647,0.6764922
374,80,1,0.0,0.8125,0.0,1.0,11.101459,1.0,0.0,73.92091,5.300000000000001,0.5,0.0,0.75961787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77548254
375,80,1,0.0,1.0,0.0,1.0,17.822586,1.0,0.0,15.230376,7.800000000000001,0.0,0.0,0.24079601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4685572
376,4,0,0.0,0.0,0.0,1.0,0.2023219,1.0,0.0,1.6212302,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.52379,1.0,0.0,0.9401661,6.4,0.0,0.0,0.21460351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45022246
378,80,1,0.0,1.0,0.0,1.0,0.5922195,1.0,0.0,0.37309986,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,1.0143481,0.0,0.0,1.0039603,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.725,0.0,1.0,46.27969,1.0,0.0,151.78549,8.0,0.0,0.0,0.7001576,1.0,0.0,0.0,0.0,0.0,3.304533,11.896318,0.7315465,1.3000001,4.95375,1.0,0.0,0.0,0.7076103
381,80,1,0.0,0.90000004,0.0,1.0,15.522202,1.0,0.0,141.04605,8.0,0.0,0.0,0.7625437,1.0,0.0,0.0,0.0,0.0,2.9233036,10.523892,0.83842087,5.0,5.0,1.0,0.0,0.0,0.80378056
382,80,1,0.0,1.0,0.0,1.0,0.886574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.2875,0.0,1.0,14.429267,1.0,0.0,116.89573,6.2,0.0,0.0,0.77522856,1.0,0.0,0.0,0.0,0.0,3.1779919,11.44077,0.76916564,5.0,5.0,1.0,0.0,0.0,0.62891
384,80,1,0.0,1.0,0.0,1.0,18.532112,1.0,0.0,29.637712,8.0,0.0,0.0,0.35462075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5482346
385,80,1,0.0,1.0,0.0,1.0,1.0332197,0.0,0.0,1.0123577,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.4625,0.0,1.0,14.126612,1.0,0.0,130.83972,7.4,0.0,0.0,0.78033984,1.0,0.0,0.0,0.0,0.0,3.1996822,11.518856,0.7988826,5.0,5.0,1.0,0.0,0.0,0.68498796
387,80,1,0.0,0.5,0.0,1.0,14.837659,0.0,0.0,115.16695,6.4,0.0,0.0,0.7887988,1.0,0.0,0.0,0.0,0.0,2.9166737,10.500025,0.8178261,2.9,4.9474998,1.0,0.82595617,0.69554204,0.70215917
388,80,1,0.0,1.0,0.0,1.0,4.030973,1.0,0.0,10.152752,7.7,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.75,0.0,1.0,12.917434,1.0,0.0,140.26065,7.7,0.0,0.0,0.7998762,1.0,0.0,0.0,0.0,0.0,2.396637,8.6278925,0.86305803,1.1,4.90375,1.0,0.0,0.0,0.78491336
390,80,1,0.0,0.8,0.0,1.0,15.584452,0.0,0.0,111.76932,7.300000000000001,0.0,0.0,0.7379968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89312404,0.75210446,0.75659776
391,80,1,0.0,0.8875,0.0,1.0,9.19258,0.0,0.0,64.24055,8.0,0.0,0.0,0.7188478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8980774,0.7562757,0.76944345
392,80,1,0.0,0.925,0.0,1.0,11.089211,1.0,0.0,112.877785,7.0,0.0,0.0,0.8123289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8461302
393,80,1,0.0,0.75,0.0,1.0,14.453521,0.0,0.0,124.678696,7.0,0.0,0.0,0.77536166,1.0,0.0,0.0,0.0,0.0,1.8205853,6.5541067,0.91982275,5.0,5.0,1.0,0.8785062,0.7397947,0.7677532
394,80,1,0.0,0.5125,0.0,1.0,15.017882,0.0,0.0,87.79472,5.2,0.5,0.0,0.76333845,1.0,0.0,0.0,0.0,0.0,3.006956,10.825042,0.8053657,5.0,5.0,1.0,0.81644714,0.7664818,0.6880869
395,80,1,0.0,0.8125,0.0,1.0,10.52811,0.0,0.0,54.76762,4.0,0.5,0.0,0.8246035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.8837504,1.0,0.9217511,0.85515875,0.82097244
396,80,1,0.0,1.0,0.0,1.0,0.72007334,0.0,0.0,0.65877485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,54,0,1.0,1.0,0.0,1.0,0.5985034,1.0,0.0,0.6019895,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,5,0,0.0,1.0,0.0,1.0,0.08577452,0.0,1.0,1.4631672,0.5,1.0,0.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.06,1.0,0.7604701,0.7982906,0.0
399,80,1,0.0,0.5,0.0,1.0,12.742404,1.0,0.0,84.40938,5.1000000000000005,0.5,0.0,0.8343376,1.0,0.0,0.0,0.0,0.0,0.8673248,3.1223693,0.9797156,5.0,5.0,1.0,0.0,0.0,0.7340363
400,71,0,0.0,0.9859155,0.0,1.0,9.087983,1.0,0.0,58.28004,7.1000000000000005,0.0,1.0,0.6049221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,0.35,0.0,1.0,1.1800288,1.0,0.0,1.1445942,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.805
402,80,1,0.0,0.925,0.0,1.0,11.676022,1.0,0.0,6.6307297,8.0,0.0,0.0,0.18329571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9900002,1.0,0.0,0.0,0.40580702
403,80,1,0.0,1.0,0.0,1.0,16.543695,1.0,0.0,81.874374,8.0,0.0,0.0,0.6334504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7434153
404,80,1,0.0,0.125,0.0,1.0,12.147609,1.0,0.0,143.9838,6.800000000000001,0.0,0.0,0.88758284,1.0,0.0,0.0,0.0,0.0,5.057213,18.205965,0.27279598,0.8,4.9474998,0.0,0.0,0.0,0.658808
405,80,1,0.0,0.8125,0.0,1.0,12.602029,1.0,0.0,71.24301,7.9,0.0,0.0,0.6730333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7148733
406,80,1,0.0,0.90000004,0.0,1.0,4.932213,0.0,0.0,29.204002,8.0,0.0,0.0,0.7150284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8984464,0.75658643,0.7705199
407,80,1,0.0,1.0,0.0,1.0,0.7940163,0.0,0.0,0.7714722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,5.6422763,1.0,0.0,95.80185,8.0,0.0,0.0,0.89572555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8932579
409,80,1,0.0,0.77500004,0.0,1.0,18.979206,1.0,0.0,86.00229,8.0,0.0,0.0,0.61594576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6636621
410,80,1,0.0,0.2875,0.0,1.0,5.943934,1.0,0.0,131.62273,6.9,0.0,0.0,0.92470616,1.0,0.0,0.0,0.0,0.0,1.8320713,6.5954566,0.8615057,1.7,4.9587502,1.0,0.0,0.0,0.73354435
411,80,1,0.0,0.26250002,0.0,1.0,7.2764306,1.0,0.0,140.75063,8.0,0.0,0.0,0.96339494,1.0,0.0,0.0,0.0,0.0,1.4335022,5.160608,0.912799,0.2,4.5475,0.0,0.0,0.0,0.75312644
412,68,0,0.0,0.45588234,0.0,1.0,10.065121,0.0,0.0,63.10002,3.9000000000000004,0.5,1.0,0.6527791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82347876,0.7724032,0.0
413,80,1,0.0,1.0,0.0,1.0,1.0308756,0.0,0.0,0.99502957,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.6375,0.0,1.0,10.845734,1.0,0.0,126.073654,8.0,0.0,0.0,0.83436495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77530545
415,61,0,1.0,0.99999994,0.0,1.0,1.155629,0.0,0.0,34.539597,6.1000000000000005,0.0,1.0,0.78988934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
416,80,1,0.0,0.32500002,0.0,1.0,13.148425,0.0,0.0,139.00696,7.4,0.0,0.0,0.7998316,1.0,0.0,0.0,0.0,0.0,3.105814,11.18093,0.7706887,3.1000001,4.95375,1.0,0.79574454,0.6701007,0.6573822
417,80,1,0.0,0.3125,0.0,1.0,14.093535,1.0,0.0,105.988266,6.5,0.0,0.0,0.76159203,1.0,0.0,0.0,0.0,0.0,0.9805641,3.5300307,0.97641075,5.0,5.0,1.0,0.0,0.0,0.62686443
418,1,0,0.0,0.0,0.0,1.0,0.0030846917,1.0,1.0,1.4268936,0.1,1.0,0.0,0.011149717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.65000004,0.0,1.0,12.420246,1.0,0.0,133.31003,8.0,0.0,0.0,0.7996352,1.0,0.0,0.0,0.0,0.0,0.49298477,1.7747451,0.99328697,1.5,4.95625,1.0,0.0,0.0,0.75474465
420,80,1,0.0,0.2125,0.0,1.0,17.656576,1.0,0.0,141.78311,8.0,0.0,0.0,0.73784864,1.0,0.0,0.0,0.0,0.0,3.1376534,11.295551,0.8638416,5.0,5.0,1.0,0.0,0.0,0.58024406
421,51,0,1.0,1.0,0.0,1.0,0.57490134,1.0,0.0,0.586961,5.1000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.4625,0.0,1.0,13.228518,0.0,0.0,80.720245,4.6000000000000005,0.5,0.0,0.8001553,1.0,0.0,0.0,0.0,0.0,3.2366428,11.651914,0.7566476,5.0,5.0,1.0,0.8095229,0.7606509,0.69885874
423,80,1,0.0,1.0,0.0,1.0,5.01351,1.0,0.0,2.3995588,8.0,0.0,0.0,0.13795494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39656845
424,80,1,0.0,1.0,0.0,1.0,1.0077256,0.0,0.0,0.9932771,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.5125,0.0,1.0,14.176155,0.0,0.0,97.580795,5.300000000000001,0.5,0.0,0.77325094,1.0,0.0,0.0,0.0,0.0,2.6857471,9.66869,0.83057487,5.0,5.0,1.0,0.82584715,0.7743976,0.6950256
426,1,0,1.0,1.0,0.0,1.0,0.00952212,0.0,0.0,0.01849943,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.8625,0.0,1.0,16.317503,1.0,0.0,111.16549,8.0,0.0,0.0,0.724554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7659378
428,80,1,0.0,0.58750004,0.0,1.0,14.818445,1.0,0.0,25.157818,1.9000000000000001,1.0,0.0,0.7105099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.673607
429,80,1,0.0,0.4625,0.0,1.0,10.086053,1.0,0.0,129.01233,6.0,0.0,0.0,0.9001371,1.0,0.0,0.0,0.0,0.0,2.8916454,10.409924,0.5172887,1.4,4.8025002,1.0,0.0,0.0,0.76884604
430,60,0,1.0,0.25,0.0,1.0,11.587041,1.0,0.0,118.971214,6.0,0.0,1.0,0.6006295,1.0,0.0,0.0,0.0,0.0,3.3225708,11.961254,0.6712689,0.0,3.3316667,0.0,0.0,0.0,0.0
431,80,1,0.0,0.45000002,0.0,1.0,13.764081,1.0,0.0,54.778954,8.0,0.0,0.0,0.598672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5540704
432,80,1,0.0,0.475,0.0,1.0,13.915387,0.0,0.0,80.75246,6.0,0.0,0.0,0.7499222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85622567,0.72103214,0.6674456
433,80,1,0.0,0.55,0.0,1.0,12.669866,1.0,0.0,90.6292,6.2,0.0,0.0,0.76487255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7004108
434,80,1,0.0,0.8,0.0,1.0,8.312085,1.0,0.0,51.29496,8.0,0.0,0.0,0.6575983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.32875,1.0,0.0,0.0,0.7003188
435,74,0,1.0,0.6891892,0.0,1.0,12.178742,1.0,0.0,99.70871,5.4,0.5,1.0,0.7499931,1.0,0.0,0.0,0.0,0.0,3.2349396,11.645782,0.7636467,5.0,5.0,1.0,0.0,0.0,0.0
436,80,1,0.0,0.5625,0.0,1.0,14.63666,0.0,0.0,77.77351,3.7,0.5,0.0,0.79429257,1.0,0.0,0.0,0.0,0.0,3.857933,13.888558,0.73880804,2.6000001,4.94125,1.0,0.8157309,0.7658787,0.7247548
437,80,1,0.0,0.8875,0.0,1.0,18.320385,0.0,0.0,79.742775,4.2,0.5,0.0,0.7248062,1.0,0.0,0.0,0.0,0.0,3.1827965,11.458067,0.85046405,5.0,5.0,1.0,0.86255544,0.80530983,0.77361435
438,80,1,0.0,0.45000002,0.0,1.0,12.304526,1.0,0.0,95.25798,8.0,0.0,0.0,0.83716804,1.0,0.0,0.0,0.0,0.0,1.9325848,6.957305,0.9263654,0.4,4.395,0.0,0.0,0.0,0.7210176
439,80,1,0.0,1.0,0.0,1.0,9.552683,1.0,0.0,1.0873094,8.0,0.0,0.0,0.031178024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32182464
440,80,1,0.0,0.8625,0.0,1.0,16.657825,1.0,0.0,69.38012,8.0,0.0,0.0,0.6003803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67901623
441,80,1,0.0,0.925,0.0,1.0,2.7597358,0.0,0.0,3.9156032,8.0,0.0,0.0,0.54254466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.9125,1.0,0.8476702,0.71382755,0.65728134
442,1,0,0.0,0.0,0.0,1.0,0.019795349,1.0,0.0,0.22066215,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,1.10191,0.0,0.0,1.0764375,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.375,0.0,1.0,14.455072,1.0,0.0,147.53726,7.9,0.0,0.0,0.7883125,1.0,0.0,0.0,0.0,0.0,3.1000652,11.160234,0.7737169,5.0,5.0,1.0,0.0,0.0,0.66431874
445,80,1,0.0,0.725,0.0,1.0,9.753104,1.0,0.0,119.752045,8.0,0.0,0.0,0.79671234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.8837504,0.0,0.0,0.0,0.77519864
446,80,1,0.0,0.7625,0.0,1.0,4.5088315,1.0,0.0,17.63507,5.7,0.5,0.0,0.68633145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.709182
447,80,1,0.0,0.1375,0.0,1.0,11.648489,1.0,0.0,162.5276,8.0,0.0,0.0,0.9005573,1.0,0.0,0.0,0.0,0.0,3.186245,11.470482,0.513131,0.4,4.4875,0.0,0.0,0.0,0.6716401
448,80,1,0.0,0.16250001,0.0,1.0,15.98266,0.0,0.0,138.23608,8.0,0.0,0.0,0.7578413,1.0,0.0,0.0,0.0,0.0,3.1636715,11.389217,0.8306585,1.2,4.8475,1.0,0.7773025,0.6545705,0.57923895
449,80,1,0.0,1.0,0.0,1.0,1.0268862,0.0,0.0,1.0417454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.4625,0.0,1.0,14.574574,1.0,0.0,100.34946,6.5,0.0,0.0,0.7532614,1.0,0.0,0.0,0.0,0.0,1.094101,3.9387634,0.972719,5.0,5.0,1.0,0.0,0.0,0.66603297
451,80,1,0.0,0.58750004,0.0,1.0,13.27613,0.0,0.0,129.9305,7.6000000000000005,0.0,0.0,0.7886575,1.0,0.0,0.0,0.0,0.0,1.3460026,4.845609,0.9547744,1.7,4.9587502,1.0,0.87108654,0.73354656,0.7283102
452,1,0,0.0,0.0,0.0,1.0,0.00816914,1.0,0.0,0.00422899,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
