scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.6,0.0,1.0,9.313141,0.0,0.0,105.271576,8.0,0.0,0.0,0.8225417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8945443,0.7533005,0.7557792
340,80,1,0.0,1.0,0.0,1.0,10.350787,0.0,0.0,158.502,8.0,0.0,0.0,0.84975463,1.0,0.0,0.0,0.0,0.0,3.1047344,11.177044,0.6694921,5.0,5.0,1.0,0.8704214,0.73298645,0.89482826
341,80,1,0.0,1.0,0.0,1.0,1.2774123,1.0,0.0,32.93082,6.1000000000000005,0.0,0.0,0.890816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9235712
342,80,1,0.0,0.7875,0.0,1.0,4.793405,1.0,0.0,146.08203,8.0,0.0,0.0,0.92446464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8833753
343,80,1,0.0,0.8125,0.0,1.0,4.4919314,1.0,0.0,141.09308,7.4,0.0,0.0,0.9206677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8882174
344,80,1,0.0,1.0,0.0,1.0,7.971971,1.0,0.0,24.015497,8.0,0.0,0.0,0.5509126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68563884
345,80,1,0.0,0.8125,0.0,1.0,8.1444435,1.0,0.0,126.66743,8.0,0.0,0.0,0.8646331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8489931
346,80,1,0.0,0.5,0.0,1.0,5.0190444,0.0,0.0,180.80618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3653412,12.115228,0.0,5.0,5.0,1.0,0.6875,0.57894737,0.85
347,80,1,0.0,0.8,0.0,1.0,9.0149,1.0,0.0,124.96933,8.0,0.0,0.0,0.8297431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8208203
348,80,1,0.0,0.6875,0.0,1.0,4.246466,0.0,0.0,127.14355,7.4,0.0,0.0,0.91060305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.99125,1.0,0.9330009,0.785685,0.8436722
349,80,1,0.0,1.0,0.0,1.0,0.5243302,0.0,0.0,0.5044881,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.83750004,0.0,1.0,6.7277827,1.0,0.0,51.757885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
351,80,1,0.0,0.725,0.0,1.0,7.8962784,1.0,0.0,140.44543,8.0,0.0,0.0,0.84670573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.810194
352,80,1,0.0,1.0,0.0,1.0,8.880698,0.0,0.0,0.0,0.0,1.0,0.0,0.81034285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9407321,0.9500902,0.86723995
353,80,1,0.0,0.8125,0.0,1.0,7.7869263,1.0,0.0,152.26788,7.4,0.0,0.0,0.8985704,1.0,0.0,0.0,0.0,0.0,2.4161606,8.698178,0.76277226,5.0,5.0,1.0,0.0,0.0,0.8727493
354,44,0,1.0,1.0,0.0,1.0,1.1282647,1.0,0.0,3.8613703,4.4,0.5,1.0,0.39468637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,5.8497963,1.0,0.0,138.75793,8.0,0.0,0.0,0.9004847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8965893
356,80,1,0.0,0.6875,0.0,1.0,12.417002,1.0,0.0,126.664215,7.2,0.0,0.0,0.8058932,1.0,0.0,0.0,0.0,0.0,0.39491463,1.4216926,0.99344033,5.0,5.0,1.0,0.0,0.0,0.77037525
357,80,1,0.0,1.0,0.0,1.0,0.1307699,1.0,0.0,0.20057571,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.675,0.0,1.0,9.73613,1.0,0.0,113.30173,5.4,0.5,0.0,0.85023665,1.0,0.0,0.0,0.0,0.0,3.3247356,11.969048,0.6346115,5.0,5.0,1.0,0.0,0.0,0.79766566
359,80,1,0.0,1.0,0.0,1.0,3.3371677,1.0,0.0,28.993675,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.96875,1.0,0.0,0.0,1.0
360,80,1,0.0,1.0,0.0,1.0,0.5078028,0.0,0.0,0.49130592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5164067,0.0,0.0,0.49092466,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.007020701,0.0,0.0,0.014240268,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.83750004,0.0,1.0,58.395893,1.0,0.0,130.80222,8.0,0.0,0.0,0.60799605,1.0,0.0,0.0,0.0,0.0,0.4305439,1.549958,0.9900764,5.0,5.0,1.0,0.0,0.0,0.6768473
364,80,1,0.0,0.8875,0.0,1.0,8.203244,1.0,0.0,129.22282,7.6000000000000005,0.0,0.0,0.8509484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86191386
365,80,1,0.0,0.6875,0.0,1.0,6.640953,1.0,0.0,134.67175,6.6000000000000005,0.0,0.0,0.8878763,1.0,0.0,0.0,0.0,0.0,3.472868,12.502324,0.45744598,5.0,5.0,1.0,0.0,0.0,0.8277634
366,80,1,0.0,0.8625,0.0,1.0,2.1378803,1.0,0.0,155.4521,7.4,0.0,0.0,0.9764653,1.0,0.0,0.0,0.0,0.0,2.9396648,10.582793,0.53364927,5.0,5.0,1.0,0.0,0.0,0.9422757
367,80,1,0.0,0.925,0.0,1.0,6.2297544,1.0,0.0,78.5226,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
368,80,1,0.0,0.75,0.0,1.0,3.6232064,0.0,0.0,126.59734,6.9,0.0,0.0,0.9399223,1.0,0.0,0.0,0.0,0.0,0.24805641,0.89300305,0.9942975,5.0,5.0,1.0,0.9485501,0.7987791,0.88294566
369,80,1,0.0,0.5125,0.0,1.0,2.9414625,1.0,0.0,121.388016,5.300000000000001,0.5,0.0,0.97582465,1.0,0.0,0.0,0.0,0.0,3.5228443,12.68224,0.0,5.0,5.0,1.0,0.0,0.0,0.8368273
370,80,1,0.0,1.0,0.0,1.0,0.44958502,1.0,0.0,0.39986855,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,1.0,0.0,1.0,9.283966,0.0,0.0,77.67335,3.6,0.5,0.0,0.86222875,1.0,0.0,0.0,0.0,0.0,3.2612991,11.740677,0.63010937,5.0,5.0,1.0,0.8644738,0.80692536,0.9035601
372,80,1,0.0,1.0,0.0,1.0,0.5576299,0.0,0.0,0.5394636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.77500004,0.0,1.0,5.7889404,0.0,0.0,91.04797,4.2,0.5,0.0,0.89991236,1.0,0.0,0.0,0.0,0.0,3.388342,12.19803,0.36255223,5.0,5.0,1.0,0.78123564,0.73683,0.8624387
374,80,1,0.0,0.7875,0.0,1.0,6.606904,1.0,0.0,117.63488,8.0,0.0,0.0,0.86072224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8387556
375,80,1,0.0,1.0,0.0,1.0,13.371961,1.0,0.0,26.757992,7.6000000000000005,0.0,0.0,0.46058953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6224127
376,4,0,0.0,0.0,0.0,1.0,0.21149084,1.0,0.0,1.6683819,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.006627,1.0,0.0,2.5783114,7.0,0.0,0.0,0.28027168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49619016
378,80,1,0.0,0.90000004,0.0,1.0,3.1489408,1.0,0.0,4.3417315,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
379,80,1,0.0,1.0,0.0,1.0,0.508783,0.0,0.0,0.49812979,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.725,0.0,1.0,62.11636,1.0,0.0,148.84087,7.9,0.0,0.0,0.58762115,1.0,0.0,0.0,0.0,0.0,3.4377193,12.37579,0.68122494,5.0,5.0,1.0,0.0,0.0,0.62883484
381,80,1,0.0,0.8875,0.0,1.0,8.811261,1.0,0.0,160.01694,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,2.9777298,10.719827,0.66743803,5.0,5.0,1.0,0.0,0.0,0.8699703
382,80,1,0.0,1.0,0.0,1.0,0.38198084,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.725,0.0,1.0,6.638004,1.0,0.0,132.8913,6.2,0.0,0.0,0.9000851,1.0,0.0,0.0,0.0,0.0,3.3179035,11.944452,0.42255712,5.0,5.0,1.0,0.0,0.0,0.8475596
384,80,1,0.0,1.0,0.0,1.0,14.908336,1.0,0.0,41.078987,8.0,0.0,0.0,0.49903116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64932185
385,80,1,0.0,1.0,0.0,1.0,0.523743,0.0,0.0,0.48733974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.77500004,0.0,1.0,4.8024592,1.0,0.0,116.538155,5.5,0.5,0.0,0.9268311,1.0,0.0,0.0,0.0,0.0,3.3086052,11.910978,0.44845068,5.0,5.0,1.0,0.0,0.0,0.8812818
387,80,1,0.0,0.7375,0.0,1.0,5.9193745,0.0,0.0,144.87067,6.6000000000000005,0.0,0.0,0.9503965,1.0,0.0,0.0,0.0,0.0,3.1061306,11.18207,0.18703526,5.0,5.0,1.0,0.7484452,0.63026965,0.88652754
388,80,1,0.0,0.925,0.0,1.0,2.5243165,1.0,0.0,7.993451,7.6000000000000005,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,1.0,0.0,1.0,8.711253,1.0,0.0,38.38687,1.9000000000000001,1.0,0.0,0.8623551,1.0,0.0,0.0,0.0,0.0,2.4751968,8.910708,0.7843717,5.0,5.0,1.0,0.0,0.0,0.90364856
390,80,1,0.0,0.925,0.0,1.0,12.631465,0.0,0.0,24.963388,1.4000000000000001,1.0,0.0,0.77659506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.920811,0.9333145,0.82111657
391,80,1,0.0,0.8875,0.0,1.0,8.071749,0.0,0.0,70.89973,8.0,0.0,0.0,0.7923814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9210566,0.77562666,0.82091695
392,80,1,0.0,0.925,0.0,1.0,2.523247,1.0,0.0,152.94519,8.0,0.0,0.0,0.9626406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9513484
393,80,1,0.0,1.0,0.0,1.0,5.742542,0.0,0.0,101.371956,4.9,0.5,0.0,0.9127529,1.0,0.0,0.0,0.0,0.0,1.8955269,6.8238964,0.693019,5.0,5.0,1.0,0.89599,0.8334653,0.9389271
394,80,1,0.0,0.925,0.0,1.0,6.0856295,0.0,0.0,122.49498,6.0,0.0,0.0,0.90061957,1.0,0.0,0.0,0.0,0.0,3.1280289,11.260903,0.4499892,5.0,5.0,1.0,0.82206595,0.69226605,0.9079337
395,80,1,0.0,0.77500004,0.0,1.0,3.6012237,0.0,0.0,118.90775,8.0,0.0,0.0,0.93183684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95057404,0.8004834,0.8847858
396,80,1,0.0,1.0,0.0,1.0,0.60587424,0.0,0.0,0.5372064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.137018,1.0,0.0,0.13046741,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,80,1,0.0,0.7875,0.0,1.0,1.5886935,0.0,0.0,8.999866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.1362505,1.0,0.9734375,0.81973684,0.93625003
399,80,1,0.0,0.8875,0.0,1.0,5.0569773,1.0,0.0,135.19966,7.5,0.0,0.0,0.9101651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90336555
400,80,1,0.0,0.7625,0.0,1.0,9.010826,1.0,0.0,72.68068,8.0,0.0,0.0,0.75632715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.758179
401,80,1,0.0,1.0,0.0,1.0,0.47880837,1.0,0.0,0.4608236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,2.6141202,1.0,0.0,28.221043,8.0,0.0,0.0,0.7742229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.8900003,1.0,0.0,0.0,0.8419561
403,80,1,0.0,0.77500004,0.0,1.0,1.5949821,1.0,0.0,122.41092,8.0,0.0,0.0,0.94601756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89471227
404,80,1,0.0,0.375,0.0,1.0,3.859555,1.0,0.0,142.61969,6.4,0.0,0.0,0.9500519,1.0,0.0,0.0,0.0,0.0,3.2125149,11.565053,0.0,5.0,5.0,1.0,0.0,0.0,0.77753633
405,80,1,0.0,1.0,0.0,1.0,11.788829,1.0,0.0,60.207584,6.7,0.0,0.0,0.6986649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7890655
406,80,1,0.0,0.875,0.0,1.0,1.6854123,0.0,0.0,40.70424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.984375,0.82894737,0.96250004
407,80,1,0.0,1.0,0.0,1.0,0.48672745,0.0,0.0,0.4597223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.85,0.0,1.0,7.374561,1.0,0.0,90.75964,8.0,0.0,0.0,0.8535446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8524813
409,80,1,0.0,0.8875,0.0,1.0,9.044208,1.0,0.0,113.49281,8.0,0.0,0.0,0.8141641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.7462497,1.0,0.0,0.0,0.8361649
410,80,1,0.0,0.6,0.0,1.0,1.5294703,1.0,0.0,120.00017,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2931442,4.655319,0.60148346,5.0,5.0,1.0,0.0,0.0,0.88000005
411,80,1,0.0,0.475,0.0,1.0,2.4136956,0.0,0.0,141.751,8.0,0.0,0.0,0.9756244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.8325,1.0,0.92675763,0.7804275,0.82543707
412,80,1,0.0,0.7375,0.0,1.0,6.492325,0.0,0.0,113.93663,6.6000000000000005,0.0,0.0,0.8690563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9262676,0.7800149,0.8295895
413,80,1,0.0,1.0,0.0,1.0,0.5329251,0.0,0.0,0.4994319,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.75,0.0,1.0,4.4959464,1.0,0.0,143.63757,8.0,0.0,0.0,0.9489277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88924944
415,1,0,1.0,0.0,0.0,1.0,0.026418354,0.0,0.0,0.6941041,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,1.0,0.0,1.0,8.663307,0.0,0.0,46.368153,2.5,1.0,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.1566257,11.3638525,0.65077245,5.0,5.0,1.0,0.8696878,0.89026344,0.90366805
417,80,1,0.0,0.8875,0.0,1.0,3.8066013,1.0,0.0,127.59381,6.6000000000000005,0.0,0.0,0.92461795,1.0,0.0,0.0,0.0,0.0,1.1095333,3.99432,0.87299633,5.0,5.0,1.0,0.0,0.0,0.9134826
418,53,0,0.0,1.0,0.0,1.0,8.45921,1.0,0.0,60.017685,5.300000000000001,0.5,1.0,0.46436915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.8125,0.0,1.0,7.2788863,1.0,0.0,146.72089,8.0,0.0,0.0,0.88714415,1.0,0.0,0.0,0.0,0.0,0.60534096,2.1792274,0.98274946,5.0,5.0,1.0,0.0,0.0,0.86475086
420,80,1,0.0,0.5625,0.0,1.0,10.6081085,1.0,0.0,156.23946,7.800000000000001,0.0,0.0,0.8377275,1.0,0.0,0.0,0.0,0.0,3.2526855,11.709667,0.6431426,5.0,5.0,1.0,0.0,0.0,0.75515926
421,80,1,0.0,1.0,0.0,1.0,0.14628135,1.0,0.0,0.12513387,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,9.075612,0.0,0.0,9.502638,0.5,1.0,0.0,0.8625764,1.0,0.0,0.0,0.0,0.0,3.2749195,11.78971,0.62719357,5.0,5.0,1.0,0.86385345,0.8853503,0.90380347
423,80,1,0.0,1.0,0.0,1.0,2.7996528,1.0,0.0,13.352314,8.0,0.0,0.0,0.8789033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9152323
424,80,1,0.0,1.0,0.0,1.0,0.5282745,0.0,0.0,0.517004,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.75,0.0,1.0,5.9826193,0.0,0.0,147.91566,7.1000000000000005,0.0,0.0,0.9117472,1.0,0.0,0.0,0.0,0.0,2.794569,10.060449,0.5358579,5.0,5.0,1.0,0.82513547,0.6948509,0.8632231
426,1,0,1.0,1.0,0.0,1.0,0.00753211,0.0,0.0,0.014497094,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,15.5198765,1.0,0.0,113.54681,8.0,0.0,0.0,0.7375657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.778796
428,80,1,0.0,0.7375,0.0,1.0,3.6163456,1.0,0.0,50.740402,3.1,1.5,0.0,0.9241437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86815053
429,80,1,0.0,0.4125,0.0,1.0,3.8424592,1.0,0.0,167.41855,7.5,0.0,0.0,0.96254116,1.0,0.0,0.0,0.0,0.0,3.072712,11.061763,0.0,5.0,5.0,1.0,0.0,0.0,0.79752886
430,80,1,0.0,0.4375,0.0,1.0,29.453602,1.0,0.0,162.03561,8.0,0.0,0.0,0.7129075,1.0,0.0,0.0,0.0,0.0,3.418501,12.3066025,0.6007904,5.0,5.0,1.0,0.0,0.0,0.63028526
431,13,0,1.0,0.0,0.0,1.0,1.428284,1.0,0.0,17.80625,1.3,1.0,1.0,0.19263424,0.0,0.0,0.0,0.0,0.0,0.55002403,1.9800864,0.97360384,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,1.0,0.0,1.0,2.1342444,0.0,0.0,99.700806,5.4,0.5,0.0,0.9626809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98833776,0.9112318,0.9738766
433,80,1,0.0,0.925,0.0,1.0,8.448188,1.0,0.0,8.675051,0.6000000000000001,1.0,0.0,0.8394052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8650837
434,2,0,1.0,0.0,0.0,1.0,0.0864203,1.0,0.0,1.4739169,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.6,0.0,1.0,5.3749747,1.0,0.0,173.54926,8.0,0.0,0.0,0.9250446,1.0,0.0,0.0,0.0,0.0,3.3918629,12.210706,0.27927625,3.7,4.95625,1.0,0.0,0.0,0.8275313
436,80,1,0.0,0.77500004,0.0,1.0,7.767241,0.0,0.0,129.15155,6.0,0.0,0.0,0.8908469,1.0,0.0,0.0,0.0,0.0,3.929409,14.145872,0.4779938,5.0,5.0,1.0,0.80726314,0.67980057,0.8560929
437,80,1,0.0,0.8875,0.0,1.0,10.396359,0.0,0.0,150.08102,7.6000000000000005,0.0,0.0,0.8375781,1.0,0.0,0.0,0.0,0.0,3.099926,11.159733,0.7082451,5.0,5.0,1.0,0.8622419,0.7260985,0.85255474
438,80,1,0.0,0.625,0.0,1.0,2.9331155,1.0,0.0,96.37607,7.0,0.0,0.0,0.97474587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86982214
439,80,1,0.0,1.0,0.0,1.0,9.605135,1.0,0.0,1.1837695,8.0,0.0,0.0,0.031178024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32182464
440,80,1,0.0,0.83750004,0.0,1.0,13.878764,1.0,0.0,70.10028,8.0,0.0,0.0,0.65176475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7074853
441,80,1,0.0,1.0,0.0,1.0,0.36441827,0.0,0.0,5.925062,8.0,0.0,0.0,0.95267135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.8562503,1.0,0.9852098,0.8296504,0.96686995
442,1,0,0.0,0.0,0.0,1.0,0.023946946,1.0,0.0,0.22891091,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.2777366,0.0,0.0,0.3298962,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.7,0.0,1.0,12.017664,1.0,0.0,156.68918,7.9,0.0,0.0,0.82569456,1.0,0.0,0.0,0.0,0.0,3.2037296,11.533426,0.64744425,5.0,5.0,1.0,0.0,0.0,0.7879862
445,80,1,0.0,0.8875,0.0,1.0,47.21717,1.0,0.0,121.981346,8.0,0.0,0.0,0.65815574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.726959
446,80,1,0.0,0.8125,0.0,1.0,10.286025,1.0,0.0,33.825783,6.9,0.0,0.0,0.8663443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85019094
447,80,1,0.0,0.7,0.0,1.0,4.560201,1.0,0.0,167.33649,8.0,0.0,0.0,0.9377671,1.0,0.0,0.0,0.0,0.0,2.5670338,9.241322,0.571765,5.0,5.0,1.0,0.0,0.0,0.86643696
448,80,1,0.0,0.425,0.0,1.0,9.202082,0.0,0.0,159.14172,7.9,0.0,0.0,0.8800924,1.0,0.0,0.0,0.0,0.0,2.9025955,10.449344,0.73728234,1.8000001,4.8075,1.0,0.8249745,0.6947154,0.74356467
449,80,1,0.0,1.0,0.0,1.0,0.4803837,0.0,0.0,0.5037445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8875,0.0,1.0,6.973598,1.0,0.0,136.387,7.4,0.0,0.0,0.8770507,1.0,0.0,0.0,0.0,0.0,1.182848,4.2582526,0.9275427,5.0,5.0,1.0,0.0,0.0,0.88018554
451,80,1,0.0,0.8875,0.0,1.0,9.349982,0.0,0.0,91.322525,4.9,0.5,0.0,0.85075974,1.0,0.0,0.0,0.0,0.0,1.4306736,5.150425,0.92690545,5.0,5.0,1.0,0.92102623,0.8545484,0.8617819
452,1,0,1.0,0.0,0.0,1.0,0.01024391,1.0,0.0,0.008488564,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
