scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
338,80,1,0.0,0.925,0.0,1.0,7.629422,1.0,0.0,38.689064,8.0,0.0,0.0,0.67589074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7506235
339,1,0,1.0,0.0,0.0,1.0,0.010252498,0.0,0.0,1.5811685,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.275,0.0,1.0,12.160008,0.0,0.0,154.73459,8.0,0.0,0.0,0.8246897,1.0,0.0,0.0,0.0,0.0,3.122427,11.240737,0.72932994,5.0,5.0,1.0,0.786923,0.662672,0.6597828
341,45,0,0.0,0.7111111,0.0,1.0,2.2064257,1.0,1.0,23.06594,4.4,0.5,0.0,0.48447204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
342,80,1,0.0,0.8875,0.0,1.0,17.384405,1.0,0.0,109.53723,8.0,0.0,0.0,0.6973339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75438374
343,80,1,0.0,0.58750004,0.0,1.0,7.733995,1.0,0.0,106.63449,5.9,0.0,0.0,0.8419949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76564646
344,80,1,0.0,1.0,0.0,1.0,3.3945584,1.0,0.0,35.96438,8.0,0.0,0.0,0.8324136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8826895
345,80,1,0.0,0.875,0.0,1.0,19.396301,1.0,0.0,97.31824,8.0,0.0,0.0,0.66515446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7281081
346,80,1,0.0,0.8125,0.0,1.0,12.562659,0.0,0.0,135.77274,8.0,0.0,0.0,0.7779045,1.0,0.0,0.0,0.0,0.0,2.2991047,8.276776,0.8697456,5.0,5.0,1.0,0.8745941,0.7365003,0.78828317
347,80,1,0.0,0.71250004,0.0,1.0,12.512656,0.0,0.0,114.12194,8.0,0.0,0.0,0.76490045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8905939,0.74997383,0.7491803
348,80,1,0.0,0.875,0.0,1.0,11.786092,0.0,0.0,69.98138,4.7,0.5,0.0,0.7830989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91659343,0.85081553,0.81066924
349,80,1,0.0,1.0,0.0,1.0,0.37426817,0.0,0.0,0.3713519,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,36,0,1.0,0.8333333,0.0,1.0,4.496409,1.0,0.0,3.834547,3.6,0.5,1.0,0.10322352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7250004,0.0,0.0,0.0,0.0
351,80,1,0.0,0.8875,0.0,1.0,14.970334,1.0,0.0,119.910774,8.0,0.0,0.0,0.731939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7786073
352,80,1,0.0,0.5375,0.0,1.0,11.826325,0.0,0.0,0.0,0.0,1.0,0.0,0.76071525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.867411,0.88834614,0.6937507
353,79,0,0.0,0.5316456,0.0,1.0,14.912439,1.0,0.0,136.1295,7.5,0.0,1.0,0.7848176,1.0,0.0,0.0,0.0,0.0,2.2689114,8.16808,0.8952696,5.0,5.0,1.0,0.0,0.0,0.0
354,44,0,0.0,1.0,0.0,1.0,0.5438342,1.0,0.0,0.24992055,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.85,0.0,1.0,12.262435,1.0,0.0,117.70424,8.0,0.0,0.0,0.763317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7893219
356,80,1,0.0,0.5375,0.0,1.0,10.549484,1.0,0.0,84.113075,4.4,0.5,0.0,0.81874496,1.0,0.0,0.0,0.0,0.0,0.39549065,1.4237663,0.993011,5.0,5.0,1.0,0.0,0.0,0.7343715
357,80,1,0.0,1.0,0.0,1.0,0.25933436,1.0,0.0,0.3142438,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.6,0.0,1.0,13.150611,1.0,0.0,75.90419,3.6,0.5,0.0,0.8003018,1.0,0.0,0.0,0.0,0.0,3.2266712,11.616016,0.72864795,5.0,5.0,1.0,0.0,0.0,0.7402113
359,80,1,0.0,1.0,0.0,1.0,2.4086444,1.0,0.0,21.96098,8.0,0.0,0.0,0.83362067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88353443
360,80,1,0.0,1.0,0.0,1.0,0.52920884,0.0,0.0,0.5389939,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5581525,0.0,0.0,0.56953526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0042227167,0.0,0.0,0.008678639,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.875,0.0,1.0,43.27283,1.0,0.0,163.85638,8.0,0.0,0.0,0.902011,1.0,0.0,0.0,0.0,0.0,0.72646713,2.6152816,0.82763153,5.0,5.0,1.0,0.0,0.0,0.8939077
364,80,1,0.0,0.45000002,0.0,1.0,11.515404,1.0,0.0,58.390438,3.5,0.5,0.0,0.78869224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68708456
365,80,1,0.0,0.6125,0.0,1.0,10.879522,1.0,0.0,57.205193,2.8000000000000003,1.0,0.0,0.8378886,1.0,0.0,0.0,0.0,0.0,3.461811,12.46252,0.6676394,1.4,4.955,1.0,0.0,0.0,0.770272
366,80,1,0.0,0.5375,0.0,1.0,6.9492755,1.0,0.0,124.254715,6.300000000000001,0.0,0.0,0.89421767,1.0,0.0,0.0,0.0,0.0,2.8398266,10.223375,0.80385804,5.0,5.0,1.0,0.0,0.0,0.7872024
367,80,1,0.0,0.175,0.0,1.0,8.115018,1.0,0.0,82.47106,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.25100327,0.9036117,0.9867834,5.0,5.0,1.0,0.0,0.0,0.7525
368,75,0,0.0,0.46666667,0.0,1.0,6.8511314,0.0,0.0,104.07654,6.2,0.0,1.0,0.80704284,1.0,0.0,0.0,0.0,0.0,0.2124443,0.7647995,0.9977989,5.0,5.0,1.0,0.87248397,0.7347233,0.0
369,39,0,1.0,0.2820513,0.0,1.0,4.9043202,1.0,0.0,77.49751,3.9000000000000004,0.5,1.0,0.4136069,1.0,0.0,0.0,0.0,0.0,2.8504124,10.261484,0.69719154,1.6,4.912821,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.2626662,1.0,0.0,0.28531134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.275,0.0,1.0,12.784219,0.0,0.0,118.39287,6.1000000000000005,0.0,0.0,0.7996415,1.0,0.0,0.0,0.0,0.0,3.235262,11.646942,0.716926,5.0,5.0,1.0,0.7759945,0.653469,0.64224905
372,80,1,0.0,1.0,0.0,1.0,0.5298111,0.0,0.0,0.9283288,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.0375,0.0,1.0,8.559547,0.0,0.0,97.31383,4.5,0.5,0.0,0.86235154,1.0,0.0,0.0,0.0,0.0,3.4198856,12.311588,0.4920522,1.6,4.9575,1.0,0.7096854,0.67657715,0.6148961
374,80,1,0.0,0.8875,0.0,1.0,11.327911,1.0,0.0,28.897076,2.0,1.0,0.0,0.78487945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81566566
375,80,1,0.0,0.925,0.0,1.0,10.890708,1.0,0.0,15.620948,3.2,1.5,0.0,0.5847085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68679595
376,4,0,1.0,0.0,0.0,1.0,0.19319944,1.0,0.0,1.6088521,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.732567,1.0,0.0,0.0,0.0,1.0,0.0,0.1980108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43860754
378,78,0,1.0,1.0,0.0,1.0,0.67842364,1.0,0.0,0.44864666,7.800000000000001,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.5025078,0.0,0.0,0.49076807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.575,0.0,1.0,38.580727,1.0,0.0,176.77673,7.9,0.0,0.0,0.8625697,1.0,0.0,0.0,0.0,0.0,3.4386082,12.378989,0.0,5.0,5.0,1.0,0.0,0.0,0.77629876
381,80,1,0.0,0.6,0.0,1.0,10.434453,1.0,0.0,155.62895,8.0,0.0,0.0,0.83742243,1.0,0.0,0.0,0.0,0.0,2.936142,10.570111,0.7294098,5.0,5.0,1.0,0.0,0.0,0.7661957
382,80,1,0.0,1.0,0.0,1.0,4.0567102,1.0,0.0,1.9891428,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.4125,0.0,1.0,13.178406,1.0,0.0,113.09592,5.800000000000001,0.0,0.0,0.8002476,1.0,0.0,0.0,0.0,0.0,3.1950703,11.502253,0.7771586,5.0,5.0,1.0,0.0,0.0,0.68392336
384,80,1,0.0,0.7625,0.0,1.0,19.630125,1.0,0.0,29.234053,7.800000000000001,0.0,0.0,0.3660862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.47375,1.0,0.0,0.0,0.48501036
385,80,1,0.0,1.0,0.0,1.0,0.39899862,0.0,0.0,0.43517947,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.575,0.0,1.0,11.060786,1.0,0.0,87.55737,4.7,0.5,0.0,0.8414735,1.0,0.0,0.0,0.0,0.0,3.2795181,11.806265,0.7656816,5.0,5.0,1.0,0.0,0.0,0.7615315
387,80,1,0.0,0.16250001,0.0,1.0,5.9799123,0.0,0.0,145.29886,6.800000000000001,0.0,0.0,0.913161,1.0,0.0,0.0,0.0,0.0,3.0469666,10.969079,0.3371622,5.0,5.0,1.0,0.7024659,0.59155023,0.6879627
388,80,1,0.0,1.0,0.0,1.0,7.309915,1.0,0.0,7.0042796,5.800000000000001,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.5,0.0,1.0,8.9804325,1.0,0.0,2.2559159,0.1,1.0,0.0,0.84984803,1.0,0.0,0.0,0.0,0.0,2.4429321,8.794556,0.7853346,5.0,5.0,1.0,0.0,0.0,0.74489367
390,80,1,0.0,0.6125,0.0,1.0,16.87612,0.0,0.0,0.0,0.0,1.0,0.0,0.71233386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86166686,0.88350886,0.6823837
391,80,1,0.0,0.52500004,0.0,1.0,9.889094,0.0,0.0,66.31606,7.9,0.0,0.0,0.75555736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86423665,0.72777826,0.6863901
392,71,0,0.0,0.91549295,0.0,1.0,9.493853,1.0,0.0,83.84958,4.9,0.5,1.0,0.74953496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
393,80,1,0.0,0.175,0.0,1.0,5.919675,0.0,0.0,159.5729,7.9,0.0,0.0,0.9003081,1.0,0.0,0.0,0.0,0.0,1.9370098,6.973235,0.6989839,5.0,5.0,1.0,0.79046726,0.6656566,0.68271565
394,80,1,0.0,0.4,0.0,1.0,8.196761,0.0,0.0,114.09827,5.5,0.5,0.0,0.8633264,1.0,0.0,0.0,0.0,0.0,3.1318092,11.274513,0.55472696,5.0,5.0,1.0,0.77097124,0.7281863,0.72432846
395,80,1,0.0,0.8875,0.0,1.0,7.197667,0.0,0.0,88.55534,6.4,0.0,0.0,0.8779038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9477824,0.79813254,0.8807827
396,80,1,0.0,1.0,0.0,1.0,0.4554937,0.0,0.0,0.7296682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.4554495,1.0,0.0,0.4340762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,2,0,0.0,0.0,0.0,1.0,0.047147125,0.0,1.0,0.6364536,0.2,1.0,0.0,0.080341384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.75,1.0,0.0,0.0,0.0
399,80,1,0.0,0.6875,0.0,1.0,14.113672,1.0,0.0,50.424194,3.1,1.5,0.0,0.8091562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7726593
400,2,0,0.0,0.0,0.0,1.0,0.101788916,1.0,1.0,2.2656,0.2,1.0,0.0,0.023814067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.42555276,1.0,0.0,0.45096165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.9125,0.0,1.0,11.679382,1.0,0.0,6.354908,8.0,0.0,0.0,0.18329571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99625,1.0,0.0,0.0,0.40205702
403,80,1,0.0,0.875,0.0,1.0,7.509206,1.0,0.0,107.669304,8.0,0.0,0.0,0.8394821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.955,1.0,0.0,0.0,0.85013753
404,80,1,0.0,0.4875,0.0,1.0,10.335553,1.0,0.0,121.390854,6.300000000000001,0.0,0.0,0.8375641,1.0,0.0,0.0,0.0,0.0,3.1148167,11.21334,0.6373698,5.0,5.0,1.0,0.0,0.0,0.7325449
405,80,1,0.0,1.0,0.0,1.0,10.539245,1.0,0.0,5.6562643,0.7000000000000001,1.0,0.0,0.72438085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80706656
406,80,1,0.0,0.825,0.0,1.0,5.8543124,0.0,0.0,46.134808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.978125,0.8236842,0.94750005
407,80,1,0.0,1.0,0.0,1.0,0.49405336,0.0,0.0,0.7424931,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,5.105606,1.0,0.0,90.69177,7.6000000000000005,0.0,0.0,0.89572555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8932579
409,80,1,0.0,0.6875,0.0,1.0,22.63562,1.0,0.0,76.82116,8.0,0.0,0.0,0.55101424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.945,1.0,0.0,0.0,0.59195995
410,51,0,0.0,0.54901963,0.0,1.0,5.9119945,1.0,0.0,53.851692,3.0,1.0,1.0,0.55455077,1.0,0.0,0.0,0.0,0.0,0.8664684,3.1192863,0.97495466,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.7,0.0,1.0,5.996129,1.0,0.0,107.38699,6.9,0.0,0.0,0.87765443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.86,1.0,0.0,0.0,0.8243581
412,73,0,0.0,0.9315069,0.0,1.0,9.309485,0.0,0.0,46.755287,2.9000000000000004,1.0,1.0,0.7280497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90645385,0.9212243,0.0
413,80,1,0.0,1.0,0.0,1.0,0.43959242,0.0,0.0,0.41953462,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.725,0.0,1.0,12.136696,1.0,0.0,135.0249,8.0,0.0,0.0,0.8851756,1.0,0.0,0.0,0.0,0.0,0.36299133,1.3067688,0.98587024,5.0,5.0,1.0,0.0,0.0,0.8371229
415,1,0,1.0,0.0,0.0,1.0,0.024611022,0.0,0.0,0.69044715,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.1,0.0,1.0,12.492278,0.0,0.0,74.1508,4.0,0.5,0.0,0.7998316,1.0,0.0,0.0,0.0,0.0,3.1558723,11.36114,0.7293242,2.9,4.97375,1.0,0.7572784,0.7166555,0.5898822
417,80,1,0.0,0.675,0.0,1.0,14.233194,1.0,0.0,30.731787,1.6,1.0,0.0,0.76159203,1.0,0.0,0.0,0.0,0.0,1.0500813,3.7802925,0.9709807,1.9,4.96125,1.0,0.0,0.0,0.7356145
418,53,0,1.0,0.8867925,0.0,1.0,10.6583805,1.0,0.0,55.72326,5.300000000000001,0.5,1.0,0.43933383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.83750004,0.0,1.0,15.129933,1.0,0.0,129.04826,8.0,0.0,0.0,0.7746806,1.0,0.0,0.0,0.0,0.0,0.4349537,1.5658332,0.99530137,5.0,5.0,1.0,0.0,0.0,0.7935265
420,80,1,0.0,0.15,0.0,1.0,14.669314,1.0,0.0,146.36504,7.800000000000001,0.0,0.0,0.76281554,1.0,0.0,0.0,0.0,0.0,3.1431618,11.315382,0.75432765,5.0,5.0,1.0,0.0,0.0,0.57897085
421,80,1,0.0,1.0,0.0,1.0,0.46867368,1.0,0.0,0.41327524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.175,0.0,1.0,12.659343,0.0,0.0,75.12317,3.6,0.5,0.0,0.8001553,1.0,0.0,0.0,0.0,0.0,3.2393227,11.661561,0.71746206,5.0,5.0,1.0,0.76378906,0.72213817,0.61260873
423,80,1,0.0,1.0,0.0,1.0,6.6817155,1.0,0.0,30.342323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.48318854,0.0,0.0,0.49023986,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.3625,0.0,1.0,9.586747,0.0,0.0,94.731606,4.5,0.5,0.0,0.84870523,1.0,0.0,0.0,0.0,0.0,2.7351036,9.846373,0.74572223,5.0,5.0,1.0,0.8094635,0.76060086,0.70284367
426,1,0,1.0,1.0,0.0,1.0,0.0047341604,0.0,0.0,0.0088914065,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.475,0.0,1.0,14.780141,1.0,0.0,101.73187,6.7,0.0,0.0,0.78978646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6953506
428,80,1,0.0,0.9125,0.0,1.0,16.62292,1.0,0.0,7.788171,0.5,1.0,0.0,0.6854397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75355786
429,76,0,0.0,0.68421054,0.0,1.0,7.6294827,1.0,0.0,130.45721,6.300000000000001,0.0,1.0,0.8376199,1.0,0.0,0.0,0.0,0.0,2.9812527,10.73251,0.6330808,5.0,5.0,1.0,0.0,0.0,0.0
430,53,0,1.0,0.03773585,0.0,1.0,9.049516,1.0,0.0,113.41364,5.300000000000001,0.5,1.0,0.55059594,1.0,0.0,0.0,0.0,0.0,3.318264,11.94575,0.41379458,0.0,4.209434,0.0,0.0,0.0,0.0
431,41,0,1.0,0.6829268,0.0,1.0,3.8014643,1.0,0.0,51.64692,4.1000000000000005,0.5,1.0,0.57299626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7609754,0.0,0.0,0.0,0.0
432,80,1,0.0,0.7,0.0,1.0,9.713719,0.0,0.0,66.3577,4.5,0.5,0.0,0.8251304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90785325,0.8434554,0.7875913
433,80,1,0.0,0.725,0.0,1.0,8.295766,1.0,0.0,65.87477,4.4,0.5,0.0,0.8394052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8050837
434,80,1,0.0,0.3125,0.0,1.0,5.8405795,1.0,0.0,64.47199,8.0,0.0,0.0,0.8355266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8475,1.0,0.0,0.0,0.6786186
435,80,1,0.0,0.45000002,0.0,1.0,8.947247,1.0,0.0,135.91422,6.6000000000000005,0.0,0.0,0.8749771,1.0,0.0,0.0,0.0,0.0,3.2894936,11.842176,0.6199783,5.0,5.0,1.0,0.0,0.0,0.74748397
436,80,1,0.0,0.32500002,0.0,1.0,11.100711,0.0,0.0,129.24347,6.4,0.0,0.0,0.8426328,1.0,0.0,0.0,0.0,0.0,3.8166142,13.739811,0.61784387,5.0,5.0,1.0,0.77090865,0.64918625,0.68734294
437,80,1,0.0,0.875,0.0,1.0,13.403809,0.0,0.0,148.0939,8.0,0.0,0.0,0.8000721,1.0,0.0,0.0,0.0,0.0,3.0103588,10.837292,0.7869628,5.0,5.0,1.0,0.8686382,0.73148483,0.8225504
438,80,1,0.0,0.7875,0.0,1.0,10.999198,1.0,0.0,92.28648,8.0,0.0,0.0,0.8124252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8049477
439,80,1,0.0,1.0,0.0,1.0,9.496013,1.0,0.0,1.449264,8.0,0.0,0.0,0.04125615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32887933
440,80,1,0.0,0.875,0.0,1.0,23.022425,1.0,0.0,78.73892,8.0,0.0,0.0,0.4135497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5519848
441,80,1,0.0,0.925,0.0,1.0,1.3980074,0.0,0.0,5.8765,8.0,0.0,0.0,0.96217316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.975,1.0,0.9788041,0.8242561,0.9510212
442,1,0,0.0,0.0,0.0,1.0,0.02384257,1.0,0.0,0.22877438,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.8,0.0,1.0,0.6802036,0.0,0.0,1.5627205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.975,0.8210527,0.94
444,80,1,0.0,0.0375,0.0,1.0,10.827262,1.0,0.0,169.04643,7.9,0.0,0.0,0.85067105,1.0,0.0,0.0,0.0,0.0,3.2264824,11.615336,0.4189152,5.0,5.0,1.0,0.0,0.0,0.6067198
445,80,1,0.0,0.875,0.0,1.0,32.189743,1.0,0.0,142.0273,8.0,0.0,0.0,0.8726585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87336093
446,9,0,0.0,0.0,0.0,1.0,0.79961747,1.0,1.0,4.8886156,0.8,1.0,0.0,0.16074373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
447,80,1,0.0,0.5125,0.0,1.0,10.285616,1.0,0.0,151.39453,8.0,0.0,0.0,0.8385179,1.0,0.0,0.0,0.0,0.0,2.3845139,8.5842495,0.8473933,5.0,5.0,1.0,0.0,0.0,0.7407125
448,1,0,1.0,0.0,0.0,1.0,0.012051314,0.0,0.0,2.2956638,0.1,1.0,1.0,0.012717605,0.0,0.0,0.0,0.0,0.0,2.8404121,10.225484,1.0,2.1000001,2.1000001,1.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.40748236,0.0,0.0,0.42200607,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.7875,0.0,1.0,12.656476,1.0,0.0,66.409164,4.1000000000000005,0.5,0.0,0.7904856,1.0,0.0,0.0,0.0,0.0,1.1389027,4.1000495,0.970064,5.0,5.0,1.0,0.0,0.0,0.78959
451,80,1,0.0,0.1875,0.0,1.0,13.455884,0.0,0.0,16.516499,0.9,1.0,0.0,0.7886575,1.0,0.0,0.0,0.0,0.0,1.3537045,4.873336,0.9565914,1.5,4.95625,1.0,0.8215408,0.84971863,0.6083102
