scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.7625,0.0,1.0,9.334872,0.0,0.0,160.32648,8.0,0.0,0.0,0.86226606,1.0,0.0,0.0,0.0,0.0,3.109745,11.195082,0.67339724,2.6000001,4.9700003,1.0,0.84562,0.71210104,0.83233625
341,80,1,0.0,0.875,0.0,1.0,5.724417,1.0,0.0,31.348885,7.7,0.0,0.0,0.68123347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73936343
342,80,1,0.0,0.375,0.0,1.0,11.229586,1.0,0.0,127.87401,8.0,0.0,0.0,0.810959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6801713
343,80,1,0.0,0.3375,0.0,1.0,9.659183,1.0,0.0,87.46729,4.800000000000001,0.5,0.0,0.8419949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69064647
344,80,1,0.0,1.0,0.0,1.0,6.165052,1.0,0.0,26.6331,8.0,0.0,0.0,0.6198425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73388976
345,80,1,0.0,0.175,0.0,1.0,12.262111,1.0,0.0,114.37712,8.0,0.0,0.0,0.7781046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5971732
346,80,1,0.0,0.4625,0.0,1.0,11.152244,0.0,0.0,141.26038,8.0,0.0,0.0,0.81473595,1.0,0.0,0.0,0.0,0.0,2.2794209,8.2059145,0.8733092,5.0,5.0,1.0,0.8432448,0.7101009,0.70906514
347,80,1,0.0,0.2375,0.0,1.0,12.149026,0.0,0.0,115.86444,8.0,0.0,0.0,0.7778439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8352637,0.70338,0.6157407
348,80,1,0.0,0.05,0.0,1.0,11.785387,0.0,0.0,107.39998,7.4,0.0,0.0,0.7830989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81346846,0.68502605,0.56316924
349,80,1,0.0,1.0,0.0,1.0,0.041197665,0.0,0.0,0.044105045,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,46,0,1.0,0.67391306,0.0,1.0,1.6367582,1.0,0.0,19.295963,4.5,0.5,1.0,0.49175838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.2,0.0,1.0,11.745702,1.0,0.0,131.74846,8.0,0.0,0.0,0.79565936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61696154
352,80,1,0.0,0.4,0.0,1.0,8.414702,0.0,0.0,116.192245,8.0,0.0,0.0,0.8352868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8735271,0.7356018,0.70470077
353,80,1,0.0,0.16250001,0.0,1.0,9.827594,1.0,0.0,138.82281,7.1000000000000005,0.0,0.0,0.8479645,1.0,0.0,0.0,0.0,0.0,2.3570518,8.485387,0.7968724,5.0,5.0,1.0,0.0,0.0,0.6423252
354,44,0,0.0,1.0,0.0,1.0,0.29834118,1.0,0.0,0.009676634,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.0,0.0,1.0,9.340382,1.0,0.0,128.6463,8.0,0.0,0.0,0.8381248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5866874
356,80,1,0.0,0.0,0.0,1.0,12.21762,1.0,0.0,139.45978,8.0,0.0,0.0,0.8058932,1.0,0.0,0.0,0.0,0.0,0.36527634,1.3149948,0.9943357,5.0,5.0,1.0,0.0,0.0,0.56412524
357,80,1,0.0,1.0,0.0,1.0,0.26971307,1.0,0.0,0.56728464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.1375,0.0,1.0,12.285142,1.0,0.0,123.431,6.300000000000001,0.0,0.0,0.82527536,1.0,0.0,0.0,0.0,0.0,3.2602844,11.737023,0.7492188,1.7,4.9587502,1.0,0.0,0.0,0.61894274
359,80,1,0.0,1.0,0.0,1.0,0.50570285,1.0,0.0,24.997765,8.0,0.0,0.0,0.9404106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9582874
360,80,1,0.0,1.0,0.0,1.0,0.10126638,0.0,0.0,0.11653115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.05867846,0.0,0.0,0.06790592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0012392541,0.0,0.0,0.0027283172,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.3,0.0,1.0,5.412489,1.0,0.0,152.07689,8.0,0.0,0.0,0.9265185,1.0,0.0,0.0,0.0,0.0,0.48161697,1.733821,0.99335575,5.0,5.0,1.0,0.0,0.0,0.738563
364,80,1,0.0,0.25,0.0,1.0,9.077491,1.0,0.0,90.27446,5.6000000000000005,0.5,0.0,0.83852977,1.0,0.0,0.0,0.0,0.0,0.005197525,0.01871109,0.9999705,5.0,5.0,1.0,0.0,0.0,0.66197085
365,80,1,0.0,0.4375,0.0,1.0,12.451484,1.0,0.0,98.45285,5.4,0.5,0.0,0.81297666,1.0,0.0,0.0,0.0,0.0,3.3730583,12.143009,0.7410598,5.0,5.0,1.0,0.0,0.0,0.70033365
366,80,1,0.0,0.0125,0.0,1.0,4.9058495,1.0,0.0,129.61975,6.5,0.0,0.0,0.917737,1.0,0.0,0.0,0.0,0.0,2.899147,10.436929,0.6924334,5.0,5.0,1.0,0.0,0.0,0.6461659
367,25,0,0.0,0.71999997,0.0,1.0,1.1229821,1.0,0.0,18.793688,2.5,1.0,1.0,0.2634515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
368,80,1,0.0,0.075,0.0,1.0,7.700813,0.0,0.0,93.96117,5.5,0.5,0.0,0.8795876,1.0,0.0,0.0,0.0,0.0,0.21808052,0.78508985,0.9983888,5.0,5.0,1.0,0.8463433,0.7916575,0.6382113
369,66,0,1.0,0.16666667,0.0,1.0,9.3546505,1.0,0.0,124.70436,6.5,0.0,1.0,0.67698175,1.0,0.0,0.0,0.0,0.0,3.034546,10.924365,0.73306715,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.0422707,1.0,0.0,0.032948807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.3375,0.0,1.0,9.87602,0.0,0.0,159.82913,8.0,0.0,0.0,0.84972394,1.0,0.0,0.0,0.0,0.0,3.2498817,11.6995735,0.65258497,5.0,5.0,1.0,0.78337246,0.6596821,0.6960568
372,80,1,0.0,1.0,0.0,1.0,2.3289716,0.0,0.0,6.142188,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.0,0.0,1.0,9.8583355,0.0,0.0,141.61163,7.1000000000000005,0.0,0.0,0.84987974,1.0,0.0,0.0,0.0,0.0,3.3120995,11.923557,0.613845,1.6,4.9575,1.0,0.73154867,0.616041,0.5949158
374,80,1,0.0,0.4,0.0,1.0,6.772458,1.0,0.0,117.4877,8.0,0.0,0.0,0.86072224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72250557
375,80,1,0.0,1.0,0.0,1.0,10.548986,1.0,0.0,31.027086,7.4,0.0,0.0,0.54301745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68011224
376,4,0,1.0,0.0,0.0,1.0,0.18714897,1.0,0.0,1.5699768,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,2.3118064,1.0,0.0,6.082589,6.2,0.0,0.0,0.6654628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76582396
378,80,1,0.0,1.0,0.0,1.0,3.8757799,1.0,0.0,6.8100853,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.06236112,0.0,0.0,0.06786417,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.5625,0.0,1.0,11.01297,1.0,0.0,165.50023,8.0,0.0,0.0,0.8750809,1.0,0.0,0.0,0.0,0.0,3.381092,12.171931,0.5710553,5.0,5.0,1.0,0.0,0.0,0.7813066
381,80,1,0.0,0.0,0.0,1.0,9.531974,1.0,0.0,158.6838,8.0,0.0,0.0,0.8499611,1.0,0.0,0.0,0.0,0.0,2.9798489,10.727456,0.70081115,5.0,5.0,1.0,0.0,0.0,0.5949728
382,80,1,0.0,1.0,0.0,1.0,0.0057196305,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.4875,0.0,1.0,10.156679,1.0,0.0,95.454506,4.6000000000000005,0.5,0.0,0.8376773,1.0,0.0,0.0,0.0,0.0,3.257084,11.725502,0.6321826,5.0,5.0,1.0,0.0,0.0,0.7326241
384,80,1,0.0,1.0,0.0,1.0,13.332028,1.0,0.0,45.872368,8.0,0.0,0.0,0.56414485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6949014
385,80,1,0.0,1.0,0.0,1.0,0.0395337,0.0,0.0,0.04976888,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.1375,0.0,1.0,10.141749,1.0,0.0,140.77707,7.300000000000001,0.0,0.0,0.8536938,1.0,0.0,0.0,0.0,0.0,3.2229729,11.602702,0.7471542,3.1000001,4.97625,1.0,0.0,0.0,0.6388356
387,80,1,0.0,0.112500004,0.0,1.0,9.651613,1.0,0.0,131.38724,6.7,0.0,0.0,0.86339045,1.0,0.0,0.0,0.0,0.0,3.0663795,11.038966,0.6627947,2.1000001,4.93375,1.0,0.0,0.0,0.63812333
388,80,1,0.0,1.0,0.0,1.0,11.413324,1.0,0.0,30.047318,7.6000000000000005,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.0,0.0,1.0,8.9125,1.0,0.0,153.8041,7.9,0.0,0.0,0.8623551,1.0,0.0,0.0,0.0,0.0,2.463665,8.869194,0.77859885,1.8000001,4.96,1.0,0.0,0.0,0.6036486
390,80,1,0.0,0.35,0.0,1.0,12.718667,0.0,0.0,129.08743,8.0,0.0,0.0,0.7895256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85297674,0.71829623,0.65766793
391,80,1,0.0,0.7875,0.0,1.0,4.9308424,0.0,0.0,75.885864,8.0,0.0,0.0,0.85350406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92765754,0.7811853,0.83370286
392,80,1,0.0,0.2125,0.0,1.0,7.044871,1.0,0.0,141.26657,8.0,0.0,0.0,0.88768095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6851267
393,80,1,0.0,0.2,0.0,1.0,9.837394,0.0,0.0,142.69832,7.5,0.0,0.0,0.8496436,1.0,0.0,0.0,0.0,0.0,1.8901901,6.804684,0.8584081,5.0,5.0,1.0,0.8176156,0.6885184,0.6547505
394,80,1,0.0,0.4625,0.0,1.0,9.911362,0.0,0.0,148.91824,7.6000000000000005,0.0,0.0,0.8508293,1.0,0.0,0.0,0.0,0.0,3.0742016,11.067125,0.67804104,5.0,5.0,1.0,0.8057069,0.67849004,0.7343306
395,80,1,0.0,0.5125,0.0,1.0,9.215701,0.0,0.0,112.4474,8.0,0.0,0.0,0.8779038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9009074,0.7586589,0.76828265
396,80,1,0.0,1.0,0.0,1.0,2.3842542,0.0,0.0,6.2054873,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.016151411,1.0,0.0,0.024979753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,80,1,0.0,1.0,0.0,1.0,3.8013668,0.0,0.0,13.206784,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,2.6875,1.0,1.0,0.84210527,1.0
399,80,1,0.0,0.35,0.0,1.0,9.659568,1.0,0.0,120.31672,7.300000000000001,0.0,0.0,0.8343376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6890363
400,80,1,0.0,0.575,0.0,1.0,8.177132,1.0,0.0,74.15571,8.0,0.0,0.0,0.76897156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7107801
401,80,1,0.0,1.0,0.0,1.0,0.14067522,1.0,0.0,0.18293522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,4.3991547,1.0,0.0,25.024067,8.0,0.0,0.0,0.6840954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.905,1.0,0.0,0.0,0.77886677
403,80,1,0.0,0.7375,0.0,1.0,11.528946,1.0,0.0,97.07949,8.0,0.0,0.0,0.7482275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74500924
404,80,1,0.0,0.2125,0.0,1.0,10.834157,1.0,0.0,145.12842,7.4,0.0,0.0,0.8375641,1.0,0.0,0.0,0.0,0.0,3.1982803,11.513809,0.66070914,5.0,5.0,1.0,0.0,0.0,0.6500449
405,80,1,0.0,0.7375,0.0,1.0,9.477878,1.0,0.0,79.35129,7.7,0.0,0.0,0.763145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75545156
406,80,1,0.0,0.8875,0.0,1.0,6.1342254,0.0,0.0,27.222141,8.0,0.0,0.0,0.6716416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88332546,0.74385303,0.7363991
407,80,1,0.0,1.0,0.0,1.0,1.3902639,0.0,0.0,3.1849284,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,4.8571205,1.0,0.0,104.912445,8.0,0.0,0.0,0.9733395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9588377
409,80,1,0.0,0.38750002,0.0,1.0,13.514664,1.0,0.0,100.26671,8.0,0.0,0.0,0.7215787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.25,0.0,0.0,0.0,0.6213551
410,80,1,0.0,0.275,0.0,1.0,7.846448,1.0,0.0,111.04906,6.2,0.0,0.0,0.8873109,1.0,0.0,0.0,0.0,0.0,0.96455383,3.4723938,0.9752677,0.6,4.8475,0.0,0.0,0.0,0.7036177
411,80,1,0.0,0.175,0.0,1.0,7.9850945,1.0,0.0,125.59227,7.6000000000000005,0.0,0.0,0.91443247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.0,0.0,0.69260275
412,80,1,0.0,0.32500002,0.0,1.0,10.592196,0.0,0.0,125.84516,8.0,0.0,0.0,0.804422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85450685,0.7195847,0.6605954
413,80,1,0.0,1.0,0.0,1.0,0.047054898,0.0,0.0,0.04079444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.125,0.0,1.0,9.415611,1.0,0.0,136.9951,8.0,0.0,0.0,0.8978976,1.0,0.0,0.0,0.0,0.0,0.08065987,0.2903755,0.99915314,5.0,5.0,1.0,0.0,0.0,0.6660283
415,80,1,0.0,1.0,0.0,1.0,2.6428254,0.0,0.0,50.87889,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.75,1.0,1.0,0.84210527,1.0
416,80,1,0.0,0.3375,0.0,1.0,8.928832,0.0,0.0,118.4304,6.1000000000000005,0.0,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.1746902,11.4288845,0.6487248,2.9,4.97375,1.0,0.78636336,0.66220075,0.704918
417,80,1,0.0,0.275,0.0,1.0,11.58697,1.0,0.0,75.81215,4.3,0.5,0.0,0.79920393,1.0,0.0,0.0,0.0,0.0,1.0128956,3.646424,0.9705673,5.0,5.0,1.0,0.0,0.0,0.6419428
418,53,0,1.0,0.5849057,0.0,1.0,8.839004,1.0,0.0,58.998623,5.300000000000001,0.5,1.0,0.46436915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.025,0.0,1.0,8.621449,1.0,0.0,141.62964,8.0,0.0,0.0,0.8620702,1.0,0.0,0.0,0.0,0.0,0.5447769,1.9611969,0.9883598,5.0,5.0,1.0,0.0,0.0,0.61094916
420,80,1,0.0,0.22500001,0.0,1.0,11.6575165,1.0,0.0,156.37209,7.9,0.0,0.0,0.8377275,1.0,0.0,0.0,0.0,0.0,3.2380657,11.657036,0.72222185,5.0,5.0,1.0,0.0,0.0,0.65390927
421,80,1,0.0,1.0,0.0,1.0,0.032456007,1.0,0.0,0.023406575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.5375,0.0,1.0,9.562235,0.0,0.0,110.19258,5.7,0.5,0.0,0.85004485,1.0,0.0,0.0,0.0,0.0,3.292944,11.854598,0.6410531,5.0,5.0,1.0,0.80558974,0.7573387,0.75628144
423,80,1,0.0,1.0,0.0,1.0,1.3786591,1.0,0.0,13.861488,8.0,0.0,0.0,0.9021467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93150276
424,80,1,0.0,1.0,0.0,1.0,0.040466454,0.0,0.0,0.058415018,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.4375,0.0,1.0,9.149251,0.0,0.0,114.16131,5.800000000000001,0.0,0.0,0.84870523,1.0,0.0,0.0,0.0,0.0,2.7678776,9.964359,0.71287787,5.0,5.0,1.0,0.81062734,0.6826336,0.72534364
426,1,0,1.0,1.0,0.0,1.0,0.0011917495,0.0,0.0,0.0018491505,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,60,0,1.0,0.6666667,0.0,1.0,8.27813,1.0,0.0,94.58147,6.0,0.0,1.0,0.6091429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.916667,0.0,0.0,0.0,0.0
428,80,1,0.0,0.5125,0.0,1.0,13.326029,1.0,0.0,51.271523,3.8000000000000003,0.5,0.0,0.7605207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6861145
429,80,1,0.0,0.0625,0.0,1.0,8.132216,1.0,0.0,165.5461,8.0,0.0,0.0,0.8876401,1.0,0.0,0.0,0.0,0.0,2.9618149,10.662534,0.63379353,1.4,4.87875,1.0,0.0,0.0,0.6400981
430,80,1,0.0,0.2875,0.0,1.0,10.485702,1.0,0.0,164.32983,8.0,0.0,0.0,0.8626577,1.0,0.0,0.0,0.0,0.0,3.3746338,12.148682,0.58871734,5.0,5.0,1.0,0.0,0.0,0.6901104
431,80,1,0.0,0.7,0.0,1.0,14.396825,1.0,0.0,61.669224,8.0,0.0,0.0,0.6752665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68268657
432,80,1,0.0,0.16250001,0.0,1.0,9.286821,0.0,0.0,127.55802,7.800000000000001,0.0,0.0,0.83762044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8445689,0.7112159,0.63508433
433,80,1,0.0,0.425,0.0,1.0,8.770851,1.0,0.0,118.414925,7.5,0.0,0.0,0.8394052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71508366
434,80,1,0.0,0.6875,0.0,1.0,7.2933273,1.0,0.0,67.91189,8.0,0.0,0.0,0.883433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.6675005,1.0,0.0,0.0,0.8246531
435,80,1,0.0,0.025,0.0,1.0,7.978617,1.0,0.0,140.87184,6.9,0.0,0.0,0.8749771,1.0,0.0,0.0,0.0,0.0,3.3125076,11.925027,0.56717074,1.7,4.9187503,1.0,0.0,0.0,0.619984
436,80,1,0.0,0.2125,0.0,1.0,9.754085,0.0,0.0,121.70838,5.9,0.0,0.0,0.8667656,1.0,0.0,0.0,0.0,0.0,3.8845787,13.984483,0.60643196,5.0,5.0,1.0,0.76153475,0.64129245,0.670486
437,80,1,0.0,0.275,0.0,1.0,12.231343,0.0,0.0,141.11462,7.4,0.0,0.0,0.8250555,1.0,0.0,0.0,0.0,0.0,3.126257,11.254524,0.7776413,0.5,4.8325,0.0,0.48661518,0.40978122,0.6600389
438,80,0,1.0,0.83750004,0.0,1.0,9.305913,1.0,0.0,90.26816,8.0,0.0,1.0,0.79986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6725,0.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,4.0748706,1.0,0.0,13.400271,8.0,0.0,0.0,0.48921368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64244956
440,80,1,0.0,0.875,19.118029,0.0,11.179682,1.0,0.0,81.77341,8.0,0.0,0.0,0.7429889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78259224
441,80,1,0.0,1.0,0.0,1.0,5.8306108,1.0,0.0,17.39818,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.7912498,1.0,0.0,0.0,0.9970226
442,1,0,0.0,0.0,0.0,1.0,0.021542557,1.0,0.0,0.22411919,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.6774484,0.0,0.0,1.0118647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.22500001,0.0,1.0,9.090721,1.0,0.0,161.82837,8.0,0.0,0.0,0.86312646,1.0,0.0,0.0,0.0,0.0,3.1598034,11.375292,0.64368117,2.4,4.935,1.0,0.0,0.0,0.67168856
445,80,1,0.0,0.45000002,0.0,1.0,5.831884,1.0,0.0,130.22316,8.0,0.0,0.0,0.8726585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74586093
446,80,1,0.0,0.52500004,0.0,1.0,1.4721167,1.0,0.0,34.55169,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9812503,1.0,0.0,0.0,0.8575
447,80,1,0.0,0.112500004,0.0,1.0,9.839782,1.0,0.0,151.91386,8.0,0.0,0.0,0.8385179,1.0,0.0,0.0,0.0,0.0,2.50494,9.017784,0.78491056,1.0,4.9500003,1.0,0.0,0.0,0.6207125
448,80,1,0.0,0.0375,0.0,1.0,10.853099,0.0,0.0,155.76833,8.0,0.0,0.0,0.85584617,1.0,0.0,0.0,0.0,0.0,2.9592972,10.65347,0.7751209,0.6,4.6475,0.0,0.46591967,0.39235342,0.6103423
449,80,1,0.0,1.0,0.0,1.0,0.041634973,0.0,0.0,0.067704335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.2875,0.0,1.0,10.572833,1.0,0.0,97.15854,5.7,0.5,0.0,0.82764494,1.0,0.0,0.0,0.0,0.0,1.1273975,4.058631,0.9697335,5.0,5.0,1.0,0.0,0.0,0.66560143
451,80,1,0.0,0.0875,0.0,1.0,9.55849,0.0,0.0,142.68976,7.7,0.0,0.0,0.85075974,1.0,0.0,0.0,0.0,0.0,1.4127731,5.0859833,0.92470443,5.0,5.0,1.0,0.820476,0.69092715,0.6217818
452,1,0,1.0,0.0,0.0,1.0,0.003774816,1.0,0.0,0.005767049,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.05,0.0,1.0,7.5365915,1.0,0.0,157.26912,7.9,0.0,0.0,0.8936898,1.0,0.0,0.0,0.0,0.0,2.9351997,10.566719,0.69549906,5.0,5.0,1.0,0.0,0.0,0.6405829
