scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.8125,0.0,1.0,8.104957,0.0,0.0,154.59792,7.300000000000001,0.0,0.0,0.9123154,1.0,0.0,0.0,0.0,0.0,3.1271343,11.257683,0.4829617,5.0,5.0,1.0,0.81990147,0.69044334,0.88237077
341,80,1,0.0,0.875,0.0,1.0,6.025455,1.0,0.0,31.586597,7.300000000000001,0.0,0.0,0.7207018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7669913
342,80,1,0.0,1.0,0.0,1.0,4.1983504,1.0,0.0,145.98393,8.0,0.0,0.0,0.92446464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94712526
343,80,1,0.0,0.8875,0.0,1.0,3.915413,1.0,0.0,63.100277,3.1,1.5,0.0,0.986733,1.0,0.0,0.0,0.0,0.0,0.64541435,2.3234916,0.91139317,5.0,5.0,1.0,0.0,0.0,0.9569632
344,80,1,0.0,1.0,0.0,1.0,8.895096,1.0,0.0,18.530624,8.0,0.0,0.0,0.41870698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59309494
345,80,1,0.0,0.8875,0.0,1.0,30.7896,1.0,0.0,67.0762,8.0,0.0,0.0,0.45244202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5829594
346,80,1,0.0,0.8125,0.0,1.0,11.446376,0.0,0.0,131.11548,8.0,0.0,0.0,0.75338167,1.0,0.0,0.0,0.0,0.0,2.7961216,10.066037,0.67901254,5.0,5.0,1.0,0.8192474,0.6898926,0.77111715
347,80,1,0.0,0.8875,0.0,1.0,21.742651,1.0,0.0,87.53809,8.0,0.0,0.0,0.58539516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6760266
348,80,1,0.0,0.8125,0.0,1.0,14.616696,0.0,0.0,107.56324,8.0,0.0,0.0,0.7197765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88899267,0.7486254,0.7475936
349,80,1,0.0,1.0,0.0,1.0,0.5534937,0.0,0.0,0.539137,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.85,0.0,1.0,5.313563,1.0,0.0,54.796143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
351,80,1,0.0,0.8125,0.0,1.0,23.60506,1.0,0.0,101.09395,8.0,0.0,0.0,0.61773026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6761612
352,80,1,0.0,1.0,0.0,1.0,8.381736,0.0,0.0,5.0297327,0.30000000000000004,1.0,0.0,0.81034285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9407321,0.9500902,0.86723995
353,80,1,0.0,0.925,0.0,1.0,2.1669805,1.0,0.0,120.03834,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.081785,14.694427,0.0,5.0,5.0,1.0,0.0,0.0,0.97749996
354,44,0,1.0,1.0,0.0,1.0,2.452214,1.0,0.0,6.062661,4.4,0.5,1.0,0.61633086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,15.449695,1.0,0.0,96.247116,7.2,0.0,0.0,0.7136036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7657725
356,80,1,0.0,0.6875,0.0,1.0,11.798423,1.0,0.0,83.122826,4.5,0.5,0.0,0.8058932,1.0,0.0,0.0,0.0,0.0,0.36664963,1.3199387,0.99387544,5.0,5.0,1.0,0.0,0.0,0.77037525
357,80,1,0.0,1.0,0.0,1.0,0.0819397,1.0,0.0,0.25893432,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.8875,0.0,1.0,21.685057,1.0,0.0,98.436485,5.6000000000000005,0.5,0.0,0.70032954,1.0,0.0,0.0,0.0,0.0,3.0680084,11.04483,0.9035687,5.0,5.0,1.0,0.0,0.0,0.75648063
359,80,1,0.0,1.0,0.0,1.0,1.2774758,1.0,0.0,26.521095,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9900002,1.0,0.0,0.0,1.0
360,80,1,0.0,1.0,0.0,1.0,0.58902055,0.0,0.0,0.5780386,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5929138,0.0,0.0,0.5754598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0029895157,0.0,0.0,0.0057550464,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8125,0.0,1.0,55.016766,1.0,0.0,158.35928,8.0,0.0,0.0,0.8039173,1.0,0.0,0.0,0.0,0.0,0.50258446,1.809304,0.9582059,5.0,5.0,1.0,0.0,0.0,0.80649203
364,80,1,0.0,0.8875,0.0,1.0,14.234092,1.0,0.0,102.1844,6.4,0.0,0.0,0.8011397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82704777
365,80,1,0.0,0.77500004,0.0,1.0,19.343868,1.0,0.0,117.63034,7.0,0.0,0.0,0.7257514,1.0,0.0,0.0,0.0,0.0,3.4207115,12.314561,0.8068048,5.0,5.0,1.0,0.0,0.0,0.740526
366,80,1,0.0,0.4625,0.0,1.0,8.065326,1.0,0.0,54.024788,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.871155,17.536158,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
367,80,1,0.0,0.77500004,0.0,1.0,9.097846,1.0,0.0,77.78003,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.9065399,3.2635436,0.91232467,5.0,5.0,1.0,0.0,0.0,0.9325
368,80,1,0.0,0.8875,0.0,1.0,21.187037,0.0,0.0,94.88935,8.0,0.0,0.0,0.6244296,1.0,0.0,0.0,0.0,0.0,0.107738495,0.38785857,0.99938846,5.0,5.0,1.0,0.8684189,0.7313001,0.7033507
369,80,1,0.0,0.5625,0.0,1.0,11.622594,1.0,0.0,160.23192,8.0,0.0,0.0,0.86473566,1.0,0.0,0.0,0.0,0.0,2.899006,10.436421,0.6804557,0.6,4.945,0.0,0.0,0.0,0.77406496
370,80,1,0.0,1.0,0.0,1.0,0.4543155,1.0,0.0,0.41709387,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.925,0.0,1.0,5.8808737,0.0,0.0,123.97359,5.800000000000001,0.0,0.0,0.91234064,1.0,0.0,0.0,0.0,0.0,3.2933922,11.856212,0.38846856,5.0,5.0,1.0,0.8103486,0.6823988,0.91613847
372,80,1,0.0,1.0,0.0,1.0,0.5496615,0.0,0.0,0.5395818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.8875,0.0,1.0,13.248248,0.0,0.0,123.87832,6.300000000000001,0.0,0.0,0.80027014,1.0,0.0,0.0,0.0,0.0,3.4838562,12.541882,0.6734712,5.0,5.0,1.0,0.8418897,0.70895976,0.8264391
374,80,1,0.0,0.725,0.0,1.0,6.0098896,1.0,0.0,118.61757,7.9,0.0,0.0,0.8860453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8377318
375,80,1,0.0,0.9125,0.0,1.0,16.431723,1.0,0.0,18.326693,7.9,0.0,0.0,0.28908217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47610757
376,4,0,1.0,0.0,0.0,1.0,0.1944105,1.0,0.0,1.598347,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.9125,0.0,1.0,2.1265876,1.0,0.0,10.772908,6.800000000000001,0.0,0.0,0.92841184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92363834
378,80,1,0.0,0.925,0.0,1.0,1.2374953,1.0,0.0,1.7851256,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
379,80,1,0.0,1.0,0.0,1.0,0.57532805,0.0,0.0,0.5651974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.71250004,0.0,1.0,60.8092,1.0,0.0,162.31087,7.5,0.0,0.0,0.72507256,1.0,0.0,0.0,0.0,0.0,3.3974075,12.230667,0.25789332,5.0,5.0,1.0,0.0,0.0,0.7213008
381,80,1,0.0,0.8,0.0,1.0,18.873075,1.0,0.0,135.77422,8.0,0.0,0.0,0.73734146,1.0,0.0,0.0,0.0,0.0,2.8257275,10.172619,0.87581545,5.0,5.0,1.0,0.0,0.0,0.75613904
382,80,1,0.0,1.0,0.0,1.0,0.007486403,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.90000004,0.0,1.0,4.7671647,1.0,0.0,96.09502,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5795574,20.086407,0.0,5.0,5.0,1.0,0.0,0.0,0.96999997
384,80,1,0.0,0.925,0.0,1.0,18.431822,1.0,0.0,31.480286,8.0,0.0,0.0,0.38930476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55001336
385,80,1,0.0,1.0,0.0,1.0,0.55377525,0.0,0.0,0.54833055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,1.0,0.0,1.0,14.009753,1.0,0.0,136.75134,7.800000000000001,0.0,0.0,0.78033984,1.0,0.0,0.0,0.0,0.0,3.2309322,11.631355,0.8137195,5.0,5.0,1.0,0.0,0.0,0.84623796
387,80,1,0.0,0.75,0.0,1.0,11.062808,0.0,0.0,147.36676,7.4,0.0,0.0,0.8509733,1.0,0.0,0.0,0.0,0.0,3.5364532,12.731232,0.5076635,2.2,4.8975,1.0,0.79909503,0.67292213,0.8206814
388,80,1,0.0,0.925,0.0,1.0,1.702356,1.0,0.0,7.2337594,7.800000000000001,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,1.0,0.0,1.0,8.122479,1.0,0.0,15.495132,0.9,1.0,0.0,0.87475467,1.0,0.0,0.0,0.0,0.0,2.4701195,8.89243,0.77389675,5.0,5.0,1.0,0.0,0.0,0.91232824
390,80,1,0.0,0.925,0.0,1.0,12.725205,0.0,0.0,0.0,0.0,1.0,0.0,0.77659506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.920811,0.9333145,0.82111657
391,80,1,0.0,0.8875,0.0,1.0,10.776621,0.0,0.0,65.219086,8.0,0.0,0.0,0.7310884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9019026,0.7594969,0.77801186
392,80,1,0.0,0.8875,0.0,1.0,4.2578044,1.0,0.0,167.84612,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3057461,4.700686,0.6021596,5.0,5.0,1.0,0.0,0.0,0.96625006
393,80,1,0.0,0.8875,0.0,1.0,6.201687,0.0,0.0,162.30309,7.800000000000001,0.0,0.0,0.93769884,1.0,0.0,0.0,0.0,0.0,2.5610523,9.219789,0.5454664,5.0,5.0,1.0,0.85283494,0.7181768,0.9226392
394,80,1,0.0,0.8875,0.0,1.0,16.852716,0.0,0.0,123.845375,7.0,0.0,0.0,0.72580034,1.0,0.0,0.0,0.0,0.0,3.2722607,11.780138,0.6860945,5.0,5.0,1.0,0.8217737,0.69202,0.77431023
395,2,0,0.0,0.0,0.0,1.0,0.115377806,0.0,1.0,2.9128828,0.2,1.0,0.0,0.022419542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.5865351,0.0,0.0,0.5252178,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.24461542,1.0,0.0,0.23621713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,63,0,1.0,0.8571429,0.0,1.0,1.7965934,0.0,0.0,8.511631,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3000002,0.0,0.0,0.0,0.0
399,80,1,0.0,0.8875,0.0,1.0,1.6516154,1.0,0.0,125.90123,6.4,0.0,0.0,0.98709446,1.0,0.0,0.0,0.0,0.0,0.14340973,0.516275,0.98573184,5.0,5.0,1.0,0.0,0.0,0.9572161
400,70,0,1.0,1.0,0.0,1.0,11.195399,1.0,0.0,51.077404,7.0,0.0,1.0,0.5414534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.18857493,1.0,0.0,0.18207946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,10.455373,1.0,0.0,8.215075,8.0,0.0,0.0,0.23371737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.44110218
403,80,1,0.0,0.8875,0.0,1.0,5.7554836,1.0,0.0,136.2294,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.89375,1.0,0.0,0.0,0.96625006
404,80,1,0.0,0.71250004,0.0,1.0,2.7356389,1.0,0.0,193.07416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.753853,17.11387,0.0,5.0,5.0,1.0,0.0,0.0,0.91375
405,80,1,0.0,0.925,0.0,1.0,17.555342,1.0,0.0,48.69885,6.7,0.0,0.0,0.5841837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6864286
406,80,1,0.0,0.925,0.0,1.0,2.5457568,0.0,0.0,42.981106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
407,80,1,0.0,1.0,0.0,1.0,0.5647385,0.0,0.0,0.5380167,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,4.2969966,1.0,0.0,111.92798,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
409,80,1,0.0,0.8875,0.0,1.0,24.712206,1.0,0.0,70.18516,8.0,0.0,0.0,0.5125724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6250507
410,56,0,0.0,0.39285716,0.0,1.0,6.612874,1.0,0.0,99.343796,5.5,0.5,1.0,0.61618215,1.0,0.0,0.0,0.0,0.0,0.85762405,3.0874465,0.98369104,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.8875,0.0,1.0,2.6767056,1.0,0.0,141.75041,8.0,0.0,0.0,0.9756244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.8300004,1.0,0.0,0.0,0.9491871
412,68,0,1.0,0.86764705,0.0,1.0,13.620721,0.0,0.0,88.33194,6.1000000000000005,0.0,1.0,0.6278651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.5708396,0.0,0.0,0.5415685,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,1,0,0.0,0.0,0.0,1.0,0.008408686,1.0,1.0,1.8488787,0.1,1.0,0.0,0.012087722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,80,1,0.0,0.75,0.0,1.0,9.897807,0.0,0.0,54.1951,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43647957,1.5713264,0.9799826,0.2,3.5574996,0.0,0.65124565,0.5484174,0.925
416,80,1,0.0,0.8125,0.0,1.0,4.2764316,0.0,0.0,157.83447,7.2,0.0,0.0,0.93749166,1.0,0.0,0.0,0.0,0.0,3.2001076,11.520387,0.16377848,5.0,5.0,1.0,0.74797326,0.6298722,0.8999942
417,80,1,0.0,1.0,0.0,1.0,24.248041,1.0,0.0,85.65002,7.2,0.0,0.0,0.57385963,1.0,0.0,0.0,0.0,0.0,1.0357056,3.72854,0.97396296,5.0,5.0,1.0,0.0,0.0,0.70170176
418,53,0,1.0,0.8301887,0.0,1.0,10.481082,1.0,0.0,54.16124,5.300000000000001,0.5,1.0,0.4267675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.825,0.0,1.0,1.2438666,1.0,0.0,166.50446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8994942,3.238179,0.68214095,5.0,5.0,1.0,0.0,0.0,0.94750005
420,80,1,0.0,0.625,0.0,1.0,13.760943,1.0,0.0,163.05986,8.0,0.0,0.0,0.82525337,1.0,0.0,0.0,0.0,0.0,3.0331535,10.919353,0.8497324,5.0,5.0,1.0,0.0,0.0,0.76517737
421,80,1,0.0,1.0,0.0,1.0,0.2611433,1.0,0.0,0.23687084,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.8875,0.0,1.0,6.3525405,0.0,0.0,41.273582,1.8,1.0,0.0,0.89998233,1.0,0.0,0.0,0.0,0.0,3.3094501,11.914021,0.4408456,5.0,5.0,1.0,0.81489336,0.84412074,0.89623755
423,80,1,0.0,1.0,0.0,1.0,3.9631774,1.0,0.0,15.282864,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.5789019,0.0,0.0,0.5742017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.925,0.0,1.0,10.381531,0.0,0.0,104.89028,6.2,0.0,0.0,0.79840225,1.0,0.0,0.0,0.0,0.0,2.772604,9.981374,0.6517927,5.0,5.0,1.0,0.8405739,0.7078517,0.83638155
426,1,0,1.0,1.0,0.0,1.0,0.002664134,0.0,0.0,0.005875001,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.8875,0.0,1.0,9.525291,1.0,0.0,131.3853,8.0,0.0,0.0,0.8553174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8649721
428,80,1,0.0,1.0,0.0,1.0,21.856352,1.0,0.0,57.05892,4.7,0.5,0.0,0.622805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7359635
429,80,1,0.0,0.625,0.0,1.0,5.367792,1.0,0.0,118.42515,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.1318016,18.474485,0.0,5.0,5.0,1.0,0.0,0.0,0.8875
430,80,1,0.0,0.65000004,0.0,1.0,32.114376,1.0,0.0,177.23492,8.0,0.0,0.0,0.7627993,1.0,0.0,0.0,0.0,0.0,3.4114437,12.281197,0.07446706,5.0,5.0,1.0,0.0,0.0,0.72895956
431,76,0,1.0,0.39473686,0.0,1.0,25.36629,1.0,0.0,116.68177,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.780367,20.80932,0.0,0.0,4.869737,0.0,0.0,0.0,0.0
432,80,1,0.0,0.8875,0.0,1.0,9.396354,0.0,0.0,126.37909,8.0,0.0,0.0,0.80015373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9234855,0.777672,0.82635766
433,80,1,0.0,0.925,0.0,1.0,7.2718034,1.0,0.0,75.87553,4.5,0.5,0.0,0.8765643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.891095
434,80,1,0.0,0.9125,0.0,1.0,12.42157,1.0,0.0,43.632446,8.0,0.0,0.0,0.56278545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.5125,1.0,0.0,0.0,0.6676998
435,80,1,0.0,0.85,0.0,1.0,2.8386955,1.0,0.0,59.08928,2.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.543144,16.355318,0.0,5.0,5.0,1.0,0.0,0.0,0.95500004
436,80,1,0.0,0.8125,0.0,1.0,17.772593,0.0,0.0,137.38046,7.6000000000000005,0.0,0.0,0.77024597,1.0,0.0,0.0,0.0,0.0,3.675127,13.230457,0.83315504,5.0,5.0,1.0,0.8630531,0.72678155,0.7829222
437,80,1,0.0,0.8875,0.0,1.0,24.603765,0.0,0.0,87.1309,5.300000000000001,0.5,0.0,0.66226995,1.0,0.0,0.0,0.0,0.0,2.9168682,10.500726,0.9216732,5.0,5.0,1.0,0.86081517,0.80384433,0.72983897
438,80,1,0.0,0.675,0.0,1.0,6.3183436,1.0,0.0,89.5551,7.1000000000000005,0.0,0.0,0.8869558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.823369
439,80,1,0.0,1.0,0.89087987,1.0,2.536183,1.0,0.0,23.817146,7.9,0.0,0.0,0.8699551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90896857
440,80,1,0.0,0.925,0.0,1.0,11.869257,1.0,0.0,73.32826,8.0,0.0,0.0,0.677617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75183195
441,80,1,0.0,1.0,0.0,1.0,1.4585885,0.0,0.0,4.5709376,8.0,0.0,0.0,0.73615354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.93125,1.0,0.917548,0.772672,0.81530744
442,1,0,0.0,0.0,0.0,1.0,0.020781104,1.0,0.0,0.22261944,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.65000004,0.0,1.0,1.4842484,0.0,0.0,2.5529659,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.78375,1.0,0.95625,0.80526316,0.895
444,80,1,0.0,0.8875,0.0,1.0,10.531531,1.0,0.0,111.59258,5.4,0.5,0.0,0.86312646,1.0,0.0,0.0,0.0,0.0,3.187008,11.473228,0.48003995,5.0,5.0,1.0,0.0,0.0,0.8704386
445,80,1,0.0,0.7875,0.0,1.0,33.067738,1.0,0.0,147.39343,8.0,0.0,0.0,0.8726585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8471109
446,80,1,0.0,0.825,0.0,1.0,5.0215707,1.0,0.0,20.681793,6.1000000000000005,0.0,0.0,0.78820646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7992445
447,80,1,0.0,0.8125,0.0,1.0,2.3796852,1.0,0.0,176.35986,8.0,0.0,0.0,0.987583,1.0,0.0,0.0,0.0,0.0,2.5557175,9.2005825,0.123628914,5.0,5.0,1.0,0.0,0.0,0.93505806
448,80,1,0.0,0.5125,0.0,1.0,20.605963,0.0,0.0,128.11995,8.0,0.0,0.0,0.708251,1.0,0.0,0.0,0.0,0.0,2.6942215,9.699197,0.9422492,3.4,4.86875,1.0,0.8334532,0.7018553,0.6495257
449,80,1,0.0,1.0,0.0,1.0,0.522814,0.0,0.0,0.54653686,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.77500004,0.0,1.0,22.306158,1.0,0.0,69.49698,4.800000000000001,0.5,0.0,0.6409627,1.0,0.0,0.0,0.0,0.0,0.9996166,3.5986197,0.98631835,5.0,5.0,1.0,0.0,0.0,0.6811739
451,80,1,0.0,1.0,0.0,1.0,7.2540164,0.0,0.0,29.720268,1.6,1.0,0.0,0.9006285,1.0,0.0,0.0,0.0,0.0,1.4175377,5.1031356,0.91664505,5.0,5.0,1.0,0.94810766,0.9563013,0.93043995
452,1,0,1.0,0.0,0.0,1.0,0.003940433,1.0,0.0,0.0053248433,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,1.0,0.0,1.0,5.2901955,1.0,0.0,0.0,0.0,1.0,0.0,0.9175,1.0,0.0,0.0,0.0,0.0,2.9507465,10.622687,0.6055867,5.0,5.0,1.0,0.0,0.0,0.9422501
