scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
338,80,1,0.0,1.0,0.0,1.0,2.958659,1.0,0.0,49.35589,8.0,0.0,0.0,0.8602379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90216655
339,80,1,0.0,0.77500004,0.0,1.0,10.85734,0.0,0.0,101.14278,8.0,0.0,0.0,0.797475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90858597,0.76512504,0.7907325
340,80,1,0.0,0.75,0.0,1.0,2.1411045,0.0,0.0,183.35025,8.0,0.0,0.0,0.9749525,1.0,0.0,0.0,0.0,0.0,3.167324,11.402367,0.0,5.0,5.0,1.0,0.71092266,0.59867173,0.9074667
341,80,1,0.0,1.0,0.0,1.0,1.1669714,1.0,0.0,43.630157,7.5,0.0,0.0,0.96808076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97765654
342,80,1,0.0,0.77500004,0.0,1.0,9.665973,1.0,0.0,132.0778,8.0,0.0,0.0,0.83654726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8180831
343,80,1,0.0,0.275,0.0,1.0,4.0483227,1.0,0.0,89.377815,4.6000000000000005,0.5,0.0,0.9338501,1.0,0.0,0.0,0.0,0.0,0.35178185,1.2664146,0.9750443,5.0,5.0,1.0,0.0,0.0,0.7361951
344,80,1,0.0,1.0,0.0,1.0,14.293262,1.0,0.0,6.8338184,8.0,0.0,0.0,0.16504222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41552955
345,80,1,0.0,0.7375,0.0,1.0,12.238771,1.0,0.0,117.049416,8.0,0.0,0.0,0.79048496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7745895
346,80,1,0.0,0.7875,0.0,1.0,12.632417,0.0,0.0,136.2402,8.0,0.0,0.0,0.79016995,1.0,0.0,0.0,0.0,0.0,2.299408,8.277868,0.85779303,5.0,5.0,1.0,0.87231386,0.7345801,0.78936905
347,80,1,0.0,0.58750004,0.0,1.0,10.672284,1.0,0.0,121.476135,8.0,0.0,0.0,0.8037818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73889726
348,80,1,0.0,0.58750004,0.0,1.0,14.811539,0.0,0.0,107.63578,8.0,0.0,0.0,0.7197765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8608677,0.7249412,0.6800936
349,80,1,0.0,1.0,0.0,1.0,0.23913872,0.0,0.0,0.23519996,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,67,0,0.0,0.80597013,0.0,1.0,1.9340588,1.0,0.0,34.11212,6.7,0.0,1.0,0.86398137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.575,0.0,1.0,9.120643,1.0,0.0,139.22865,8.0,0.0,0.0,0.84670573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.765194
352,80,1,0.0,0.925,0.0,1.0,4.506084,0.0,0.0,87.74462,5.6000000000000005,0.5,0.0,0.9105931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96268535,0.8896298,0.9149152
353,80,1,0.0,0.3375,0.0,1.0,5.049679,1.0,0.0,161.15057,7.6000000000000005,0.0,0.0,0.9238797,1.0,0.0,0.0,0.0,0.0,2.4157982,8.696874,0.5041714,1.2,4.9525003,1.0,0.0,0.0,0.7479658
354,44,0,1.0,1.0,0.0,1.0,0.39512318,1.0,0.0,0.13657412,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8125,0.0,1.0,7.3430605,1.0,0.0,115.01399,6.7,0.0,0.0,0.8756099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8566769
356,80,1,0.0,0.52500004,0.0,1.0,9.172424,1.0,0.0,146.08444,7.9,0.0,0.0,0.85748255,1.0,0.0,0.0,0.0,0.0,0.40634346,1.4628364,0.9898334,5.0,5.0,1.0,0.0,0.0,0.7577378
357,80,1,0.0,0.65000004,0.0,1.0,6.4102654,1.0,0.0,22.836214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
358,80,1,0.0,0.6125,0.0,1.0,12.978698,1.0,0.0,150.53735,7.7,0.0,0.0,0.8377562,1.0,0.0,0.0,0.0,0.0,3.1368752,11.29275,0.83558613,5.0,5.0,1.0,0.0,0.0,0.7701794
359,80,1,0.0,0.925,0.0,1.0,2.9114246,1.0,0.0,16.708395,8.0,0.0,0.0,0.65400094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7353007
360,80,1,0.0,1.0,0.0,1.0,0.24008231,0.0,0.0,0.23730254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.24311677,0.0,0.0,0.23297474,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,0.0,0.0,1.0,0.015791668,0.0,0.0,0.031843457,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.25,0.0,1.0,2.8297198,1.0,0.0,163.84569,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.76589584,2.757225,0.8335392,5.0,5.0,1.0,0.0,0.0,0.77500004
364,80,1,0.0,0.6375,0.0,1.0,9.48943,1.0,0.0,112.1617,6.6000000000000005,0.0,0.0,0.86339074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7956235
365,80,1,0.0,0.35,0.0,1.0,8.308616,1.0,0.0,143.93942,7.0,0.0,0.0,0.87543786,1.0,0.0,0.0,0.0,0.0,3.4369183,12.372906,0.60042894,1.6,4.9575,1.0,0.0,0.0,0.7178065
366,80,1,0.0,0.16250001,0.0,1.0,2.2109811,1.0,0.0,150.76382,7.300000000000001,0.0,0.0,0.9647109,1.0,0.0,0.0,0.0,0.0,2.9259243,10.533327,0.5514317,5.0,5.0,1.0,0.0,0.0,0.72404766
367,19,0,0.0,0.31578946,0.0,1.0,1.0327351,0.0,0.0,14.151826,1.9000000000000001,1.0,1.0,0.19520545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
368,73,0,1.0,0.32876712,0.0,1.0,7.9714603,0.0,0.0,118.60268,7.300000000000001,0.0,1.0,0.77069587,1.0,0.0,0.0,0.0,0.0,0.14379883,0.51767576,0.9991044,3.3,4.954795,1.0,0.0,0.0,0.0
369,80,1,0.0,0.5125,0.0,1.0,17.165037,1.0,0.0,128.72162,7.800000000000001,0.0,0.0,0.71456486,1.0,0.0,0.0,0.0,0.0,2.8954086,10.4234705,0.8425903,5.0,5.0,1.0,0.0,0.0,0.6539454
370,80,1,0.0,1.0,0.0,1.0,0.15088595,1.0,0.0,0.14971285,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.6625,0.0,1.0,4.0348854,0.0,0.0,95.30041,4.2,0.5,0.0,0.9373771,1.0,0.0,0.0,0.0,0.0,3.2604713,11.737697,0.09450579,5.0,5.0,1.0,0.7118693,0.67841625,0.854914
372,80,1,0.0,1.0,0.0,1.0,0.08059233,0.0,0.0,0.080490544,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.6125,0.0,1.0,9.874092,0.0,0.0,96.95307,4.9,0.5,0.0,0.84987974,1.0,0.0,0.0,0.0,0.0,3.3633175,12.107943,0.63527703,1.7,4.9587502,1.0,0.81346923,0.7639741,0.77866584
374,80,1,0.0,0.675,0.0,1.0,4.5427423,1.0,0.0,85.12256,5.4,0.5,0.0,0.9366966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8581877
375,80,1,0.0,1.0,0.0,1.0,15.759215,1.0,0.0,2.1366231,4.5,0.5,0.0,0.27671745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49370223
376,4,0,1.0,0.0,0.0,1.0,0.2318278,1.0,0.0,1.7161906,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,6.6434464,1.0,0.0,0.0,0.0,1.0,0.0,0.11710016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38197014
378,80,1,0.0,1.0,0.0,1.0,6.456651,1.0,0.0,18.399973,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.24356113,0.0,0.0,0.24893723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.3375,0.0,1.0,2.9211712,1.0,0.0,179.45633,7.9,0.0,0.0,0.9627274,1.0,0.0,0.0,0.0,0.0,3.4232235,12.323605,0.0,5.0,5.0,1.0,0.0,0.0,0.7751592
381,80,1,0.0,0.45000002,0.0,1.0,9.627422,1.0,0.0,160.19421,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,2.9337673,10.561563,0.75104874,5.0,5.0,1.0,0.0,0.0,0.7387203
382,80,1,0.0,1.0,0.0,1.0,0.64263886,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.112500004,0.0,1.0,5.8828692,1.0,0.0,131.71646,6.2,0.0,0.0,0.9000851,1.0,0.0,0.0,0.0,0.0,3.2819767,11.815116,0.33448756,5.0,5.0,1.0,0.0,0.0,0.6638096
384,80,1,0.0,1.0,0.0,1.0,6.6891875,1.0,0.0,64.54628,8.0,0.0,0.0,0.79175806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9550004,1.0,0.0,0.0,0.8542307
385,80,1,0.0,1.0,0.0,1.0,0.24687834,0.0,0.0,0.24933459,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.1375,0.0,1.0,10.092624,1.0,0.0,158.17854,8.0,0.0,0.0,0.8659202,1.0,0.0,0.0,0.0,0.0,3.1899052,11.483658,0.79536486,2.9,4.94875,1.0,0.0,0.0,0.6473941
387,80,1,0.0,0.1875,0.0,1.0,5.573889,1.0,0.0,172.9553,7.7,0.0,0.0,0.9752175,1.0,0.0,0.0,0.0,0.0,3.7515335,13.50552,0.0,5.0,5.0,1.0,0.0,0.0,0.7389023
388,80,1,0.0,0.925,0.0,1.0,0.2821037,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
389,80,1,0.0,0.52500004,0.0,1.0,5.0075574,1.0,0.0,164.98056,7.9,0.0,0.0,0.9248442,1.0,0.0,0.0,0.0,0.0,2.509529,9.034305,0.5890639,1.8000001,4.96,1.0,0.0,0.0,0.80489093
390,80,1,0.0,0.925,0.0,1.0,8.846771,0.0,0.0,130.49213,7.5,0.0,0.0,0.8545978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94518685,0.79594684,0.87571853
391,80,1,0.0,0.83750004,0.0,1.0,2.01428,0.0,0.0,89.05555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
392,80,1,0.0,0.6125,0.0,1.0,4.4640946,1.0,0.0,146.9867,8.0,0.0,0.0,0.9252363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83141536
393,80,1,0.0,0.675,0.0,1.0,3.1503694,0.0,0.0,94.98573,4.4,0.5,0.0,0.9626122,1.0,0.0,0.0,0.0,0.0,2.3381367,8.417292,0.38353294,5.0,5.0,1.0,0.7935746,0.7472207,0.8763286
394,80,1,0.0,0.112500004,0.0,1.0,1.6418608,0.0,0.0,126.150925,5.6000000000000005,0.5,0.0,0.96280825,1.0,0.0,0.0,0.0,0.0,3.6027222,12.969799,0.0,0.5,4.8900003,0.0,0.31494007,0.34416005,0.7077158
395,80,1,0.0,0.3,0.0,1.0,8.99058,0.0,0.0,112.486755,8.0,0.0,0.0,0.8779038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.87434494,0.7362905,0.7045327
396,80,1,0.0,1.0,0.0,1.0,0.13895206,0.0,0.0,0.08613723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,78,0,1.0,1.0,0.0,1.0,0.601948,1.0,0.0,0.6429796,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,11,0,1.0,0.45454547,0.0,1.0,0.25451374,0.0,0.0,1.8736496,1.1,1.0,1.0,0.30608225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.909091,1.0,0.0,0.0,0.0
399,80,1,0.0,0.675,0.0,1.0,8.433864,1.0,0.0,82.91969,4.7,0.5,0.0,0.8595865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8042105
400,80,1,0.0,0.825,0.0,1.0,4.538324,1.0,0.0,83.751205,8.0,0.0,0.0,0.8706943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85698605
401,80,1,0.0,0.35,0.0,1.0,1.07455,1.0,0.0,1.1157203,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.805
402,80,1,0.0,0.925,0.0,1.0,7.144975,1.0,0.0,17.776001,8.0,0.0,0.0,0.50814277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,0.6332
403,80,1,0.0,0.6875,0.0,1.0,17.259119,1.0,0.0,89.35487,8.0,0.0,0.0,0.69677204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9725,1.0,0.0,0.0,0.6939904
404,80,1,0.0,0.5375,0.0,1.0,8.677093,1.0,0.0,111.1109,5.7,0.5,0.0,0.8625773,1.0,0.0,0.0,0.0,0.0,3.1180058,11.22482,0.5547693,5.0,5.0,1.0,0.0,0.0,0.76505417
405,80,1,0.0,1.0,0.0,1.0,4.943009,1.0,0.0,0.0,0.0,1.0,0.0,0.8677811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9074468
406,33,0,1.0,0.54545456,0.0,1.0,1.5252407,0.0,0.0,9.724331,3.3000000000000003,1.5,1.0,0.24088338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
407,80,1,0.0,1.0,0.0,1.0,0.09305807,0.0,0.0,0.080031365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,1.0,0.0,1.0,3.7170014,1.0,0.0,95.51087,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
409,80,1,0.0,0.8125,0.0,1.0,16.773739,1.0,0.0,89.15835,8.0,0.0,0.0,0.6422153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.97625,1.0,0.0,0.0,0.6933007
410,47,0,0.0,0.59574467,0.0,1.0,5.274359,1.0,0.0,42.46963,2.6,1.0,1.0,0.5049361,1.0,0.0,0.0,0.0,0.0,0.8234329,2.9643583,0.98291683,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.675,0.0,1.0,9.328204,0.0,0.0,116.04817,8.0,0.0,0.0,0.79152566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8942268,0.7530331,0.75656796
412,80,1,0.0,0.6625,0.0,1.0,10.190227,0.0,0.0,124.82349,7.9,0.0,0.0,0.81728995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9007156,0.75849736,0.770853
413,80,1,0.0,1.0,0.0,1.0,0.24723116,0.0,0.0,0.2306009,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.0875,0.0,1.0,9.201035,1.0,0.0,136.18561,8.0,0.0,0.0,0.8978976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6547783
415,55,0,1.0,0.6727272,0.0,1.0,8.404664,0.0,0.0,49.79296,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5036364,0.0,0.0,0.0,0.0
416,80,1,0.0,0.675,0.0,1.0,2.4894242,1.0,0.0,138.54677,6.2,0.0,0.0,0.96249264,1.0,0.0,0.0,0.0,0.0,3.2061062,11.541982,0.0,5.0,5.0,1.0,0.0,0.0,0.87624496
417,66,0,0.0,0.75757575,0.0,1.0,9.601574,1.0,1.0,98.37999,6.1000000000000005,0.0,0.0,0.6489364,1.0,0.0,0.0,0.0,0.0,1.062563,3.8252265,0.9534512,5.0,5.0,1.0,0.0,0.0,0.0
418,53,0,0.0,0.8679246,0.0,1.0,8.494239,1.0,0.0,61.84412,5.300000000000001,0.5,1.0,0.4895298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.425,0.0,1.0,4.4030757,1.0,0.0,153.87134,8.0,0.0,0.0,0.9248416,1.0,0.0,0.0,0.0,0.0,0.59557724,2.144078,0.97147995,5.0,5.0,1.0,0.0,0.0,0.7748892
420,80,1,0.0,0.6125,0.0,1.0,10.087665,1.0,0.0,159.31052,7.7,0.0,0.0,0.8627268,1.0,0.0,0.0,0.0,0.0,3.1095524,11.194388,0.68634665,5.0,5.0,1.0,0.0,0.0,0.7876588
421,63,0,1.0,1.0,0.0,1.0,0.5286239,1.0,0.0,0.64691466,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
422,80,1,0.0,0.6125,0.0,1.0,4.21718,0.0,0.0,116.81189,5.4,0.5,0.0,0.9374668,1.0,0.0,0.0,0.0,0.0,3.3033981,11.892233,0.17180717,1.3000001,4.95375,1.0,0.7249727,0.68945074,0.8399768
423,80,1,0.0,0.85,0.0,1.0,8.770471,1.0,0.0,32.101574,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
424,80,1,0.0,1.0,0.0,1.0,0.23216832,0.0,0.0,0.23508173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.5125,0.0,1.0,5.7847342,0.0,0.0,138.36008,6.7,0.0,0.0,0.89915997,1.0,0.0,0.0,0.0,0.0,2.785427,10.027537,0.49486452,5.0,5.0,1.0,0.7812661,0.6579083,0.783162
426,1,0,1.0,0.0,0.0,1.0,0.016114617,0.0,0.0,0.03174525,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.5,0.0,1.0,5.927635,1.0,0.0,138.96754,8.0,0.0,0.0,0.89454263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77617985
428,80,1,0.0,1.0,0.0,1.0,16.8597,1.0,0.0,61.721733,5.7,0.5,0.0,0.6729038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77103263
429,80,1,0.0,0.075,0.0,1.0,4.439385,1.0,0.0,173.98215,7.9,0.0,0.0,0.95007324,1.0,0.0,0.0,0.0,0.0,3.0081177,10.829224,0.12811351,0.90000004,4.77,0.0,0.0,0.0,0.68755126
430,80,1,0.0,0.4875,0.0,1.0,5.7216096,1.0,0.0,186.57721,8.0,0.0,0.0,0.97498894,1.0,0.0,0.0,0.0,0.0,4.8213406,17.356825,0.0,5.0,5.0,1.0,0.0,0.0,0.8287422
431,13,0,1.0,0.0,0.0,1.0,1.3660034,1.0,0.0,17.310184,1.3,1.0,1.0,0.19263424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.3,0.0,1.0,5.8462677,0.0,0.0,94.558495,5.6000000000000005,0.5,0.0,0.88790655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87747085,0.8178702,0.7115346
433,80,1,0.0,0.6875,0.0,1.0,5.6395884,1.0,0.0,51.30184,2.9000000000000004,1.0,0.0,0.9014128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8372389
434,80,1,0.0,0.6375,0.0,1.0,7.319101,1.0,0.0,66.63974,8.0,0.0,0.0,0.8673083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.7412505,1.0,0.0,0.0,0.79836583
435,80,1,0.0,0.675,0.0,1.0,1.6115345,1.0,0.0,184.23105,8.0,0.0,0.0,0.97501874,1.0,0.0,0.0,0.0,0.0,3.353571,12.072855,0.0,5.0,5.0,1.0,0.0,0.0,0.8850132
436,80,1,0.0,0.7375,0.0,1.0,9.093172,0.0,0.0,113.775,5.4,0.5,0.0,0.8908469,1.0,0.0,0.0,0.0,0.0,3.754633,13.516678,0.6164469,5.0,5.0,1.0,0.83718896,0.7839486,0.8448429
437,80,1,0.0,0.5125,0.0,1.0,14.62741,0.0,0.0,145.4743,7.800000000000001,0.0,0.0,0.8000721,1.0,0.0,0.0,0.0,0.0,2.974966,10.709878,0.8619928,5.0,5.0,1.0,0.8420832,0.7091227,0.71380043
438,80,1,0.0,0.7375,0.0,1.0,5.197407,1.0,0.0,89.80162,6.9,0.0,0.0,0.8994344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8508541
439,80,1,0.0,1.0,0.0,1.0,2.0986497,1.0,0.0,19.156807,8.0,0.0,0.0,0.69646895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7875283
440,22,0,0.0,0.54545456,0.0,1.0,1.8291079,1.0,1.0,24.340239,2.2,1.0,0.0,0.22547185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
441,80,1,0.0,1.0,0.0,1.0,2.905133,0.0,0.0,10.2075,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.84875,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,0.0,0.0,1.0,0.023730434,1.0,0.0,0.2285407,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.7,0.0,1.0,0.5982973,0.0,0.0,1.5355382,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.935,1.0,0.9625,0.8105263,0.91
444,80,1,0.0,0.58750004,0.0,1.0,5.156555,1.0,0.0,174.29259,8.0,0.0,0.0,0.9378173,1.0,0.0,0.0,0.0,0.0,3.2165356,11.579528,0.24148422,5.0,5.0,1.0,0.0,0.0,0.8327221
445,80,1,0.0,1.0,0.0,1.0,3.752381,1.0,0.0,159.93408,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2998886,4.679599,0.8685568,5.0,5.0,1.0,0.0,0.0,1.0
446,80,1,0.0,0.8875,0.0,1.0,6.9348183,1.0,0.0,29.226797,5.4,0.5,0.0,0.8400479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8542835
447,80,1,0.0,0.8875,0.0,1.0,11.834907,1.0,0.0,141.55359,8.0,0.0,0.0,0.7889703,1.0,0.0,0.0,0.0,0.0,2.472952,8.902627,0.821091,0.90000004,4.94875,0.0,0.0,0.0,0.8185291
448,80,1,0.0,0.425,0.0,1.0,11.80649,0.0,0.0,154.52625,8.0,0.0,0.0,0.8436848,1.0,0.0,0.0,0.0,0.0,2.8032246,10.091608,0.86586946,2.2,4.965,1.0,0.8457439,0.7122054,0.7180794
449,80,1,0.0,1.0,0.0,1.0,0.19400588,0.0,0.0,0.23231614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.4125,0.0,1.0,9.034219,1.0,0.0,120.19537,6.6000000000000005,0.0,0.0,0.8646951,1.0,0.0,0.0,0.0,0.0,1.1990814,4.316693,0.96507007,5.0,5.0,1.0,0.0,0.0,0.7290365
451,80,1,0.0,0.7875,0.0,1.0,5.8971696,0.0,0.0,136.81116,6.9,0.0,0.0,0.9130356,1.0,0.0,0.0,0.0,0.0,1.4424992,5.192997,0.8591057,5.0,5.0,1.0,0.9110375,0.7671895,0.875375
