scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.90000004,0.0,1.0,12.718265,0.0,0.0,95.90933,8.0,0.0,0.0,0.7599817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9124943,0.7684163,0.8019872
340,80,1,0.0,0.3125,0.0,1.0,6.319453,0.0,0.0,147.10184,6.7,0.0,0.0,0.92483777,1.0,0.0,0.0,0.0,0.0,3.1497536,11.339112,0.28436792,5.0,5.0,1.0,0.71166635,0.599298,0.7411365
341,80,1,0.0,1.0,0.0,1.0,2.762729,1.0,0.0,44.871155,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
342,80,1,0.0,0.8,0.0,1.0,11.961455,1.0,0.0,126.15581,8.0,0.0,0.0,0.79826766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79878736
343,80,1,0.0,0.45000002,0.0,1.0,7.084596,1.0,0.0,119.46509,6.5,0.0,0.0,0.8681609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7427127
344,80,1,0.0,1.0,0.0,1.0,3.8172204,1.0,0.0,35.064095,8.0,0.0,0.0,0.8032869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8623009
345,80,1,0.0,0.875,0.0,1.0,11.973579,1.0,0.0,115.68542,8.0,0.0,0.0,0.79048496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81583947
346,80,1,0.0,0.7375,0.0,1.0,11.726871,0.0,0.0,139.30788,8.0,0.0,0.0,0.802444,1.0,0.0,0.0,0.0,0.0,2.253954,8.114234,0.8751343,5.0,5.0,1.0,0.87423486,0.73619777,0.78296083
347,80,1,0.0,0.7875,0.0,1.0,10.340362,1.0,0.0,121.31822,8.0,0.0,0.0,0.81675303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80797714
348,80,1,0.0,1.0,0.0,1.0,10.307488,0.0,0.0,0.0,0.0,1.0,0.0,0.8085332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9401666,0.949614,0.8659733
349,80,1,0.0,1.0,0.0,1.0,0.45404473,0.0,0.0,0.45694506,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.925,0.0,1.0,3.2255726,1.0,0.0,41.2119,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
351,80,1,0.0,1.0,0.0,1.0,11.884218,1.0,0.0,131.73291,8.0,0.0,0.0,0.79565936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85696155
352,80,1,0.0,0.45000002,0.0,1.0,6.455884,0.0,0.0,50.261673,3.3000000000000003,1.5,0.0,0.87284756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89151484,0.9875915,0.7459933
353,80,1,0.0,0.75,0.0,1.0,8.934453,1.0,0.0,1.7728962,0.1,1.0,0.0,0.86063635,1.0,0.0,0.0,0.0,0.0,2.3731594,8.543374,0.77998495,5.0,5.0,1.0,0.0,0.0,0.82744545
354,44,0,0.0,1.0,0.0,1.0,0.35890844,1.0,0.0,0.06830617,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.6625,0.0,1.0,7.5562134,1.0,0.0,133.21982,8.0,0.0,0.0,0.86313504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8029446
356,80,1,0.0,0.7375,0.0,1.0,13.908867,1.0,0.0,3.3039715,0.2,1.0,0.0,0.78015363,1.0,0.0,0.0,0.0,0.0,0.3332863,1.1998307,0.9954493,5.0,5.0,1.0,0.0,0.0,0.7673575
357,80,1,0.0,1.0,0.0,1.0,0.3063832,1.0,0.0,0.31043676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.4375,0.0,1.0,12.652013,1.0,0.0,27.728054,1.4000000000000001,1.0,0.0,0.82527536,1.0,0.0,0.0,0.0,0.0,3.237259,11.654132,0.77617943,5.0,5.0,1.0,0.0,0.0,0.7089428
359,80,1,0.0,1.0,0.0,1.0,0.96398735,1.0,0.0,25.693405,8.0,0.0,0.0,0.98808014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9916561
360,80,1,0.0,1.0,0.0,1.0,0.31698608,0.0,0.0,0.26859793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5100042,0.0,0.0,0.5005382,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,0.0,0.0,1.0,0.01435835,0.0,0.0,0.028879303,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.725,0.0,1.0,14.735687,1.0,0.0,168.68298,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5691929,5.649094,0.5583489,5.0,5.0,1.0,0.0,0.0,0.9175
364,80,1,0.0,0.7,0.0,1.0,8.4014225,1.0,0.0,6.8932047,0.4,1.0,0.0,0.8509484,1.0,0.0,0.0,0.0,0.0,0.0410614,0.14782104,0.99976695,5.0,5.0,1.0,0.0,0.0,0.8056639
365,80,1,0.0,0.575,0.0,1.0,13.293502,1.0,0.0,8.4378605,0.5,1.0,0.0,0.78801537,1.0,0.0,0.0,0.0,0.0,3.421238,12.316456,0.7061916,5.0,5.0,1.0,0.0,0.0,0.7241108
366,80,1,0.0,0.8875,0.0,1.0,3.5583065,1.0,0.0,1.624799,0.1,1.0,0.0,0.92945826,1.0,0.0,0.0,0.0,0.0,2.8995628,10.438426,0.6502911,5.0,5.0,1.0,0.0,0.0,0.9168708
367,80,1,0.0,0.6,0.0,1.0,8.279863,1.0,0.0,87.591995,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.3695583,4.93041,0.7558563,3.9,4.975,1.0,0.0,0.0,0.87999994
368,80,1,0.0,0.5125,0.0,1.0,6.493755,0.0,0.0,20.034084,1.2000000000000002,1.0,0.0,0.8916847,1.0,0.0,0.0,0.0,0.0,0.20820427,0.7495353,0.99832314,2.4,4.9675,1.0,0.90479475,0.9198272,0.7779293
369,80,1,0.0,0.575,0.0,1.0,15.504969,1.0,0.0,114.83348,7.0,0.0,0.0,0.73970985,1.0,0.0,0.0,0.0,0.0,3.0413456,10.948844,0.79632515,5.0,5.0,1.0,0.0,0.0,0.6902969
370,80,1,0.0,1.0,0.0,1.0,0.21119232,1.0,0.0,0.21860236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.5,0.0,1.0,7.093338,0.0,0.0,87.91336,4.0,0.5,0.0,0.8872627,1.0,0.0,0.0,0.0,0.0,3.2550373,11.718134,0.5045144,5.0,5.0,1.0,0.7783982,0.7344406,0.7710839
372,80,1,0.0,1.0,0.0,1.0,0.14314201,0.0,0.0,0.1443406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.52500004,0.0,1.0,9.151227,0.0,0.0,30.575548,1.6,1.0,0.0,0.86235154,1.0,0.0,0.0,0.0,0.0,3.2738419,11.7858305,0.59664226,5.0,5.0,1.0,0.79677045,0.8288593,0.76114607
374,80,1,0.0,0.8875,0.0,1.0,9.27817,1.0,0.0,25.305628,1.6,1.0,0.0,0.8480684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8598979
375,80,1,0.0,1.0,0.0,1.0,9.726856,1.0,0.0,3.3603837,0.7000000000000001,1.0,0.0,0.59867924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7190755
376,4,0,0.0,0.0,0.0,1.0,0.1948353,1.0,0.0,1.6151373,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.7625,0.5500057,1.0,2.602884,1.0,0.0,13.952227,6.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
378,80,1,0.0,1.0,0.0,1.0,0.15393059,1.0,0.0,0.06046702,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.2689436,0.0,0.0,0.2671447,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.4125,0.0,1.0,11.268639,1.0,0.0,171.51788,7.7,0.0,0.0,0.95017964,1.0,0.0,0.0,0.0,0.0,3.3890839,12.200702,0.00024676323,5.0,5.0,1.0,0.0,0.0,0.78887576
381,80,1,0.0,0.6125,0.0,1.0,12.190146,1.0,0.0,149.99722,8.0,0.0,0.0,0.8123359,1.0,0.0,0.0,0.0,0.0,2.983509,10.740632,0.7731012,5.0,5.0,1.0,0.0,0.0,0.75238514
382,80,1,0.0,1.0,0.0,1.0,0.27341372,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.52500004,0.0,1.0,9.272883,1.0,0.0,84.90605,4.0,0.5,0.0,0.8376773,1.0,0.0,0.0,0.0,0.0,3.2530174,11.710862,0.578259,0.6,4.945,0.0,0.0,0.0,0.7438741
384,80,1,0.0,1.0,0.0,1.0,6.178396,1.0,0.0,65.04167,8.0,0.0,0.0,0.79175806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0175,0.0,0.0,0.0,0.8542307
385,80,1,0.0,1.0,0.0,1.0,0.34130034,0.0,0.0,0.34080178,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.5625,0.0,1.0,9.696856,1.0,0.0,48.50276,2.6,1.0,0.0,0.8536938,1.0,0.0,0.0,0.0,0.0,3.2275352,11.619126,0.7346176,5.0,5.0,1.0,0.0,0.0,0.76633567
387,80,1,0.0,0.58750004,0.0,1.0,8.334924,0.0,0.0,86.50429,4.1000000000000005,0.5,0.0,0.8882533,1.0,0.0,0.0,0.0,0.0,3.0448933,10.961616,0.52813697,5.0,5.0,1.0,0.79555094,0.74888504,0.79802734
388,80,1,0.0,1.0,0.0,1.0,9.792743,1.0,0.0,16.315971,5.6000000000000005,0.5,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.675,0.0,1.0,11.860921,1.0,0.0,8.789522,0.5,1.0,0.0,0.81234163,1.0,0.0,0.0,0.0,0.0,2.4463158,8.806737,0.8558629,5.0,5.0,1.0,0.0,0.0,0.77113914
390,80,1,0.0,0.4,0.0,1.0,11.414899,0.0,0.0,94.10408,5.6000000000000005,0.5,0.0,0.8024851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8632766,0.80591714,0.6817396
391,80,1,0.0,0.8125,0.0,1.0,4.318261,0.0,0.0,78.627975,8.0,0.0,0.0,0.87786376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9383949,0.7902273,0.8582546
392,80,1,0.0,0.825,0.0,1.0,6.682544,1.0,0.0,62.655914,3.3000000000000003,1.5,0.0,0.9001735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8776215
393,80,1,0.0,0.8125,0.0,1.0,4.2032495,0.0,0.0,167.54109,8.0,0.0,0.0,0.93769884,1.0,0.0,0.0,0.0,0.0,1.9535637,7.0328293,0.60077,5.0,5.0,1.0,0.85728586,0.72192496,0.9001393
394,80,1,0.0,0.45000002,0.0,1.0,9.371444,0.0,0.0,59.503273,3.0,1.0,0.0,0.8508293,1.0,0.0,0.0,0.0,0.0,3.057253,11.00611,0.6600621,5.0,5.0,1.0,0.79964966,0.8312839,0.7305805
395,80,1,0.0,0.475,0.0,1.0,10.433757,0.0,0.0,22.717968,1.8,1.0,0.0,0.8779038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8962199,0.9126063,0.7570327
396,80,1,0.0,1.0,0.0,1.0,0.20501824,0.0,0.0,0.1535944,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.44331667,1.0,0.0,0.46750432,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,9,0,0.0,1.0,0.0,1.0,0.29521772,0.0,0.0,1.4365941,0.9,1.0,1.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7604701,0.7982906,0.0
399,80,1,0.0,0.9875,0.0,1.0,7.9158173,1.0,0.0,18.612572,1.2000000000000002,1.0,0.0,0.8595865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8979605
400,80,1,0.0,0.925,0.0,1.0,7.351316,1.0,0.0,74.792145,8.0,0.0,0.0,0.7816116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8246282
401,80,1,0.0,0.575,0.0,1.0,1.1052516,1.0,0.0,1.1829224,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87250006
402,80,1,0.0,1.0,0.0,1.0,3.717636,1.0,0.0,26.82611,8.0,0.0,0.0,0.7097987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.8575,1.0,0.0,0.0,0.7968591
403,57,0,1.0,0.45614034,0.0,1.0,12.624718,1.0,0.0,67.639496,5.7,0.5,1.0,0.52176625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3894734,0.0,0.0,0.0,0.0
404,80,0,1.0,0.75,0.0,1.0,9.566842,1.0,0.0,115.17445,5.9,0.0,1.0,0.8625773,1.0,0.0,0.0,0.0,0.0,3.200859,11.523092,0.63592935,5.0,5.0,1.0,0.0,0.0,0.0
405,80,1,0.0,1.0,0.0,1.0,9.800074,1.0,0.0,0.0,0.0,1.0,0.0,0.7501977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8251384
406,80,1,0.0,1.0,0.0,1.0,1.4766011,0.0,0.0,38.24451,8.0,0.0,0.0,0.94028157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.981338,0.8263899,0.9581971
407,80,1,0.0,1.0,0.0,1.0,0.17409725,0.0,0.0,0.15996093,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,1.0,0.0,1.0,6.4113345,1.0,0.0,65.95416,5.300000000000001,0.5,0.0,0.8535446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89748114
409,80,1,0.0,0.8875,0.0,1.0,13.054535,1.0,0.0,103.88196,8.0,0.0,0.0,0.74805707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.9500003,1.0,0.0,0.0,0.78989
410,80,1,0.0,0.4125,0.0,1.0,5.850145,1.0,0.0,63.39937,3.2,1.5,0.0,0.93720835,1.0,0.0,0.0,0.0,0.0,0.91633415,3.2988029,0.9407838,5.0,5.0,1.0,0.0,0.0,0.7797958
411,80,1,0.0,0.475,0.0,1.0,5.592935,0.0,0.0,91.981415,5.5,0.5,0.0,0.91443247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90763515,0.8432718,0.7826027
412,80,1,0.0,0.77500004,0.0,1.0,8.60013,0.0,0.0,19.272789,1.2000000000000002,1.0,0.0,0.84313244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9228539,0.9350348,0.8226927
413,80,1,0.0,1.0,0.0,1.0,0.5103082,0.0,0.0,0.48139116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.52500004,0.0,1.0,11.801858,1.0,0.0,137.70682,8.0,0.0,0.0,0.9106532,1.0,0.0,0.0,0.0,0.0,2.8202,10.1527195,0.78642,5.0,5.0,1.0,0.0,0.0,0.7949573
415,39,0,1.0,0.3846154,0.0,1.0,6.786252,0.0,0.0,41.624844,3.9000000000000004,0.5,1.0,0.93701744,1.0,0.0,0.0,0.0,0.0,1.5230885,5.483118,0.71403915,0.0,2.997436,0.0,0.0,0.0,0.0
416,80,1,0.0,0.7375,0.0,1.0,6.908362,0.0,0.0,77.11011,3.8000000000000003,0.5,0.0,0.9000229,1.0,0.0,0.0,0.0,0.0,3.1678486,11.404255,0.5488633,5.0,5.0,1.0,0.8231605,0.7721352,0.8512661
417,80,1,0.0,0.90000004,0.0,1.0,12.749948,1.0,0.0,0.0,0.0,1.0,0.0,0.7866746,1.0,0.0,0.0,0.0,0.0,1.0455971,3.7641494,0.9642352,5.0,5.0,1.0,0.0,0.0,0.8206722
418,53,0,0.0,0.8301887,0.0,1.0,10.572287,1.0,0.0,41.355907,3.7,0.5,1.0,0.43933383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,1.0,0.0,1.0,7.6462564,1.0,0.0,142.1285,8.0,0.0,0.0,0.8620702,1.0,0.0,0.0,0.0,0.0,0.538105,1.937178,0.98905736,5.0,5.0,1.0,0.0,0.0,0.9034492
420,80,1,0.0,0.3125,0.0,1.0,10.312601,1.0,0.0,152.63702,7.6000000000000005,0.0,0.0,0.850224,1.0,0.0,0.0,0.0,0.0,3.256527,11.723496,0.68397534,0.6,4.945,0.0,0.0,0.0,0.68890685
421,80,1,0.0,1.0,0.0,1.0,0.487039,1.0,0.0,0.4399163,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.2375,0.0,1.0,7.3017917,0.0,0.0,66.455536,3.4000000000000004,0.5,0.0,0.8875365,1.0,0.0,0.0,0.0,0.0,3.310543,11.917954,0.51673394,5.0,5.0,1.0,0.7487262,0.70945364,0.69252557
423,80,1,0.0,1.0,0.0,1.0,1.5962667,1.0,0.0,8.654165,8.0,0.0,0.0,0.5724768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7007338
424,80,1,0.0,1.0,0.0,1.0,0.51402485,0.0,0.0,0.5125806,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.5125,0.0,1.0,9.112623,0.0,0.0,82.71146,4.0,0.5,0.0,0.84870523,1.0,0.0,0.0,0.0,0.0,2.758419,9.930308,0.7342694,5.0,5.0,1.0,0.8253502,0.7739791,0.7478437
426,1,0,1.0,0.0,0.0,1.0,0.016674219,0.0,0.0,0.03279794,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.825,0.0,1.0,12.0926695,1.0,0.0,127.31462,8.0,0.0,0.0,0.82910675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8278748
428,80,1,0.0,0.85,0.0,1.0,13.950599,1.0,0.0,30.53864,2.5,1.0,0.0,0.7481308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7786916
429,78,0,1.0,0.78205127,0.0,1.0,6.6515207,1.0,0.0,30.08834,1.6,1.0,1.0,0.86264163,1.0,0.0,0.0,0.0,0.0,3.0016537,10.805953,0.5694617,5.0,5.0,1.0,0.0,0.0,0.0
430,59,0,1.0,0.37288135,0.0,1.0,8.907601,1.0,0.0,123.11909,5.9,0.0,1.0,0.6256005,1.0,0.0,0.0,0.0,0.0,3.3699493,12.131817,0.45237488,0.0,3.7237291,0.0,0.0,0.0,0.0
431,10,0,1.0,0.0,0.0,1.0,1.0038235,1.0,0.0,13.123423,1.0,1.0,1.0,0.14388338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.85,0.0,1.0,8.115706,0.0,0.0,58.252106,3.8000000000000003,0.5,0.0,0.8502444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9344514,0.86585385,0.8501711
433,80,1,0.0,1.0,0.0,1.0,7.087373,1.0,0.0,24.66435,1.4000000000000001,1.0,0.0,0.8765643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.913595
434,80,1,0.0,0.5625,0.0,1.0,7.997558,1.0,0.0,65.136215,8.0,0.0,0.0,0.8355266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75361866
435,80,1,0.0,0.7375,0.0,1.0,7.264689,1.0,0.0,89.666756,4.5,0.5,0.0,0.88749844,1.0,0.0,0.0,0.0,0.0,3.3341942,12.0030985,0.51727664,5.0,5.0,1.0,0.0,0.0,0.84249896
436,80,1,0.0,0.3625,0.0,1.0,8.18025,0.0,0.0,68.47812,3.2,1.5,0.0,0.8908469,1.0,0.0,0.0,0.0,0.0,3.9249153,14.129695,0.5515393,5.0,5.0,1.0,0.7740871,0.8887049,0.7323429
437,80,1,0.0,0.4625,0.0,1.0,15.050613,0.0,0.0,9.061727,0.5,1.0,0.0,0.78750753,1.0,0.0,0.0,0.0,0.0,3.0651245,11.034448,0.85242295,0.90000004,4.90375,0.0,0.5170143,0.59327525,0.6900053
438,80,1,0.0,0.8875,0.0,1.0,6.914374,1.0,0.0,88.8551,7.2,0.0,0.0,0.8744703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8783793
439,80,1,0.0,1.0,0.0,1.0,3.0982454,1.0,0.0,30.526066,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
440,80,1,0.0,0.825,0.0,1.0,12.316607,1.0,0.0,70.69278,8.0,0.0,0.0,0.66463554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7127449
441,80,1,0.0,0.875,0.0,1.0,1.6447111,0.0,0.0,7.885659,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.96375,1.0,0.9830458,0.82782805,0.95952266
442,1,0,0.0,0.0,0.0,1.0,0.023513986,1.0,0.0,0.22811869,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.37172538,0.0,0.0,0.43801993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.52500004,0.0,1.0,11.230987,1.0,0.0,53.79252,3.0,1.0,0.0,0.83818924,1.0,0.0,0.0,0.0,0.0,3.0992355,11.157248,0.70515686,5.0,5.0,1.0,0.0,0.0,0.7442325
445,80,1,0.0,0.8625,0.0,1.0,10.432947,1.0,0.0,166.63242,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2074242,7.946727,0.55140483,5.0,5.0,1.0,0.0,0.0,0.95874995
446,80,1,0.0,0.6875,0.0,1.0,11.417239,1.0,0.0,41.60015,6.5,0.0,0.0,0.85325074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80352557
447,80,1,0.0,0.575,0.0,1.0,10.359177,1.0,0.0,149.6213,8.0,0.0,0.0,0.8385179,1.0,0.0,0.0,0.0,0.0,2.455635,8.840286,0.8222105,5.0,5.0,1.0,0.0,0.0,0.75946254
448,80,1,0.0,0.4125,0.0,1.0,14.959203,0.0,0.0,145.83054,8.0,0.0,0.0,0.7947217,1.0,0.0,0.0,0.0,0.0,2.8404255,10.225532,0.8923959,2.4,4.9675,1.0,0.835512,0.703589,0.68005526
449,80,1,0.0,1.0,0.0,1.0,0.44750357,0.0,0.0,0.5386815,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.6625,0.0,1.0,11.088367,1.0,0.0,0.0,0.0,1.0,0.0,0.8152518,1.0,0.0,0.0,0.0,0.0,1.116436,4.0191693,0.9674926,5.0,5.0,1.0,0.0,0.0,0.7694263
451,80,1,0.0,0.4875,0.0,1.0,9.009213,0.0,0.0,111.04681,5.9,0.0,0.0,0.8632107,1.0,0.0,0.0,0.0,0.0,1.4140835,5.0907006,0.9372799,5.0,5.0,1.0,0.87751085,0.7389565,0.7504975
452,1,0,0.0,0.0,0.0,1.0,0.0043647606,1.0,0.0,0.0042047016,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
