scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
338,80,1,0.0,1.0,0.0,1.0,6.741063,1.0,0.0,37.175957,8.0,0.0,0.0,0.6502319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75516236
339,80,1,0.0,0.3375,0.0,1.0,8.242226,0.0,0.0,103.17757,8.0,0.0,0.0,0.8099999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9462504,0.0,0.54531246,0.4592105,0.6682499
340,80,1,0.0,0.475,0.0,1.0,11.540348,0.0,0.0,153.512,8.0,0.0,0.0,0.8246897,1.0,0.0,0.0,0.0,0.0,3.0897713,11.123177,0.7328931,5.0,5.0,1.0,0.8128138,0.6844748,0.71978277
341,80,1,0.0,0.9875,0.0,1.0,3.9142613,1.0,0.0,18.726112,4.800000000000001,0.5,0.0,0.7074251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7914476
342,80,1,0.0,0.58750004,0.0,1.0,11.666257,1.0,0.0,125.6956,8.0,0.0,0.0,0.79826766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7350373
343,80,1,0.0,0.625,0.0,1.0,12.908576,1.0,0.0,105.83817,6.4,0.0,0.0,0.76398355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7222885
344,80,1,0.0,1.0,0.0,1.0,7.418761,1.0,0.0,22.197302,8.0,0.0,0.0,0.5105756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65740293
345,80,1,0.0,0.71250004,0.0,1.0,11.283095,1.0,0.0,116.487854,8.0,0.0,0.0,0.79048496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7670895
346,80,1,0.0,0.3125,0.0,1.0,7.3308487,0.0,0.0,152.9032,8.0,0.0,0.0,0.8764105,1.0,0.0,0.0,0.0,0.0,2.290186,8.244669,0.82032746,5.0,5.0,1.0,0.83052266,0.6993875,0.70723736
347,80,1,0.0,0.6,0.0,1.0,10.733362,1.0,0.0,116.713066,8.0,0.0,0.0,0.7778439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.0,0.0,0.72449076
348,80,1,0.0,0.65000004,0.0,1.0,9.599938,0.0,0.0,36.112427,2.5,1.0,0.0,0.8085332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8964166,0.9127718,0.7609733
349,80,1,0.0,1.0,0.0,1.0,0.31425563,0.0,0.0,0.31387722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.77500004,0.0,1.0,2.3596635,1.0,0.0,24.308884,4.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
351,80,1,0.0,0.4125,0.0,1.0,12.077575,1.0,0.0,130.5376,8.0,0.0,0.0,0.79565936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68071157
352,80,1,0.0,0.3375,0.0,1.0,9.31999,0.0,0.0,113.20607,8.0,0.0,0.0,0.81034285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85791963,0.72245866,0.66849005
353,80,1,0.0,0.7375,0.0,1.0,11.999737,1.0,0.0,125.05621,6.5,0.0,0.0,0.8100503,1.0,0.0,0.0,0.0,0.0,2.342823,8.434163,0.8402202,1.0,4.9500003,1.0,0.0,0.0,0.7882852
354,44,0,0.0,1.0,0.0,1.0,0.4732968,1.0,0.0,0.17849061,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8125,0.0,1.0,11.035708,1.0,0.0,122.001724,8.0,0.0,0.0,0.8008358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80433506
356,80,1,0.0,0.8875,0.0,1.0,14.036875,1.0,0.0,133.4834,8.0,0.0,0.0,0.7672849,1.0,0.0,0.0,0.0,0.0,0.35879517,1.2916626,0.99443847,5.0,5.0,1.0,0.0,0.0,0.8033495
357,80,1,0.0,1.0,0.0,1.0,0.38347146,1.0,0.0,0.37986442,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.6625,0.0,1.0,9.875701,1.0,0.0,118.09297,6.2,0.0,0.0,0.85023665,1.0,0.0,0.0,0.0,0.0,3.3061733,11.902224,0.62709767,5.0,5.0,1.0,0.0,0.0,0.7939157
359,80,1,0.0,1.0,0.0,1.0,2.8630042,1.0,0.0,18.775253,8.0,0.0,0.0,0.72637695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8084639
360,80,1,0.0,1.0,0.0,1.0,0.32901976,0.0,0.0,0.32816306,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.32109252,0.0,0.0,0.3142936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0032891452,0.0,0.0,0.006774187,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.7625,0.0,1.0,23.748283,1.0,0.0,137.54584,8.0,0.0,0.0,0.8284514,1.0,0.0,0.0,0.0,0.0,0.5525017,1.989006,0.9895757,5.0,5.0,1.0,0.0,0.0,0.80866605
364,80,1,0.0,0.6875,0.0,1.0,8.682799,1.0,0.0,80.74075,5.2,0.5,0.0,0.83852977,1.0,0.0,0.0,0.0,0.0,0.049272537,0.17738113,0.99972034,5.0,5.0,1.0,0.0,0.0,0.7932209
365,80,1,0.0,0.2375,0.0,1.0,10.224434,1.0,0.0,99.82381,5.2,0.5,0.0,0.85040855,1.0,0.0,0.0,0.0,0.0,3.392826,12.214173,0.6592089,0.90000004,4.90375,0.0,0.0,0.0,0.66653603
366,80,1,0.0,0.4375,0.0,1.0,6.458291,1.0,0.0,115.796135,5.800000000000001,0.0,0.0,0.89421767,1.0,0.0,0.0,0.0,0.0,2.8854294,10.387546,0.74392277,5.0,5.0,1.0,0.0,0.0,0.7572024
367,80,1,0.0,1.0,0.0,1.0,3.318953,1.0,0.0,72.63176,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
368,80,1,0.0,0.825,0.0,1.0,5.4014206,0.0,0.0,46.52376,3.1,1.5,0.0,0.8916847,1.0,0.0,0.0,0.0,0.0,0.26958847,0.97051847,0.9966225,5.0,5.0,1.0,0.9434321,1.0313113,0.8716793
369,15,0,1.0,0.4666667,0.0,1.0,0.6506806,1.0,0.0,6.6299415,0.30000000000000004,1.0,1.0,0.18800935,0.0,0.0,0.0,0.0,0.0,3.082821,11.098155,0.0,0.0,4.0800004,0.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.34510833,1.0,0.0,0.3402328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.2375,0.0,1.0,10.999338,0.0,0.0,117.939255,5.800000000000001,0.0,0.0,0.83721477,1.0,0.0,0.0,0.0,0.0,3.2214909,11.597366,0.6901641,5.0,5.0,1.0,0.7763581,0.6537753,0.65730035
372,80,1,0.0,1.0,0.0,1.0,0.1546004,0.0,0.0,0.14845872,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.25,0.0,1.0,10.467639,0.0,0.0,135.75745,6.9,0.0,0.0,0.8374102,1.0,0.0,0.0,0.0,0.0,3.30406,11.894615,0.6509099,1.5,4.95625,1.0,0.76816815,0.6468784,0.6611872
374,80,1,0.0,0.8,0.0,1.0,8.093646,1.0,0.0,111.628006,8.0,0.0,0.0,0.82275987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8159319
375,80,1,0.0,1.0,0.0,1.0,11.0256195,1.0,0.0,19.262638,4.800000000000001,0.5,0.0,0.5153681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6607577
376,4,0,0.0,0.0,0.0,1.0,0.16918153,1.0,0.0,1.5456431,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.7,0.0,1.0,3.4091263,1.0,0.0,23.187273,5.4,0.5,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
378,80,1,0.0,1.0,0.0,1.0,0.16095443,1.0,0.0,0.111566946,8.0,0.0,0.0,0.027299099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31910938
379,80,1,0.0,1.0,0.0,1.0,0.29854062,0.0,0.0,0.31089106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.77500004,0.0,1.0,22.285837,1.0,0.0,156.40741,8.0,0.0,0.0,0.812565,1.0,0.0,0.0,0.0,0.0,3.3628883,12.106398,0.68382484,5.0,5.0,1.0,0.0,0.0,0.8012956
381,80,1,0.0,1.0,0.0,1.0,11.688038,1.0,0.0,150.9344,8.0,0.0,0.0,0.8123359,1.0,0.0,0.0,0.0,0.0,2.9785728,10.722862,0.76331997,5.0,5.0,1.0,0.0,0.0,0.8686352
382,80,1,0.0,1.0,0.0,1.0,0.4035264,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.1875,0.0,1.0,10.718721,1.0,0.0,148.31464,7.5,0.0,0.0,0.8376773,1.0,0.0,0.0,0.0,0.0,3.240673,11.666423,0.67542565,4.5,4.99375,1.0,0.0,0.0,0.6426241
384,80,1,0.0,0.8875,0.0,1.0,18.40478,1.0,0.0,26.708378,8.0,0.0,0.0,0.32069382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.06625,0.0,0.0,0.0,0.49073568
385,80,1,0.0,1.0,0.0,1.0,0.29368258,0.0,0.0,0.30538672,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.2125,0.0,1.0,8.172284,1.0,0.0,24.795258,1.2000000000000002,1.0,0.0,0.8781302,1.0,0.0,0.0,0.0,0.0,3.2655754,11.756071,0.64248466,0.2,4.94,0.0,0.0,0.0,0.67844117
387,80,1,0.0,0.7625,0.0,1.0,11.961513,1.0,0.0,149.74416,8.0,0.0,0.0,0.8136316,1.0,0.0,0.0,0.0,0.0,2.945118,10.602425,0.7813292,5.0,5.0,1.0,0.0,0.0,0.7982921
388,80,1,0.0,1.0,0.0,1.0,10.92245,1.0,0.0,25.302912,7.2,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.0,0.0,1.0,10.832261,1.0,0.0,149.81006,8.0,0.0,0.0,0.82481855,1.0,0.0,0.0,0.0,0.0,2.44668,8.808048,0.8166861,1.2,4.90625,1.0,0.0,0.0,0.57737297
390,80,1,0.0,0.7625,0.0,1.0,13.548505,0.0,0.0,126.38097,8.0,0.0,0.0,0.76370764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89647114,0.75492305,0.76334536
391,80,1,0.0,0.8125,0.0,1.0,5.4315224,0.0,0.0,73.18025,7.9,0.0,0.0,0.8290539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92314184,0.7773826,0.82408774
392,80,1,0.0,0.175,0.0,1.0,9.894101,1.0,0.0,137.21152,8.0,0.0,0.0,0.86266184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6563633
393,80,1,0.0,0.6,0.0,1.0,13.1865635,0.0,0.0,140.59322,8.0,0.0,0.0,0.78891164,1.0,0.0,0.0,0.0,0.0,1.8303204,6.5891533,0.9106871,5.0,5.0,1.0,0.8617067,0.72564775,0.7322382
394,80,1,0.0,0.575,0.0,1.0,11.41587,0.0,0.0,75.80291,4.0,0.5,0.0,0.8258964,1.0,0.0,0.0,0.0,0.0,3.043335,10.956005,0.7330506,5.0,5.0,1.0,0.82573026,0.7742992,0.75062746
395,66,0,1.0,0.74242425,0.0,1.0,8.378913,0.0,0.0,80.86485,6.6000000000000005,0.0,1.0,0.6423081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.9363637,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.18236302,0.0,0.0,0.13248922,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.32306406,1.0,0.0,0.3235053,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,5,0,0.0,1.0,0.0,1.0,0.04003883,0.0,1.0,1.2419945,0.5,1.0,0.0,0.19630378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.7400002,1.0,0.0,0.0,0.0
399,80,1,0.0,0.5625,0.0,1.0,10.083763,1.0,0.0,87.90378,5.800000000000001,0.0,0.0,0.8091562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73515934
400,80,1,0.0,1.0,0.0,1.0,8.993136,1.0,0.0,71.08338,8.0,0.0,0.0,0.7436977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8205884
401,80,1,0.0,0.0,0.0,1.0,1.2635087,1.0,0.0,1.2972257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
402,80,1,0.0,1.0,0.0,1.0,7.34995,1.0,0.0,15.469751,8.0,0.0,0.0,0.43432534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.98875,1.0,0.0,0.0,0.60402775
403,80,1,0.0,0.83750004,0.0,1.0,11.026664,1.0,0.0,96.87755,8.0,0.0,0.0,0.7482275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7750093
404,73,0,0.0,0.4109589,0.0,1.0,8.994944,1.0,0.0,105.64918,5.4,0.5,1.0,0.7750564,1.0,0.0,0.0,0.0,0.0,3.2326603,11.637577,0.6417699,5.0,5.0,1.0,0.0,0.0,0.0
405,80,1,0.0,0.825,0.0,1.0,9.61773,1.0,0.0,75.21004,7.5,0.0,0.0,0.7501977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7726384
406,80,1,0.0,0.83750004,0.0,1.0,9.009549,0.0,0.0,52.99034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.55375,1.0,0.9796875,0.825,0.95125
407,80,1,0.0,1.0,0.0,1.0,0.17158586,0.0,0.0,0.16211349,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.7875,0.0,1.0,5.2726665,1.0,0.0,99.490105,8.0,0.0,0.0,0.9259568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88441986
409,77,0,0.0,0.6233766,0.0,1.0,12.618167,1.0,0.0,97.14745,7.7,0.0,1.0,0.6950922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.864935,1.0,0.0,0.0,0.0
410,80,1,0.0,0.5125,0.0,1.0,7.042909,1.0,0.0,117.37074,6.6000000000000005,0.0,0.0,0.8873109,1.0,0.0,0.0,0.0,0.0,1.0167923,3.6604521,0.95866424,0.5,4.89125,0.0,0.0,0.0,0.77486765
411,70,0,0.0,0.64285713,0.0,1.0,6.34486,0.0,0.0,7.45073,0.5,1.0,1.0,0.766837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8824937,0.90104735,0.0
412,80,1,0.0,0.5125,0.0,1.0,8.801066,0.0,0.0,82.58195,5.5,0.5,0.0,0.81728995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8819656,0.8216552,0.72585297
413,80,1,0.0,1.0,0.0,1.0,0.3251886,0.0,0.0,0.31107455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,79,0,1.0,0.6708861,0.0,1.0,8.792577,1.0,0.0,125.02,7.9,0.0,1.0,0.8216536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,80,1,0.0,0.8625,0.0,1.0,9.047806,0.0,0.0,60.181877,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9828125,0.8276316,0.95874995
416,80,1,0.0,0.112500004,0.0,1.0,11.626605,0.0,0.0,128.93207,6.9,0.0,0.0,0.82480484,1.0,0.0,0.0,0.0,0.0,3.1327324,11.277836,0.73103005,2.8,4.9725,1.0,0.76707155,0.64595497,0.6111134
417,80,1,0.0,0.275,0.0,1.0,9.839342,1.0,0.0,42.731983,2.4000000000000004,1.0,0.0,0.8368619,1.0,0.0,0.0,0.0,0.0,1.0171928,3.661894,0.96378005,1.8000001,4.89125,1.0,0.0,0.0,0.6683033
418,60,0,0.0,0.90000004,0.0,1.0,6.761082,1.0,0.0,74.16847,6.0,0.0,1.0,0.5774535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
419,80,1,0.0,0.77500004,0.0,1.0,11.203201,1.0,0.0,133.2424,8.0,0.0,0.0,0.8121174,1.0,0.0,0.0,0.0,0.0,0.53033066,1.9091903,0.98961544,5.0,5.0,1.0,0.0,0.0,0.8009822
420,80,1,0.0,0.375,0.0,1.0,10.775172,1.0,0.0,157.35275,8.0,0.0,0.0,0.82525337,1.0,0.0,0.0,0.0,0.0,3.2887726,11.839581,0.6572983,0.4,4.9425,0.0,0.0,0.0,0.6901774
421,80,1,0.0,1.0,0.0,1.0,0.3380581,1.0,0.0,0.32233647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.75,0.0,1.0,10.693713,0.0,0.0,84.131516,4.6000000000000005,0.5,0.0,0.8375296,1.0,0.0,0.0,0.0,0.0,3.2602692,11.736969,0.6792593,1.3000001,4.95375,1.0,0.8377928,0.7844571,0.8112707
423,80,1,0.0,1.0,0.0,1.0,2.0096045,1.0,0.0,8.8485365,8.0,0.0,0.0,0.5724768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7007338
424,80,1,0.0,1.0,0.0,1.0,0.31205347,0.0,0.0,0.31849107,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.71250004,0.0,1.0,11.198425,0.0,0.0,152.49881,8.0,0.0,0.0,0.82355005,1.0,0.0,0.0,0.0,0.0,2.7403927,9.865414,0.7719523,5.0,5.0,1.0,0.85190994,0.71739787,0.79023504
426,1,0,1.0,1.0,0.0,1.0,0.0038036031,0.0,0.0,0.0071133985,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,60,0,1.0,0.6166667,0.0,1.0,8.0000725,1.0,0.0,92.23404,6.0,0.0,1.0,0.5964445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.916667,0.0,0.0,0.0,0.0
428,80,1,0.0,0.58750004,0.0,1.0,9.825268,1.0,0.0,123.26817,7.800000000000001,0.0,0.0,0.8233206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.9387503,0.0,0.0,0.0,0.75257444
429,80,1,0.0,0.6625,0.0,1.0,11.076625,1.0,0.0,156.53587,8.0,0.0,0.0,0.8501302,1.0,0.0,0.0,0.0,0.0,2.941925,10.59093,0.7504098,1.4,4.75375,1.0,0.0,0.0,0.7938412
430,59,0,1.0,0.13559322,0.0,1.0,8.128503,1.0,0.0,122.27611,5.9,0.0,1.0,0.6256005,1.0,0.0,0.0,0.0,0.0,3.3896656,12.202796,0.52209485,0.0,3.8050847,0.0,0.0,0.0,0.0
431,80,1,0.0,0.6625,0.0,1.0,10.176595,1.0,0.0,107.46951,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
432,80,1,0.0,0.725,0.0,1.0,10.75397,0.0,0.0,51.41368,2.9000000000000004,1.0,0.0,0.81263745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90707415,0.92174673,0.78634626
433,80,1,0.0,0.025,0.0,1.0,8.8239975,1.0,0.0,72.27566,4.3,0.5,0.0,0.8394052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59508365
434,80,1,0.0,0.77500004,0.0,1.0,8.290692,1.0,0.0,58.198563,8.0,0.0,0.0,0.7440129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.3575,1.0,0.0,0.0,0.7533091
435,80,1,0.0,0.6375,0.0,1.0,11.407453,1.0,0.0,98.77576,5.300000000000001,0.5,0.0,0.8374991,1.0,0.0,0.0,0.0,0.0,3.2773628,11.798506,0.7088579,5.0,5.0,1.0,0.0,0.0,0.7774994
436,80,1,0.0,0.425,0.0,1.0,7.7884917,0.0,0.0,76.28538,4.1000000000000005,0.5,0.0,0.8788646,1.0,0.0,0.0,0.0,0.0,3.9200802,14.112288,0.49285817,5.0,5.0,1.0,0.7634848,0.7218819,0.7427052
437,80,1,0.0,0.6625,0.0,1.0,8.643024,0.0,0.0,3.965909,0.2,1.0,0.0,0.86261886,1.0,0.0,0.0,0.0,0.0,3.1885643,11.478831,0.6397735,0.8,4.8475,0.0,0.5123243,0.5893257,0.8025832
438,79,0,0.0,0.8101266,0.0,1.0,9.410765,1.0,0.0,87.765594,7.9,0.0,1.0,0.77495563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,7.7553873,1.0,0.0,3.2537951,8.0,0.0,0.0,0.12345016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3864151
440,80,1,0.0,1.0,0.0,1.0,10.2218275,1.0,0.0,78.43824,7.9,0.0,0.0,0.7298373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8108861
441,80,1,0.0,1.0,0.0,1.0,1.3047665,0.0,0.0,7.969974,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.65125,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,1.0,0.0,1.0,0.00032868437,1.0,0.0,0.1804605,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.2904628,0.0,0.0,0.27193162,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.6625,0.0,1.0,11.837505,1.0,0.0,154.0439,8.0,0.0,0.0,0.813226,1.0,0.0,0.0,0.0,0.0,3.1459293,11.325345,0.71275914,5.0,5.0,1.0,0.0,0.0,0.76800823
445,80,1,0.0,0.8625,0.0,1.0,21.14056,1.0,0.0,124.155685,8.0,0.0,0.0,0.80933654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82528555
446,59,0,0.0,1.0,0.0,1.0,1.8187006,1.0,0.0,7.2047596,2.1,1.0,1.0,0.625398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
447,3,0,1.0,0.0,0.0,1.0,0.4077192,1.0,0.0,6.7627535,0.30000000000000004,1.0,1.0,0.038063597,0.0,0.0,0.0,0.0,0.0,2.5141373,9.050894,0.0,0.0,0.10000001,0.0,0.0,0.0,0.0
448,76,0,0.0,0.2631579,0.0,1.0,7.8976192,0.0,0.0,144.71382,7.2,0.0,1.0,0.83148646,1.0,0.0,0.0,0.0,0.0,3.0295925,10.906532,0.6534635,5.0,5.0,1.0,0.7686001,0.6472422,0.0
449,80,1,0.0,1.0,0.0,1.0,0.24420677,0.0,0.0,0.2906143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.5375,0.0,1.0,8.473361,1.0,0.0,75.2698,4.5,0.5,0.0,0.85231394,1.0,0.0,0.0,0.0,0.0,1.1383343,4.0980034,0.95335394,1.7,4.9587502,1.0,0.0,0.0,0.7578698
451,80,1,0.0,0.3625,0.0,1.0,11.131435,0.0,0.0,142.21532,8.0,0.0,0.0,0.8259037,1.0,0.0,0.0,0.0,0.0,1.3937969,5.0176687,0.9318435,5.0,5.0,1.0,0.8488683,0.7148365,0.6868826
