scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.675,0.0,1.0,15.920031,0.0,0.0,80.075165,8.0,0.0,0.0,0.6357525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8455477,0.7120401,0.64752674
340,80,1,0.0,0.7,0.0,1.0,11.238965,0.0,0.0,158.05634,8.0,0.0,0.0,0.84975463,1.0,0.0,0.0,0.0,0.0,3.0513802,10.984968,0.76808816,5.0,5.0,1.0,0.85757035,0.7221645,0.8048283
341,80,1,0.0,1.0,0.0,1.0,2.4875576,1.0,0.0,33.93928,7.0,0.0,0.0,0.81742704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8721989
342,80,1,0.0,0.8625,0.0,1.0,17.280537,1.0,0.0,104.42461,8.0,0.0,0.0,0.6595341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7204239
343,80,1,0.0,0.7375,0.0,1.0,10.660328,1.0,0.0,99.69092,6.2,0.0,0.0,0.7899039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77418274
344,80,1,0.0,1.0,0.0,1.0,5.693086,1.0,0.0,28.216625,8.0,0.0,0.0,0.6475284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75326985
345,80,1,0.0,0.8875,0.0,1.0,19.78797,1.0,0.0,93.846695,8.0,0.0,0.0,0.64025354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7144275
346,80,1,0.0,0.77500004,0.0,1.0,14.597547,0.0,0.0,129.75247,8.0,0.0,0.0,0.75338167,1.0,0.0,0.0,0.0,0.0,2.2598228,8.135362,0.88770807,5.0,5.0,1.0,0.86673385,0.72988117,0.7598672
347,80,1,0.0,0.7375,0.0,1.0,20.479017,1.0,0.0,91.03424,8.0,0.0,0.0,0.61082304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6488261
348,80,1,0.0,0.77500004,0.0,1.0,18.484686,0.0,0.0,96.93363,8.0,0.0,0.0,0.64429563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8607174,0.72481465,0.68350697
349,80,1,0.0,1.0,0.0,1.0,0.69992244,0.0,0.0,0.6687262,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.85,0.0,1.0,7.603679,1.0,0.0,43.529087,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
351,80,1,0.0,0.825,0.0,1.0,21.780666,1.0,0.0,104.295555,8.0,0.0,0.0,0.63038844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6887719
352,80,1,0.0,0.8625,0.0,1.0,14.054611,0.0,0.0,99.22275,7.7,0.0,0.0,0.73604554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9003267,0.7581699,0.7739819
353,80,1,0.0,0.6875,0.0,1.0,14.129142,1.0,0.0,148.56601,7.9,0.0,0.0,0.8226896,1.0,0.0,0.0,0.0,0.0,2.306099,8.301956,0.8819655,1.1,4.95125,1.0,0.0,0.0,0.78213274
354,44,0,0.0,1.0,0.0,1.0,0.40566888,1.0,0.0,0.09399664,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,14.965573,1.0,0.0,85.56448,5.5,0.5,0.0,0.7260512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7744858
356,80,1,0.0,0.5125,0.0,1.0,21.105917,1.0,0.0,109.01687,7.7,0.0,0.0,0.6651011,1.0,0.0,0.0,0.0,0.0,0.2974758,1.070913,0.9975156,5.0,5.0,1.0,0.0,0.0,0.6193208
357,80,1,0.0,0.85,0.0,1.0,0.58265156,1.0,0.0,2.1008043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
358,80,1,0.0,0.8625,0.0,1.0,19.305593,1.0,0.0,135.52994,8.0,0.0,0.0,0.72535664,1.0,0.0,0.0,0.0,0.0,3.1623802,11.384568,0.8420123,5.0,5.0,1.0,0.0,0.0,0.7664997
359,80,1,0.0,0.925,0.0,1.0,1.8214632,1.0,0.0,24.859423,8.0,0.0,0.0,0.97612876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96079016
360,80,1,0.0,1.0,0.0,1.0,0.7400066,0.0,0.0,0.7187256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.741527,0.0,0.0,0.70862246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.012742358,0.0,0.0,0.025668744,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8125,0.0,1.0,49.377743,1.0,0.0,158.41087,8.0,0.0,0.0,0.8406769,1.0,0.0,0.0,0.0,0.0,0.42550278,1.5318099,0.9928061,5.0,5.0,1.0,0.0,0.0,0.8322239
364,80,1,0.0,0.75,0.0,1.0,16.304335,1.0,0.0,101.29057,7.1000000000000005,0.0,0.0,0.71390945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72473663
365,80,1,0.0,0.8625,0.0,1.0,16.990427,1.0,0.0,117.004486,7.0,0.0,0.0,0.7382307,1.0,0.0,0.0,0.0,0.0,3.3627052,12.105739,0.7916123,5.0,5.0,1.0,0.0,0.0,0.7755115
366,80,1,0.0,0.5625,0.0,1.0,11.128717,1.0,0.0,127.61035,7.4,0.0,0.0,0.81163794,1.0,0.0,0.0,0.0,0.0,2.8378506,10.216262,0.8343811,5.0,5.0,1.0,0.0,0.0,0.7368966
367,80,1,0.0,0.8125,0.0,1.0,8.338653,1.0,0.0,77.70615,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.68355083,2.460783,0.95625025,5.0,5.0,1.0,0.0,0.0,0.94375
368,80,1,0.0,0.8875,0.0,1.0,15.81077,0.0,0.0,108.12375,8.0,0.0,0.0,0.71004564,1.0,0.0,0.0,0.0,0.0,0.11988449,0.43158415,0.9993195,5.0,5.0,1.0,0.8951566,0.7538161,0.76328194
369,1,0,1.0,0.0,0.0,1.0,0.011596358,1.0,0.0,2.3057294,0.1,1.0,1.0,0.012528792,0.0,0.0,0.0,0.0,0.0,2.9410667,10.58784,1.0,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,0.77500004,0.0,1.0,1.0766649,1.0,0.0,1.0189097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
371,80,1,0.0,1.0,0.0,1.0,14.521379,0.0,0.0,119.185165,6.300000000000001,0.0,0.0,0.78715265,1.0,0.0,0.0,0.0,0.0,3.2008476,11.523051,0.77017796,5.0,5.0,1.0,0.87602973,0.7377092,0.8510069
372,80,1,0.0,1.0,0.0,1.0,0.7597004,0.0,0.0,0.7496967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.8,0.0,1.0,16.844961,0.0,0.0,109.184296,6.5,0.0,0.0,0.75041634,1.0,0.0,0.0,0.0,0.0,3.287796,11.836065,0.7686534,5.0,5.0,1.0,0.8391685,0.7066682,0.76529145
374,80,1,0.0,0.7625,0.0,1.0,13.496219,1.0,0.0,88.04186,7.2,0.0,0.0,0.72181296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73401904
375,80,1,0.0,1.0,0.0,1.0,12.555359,1.0,0.0,6.7826734,1.9000000000000001,1.0,0.0,0.5016422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6511496
376,4,0,0.0,0.0,0.0,1.0,0.20687784,1.0,0.0,1.6550453,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.675,0.0,1.0,6.531171,1.0,0.0,19.075512,7.4,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9025
378,80,1,0.0,1.0,0.0,1.0,1.1763877,1.0,0.0,1.9626973,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.7194071,0.0,0.0,0.69939756,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7625,0.0,1.0,32.58378,1.0,0.0,171.03165,7.9,0.0,0.0,0.8750809,1.0,0.0,0.0,0.0,0.0,3.331478,11.99332,0.29438144,5.0,5.0,1.0,0.0,0.0,0.8413066
381,80,1,0.0,0.875,0.0,1.0,15.293269,1.0,0.0,143.34451,8.0,0.0,0.0,0.77503717,1.0,0.0,0.0,0.0,0.0,2.8602772,10.296998,0.8292379,5.0,5.0,1.0,0.0,0.0,0.80502605
382,80,1,0.0,1.0,0.0,1.0,0.41432753,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.71250004,0.0,1.0,16.908745,1.0,0.0,118.19296,6.6000000000000005,0.0,0.0,0.73776436,1.0,0.0,0.0,0.0,0.0,3.1906605,11.486378,0.79726624,5.0,5.0,1.0,0.0,0.0,0.73018503
384,80,1,0.0,0.925,0.0,1.0,13.711574,1.0,0.0,44.981773,8.0,0.0,0.0,0.55088514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9300003,1.0,0.0,0.0,0.6631196
385,80,1,0.0,1.0,0.0,1.0,0.66736394,0.0,0.0,0.66569597,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.7375,0.0,1.0,15.356257,1.0,0.0,123.23171,7.2,0.0,0.0,0.76809025,1.0,0.0,0.0,0.0,0.0,3.2075195,11.54707,0.81118083,5.0,5.0,1.0,0.0,0.0,0.7589132
387,80,1,0.0,0.5625,0.0,1.0,7.8802743,0.0,0.0,127.031136,6.2,0.0,0.0,0.90071845,1.0,0.0,0.0,0.0,0.0,3.0123272,10.8443775,0.49841356,5.0,5.0,1.0,0.7888904,0.66432875,0.7992529
388,80,1,0.0,1.0,0.0,1.0,1.0185579,1.0,0.0,0.0,0.0,1.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.77500004,0.0,1.0,18.057568,1.0,0.0,93.61261,5.4,0.5,0.0,0.7246229,1.0,0.0,0.0,0.0,0.0,2.3954659,8.623677,0.89765733,5.0,5.0,1.0,0.0,0.0,0.7397361
390,80,1,0.0,0.8,0.0,1.0,19.678574,0.0,0.0,107.37219,7.800000000000001,0.0,0.0,0.67409223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87315387,0.7352875,0.7118646
391,80,1,0.0,0.77500004,0.0,1.0,13.73321,0.0,0.0,54.32087,8.0,0.0,0.0,0.6077625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8493008,0.71520066,0.65793383
392,80,1,0.0,0.7875,0.0,1.0,8.212644,1.0,0.0,117.899734,6.6000000000000005,0.0,0.0,0.9001735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86637145
393,80,1,0.0,0.8125,0.0,1.0,5.612854,0.0,0.0,102.82898,4.9,0.5,0.0,0.9252232,1.0,0.0,0.0,0.0,0.0,1.9040165,6.8544593,0.68430316,5.0,5.0,1.0,0.87427056,0.81517524,0.89140624
394,80,1,0.0,1.0,0.0,1.0,11.941747,0.0,0.0,91.39691,5.0,0.5,0.0,0.81344444,1.0,0.0,0.0,0.0,0.0,3.076254,11.074513,0.6915388,5.0,5.0,1.0,0.8645861,0.8070199,0.8694111
395,1,0,0.0,0.0,0.0,1.0,0.0079430165,0.0,1.0,1.4402193,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.84000903,0.0,0.0,0.780638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.30618224,1.0,0.0,0.28993282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,16,0,0.0,0.4375,0.0,1.0,0.34720457,0.0,1.0,4.1549673,1.6,1.0,0.0,0.6255308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.03125,1.0,0.8126659,0.842245,0.0
399,80,1,0.0,0.8875,0.0,1.0,12.514178,1.0,0.0,96.72876,5.9,0.0,0.0,0.821734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84146386
400,1,0,0.0,0.0,0.0,1.0,0.0062243887,1.0,1.0,1.1303015,0.1,1.0,0.0,0.011920934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.9863966,1.0,0.0,0.9459134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.83750004,0.0,1.0,13.256955,1.0,0.0,4.898363,8.0,0.0,0.0,0.13294157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3443091
403,80,1,0.0,0.875,0.0,1.0,5.694877,1.0,0.0,111.96392,8.0,0.0,0.0,0.86595297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8900003,1.0,0.0,0.0,0.86866707
404,80,1,0.0,0.5375,0.0,1.0,15.058072,1.0,0.0,118.094315,6.5,0.0,0.0,0.78754276,1.0,0.0,0.0,0.0,0.0,3.0789452,11.084202,0.7927278,5.0,5.0,1.0,0.0,0.0,0.71252996
405,80,1,0.0,0.8125,0.0,1.0,17.81762,1.0,0.0,21.839037,3.3000000000000003,1.5,0.0,0.5841837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6526786
406,80,1,0.0,0.875,0.0,1.0,2.4439652,0.0,0.0,46.18267,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.984375,0.82894737,0.96250004
407,80,1,0.0,1.0,0.0,1.0,0.75632477,0.0,0.0,0.7255808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,9.453643,1.0,0.0,45.594444,3.5,0.5,0.0,0.7632775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.95125,1.0,0.0,0.0,0.8117943
409,80,1,0.0,0.8875,0.0,1.0,25.76891,1.0,0.0,72.06987,8.0,0.0,0.0,0.5125724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6250507
410,80,1,0.0,0.55,0.0,1.0,5.754814,1.0,0.0,136.80112,6.6000000000000005,0.0,0.0,0.97481215,1.0,0.0,0.0,0.0,0.0,2.6318092,9.474513,0.57894623,5.0,5.0,1.0,0.0,0.0,0.84736854
411,80,1,0.0,0.8125,0.0,1.0,14.673816,1.0,0.0,109.10253,8.0,0.0,0.0,0.7544857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77189004
412,68,0,1.0,0.86764705,0.0,1.0,12.368318,0.0,0.0,97.59272,6.800000000000001,0.0,1.0,0.6278651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.72293186,0.0,0.0,0.6817838,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.875,0.0,1.0,8.308574,1.0,0.0,138.49419,8.0,0.0,0.0,0.9106532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8999573
415,80,1,0.0,0.55,0.0,1.0,8.194876,0.0,0.0,44.385674,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1125698,4.0052514,0.94236827,2.0,4.65375,1.0,0.9293421,0.78260386,0.86499995
416,80,1,0.0,0.925,0.0,1.0,14.239212,0.0,0.0,72.11188,4.2,0.5,0.0,0.7872954,1.0,0.0,0.0,0.0,0.0,3.1184044,11.226255,0.7875029,3.2,4.95625,1.0,0.87103057,0.8124468,0.8286068
417,80,1,0.0,0.9125,0.0,1.0,14.870728,1.0,0.0,118.12819,7.4,0.0,0.0,0.7741453,1.0,0.0,0.0,0.0,0.0,0.98373413,3.5414429,0.97802943,5.0,5.0,1.0,0.0,0.0,0.8156517
418,53,0,0.0,1.0,0.0,1.0,8.6092205,1.0,0.0,42.105453,3.5,0.5,1.0,0.4518588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.8625,0.0,1.0,12.99726,1.0,0.0,136.46492,8.0,0.0,0.0,0.824596,1.0,0.0,0.0,0.0,0.0,0.49497223,1.7818999,0.99327445,1.6,4.9575,1.0,0.0,0.0,0.83596724
420,80,1,0.0,0.475,0.0,1.0,17.949453,1.0,0.0,141.24933,8.0,0.0,0.0,0.73784864,1.0,0.0,0.0,0.0,0.0,3.1436272,11.317058,0.83701545,5.0,5.0,1.0,0.0,0.0,0.658994
421,80,1,0.0,1.0,0.0,1.0,0.32823664,1.0,0.0,0.29716706,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,14.709732,0.0,0.0,64.02215,4.1000000000000005,0.5,0.0,0.77522796,1.0,0.0,0.0,0.0,0.0,3.2373161,11.654338,0.7695236,5.0,5.0,1.0,0.87213963,0.8133808,0.8426596
423,80,1,0.0,1.0,0.0,1.0,2.025087,1.0,0.0,6.543132,8.0,0.0,0.0,0.42248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59573597
424,80,1,0.0,1.0,0.0,1.0,0.70899814,0.0,0.0,0.6911044,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.90000004,0.0,1.0,14.991236,0.0,0.0,114.13817,6.800000000000001,0.0,0.0,0.76068753,1.0,0.0,0.0,0.0,0.0,2.6908875,9.687195,0.8577041,5.0,5.0,1.0,0.87714094,0.738645,0.8024813
426,1,0,1.0,1.0,0.0,1.0,0.012819853,0.0,0.0,0.025111774,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.8125,0.0,1.0,12.955943,1.0,0.0,103.24193,6.4,0.0,0.0,0.80288935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8057726
428,80,1,0.0,0.8875,0.0,1.0,17.809952,1.0,0.0,61.008537,5.2,0.5,0.0,0.6729038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73728263
429,66,0,0.0,0.4848485,0.0,1.0,9.377288,1.0,0.0,103.30934,5.1000000000000005,0.5,1.0,0.7126292,1.0,0.0,0.0,0.0,0.0,2.9163132,10.498727,0.7755962,5.0,5.0,1.0,0.0,0.0,0.0
430,80,1,0.0,0.3625,0.0,1.0,20.246557,1.0,0.0,159.37286,8.0,0.0,0.0,0.78772944,1.0,0.0,0.0,0.0,0.0,3.32909,11.984724,0.7671115,0.1,4.30125,0.0,0.0,0.0,0.66016066
431,77,0,0.0,0.3116883,0.0,1.0,21.560797,1.0,1.0,133.95279,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.165474,14.995706,0.036520302,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.7875,0.0,1.0,13.776749,0.0,0.0,77.90953,6.0,0.0,0.0,0.73741245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8913789,0.75063485,0.7524387
433,80,1,0.0,1.0,0.0,1.0,16.795942,1.0,0.0,85.45654,6.7,0.0,0.0,0.7027542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.791928
434,80,1,0.0,0.5,0.0,1.0,6.0941424,1.0,0.0,85.22859,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.89875,1.0,0.0,0.0,0.85
435,76,0,0.0,0.46052632,0.0,1.0,10.883416,1.0,0.0,117.100075,6.0,0.0,1.0,0.7874437,1.0,0.0,0.0,0.0,0.0,3.2752876,11.791035,0.6906692,5.0,5.0,1.0,0.0,0.0,0.0
436,80,1,0.0,0.8,0.0,1.0,16.294249,0.0,0.0,109.03104,5.9,0.0,0.0,0.77024597,1.0,0.0,0.0,0.0,0.0,3.7583408,13.530026,0.7629783,5.0,5.0,1.0,0.84394646,0.71069175,0.7791722
437,1,0,1.0,0.0,0.0,1.0,0.012621149,0.0,0.0,2.3176723,0.1,1.0,1.0,0.012556113,0.0,0.0,0.0,0.0,0.0,3.0604954,11.017783,1.0,5.0,5.0,1.0,0.0,0.0,0.0
438,80,1,0.0,0.71250004,0.0,1.0,21.751547,1.0,0.0,35.551598,4.0,0.5,0.0,0.52405053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5805854
439,80,1,0.0,0.8875,0.0,1.0,6.8784075,1.0,0.0,32.05882,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
440,80,1,0.0,1.0,0.0,1.0,16.792154,1.0,0.0,59.061516,8.0,0.0,0.0,0.5496647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6847653
441,80,1,0.0,0.90000004,0.0,1.0,1.1908321,0.0,0.0,5.9923973,8.0,0.0,0.0,0.8934097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.96125,1.0,0.95419055,0.8035289,0.8953868
442,1,0,0.0,0.0,0.0,1.0,0.027721588,1.0,0.0,0.23654084,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.83750004,0.0,1.0,0.53529596,0.0,0.0,0.62184477,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
444,80,1,0.0,0.725,0.0,1.0,15.948468,1.0,0.0,141.2492,7.9,0.0,0.0,0.7758644,1.0,0.0,0.0,0.0,0.0,3.094717,11.140981,0.81379133,5.0,5.0,1.0,0.0,0.0,0.7606051
445,80,1,0.0,0.8875,0.0,1.0,27.995258,1.0,0.0,149.43686,8.0,0.0,0.0,0.94895196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9305164
446,80,1,0.0,0.75,0.0,1.0,6.72974,1.0,0.0,21.074488,6.9,0.0,0.0,0.68633145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70543206
447,80,1,0.0,0.75,0.0,1.0,17.788244,1.0,0.0,132.35011,8.0,0.0,0.0,0.73938674,1.0,0.0,0.0,0.0,0.0,2.3755245,8.551888,0.91185623,5.0,5.0,1.0,0.0,0.0,0.74257076
448,1,0,1.0,0.0,0.0,1.0,0.006992189,0.0,0.0,2.3060172,0.1,1.0,1.0,0.012717605,0.0,0.0,0.0,0.0,0.0,2.943945,10.598202,1.0,1.3000001,1.3000001,1.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.6388964,0.0,0.0,0.6563759,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.77500004,0.0,1.0,14.899642,1.0,0.0,78.28163,4.7,0.5,0.0,0.7532614,1.0,0.0,0.0,0.0,0.0,1.0570889,3.8055198,0.9779006,5.0,5.0,1.0,0.0,0.0,0.75978297
451,80,1,0.0,0.7875,0.0,1.0,17.248747,0.0,0.0,113.10866,7.4,0.0,0.0,0.72664714,1.0,0.0,0.0,0.0,0.0,1.3327446,4.7978806,0.9654076,3.9,4.98625,1.0,0.87936664,0.7405193,0.744903
452,1,0,0.0,0.0,0.0,1.0,0.008464544,1.0,0.0,0.0048616407,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.7875,0.0,1.0,16.26338,1.0,0.0,97.52461,5.4,0.5,0.0,0.7484277,1.0,0.0,0.0,0.0,0.0,2.881178,10.37224,0.8510674,5.0,5.0,1.0,0.0,0.0,0.7601494
