scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.4375,0.0,1.0,8.80297,0.0,0.0,103.69729,8.0,0.0,0.0,0.8099999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.94875,0.0,0.55781245,0.4697368,0.69824994
340,80,1,0.0,0.52500004,0.0,1.0,4.316873,0.0,0.0,178.82932,8.0,0.0,0.0,0.94985926,1.0,0.0,0.0,0.0,0.0,3.1650848,11.394305,0.0,2.1000001,4.9300003,1.0,0.674956,0.56838405,0.8224015
341,80,1,0.0,1.0,0.0,1.0,9.006021,1.0,0.0,62.766655,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
342,80,1,0.0,0.925,0.0,1.0,12.422847,1.0,0.0,121.05769,8.0,0.0,0.0,0.7729243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81854707
343,80,1,0.0,0.5375,0.0,1.0,11.9831,1.0,0.0,118.832535,7.2,0.0,0.0,0.80287874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7232651
344,80,1,0.0,1.0,0.0,1.0,3.2106004,1.0,0.0,36.535275,8.0,0.0,0.0,0.8471414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.892999
345,80,1,0.0,0.8875,0.0,1.0,15.535886,1.0,0.0,104.68305,8.0,0.0,0.0,0.716121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7675347
346,80,1,0.0,0.77500004,0.0,1.0,4.607601,0.0,0.0,158.52164,8.0,0.0,0.0,0.91344774,1.0,0.0,0.0,0.0,0.0,2.3806381,8.570297,0.6401938,5.0,5.0,1.0,0.85487586,0.7198955,0.87191343
347,80,1,0.0,0.7625,0.0,1.0,14.670647,1.0,0.0,106.66543,8.0,0.0,0.0,0.7132444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7280211
348,80,1,0.0,0.825,0.0,1.0,11.318829,0.0,0.0,113.881485,8.0,0.0,0.0,0.75767285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90239775,0.7599139,0.777871
349,80,1,0.0,1.0,0.0,1.0,0.636614,0.0,0.0,0.6577871,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.875,0.0,1.0,6.3332915,1.0,0.0,52.16093,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
351,80,1,0.0,0.625,0.0,1.0,13.0324955,1.0,0.0,125.832184,8.0,0.0,0.0,0.75740725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7176851
352,80,1,0.0,0.83750004,0.0,1.0,4.7843065,0.0,0.0,19.405342,1.4000000000000001,1.0,0.0,0.88540536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9438767,0.9527382,0.8710338
353,80,1,0.0,0.55,0.0,1.0,5.389379,1.0,0.0,100.12953,4.7,0.5,0.0,0.9238797,1.0,0.0,0.0,0.0,0.0,2.4042416,8.65527,0.5695294,5.0,5.0,1.0,0.0,0.0,0.8117158
354,44,0,0.0,1.0,0.0,1.0,0.5127304,1.0,0.0,0.20894253,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.7875,0.0,1.0,10.587132,1.0,0.0,97.89771,6.5,0.0,0.0,0.8008358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7968351
356,80,1,0.0,0.475,0.0,1.0,12.590945,1.0,0.0,91.37185,5.0,0.5,0.0,0.8058932,1.0,0.0,0.0,0.0,0.0,0.22456169,0.8084221,0.99448484,1.5,4.95625,1.0,0.0,0.0,0.7066253
357,80,1,0.0,1.0,0.0,1.0,0.13626121,1.0,0.0,0.7410531,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.6875,0.0,1.0,15.318277,1.0,0.0,83.1199,4.1000000000000005,0.5,0.0,0.77530825,1.0,0.0,0.0,0.0,0.0,3.2931213,11.855236,0.7653891,5.0,5.0,1.0,0.0,0.0,0.7489658
359,80,1,0.0,0.925,0.0,1.0,4.9724565,1.0,0.0,31.948896,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9875,1.0,0.0,0.0,0.97749996
360,80,1,0.0,1.0,0.0,1.0,0.6429164,0.0,0.0,0.6585776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.66312534,0.0,0.0,0.6698395,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0024811842,0.0,0.0,0.005187474,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.6875,0.0,1.0,41.2089,1.0,0.0,154.84238,8.0,0.0,0.0,0.85292846,1.0,0.0,0.0,0.0,0.0,0.4652214,1.674797,0.98503387,5.0,5.0,1.0,0.0,0.0,0.8032999
364,80,1,0.0,0.8625,0.0,1.0,11.81533,1.0,0.0,62.280773,3.5,0.5,0.0,0.8011397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81954783
365,80,1,0.0,0.6125,0.0,1.0,7.796608,1.0,0.0,158.97632,7.800000000000001,0.0,0.0,0.87543786,1.0,0.0,0.0,0.0,0.0,3.5292816,12.705414,0.4667874,5.0,5.0,1.0,0.0,0.0,0.79655653
366,80,1,0.0,0.45000002,0.0,1.0,0.9951059,1.0,0.0,114.121445,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.957653,10.647551,0.3590936,5.0,5.0,1.0,0.0,0.0,0.83500004
367,80,1,0.0,0.6375,0.0,1.0,6.715079,1.0,0.0,78.65733,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89124995
368,69,0,0.0,0.8550725,0.0,1.0,7.2499905,0.0,0.0,109.20259,6.800000000000001,0.0,1.0,0.72220504,1.0,0.0,0.0,0.0,0.0,0.28625298,1.0305107,0.99495983,5.0,5.0,1.0,0.8938131,0.7526847,0.0
369,47,0,1.0,0.29787233,0.0,1.0,3.8900404,1.0,0.0,98.76312,4.6000000000000005,0.5,1.0,0.53916997,1.0,0.0,0.0,0.0,0.0,2.9857464,10.748687,0.36371094,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.63187593,1.0,0.0,0.6168299,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.0875,0.0,1.0,3.571036,0.0,0.0,164.17511,7.300000000000001,0.0,0.0,0.9373771,1.0,0.0,0.0,0.0,0.0,3.3062782,11.902601,0.0,1.7,4.9199996,1.0,0.6163679,0.51904666,0.682414
372,80,1,0.0,1.0,0.0,1.0,0.87252104,0.0,0.0,0.841674,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.32500002,0.0,1.0,7.1556582,0.0,0.0,144.40834,6.9,0.0,0.0,0.874798,1.0,0.0,0.0,0.0,0.0,3.3451633,12.042587,0.38237804,5.0,5.0,1.0,0.7220939,0.6080791,0.7098586
374,80,1,0.0,0.7375,0.0,1.0,14.099385,1.0,0.0,62.3395,4.6000000000000005,0.5,0.0,0.77224797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.875,1.0,0.0,0.0,0.7618236
375,80,1,0.0,1.0,0.0,1.0,8.264927,1.0,0.0,41.257275,7.800000000000001,0.0,0.0,0.68304646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77813256
376,4,0,0.0,0.0,0.0,1.0,0.2051588,1.0,0.0,1.6260005,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.0281014,1.0,0.0,0.6446462,5.1000000000000005,0.5,0.0,0.28027168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49619016
378,80,1,0.0,1.0,0.0,1.0,5.770506,1.0,0.0,13.203501,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.63607275,0.0,0.0,0.66934335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6625,0.0,1.0,40.239227,1.0,0.0,175.18033,7.7,0.0,0.0,0.88761383,1.0,0.0,0.0,0.0,0.0,3.4622784,12.464202,0.0,5.0,5.0,1.0,0.0,0.0,0.82007974
381,80,1,0.0,0.425,0.0,1.0,12.460288,1.0,0.0,149.84067,8.0,0.0,0.0,0.8123359,1.0,0.0,0.0,0.0,0.0,2.9225807,10.521291,0.74819064,5.0,5.0,1.0,0.0,0.0,0.69613516
382,80,1,0.0,1.0,0.0,1.0,2.552843,1.0,0.0,3.5730643,4.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.5,0.0,1.0,6.9600296,1.0,0.0,86.9906,4.4,0.5,0.0,0.8876142,1.0,0.0,0.0,0.0,0.0,3.2549133,11.717688,0.46877605,5.0,5.0,1.0,0.0,0.0,0.77132994
384,80,1,0.0,0.7875,0.0,1.0,10.187504,1.0,0.0,52.98779,8.0,0.0,0.0,0.64614296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.96375,1.0,0.0,0.0,0.6885501
385,80,1,0.0,0.925,0.0,1.0,0.5440205,0.0,0.0,0.53458345,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
386,80,1,0.0,0.4875,0.0,1.0,7.1297297,1.0,0.0,163.52048,8.0,0.0,0.0,0.90246516,1.0,0.0,0.0,0.0,0.0,3.3166466,11.939927,0.55708265,5.0,5.0,1.0,0.0,0.0,0.7779756
387,80,1,0.0,0.16250001,0.0,1.0,7.9819183,0.0,0.0,124.19452,5.9,0.0,0.0,0.90071845,1.0,0.0,0.0,0.0,0.0,3.270584,11.774102,0.3498267,5.0,5.0,1.0,0.70174366,0.590942,0.6792529
388,80,1,0.0,0.8875,0.0,1.0,7.8744035,1.0,0.0,21.386707,7.9,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95568687
389,80,1,0.0,0.575,0.0,1.0,3.651117,1.0,0.0,61.825157,3.1,1.5,0.0,0.9373394,1.0,0.0,0.0,0.0,0.0,2.4946861,8.98087,0.4631126,5.0,5.0,1.0,0.0,0.0,0.8286376
390,80,1,0.0,0.7875,0.0,1.0,7.974248,0.0,0.0,27.267626,1.7000000000000002,1.0,0.0,0.8545978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9279993,0.9393679,0.8344685
391,80,1,0.0,0.5125,0.0,1.0,4.0262995,0.0,0.0,80.99395,8.0,0.0,0.0,0.9022715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9085223,0.76507145,0.7853401
392,80,1,0.0,0.275,0.0,1.0,3.6120934,1.0,0.0,61.660698,3.2,1.5,0.0,0.93774605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73892224
393,80,1,0.0,0.5625,0.0,1.0,11.232916,0.0,0.0,98.33092,5.1000000000000005,0.5,0.0,0.8259663,1.0,0.0,0.0,0.0,0.0,1.9066143,6.8638115,0.8214663,5.0,5.0,1.0,0.84629357,0.79161566,0.7469264
394,80,1,0.0,0.52500004,0.0,1.0,9.689394,0.0,0.0,154.49097,7.9,0.0,0.0,0.83834887,1.0,0.0,0.0,0.0,0.0,3.0392723,10.94138,0.59319603,5.0,5.0,1.0,0.788408,0.6639225,0.74434423
395,80,1,0.0,0.9125,0.0,1.0,7.8489337,0.0,0.0,29.871817,2.3000000000000003,1.0,0.0,0.8913174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95509917,0.96218884,0.8976723
396,80,1,0.0,1.0,0.0,1.0,0.98183984,0.0,0.0,0.89210415,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.3894142,1.0,0.0,0.32292295,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,28,0,0.0,0.7857143,0.0,1.0,0.45116094,0.0,1.0,6.4647536,2.8000000000000003,1.0,0.0,0.9824729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.4285717,1.0,0.9677371,0.97283125,0.0
399,80,1,0.0,0.825,0.0,1.0,9.877328,1.0,0.0,134.79991,8.0,0.0,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84038705
400,1,0,0.0,0.0,0.0,1.0,0.0036722678,1.0,1.0,1.1353763,0.1,1.0,0.0,0.011920934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.06545739,1.0,0.0,0.066565365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,4.17375,1.0,0.0,26.197544,8.0,0.0,0.0,0.7097987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.945,1.0,0.0,0.0,0.7743591
403,1,0,1.0,0.0,0.0,1.0,0.019997189,1.0,0.0,1.5450004,0.1,1.0,1.0,0.011739246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
404,80,1,0.0,0.45000002,0.0,1.0,8.386518,1.0,0.0,169.0288,8.0,0.0,0.0,0.90009147,1.0,0.0,0.0,0.0,0.0,3.1612186,11.380386,0.5333183,5.0,5.0,1.0,0.0,0.0,0.765064
405,80,1,0.0,1.0,0.0,1.0,9.381456,1.0,0.0,15.413684,1.6,1.0,0.0,0.7761321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8432924
406,80,1,0.0,0.83750004,0.0,1.0,5.518808,0.0,0.0,43.449867,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
407,80,1,0.0,1.0,0.0,1.0,0.866871,0.0,0.0,0.82159495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.75,0.0,1.0,5.5047297,1.0,0.0,90.51819,7.4,0.0,0.0,0.9160143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86621
409,80,1,0.0,0.8875,0.0,1.0,17.813156,1.0,0.0,95.23062,8.0,0.0,0.0,0.6818466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7435426
410,80,1,0.0,0.725,0.0,1.0,4.5814166,1.0,0.0,157.23044,7.9,0.0,0.0,0.9622682,1.0,0.0,0.0,0.0,0.0,1.4091854,5.073067,0.8570768,5.0,5.0,1.0,0.0,0.0,0.8910877
411,80,1,0.0,0.8875,0.0,1.0,5.2811923,1.0,0.0,134.19963,8.0,0.0,0.0,0.91443247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9063527
412,70,0,0.0,0.7714286,0.0,1.0,9.195418,0.0,0.0,85.68077,5.300000000000001,0.5,1.0,0.6902939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8746454,0.8154909,0.0
413,80,1,0.0,1.0,0.0,1.0,0.62903,0.0,0.0,0.6283421,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,21,0,0.0,0.6666667,0.0,1.0,2.2592452,1.0,1.0,32.930344,2.1,1.0,0.0,0.2196876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,1,0,1.0,0.0,0.0,1.0,0.028965093,0.0,0.0,0.6991178,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.2375,0.0,1.0,4.041648,1.0,0.0,144.54243,6.7,0.0,0.0,0.92501867,1.0,0.0,0.0,0.0,0.0,3.2331238,11.639245,0.18488282,1.4,4.8425,1.0,0.0,0.0,0.71876305
417,80,1,0.0,0.8875,0.0,1.0,8.35913,1.0,0.0,139.84364,7.9,0.0,0.0,0.8368619,1.0,0.0,0.0,0.0,0.0,1.1204605,4.0336576,0.9189679,5.0,5.0,1.0,0.0,0.0,0.8520533
418,53,0,0.0,0.8490566,0.0,1.0,11.021556,1.0,0.0,40.077835,3.7,0.5,1.0,0.43933383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.4625,0.0,1.0,5.260605,1.0,0.0,148.90474,8.0,0.0,0.0,0.8997297,1.0,0.0,0.0,0.0,0.0,0.6016178,2.1658242,0.97096527,0.6,4.9025,0.0,0.0,0.0,0.7685608
420,80,1,0.0,0.4625,0.0,1.0,15.000444,1.0,0.0,150.82404,8.0,0.0,0.0,0.76281554,1.0,0.0,0.0,0.0,0.0,3.201376,11.524953,0.7855285,5.0,5.0,1.0,0.0,0.0,0.6727209
421,80,1,0.0,1.0,0.0,1.0,0.4476497,1.0,0.0,0.4664559,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.1,0.0,1.0,3.5668073,0.0,0.0,142.77005,6.5,0.0,0.0,0.9374668,1.0,0.0,0.0,0.0,0.0,3.3601437,12.096517,0.032134235,5.0,5.0,1.0,0.62599194,0.5271511,0.6862268
423,80,1,0.0,1.0,0.0,1.0,3.1479044,1.0,0.0,16.534748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.6535907,0.0,0.0,0.6731149,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.65000004,0.0,1.0,6.0728426,0.0,0.0,109.18732,5.5,0.5,0.0,0.8865493,1.0,0.0,0.0,0.0,0.0,2.7718277,9.9785795,0.56617594,5.0,5.0,1.0,0.8123407,0.76302373,0.8155845
426,1,0,1.0,1.0,0.0,1.0,0.0029925904,0.0,0.0,0.0054181106,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.4375,0.0,1.0,12.180564,1.0,0.0,125.7207,8.0,0.0,0.0,0.8159891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70244235
428,80,1,0.0,0.77500004,0.0,1.0,10.109502,1.0,0.0,98.935295,6.4,0.0,0.0,0.8233206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8088245
429,80,1,0.0,0.3,0.0,1.0,5.8893027,1.0,0.0,133.43802,6.1000000000000005,0.0,0.0,0.9375839,1.0,0.0,0.0,0.0,0.0,3.0174923,10.862972,0.19132346,5.0,5.0,1.0,0.0,0.0,0.74630874
430,80,1,0.0,0.26250002,0.0,1.0,24.593664,1.0,0.0,171.42639,8.0,0.0,0.0,0.78772944,1.0,0.0,0.0,0.0,0.0,3.3707466,12.134687,0.4041794,1.8000001,4.96,1.0,0.0,0.0,0.6301606
431,3,0,0.0,0.0,0.0,1.0,0.13104174,1.0,0.0,3.5527225,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.65000004,0.0,1.0,9.399433,0.0,0.0,129.22697,8.0,0.0,0.0,0.81263745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8976992,0.7559572,0.7638462
433,80,1,0.0,0.8125,0.0,1.0,7.108196,1.0,0.0,23.82206,1.3,1.0,0.0,0.8765643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85734504
434,2,0,1.0,0.0,0.0,1.0,0.10787324,1.0,0.0,1.5577278,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.35,0.0,1.0,8.0684395,1.0,0.0,161.72417,7.800000000000001,0.0,0.0,0.8749771,1.0,0.0,0.0,0.0,0.0,3.280693,11.810494,0.5590368,5.0,5.0,1.0,0.0,0.0,0.717484
436,80,1,0.0,0.7375,0.0,1.0,11.0301485,0.0,0.0,126.75299,6.2,0.0,0.0,0.8426328,1.0,0.0,0.0,0.0,0.0,3.887518,13.995064,0.5947835,5.0,5.0,1.0,0.8167061,0.68775254,0.811093
437,80,1,0.0,0.8,0.0,1.0,21.902567,0.0,0.0,122.77644,7.800000000000001,0.0,0.0,0.6873828,1.0,0.0,0.0,0.0,0.0,3.039154,10.940954,0.8732241,5.0,5.0,1.0,0.8456132,0.7120953,0.721168
438,80,1,0.0,0.4125,0.0,1.0,6.8516693,1.0,0.0,89.25667,7.0,0.0,0.0,0.8994344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7533541
439,80,1,0.0,1.0,0.0,1.0,2.7853572,1.0,0.0,16.575476,8.0,0.0,0.0,0.6081187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72568315
440,80,1,0.0,0.675,0.0,1.0,10.493914,1.0,0.0,86.659424,8.0,0.0,0.0,0.8091518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7689063
441,80,1,0.0,0.9125,0.0,1.0,3.4868317,0.0,0.0,2.290533,8.0,0.0,0.0,0.3460818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.96625,1.0,0.78471303,0.660811,0.5160073
442,1,0,0.0,0.0,0.0,1.0,0.028050153,1.0,0.0,0.23722546,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.52500004,0.0,1.0,2.4700963,0.0,0.0,3.3250082,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.8625,1.0,0.940625,0.79210526,0.8575
444,80,1,0.0,0.2125,0.0,1.0,8.997948,1.0,0.0,163.3921,7.4,0.0,0.0,0.91292727,1.0,0.0,0.0,0.0,0.0,3.2287846,11.623624,0.10408139,5.0,5.0,1.0,0.0,0.0,0.70279914
445,80,1,0.0,0.7375,0.0,1.0,33.550823,1.0,0.0,143.48738,8.0,0.0,0.0,0.8726585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.832111
446,80,1,0.0,0.575,0.0,1.0,13.166989,1.0,0.0,49.61628,7.9,0.0,0.0,0.85325074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76977557
447,80,1,0.0,0.8,0.0,1.0,4.3958125,1.0,0.0,170.71135,8.0,0.0,0.0,0.9501927,1.0,0.0,0.0,0.0,0.0,2.476448,8.915213,0.4447676,5.0,5.0,1.0,0.0,0.0,0.905135
448,10,0,1.0,0.1,0.0,1.0,0.87219584,0.0,0.0,21.611794,1.0,1.0,1.0,0.114632696,0.0,0.0,0.0,0.0,0.0,2.7734032,9.984251,0.25482404,0.0,4.5,0.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.64734185,0.0,0.0,0.70033973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.725,0.0,1.0,10.025435,1.0,0.0,133.37851,7.5,0.0,0.0,0.8399409,1.0,0.0,0.0,0.0,0.0,1.1715717,4.217658,0.9375715,5.0,5.0,1.0,0.0,0.0,0.80545866
451,80,1,0.0,0.2125,0.0,1.0,5.5787997,0.0,0.0,104.405624,5.4,0.5,0.0,0.9006285,1.0,0.0,0.0,0.0,0.0,1.4431877,5.1954756,0.8432595,2.0,4.9625,1.0,0.8313238,0.7790095,0.69418997
452,1,0,1.0,0.0,0.0,1.0,0.0052109156,1.0,0.0,0.02045802,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
