scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,1,0,1.0,0.0,0.0,1.0,0.0043373895,0.0,0.0,1.6101307,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.575,0.0,1.0,20.014795,0.0,0.0,131.78558,8.0,0.0,0.0,0.71218413,1.0,0.0,0.0,0.0,0.0,2.9843807,10.743771,0.8662369,5.0,5.0,1.0,0.82349175,0.6934667,0.6710289
341,80,1,0.0,1.0,0.0,1.0,1.950004,1.0,0.0,34.255608,6.300000000000001,0.0,0.0,0.9367719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9557404
342,80,1,0.0,0.425,0.0,1.0,27.433008,1.0,0.0,81.31772,8.0,0.0,0.0,0.52138436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49246907
343,80,1,0.0,0.6625,0.0,1.0,28.9623,1.0,0.0,69.85849,6.4,0.0,0.0,0.49756047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5470423
344,80,1,0.0,1.0,0.0,1.0,14.341357,1.0,0.0,6.858804,8.0,0.0,0.0,0.15471587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40830112
345,80,1,0.0,0.8625,0.0,1.0,28.348785,1.0,0.0,66.95072,8.0,0.0,0.0,0.45244202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5754594
346,70,0,0.0,0.5285714,0.0,1.0,24.802166,0.0,0.0,77.3752,7.0,0.0,1.0,0.447009,1.0,0.0,0.0,0.0,0.0,2.1193104,7.629517,0.9178223,5.0,5.0,1.0,0.7477173,0.6296567,0.0
347,80,1,0.0,0.45000002,0.0,1.0,22.472874,1.0,0.0,86.41599,8.0,0.0,0.0,0.572702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5358914
348,80,1,0.0,0.5,0.0,1.0,5.1295786,0.0,0.0,108.63229,6.9,0.0,0.0,0.8595952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.78875,0.0,0.5811235,0.48936713,0.7517166
349,80,1,0.0,1.0,0.0,1.0,0.5218235,0.0,0.0,0.5166755,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,72,0,0.0,0.9027778,0.0,1.0,4.1183763,1.0,0.0,16.656906,6.5,0.0,1.0,0.49175838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.0625,1.0,0.0,0.0,0.0
351,80,1,0.0,0.6,0.0,1.0,29.758636,1.0,0.0,80.552,8.0,0.0,0.0,0.49168846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52418196
352,80,1,0.0,0.8125,0.0,1.0,11.811697,0.0,0.0,107.670235,8.0,0.0,0.0,0.77308166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9056505,0.76265305,0.78490716
353,56,0,1.0,0.30357143,0.0,1.0,13.32838,1.0,1.0,85.27763,5.0,0.5,1.0,0.5078134,1.0,0.0,0.0,0.0,0.0,2.1744385,7.827978,0.92051095,0.4,4.294643,0.0,0.0,0.0,0.0
354,44,0,0.0,1.0,0.0,1.0,0.4149305,1.0,0.0,0.1289331,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.71250004,0.0,1.0,26.674097,1.0,0.0,82.59424,8.0,0.0,0.0,0.53823036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59051126
356,80,1,0.0,0.52500004,0.0,1.0,16.094925,1.0,0.0,45.33834,3.0,1.0,0.0,0.7289211,1.0,0.0,0.0,0.0,0.0,0.30994415,1.115799,0.997165,5.0,5.0,1.0,0.0,0.0,0.6677448
357,65,0,1.0,1.0,0.0,1.0,0.53220695,1.0,0.0,0.60182214,6.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.52500004,0.0,1.0,22.095032,1.0,0.0,128.21483,7.800000000000001,0.0,0.0,0.70032954,1.0,0.0,0.0,0.0,0.0,3.0177135,10.863769,0.91450536,5.0,5.0,1.0,0.0,0.0,0.64773065
359,80,1,0.0,1.0,0.0,1.0,6.460542,1.0,0.0,9.118415,8.0,0.0,0.0,0.34402797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5408196
360,80,1,0.0,1.0,0.0,1.0,0.5128905,0.0,0.0,0.5067103,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5212621,0.0,0.0,0.5091107,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.011871544,0.0,0.0,0.024011984,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.77500004,0.0,1.0,56.375317,1.0,0.0,122.63486,8.0,0.0,0.0,0.58350986,1.0,0.0,0.0,0.0,0.0,0.5781269,2.0812569,0.99354833,5.0,5.0,1.0,0.0,0.0,0.6409569
364,80,1,0.0,0.8125,0.0,1.0,24.4505,1.0,0.0,78.87763,7.1000000000000005,0.0,0.0,0.5643748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63881236
365,80,1,0.0,0.6875,0.0,1.0,34.56077,1.0,0.0,77.37923,7.4,0.0,0.0,0.4882722,1.0,0.0,0.0,0.0,0.0,3.178543,11.442755,0.8993489,3.6000001,4.9825,1.0,0.0,0.0,0.54804057
366,80,1,0.0,0.7625,0.0,1.0,23.825855,1.0,0.0,103.448425,8.0,0.0,0.0,0.6070491,1.0,0.0,0.0,0.0,0.0,2.7112064,9.760343,0.9149846,5.0,5.0,1.0,0.0,0.0,0.6536844
367,74,0,1.0,0.91891897,0.0,1.0,11.380806,1.0,0.0,31.33472,7.4,0.0,1.0,0.4452686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
368,80,1,0.0,0.7375,0.0,1.0,22.040506,1.0,0.0,86.9986,8.0,0.0,0.0,0.5751951,1.0,0.0,0.0,0.0,0.0,0.1368618,0.49270248,0.9992231,5.0,5.0,1.0,0.0,0.0,0.6238865
369,80,1,0.0,0.55,0.0,1.0,41.156414,1.0,0.0,71.102264,8.0,0.0,0.0,0.38861626,1.0,0.0,0.0,0.0,0.0,2.7988453,10.075843,0.9334635,5.0,5.0,1.0,0.0,0.0,0.43703136
370,80,1,0.0,1.0,0.0,1.0,0.48188898,1.0,0.0,0.4741732,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.8875,0.0,1.0,23.93434,0.0,0.0,122.93005,8.0,0.0,0.0,0.6496703,1.0,0.0,0.0,0.0,0.0,3.0561333,11.002079,0.8831635,0.8,4.9474998,0.0,0.53475034,0.45031607,0.7210192
372,80,1,0.0,1.0,0.0,1.0,0.44440508,0.0,0.0,0.44362324,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.38750002,0.0,1.0,22.593945,0.0,0.0,129.496,8.0,0.0,0.0,0.68808573,1.0,0.0,0.0,0.0,0.0,3.10643,11.183147,0.8919665,2.9,4.97375,1.0,0.7989559,0.672805,0.59791005
374,80,1,0.0,0.8125,0.0,1.0,19.021265,1.0,0.0,68.48251,7.1000000000000005,0.0,0.0,0.5709306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64340144
375,80,1,0.0,1.0,0.0,1.0,16.641459,1.0,0.0,8.292891,6.2,0.0,0.0,0.2645301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48517108
376,4,0,1.0,0.0,0.0,1.0,0.12632774,1.0,0.0,1.4273621,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,6.671384,1.0,0.0,0.0,0.0,1.0,0.0,0.1326529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39285704
378,80,1,0.0,1.0,0.0,1.0,0.43085358,1.0,0.0,0.30923536,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.49910998,0.0,0.0,0.5011138,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7375,0.0,1.0,54.074257,1.0,0.0,144.2133,7.7,0.0,0.0,0.65009475,1.0,0.0,0.0,0.0,0.0,3.2413502,11.66886,0.75534964,5.0,5.0,1.0,0.0,0.0,0.6763163
381,80,1,0.0,0.8875,0.0,1.0,24.857817,1.0,0.0,119.361786,8.0,0.0,0.0,0.64996225,1.0,0.0,0.0,0.0,0.0,2.8158207,10.136954,0.91192853,5.0,5.0,1.0,0.0,0.0,0.72122353
382,80,1,0.0,1.0,0.0,1.0,0.5674081,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.7625,0.0,1.0,27.068115,1.0,0.0,93.08688,6.0,0.0,0.0,0.625263,1.0,0.0,0.0,0.0,0.0,3.0376568,10.935564,0.89786416,5.0,5.0,1.0,0.0,0.0,0.66643405
384,40,0,1.0,1.0,0.0,1.0,3.978337,1.0,0.0,26.02431,4.0,0.5,1.0,0.32069382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0225,0.0,0.0,0.0,0.0
385,80,1,0.0,1.0,0.0,1.0,0.5293414,0.0,0.0,0.52227235,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.4625,0.0,1.0,42.108944,1.0,0.0,65.181335,7.9,0.0,0.0,0.37131387,1.0,0.0,0.0,0.0,0.0,3.0359707,10.929494,0.92141116,5.0,5.0,1.0,0.0,0.0,0.39866972
387,80,1,0.0,0.65000004,0.0,1.0,23.307608,0.0,0.0,97.4072,6.4,0.0,0.0,0.6773145,1.0,0.0,0.0,0.0,0.0,2.7969666,10.069079,0.9068038,5.0,5.0,1.0,0.8321118,0.70072573,0.66912013
388,80,1,0.0,1.0,0.0,1.0,2.44532,1.0,0.0,5.965616,7.1000000000000005,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.8,0.0,1.0,11.893256,1.0,0.0,86.4494,5.0,0.5,0.0,0.7998762,1.0,0.0,0.0,0.0,0.0,2.4056683,8.660405,0.8550288,1.8000001,4.96,1.0,0.0,0.0,0.79991335
390,77,0,0.0,0.8831169,0.0,1.0,23.081285,0.0,1.0,91.41092,7.7,0.0,0.0,0.5607938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.962338,1.0,0.8481377,0.7142212,0.0
391,80,1,0.0,0.8125,0.0,1.0,12.839755,0.0,0.0,51.610786,7.300000000000001,0.0,0.0,0.6077625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8539883,0.71914804,0.6691838
392,80,1,0.0,0.8,0.0,1.0,13.293912,1.0,0.0,122.1549,8.0,0.0,0.0,0.7621827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7735279
393,80,1,0.0,0.925,0.0,1.0,26.893204,0.0,0.0,63.787895,3.9000000000000004,0.5,0.0,0.602584,1.0,0.0,0.0,0.0,0.0,1.6852207,6.0667944,0.9642289,5.0,5.0,1.0,0.85748976,0.80104405,0.6993088
394,80,1,0.0,0.5625,0.0,1.0,24.849068,0.0,0.0,123.373665,8.0,0.0,0.0,0.6630256,1.0,0.0,0.0,0.0,0.0,2.8801575,10.3685665,0.9035075,5.0,5.0,1.0,0.8158849,0.68706095,0.63286793
395,80,1,0.0,1.0,0.0,1.0,7.4434166,0.0,0.0,109.29537,8.0,0.0,0.0,0.8645532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.965,1.0,0.9576729,0.8064614,0.90518725
396,80,1,0.0,1.0,0.0,1.0,0.49471006,0.0,0.0,0.44219738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,64,0,1.0,1.0,0.0,1.0,0.5844504,1.0,0.0,0.59141546,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,9,0,0.0,0.33333334,0.0,1.0,0.35065144,0.0,0.0,1.3745253,0.9,1.0,1.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6771368,0.7281152,0.0
399,80,1,0.0,0.5625,0.0,1.0,6.4532027,1.0,0.0,129.01486,7.6000000000000005,0.0,0.0,0.8595865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77046055
400,80,1,0.0,0.8875,0.0,1.0,18.689096,1.0,0.0,41.485382,8.0,0.0,0.0,0.44013765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57434636
401,80,1,0.0,1.0,0.0,1.0,0.6417646,1.0,0.0,0.6580098,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,10.992225,1.0,0.0,7.085691,8.0,0.0,0.0,0.19581082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.41456756
403,31,0,1.0,0.0,0.0,1.0,2.5669737,1.0,0.0,53.41774,3.1,1.5,1.0,0.412227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3322577,0.0,0.0,0.0,0.0
404,80,1,0.0,0.4375,0.0,1.0,28.481146,1.0,0.0,91.74519,7.5,0.0,0.0,0.53635395,1.0,0.0,0.0,0.0,0.0,2.9866066,10.751783,0.9054216,5.0,5.0,1.0,0.0,0.0,0.5066978
405,80,1,0.0,0.71250004,0.0,1.0,17.14778,1.0,0.0,25.962595,2.9000000000000004,1.0,0.0,0.59681237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63151866
406,80,1,0.0,0.90000004,0.0,1.0,3.4764297,0.0,0.0,31.978752,8.0,0.0,0.0,0.78940845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92169017,0.7761601,0.8225859
407,80,1,0.0,1.0,0.0,1.0,0.47821924,0.0,0.0,0.4650339,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.875,0.0,1.0,6.5703025,1.0,0.0,97.8443,8.0,0.0,0.0,0.90593475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8966543
409,80,1,0.0,0.15,0.0,1.0,10.26549,1.0,0.0,113.93659,8.0,0.0,0.0,0.8141641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.875,0.0,0.0,0.0,0.61491483
410,80,1,0.0,0.5625,0.0,1.0,38.847347,1.0,0.0,57.97962,8.0,0.0,0.0,0.35526708,1.0,0.0,0.0,0.0,0.0,0.7660904,2.7579253,0.99320954,5.0,5.0,1.0,0.0,0.0,0.417437
411,72,0,1.0,0.43055555,0.0,1.0,10.522929,1.0,0.0,96.37111,7.1000000000000005,0.0,1.0,0.6803058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.930556,0.0,0.0,0.0,0.0
412,80,1,0.0,0.65000004,0.0,1.0,25.239347,0.0,0.0,77.90847,7.800000000000001,0.0,0.0,0.52925426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80914193,0.6813827,0.565478
413,80,1,0.0,1.0,0.0,1.0,0.53107333,0.0,0.0,0.51387143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,41,0,0.0,0.99999994,0.0,1.0,0.99160707,1.0,1.0,76.8774,4.1000000000000005,0.5,0.0,0.5060321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,1,0,1.0,0.0,0.0,1.0,0.01515492,0.0,0.0,0.6715236,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,16,0,0.0,0.4375,0.0,1.0,3.5175104,1.0,1.0,33.715767,1.6,1.0,0.0,0.17475878,0.0,0.0,0.0,0.0,0.0,2.9740887,10.706719,0.48429418,1.4,4.775,1.0,0.0,0.0,0.0
417,80,1,0.0,0.7375,0.0,1.0,37.53541,1.0,0.0,55.422382,7.6000000000000005,0.0,0.0,0.38614592,1.0,0.0,0.0,0.0,0.0,0.8738327,3.1457977,0.98866886,5.0,5.0,1.0,0.0,0.0,0.49155217
418,1,0,0.0,0.0,0.0,1.0,0.004725004,1.0,1.0,1.4424948,0.1,1.0,0.0,0.011149717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.375,0.0,1.0,14.386882,1.0,0.0,133.47769,8.0,0.0,0.0,0.8121174,1.0,0.0,0.0,0.0,0.0,0.364563,1.3124267,0.99715585,1.5,4.80625,1.0,0.0,0.0,0.6809822
420,80,1,0.0,0.45000002,0.0,1.0,28.984436,0.0,0.0,107.61696,8.0,0.0,0.0,0.5754441,1.0,0.0,0.0,0.0,0.0,3.0152283,10.854821,0.9164496,5.0,5.0,1.0,0.7776887,0.6548957,0.53781086
421,64,0,1.0,1.0,0.0,1.0,0.58769315,1.0,0.0,0.5820578,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.8125,0.0,1.0,22.386616,0.0,0.0,124.23007,8.0,0.0,0.0,0.6627629,1.0,0.0,0.0,0.0,0.0,3.175356,11.431281,0.83733034,0.90000004,4.9,0.0,0.5180085,0.43621767,0.70768404
423,80,1,0.0,1.0,0.0,1.0,4.990554,1.0,0.0,2.375547,8.0,0.0,0.0,0.13795494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39656845
424,80,1,0.0,1.0,0.0,1.0,0.5273455,0.0,0.0,0.52900136,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.45000002,0.0,1.0,22.78341,0.0,0.0,97.02517,6.300000000000001,0.0,0.0,0.6477244,1.0,0.0,0.0,0.0,0.0,2.6746101,9.628596,0.8694352,1.8000001,4.96,1.0,0.7885226,0.66401905,0.5884071
426,1,0,1.0,1.0,0.0,1.0,0.011886194,0.0,0.0,0.023196591,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.8875,0.0,1.0,17.563599,1.0,0.0,108.13316,8.0,0.0,0.0,0.6986245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7552871
428,27,0,0.0,0.0,0.0,1.0,4.8666954,1.0,1.0,21.498125,1.8,1.0,0.0,0.24728432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
429,60,0,1.0,0.5666667,0.0,1.0,13.143122,1.0,0.0,103.87583,6.0,0.0,1.0,0.562306,1.0,0.0,0.0,0.0,0.0,2.7745457,9.988364,0.8781309,0.0,4.7583337,0.0,0.0,0.0,0.0
430,80,1,0.0,0.6625,0.0,1.0,26.968832,1.0,0.0,134.63666,8.0,0.0,0.0,0.6256005,1.0,0.0,0.0,0.0,0.0,3.2221222,11.59964,0.87265515,0.2,4.38125,0.0,0.0,0.0,0.6366704
431,80,1,0.0,0.8125,0.0,1.0,7.210981,1.0,0.0,63.814583,7.2,0.0,0.0,0.7510157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76946104
432,80,1,0.0,0.52500004,0.0,1.0,27.903494,0.0,0.0,71.14159,7.5,0.0,0.0,0.51172876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7880402,0.66361284,0.5157102
433,80,1,0.0,0.6375,0.0,1.0,10.998131,1.0,0.0,63.504147,4.800000000000001,0.5,0.0,0.76487255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7266608
434,2,0,1.0,0.0,0.0,1.0,0.05311056,1.0,0.0,1.3693204,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.5375,0.0,1.0,21.96257,1.0,0.0,104.80208,7.0,0.0,0.0,0.6498953,1.0,0.0,0.0,0.0,0.0,3.117218,11.221985,0.8867149,5.0,5.0,1.0,0.0,0.0,0.6161768
436,80,1,0.0,0.8125,0.0,1.0,23.7071,0.0,0.0,106.89975,6.7,0.0,0.0,0.6857206,1.0,0.0,0.0,0.0,0.0,3.6139927,13.010373,0.87874,3.1000001,4.97625,1.0,0.8480352,0.71413493,0.72375447
437,80,1,0.0,0.575,0.0,1.0,27.20824,0.0,0.0,101.79353,7.5,0.0,0.0,0.61203384,1.0,0.0,0.0,0.0,0.0,2.8772182,10.3579855,0.9272823,5.0,5.0,1.0,0.80745614,0.67996305,0.6009237
438,51,0,1.0,0.25490198,0.0,1.0,7.89243,1.0,0.0,53.69729,5.1000000000000005,0.5,1.0,0.47276458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.901961,0.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,9.902312,1.0,0.0,0.81718886,8.0,0.0,0.0,0.021606175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31512433
440,80,1,0.0,0.7625,0.0,1.0,12.870536,1.0,0.0,69.850975,8.0,0.0,0.0,0.65176475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68498534
441,80,1,0.0,1.0,0.0,1.0,1.4660233,0.0,0.0,4.697674,8.0,0.0,0.0,0.73615354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.8775,1.0,0.917548,0.772672,0.81530744
442,1,0,0.0,0.0,0.0,1.0,0.021542557,1.0,0.0,0.22407286,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.51253116,0.0,0.0,0.5388181,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.6625,0.0,1.0,17.542479,1.0,0.0,82.69544,4.6000000000000005,0.5,0.0,0.7259203,1.0,0.0,0.0,0.0,0.0,3.064972,11.033898,0.8241036,5.0,5.0,1.0,0.0,0.0,0.7068943
445,80,1,0.0,0.7625,0.0,1.0,49.059315,0.0,0.0,98.97464,8.0,0.0,0.0,0.48352763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80891484,0.68119144,0.5672194
446,80,1,0.0,0.7625,0.0,1.0,5.7141542,1.0,0.0,24.64584,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
447,58,0,0.0,0.6896552,0.0,1.0,12.984606,1.0,1.0,92.831924,5.800000000000001,0.0,0.0,0.5171051,1.0,0.0,0.0,0.0,0.0,2.323183,8.363459,0.9034395,5.0,5.0,1.0,0.0,0.0,0.0
448,80,1,0.0,0.1375,0.0,1.0,20.526178,0.0,0.0,126.776825,8.0,0.0,0.0,0.69585276,1.0,0.0,0.0,0.0,0.0,2.9294071,10.545865,0.8821494,1.2,4.7000003,1.0,0.7676788,0.6464664,0.52834696
449,80,1,0.0,1.0,0.0,1.0,0.47597003,0.0,0.0,0.5061034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.7875,0.0,1.0,34.15675,1.0,0.0,73.633835,8.0,0.0,0.0,0.43973586,1.0,0.0,0.0,0.0,0.0,0.99440575,3.5798607,0.9893539,5.0,5.0,1.0,0.0,0.0,0.5440651
451,80,1,0.0,0.52500004,0.0,1.0,15.226996,0.0,0.0,130.79268,8.0,0.0,0.0,0.75143164,1.0,0.0,0.0,0.0,0.0,1.350914,4.8632903,0.95724314,1.5,4.95625,1.0,0.8522582,0.7176911,0.6835022
452,1,0,1.0,0.0,0.0,1.0,0.008550369,1.0,0.0,0.005032529,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
