scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.52500004,0.0,1.0,7.7353525,0.0,0.0,115.02673,8.0,0.0,0.0,0.8980964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90878016,0.76528853,0.78616744
340,80,1,0.0,0.825,0.0,1.0,8.368279,0.0,0.0,164.76434,7.9,0.0,0.0,0.8872561,1.0,0.0,0.0,0.0,0.0,3.0885468,11.118768,0.6301354,5.0,5.0,1.0,0.8504263,0.7161485,0.8685793
341,80,1,0.0,0.925,0.0,1.0,2.4369488,1.0,0.0,42.869766,8.0,0.0,0.0,0.890816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9010712
342,80,1,0.0,0.875,0.0,1.0,4.7620273,1.0,0.0,147.67973,8.0,0.0,0.0,0.93720955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9185467
343,80,1,0.0,0.71250004,0.0,1.0,5.116738,1.0,0.0,87.218216,4.5,0.5,0.0,0.9338501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8674451
344,80,1,0.0,1.0,0.0,1.0,9.782462,1.0,0.0,21.347525,8.0,0.0,0.0,0.48389155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6387241
345,80,1,0.0,0.925,0.0,1.0,16.56288,1.0,0.0,102.51965,8.0,0.0,0.0,0.69004357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76053053
346,80,1,0.0,0.8875,0.0,1.0,9.264618,0.0,0.0,142.37527,8.0,0.0,0.0,0.8270839,1.0,0.0,0.0,0.0,0.0,2.549265,9.177354,0.7308614,5.0,5.0,1.0,0.8646166,0.72809815,0.84520876
347,80,1,0.0,0.77500004,0.0,1.0,19.7825,1.0,0.0,98.655685,8.0,0.0,0.0,0.6619025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6958318
348,80,1,0.0,0.625,0.0,1.0,11.270157,0.0,0.0,86.08425,5.800000000000001,0.0,0.0,0.8212741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8972732,0.7555985,0.76239187
349,80,1,0.0,1.0,0.0,1.0,0.5237536,0.0,0.0,0.5254785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.625,0.0,1.0,2.3980434,1.0,0.0,36.511906,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
351,80,1,0.0,0.675,0.0,1.0,16.603926,1.0,0.0,119.59898,8.0,0.0,0.0,0.7192213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70595497
352,80,1,0.0,0.8125,0.0,1.0,7.607268,0.0,0.0,101.58876,6.800000000000001,0.0,0.0,0.84778017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9289938,0.7823106,0.8371962
353,80,1,0.0,0.22500001,0.0,1.0,6.602306,1.0,0.0,148.93419,7.0,0.0,0.0,0.93658,1.0,0.0,0.0,0.0,0.0,3.1037922,11.173652,0.3875779,1.1,4.95125,1.0,0.0,0.0,0.723106
354,44,0,0.0,1.0,0.0,1.0,0.39763904,1.0,0.0,0.10859995,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8625,0.0,1.0,10.719043,1.0,0.0,125.027626,8.0,0.0,0.0,0.8132517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82802624
356,80,1,0.0,0.3,0.0,1.0,15.655555,1.0,0.0,125.11164,7.5,0.0,0.0,0.7672849,1.0,0.0,0.0,0.0,0.0,0.27405357,0.9865928,0.9971615,5.0,5.0,1.0,0.0,0.0,0.62709945
357,80,1,0.0,0.425,0.0,1.0,12.120845,1.0,0.0,31.995836,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8275
358,80,1,0.0,0.83750004,0.0,1.0,22.514994,1.0,0.0,105.86433,6.5,0.0,0.0,0.7128543,1.0,0.0,0.0,0.0,0.0,3.0805988,11.090156,0.90889734,5.0,5.0,1.0,0.0,0.0,0.7502481
359,80,1,0.0,0.925,0.0,1.0,9.514747,1.0,0.0,5.4374056,8.0,0.0,0.0,0.20693175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42235222
360,80,1,0.0,1.0,0.0,1.0,0.6037945,0.0,0.0,0.6067264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.57888573,0.0,0.0,0.58254194,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.006338333,0.0,0.0,0.012889099,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.71250004,0.0,1.0,17.974333,1.0,0.0,165.51443,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.082222,3.895999,0.73976105,5.0,5.0,1.0,0.0,0.0,0.91375
364,80,1,0.0,0.4625,0.0,1.0,16.07913,1.0,0.0,104.8831,7.0,0.0,0.0,0.76386094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6734527
365,80,1,0.0,0.75,0.0,1.0,18.091034,1.0,0.0,128.1412,7.5,0.0,0.0,0.75067395,1.0,0.0,0.0,0.0,0.0,3.3979034,12.232452,0.79961336,5.0,5.0,1.0,0.0,0.0,0.7504718
366,80,1,0.0,0.55,0.0,1.0,1.7249396,1.0,0.0,60.636997,3.1,1.5,0.0,0.9647109,1.0,0.0,0.0,0.0,0.0,2.876114,10.35401,0.4666509,5.0,5.0,1.0,0.0,0.0,0.8402977
367,44,0,1.0,0.79545456,0.0,1.0,1.6932096,1.0,0.0,38.337524,4.4,0.5,1.0,0.547831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0363638,0.0,0.0,0.0,0.0
368,80,1,0.0,0.825,0.0,1.0,21.721857,0.0,0.0,87.25606,7.4,0.0,0.0,0.6366947,1.0,0.0,0.0,0.0,0.0,0.015005112,0.0540184,0.9999148,5.0,5.0,1.0,0.8645708,0.72805965,0.6931863
369,47,0,1.0,0.3829787,0.0,1.0,3.880245,1.0,0.0,90.041794,4.2,0.5,1.0,0.53916997,1.0,0.0,0.0,0.0,0.0,2.9300518,10.548186,0.34575838,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.6447479,1.0,0.0,0.6495719,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.5125,0.0,1.0,9.038852,0.0,0.0,74.222244,3.4000000000000004,0.5,0.0,0.86222875,1.0,0.0,0.0,0.0,0.0,3.242897,11.674429,0.63868225,5.0,5.0,1.0,0.80567956,0.7574144,0.7573101
372,80,1,0.0,0.5625,0.0,1.0,1.1114749,0.0,0.0,1.0892628,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9453125,0.79605263,0.86875004
373,80,1,0.0,0.725,0.0,1.0,17.23986,0.0,0.0,59.36324,3.1,1.5,0.0,0.75041634,1.0,0.0,0.0,0.0,0.0,3.3380527,12.01699,0.77042496,5.0,5.0,1.0,0.8302364,0.9359886,0.7427915
374,80,1,0.0,0.725,0.0,1.0,4.3903074,1.0,0.0,126.17462,8.0,0.0,0.0,0.9240335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86432344
375,80,1,0.0,0.9125,0.0,1.0,19.48508,1.0,0.0,12.341318,7.9,0.0,0.0,0.20682898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41853032
376,4,0,1.0,0.0,0.0,1.0,0.16154693,1.0,0.0,1.5227156,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.758312,1.0,0.0,2.0211682,7.5,0.0,0.0,0.1980108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43860754
378,80,1,0.0,1.0,0.0,1.0,1.4037873,1.0,0.0,5.174715,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.6226179,0.0,0.0,0.6571452,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.58750004,0.0,1.0,12.514628,1.0,0.0,168.59189,7.800000000000001,0.0,0.0,0.92496955,1.0,0.0,0.0,0.0,0.0,3.354622,12.076638,0.3023696,5.0,5.0,1.0,0.0,0.0,0.8237287
381,80,1,0.0,0.7375,0.0,1.0,18.951899,1.0,0.0,135.83008,8.0,0.0,0.0,0.73734146,1.0,0.0,0.0,0.0,0.0,2.8288918,10.1840105,0.8784014,5.0,5.0,1.0,0.0,0.0,0.737389
382,80,1,0.0,1.0,0.0,1.0,0.034737773,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.71250004,0.0,1.0,8.221934,1.0,0.0,63.124256,3.2,1.5,0.0,0.8626495,1.0,0.0,0.0,0.0,0.0,3.2305908,11.630127,0.5117409,5.0,5.0,1.0,0.0,0.0,0.81760466
384,80,1,0.0,0.8875,0.0,1.0,20.921097,1.0,0.0,26.912828,8.0,0.0,0.0,0.331934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49860382
385,80,1,0.0,1.0,0.0,1.0,0.7356878,0.0,0.0,0.76092803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.85,0.0,1.0,15.057776,1.0,0.0,126.708984,7.2,0.0,0.0,0.79259574,1.0,0.0,0.0,0.0,0.0,3.2386665,11.659199,0.8403498,5.0,5.0,1.0,0.0,0.0,0.809817
387,80,1,0.0,0.38750002,0.0,1.0,10.00373,1.0,0.0,113.6573,5.9,0.0,0.0,0.8509733,1.0,0.0,0.0,0.0,0.0,3.0562859,11.002628,0.5846652,2.1000001,4.9637504,1.0,0.0,0.0,0.71193135
388,80,1,0.0,0.85,0.0,1.0,6.5884624,1.0,0.0,15.596381,7.9,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94443685
389,80,1,0.0,0.5125,0.0,1.0,11.026355,1.0,0.0,134.8063,7.300000000000001,0.0,0.0,0.82481855,1.0,0.0,0.0,0.0,0.0,2.4379063,8.776463,0.83772445,5.0,5.0,1.0,0.0,0.0,0.731123
390,80,1,0.0,0.725,0.0,1.0,13.134067,0.0,0.0,121.2303,7.5,0.0,0.0,0.7895256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89985174,0.7577699,0.770168
391,80,1,0.0,0.725,0.0,1.0,7.730432,0.0,0.0,68.19527,8.0,0.0,0.0,0.76784825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89307755,0.7520653,0.75499386
392,80,1,0.0,0.16250001,0.0,1.0,8.374163,1.0,0.0,175.02248,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7339458,9.842205,0.19902045,5.0,5.0,1.0,0.0,0.0,0.74875003
393,80,1,0.0,0.6875,0.0,1.0,9.793841,0.0,0.0,73.72773,3.6,0.5,0.0,0.86324674,1.0,0.0,0.0,0.0,0.0,1.9127884,6.886038,0.81512105,5.0,5.0,1.0,0.87198234,0.8132483,0.8105227
394,80,1,0.0,0.8125,0.0,1.0,16.73642,0.0,0.0,111.639725,6.2,0.0,0.0,0.7508316,1.0,0.0,0.0,0.0,0.0,3.0533466,10.992047,0.77595246,5.0,5.0,1.0,0.84268546,0.7096299,0.7693321
395,80,1,0.0,0.16250001,0.0,1.0,4.961519,0.0,0.0,113.8266,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8953125,0.7539474,0.74875
396,80,1,0.0,0.83750004,0.0,1.0,1.1070855,0.0,0.0,1.0341783,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
397,80,1,0.0,1.0,0.0,1.0,0.081794254,1.0,0.0,0.10292454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,38,0,0.0,1.0,0.0,1.0,0.44428068,0.0,0.0,6.0341396,3.8000000000000003,0.5,1.0,0.9239006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.5578947,1.0,0.97621894,0.9010265,0.0
399,80,1,0.0,0.4875,0.0,1.0,4.345115,1.0,0.0,125.990845,6.6000000000000005,0.0,0.0,0.96134907,1.0,0.0,0.0,0.0,0.0,0.56972504,2.0510101,0.9640718,0.2,4.94,0.0,0.0,0.0,0.81919444
400,80,1,0.0,0.8875,0.0,1.0,10.365137,1.0,0.0,65.21692,8.0,0.0,0.0,0.6807194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74275357
401,80,1,0.0,1.0,0.0,1.0,0.41944295,1.0,0.0,0.43778604,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,10.814023,1.0,0.0,7.1652374,8.0,0.0,0.0,0.19581082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9975,1.0,0.0,0.0,0.4370676
403,10,0,0.0,0.1,0.0,1.0,1.3231182,1.0,0.0,15.300009,1.0,1.0,1.0,0.11897737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
404,80,1,0.0,0.3,0.0,1.0,4.5278144,1.0,0.0,129.7636,5.800000000000001,0.0,0.0,0.9500519,1.0,0.0,0.0,0.0,0.0,3.3136444,11.929119,0.0,5.0,5.0,1.0,0.0,0.0,0.75503635
405,80,1,0.0,0.625,0.0,1.0,15.190424,1.0,0.0,66.76544,7.6000000000000005,0.0,0.0,0.66026455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6496852
406,80,1,0.0,1.0,0.0,1.0,5.302812,0.0,0.0,44.92485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
407,80,1,0.0,0.925,0.0,1.0,1.089899,0.0,0.0,1.067982,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
408,80,1,0.0,0.77500004,0.0,1.0,3.0356023,1.0,0.0,103.115555,8.0,0.0,0.0,0.96414953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9074047
409,80,1,0.0,0.8875,0.0,1.0,9.876731,1.0,0.0,117.34576,8.0,0.0,0.0,0.84061354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9925,1.0,0.0,0.0,0.8546795
410,55,0,0.0,0.39999998,0.0,1.0,3.9864407,1.0,1.0,61.866276,2.9000000000000004,1.0,0.0,0.6775928,1.0,0.0,0.0,0.0,0.0,3.852745,13.869882,0.65225077,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.8125,0.0,1.0,3.6575506,0.0,0.0,108.89441,6.1000000000000005,0.0,0.0,0.9756244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.87375,1.0,0.96894515,0.8159538,0.92668706
412,68,0,1.0,0.86764705,0.0,1.0,15.236135,0.0,0.0,52.79314,3.6,0.5,1.0,0.60307574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.6632263,0.0,0.0,0.6644118,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.15,0.0,1.0,6.0336533,1.0,0.0,162.28474,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8898506,3.2034621,0.8838715,1.6,4.8837504,1.0,0.0,0.0,0.745
415,1,0,1.0,0.0,0.0,1.0,0.010675407,0.0,0.0,0.6625578,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.4,0.0,1.0,9.71331,0.0,0.0,49.889656,2.7,1.0,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.1500607,11.340218,0.69582057,5.0,5.0,1.0,0.8059498,0.83658934,0.72366804
417,80,1,0.0,1.0,0.0,1.0,14.36877,1.0,0.0,117.957825,7.6000000000000005,0.0,0.0,0.7490741,1.0,0.0,0.0,0.0,0.0,1.10289,3.970404,0.96002305,5.0,5.0,1.0,0.0,0.0,0.8243519
418,80,1,0.0,0.575,0.0,1.0,4.114707,1.0,0.0,118.88771,7.9,0.0,0.0,0.9449585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83397096
419,80,1,0.0,0.4,0.0,1.0,4.977571,1.0,0.0,155.49059,8.0,0.0,0.0,0.93733054,1.0,0.0,0.0,0.0,0.0,0.5745964,2.068547,0.98170435,1.4,4.8675,1.0,0.0,0.0,0.77613133
420,80,1,0.0,0.38750002,0.0,1.0,18.397503,1.0,0.0,147.88007,8.0,0.0,0.0,0.77532834,1.0,0.0,0.0,0.0,0.0,3.0376854,10.935667,0.9076947,5.0,5.0,1.0,0.0,0.0,0.65897983
421,80,1,0.0,1.0,0.0,1.0,0.24084722,1.0,0.0,0.24692518,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.6375,0.0,1.0,9.391978,0.0,0.0,25.186245,1.3,1.0,0.0,0.8625764,1.0,0.0,0.0,0.0,0.0,3.2697334,11.77104,0.6530793,5.0,5.0,1.0,0.8250124,0.85264206,0.7950535
423,80,1,0.0,1.0,0.0,1.0,3.0243084,1.0,0.0,4.3603234,8.0,0.0,0.0,0.290668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5034676
424,80,1,0.0,1.0,0.0,1.0,0.60678345,0.0,0.0,0.6235677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.7625,0.0,1.0,10.102767,0.0,0.0,72.0639,3.7,0.5,0.0,0.82355005,1.0,0.0,0.0,0.0,0.0,2.721428,9.79714,0.7190369,5.0,5.0,1.0,0.84493107,0.7904683,0.805235
426,1,0,1.0,1.0,0.0,1.0,0.0066014677,0.0,0.0,0.012628943,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,60,0,1.0,0.8166667,0.0,1.0,4.485274,1.0,0.0,101.95542,6.0,0.0,1.0,0.6601895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
428,29,0,1.0,0.6896552,0.0,1.0,1.0507206,1.0,0.0,25.505451,1.3,1.0,1.0,0.3596705,1.0,0.0,0.0,0.0,0.0,0.32496452,1.1698723,0.9926666,5.0,5.0,1.0,0.0,0.0,0.0
429,80,1,0.0,0.0625,0.0,1.0,3.3892193,1.0,0.0,189.5006,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.888563,17.598827,0.0,5.0,5.0,1.0,0.0,0.0,0.71875
430,80,1,0.0,0.3125,0.0,1.0,12.352442,1.0,0.0,165.90918,8.0,0.0,0.0,0.8626577,1.0,0.0,0.0,0.0,0.0,3.3386593,12.019173,0.70260465,1.5,4.95625,1.0,0.0,0.0,0.69761044
431,80,1,0.0,0.8875,0.0,1.0,5.478964,1.0,0.0,94.86691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
432,80,1,0.0,0.925,0.0,1.0,6.602858,0.0,0.0,83.81067,5.4,0.5,0.0,0.8502444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94382644,0.8737486,0.8726711
433,80,1,0.0,0.4375,0.0,1.0,9.50411,1.0,0.0,70.43825,4.4,0.5,0.0,0.8270204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71016425
434,2,0,1.0,0.0,0.0,1.0,0.07394502,1.0,0.0,1.4463215,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.275,0.0,1.0,1.6268387,1.0,0.0,178.76077,7.800000000000001,0.0,0.0,0.97501874,1.0,0.0,0.0,0.0,0.0,3.4470177,12.409264,0.0,2.0,4.8275003,1.0,0.0,0.0,0.76501316
436,80,1,0.0,0.75,0.0,1.0,18.933388,0.0,0.0,55.94895,2.8000000000000003,1.0,0.0,0.77024597,1.0,0.0,0.0,0.0,0.0,3.6507206,13.142593,0.86986303,5.0,5.0,1.0,0.8644176,0.88582534,0.7641722
437,80,1,0.0,0.825,0.0,1.0,25.028936,0.0,0.0,30.684101,1.8,1.0,0.0,0.67477494,1.0,0.0,0.0,0.0,0.0,2.8884182,10.398305,0.9280194,5.0,5.0,1.0,0.858497,0.8808396,0.71984243
438,80,1,0.0,0.52500004,0.0,1.0,5.2859836,1.0,0.0,123.627655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18082523,0.6509708,0.98375106,5.0,5.0,1.0,0.0,0.0,0.8575
439,80,1,0.0,1.0,0.0,1.0,7.1646333,1.0,0.0,6.241818,8.0,0.0,0.0,0.22973117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46081182
440,80,1,0.0,1.0,0.0,1.0,15.938621,1.0,0.0,59.90995,8.0,0.0,0.0,0.5622796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6935957
441,80,1,0.0,0.925,0.0,1.0,3.340799,0.0,0.0,2.547396,8.0,0.0,0.0,0.39810646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.945,1.0,0.80253327,0.6758175,0.5561745
442,1,0,0.0,1.0,0.0,1.0,0.0006011266,1.0,0.0,0.1822381,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.8864776,0.0,0.0,0.87248445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.4375,0.0,1.0,11.039239,1.0,0.0,158.7432,8.0,0.0,0.0,0.85067105,1.0,0.0,0.0,0.0,0.0,3.1362,11.290319,0.7036496,5.0,5.0,1.0,0.0,0.0,0.7267198
445,80,1,0.0,0.8125,0.0,1.0,13.215085,1.0,0.0,153.72372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
446,36,0,0.0,0.5833333,0.0,1.0,4.8468037,1.0,1.0,22.270168,2.5,1.0,0.0,0.8924268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
447,73,0,1.0,0.75342464,0.0,1.0,7.911439,1.0,0.0,143.7383,7.300000000000001,0.0,1.0,0.8013504,1.0,0.0,0.0,0.0,0.0,2.4420128,8.791245,0.7835372,0.0,4.679452,0.0,0.0,0.0,0.0
448,13,0,1.0,0.07692308,0.0,1.0,1.1419097,0.0,0.0,27.120777,1.3,1.0,1.0,0.15292522,0.0,0.0,0.0,0.0,0.0,2.7452412,9.882868,0.5462214,0.0,3.492308,0.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.6248077,0.0,0.0,0.6894948,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,71,0,1.0,0.91549295,0.0,1.0,14.858958,1.0,0.0,82.03196,5.6000000000000005,0.5,1.0,0.66605425,1.0,0.0,0.0,0.0,0.0,1.0769157,3.8768966,0.97934055,5.0,5.0,1.0,0.0,0.0,0.0
451,80,1,0.0,0.32500002,0.0,1.0,10.811799,0.0,0.0,119.98012,6.5,0.0,0.0,0.85075974,1.0,0.0,0.0,0.0,0.0,1.345829,4.8449845,0.95165753,2.4,4.9675,1.0,0.85690176,0.7216015,0.69303185
452,1,0,1.0,0.0,0.0,1.0,0.0038650243,1.0,0.0,0.0054696957,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
