scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
337,80,1,0.0,0.4,0.0,1.0,7.2118807,1.0,0.0,116.59157,8.0,0.0,0.0,0.8457774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.7962503,0.0,0.0,0.0,0.7120442
338,80,1,0.0,1.0,0.0,1.0,6.5817046,1.0,0.0,39.611824,8.0,0.0,0.0,0.70174783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79122347
339,80,1,0.0,0.5,0.0,1.0,7.209192,0.0,0.0,106.51572,8.0,0.0,0.0,0.8351069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88597095,0.7460808,0.73457485
340,80,1,0.0,0.2125,0.0,1.0,11.574909,0.0,0.0,152.33594,8.0,0.0,0.0,0.812173,1.0,0.0,0.0,0.0,0.0,3.1274147,11.258693,0.7126365,5.0,5.0,1.0,0.7710257,0.64928484,0.6322711
341,80,1,0.0,1.0,0.0,1.0,4.2478275,1.0,0.0,29.561142,6.300000000000001,0.0,0.0,0.73411226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81387866
342,80,1,0.0,0.2875,0.0,1.0,10.78179,1.0,0.0,128.91266,8.0,0.0,0.0,0.810959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6539213
343,80,1,0.0,0.175,0.0,1.0,11.410688,1.0,0.0,94.38492,5.5,0.5,0.0,0.8159052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6236337
344,80,1,0.0,1.0,3.0090842,0.5,7.1014442,1.0,0.0,22.723127,6.6000000000000005,0.0,0.0,0.6198425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73388976
345,80,1,0.0,0.22500001,0.0,1.0,8.712997,1.0,0.0,125.42301,8.0,0.0,0.0,0.85227937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.0,0.0,0.6640956
346,80,1,0.0,0.65000004,0.0,1.0,5.0123878,0.0,0.0,159.01529,8.0,0.0,0.0,0.91344774,1.0,0.0,0.0,0.0,0.0,2.3253536,8.371273,0.7394393,5.0,5.0,1.0,0.86406225,0.7276314,0.83441347
347,80,1,0.0,0.22500001,0.0,1.0,10.673635,0.0,0.0,118.83016,8.0,0.0,0.0,0.79080546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.8377517,0.7054751,0.6210639
348,80,1,0.0,0.26250002,0.0,1.0,8.453948,0.0,0.0,98.836044,6.2,0.0,0.0,0.8339627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8559258,0.7207796,0.6625239
349,80,1,0.0,1.0,0.0,1.0,0.5062111,0.0,0.0,0.50537264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,1.7539034,1.0,1.6686016,1.0,0.0,34.166267,7.6000000000000005,0.0,0.0,0.9231681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9462177
351,80,1,0.0,0.26250002,0.0,1.0,9.668314,1.0,0.0,137.6838,8.0,0.0,0.0,0.8339936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66254556
352,80,1,0.0,0.0875,0.0,1.0,10.51667,0.0,0.0,105.442276,7.800000000000001,0.0,0.0,0.78555554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81892365,0.6896199,0.5761389
353,80,1,0.0,0.125,0.0,1.0,10.729294,1.0,0.0,147.68855,7.7,0.0,0.0,0.8353232,1.0,0.0,0.0,0.0,0.0,2.4000626,8.640225,0.8111546,5.0,5.0,1.0,0.0,0.0,0.62222624
354,44,0,0.0,1.0,0.0,1.0,0.45829016,1.0,0.0,0.16946706,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.3125,0.0,1.0,8.764274,1.0,0.0,130.20404,8.0,0.0,0.0,0.8506339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.93125,1.0,0.0,0.0,0.6891937
356,80,1,0.0,0.1,0.0,1.0,12.984603,1.0,0.0,132.63852,7.800000000000001,0.0,0.0,0.78015363,1.0,0.0,0.0,0.0,0.0,0.4068718,1.4647384,0.99253684,5.0,5.0,1.0,0.0,0.0,0.57610756
357,80,1,0.0,1.0,0.0,1.0,0.46892357,1.0,0.0,0.48787358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.125,0.0,1.0,8.590125,1.0,0.0,163.7715,8.0,0.0,0.0,0.87518966,1.0,0.0,0.0,0.0,0.0,3.326767,11.97636,0.55694544,5.0,5.0,1.0,0.0,0.0,0.6501328
359,80,1,0.0,1.0,0.0,1.0,0.8627313,1.0,0.0,24.358974,8.0,0.0,0.0,0.91664517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94165164
360,80,1,0.0,1.0,0.0,1.0,0.5019943,0.0,0.0,0.5001192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5146796,0.0,0.0,0.50321615,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0058386954,0.0,0.0,0.011902597,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.375,0.0,1.0,8.364253,1.0,0.0,113.19493,6.300000000000001,0.0,0.0,0.8774864,1.0,0.0,0.0,0.0,0.0,0.540596,1.9461455,0.9895296,5.0,5.0,1.0,0.0,0.0,0.72674054
364,80,1,0.0,0.2,0.0,1.0,7.444652,1.0,0.0,116.65644,6.800000000000001,0.0,0.0,0.8509484,1.0,0.0,0.0,0.0,0.0,0.07083893,0.25502014,0.9995979,5.0,5.0,1.0,0.0,0.0,0.6556639
365,80,1,0.0,0.71250004,0.0,1.0,7.362584,1.0,0.0,142.77232,7.0,0.0,0.0,0.8878763,1.0,0.0,0.0,0.0,0.0,3.4332695,12.35977,0.5039327,5.0,5.0,1.0,0.0,0.0,0.8352634
366,80,1,0.0,0.475,0.0,1.0,4.0698943,1.0,0.0,130.12338,6.5,0.0,0.0,0.94122344,1.0,0.0,0.0,0.0,0.0,2.9423714,10.592537,0.68832344,5.0,5.0,1.0,0.0,0.0,0.80135643
367,80,1,0.0,1.0,0.0,1.0,1.5113949,1.0,0.0,65.646805,8.0,0.0,0.0,0.9264406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94850844
368,80,1,0.0,0.26250002,0.0,1.0,4.577864,0.0,0.0,132.01534,7.5,0.0,0.0,0.9157678,1.0,0.0,0.0,0.0,0.0,0.27920532,1.0051391,0.9964857,1.4,4.955,1.0,0.8806113,0.74156743,0.7197875
369,1,0,1.0,0.0,0.0,1.0,0.004369452,1.0,0.0,2.3220975,0.1,1.0,1.0,0.012528792,0.0,0.0,0.0,0.0,0.0,3.1047497,11.177098,1.0,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,0.7,0.0,1.0,1.0246427,1.0,0.0,1.063941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
371,80,1,0.0,0.025,0.0,1.0,11.882909,0.0,0.0,133.5809,6.800000000000001,0.0,0.0,0.8121597,1.0,0.0,0.0,0.0,0.0,3.217373,11.582542,0.69915485,5.0,5.0,1.0,0.74421364,0.62670624,0.57601184
372,80,1,0.0,1.0,0.0,1.0,0.5253411,0.0,0.0,0.5196226,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.1,0.0,1.0,9.163376,0.0,0.0,135.51523,6.800000000000001,0.0,0.0,0.86235154,1.0,0.0,0.0,0.0,0.0,3.347292,12.050251,0.5875523,1.4,4.9125,1.0,0.74137294,0.62431407,0.63364613
374,80,1,0.0,0.0,0.0,1.0,8.16547,1.0,0.0,113.842514,8.0,0.0,0.0,0.8354098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5847869
375,80,1,0.0,1.0,0.0,1.0,12.5944605,1.0,0.0,29.686626,7.6000000000000005,0.0,0.0,0.5016422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6511496
376,4,0,1.0,0.0,0.0,1.0,0.12386733,1.0,0.0,1.4074066,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,4.528324,1.0,0.0,2.4996548,6.800000000000001,0.0,0.0,0.3117495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.51822466
378,80,1,0.0,1.0,0.0,1.0,0.31738815,1.0,0.0,0.18470871,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.5003188,0.0,0.0,0.5100049,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.25,0.0,1.0,7.069492,1.0,0.0,150.36932,7.2,0.0,0.0,0.88761383,1.0,0.0,0.0,0.0,0.0,3.420454,12.313634,0.42874217,5.0,5.0,1.0,0.0,0.0,0.6963297
381,80,1,0.0,0.0,0.0,1.0,9.783205,1.0,0.0,161.65332,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,2.994341,10.779627,0.6460687,1.0,4.9500003,1.0,0.0,0.0,0.6037203
382,80,1,0.0,1.0,0.0,1.0,0.5021681,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.3625,0.0,1.0,9.232524,1.0,0.0,144.6698,7.1000000000000005,0.0,0.0,0.8626495,1.0,0.0,0.0,0.0,0.0,3.2723503,11.78046,0.62971056,5.0,5.0,1.0,0.0,0.0,0.7126047
384,80,1,0.0,1.0,0.0,1.0,15.918106,1.0,0.0,38.245293,8.0,0.0,0.0,0.46142885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6230002
385,80,1,0.0,1.0,0.0,1.0,0.5162546,0.0,0.0,0.5126885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.1875,0.0,1.0,6.628483,1.0,0.0,143.09966,6.9,0.0,0.0,0.90246516,1.0,0.0,0.0,0.0,0.0,3.3043766,11.895756,0.54530644,0.4,4.8475003,0.0,0.0,0.0,0.6879756
387,80,1,0.0,0.15,0.0,1.0,9.152411,1.0,0.0,159.58725,8.0,0.0,0.0,0.86339045,1.0,0.0,0.0,0.0,0.0,2.951973,10.627103,0.6675366,5.0,5.0,1.0,0.0,0.0,0.6493733
388,80,1,0.0,1.0,0.0,1.0,3.6890252,1.0,0.0,9.643719,7.6000000000000005,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.0,0.0,1.0,8.4943285,1.0,0.0,115.679245,5.9,0.0,0.0,0.8623551,1.0,0.0,0.0,0.0,0.0,2.5045166,9.016259,0.7540896,1.8000001,4.9212503,1.0,0.0,0.0,0.6036486
390,80,1,0.0,0.112500004,0.0,1.0,14.788028,0.0,0.0,121.73349,8.0,0.0,0.0,0.7379968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80718654,0.679736,0.55034775
391,80,1,0.0,0.8125,0.0,1.0,8.794938,0.0,0.0,66.76005,8.0,0.0,0.0,0.74333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8963531,0.7548237,0.764081
392,80,1,0.0,0.55,0.0,1.0,8.77317,1.0,0.0,137.58224,8.0,0.0,0.0,0.86266184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7688633
393,80,1,0.0,0.275,0.0,1.0,11.127875,0.0,0.0,149.05846,8.0,0.0,0.0,0.8384026,1.0,0.0,0.0,0.0,0.0,1.8353424,6.6072326,0.8984079,5.0,5.0,1.0,0.8334778,0.70187604,0.6693818
394,80,1,0.0,0.0,0.0,1.0,9.310809,0.0,0.0,123.85388,6.300000000000001,0.0,0.0,0.8633264,1.0,0.0,0.0,0.0,0.0,3.0532131,10.991567,0.6661322,5.0,5.0,1.0,0.7488225,0.6305874,0.60432845
395,80,1,0.0,0.7,0.0,1.0,10.292357,0.0,0.0,105.23726,8.0,0.0,0.0,0.8246035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.90768856,0.7643693,0.78722245
396,80,1,0.0,1.0,0.0,1.0,0.5729136,0.0,0.0,0.5169067,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.52618045,1.0,0.0,0.525573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,80,1,0.0,0.8875,0.0,1.0,0.8147616,0.0,0.0,7.564175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.555,1.0,0.9859375,0.83026314,0.96625006
399,80,1,0.0,0.1875,0.0,1.0,8.236423,1.0,0.0,115.700806,7.0,0.0,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6491371
400,80,1,0.0,0.7875,0.0,1.0,8.311517,1.0,0.0,73.08877,8.0,0.0,0.0,0.75632715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76567906
401,80,1,0.0,1.0,0.0,1.0,0.37355658,1.0,0.0,0.3851357,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,3.1875098,1.0,0.0,27.22515,8.0,0.0,0.0,0.76125807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.92375,1.0,0.0,0.0,0.8328806
403,80,1,0.0,0.925,0.0,1.0,11.056553,1.0,0.0,96.97937,8.0,0.0,0.0,0.7611128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.810279
404,80,1,0.0,0.112500004,0.0,1.0,8.961776,1.0,0.0,156.97446,7.300000000000001,0.0,0.0,0.9125905,1.0,0.0,0.0,0.0,0.0,4.421713,15.918166,0.31477678,5.0,5.0,1.0,0.0,0.0,0.6725634
405,80,1,0.0,0.77500004,0.0,1.0,9.313417,1.0,0.0,63.373154,6.5,0.0,0.0,0.7501977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7576384
406,80,1,0.0,0.925,0.0,1.0,2.3112714,0.0,0.0,34.05105,8.0,0.0,0.0,0.8347252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93897665,0.7907172,0.86180764
407,80,1,0.0,1.0,0.0,1.0,0.5405632,0.0,0.0,0.52226543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8625,0.0,1.0,2.4240396,1.0,0.0,96.22188,7.5,0.0,0.0,0.96414953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9336547
409,80,1,0.0,0.45000002,0.0,1.0,10.669467,1.0,0.0,111.29482,8.0,0.0,0.0,0.80094224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6425,1.0,0.0,0.0,0.6956596
410,80,1,0.0,0.8125,0.0,1.0,4.5505424,1.0,0.0,131.50925,6.800000000000001,0.0,0.0,0.93720835,1.0,0.0,0.0,0.0,0.0,1.0312996,3.7126784,0.9562396,5.0,5.0,1.0,0.0,0.0,0.89979595
411,80,1,0.0,0.112500004,0.0,1.0,5.560675,0.0,0.0,104.39171,6.1000000000000005,0.0,0.0,0.9266658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8661456,0.7293858,0.6824161
412,80,1,0.0,0.3625,0.0,1.0,8.006942,0.0,0.0,128.5838,7.9,0.0,0.0,0.84313244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8712914,0.73371905,0.6989427
413,80,1,0.0,1.0,0.0,1.0,0.52290225,0.0,0.0,0.5089079,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,0,1.0,0.5375,0.0,1.0,10.066387,1.0,0.0,128.17899,8.0,0.0,1.0,0.84707314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,80,1,0.0,1.0,0.0,1.0,3.4437966,0.0,0.0,44.581455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
416,80,1,0.0,0.26250002,0.0,1.0,8.945131,0.0,0.0,112.4789,5.9,0.0,0.0,0.8498593,1.0,0.0,0.0,0.0,0.0,3.1847477,11.465092,0.6198596,1.6,4.8875003,1.0,0.7658584,0.6449334,0.6736515
417,80,1,0.0,1.0,0.0,1.0,7.509071,1.0,0.0,141.3582,7.7,0.0,0.0,0.87445503,1.0,0.0,0.0,0.0,0.0,1.0506077,3.7821875,0.9522702,5.0,5.0,1.0,0.0,0.0,0.91211855
418,53,0,0.0,0.754717,0.0,1.0,7.3895907,1.0,0.0,62.100563,5.300000000000001,0.5,1.0,0.4895298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.1375,0.0,1.0,9.923937,1.0,0.0,136.85817,8.0,0.0,0.0,0.824596,1.0,0.0,0.0,0.0,0.0,0.56555367,2.035993,0.9871825,5.0,5.0,1.0,0.0,0.0,0.6184672
420,80,1,0.0,0.25,0.0,1.0,9.57347,1.0,0.0,159.68784,7.9,0.0,0.0,0.850224,1.0,0.0,0.0,0.0,0.0,3.3006,11.88216,0.57476634,5.0,5.0,1.0,0.0,0.0,0.67015684
421,80,1,0.0,1.0,0.0,1.0,0.5426902,1.0,0.0,0.5286436,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.0125,0.0,1.0,11.676885,0.0,0.0,156.26262,8.0,0.0,0.0,0.82503915,1.0,0.0,0.0,0.0,0.0,3.275444,11.791598,0.66872644,0.90000004,4.855,0.0,0.42656884,0.35921586,0.58127743
423,80,1,0.0,1.0,0.0,1.0,1.7364949,1.0,0.0,7.4231915,8.0,0.0,0.0,0.48908046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64235634
424,80,1,0.0,1.0,0.0,1.0,0.50534135,0.0,0.0,0.5072026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.3,0.0,1.0,8.494029,0.0,0.0,136.67107,6.7,0.0,0.0,0.87392455,1.0,0.0,0.0,0.0,0.0,2.7934055,10.05626,0.7327584,5.0,5.0,1.0,0.8062911,0.67898196,0.7017472
426,1,0,1.0,1.0,0.0,1.0,0.0061675906,0.0,0.0,0.011831725,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.4,0.0,1.0,15.555402,1.0,0.0,111.86133,8.0,0.0,0.0,0.724554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62718785
428,80,1,0.0,0.875,0.0,1.0,3.7163818,1.0,0.0,91.57776,5.300000000000001,0.5,0.0,0.9114594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9005216
429,80,1,0.0,0.375,0.0,1.0,9.913817,1.0,0.0,157.83943,7.9,0.0,0.0,0.86264163,1.0,0.0,0.0,0.0,0.0,3.0062103,10.822357,0.711807,5.0,5.0,1.0,0.0,0.0,0.7163491
430,80,1,0.0,0.275,0.0,1.0,11.49166,1.0,0.0,159.60733,8.0,0.0,0.0,0.8378007,1.0,0.0,0.0,0.0,0.0,3.428423,12.342322,0.5962243,1.6,4.9575,1.0,0.0,0.0,0.6689605
431,80,1,0.0,0.8125,0.0,1.0,8.974271,1.0,0.0,67.91271,8.0,0.0,0.0,0.7510157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76946104
432,80,1,0.0,0.2,0.0,1.0,8.418004,0.0,0.0,105.65529,6.4,0.0,0.0,0.8502444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8532014,0.7184854,0.6551711
433,80,1,0.0,0.0,0.0,1.0,8.960996,1.0,0.0,41.890686,2.4000000000000004,1.0,0.0,0.8270204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5789143
434,80,1,0.0,0.8875,0.0,1.0,13.304092,1.0,0.0,39.10504,8.0,0.0,0.0,0.51161504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.5487504,1.0,0.0,0.0,0.6243805
435,78,0,0.0,0.17948718,0.0,1.0,11.337851,1.0,0.0,152.23073,7.800000000000001,0.0,1.0,0.81247395,1.0,0.0,0.0,0.0,0.0,3.3014145,11.885092,0.69679296,1.8000001,4.9589744,1.0,0.0,0.0,0.0
436,80,1,0.0,0.05,0.0,1.0,6.872908,0.0,0.0,169.74818,8.0,0.0,0.0,0.90294087,1.0,0.0,0.0,0.0,0.0,3.92799,14.140763,0.33689475,0.3,4.57,0.0,0.3726427,0.3138044,0.64705867
437,80,1,0.0,0.1375,0.0,1.0,8.493877,0.0,0.0,117.61728,5.6000000000000005,0.5,0.0,0.86261886,1.0,0.0,0.0,0.0,0.0,3.1888733,11.479943,0.6278815,0.5,4.84625,0.0,0.44372627,0.45261157,0.6450832
438,80,1,0.0,0.5,0.0,1.0,2.8300245,1.0,0.0,114.55755,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.918953,6.9082303,0.84143525,5.0,5.0,1.0,0.0,0.0,0.85
439,80,1,0.0,1.0,0.0,1.0,4.160457,1.0,0.0,13.448263,8.0,0.0,0.0,0.48921368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64244956
440,80,1,0.0,0.825,0.0,1.0,8.634435,1.0,0.0,80.37938,8.0,0.0,0.0,0.75614417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77680093
441,80,1,0.0,0.925,0.0,1.0,1.3043053,0.0,0.0,7.380446,8.0,0.0,0.0,0.99565613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9175005,1.0,0.9892676,0.8330675,0.9744593
442,1,0,0.0,0.0,0.0,1.0,0.022416195,1.0,0.0,0.22583465,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.7,0.0,1.0,1.8782933,0.0,0.0,3.2653818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.88125,1.0,0.9625,0.8105263,0.91
444,80,1,0.0,0.25,0.0,1.0,9.856717,1.0,0.0,154.57689,7.800000000000001,0.0,0.0,0.85067105,1.0,0.0,0.0,0.0,0.0,3.1958141,11.5049305,0.66280454,5.0,5.0,1.0,0.0,0.0,0.67046976
445,80,1,0.0,0.8,0.0,1.0,5.7944465,1.0,0.0,134.93332,8.0,0.0,0.0,0.89805263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8686369
446,80,1,0.0,0.925,0.0,1.0,4.1225724,1.0,0.0,35.86317,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.87875,1.0,0.0,0.0,0.97749996
447,80,1,0.0,0.32500002,0.0,1.0,7.1377525,1.0,0.0,160.65063,8.0,0.0,0.0,0.9005573,1.0,0.0,0.0,0.0,0.0,2.5332775,9.119799,0.73853177,5.0,5.0,1.0,0.0,0.0,0.7278901
448,80,1,0.0,0.2875,0.0,1.0,8.236374,0.0,0.0,160.93202,8.0,0.0,0.0,0.8800924,1.0,0.0,0.0,0.0,0.0,3.0276966,10.899708,0.632476,0.8,4.7587504,0.0,0.46908537,0.39501926,0.7023147
449,80,1,0.0,1.0,0.0,1.0,0.47326112,0.0,0.0,0.5154434,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.5375,0.0,1.0,7.115018,1.0,0.0,143.83525,7.800000000000001,0.0,0.0,0.8770507,1.0,0.0,0.0,0.0,0.0,1.1909504,4.287421,0.9412919,5.0,5.0,1.0,0.0,0.0,0.7751855
