scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.6375,0.0,1.0,9.286413,0.0,0.0,105.204025,8.0,0.0,0.0,0.8099999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8953124,0.7539473,0.75824994
340,80,1,0.0,0.75,0.0,1.0,6.230306,0.0,0.0,172.64453,8.0,0.0,0.0,0.92483777,1.0,0.0,0.0,0.0,0.0,3.1419163,11.310898,0.335033,1.9,4.89375,1.0,0.7790201,0.6560169,0.87238646
341,80,1,0.0,1.0,0.0,1.0,2.2584531,1.0,0.0,49.07833,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
342,80,1,0.0,0.8875,0.0,1.0,10.287772,1.0,0.0,130.15646,8.0,0.0,0.0,0.82370037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8428402
343,80,1,0.0,0.75,0.0,1.0,6.856253,1.0,0.0,130.29443,7.2,0.0,0.0,0.8812584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8418809
344,80,1,0.0,1.0,0.0,1.0,2.5367556,1.0,0.0,36.416317,8.0,0.0,0.0,0.8324136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8826895
345,80,1,0.0,1.0,0.0,1.0,12.206592,1.0,0.0,115.82933,8.0,0.0,0.0,0.79048496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8533395
346,80,1,0.0,1.0,0.0,1.0,11.072162,0.0,0.0,140.78062,8.0,0.0,0.0,0.81473595,1.0,0.0,0.0,0.0,0.0,2.2952576,8.262927,0.85911584,5.0,5.0,1.0,0.90688396,0.7636918,0.8703152
347,80,1,0.0,0.77500004,0.0,1.0,10.293242,1.0,0.0,122.04369,8.0,0.0,0.0,0.81675303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8042272
348,80,1,0.0,0.77500004,0.0,1.0,10.04359,0.0,0.0,118.225784,7.800000000000001,0.0,0.0,0.8212741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9160232,0.77138793,0.8073918
349,80,1,0.0,1.0,0.0,1.0,0.5468949,0.0,0.0,1.4359689,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,53,0,0.0,0.4528302,0.0,1.0,7.01768,1.0,0.0,6.0899706,4.9,0.5,1.0,0.17840801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.925,0.0,1.0,11.808456,1.0,0.0,131.68832,8.0,0.0,0.0,0.79565936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8344616
352,80,1,0.0,0.925,0.0,1.0,3.4994924,0.0,0.0,0.0,0.0,1.0,0.0,0.923252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9666413,0.97190845,0.92377645
353,80,1,0.0,0.3625,0.0,1.0,7.9184647,1.0,0.0,159.34674,7.9,0.0,0.0,0.88591075,1.0,0.0,0.0,0.0,0.0,2.3747883,8.549237,0.72150874,5.0,5.0,1.0,0.0,0.0,0.7288875
354,44,0,0.0,1.0,0.0,1.0,0.28708416,1.0,0.0,0.024424378,4.4,0.5,1.0,0.0022146958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.77500004,0.0,1.0,7.711474,1.0,0.0,133.58604,8.0,0.0,0.0,0.86313504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83669454
356,80,1,0.0,0.8875,0.0,1.0,9.08554,1.0,0.0,144.45679,7.800000000000001,0.0,0.0,0.85748255,1.0,0.0,0.0,0.0,0.0,0.38121223,1.372364,0.9919293,5.0,5.0,1.0,0.0,0.0,0.8664878
357,80,1,0.0,1.0,0.0,1.0,0.4782566,1.0,0.0,0.6358572,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.8125,0.0,1.0,10.938319,1.0,0.0,79.17279,3.7,0.5,0.0,0.85023665,1.0,0.0,0.0,0.0,0.0,3.267994,11.764778,0.72519827,5.0,5.0,1.0,0.0,0.0,0.83891565
359,80,1,0.0,1.0,0.0,1.0,1.4192766,1.0,0.0,23.356916,8.0,0.0,0.0,0.8929211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92504483
360,80,1,0.0,1.0,0.0,1.0,0.27599752,0.0,0.0,0.7994583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.83060306,0.0,0.0,2.0998592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.011745908,0.0,0.0,0.023694146,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.275,0.0,1.0,3.967112,1.0,0.0,155.14005,7.9,0.0,0.0,0.96336305,1.0,0.0,0.0,0.0,0.0,0.91672707,3.3002174,0.9421059,5.0,5.0,1.0,0.0,0.0,0.7568542
364,80,1,0.0,0.7625,0.0,1.0,8.954366,1.0,0.0,98.130066,5.6000000000000005,0.5,0.0,0.86339074,1.0,0.0,0.0,0.0,0.0,0.009235382,0.033247374,0.99994755,5.0,5.0,1.0,0.0,0.0,0.8331235
365,80,1,0.0,0.925,0.0,1.0,12.084655,1.0,0.0,137.26178,7.2,0.0,0.0,0.825443,1.0,0.0,0.0,0.0,0.0,3.3988037,12.235693,0.72701657,5.0,5.0,1.0,0.0,0.0,0.8553101
366,80,1,0.0,0.475,0.0,1.0,3.4754808,1.0,0.0,160.17905,7.9,0.0,0.0,0.9529682,1.0,0.0,0.0,0.0,0.0,2.9004211,10.441516,0.61793053,5.0,5.0,1.0,0.0,0.0,0.80957776
367,80,1,0.0,1.0,0.0,1.0,2.1287622,1.0,0.0,68.56336,8.0,0.0,0.0,0.97025365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9791776
368,80,1,0.0,0.75,0.0,1.0,7.011734,0.0,0.0,120.642334,7.0,0.0,0.0,0.8916847,1.0,0.0,0.0,0.0,0.0,0.21209717,0.7635498,0.9985783,5.0,5.0,1.0,0.93454605,0.7869862,0.84917927
369,60,0,0.0,0.26666668,0.0,1.0,7.3174696,1.0,0.0,122.82689,6.0,0.0,1.0,0.6519051,1.0,0.0,0.0,0.0,0.0,2.988102,10.757167,0.67818356,5.0,5.0000005,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.06688342,1.0,0.0,0.060854424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,1.0,0.0,1.0,4.8187237,0.0,0.0,70.61783,3.1,1.5,0.0,0.92486936,1.0,0.0,0.0,0.0,0.0,3.289507,11.842224,0.24790686,5.0,5.0,1.0,0.7884984,0.90084076,0.9474085
372,80,1,0.0,1.0,0.0,1.0,0.014879982,0.0,0.0,0.016438069,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.725,0.0,1.0,8.023335,0.0,0.0,69.5379,3.3000000000000003,1.5,0.0,0.874798,1.0,0.0,0.0,0.0,0.0,3.3612633,12.100548,0.538764,5.0,5.0,1.0,0.81119037,0.91994977,0.8298586
374,80,1,0.0,1.0,0.0,1.0,5.2422266,1.0,0.0,56.008408,3.5,0.5,0.0,0.9113673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9379571
375,80,1,0.0,1.0,0.0,1.0,7.023599,1.0,0.0,5.7850013,1.0,1.0,0.0,0.69722426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.788057
376,4,0,0.0,0.0,0.0,1.0,0.17081803,1.0,0.0,1.5291514,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.65000004,0.0,1.0,3.9688528,1.0,0.0,1.932417,6.0,0.0,0.0,0.38449508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46414658
378,80,1,0.0,1.0,0.0,1.0,0.15222292,1.0,0.0,1.2765467,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.8728784,0.0,0.0,2.1896853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6875,0.0,1.0,65.02154,1.0,0.0,181.33713,7.800000000000001,0.0,0.0,0.7001576,1.0,0.0,0.0,0.0,0.0,3.760126,13.536453,0.0,5.0,5.0,1.0,0.0,0.0,0.6963603
381,80,1,0.0,0.6375,0.0,1.0,9.607276,1.0,0.0,159.53409,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,2.985077,10.746277,0.71624815,5.0,5.0,1.0,0.0,0.0,0.7949703
382,80,1,0.0,1.0,0.0,1.0,0.066276886,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.26250002,0.0,1.0,7.76201,1.0,0.0,159.24222,7.6000000000000005,0.0,0.0,0.8876142,1.0,0.0,0.0,0.0,0.0,3.2502995,11.701077,0.4799927,5.0,5.0,1.0,0.0,0.0,0.7000799
384,80,1,0.0,0.85,0.0,1.0,10.702558,1.0,0.0,52.06925,7.7,0.0,0.0,0.64614296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.9737499,0.0,0.0,0.0,0.7073001
385,80,1,0.0,1.0,0.0,1.0,1.1826957,0.0,0.0,2.9510558,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.6,0.0,1.0,10.889186,1.0,0.0,122.486145,6.300000000000001,0.0,0.0,0.8414735,1.0,0.0,0.0,0.0,0.0,3.2320366,11.635331,0.7673236,5.0,5.0,1.0,0.0,0.0,0.76903147
387,80,1,0.0,0.35,0.0,1.0,7.5517974,0.0,0.0,86.600075,4.1000000000000005,0.5,0.0,0.92558116,1.0,0.0,0.0,0.0,0.0,3.0551567,10.998564,0.41437912,5.0,5.0,1.0,0.7490889,0.70975906,0.7529068
388,80,1,0.0,0.925,0.0,1.0,12.790137,1.0,0.0,9.8438015,2.3000000000000003,1.0,0.0,0.9847422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9668196
389,80,1,0.0,0.8875,0.0,1.0,5.8642635,1.0,0.0,142.23392,7.0,0.0,0.0,0.91224295,1.0,0.0,0.0,0.0,0.0,2.4829693,8.938689,0.67024946,5.0,5.0,1.0,0.0,0.0,0.9048201
390,80,1,0.0,0.8875,0.0,1.0,8.108772,0.0,0.0,123.136566,6.9,0.0,0.0,0.8677158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9445987,0.7954515,0.873651
391,80,1,0.0,0.8875,0.0,1.0,3.0181503,0.0,0.0,82.735,8.0,0.0,0.0,0.926748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9630462,0.8109863,0.9149737
392,80,1,0.0,0.5,0.0,1.0,6.3117723,1.0,0.0,145.29395,8.0,0.0,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78888303
393,80,1,0.0,0.22500001,0.0,1.0,7.152801,0.0,0.0,104.39627,5.1000000000000005,0.5,0.0,0.9127529,1.0,0.0,0.0,0.0,0.0,1.9092388,6.8732595,0.7224153,5.0,5.0,1.0,0.80646414,0.75807506,0.70642704
394,80,1,0.0,0.6,0.0,1.0,7.7378235,0.0,0.0,113.57805,5.5,0.5,0.0,0.87577367,1.0,0.0,0.0,0.0,0.0,3.0880108,11.116838,0.57283986,5.0,5.0,1.0,0.8043892,0.75632775,0.79304165
395,80,1,0.0,0.275,0.0,1.0,9.227178,0.0,0.0,108.85649,8.0,0.0,0.0,0.8511072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.862846,0.7266072,0.67827505
396,80,1,0.0,1.0,0.0,1.0,0.14973052,0.0,0.0,0.546317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.09128926,1.0,0.0,0.14695227,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,9,0,0.0,0.33333334,0.0,1.0,0.33050746,0.0,0.0,1.3717747,0.9,1.0,1.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6771368,0.7281152,0.0
399,80,1,0.0,0.75,0.0,1.0,9.389031,1.0,0.0,130.76318,7.800000000000001,0.0,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8178871
400,80,1,0.0,1.0,0.0,1.0,4.891462,1.0,0.0,82.67817,8.0,0.0,0.0,0.85789645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9005276
401,80,1,0.0,1.0,0.0,1.0,0.8991748,1.0,0.0,0.9063493,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,2.469404,1.0,0.0,39.05827,8.0,0.0,0.0,0.91340065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.84625,1.0,0.0,0.0,0.93938047
403,80,1,0.0,1.0,0.0,1.0,19.402029,1.0,0.0,78.87355,8.0,0.0,0.0,0.6083928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72587496
404,80,1,0.0,0.32500002,0.0,1.0,8.394637,1.0,0.0,132.42047,6.5,0.0,0.0,0.8750792,1.0,0.0,0.0,0.0,0.0,3.1907806,11.48681,0.5228258,2.4,4.9075,1.0,0.0,0.0,0.7100555
405,80,1,0.0,0.8875,0.0,1.0,6.8153963,1.0,0.0,52.165894,4.800000000000001,0.5,0.0,0.828322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8460755
406,80,1,0.0,0.7,0.0,1.0,1.4136095,0.0,0.0,37.473076,8.0,0.0,0.0,0.92527765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93914926,0.79086256,0.8576943
407,80,1,0.0,1.0,0.0,1.0,0.16964495,0.0,0.0,0.4845828,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,1.0,0.0,1.0,2.1303742,1.0,0.0,103.1077,7.800000000000001,0.0,0.0,0.99129415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99390596
409,80,1,0.0,0.925,0.0,1.0,14.637384,1.0,0.0,98.177795,8.0,0.0,0.0,0.70833874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7733371
410,80,1,0.0,0.5125,0.0,1.0,6.6931276,1.0,0.0,140.46602,7.2,0.0,0.0,0.93720835,1.0,0.0,0.0,0.0,0.0,0.9602833,3.4570198,0.91128284,2.2,4.895,1.0,0.0,0.0,0.80979586
411,80,1,0.0,0.4625,0.0,1.0,6.7472053,0.0,0.0,113.54444,6.800000000000001,0.0,0.0,0.902174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.8975,1.0,0.9022419,0.7597827,0.7702718
412,80,1,0.0,0.85,0.0,1.0,8.25387,0.0,0.0,89.20478,5.300000000000001,0.5,0.0,0.85607266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9362727,0.8673876,0.8542509
413,80,1,0.0,1.0,0.0,1.0,0.84537727,0.0,0.0,2.4093857,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.4,0.0,1.0,8.951297,1.0,0.0,136.97656,8.0,0.0,0.0,0.8978976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7485283
415,13,0,1.0,0.0,0.0,1.0,1.4808203,0.0,0.0,4.214211,1.3,1.0,1.0,0.1024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,1.0,0.0,1.0,4.5864615,0.0,0.0,111.495224,5.300000000000001,0.5,0.0,0.92501867,1.0,0.0,0.0,0.0,0.0,3.2059612,11.54146,0.31422526,5.0,5.0,1.0,0.80512464,0.7569471,0.94751304
417,80,1,0.0,0.925,0.0,1.0,12.328559,1.0,0.0,108.24173,6.5,0.0,0.0,0.7866746,1.0,0.0,0.0,0.0,0.0,1.0353699,3.7273314,0.9681698,5.0,5.0,1.0,0.0,0.0,0.8281723
418,54,0,0.0,0.46296296,0.0,1.0,7.78406,1.0,0.0,59.391373,5.0,0.5,1.0,0.502202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.8875,0.0,1.0,5.990892,1.0,0.0,149.15897,8.0,0.0,0.0,0.8997297,1.0,0.0,0.0,0.0,0.0,0.5750179,2.0700645,0.9806392,5.0,5.0,1.0,0.0,0.0,0.89606076
420,80,1,0.0,0.71250004,0.0,1.0,11.201132,1.0,0.0,164.94424,8.0,0.0,0.0,0.8127905,1.0,0.0,0.0,0.0,0.0,3.2412338,11.668442,0.68459576,5.0,5.0,1.0,0.0,0.0,0.7827034
421,80,1,0.0,1.0,0.0,1.0,0.107308865,1.0,0.0,0.12382217,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,4.711357,0.0,0.0,85.67486,4.1000000000000005,0.5,0.0,0.9249616,1.0,0.0,0.0,0.0,0.0,3.3237953,11.965663,0.26451135,5.0,5.0,1.0,0.79267836,0.746466,0.94747317
423,80,1,0.0,1.0,0.0,1.0,2.4508686,1.0,0.0,17.165302,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.8886858,0.0,0.0,2.2407236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.90000004,0.0,1.0,5.9260864,0.0,0.0,155.63454,7.6000000000000005,0.0,0.0,0.89915997,1.0,0.0,0.0,0.0,0.0,2.7874813,10.034932,0.5462389,5.0,5.0,1.0,0.84254724,0.7095135,0.899412
426,1,0,1.0,1.0,0.0,1.0,0.012074716,0.0,0.0,0.023617154,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.77500004,0.0,1.0,10.560603,1.0,0.0,132.57388,8.0,0.0,0.0,0.8553174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8312222
428,80,1,0.0,0.7375,0.0,1.0,7.8449945,1.0,0.0,78.28478,4.9,0.5,0.0,0.8485148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81521034
429,80,1,0.0,0.22500001,0.0,1.0,7.7418327,1.0,0.0,169.0265,8.0,0.0,0.0,0.9126111,1.0,0.0,0.0,0.0,0.0,2.9656677,10.676404,0.5404049,5.0,5.0,1.0,0.0,0.0,0.70632786
430,51,0,1.0,0.33333334,0.0,1.0,6.3395276,1.0,0.0,113.71506,5.1000000000000005,0.5,1.0,0.55059594,1.0,0.0,0.0,0.0,0.0,3.3922577,12.212128,0.0024844408,0.0,4.3254905,0.0,0.0,0.0,0.0
431,10,0,1.0,0.0,0.0,1.0,1.0468568,1.0,0.0,12.994089,1.0,1.0,1.0,0.14388338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.85,0.0,1.0,6.109049,0.0,0.0,79.05385,4.800000000000001,0.5,0.0,0.88790655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9462208,0.87576497,0.87653464
433,80,1,0.0,0.8625,0.0,1.0,5.717504,1.0,0.0,61.2772,3.5,0.5,0.0,0.9014128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.889739
434,80,1,0.0,0.77500004,0.0,1.0,10.112414,1.0,0.0,51.9767,8.0,0.0,0.0,0.6716708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.56625,1.0,0.0,0.0,0.70266956
435,80,1,0.0,0.16250001,0.0,1.0,6.7596736,1.0,0.0,170.67192,8.0,0.0,0.0,0.9000281,1.0,0.0,0.0,0.0,0.0,3.3442764,12.039394,0.41465694,1.4,4.82375,1.0,0.0,0.0,0.6787697
436,80,1,0.0,0.6375,0.0,1.0,8.306781,0.0,0.0,102.61351,4.7,0.5,0.0,0.90294087,1.0,0.0,0.0,0.0,0.0,3.8776608,13.9595785,0.5404631,5.0,5.0,1.0,0.8094722,0.7606082,0.8233086
437,80,1,0.0,0.875,0.0,1.0,12.256773,0.0,0.0,151.87009,7.9,0.0,0.0,0.8250555,1.0,0.0,0.0,0.0,0.0,3.0618896,11.022802,0.7880656,5.0,5.0,1.0,0.87672126,0.7382916,0.8400389
438,80,1,0.0,0.77500004,0.0,1.0,6.7545366,1.0,0.0,89.23319,7.4,0.0,0.0,0.83716804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8185176
439,80,1,0.0,1.0,0.0,1.0,2.3590333,1.0,0.0,19.129871,8.0,0.0,0.0,0.69646895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7875283
440,80,1,0.0,1.0,0.0,1.0,18.0631,1.0,0.0,79.47797,8.0,0.0,0.0,0.4994463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6496124
441,80,1,0.0,1.0,0.0,1.0,6.601092,1.0,0.0,17.224937,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.4162498,1.0,0.0,0.0,0.9970226
442,1,0,0.0,1.0,0.0,1.0,0.010554847,1.0,0.0,0.20215075,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.6625,0.0,1.0,0.22224429,0.0,0.0,0.77690965,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9578125,0.80657893,0.89875
444,80,1,0.0,0.5375,0.0,1.0,13.769526,1.0,0.0,168.93811,7.9,0.0,0.0,0.763404,1.0,0.0,0.0,0.0,0.0,3.1836128,11.461006,0.41316485,5.0,5.0,1.0,0.0,0.0,0.6956329
445,80,1,0.0,0.9125,0.0,1.0,3.0119002,1.0,0.0,146.26492,8.0,0.0,0.0,0.97445256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9558668
446,80,1,0.0,0.875,0.0,1.0,0.9909688,1.0,0.0,24.511417,6.2,0.0,0.0,0.9724781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9950004,1.0,0.0,0.0,0.9432346
447,80,1,0.0,0.625,0.0,1.0,9.211937,1.0,0.0,155.66794,8.0,0.0,0.0,0.8633484,1.0,0.0,0.0,0.0,0.0,2.5142632,9.051347,0.7989767,5.0,5.0,1.0,0.0,0.0,0.7918439
448,80,1,0.0,0.2875,0.0,1.0,9.830081,0.0,0.0,160.20984,8.0,0.0,0.0,0.8800924,1.0,0.0,0.0,0.0,0.0,2.8588352,10.291806,0.7832371,1.9,4.84125,1.0,0.8192757,0.6899164,0.7023147
449,80,1,0.0,1.0,0.0,1.0,0.5273466,0.0,0.0,1.4471798,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.90000004,0.0,1.0,10.848391,1.0,0.0,77.71025,4.3,0.5,0.0,0.82764494,1.0,0.0,0.0,0.0,0.0,1.1237411,4.045468,0.9684642,5.0,5.0,1.0,0.0,0.0,0.8493515
451,80,1,0.0,0.875,0.0,1.0,5.3610086,0.0,0.0,115.99863,5.800000000000001,0.0,0.0,0.92540336,1.0,0.0,0.0,0.0,0.0,1.4414558,5.189241,0.8617997,5.0,5.0,1.0,0.9265135,0.7802219,0.9102823
452,1,0,0.0,0.0,0.0,1.0,0.0044884705,1.0,0.0,0.003841697,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
