scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.475,0.0,1.0,18.598818,0.0,0.0,112.25162,6.6000000000000005,0.0,0.0,0.72469145,1.0,0.0,0.0,0.0,0.0,3.062317,11.024341,0.79779136,5.0,5.0,1.0,0.7977889,0.67182225,0.649784
341,80,1,0.0,0.9125,0.0,1.0,3.0797327,1.0,0.0,36.616386,6.800000000000001,0.0,0.0,0.90601224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9079586
342,80,1,0.0,0.925,0.0,1.0,26.318634,1.0,0.0,80.916504,8.0,0.0,0.0,0.52138436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6424691
343,80,1,0.0,0.8875,0.0,1.0,24.455368,1.0,0.0,77.47922,7.1000000000000005,0.0,0.0,0.55985826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6581508
344,80,1,0.0,0.925,0.0,1.0,16.700476,1.0,0.0,4.1942854,8.0,0.0,0.0,0.09384598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3431922
345,33,0,0.0,0.6363636,0.0,1.0,4.583854,1.0,1.0,49.66761,3.3000000000000003,1.5,0.0,0.33916637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
346,80,1,0.0,0.8875,0.0,1.0,10.041255,0.0,0.0,132.9727,8.0,0.0,0.0,0.76563436,1.0,0.0,0.0,0.0,0.0,2.7882366,10.037652,0.607381,5.0,5.0,1.0,0.8145435,0.6859314,0.80219406
347,80,1,0.0,0.8875,0.0,1.0,29.13501,1.0,0.0,72.20753,8.0,0.0,0.0,0.4845113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6054079
348,80,1,0.0,0.725,0.0,1.0,13.196057,0.0,0.0,105.460724,7.9,0.0,0.0,0.7197765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87805516,0.7394149,0.7213436
349,80,1,0.0,1.0,0.0,1.0,0.53508,0.0,0.0,0.53505695,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,64,0,1.0,0.90625,0.0,1.0,1.8722727,1.0,0.0,25.437483,6.4,0.0,1.0,0.62375176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.165625,0.0,0.0,0.0,0.0
351,80,1,0.0,1.0,0.0,1.0,22.618443,1.0,0.0,102.5051,8.0,0.0,0.0,0.61773026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7324112
352,80,1,0.0,0.77500004,0.0,1.0,6.6837144,0.0,0.0,46.07576,3.5,0.5,0.0,0.8352868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9204021,0.8540228,0.8172008
353,77,0,1.0,0.71428573,0.0,1.0,13.813563,1.0,0.0,109.929985,6.1000000000000005,0.0,1.0,0.75956184,1.0,0.0,0.0,0.0,0.0,2.3284397,8.382382,0.8547657,5.0,5.0,1.0,0.0,0.0,0.0
354,44,0,0.0,1.0,0.0,1.0,0.42927393,1.0,0.0,0.13211715,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.83750004,0.0,1.0,24.638645,1.0,0.0,82.01068,8.0,0.0,0.0,0.53823036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6280112
356,80,1,0.0,0.4375,0.0,1.0,8.488428,1.0,0.0,111.92647,6.0,0.0,0.0,0.85748255,1.0,0.0,0.0,0.0,0.0,0.39450264,1.4202094,0.9885173,5.0,5.0,1.0,0.0,0.0,0.7314878
357,80,1,0.0,1.0,0.0,1.0,0.3445425,1.0,0.0,0.37565002,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.7875,0.0,1.0,22.95349,1.0,0.0,107.37474,6.800000000000001,0.0,0.0,0.7128543,1.0,0.0,0.0,0.0,0.0,3.0340881,10.922717,0.9222051,5.0,5.0,1.0,0.0,0.0,0.735248
359,80,1,0.0,1.0,0.0,1.0,2.7364573,1.0,0.0,15.844889,8.0,0.0,0.0,0.60542065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72379446
360,80,1,0.0,1.0,0.0,1.0,0.47735414,0.0,0.0,0.48885173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5115686,0.0,0.0,0.50508827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0016732569,0.0,0.0,0.0036010288,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8,0.0,1.0,69.66192,1.0,0.0,140.12885,8.0,0.0,0.0,0.5712325,1.0,0.0,0.0,0.0,0.0,0.4408722,1.5871398,0.99069667,5.0,5.0,1.0,0.0,0.0,0.6398627
364,80,1,0.0,0.8875,0.0,1.0,9.300823,1.0,0.0,50.259426,2.7,1.0,0.0,0.83852977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8532209
365,80,1,0.0,0.83750004,0.0,1.0,17.417765,1.0,0.0,88.387085,5.1000000000000005,0.5,0.0,0.7630998,1.0,0.0,0.0,0.0,0.0,3.256197,11.722309,0.84016645,5.0,5.0,1.0,0.0,0.0,0.7854199
366,80,1,0.0,0.90000004,0.0,1.0,17.768059,1.0,0.0,61.8221,5.4,0.5,0.0,0.67987674,1.0,0.0,0.0,0.0,0.0,2.855835,10.281006,0.8374393,5.0,5.0,1.0,0.0,0.0,0.7459137
367,33,0,1.0,0.72727275,0.0,1.0,1.7505355,0.0,0.0,21.968441,3.3000000000000003,1.5,1.0,0.31011668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.418182,0.0,0.0,0.0,0.0
368,80,1,0.0,0.875,0.0,1.0,23.958433,0.0,0.0,88.22003,8.0,0.0,0.0,0.5751951,1.0,0.0,0.0,0.0,0.0,0.07633591,0.27480927,0.9995667,5.0,5.0,1.0,0.8515152,0.7170654,0.6651365
369,80,1,0.0,0.75,0.0,1.0,30.77279,1.0,0.0,91.65466,7.6000000000000005,0.0,0.0,0.53916997,1.0,0.0,0.0,0.0,0.0,2.7965317,10.067513,0.92541695,5.0,5.0,1.0,0.0,0.0,0.602419
370,80,1,0.0,1.0,0.0,1.0,0.58286065,1.0,0.0,0.5254533,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.6375,0.0,1.0,17.255701,0.0,0.0,135.63286,8.0,0.0,0.0,0.7246427,1.0,0.0,0.0,0.0,0.0,3.2263565,11.614883,0.7440468,5.0,5.0,1.0,0.80465007,0.6776001,0.69849986
372,80,1,0.0,1.0,0.0,1.0,0.5998295,0.0,0.0,0.59795845,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.825,0.0,1.0,24.422718,0.0,0.0,104.83658,7.2,0.0,0.0,0.65067357,1.0,0.0,0.0,0.0,0.0,3.1432953,11.315863,0.8846921,5.0,5.0,1.0,0.84013355,0.7074809,0.7029715
374,80,1,0.0,0.825,0.0,1.0,1.6765631,1.0,0.0,135.93802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94750005
375,80,1,0.0,0.83750004,0.0,1.0,20.302908,1.0,0.0,3.042841,5.9,0.0,0.0,0.17459518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37346664
376,4,0,1.0,0.25,0.0,1.0,0.10420538,1.0,0.0,1.345062,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.925,0.0,1.0,7.6508827,1.0,0.0,0.06732106,0.8,1.0,0.0,0.072307155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32811502
378,78,0,1.0,1.0,0.0,1.0,0.5165562,1.0,0.0,0.4289634,7.800000000000001,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.44939223,0.0,0.0,0.45981994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7875,0.0,1.0,45.559917,1.0,0.0,169.08316,7.6000000000000005,0.0,0.0,0.85008985,1.0,0.0,0.0,0.0,0.0,3.415165,12.294594,0.0046468377,5.0,5.0,1.0,0.0,0.0,0.83131295
381,80,1,0.0,0.85,0.0,1.0,14.895685,1.0,0.0,146.07297,8.0,0.0,0.0,0.7874578,1.0,0.0,0.0,0.0,0.0,2.8929024,10.414449,0.8514088,5.0,5.0,1.0,0.0,0.0,0.8062205
382,80,1,0.0,1.0,0.0,1.0,0.20374012,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.77500004,0.0,1.0,23.798643,1.0,0.0,77.63518,5.4,0.5,0.0,0.6627675,1.0,0.0,0.0,0.0,0.0,3.1374435,11.294796,0.8505639,5.0,5.0,1.0,0.0,0.0,0.6964373
384,80,1,0.0,1.0,0.0,1.0,12.584752,1.0,0.0,42.746895,8.0,0.0,0.0,0.5246958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66728705
385,80,1,0.0,1.0,0.0,1.0,0.44442645,0.0,0.0,0.42809823,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.925,0.0,1.0,24.429285,1.0,0.0,95.8044,7.300000000000001,0.0,0.0,0.6206995,1.0,0.0,0.0,0.0,0.0,3.1328545,11.2782755,0.8493903,5.0,5.0,1.0,0.0,0.0,0.7119897
387,80,1,0.0,0.8,0.0,1.0,20.17844,0.0,0.0,120.87718,7.1000000000000005,0.0,0.0,0.73919755,1.0,0.0,0.0,0.0,0.0,2.8608341,10.299003,0.876085,2.6000001,4.9225,1.0,0.8625205,0.7263331,0.7574383
388,80,1,0.0,1.0,0.0,1.0,2.1438797,1.0,0.0,7.5193458,7.7,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.5,0.0,1.0,5.7811494,1.0,0.0,2.0296862,0.1,1.0,0.0,0.89972097,1.0,0.0,0.0,0.0,0.0,2.5011673,9.004202,0.65967023,5.0,5.0,1.0,0.0,0.0,0.77980465
390,80,1,0.0,0.8625,0.0,1.0,25.648855,1.0,0.0,83.30603,7.9,0.0,0.0,0.5234801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6251861
391,80,1,0.0,0.8875,0.0,1.0,8.26136,0.0,0.0,107.36798,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
392,80,1,0.0,0.675,0.0,1.0,4.2912693,1.0,0.0,114.762314,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.809185,6.513066,0.5434971,5.0,5.0,1.0,0.0,0.0,0.9025
393,80,1,0.0,0.8875,0.0,1.0,15.203028,0.0,0.0,31.02833,1.6,1.0,0.0,0.78891164,1.0,0.0,0.0,0.0,0.0,1.8436375,6.6370945,0.92965156,5.0,5.0,1.0,0.90238523,0.9177981,0.8184881
394,80,1,0.0,0.8875,0.0,1.0,25.04773,0.0,0.0,121.31005,8.0,0.0,0.0,0.65042096,1.0,0.0,0.0,0.0,0.0,2.9210758,10.515873,0.89706725,5.0,5.0,1.0,0.85096085,0.71659863,0.7215447
395,1,0,0.0,0.0,0.0,1.0,0.013373246,0.0,1.0,1.4519409,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.6545806,0.0,0.0,0.6033311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.56276834,1.0,0.0,0.5482217,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,11,0,0.0,1.0,0.0,1.0,0.06036684,0.0,1.0,2.623586,1.1,1.0,0.0,0.40929103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81540346,0.8445503,0.0
399,80,1,0.0,0.9375,0.0,1.0,7.031305,1.0,0.0,102.64111,6.0,0.0,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.47856712,1.7228416,0.96987814,5.0,5.0,1.0,0.0,0.0,0.8741371
400,69,0,1.0,0.81159425,0.0,1.0,1.8122764,1.0,0.0,81.5476,6.9,0.0,1.0,0.845126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7869563,0.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.41086212,1.0,0.0,0.42178994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.875,0.0,1.0,2.3820066,1.0,0.0,24.71211,8.0,0.0,0.0,0.7097987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.79875,1.0,0.0,0.0,0.75935906
403,80,1,0.0,0.575,0.0,1.0,4.358212,1.0,0.0,116.75314,8.0,0.0,0.0,0.9058091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.92875,1.0,0.0,0.0,0.8065664
404,80,1,0.0,0.5375,0.0,1.0,14.985232,1.0,0.0,153.64737,7.9,0.0,0.0,0.82506233,1.0,0.0,0.0,0.0,0.0,2.9210854,10.515907,0.91066176,5.0,5.0,1.0,0.0,0.0,0.7387937
405,65,0,1.0,1.0,0.0,1.0,7.7355456,1.0,0.0,57.1212,5.6000000000000005,0.5,1.0,0.62213266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
406,80,1,0.0,1.0,0.0,1.0,3.0987256,0.0,0.0,31.9119,8.0,0.0,0.0,0.78940845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93419015,0.7866865,0.8525859
407,80,1,0.0,1.0,0.0,1.0,0.6472008,0.0,0.0,0.6308582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,3.2053716,1.0,0.0,108.7669,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
409,80,1,0.0,0.6875,0.0,1.0,22.930037,1.0,0.0,87.85422,8.0,0.0,0.0,0.6290627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6465939
410,49,0,0.0,0.6530612,0.0,1.0,6.7238326,1.0,0.0,79.11104,4.5,0.5,1.0,0.52977914,1.0,0.0,0.0,0.0,0.0,0.8044243,2.8959274,0.98270327,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.55,0.0,1.0,7.005169,1.0,0.0,131.68329,8.0,0.0,0.0,0.902174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79652184
412,68,0,1.0,0.86764705,0.0,1.0,14.171125,0.0,0.0,90.33178,6.800000000000001,0.0,1.0,0.5907406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.5246564,0.0,0.0,0.5073419,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,30,0,1.0,0.0,0.0,1.0,5.3501143,1.0,0.0,67.922455,3.0,1.0,1.0,0.44332275,1.0,0.0,0.0,0.0,0.0,4.4973183,16.190346,0.0,0.0,3.2200003,0.0,0.0,0.0,0.0
415,2,0,1.0,0.5,0.0,1.0,0.03202915,0.0,0.0,1.3293756,0.2,1.0,1.0,0.029230863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.8,0.0,1.0,16.987684,0.0,0.0,119.48256,6.800000000000001,0.0,0.0,0.6997377,1.0,0.0,0.0,0.0,0.0,3.178032,11.440914,0.72183806,3.4,4.9425,1.0,0.81162757,0.68347585,0.72981644
417,80,1,0.0,0.925,0.0,1.0,32.932014,1.0,0.0,69.62543,7.7,0.0,0.0,0.4485359,1.0,0.0,0.0,0.0,0.0,0.8470783,3.0494819,0.98991054,5.0,5.0,1.0,0.0,0.0,0.5914751
418,79,0,0.0,0.8607595,0.0,1.0,5.9327703,1.0,0.0,69.22313,4.800000000000001,0.5,1.0,0.8364466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.756962,0.0,0.0,0.0,0.0
419,80,1,0.0,0.7375,0.0,1.0,1.8178431,1.0,0.0,167.91785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0090771,3.6326773,0.6033353,5.0,5.0,1.0,0.0,0.0,0.92125
420,80,1,0.0,0.83750004,0.0,1.0,23.830816,0.0,0.0,116.798035,8.0,0.0,0.0,0.62540466,1.0,0.0,0.0,0.0,0.0,3.0610886,11.019918,0.85896987,5.0,5.0,1.0,0.827369,0.69673175,0.6890332
421,80,1,0.0,1.0,0.0,1.0,0.56145334,1.0,0.0,0.53226787,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.7,0.0,1.0,17.372696,0.0,0.0,131.27464,7.9,0.0,0.0,0.7127848,1.0,0.0,0.0,0.0,0.0,3.247961,11.692659,0.74418175,5.0,5.0,1.0,0.8087907,0.6810869,0.7089494
423,80,1,0.0,1.0,0.0,1.0,4.3858743,1.0,0.0,2.868546,8.0,0.0,0.0,0.17394656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42176256
424,80,1,0.0,1.0,0.0,1.0,0.4890426,0.0,0.0,0.49659538,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.77500004,0.0,1.0,18.908812,0.0,0.0,118.73262,7.5,0.0,0.0,0.68538034,1.0,0.0,0.0,0.0,0.0,2.7570114,9.9252405,0.7941799,5.0,5.0,1.0,0.82210135,0.6922959,0.71226627
426,1,0,1.0,1.0,0.0,1.0,0.0015028164,0.0,0.0,0.0024460645,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.4125,0.0,1.0,10.317672,1.0,0.0,132.91103,8.0,0.0,0.0,0.8553174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7224722
428,80,1,0.0,0.925,0.0,1.0,29.981,1.0,0.0,56.7547,7.5,0.0,0.0,0.43473035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58181125
429,80,1,0.0,0.7,0.0,1.0,2.751258,1.0,0.0,181.6633,7.9,0.0,0.0,0.9875154,1.0,0.0,0.0,0.0,0.0,4.12134,14.8368225,0.0,5.0,5.0,1.0,0.0,0.0,0.9012608
430,54,0,1.0,0.5740741,0.0,1.0,14.15528,1.0,0.0,99.103516,5.4,0.5,1.0,0.45068115,1.0,0.0,0.0,0.0,0.0,3.3101406,11.916506,0.7357483,0.0,4.759259,0.0,0.0,0.0,0.0
431,3,0,0.0,1.0,0.0,1.0,0.058927886,1.0,0.0,3.2047675,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.77500004,0.0,1.0,28.173334,0.0,0.0,80.416046,8.0,0.0,0.0,0.51172876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8192902,0.6899286,0.59071016
433,80,1,0.0,0.7,0.0,1.0,4.4075723,1.0,0.0,44.37509,2.6,1.0,0.0,0.91374713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8496229
434,2,0,1.0,0.0,0.0,1.0,0.063284226,1.0,0.0,1.4250232,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.6,0.0,1.0,2.7123153,1.0,0.0,168.4932,7.5,0.0,0.0,0.9624924,1.0,0.0,0.0,0.0,0.0,3.330721,11.990595,0.0,3.0,4.8800006,1.0,0.0,0.0,0.8537447
436,80,1,0.0,0.825,0.0,1.0,20.61408,0.0,0.0,122.83151,7.4,0.0,0.0,0.7341157,1.0,0.0,0.0,0.0,0.0,3.653986,13.154349,0.8720311,5.0,5.0,1.0,0.8630439,0.7267738,0.76138103
437,80,1,0.0,0.77500004,0.0,1.0,28.250624,0.0,0.0,92.70594,7.1000000000000005,0.0,0.0,0.59951335,1.0,0.0,0.0,0.0,0.0,2.8718052,10.338498,0.9326077,5.0,5.0,1.0,0.8298749,0.698842,0.65215933
438,80,1,0.0,0.5375,0.0,1.0,9.100486,1.0,0.0,90.06171,7.6000000000000005,0.0,0.0,0.83716804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74726766
439,80,1,0.0,0.85,0.0,1.0,10.638469,1.0,0.0,0.92437375,8.0,0.0,0.0,0.0126167545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.26383176
440,80,1,0.0,1.0,0.0,1.0,8.949668,1.0,0.0,81.8009,8.0,0.0,0.0,0.75614417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8293009
441,80,1,0.0,1.0,0.0,1.0,1.7507442,0.0,0.0,4.600607,8.0,0.0,0.0,0.7018594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9175,1.0,0.9068311,0.76364726,0.7913016
442,1,0,0.0,1.0,0.0,1.0,0.002020623,1.0,0.0,0.17706016,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,34,0,1.0,0.64705884,0.0,1.0,2.6374269,0.0,0.0,6.74413,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.9970586,1.0,0.0,0.0,0.0
444,80,1,0.0,0.375,0.0,1.0,12.7605915,1.0,0.0,123.91008,5.9,0.0,0.0,0.82569456,1.0,0.0,0.0,0.0,0.0,3.1747608,11.429138,0.42033672,5.0,5.0,1.0,0.0,0.0,0.6904862
445,80,1,0.0,0.7625,0.0,1.0,59.69834,0.0,0.0,136.77853,8.0,0.0,0.0,0.6080463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84782696,0.7139596,0.6543824
446,8,0,0.0,0.25,0.0,1.0,0.2778058,1.0,1.0,3.1131263,0.7000000000000001,1.0,0.0,0.11200264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
447,80,1,0.0,0.71250004,0.0,1.0,11.597728,1.0,0.0,151.00066,8.0,0.0,0.0,0.8385179,1.0,0.0,0.0,0.0,0.0,2.4221687,8.719808,0.8383314,5.0,5.0,1.0,0.0,0.0,0.8007125
448,80,1,0.0,0.77500004,0.0,1.0,26.344893,0.0,0.0,112.031395,8.0,0.0,0.0,0.6210986,1.0,0.0,0.0,0.0,0.0,2.688055,9.676998,0.9446194,3.4,4.98,1.0,0.83962315,0.7070511,0.66726905
449,80,1,0.0,1.0,0.0,1.0,0.46477842,0.0,0.0,0.5041461,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8125,0.0,1.0,16.867102,1.0,0.0,92.87088,6.0,0.0,0.0,0.74087465,1.0,0.0,0.0,0.0,0.0,0.9950924,3.5823326,0.98557717,5.0,5.0,1.0,0.0,0.0,0.76236224
451,80,1,0.0,0.71250004,0.0,1.0,8.240401,0.0,0.0,60.526493,3.1,1.5,0.0,0.8632107,1.0,0.0,0.0,0.0,0.0,1.4209347,5.1153646,0.920581,5.0,5.0,1.0,0.90146106,0.99596715,0.81799746
452,1,0,1.0,0.0,0.0,1.0,0.0025231966,1.0,0.0,0.011109164,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.8875,0.0,1.0,10.441031,1.0,0.0,143.42946,7.800000000000001,0.0,0.0,0.83359104,1.0,0.0,0.0,0.0,0.0,2.9060688,10.461847,0.77527344,5.0,5.0,1.0,0.0,0.0,0.8497637
