scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
338,80,1,0.0,0.925,0.0,1.0,6.928313,1.0,0.0,34.13022,7.0,0.0,0.0,0.6630572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74164003
339,1,0,1.0,0.0,0.0,1.0,0.006107329,0.0,0.0,1.6137037,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.7625,0.0,1.0,17.946024,0.0,0.0,127.09691,7.2,0.0,0.0,0.737205,1.0,0.0,0.0,0.0,0.0,3.0053043,10.819096,0.8353407,5.0,5.0,1.0,0.84702426,0.7132836,0.74479353
341,80,1,0.0,1.0,0.0,1.0,2.0213666,1.0,0.0,40.436165,7.300000000000001,0.0,0.0,0.9213363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94493544
342,80,1,0.0,0.875,0.0,1.0,9.955592,1.0,0.0,128.1482,8.0,0.0,0.0,0.810959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8301713
343,80,1,0.0,0.8,0.0,1.0,17.687513,1.0,0.0,110.348755,7.9,0.0,0.0,0.6866717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72067016
344,80,1,0.0,1.0,0.0,1.0,4.356355,1.0,0.0,28.912622,8.0,0.0,0.0,0.66147923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7630355
345,80,1,0.0,0.85,0.0,1.0,23.478678,1.0,0.0,83.28758,8.0,0.0,0.0,0.56539327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6507754
346,73,0,0.0,0.8219178,0.0,1.0,26.587353,0.0,1.0,87.855606,7.300000000000001,0.0,0.0,0.5087269,1.0,0.0,0.0,0.0,0.0,2.2714405,8.177186,0.928721,5.0,5.0,1.0,0.8063971,0.67907125,0.0
347,80,1,0.0,0.83750004,0.0,1.0,22.973938,1.0,0.0,87.92348,8.0,0.0,0.0,0.58539516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6610266
348,80,1,0.0,0.7,0.0,1.0,15.230895,0.0,0.0,107.311646,8.0,0.0,0.0,0.7197765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87493014,0.73678327,0.7138435
349,80,1,0.0,1.0,0.0,1.0,0.50149995,0.0,0.0,0.49638003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.7625,0.0,1.0,5.16983,1.0,0.0,42.028328,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
351,80,1,0.0,0.8,0.0,1.0,23.36266,1.0,0.0,99.119,8.0,0.0,0.0,0.60508466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6635593
352,80,1,0.0,0.8125,0.0,1.0,13.0848055,0.0,0.0,81.983986,6.6000000000000005,0.0,0.0,0.74838096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8979316,0.7561529,0.7676167
353,80,1,0.0,0.2375,0.0,1.0,8.06727,1.0,0.0,138.22607,6.6000000000000005,0.0,0.0,0.93658,1.0,0.0,0.0,0.0,0.0,4.857994,17.48878,0.2454992,1.2,4.9525003,1.0,0.0,0.0,0.726856
354,44,0,0.0,1.0,0.0,1.0,0.3585919,1.0,0.0,0.07358527,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.7875,0.0,1.0,19.750181,1.0,0.0,97.29836,7.800000000000001,0.0,0.0,0.65102917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69197047
356,80,1,0.0,0.8125,0.0,1.0,23.260895,1.0,0.0,104.309395,7.7,0.0,0.0,0.6269553,1.0,0.0,0.0,0.0,0.0,0.25318336,0.9114601,0.9982352,5.0,5.0,1.0,0.0,0.0,0.68261874
357,66,0,1.0,0.7727273,0.0,1.0,4.7022223,1.0,0.0,16.369251,6.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.6125,0.0,1.0,23.380394,1.0,0.0,100.51515,6.300000000000001,0.0,0.0,0.67533183,1.0,0.0,0.0,0.0,0.0,3.0623055,11.0243,0.90360326,5.0,5.0,1.0,0.0,0.0,0.6564823
359,4,0,0.0,0.0,0.0,1.0,0.103329755,1.0,1.0,1.6445067,0.4,1.0,0.0,0.06001189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
360,80,1,0.0,1.0,0.0,1.0,0.41424915,0.0,0.0,0.41344237,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.46449146,0.0,0.0,0.4516055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.011634844,0.0,0.0,0.023030585,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.825,0.0,1.0,20.55126,1.0,0.0,137.71251,8.0,0.0,0.0,0.8284514,1.0,0.0,0.0,0.0,0.0,1.7282944,6.2218595,0.89262736,5.0,5.0,1.0,0.0,0.0,0.82741606
364,80,1,0.0,0.7375,0.0,1.0,19.981363,1.0,0.0,95.596085,7.300000000000001,0.0,0.0,0.6641502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68615514
365,80,1,0.0,0.85,0.0,1.0,23.47175,1.0,0.0,111.45007,7.4,0.0,0.0,0.6507302,1.0,0.0,0.0,0.0,0.0,3.307085,11.905506,0.84291774,5.0,5.0,1.0,0.0,0.0,0.71051115
366,80,1,0.0,0.575,0.0,1.0,2.4014282,1.0,0.0,158.76318,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7415905,13.469726,0.21313608,5.0,5.0,1.0,0.0,0.0,0.87250006
367,80,1,0.0,1.0,0.0,1.0,10.683929,1.0,0.0,89.04515,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.0042477,10.815291,0.6331339,5.0,5.0,1.0,0.0,0.0,1.0
368,80,1,0.0,0.8125,0.0,1.0,20.653656,0.0,0.0,86.49335,7.2,0.0,0.0,0.6489786,1.0,0.0,0.0,0.0,0.0,0.0030574799,0.011006927,0.99998266,5.0,5.0,1.0,0.86686397,0.7299907,0.698035
369,80,1,0.0,0.58750004,0.0,1.0,28.127888,1.0,0.0,103.133675,8.0,0.0,0.0,0.5642121,1.0,0.0,0.0,0.0,0.0,2.7678375,9.964215,0.888105,5.0,5.0,1.0,0.0,0.0,0.57119846
370,80,1,0.0,1.0,0.0,1.0,0.3832756,1.0,0.0,0.33308822,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.6625,0.0,1.0,16.67806,0.0,0.0,112.185005,6.4,0.0,0.0,0.74966437,1.0,0.0,0.0,0.0,0.0,3.1667461,11.400286,0.79646367,5.0,5.0,1.0,0.8286985,0.69785136,0.7235151
372,80,1,0.0,1.0,0.0,1.0,0.31563902,0.0,0.0,0.31061086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.52500004,0.0,1.0,20.363754,0.0,0.0,83.15909,5.5,0.5,0.0,0.70056355,1.0,0.0,0.0,0.0,0.0,3.2369595,11.653053,0.83360463,5.0,5.0,1.0,0.8054522,0.75722295,0.6478945
374,80,1,0.0,0.725,0.0,1.0,14.942676,1.0,0.0,60.838196,5.300000000000001,0.5,0.0,0.68400484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6963034
375,80,1,0.0,1.0,0.0,1.0,11.541596,1.0,0.0,0.0,0.0,1.0,0.0,0.52920264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6704418
376,4,0,0.0,0.0,0.0,1.0,0.12953898,1.0,0.0,1.4507225,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,6.3846745,1.0,0.0,0.0,0.0,1.0,0.0,0.1326529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39285704
378,80,1,0.0,1.0,0.0,1.0,0.27737486,1.0,0.0,0.15315935,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.4070618,0.0,0.0,0.40859067,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.77500004,0.0,1.0,27.955795,1.0,0.0,143.75809,7.9,0.0,0.0,0.76262563,1.0,0.0,0.0,0.0,0.0,3.3210907,11.955926,0.7341479,5.0,5.0,1.0,0.0,0.0,0.766338
381,80,1,0.0,0.6875,0.0,1.0,20.771774,1.0,0.0,127.25464,8.0,0.0,0.0,0.6874313,1.0,0.0,0.0,0.0,0.0,2.711401,9.761044,0.8801229,5.0,5.0,1.0,0.0,0.0,0.6874519
382,80,1,0.0,1.0,0.0,1.0,0.67978954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.71250004,0.0,1.0,15.067134,1.0,0.0,110.89224,6.5,0.0,0.0,0.73776436,1.0,0.0,0.0,0.0,0.0,3.1853447,11.46724,0.7353504,5.0,5.0,1.0,0.0,0.0,0.73018503
384,58,0,1.0,0.77586204,0.0,1.0,11.35435,1.0,0.0,27.609716,5.800000000000001,0.0,1.0,0.331934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5568967,0.0,0.0,0.0,0.0
385,80,1,0.0,1.0,0.0,1.0,0.47860453,0.0,0.0,0.46956187,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.9125,0.0,1.0,24.26171,1.0,0.0,95.44935,7.1000000000000005,0.0,0.0,0.6330027,1.0,0.0,0.0,0.0,0.0,3.1047783,11.177201,0.896233,5.0,5.0,1.0,0.0,0.0,0.7168519
387,80,1,0.0,0.75,0.0,1.0,18.763834,0.0,0.0,77.16314,4.3,0.5,0.0,0.73919755,1.0,0.0,0.0,0.0,0.0,2.9692059,10.689141,0.83605355,5.0,5.0,1.0,0.84626263,0.7915896,0.74243826
388,80,1,0.0,1.0,0.0,1.0,0.55665034,1.0,0.0,0.24606524,0.1,1.0,0.0,0.98534244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9897397
389,80,1,0.0,0.6875,0.0,1.0,18.627567,1.0,0.0,69.06195,4.6000000000000005,0.5,0.0,0.69957525,1.0,0.0,0.0,0.0,0.0,2.3743458,8.547645,0.9046937,5.0,5.0,1.0,0.0,0.0,0.69595265
390,80,1,0.0,0.575,0.0,1.0,19.21741,0.0,0.0,81.95215,5.9,0.0,0.0,0.67409223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8450288,0.7116032,0.64436454
391,80,1,0.0,0.8875,0.0,1.0,13.187839,0.0,0.0,56.445007,8.0,0.0,0.0,0.63252413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87110126,0.73355895,0.7090169
392,80,1,0.0,0.925,0.0,1.0,0.66103387,1.0,0.0,89.62475,4.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.65398216,2.3543358,0.9464292,5.0,5.0,1.0,0.0,0.0,0.97749996
393,80,1,0.0,0.45000002,0.0,1.0,18.593397,0.0,0.0,93.28275,5.800000000000001,0.0,0.0,0.7270058,1.0,0.0,0.0,0.0,0.0,1.8236523,6.565148,0.9353826,5.0,5.0,1.0,0.8297849,0.6987663,0.64390403
394,80,1,0.0,1.0,0.0,1.0,18.751448,0.0,0.0,97.30544,6.300000000000001,0.0,0.0,0.72580034,1.0,0.0,0.0,0.0,0.0,2.9826298,10.737467,0.84360504,5.0,5.0,1.0,0.87521386,0.7370222,0.8080603
395,65,0,0.0,0.6615385,0.0,1.0,7.6546474,1.0,1.0,82.027885,6.5,0.0,0.0,0.6423081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.36239573,0.0,0.0,0.3026213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.03759576,1.0,0.0,0.05980388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,8,0,0.0,1.0,0.0,1.0,0.16754846,0.0,1.0,2.4061522,0.8,1.0,0.0,0.34124613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,3.7875001,1.0,0.7941394,0.8266437,0.0
399,80,1,0.0,0.7375,0.0,1.0,10.870437,1.0,0.0,119.87971,7.300000000000001,0.0,0.0,0.8343376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80528635
400,2,0,0.0,0.0,0.0,1.0,0.08413535,1.0,1.0,2.2492824,0.2,1.0,0.0,0.023814067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,2.255732,1.0,0.0,4.326327,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.95125,1.0,0.0,0.0,1.0
402,80,1,0.0,0.875,0.0,1.0,4.624695,1.0,0.0,24.238512,8.0,0.0,0.0,0.6456685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.9550004,1.0,0.0,0.0,0.71446794
403,80,1,0.0,0.8875,0.0,1.0,7.4545302,1.0,0.0,108.062355,8.0,0.0,0.0,0.8394821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.9125,1.0,0.0,0.0,0.8538875
404,80,1,0.0,0.45000002,0.0,1.0,19.654211,1.0,0.0,109.76622,7.5,0.0,0.0,0.6500865,1.0,0.0,0.0,0.0,0.0,3.0189724,10.8683,0.75974506,5.0,5.0,1.0,0.0,0.0,0.5900606
405,80,1,0.0,0.90000004,0.0,1.0,17.691833,1.0,0.0,52.386948,7.1000000000000005,0.0,0.0,0.5841837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67892855
406,66,0,1.0,1.0,0.0,1.0,0.88786376,0.0,0.0,29.835909,6.6000000000000005,0.0,1.0,0.72975075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.981818,1.0,0.0,0.0,0.0
407,80,1,0.0,1.0,0.0,1.0,0.379155,0.0,0.0,0.35979635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.875,0.0,1.0,12.086583,1.0,0.0,79.303154,8.0,0.0,0.0,0.7394774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7801342
409,80,1,0.0,0.8875,0.0,1.0,21.234226,1.0,0.0,74.06444,8.0,0.0,0.0,0.5381548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64295834
410,33,0,0.0,0.5151515,0.0,1.0,5.984985,1.0,0.0,51.756374,3.3000000000000003,1.5,1.0,0.31752437,1.0,0.0,0.0,0.0,0.0,0.6832714,2.459777,0.98512685,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.725,0.0,1.0,19.236252,1.0,0.0,85.943405,8.0,0.0,0.0,0.59327465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6327923
412,68,0,1.0,0.5735294,0.0,1.0,13.809442,0.0,0.0,77.976974,5.7,0.5,1.0,0.60307574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.4977103,0.0,0.0,0.47411865,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,47,0,1.0,0.70212764,0.0,1.0,14.115423,1.0,0.0,48.98434,4.7,0.5,1.0,0.33120775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7893615,0.0,0.0,0.0,0.0
415,55,0,1.0,0.99999994,0.0,1.0,0.44903952,0.0,0.0,32.56719,5.5,0.5,1.0,0.74335414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.4,0.0,1.0,16.305185,0.0,0.0,98.23361,5.4,0.5,0.0,0.7497604,1.0,0.0,0.0,0.0,0.0,3.0839272,11.102138,0.8152999,3.4,4.98,1.0,0.80062515,0.75315803,0.64483225
417,80,1,0.0,0.925,0.0,1.0,23.750504,1.0,0.0,89.949974,7.7,0.0,0.0,0.57385963,1.0,0.0,0.0,0.0,0.0,0.9490795,3.416686,0.9820012,5.0,5.0,1.0,0.0,0.0,0.6792018
418,53,0,1.0,0.4528302,0.0,1.0,13.045869,1.0,0.0,50.623917,5.300000000000001,0.5,1.0,0.4014637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.675,0.0,1.0,12.213991,1.0,0.0,140.46983,8.0,0.0,0.0,0.8495528,1.0,0.0,0.0,0.0,0.0,0.44912148,1.6168373,0.99480903,1.5,4.95625,1.0,0.0,0.0,0.79718703
420,80,1,0.0,0.3625,0.0,1.0,19.132292,1.0,0.0,140.8453,8.0,0.0,0.0,0.73784864,1.0,0.0,0.0,0.0,0.0,3.1187477,11.227491,0.8825879,5.0,5.0,1.0,0.0,0.0,0.6252441
421,80,1,0.0,1.0,0.0,1.0,0.033443246,1.0,0.0,0.02806878,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.7375,0.0,1.0,16.620928,0.0,0.0,36.204166,2.5,1.0,0.0,0.7502127,1.0,0.0,0.0,0.0,0.0,3.2057781,11.540801,0.7977009,5.0,5.0,1.0,0.8385542,0.8640456,0.7463989
423,80,1,0.0,1.0,0.0,1.0,2.7572777,1.0,0.0,4.981552,8.0,0.0,0.0,0.3256545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52795815
424,80,1,0.0,1.0,0.0,1.0,0.4631527,0.0,0.0,0.46259552,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.3375,0.0,1.0,17.601427,0.0,0.0,107.83707,6.5,0.0,0.0,0.73554707,1.0,0.0,0.0,0.0,0.0,2.6512375,9.544455,0.87222946,5.0,5.0,1.0,0.8026033,0.6758765,0.6161329
426,1,0,1.0,1.0,0.0,1.0,0.011554611,0.0,0.0,0.023590941,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,23.237085,1.0,0.0,54.43164,3.6,0.5,0.0,0.62190264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69783187
428,80,1,0.0,0.8875,0.0,1.0,29.085266,1.0,0.0,0.0,0.0,1.0,0.0,0.48482695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6056289
429,80,1,0.0,0.58750004,0.0,1.0,2.5645828,1.0,0.0,148.6177,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.911047,21.279768,0.0,5.0,5.0,1.0,0.0,0.0,0.87624997
430,80,0,1.0,0.4125,0.0,1.0,20.372456,1.0,0.0,143.57437,8.0,0.0,1.0,0.72540605,1.0,0.0,0.0,0.0,0.0,3.2731514,11.783344,0.8057424,0.0,3.6949997,0.0,0.0,0.0,0.0
431,3,0,0.0,0.0,0.0,1.0,0.106801115,1.0,0.0,3.208115,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,1.0,0.0,1.0,16.70109,0.0,0.0,73.52907,5.9,0.0,0.0,0.71225643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91008013,0.7663833,0.7985795
433,80,1,0.0,0.7875,0.0,1.0,18.572876,1.0,0.0,64.7993,5.7,0.5,0.0,0.6529262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69329834
434,40,0,1.0,0.8,0.0,1.0,2.9548166,1.0,0.0,25.347301,4.0,0.5,1.0,0.32980672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.65,0.0,0.0,0.0,0.0
435,80,1,0.0,0.38750002,0.0,1.0,5.96133,1.0,0.0,170.29518,7.9,0.0,0.0,0.91255593,1.0,0.0,0.0,0.0,0.0,3.2956886,11.864479,0.3036114,5.0,5.0,1.0,0.0,0.0,0.75503916
436,80,1,0.0,0.8,0.0,1.0,21.542433,0.0,0.0,119.95279,7.5,0.0,0.0,0.6979022,1.0,0.0,0.0,0.0,0.0,3.7511902,13.504284,0.8438297,5.0,5.0,1.0,0.8415519,0.70867527,0.72853154
437,80,1,0.0,0.825,0.0,1.0,24.951918,0.0,0.0,74.98223,5.1000000000000005,0.5,0.0,0.6496839,1.0,0.0,0.0,0.0,0.0,2.9669495,10.681018,0.9125798,5.0,5.0,1.0,0.84679615,0.79203886,0.70227873
438,68,0,0.0,0.7647059,0.0,1.0,14.0122385,1.0,0.0,51.63552,5.2,0.5,1.0,0.52405053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8558826,0.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,8.839725,1.0,0.0,1.7830204,8.0,0.0,0.0,0.06334211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34433946
440,80,1,0.0,0.925,0.0,1.0,16.565008,1.0,0.0,57.783005,7.1000000000000005,0.0,0.0,0.58766836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68886787
441,80,1,0.0,1.0,0.0,1.0,0.6492901,0.0,0.0,5.63547,8.0,0.0,0.0,0.8934097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.8612504,1.0,0.96669054,0.8140552,0.92538685
442,1,0,0.0,0.0,0.0,1.0,0.020396428,1.0,0.0,0.22187535,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,27,0,1.0,0.3703704,0.0,1.0,2.19405,0.0,0.0,4.960187,2.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0074074,0.0,0.0,0.0,0.0
444,80,1,0.0,0.4875,0.0,1.0,19.564087,1.0,0.0,130.1188,7.800000000000001,0.0,0.0,0.700917,1.0,0.0,0.0,0.0,0.0,3.0651016,11.034366,0.8448138,5.0,5.0,1.0,0.0,0.0,0.6368919
445,80,1,0.0,0.8875,0.0,1.0,14.732465,1.0,0.0,128.09766,8.0,0.0,0.0,0.8472941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8593559
446,80,1,0.0,0.8625,0.0,1.0,8.0802965,1.0,0.0,33.17855,7.300000000000001,0.0,0.0,0.8400479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8467836
447,80,1,0.0,0.77500004,0.0,1.0,21.704254,1.0,0.0,112.040344,8.0,0.0,0.0,0.6281399,1.0,0.0,0.0,0.0,0.0,2.4839516,8.942225,0.8868124,5.0,5.0,1.0,0.0,0.0,0.67219794
448,80,1,0.0,0.625,0.0,1.0,23.962376,0.0,0.0,118.5331,8.0,0.0,0.0,0.6585255,1.0,0.0,0.0,0.0,0.0,2.9603004,10.657082,0.8929328,3.9,4.9824996,1.0,0.81964743,0.6902294,0.6484679
449,80,1,0.0,1.0,0.0,1.0,0.3858326,0.0,0.0,0.42010036,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8875,0.0,1.0,22.627676,1.0,0.0,71.35239,5.300000000000001,0.5,0.0,0.6284216,1.0,0.0,0.0,0.0,0.0,1.06254,3.825144,0.98310006,5.0,5.0,1.0,0.0,0.0,0.7061451
451,80,1,0.0,0.4125,0.0,1.0,17.453661,0.0,0.0,93.73089,6.0,0.0,0.0,0.72664714,1.0,0.0,0.0,0.0,0.0,1.2909393,4.6473813,0.9701276,3.8,4.97125,1.0,0.8336716,0.7020393,0.632403
