scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.96250004,0.0,1.0,8.256859,0.0,0.0,166.41685,8.0,0.0,0.0,0.8872561,1.0,0.0,0.0,0.0,0.0,3.0932846,11.135824,0.63230956,2.4,4.9675,1.0,0.86815745,0.73107994,0.90982926
341,80,1,0.0,1.0,0.0,1.0,1.5833257,1.0,0.0,34.75533,6.300000000000001,0.0,0.0,0.9213363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94493544
342,80,1,0.0,0.8875,0.0,1.0,6.479547,1.0,0.0,144.11299,8.0,0.0,0.0,0.9119449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9046114
343,80,1,0.0,0.8125,0.0,1.0,3.5039277,1.0,0.0,64.484825,3.2,1.5,0.0,0.97348166,1.0,0.0,0.0,0.0,0.0,0.22777176,0.8199783,0.9806849,5.0,5.0,1.0,0.0,0.0,0.9251871
344,80,1,0.0,1.0,0.0,1.0,3.9781113,1.0,0.0,39.433365,8.0,0.0,0.0,0.90657747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9346043
345,80,1,0.0,0.925,0.0,1.0,22.273502,1.0,0.0,88.168015,8.0,0.0,0.0,0.6028313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6994819
346,13,0,1.0,0.0,0.0,1.0,5.1575847,0.0,0.0,29.628515,1.3,1.0,1.0,0.15535288,0.0,0.0,0.0,0.0,0.0,2.8970795,10.429486,0.0,0.0,4.2384615,0.0,0.0,0.0,0.0
347,80,1,0.0,0.925,0.0,1.0,16.720987,0.0,0.0,102.111755,8.0,0.0,0.0,0.6875396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8929812,0.7519842,0.75877774
348,80,1,0.0,0.8625,0.0,1.0,8.466826,0.0,0.0,105.22887,7.0,0.0,0.0,0.8085332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9229791,0.7772456,0.82472324
349,80,1,0.0,1.0,0.0,1.0,0.66569346,0.0,0.0,0.6487397,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.0,1.0,6.682191,1.0,0.0,41.461136,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
351,80,1,0.0,0.85,0.0,1.0,6.5174913,1.0,0.0,136.98914,8.0,0.0,0.0,0.8339936,1.0,0.0,0.0,0.0,0.0,0.23324203,0.8396713,0.98467386,5.0,5.0,1.0,0.0,0.0,0.8387956
352,80,1,0.0,1.0,0.0,1.0,15.327097,0.0,0.0,0.0,0.0,1.0,0.0,0.67458266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8983071,0.91436386,0.7722079
353,80,1,0.0,0.6625,0.0,1.0,5.522476,1.0,0.0,153.59781,7.2,0.0,0.0,0.93658,1.0,0.0,0.0,0.0,0.0,2.4812183,8.932385,0.40802103,5.0,5.0,1.0,0.0,0.0,0.854356
354,80,1,0.0,1.0,0.0,1.0,3.2897866,1.0,0.0,8.662287,8.0,0.0,0.0,0.87459636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.83125,1.0,0.0,0.0,0.91221744
355,80,1,0.0,0.8875,0.0,1.0,10.526866,1.0,0.0,121.08589,8.0,0.0,0.0,0.78834814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8180937
356,80,1,0.0,0.8875,0.0,1.0,11.514745,1.0,0.0,120.195946,6.7,0.0,0.0,0.81874496,1.0,0.0,0.0,0.0,0.0,0.33537292,1.2073425,0.9957857,5.0,5.0,1.0,0.0,0.0,0.8393715
357,52,0,1.0,0.75,0.0,1.0,0.6872101,1.0,0.0,0.5893537,5.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.85,0.0,1.0,27.620138,1.0,0.0,77.9888,5.0,0.5,0.0,0.61296105,1.0,0.0,0.0,0.0,0.0,3.0853271,11.107178,0.92323214,5.0,5.0,1.0,0.0,0.0,0.6840728
359,80,1,0.0,1.0,0.0,1.0,3.504708,1.0,0.0,29.384733,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,1.0
360,80,1,0.0,1.0,0.0,1.0,0.67607445,0.0,0.0,0.65567726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.66543335,0.0,0.0,0.6421671,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0005033088,0.0,0.0,0.0007422057,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8125,0.0,1.0,36.54305,0.0,0.0,158.12215,8.0,0.0,0.0,0.8652075,1.0,0.0,0.0,0.0,0.0,0.28931236,1.0415245,0.99829453,5.0,5.0,1.0,0.9340135,0.7865377,0.8493952
364,80,1,0.0,0.8875,0.0,1.0,18.022892,1.0,0.0,87.90968,5.9,0.0,0.0,0.7514028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.792232
365,80,1,0.0,0.8625,0.0,1.0,9.251187,1.0,0.0,109.88271,5.9,0.0,0.0,0.825443,1.0,0.0,0.0,0.0,0.0,4.304247,15.495289,0.39467752,5.0,5.0,1.0,0.0,0.0,0.8365601
366,80,1,0.0,0.5125,0.0,1.0,1.7844318,1.0,0.0,130.63345,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8847046,10.384936,0.21797156,5.0,5.0,1.0,0.0,0.0,0.85375005
367,72,0,0.0,0.6805556,0.0,1.0,12.462925,1.0,0.0,33.96717,7.2,0.0,1.0,0.4837281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
368,80,1,0.0,0.83750004,0.0,1.0,19.694702,0.0,0.0,84.06738,7.0,0.0,0.0,0.673447,1.0,0.0,0.0,0.0,0.0,0.13108635,0.47191083,0.9992559,5.0,5.0,1.0,0.8774537,0.73890835,0.7226629
369,80,1,0.0,0.25,0.0,1.0,5.605282,1.0,0.0,151.1923,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.131899,32.874836,0.0,5.0,5.0,1.0,0.0,0.0,0.77500004
370,80,1,0.0,1.0,0.0,1.0,0.574454,1.0,0.0,0.509884,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.8875,0.0,1.0,9.792365,0.0,0.0,68.22951,3.1,1.5,0.0,0.84972394,1.0,0.0,0.0,0.0,0.0,3.2216206,11.597834,0.65546376,5.0,5.0,1.0,0.8528421,0.9550249,0.86105675
372,80,1,0.0,1.0,0.0,1.0,0.4988222,0.0,0.0,0.49522972,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.8,0.0,1.0,5.714291,0.0,0.0,99.056305,4.7,0.5,0.0,0.874798,1.0,0.0,0.0,0.0,0.0,4.5407124,16.346563,0.21810806,5.0,5.0,1.0,0.7404014,0.7024433,0.85235864
374,80,1,0.0,1.0,0.0,1.0,7.181657,1.0,0.0,117.39598,8.0,0.0,0.0,0.86072224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9025056
375,80,1,0.0,1.0,0.0,1.0,4.4869914,1.0,0.0,45.775444,7.5,0.0,0.0,0.76860064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8380205
376,4,0,1.0,0.0,0.0,1.0,0.22080174,1.0,0.0,1.6713734,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.90000004,0.0,1.0,8.426294,1.0,0.0,0.7618848,4.800000000000001,0.5,0.0,0.058055535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31063887
378,80,1,0.0,1.0,0.0,1.0,5.0572257,1.0,0.0,9.398863,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.6553854,0.0,0.0,0.6549458,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7875,0.0,1.0,42.231518,1.0,0.0,178.94432,7.9,0.0,0.0,0.85008985,1.0,0.0,0.0,0.0,0.0,3.3230114,11.962841,0.0,5.0,5.0,1.0,0.0,0.0,0.83131295
381,80,1,0.0,0.8875,0.0,1.0,15.384345,1.0,0.0,141.29666,8.0,0.0,0.0,0.7625437,1.0,0.0,0.0,0.0,0.0,2.8002262,10.080814,0.84237427,5.0,5.0,1.0,0.0,0.0,0.8000305
382,80,1,0.0,1.0,0.0,1.0,0.62679946,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.6875,0.0,1.0,3.32504,1.0,0.0,151.87367,6.9,0.0,0.0,0.9500555,1.0,0.0,0.0,0.0,0.0,3.360468,12.097684,0.0,5.0,5.0,1.0,0.0,0.0,0.8712889
384,80,1,0.0,1.0,0.0,1.0,9.16896,1.0,0.0,55.872784,8.0,0.0,0.0,0.6887439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7821207
385,80,1,0.0,1.0,0.0,1.0,0.6871756,0.0,0.0,0.66724193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.85,0.0,1.0,6.017098,1.0,0.0,119.74418,5.800000000000001,0.0,0.0,0.9146437,1.0,0.0,0.0,0.0,0.0,3.6546097,13.156594,0.5791592,5.0,5.0,1.0,0.0,0.0,0.8952506
387,80,1,0.0,0.475,0.0,1.0,5.724965,0.0,0.0,146.23233,6.5,0.0,0.0,0.9628086,1.0,0.0,0.0,0.0,0.0,3.4058933,12.261215,0.06357932,1.3000001,4.95375,1.0,0.6886475,0.5799137,0.81646603
388,80,1,0.0,0.925,0.0,1.0,9.158162,1.0,0.0,18.398739,7.5,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.8125,0.0,1.0,7.5058093,1.0,0.0,28.619549,1.4000000000000001,1.0,0.0,0.8872581,1.0,0.0,0.0,0.0,0.0,2.4529667,8.83068,0.7519595,5.0,5.0,1.0,0.0,0.0,0.8648307
390,80,1,0.0,0.90000004,0.0,1.0,16.528902,0.0,0.0,51.715523,3.0,1.0,0.0,0.6995491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8936091,0.9104076,0.7596844
391,80,1,0.0,0.8875,0.0,1.0,9.193913,0.0,0.0,70.28665,8.0,0.0,0.0,0.7801411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91723156,0.7724055,0.8123488
392,80,1,0.0,0.925,0.0,1.0,3.8195767,1.0,0.0,150.39957,8.0,0.0,0.0,0.93774605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93392223
393,80,1,0.0,0.8875,0.0,1.0,4.3867106,0.0,0.0,120.04764,5.7,0.5,0.0,0.9501891,1.0,0.0,0.0,0.0,0.0,1.9395332,6.9823194,0.5729024,5.0,5.0,1.0,0.8635972,0.80618715,0.93138236
394,80,1,0.0,0.875,0.0,1.0,8.367255,0.0,0.0,106.8291,5.6000000000000005,0.5,0.0,0.8258964,1.0,0.0,0.0,0.0,0.0,3.1098423,11.195432,0.46263117,5.0,5.0,1.0,0.79562545,0.74894774,0.8406275
395,80,1,0.0,0.8875,0.0,1.0,6.046987,0.0,0.0,114.31819,8.0,0.0,0.0,0.9048499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9562031,0.80522364,0.89964485
396,80,1,0.0,1.0,0.0,1.0,0.54764855,0.0,0.0,0.49359712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,44,0,1.0,0.72727275,0.0,1.0,0.6293789,1.0,0.0,0.58387387,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,80,1,0.0,0.8625,0.0,1.0,2.392215,0.0,0.0,9.608283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.2400002,1.0,0.9828125,0.8276316,0.95874995
399,80,1,0.0,0.925,0.0,1.0,7.63081,1.0,0.0,125.689995,7.2,0.0,0.0,0.8848055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8968639
400,80,1,0.0,0.8875,0.0,1.0,9.617056,1.0,0.0,69.05874,8.0,0.0,0.0,0.71847546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76918286
401,80,1,0.0,1.0,0.0,1.0,0.43775615,1.0,0.0,0.40049958,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,3.5644462,1.0,0.0,25.962101,8.0,0.0,0.0,0.7097987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.91375,1.0,0.0,0.0,0.7968591
403,80,1,0.0,1.0,0.0,1.0,15.706393,1.0,0.0,83.377716,8.0,0.0,0.0,0.64605427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.752238
404,80,1,0.0,0.5125,0.0,1.0,3.9073994,1.0,0.0,128.58264,5.7,0.5,0.0,0.9500519,1.0,0.0,0.0,0.0,0.0,3.5610847,12.819904,0.0,5.0,5.0,1.0,0.0,0.0,0.8187863
405,80,1,0.0,0.85,0.0,1.0,14.971649,1.0,0.0,51.907707,6.0,0.0,0.0,0.6730333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72612333
406,80,1,0.0,1.0,0.0,1.0,1.8884481,0.0,0.0,42.85224,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
407,80,1,0.0,1.0,0.0,1.0,0.511998,0.0,0.0,0.4956228,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,9.825011,1.0,0.0,69.41561,6.9,0.0,0.0,0.7750571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80879
409,80,1,0.0,0.8875,0.0,1.0,20.265196,1.0,0.0,91.57635,8.0,0.0,0.0,0.65539366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7250256
410,80,1,0.0,0.425,0.0,1.0,4.6319385,1.0,0.0,129.10228,6.2,0.0,0.0,0.9874194,1.0,0.0,0.0,0.0,0.0,2.213087,7.9671135,0.66232264,5.0,5.0,1.0,0.0,0.0,0.8186936
411,80,1,0.0,0.825,0.0,1.0,1.3615903,0.0,0.0,127.78236,7.1000000000000005,0.0,0.0,0.98781544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9743173,0.8204777,0.93897074
412,72,0,0.0,0.7916667,0.0,1.0,10.100324,0.0,0.0,92.49127,6.0,0.0,1.0,0.715426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88502896,0.74528754,0.0
413,80,1,0.0,1.0,0.0,1.0,0.6832505,0.0,0.0,0.6555366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.71250004,0.0,1.0,6.902744,1.0,0.0,137.72873,8.0,0.0,0.0,0.9106532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85120726
415,80,1,0.0,1.0,0.0,1.0,4.195411,0.0,0.0,47.89582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
416,80,1,0.0,1.0,0.0,1.0,8.168364,0.0,0.0,118.02719,5.9,0.0,0.0,0.8874671,1.0,0.0,0.0,0.0,0.0,3.148653,11.335151,0.64333475,5.0,5.0,1.0,0.8756672,0.737404,0.921227
417,80,1,0.0,0.8125,0.0,1.0,5.2506714,1.0,0.0,112.5246,6.5,0.0,0.0,0.8619044,1.0,0.0,0.0,0.0,0.0,2.3214989,8.357396,0.7572068,5.0,5.0,1.0,0.0,0.0,0.8470831
418,53,0,0.0,0.5849057,0.0,1.0,11.184909,1.0,0.0,51.853752,5.0,0.5,1.0,0.4267675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.8125,0.0,1.0,5.1948733,1.0,0.0,152.50197,8.0,0.0,0.0,0.9248416,1.0,0.0,0.0,0.0,0.0,0.57587624,2.0731544,0.9805886,5.0,5.0,1.0,0.0,0.0,0.89113915
420,80,1,0.0,0.58750004,0.0,1.0,17.444525,1.0,0.0,148.9722,7.9,0.0,0.0,0.78784436,1.0,0.0,0.0,0.0,0.0,2.940054,10.584194,0.92701185,5.0,5.0,1.0,0.0,0.0,0.72774106
421,44,0,1.0,0.7727273,0.0,1.0,0.63549316,1.0,0.0,0.5808786,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.925,0.0,1.0,9.869646,0.0,0.0,20.449524,1.0,1.0,0.0,0.85004485,1.0,0.0,0.0,0.0,0.0,3.2638092,11.749713,0.65184474,5.0,5.0,1.0,0.8567252,0.87934756,0.8725314
423,80,1,0.0,1.0,0.0,1.0,4.4388537,1.0,0.0,20.027733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.66544956,0.0,0.0,0.65445364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.7875,0.0,1.0,6.4236712,0.0,0.0,137.80975,6.9,0.0,0.0,0.8865493,1.0,0.0,0.0,0.0,0.0,2.7330074,9.838826,0.5246377,5.0,5.0,1.0,0.8191436,0.68980515,0.85683453
426,1,0,1.0,1.0,0.0,1.0,7.6293945e-05,0.0,0.0,0.0006233409,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.7,0.0,1.0,8.575731,1.0,0.0,140.26392,8.0,0.0,0.0,0.90767705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8453739
428,80,1,0.0,0.3,0.0,1.0,10.709144,1.0,0.0,78.41333,3.6,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3227406,15.561866,0.19451666,5.0,5.0,1.0,0.0,0.0,0.79
429,80,1,0.0,0.3375,0.0,1.0,4.0093093,1.0,0.0,176.42146,8.0,0.0,0.0,0.95007324,1.0,0.0,0.0,0.0,0.0,2.9770145,10.717252,0.12064201,5.0,5.0,1.0,0.0,0.0,0.7663013
430,52,0,1.0,0.3846154,0.0,1.0,8.106941,1.0,0.0,111.34857,5.2,0.5,1.0,0.55059594,1.0,0.0,0.0,0.0,0.0,3.3083935,11.910216,0.40699995,0.0,3.8884616,0.0,0.0,0.0,0.0
431,80,1,0.0,0.925,0.0,1.0,9.783602,1.0,0.0,66.74181,8.0,0.0,0.0,0.73843575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79440504
432,80,1,0.0,0.85,0.0,1.0,3.9211557,0.0,0.0,140.88174,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8289509,6.584223,0.6655443,5.0,5.0,1.0,0.89763606,0.7559041,0.95500004
433,80,1,0.0,0.85,0.0,1.0,9.129351,1.0,0.0,1.4651316,0.1,1.0,0.0,0.8394052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84258366
434,80,1,0.0,0.8875,0.0,1.0,8.640715,1.0,0.0,54.614925,8.0,0.0,0.0,0.70016897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.7712502,1.0,0.0,0.0,0.7563683
435,80,1,0.0,0.725,0.0,1.0,3.8934193,1.0,0.0,81.00372,3.7,0.5,0.0,0.93749934,1.0,0.0,0.0,0.0,0.0,3.3450203,12.042072,0.08553362,5.0,5.0,1.0,0.0,0.0,0.87374955
436,80,1,0.0,0.90000004,0.0,1.0,19.702408,0.0,0.0,79.12259,4.4,0.5,0.0,0.7341157,1.0,0.0,0.0,0.0,0.0,3.6851845,13.266664,0.86811507,5.0,5.0,1.0,0.8714399,0.81279147,0.783881
437,80,1,0.0,0.8625,0.0,1.0,29.627478,0.0,0.0,99.03808,7.4,0.0,0.0,0.586897,1.0,0.0,0.0,0.0,0.0,2.842268,10.232164,0.935959,5.0,5.0,1.0,0.8377076,0.70543796,0.66957796
438,80,1,0.0,0.65000004,0.0,1.0,7.2238116,1.0,0.0,89.13951,7.300000000000001,0.0,0.0,0.86200505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79840356
439,80,1,0.0,0.71250004,0.0,1.0,11.053058,1.0,0.0,2.7724714,8.0,0.0,0.0,0.008318513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.21957298
440,80,1,0.0,0.85,0.0,1.0,17.753452,1.0,0.0,61.347103,8.0,0.0,0.0,0.5622796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64859575
441,80,1,0.0,0.925,0.0,1.0,1.5749178,0.0,0.0,7.954313,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.8875003,1.0,0.98929584,0.83309126,0.9745226
442,1,0,0.0,0.0,0.0,1.0,0.020997513,1.0,0.0,0.22306572,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.8,0.0,1.0,0.59824157,0.0,0.0,2.1086514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.97375,1.0,0.975,0.8210527,0.94
444,80,1,0.0,0.65000004,0.0,1.0,8.700839,1.0,0.0,163.61226,7.9,0.0,0.0,0.8880028,1.0,0.0,0.0,0.0,0.0,3.1373215,11.294357,0.6286509,5.0,5.0,1.0,0.0,0.0,0.81660193
445,80,1,0.0,0.8875,0.0,1.0,30.878988,1.0,0.0,152.48334,8.0,0.0,0.0,0.94895196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9305164
446,62,0,0.0,0.82258064,0.0,1.0,5.2056513,1.0,1.0,26.67259,5.1000000000000005,0.5,0.0,0.9055683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9612904,1.0,0.0,0.0,0.0
447,80,1,0.0,0.875,0.0,1.0,2.2227437,1.0,0.0,186.06705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.075466,14.671678,0.0,5.0,5.0,1.0,0.0,0.0,0.96250004
448,80,1,0.0,0.4,0.0,1.0,24.374477,0.0,0.0,118.73946,8.0,0.0,0.0,0.6585255,1.0,0.0,0.0,0.0,0.0,2.6914387,9.689179,0.94765985,3.7,4.97125,1.0,0.8052042,0.67806673,0.5809679
449,80,1,0.0,1.0,0.0,1.0,0.65379125,0.0,0.0,0.67922044,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8,0.0,1.0,20.042425,1.0,0.0,62.246315,4.0,0.5,0.0,0.6535664,1.0,0.0,0.0,0.0,0.0,1.3220081,4.759229,0.9500256,5.0,5.0,1.0,0.0,0.0,0.69749653
451,80,1,0.0,0.6625,0.0,1.0,11.363779,0.0,0.0,82.07927,4.4,0.5,0.0,0.8259037,1.0,0.0,0.0,0.0,0.0,1.343586,4.8369093,0.94606036,5.0,5.0,1.0,0.8899225,0.8283558,0.7768826
452,1,0,0.0,0.0,0.0,1.0,0.0061138826,1.0,0.0,8.567199e-05,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.875,0.0,1.0,6.438353,1.0,0.0,29.999798,1.4000000000000001,1.0,0.0,0.9056669,1.0,0.0,0.0,0.0,0.0,2.9135323,10.488716,0.67055154,5.0,5.0,1.0,0.0,0.0,0.89646685
