scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,1,0,1.0,0.0,0.0,1.0,0.01738712,0.0,0.0,1.5668247,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.475,0.0,1.0,19.565659,0.0,0.0,131.1254,7.800000000000001,0.0,0.0,0.72469145,1.0,0.0,0.0,0.0,0.0,3.021225,10.87641,0.8311384,5.0,5.0,1.0,0.80612564,0.67884266,0.649784
341,73,0,0.0,1.0,0.0,1.0,6.455659,1.0,0.0,5.9277463,1.3,1.0,1.0,0.50810164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
342,80,1,0.0,0.625,0.0,1.0,14.259101,1.0,0.0,118.38777,8.0,0.0,0.0,0.74755913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7107914
343,80,1,0.0,0.625,0.0,1.0,18.182272,1.0,0.0,112.81113,8.0,0.0,0.0,0.6866717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66817015
344,80,1,0.0,1.0,0.0,1.0,15.052895,1.0,0.0,6.032069,8.0,0.0,0.0,0.13414483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39390138
345,80,1,0.0,0.75,0.0,1.0,22.704706,1.0,0.0,85.25636,8.0,0.0,0.0,0.5778549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6294984
346,80,1,0.0,0.65000004,0.0,1.0,10.168279,0.0,0.0,142.379,8.0,0.0,0.0,0.81473595,1.0,0.0,0.0,0.0,0.0,2.3790188,8.564467,0.75178564,5.0,5.0,1.0,0.8363014,0.7042538,0.7653152
347,80,1,0.0,0.7875,0.0,1.0,27.754902,0.0,0.0,75.55203,8.0,0.0,0.0,0.50959986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82018745,0.6906842,0.5929699
348,80,1,0.0,0.675,0.0,1.0,17.743404,0.0,0.0,94.87126,7.7,0.0,0.0,0.6568296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8521343,0.71758676,0.66228074
349,80,1,0.0,1.0,0.0,1.0,0.957699,0.0,0.0,0.9599302,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.0,1.0,0.39955005,1.0,0.0,19.419518,4.1000000000000005,0.5,0.0,0.9687926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97815484
351,80,1,0.0,0.725,0.0,1.0,20.38247,1.0,0.0,106.33888,8.0,0.0,0.0,0.6430958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6676671
352,80,1,0.0,0.8125,0.0,1.0,18.593006,0.0,0.0,19.31091,1.8,1.0,0.0,0.6255715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8595536,0.8817293,0.6816501
353,80,1,0.0,0.32500002,0.0,1.0,11.395936,1.0,0.0,132.5115,5.9,0.0,0.0,0.93658,1.0,0.0,0.0,0.0,0.0,11.459162,41.252983,0.0,5.0,5.0,1.0,0.0,0.0,0.753106
354,44,0,0.0,1.0,0.0,1.0,0.67804366,1.0,0.0,0.37330952,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.75,0.0,1.0,23.267334,1.0,0.0,90.49745,8.0,0.0,0.0,0.58838797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6368716
356,80,1,0.0,0.6625,0.0,1.0,20.08566,1.0,0.0,82.435,5.300000000000001,0.5,0.0,0.6651011,1.0,0.0,0.0,0.0,0.0,0.30712128,1.1056366,0.9971692,5.0,5.0,1.0,0.0,0.0,0.6643208
357,42,0,1.0,0.64285713,0.0,1.0,0.6008611,1.0,0.0,0.60185826,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.58750004,0.0,1.0,31.304276,1.0,0.0,72.18045,4.7,0.5,0.0,0.57548994,1.0,0.0,0.0,0.0,0.0,2.9092407,10.473267,0.9393251,5.0,5.0,1.0,0.0,0.0,0.579093
359,80,1,0.0,1.0,0.0,1.0,10.291007,1.0,0.0,4.250351,8.0,0.0,0.0,0.15622118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40935484
360,80,1,0.0,1.0,0.0,1.0,1.0138984,0.0,0.0,1.0054388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,1.0217749,0.0,0.0,1.0138882,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,3.0517578e-05,0.0,0.0,0.0002310816,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8,0.0,1.0,73.52405,1.0,0.0,132.79701,8.0,0.0,0.0,0.48454025,1.0,0.0,0.0,0.0,0.0,0.29524612,1.062886,0.997643,5.0,5.0,1.0,0.0,0.0,0.5791782
364,80,1,0.0,0.8875,0.0,1.0,23.173155,1.0,0.0,94.76752,7.6000000000000005,0.0,0.0,0.6141765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69617355
365,80,1,0.0,0.85,0.0,1.0,19.627302,1.0,0.0,108.33888,7.1000000000000005,0.0,0.0,0.68822885,1.0,0.0,0.0,0.0,0.0,3.3771687,12.157806,0.7849925,5.0,5.0,1.0,0.0,0.0,0.73676026
366,80,1,0.0,0.6125,0.0,1.0,11.931583,1.0,0.0,111.605896,6.5,0.0,0.0,0.7879018,1.0,0.0,0.0,0.0,0.0,2.8498516,10.259465,0.82831997,5.0,5.0,1.0,0.0,0.0,0.7352813
367,80,1,0.0,0.8875,0.0,1.0,7.0769105,1.0,0.0,84.97243,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.8697224,6.7310004,0.7566065,5.0,5.0,1.0,0.0,0.0,0.96624994
368,80,1,0.0,0.875,0.0,1.0,26.002298,0.0,0.0,79.51093,7.7,0.0,0.0,0.53804064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84001267,0.7073791,0.63912845
369,80,1,0.0,0.575,0.0,1.0,19.09642,1.0,0.0,131.0895,8.0,0.0,0.0,0.7020121,1.0,0.0,0.0,0.0,0.0,2.8955345,10.423924,0.8626344,1.3000001,4.71,1.0,0.0,0.0,0.6639085
370,80,1,0.0,1.0,0.0,1.0,0.2591707,1.0,0.0,0.2124602,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.6875,0.0,1.0,20.606743,0.0,0.0,72.461685,3.6,0.5,0.0,0.67469704,1.0,0.0,0.0,0.0,0.0,3.1452332,11.322839,0.8261726,5.0,5.0,1.0,0.8158235,0.76595664,0.67853796
372,80,1,0.0,0.0,0.0,1.0,1.2338146,0.0,0.0,1.2319088,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
373,80,1,0.0,0.8125,0.0,1.0,22.197218,0.0,0.0,85.425415,5.5,0.5,0.0,0.6631722,1.0,0.0,0.0,0.0,0.0,3.2350788,11.646283,0.8368794,5.0,5.0,1.0,0.8305236,0.7783357,0.70797056
374,80,1,0.0,0.75,0.0,1.0,14.432193,1.0,0.0,83.42351,6.7,0.0,0.0,0.72181296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7302691
375,80,1,0.0,0.925,0.0,1.0,18.897957,1.0,0.0,12.793458,7.800000000000001,0.0,0.0,0.21795072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43006554
376,4,0,1.0,1.0,0.0,1.0,0.033385754,1.0,0.0,1.1811556,0.4,1.0,1.0,0.06967845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,7.6716614,1.0,0.0,0.01320629,0.2,1.0,0.0,0.058055535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34063888
378,67,0,1.0,1.0,0.0,1.0,0.7261577,1.0,0.0,0.67389095,6.7,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,1.0367779,0.0,0.0,1.049056,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.65000004,0.0,1.0,43.218422,1.0,0.0,144.24268,7.7,0.0,0.0,0.6876899,1.0,0.0,0.0,0.0,0.0,3.3684769,12.126516,0.6809798,5.0,5.0,1.0,0.0,0.0,0.67638296
381,80,1,0.0,0.65000004,0.0,1.0,19.621443,1.0,0.0,128.1153,8.0,0.0,0.0,0.6874313,1.0,0.0,0.0,0.0,0.0,2.8126068,10.125384,0.86188984,5.0,5.0,1.0,0.0,0.0,0.67620194
382,80,1,0.0,1.0,0.0,1.0,0.71825963,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.15,0.0,1.0,14.262282,1.0,0.0,88.51532,5.2,0.5,0.0,0.76273924,1.0,0.0,0.0,0.0,0.0,3.2237778,11.605599,0.735291,5.0,5.0,1.0,0.0,0.0,0.57891744
384,80,1,0.0,0.925,0.0,1.0,8.349551,1.0,0.0,49.963676,8.0,0.0,0.0,0.6183403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6012497,1.0,0.0,0.0,0.71033823
385,80,1,0.0,0.9125,0.0,1.0,1.0222304,0.0,0.0,1.0253923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9890625,0.83289474,0.97375005
386,80,1,0.0,0.4,0.0,1.0,12.480763,1.0,0.0,137.84064,7.800000000000001,0.0,0.0,0.78033984,1.0,0.0,0.0,0.0,0.0,3.4265804,12.33569,0.6720277,0.6,4.945,0.0,0.0,0.0,0.66623795
387,80,1,0.0,0.7375,0.0,1.0,23.873749,0.0,0.0,105.51275,7.2,0.0,0.0,0.6524846,1.0,0.0,0.0,0.0,0.0,2.8042793,10.095406,0.8801392,5.0,5.0,1.0,0.8286237,0.6977884,0.67798924
388,80,1,0.0,1.0,0.0,1.0,1.0398076,1.0,0.0,4.0950294,7.5,0.0,0.0,0.893498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9254486
389,80,1,0.0,0.6375,0.0,1.0,15.008718,1.0,0.0,6.050901,0.4,1.0,0.0,0.7372482,1.0,0.0,0.0,0.0,0.0,2.4462261,8.806414,0.8472011,5.0,5.0,1.0,0.0,0.0,0.70732373
390,80,1,0.0,0.6875,0.0,1.0,23.62568,0.0,0.0,43.5847,3.8000000000000003,0.5,0.0,0.5983018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83540684,0.7824479,0.6250613
391,73,0,0.0,0.8767123,0.0,1.0,15.53487,0.0,0.0,39.519882,6.4,0.0,1.0,0.48330566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8231221,0.69315547,0.0
392,80,1,0.0,0.75,0.0,1.0,6.626004,1.0,0.0,127.763306,6.800000000000001,0.0,0.0,0.9875192,1.0,0.0,0.0,0.0,0.0,5.1637325,18.589437,0.4773876,5.0,5.0,1.0,0.0,0.0,0.9162634
393,80,1,0.0,0.65000004,0.0,1.0,24.654272,0.0,0.0,42.86776,2.8000000000000003,1.0,0.0,0.6276711,1.0,0.0,0.0,0.0,0.0,1.7119961,6.1631856,0.95373523,5.0,5.0,1.0,0.82833105,0.8554366,0.6343698
394,80,1,0.0,0.675,0.0,1.0,22.833115,0.0,0.0,101.43339,6.2,0.0,0.0,0.65042096,1.0,0.0,0.0,0.0,0.0,2.9654045,10.675456,0.8523481,5.0,5.0,1.0,0.8132186,0.68481565,0.65779465
395,1,0,0.0,0.0,0.0,1.0,0.0039442126,0.0,1.0,1.4255518,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,0.0,0.0,1.0,1.3026606,0.0,0.0,1.2393712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
397,34,0,1.0,0.0,0.0,1.0,0.6029895,1.0,0.0,0.58725405,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,8,0,0.0,1.0,0.0,1.0,0.20658487,0.0,1.0,2.596867,0.8,1.0,0.0,0.37557378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.8250003,1.0,0.8048668,0.8356773,0.0
399,80,1,0.0,0.52500004,0.0,1.0,11.127885,1.0,0.0,125.46373,6.7,0.0,0.0,0.9101651,1.0,0.0,0.0,0.0,0.0,3.4271507,12.337742,0.7245767,5.0,5.0,1.0,0.0,0.0,0.79461557
400,70,0,1.0,1.0,0.0,1.0,11.179727,1.0,0.0,51.659317,7.0,0.0,1.0,0.5414534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,1.0364766,1.0,0.0,0.9597454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,12.3662,1.0,0.0,5.4170933,8.0,0.0,0.0,0.15802974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38812083
403,80,1,0.0,0.725,0.0,1.0,5.3564057,1.0,0.0,110.847725,8.0,0.0,0.0,0.86595297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9837503,1.0,0.0,0.0,0.82366717
404,80,1,0.0,0.2875,0.0,1.0,6.5230594,1.0,0.0,182.27339,7.800000000000001,0.0,0.0,0.9875311,1.0,0.0,0.0,0.0,0.0,10.000019,36.00007,0.0,5.0,5.0,1.0,0.0,0.0,0.7775218
405,80,1,0.0,0.925,0.0,1.0,17.83433,1.0,0.0,43.63156,6.4,0.0,0.0,0.5715867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67761075
406,80,1,0.0,1.0,0.0,1.0,2.8975723,0.0,0.0,30.718117,8.0,0.0,0.0,0.7594888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9248403,0.7788129,0.83164215
407,80,1,0.0,0.0,0.0,1.0,1.2981378,0.0,0.0,1.2803214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
408,80,1,0.0,0.8875,0.0,1.0,12.247319,1.0,0.0,67.365135,6.5,0.0,0.0,0.70307094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9912505,1.0,0.0,0.0,0.75839967
409,80,1,0.0,0.75,0.0,1.0,15.683456,1.0,0.0,112.02126,8.0,0.0,0.0,0.80094224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78565955
410,41,0,0.0,0.4390244,0.0,1.0,4.8290105,1.0,1.0,71.22854,3.9000000000000004,0.5,0.0,0.4551924,1.0,0.0,0.0,0.0,0.0,0.80477715,2.8971977,0.9800898,5.0,5.0,1.0,0.0,0.0,0.0
411,60,0,0.0,0.78333336,0.0,1.0,11.748913,1.0,1.0,77.83204,6.0,0.0,0.0,0.5308543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
412,80,1,0.0,0.8,0.0,1.0,27.97613,0.0,0.0,66.24936,6.5,0.0,0.0,0.51700276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8240634,0.69394815,0.60190195
413,80,1,0.0,1.0,0.0,1.0,0.99330264,0.0,0.0,0.9784743,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,1,0,0.0,0.0,0.0,1.0,0.014193298,1.0,1.0,1.8608173,0.1,1.0,0.0,0.012087722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,80,1,0.0,1.0,0.0,1.0,1.7682472,0.0,0.0,42.603313,8.0,0.0,0.0,0.9649723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98905385,0.8328875,0.9754807
416,80,1,0.0,0.7,0.0,1.0,21.355844,0.0,0.0,61.408752,3.8000000000000003,0.5,0.0,0.6622133,1.0,0.0,0.0,0.0,0.0,3.0749016,11.069645,0.84214264,3.6000001,4.955,1.0,0.8174773,0.7673493,0.67354935
417,80,1,0.0,0.925,0.0,1.0,14.44382,1.0,0.0,103.58678,6.7,0.0,0.0,0.724025,1.0,0.0,0.0,0.0,0.0,1.0656757,3.8364325,0.94853556,5.0,5.0,1.0,0.0,0.0,0.78431755
418,53,0,1.0,0.8301887,0.0,1.0,8.612968,1.0,0.0,57.883842,5.300000000000001,0.5,1.0,0.4518588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.4875,0.0,1.0,15.253669,1.0,0.0,135.44443,8.0,0.0,0.0,0.8121174,1.0,0.0,0.0,0.0,0.0,1.9202709,6.9129753,0.9410003,5.0,5.0,1.0,0.0,0.0,0.71473217
420,80,1,0.0,0.7375,0.0,1.0,26.579666,1.0,0.0,109.43082,7.7,0.0,0.0,0.6128949,1.0,0.0,0.0,0.0,0.0,2.9141083,10.490789,0.9191556,5.0,5.0,1.0,0.0,0.0,0.6502764
421,36,0,1.0,0.19444445,0.0,1.0,0.6129741,1.0,0.0,0.5896001,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.8875,0.0,1.0,20.437304,0.0,0.0,77.22502,5.2,0.5,0.0,0.67528117,1.0,0.0,0.0,0.0,0.0,3.1983547,11.514076,0.8256355,5.0,5.0,1.0,0.8408717,0.78704983,0.73894686
423,80,1,0.0,0.925,0.0,1.0,5.8146353,1.0,0.0,1.7210321,8.0,0.0,0.0,0.085909545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33763668
424,80,1,0.0,1.0,0.0,1.0,0.96894276,0.0,0.0,0.9788694,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.8,0.0,1.0,20.834455,0.0,0.0,33.723236,2.7,1.0,0.0,0.66024566,1.0,0.0,0.0,0.0,0.0,2.682125,9.65565,0.8673031,5.0,5.0,1.0,0.8356526,0.8616022,0.702172
426,1,0,1.0,1.0,0.0,1.0,0.0006330099,0.0,0.0,0.00073127786,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,21.154142,1.0,0.0,98.18518,8.0,0.0,0.0,0.6346873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7067811
428,80,1,0.0,0.8875,0.0,1.0,13.079368,1.0,0.0,64.41142,4.4,0.5,0.0,0.79822874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8250101
429,80,1,0.0,0.475,0.0,1.0,6.429825,1.0,0.0,187.1128,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.963081,43.067093,0.0,5.0,5.0,1.0,0.0,0.0,0.84250003
430,55,0,1.0,0.21818182,0.0,1.0,11.953293,1.0,0.0,100.75371,5.5,0.5,1.0,0.5007831,1.0,0.0,0.0,0.0,0.0,3.285225,11.826809,0.7438473,0.0,3.7709088,0.0,0.0,0.0,0.0
431,80,1,0.0,0.05,0.0,1.0,35.497047,1.0,0.0,178.36911,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.193352,43.896065,0.0,1.9,4.80625,1.0,0.0,0.0,0.71500003
432,80,1,0.0,0.8875,0.0,1.0,25.57846,0.0,0.0,86.7207,8.0,0.0,0.0,0.5493398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8451061,0.7116683,0.65078783
433,80,1,0.0,0.65000004,0.0,1.0,18.198942,1.0,0.0,33.42302,3.0,1.0,0.0,0.66538984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6607729
434,80,1,0.0,1.0,0.0,1.0,8.886708,1.0,0.0,45.739475,8.0,0.0,0.0,0.5892004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.8337502,1.0,0.0,0.0,0.71244025
435,75,0,0.0,0.8266667,0.0,1.0,12.891619,1.0,0.0,56.911858,3.1,1.5,1.0,0.77372587,1.0,0.0,0.0,0.0,0.0,3.2368107,11.652518,0.7938738,5.0,5.0,1.0,0.0,0.0,0.0
436,80,1,0.0,0.6125,0.0,1.0,25.44021,0.0,0.0,91.49834,5.800000000000001,0.0,0.0,0.63721275,1.0,0.0,0.0,0.0,0.0,3.5607395,12.818662,0.8740105,5.0,5.0,1.0,0.80669415,0.6793214,0.62979895
437,80,1,0.0,0.8125,0.0,1.0,34.015472,0.0,0.0,60.2185,4.4,0.5,0.0,0.5371293,1.0,0.0,0.0,0.0,0.0,2.745123,9.882442,0.94890416,5.0,5.0,1.0,0.81914145,0.7687507,0.6197405
438,80,1,0.0,0.3,0.0,1.0,10.618326,1.0,0.0,87.95996,6.9,0.0,0.0,0.9621369,1.0,0.0,0.0,0.0,0.0,8.639954,31.103832,0.37283218,5.0,5.0,1.0,0.0,0.0,0.76349586
439,80,1,0.0,1.0,0.0,1.0,9.459076,1.0,0.0,0.97329,8.0,0.0,0.0,0.031178024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32182464
440,80,1,0.0,0.8125,0.0,1.0,14.998451,1.0,0.0,62.748333,8.0,0.0,0.0,0.58766836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65511787
441,80,1,0.0,0.925,0.0,1.0,3.3886583,0.0,0.0,2.8348472,8.0,0.0,0.0,0.39810646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.96875,1.0,0.80253327,0.6758175,0.5561745
442,1,0,0.0,1.0,0.0,1.0,0.0073252358,1.0,0.0,0.19563006,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.925,0.0,1.0,0.70999366,0.0,0.0,0.7791692,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
444,80,1,0.0,0.85,0.0,1.0,15.527167,1.0,0.0,72.41359,4.5,0.5,0.0,0.7384363,1.0,0.0,0.0,0.0,0.0,3.1334724,11.2805,0.7695143,5.0,5.0,1.0,0.0,0.0,0.7719054
445,80,1,0.0,0.7875,0.0,1.0,59.610683,0.0,0.0,108.09073,8.0,0.0,0.0,0.47118884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80818397,0.68057597,0.5660822
446,80,1,0.0,0.9125,0.0,1.0,3.6885376,1.0,0.0,20.075218,5.5,0.5,0.0,0.775307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8164649
447,80,1,0.0,0.8,0.0,1.0,15.601761,1.0,0.0,133.07585,8.0,0.0,0.0,0.73938674,1.0,0.0,0.0,0.0,0.0,2.4448547,8.8014765,0.88276833,5.0,5.0,1.0,0.0,0.0,0.75757074
448,80,1,0.0,0.675,0.0,1.0,32.263752,0.0,0.0,98.050964,8.0,0.0,0.0,0.5460992,1.0,0.0,0.0,0.0,0.0,2.5514889,9.18536,0.9557783,1.9,4.7862506,1.0,0.8064756,0.67913735,0.5847694
449,80,1,0.0,1.0,0.0,1.0,0.9654115,0.0,0.0,1.0139514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,69,0,0.0,0.79710144,0.0,1.0,14.696226,1.0,0.0,95.065216,6.5,0.0,1.0,0.6158455,1.0,0.0,0.0,0.0,0.0,1.067997,3.844789,0.97335666,5.0,5.0,1.0,0.0,0.0,0.0
451,80,1,0.0,0.5625,0.0,1.0,19.841917,0.0,0.0,18.4071,1.7000000000000002,1.0,0.0,0.664592,1.0,0.0,0.0,0.0,0.0,1.3262749,4.7745895,0.96607095,5.0,5.0,1.0,0.8320152,0.85853916,0.6339645
452,1,0,1.0,0.0,0.0,1.0,0.013465689,1.0,0.0,0.015155032,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
