scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
337,80,1,0.0,0.90000004,0.0,1.0,6.1982055,1.0,0.0,118.77687,8.0,0.0,0.0,0.87131673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.8675,1.0,0.0,0.0,0.87992173
338,80,1,0.0,1.0,0.0,1.0,3.6881711,1.0,0.0,44.919617,8.0,0.0,0.0,0.79332364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8553266
339,80,1,0.0,0.8125,0.0,1.0,14.578366,0.0,0.0,83.62837,8.0,0.0,0.0,0.66055626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8704863,0.7330411,0.7061394
340,80,1,0.0,0.7625,0.0,1.0,15.221946,0.0,0.0,145.16245,8.0,0.0,0.0,0.77467674,1.0,0.0,0.0,0.0,0.0,3.0560703,11.001853,0.7792802,5.0,5.0,1.0,0.844719,0.71134233,0.7710237
341,80,1,0.0,1.0,0.0,1.0,2.1598175,1.0,0.0,39.088837,7.800000000000001,0.0,0.0,0.8318063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88226444
342,80,1,0.0,1.0,0.0,1.0,18.280447,1.0,0.0,102.98767,8.0,0.0,0.0,0.6595341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76167387
343,80,1,0.0,0.7375,0.0,1.0,17.46942,1.0,0.0,87.223236,6.300000000000001,0.0,0.0,0.6866717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7019202
344,80,1,0.0,1.0,0.0,1.0,5.0644317,1.0,0.0,32.45758,8.0,0.0,0.0,0.7460791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8222553
345,80,1,0.0,0.8875,0.0,1.0,25.785776,1.0,0.0,82.10036,8.0,0.0,0.0,0.552852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6532464
346,80,1,0.0,0.8875,0.0,1.0,16.845602,0.0,0.0,122.44457,8.0,0.0,0.0,0.70444906,1.0,0.0,0.0,0.0,0.0,2.2904377,8.245576,0.85906017,4.1,4.98875,1.0,0.8583429,0.7228151,0.7593643
347,80,1,0.0,0.7625,0.0,1.0,19.75646,1.0,0.0,95.800964,8.0,0.0,0.0,0.63631576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67417103
348,80,1,0.0,0.9125,0.0,1.0,14.77121,0.0,0.0,97.26425,7.5,0.0,0.0,0.70709914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.897531,0.75581557,0.76871943
349,80,1,0.0,1.0,0.0,1.0,0.8401977,0.0,0.0,0.8311386,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.0,1.0,3.8892884,1.0,0.0,47.924355,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
351,80,1,0.0,0.8875,0.0,1.0,22.135786,1.0,0.0,103.73675,8.0,0.0,0.0,0.63038844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7075219
352,80,1,0.0,0.85,0.0,1.0,12.60683,0.0,0.0,3.0359588,0.30000000000000004,1.0,0.0,0.73604554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8987642,0.91474885,0.7702319
353,80,1,0.0,0.2875,0.0,1.0,11.616897,1.0,0.0,149.0199,7.5,0.0,0.0,0.87324345,1.0,0.0,0.0,0.0,0.0,2.680664,9.650391,0.63922715,2.2,4.965,1.0,0.0,0.0,0.69752043
354,44,0,0.0,1.0,0.0,1.0,0.4979628,1.0,0.0,0.19508338,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,18.099821,1.0,0.0,103.94303,8.0,0.0,0.0,0.67600524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7394537
356,80,1,0.0,0.8625,0.0,1.0,17.005758,1.0,0.0,83.37579,5.5,0.5,0.0,0.71611714,1.0,0.0,0.0,0.0,0.0,0.32569885,1.1725159,0.9964379,5.0,5.0,1.0,0.0,0.0,0.76003206
357,80,1,0.0,0.925,0.0,1.0,0.5736218,1.0,0.0,2.299065,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
358,80,1,0.0,0.8,0.0,1.0,21.521687,1.0,0.0,83.53137,4.5,0.5,0.0,0.70032954,1.0,0.0,0.0,0.0,0.0,3.1268005,11.256481,0.8923896,5.0,5.0,1.0,0.0,0.0,0.7302307
359,80,1,0.0,1.0,0.0,1.0,3.1669662,1.0,0.0,17.479136,8.0,0.0,0.0,0.6661369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76629585
360,80,1,0.0,1.0,0.0,1.0,0.82706416,0.0,0.0,0.8211023,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.8453221,0.0,0.0,0.83023214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.00092576974,0.0,0.0,0.002004858,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8,0.0,1.0,34.474163,1.0,0.0,136.58244,8.0,0.0,0.0,0.76713413,1.0,0.0,0.0,0.0,0.0,0.9721947,3.4999008,0.9529956,5.0,5.0,1.0,0.0,0.0,0.77699393
364,80,1,0.0,0.675,0.0,1.0,20.254713,1.0,0.0,81.207535,5.7,0.5,0.0,0.6641502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6674051
365,80,1,0.0,0.8875,0.0,1.0,20.458897,1.0,0.0,102.010284,5.9,0.0,0.0,0.68822885,1.0,0.0,0.0,0.0,0.0,3.3422356,12.032047,0.8040082,5.0,5.0,1.0,0.0,0.0,0.7480102
366,80,1,0.0,0.8125,0.0,1.0,8.869316,1.0,0.0,107.194824,6.0,0.0,0.0,0.8470804,1.0,0.0,0.0,0.0,0.0,2.8640728,10.310662,0.7974876,5.0,5.0,1.0,0.0,0.0,0.83670634
367,26,0,1.0,1.0,0.0,1.0,1.7921431,1.0,0.0,15.431443,2.6,1.0,1.0,0.21775481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.7192307,1.0,0.0,0.0,0.0
368,69,0,1.0,0.6086957,0.0,1.0,14.041489,0.0,0.0,86.58913,6.4,0.0,1.0,0.612185,1.0,0.0,0.0,0.0,0.0,0.116378784,0.4189636,0.99923253,0.0,4.9275365,0.0,0.0,0.0,0.0
369,80,1,0.0,0.625,0.0,1.0,21.999094,1.0,0.0,127.71069,8.0,0.0,0.0,0.68949443,1.0,0.0,0.0,0.0,0.0,2.8619404,10.302985,0.9099647,1.5,4.7612505,1.0,0.0,0.0,0.6701461
370,80,1,0.0,1.0,0.0,1.0,0.857514,1.0,0.0,0.8498025,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.6125,0.0,1.0,12.759941,0.0,0.0,150.44334,8.0,0.0,0.0,0.7996415,1.0,0.0,0.0,0.0,0.0,3.2075691,11.547249,0.7332209,5.0,5.0,1.0,0.8222557,0.69242585,0.74349904
372,80,1,0.0,1.0,0.0,1.0,0.3213971,0.0,0.0,0.33949214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.6,0.0,1.0,15.87493,0.0,0.0,70.983315,3.9000000000000004,0.5,0.0,0.75041634,1.0,0.0,0.0,0.0,0.0,3.2982502,11.8737,0.7636299,5.0,5.0,1.0,0.8129126,0.76350534,0.70529145
374,80,1,0.0,0.8875,0.0,1.0,12.453987,1.0,0.0,81.69777,6.5,0.0,0.0,0.7344032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78033227
375,80,1,0.0,0.9125,0.0,1.0,9.583644,1.0,0.0,38.224014,7.9,0.0,0.0,0.6126434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7026004
376,4,0,0.0,0.0,0.0,1.0,0.14096218,1.0,0.0,1.4439169,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,3.529258,1.0,0.0,3.746683,6.1000000000000005,0.0,0.0,0.5008387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6505871
378,72,0,1.0,1.0,0.0,1.0,0.61974573,1.0,0.0,0.5635301,7.2,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.8267687,0.0,0.0,0.81527483,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7875,0.0,1.0,27.691477,1.0,0.0,124.11601,7.7,0.0,0.0,0.6876899,1.0,0.0,0.0,0.0,0.0,3.3207188,11.954587,0.79960364,5.0,5.0,1.0,0.0,0.0,0.71763295
381,80,1,0.0,0.5625,0.0,1.0,22.254704,1.0,0.0,123.00154,8.0,0.0,0.0,0.66245365,1.0,0.0,0.0,0.0,0.0,2.8459282,10.245341,0.88957363,5.0,5.0,1.0,0.0,0.0,0.63246757
382,80,1,0.0,1.0,0.0,1.0,0.73011667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.6,0.0,1.0,13.117624,1.0,0.0,102.14092,5.4,0.5,0.0,0.77522856,1.0,0.0,0.0,0.0,0.0,3.2159424,11.577393,0.70568377,5.0,5.0,1.0,0.0,0.0,0.72266
384,34,0,1.0,1.0,0.0,1.0,2.0440657,1.0,0.0,26.539566,3.4000000000000004,0.5,1.0,0.32069382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6970587,0.0,0.0,0.0,0.0
385,80,1,0.0,1.0,0.0,1.0,0.8431948,0.0,0.0,0.8372874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.6375,0.0,1.0,10.038718,1.0,0.0,127.73425,6.7,0.0,0.0,0.81706077,1.0,0.0,0.0,0.0,0.0,3.258068,11.729045,0.58395183,5.0,5.0,1.0,0.0,0.0,0.76319253
387,80,1,0.0,0.75,0.0,1.0,16.659792,0.0,0.0,80.54804,4.9,0.5,0.0,0.7515992,1.0,0.0,0.0,0.0,0.0,2.9172459,10.502085,0.80549574,5.0,5.0,1.0,0.84249866,0.7884199,0.75111943
388,80,1,0.0,1.0,0.0,1.0,0.6437785,1.0,0.0,0.0,0.0,1.0,0.0,0.893498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9254486
389,80,1,0.0,0.8,0.0,1.0,12.983528,1.0,0.0,32.790115,2.0,1.0,0.0,0.7873397,1.0,0.0,0.0,0.0,0.0,2.4249916,8.72997,0.85590005,5.0,5.0,1.0,0.0,0.0,0.7911378
390,80,1,0.0,0.7875,0.0,1.0,16.515715,0.0,0.0,0.0,0.0,1.0,0.0,0.6995491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8795466,0.8985656,0.7259344
391,80,1,0.0,0.8875,0.0,1.0,9.191385,0.0,0.0,66.47391,8.0,0.0,0.0,0.74333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9057281,0.7627184,0.786581
392,80,1,0.0,0.77500004,0.0,1.0,7.6770616,1.0,0.0,145.37274,8.0,0.0,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.871383
393,80,1,0.0,0.7375,0.0,1.0,17.592491,0.0,0.0,63.926537,4.0,0.5,0.0,0.71461385,1.0,0.0,0.0,0.0,0.0,1.8099613,6.5158606,0.9219801,5.0,5.0,1.0,0.8584994,0.80189425,0.7214797
394,80,1,0.0,0.5375,0.0,1.0,15.662938,0.0,0.0,128.04741,7.300000000000001,0.0,0.0,0.7508316,1.0,0.0,0.0,0.0,0.0,3.0381527,10.937349,0.76899076,5.0,5.0,1.0,0.80657005,0.6792169,0.68683213
395,80,1,0.0,0.7625,0.0,1.0,3.438833,0.0,0.0,71.44159,4.800000000000001,0.5,0.0,0.9453941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95324814,0.88168263,0.8905258
396,80,1,0.0,1.0,0.0,1.0,0.44435808,0.0,0.0,0.38447845,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,66,0,1.0,1.0,0.0,1.0,0.6375535,1.0,0.0,0.60779077,6.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,13,0,0.0,1.0,0.0,1.0,0.09450211,0.0,1.0,3.3152418,1.3,1.0,0.0,0.5063058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.315385,1.0,0.8457205,0.8700805,0.0
399,80,1,0.0,0.675,0.0,1.0,10.518364,1.0,0.0,85.20379,4.800000000000001,0.5,0.0,0.8848055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82186383
400,71,0,0.0,0.90140843,0.0,1.0,10.155038,1.0,0.0,57.964798,7.1000000000000005,0.0,1.0,0.6049221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.16400205,1.0,0.0,0.21306336,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,9.260526,1.0,0.0,11.340775,8.0,0.0,0.0,0.33436805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99375,1.0,0.0,0.0,0.5340576
403,80,1,0.0,0.8625,0.0,1.0,3.6721146,1.0,0.0,114.7294,8.0,0.0,0.0,0.89248264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8837504,1.0,0.0,0.0,0.8834879
404,80,1,0.0,0.6,0.0,1.0,9.477137,1.0,0.0,146.15488,6.9,0.0,0.0,0.90009147,1.0,0.0,0.0,0.0,0.0,3.0983906,11.154205,0.48365712,5.0,5.0,1.0,0.0,0.0,0.810064
405,80,1,0.0,0.925,0.0,1.0,14.6638365,1.0,0.0,56.43415,6.7,0.0,0.0,0.66026455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73968524
406,80,1,0.0,1.0,0.0,1.0,4.2030644,0.0,0.0,48.03884,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.8862505,1.0,1.0,0.84210527,1.0
407,80,1,0.0,1.0,0.0,1.0,0.56343246,0.0,0.0,0.5581425,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.875,0.0,1.0,12.169487,1.0,0.0,41.602917,4.4,0.5,0.0,0.7153094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7632166
409,80,1,0.0,0.8875,0.0,1.0,29.637451,1.0,0.0,61.55427,8.0,0.0,0.0,0.44947237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58088064
410,74,0,0.0,0.5135135,0.0,1.0,13.102206,1.0,0.0,122.41695,7.300000000000001,0.0,1.0,0.75134,1.0,0.0,0.0,0.0,0.0,0.8112297,2.9204268,0.99049467,2.3,4.9635134,1.0,0.0,0.0,0.0
411,80,1,0.0,0.925,0.0,1.0,5.6849437,0.0,0.0,131.17911,7.6000000000000005,0.0,0.0,0.95115894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.8375,1.0,0.9753622,0.8213576,0.94331133
412,68,0,1.0,0.47058824,0.0,1.0,15.46029,0.0,0.0,67.882675,5.1000000000000005,0.5,1.0,0.5660864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.8494301,0.0,0.0,0.825263,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.675,0.0,1.0,6.45484,1.0,0.0,140.25562,8.0,0.0,0.0,0.9234349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84890443
415,80,1,0.0,0.825,0.0,1.0,8.3545685,0.0,0.0,46.953068,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.74625,1.0,0.978125,0.8236842,0.94750005
416,80,1,0.0,0.85,0.0,1.0,11.687711,0.0,0.0,49.27758,2.7,1.0,0.0,0.81233776,1.0,0.0,0.0,0.0,0.0,3.1243534,11.247672,0.73666275,3.1000001,4.97625,1.0,0.8567713,0.8793864,0.8236365
417,80,1,0.0,1.0,0.0,1.0,22.378721,1.0,0.0,58.413246,3.7,0.5,0.0,0.63646364,1.0,0.0,0.0,0.0,0.0,0.9226837,3.3216612,0.98534966,5.0,5.0,1.0,0.0,0.0,0.7455246
418,55,0,0.0,0.79999995,0.0,1.0,8.137831,1.0,0.0,65.41849,5.5,0.5,1.0,0.5148486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9599996,1.0,0.0,0.0,0.0
419,80,1,0.0,0.85,0.0,1.0,12.237663,1.0,0.0,136.801,8.0,0.0,0.0,0.824596,1.0,0.0,0.0,0.0,0.0,0.51952934,1.8703055,0.9913132,1.5,4.95625,1.0,0.0,0.0,0.8322172
420,80,1,0.0,0.425,0.0,1.0,18.88848,1.0,0.0,133.10526,7.7,0.0,0.0,0.73784864,1.0,0.0,0.0,0.0,0.0,3.0693874,11.049794,0.8861586,5.0,5.0,1.0,0.0,0.0,0.64399403
421,56,0,1.0,1.0,0.0,1.0,0.6197158,1.0,0.0,0.58723974,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.725,0.0,1.0,13.177625,0.0,0.0,96.13738,4.9,0.5,0.0,0.8001553,1.0,0.0,0.0,0.0,0.0,3.2171192,11.581629,0.7543564,4.1,4.96875,1.0,0.8417626,0.7878001,0.77760875
423,80,1,0.0,1.0,0.0,1.0,1.3037056,1.0,0.0,8.406345,8.0,0.0,0.0,0.559436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6916052
424,80,1,0.0,1.0,0.0,1.0,0.83856946,0.0,0.0,0.8367447,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.875,0.0,1.0,14.158533,0.0,0.0,42.336445,2.7,1.0,0.0,0.76068753,1.0,0.0,0.0,0.0,0.0,2.70817,9.749412,0.8143735,5.0,5.0,1.0,0.86318326,0.8847859,0.7949813
426,1,0,1.0,1.0,0.0,1.0,0.0012512207,0.0,0.0,0.0019174569,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,23.218779,1.0,0.0,92.97311,8.0,0.0,0.0,0.6091429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68890005
428,80,1,0.0,0.925,0.0,1.0,22.351418,1.0,0.0,27.539454,2.8000000000000003,1.0,0.0,0.610232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70466244
429,80,1,0.0,0.5625,0.0,1.0,9.896326,1.0,0.0,156.7209,7.7,0.0,0.0,0.8876401,1.0,0.0,0.0,0.0,0.0,2.9347801,10.565208,0.71549463,5.0,5.0,1.0,0.0,0.0,0.79009813
430,60,0,1.0,0.35000002,0.0,1.0,11.399175,1.0,0.0,119.642166,6.0,0.0,1.0,0.6130977,1.0,0.0,0.0,0.0,0.0,3.3145828,11.932498,0.6512893,0.0,3.2583334,0.0,0.0,0.0,0.0
431,80,1,0.0,0.7625,0.0,1.0,8.67582,1.0,0.0,61.710197,7.300000000000001,0.0,0.0,0.72584134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73683894
432,80,1,0.0,1.0,0.0,1.0,15.828464,0.0,0.0,68.71181,5.800000000000001,0.0,0.0,0.6997563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9061738,0.76309377,0.78982943
433,80,1,0.0,0.65000004,0.0,1.0,14.20373,1.0,0.0,50.74317,4.2,0.5,0.0,0.7276409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7043487
434,80,1,0.0,0.7375,0.0,1.0,3.8505936,1.0,0.0,67.99747,8.0,0.0,0.0,0.883433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.75625,1.0,0.0,0.0,0.83965313
435,77,0,0.0,0.5974026,0.0,1.0,11.764228,1.0,0.0,133.8659,7.0,0.0,1.0,0.7999649,1.0,0.0,0.0,0.0,0.0,3.2720776,11.779479,0.7459518,2.5,4.9675326,1.0,0.0,0.0,0.0
436,80,1,0.0,0.65000004,0.0,1.0,17.555593,0.0,0.0,135.33173,7.800000000000001,0.0,0.0,0.758197,1.0,0.0,0.0,0.0,0.0,3.730568,13.430044,0.8181776,5.0,5.0,1.0,0.835231,0.70335245,0.725738
437,80,1,0.0,0.8875,0.0,1.0,22.712606,0.0,0.0,109.69539,7.0,0.0,0.0,0.67477494,1.0,0.0,0.0,0.0,0.0,2.9843845,10.743784,0.8881064,5.0,5.0,1.0,0.8563312,0.721121,0.73859245
438,48,0,1.0,0.4791667,0.0,1.0,8.024773,1.0,0.0,47.651733,4.800000000000001,0.5,1.0,0.42122158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.695833,0.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,2.4727342,1.0,0.0,16.918465,8.0,0.0,0.0,0.62553537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73787475
440,80,1,0.0,0.875,0.0,1.0,15.143962,1.0,0.0,65.55446,8.0,0.0,0.0,0.6131624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6917137
441,80,1,0.0,1.0,0.0,1.0,2.873763,0.0,0.0,3.2622342,8.0,0.0,0.0,0.4969229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.965,1.0,0.8427884,0.70971656,0.64784604
442,1,0,0.0,0.0,0.0,1.0,0.016894285,1.0,0.0,0.21489072,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.925,0.0,1.0,0.7789939,0.0,0.0,0.8870132,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
444,80,1,0.0,0.875,0.0,1.0,15.737174,1.0,0.0,78.438,5.1000000000000005,0.5,0.0,0.7384363,1.0,0.0,0.0,0.0,0.0,3.1013794,11.164966,0.7982427,5.0,5.0,1.0,0.0,0.0,0.7794054
445,80,1,0.0,0.8875,0.0,1.0,18.194433,1.0,0.0,141.13641,8.0,0.0,0.0,0.9107452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9037716
446,80,1,0.0,0.8875,0.0,1.0,3.6194108,1.0,0.0,26.388935,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9587502,1.0,0.0,0.0,0.96625006
447,80,1,0.0,0.7625,0.0,1.0,13.727722,1.0,0.0,142.61525,8.0,0.0,0.0,0.8013504,1.0,0.0,0.0,0.0,0.0,2.4414902,8.789365,0.8810609,5.0,5.0,1.0,0.0,0.0,0.78969526
448,80,1,0.0,0.3625,0.0,1.0,16.76912,0.0,0.0,138.92157,8.0,0.0,0.0,0.7578413,1.0,0.0,0.0,0.0,0.0,2.7756462,9.992326,0.8977723,1.7,4.655,1.0,0.819081,0.68975246,0.63923895
449,80,1,0.0,1.0,0.0,1.0,0.8021065,0.0,0.0,0.8266748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,68,0,0.0,0.85294116,0.0,1.0,15.289315,1.0,0.0,99.65565,6.7,0.0,1.0,0.6032547,1.0,0.0,0.0,0.0,0.0,1.0462627,3.7665458,0.97897744,5.0,5.0,1.0,0.0,0.0,0.0
