scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
341,80,1,0.0,1.0,0.0,1.0,2.8937588,1.0,0.0,38.45014,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
342,80,1,0.0,0.8125,0.0,1.0,1.6611248,1.0,0.0,158.56366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1590729,4.1726623,0.87365985,5.0,5.0,1.0,0.0,0.0,0.94375
343,80,1,0.0,0.4,0.0,1.0,3.9056726,1.0,0.0,126.2274,6.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.3908672,5.007122,0.5589057,5.0,5.0,1.0,0.0,0.0,0.82
344,80,1,0.0,1.0,0.0,1.0,3.6662507,1.0,0.0,33.885662,8.0,0.0,0.0,0.7745805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8422064
345,80,1,0.0,0.35,0.0,1.0,1.4791211,1.0,0.0,144.27243,8.0,0.0,0.0,0.97545445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78781813
346,80,1,0.0,0.275,0.0,1.0,4.6856103,0.0,0.0,183.75476,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2528648,11.710313,0.0,0.4,4.9425,0.0,0.346875,0.2921053,0.78249997
347,80,1,0.0,0.375,0.0,1.0,2.4345677,1.0,0.0,142.92905,8.0,0.0,0.0,0.94734406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7756409
348,80,1,0.0,0.3625,0.0,1.0,1.4334983,0.0,0.0,56.40942,3.1,1.5,0.0,0.97446996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.75625,1.0,0.9123344,1.0051236,0.79087895
349,80,1,0.0,1.0,0.0,1.0,0.1153747,0.0,0.0,0.11698949,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.0,1.0,3.2246544,1.0,0.0,8.004359,2.2,1.0,0.0,0.7354613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.814823
351,80,1,0.0,0.8875,0.0,1.0,1.9921525,1.0,0.0,167.67232,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4556904,5.240485,0.6150922,5.0,5.0,1.0,0.0,0.0,0.96625006
352,80,1,0.0,0.58750004,0.0,1.0,2.4962993,0.0,0.0,134.83392,8.0,0.0,0.0,0.9614527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9363915,0.7885402,0.84926695
353,80,1,0.0,0.32500002,0.0,1.0,1.3305057,1.0,0.0,175.5564,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7031078,13.331188,0.0,5.0,5.0,1.0,0.0,0.0,0.7975
354,44,0,0.0,1.0,0.0,1.0,0.35313877,1.0,0.0,0.07455644,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.26250002,0.0,1.0,1.3800079,1.0,0.0,154.05817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77875
356,80,1,0.0,0.8125,0.0,1.0,4.055988,1.0,0.0,163.31308,8.0,0.0,0.0,0.9351503,1.0,0.0,0.0,0.0,0.0,0.44305038,1.5949813,0.8647181,5.0,5.0,1.0,0.0,0.0,0.8983553
357,80,1,0.0,1.0,0.0,1.0,0.28589615,1.0,0.0,0.38813677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.2875,0.0,1.0,3.9399126,1.0,0.0,130.74913,6.0,0.0,0.0,0.9375297,1.0,0.0,0.0,0.0,0.0,3.3950787,12.222282,0.08227748,5.0,5.0,1.0,0.0,0.0,0.7425208
359,80,1,0.0,1.0,0.0,1.0,1.7192996,1.0,0.0,24.56429,8.0,0.0,0.0,0.9404106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9582874
360,80,1,0.0,1.0,0.0,1.0,0.13193236,0.0,0.0,0.13488215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.13681345,0.0,0.0,0.13116929,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.009573197,0.0,0.0,0.019403148,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.2125,0.0,1.0,9.978003,1.0,0.0,185.59013,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.936573,14.171662,0.0,0.3,3.795,0.0,0.0,0.0,0.76375
364,80,1,0.0,0.825,0.0,1.0,3.6371903,1.0,0.0,130.55615,6.9,0.0,0.0,0.95039964,1.0,0.0,0.0,0.0,0.0,0.114191055,0.41108778,0.9985204,5.0,5.0,1.0,0.0,0.0,0.9127798
365,80,1,0.0,0.6375,0.0,1.0,0.89803666,1.0,0.0,73.787674,3.2,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.720726,13.394613,0.0,1.5,4.95625,1.0,0.0,0.0,0.8912501
366,80,1,0.0,0.3,0.0,1.0,5.7863727,1.0,0.0,133.32254,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.368208,15.725548,0.0,5.0,5.0,1.0,0.0,0.0,0.79
367,80,1,0.0,1.0,0.0,1.0,3.592018,1.0,0.0,79.74924,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.5523081,1.988309,0.9625458,5.0,5.0,1.0,0.0,0.0,1.0
368,80,1,0.0,0.26250002,0.0,1.0,3.4565675,0.0,0.0,46.22891,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42201233,1.5192443,0.91323763,5.0,5.0,1.0,0.88612187,0.9041026,0.77875
369,80,1,0.0,0.3,0.0,1.0,3.9764073,1.0,0.0,138.74243,6.2,0.0,0.0,0.96368194,1.0,0.0,0.0,0.0,0.0,3.1988716,11.515938,0.0,5.0,5.0,1.0,0.0,0.0,0.7645773
370,80,1,0.0,1.0,0.0,1.0,0.20198527,1.0,0.0,0.20249107,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.71250004,0.0,1.0,1.5133342,0.0,0.0,185.70016,8.0,0.0,0.0,0.9874997,1.0,0.0,0.0,0.0,0.0,3.370947,12.135408,0.0,5.0,5.0,1.0,0.71015614,0.5980262,0.90499985
372,80,1,0.0,1.0,0.0,1.0,0.14205937,0.0,0.0,0.1414662,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.2,0.0,1.0,3.0819533,0.0,0.0,103.58104,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.6447067,16.720943,0.0,5.0,5.0,1.0,0.65,0.6263158,0.76
374,80,1,0.0,0.52500004,0.0,1.0,2.3995237,1.0,0.0,133.71954,7.9,0.0,0.0,0.9873321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84863245
375,80,1,0.0,1.0,0.0,1.0,8.937326,1.0,0.0,32.5989,6.7,0.0,0.0,0.626657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7386599
376,4,0,1.0,0.25,0.0,1.0,0.08961892,1.0,0.0,1.3353342,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.925,0.0,1.0,3.2032456,1.0,0.0,1.5666485,5.6000000000000005,0.5,0.0,0.4417163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58670145
378,80,1,0.0,1.0,0.0,1.0,1.5376167,1.0,0.0,4.9963036,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.12339927,0.0,0.0,0.14561114,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.0,0.0,1.0,9.723018,1.0,0.0,182.4751,7.9,0.0,0.0,0.975169,1.0,0.0,0.0,0.0,0.0,3.4377537,12.375913,0.0,5.0,5.0,1.0,0.0,0.0,0.6826183
381,80,1,0.0,0.4,0.0,1.0,1.4787976,1.0,0.0,190.14328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.7693253,17.16957,0.0,5.0,5.0,1.0,0.0,0.0,0.82
382,80,1,0.0,1.0,0.0,1.0,0.27541494,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.38750002,0.0,1.0,1.566371,1.0,0.0,117.89638,5.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.8181133,17.345207,0.0,4.1,4.98875,1.0,0.0,0.0,0.81625
384,80,1,0.0,0.8125,0.0,1.0,21.398176,1.0,0.0,21.626171,8.0,0.0,0.0,0.26538432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.1875,1.0,0.0,0.0,0.42951903
385,80,1,0.0,1.0,0.0,1.0,0.15327747,0.0,0.0,0.15955214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.4625,0.0,1.0,0.7586431,1.0,0.0,84.53199,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6587124,13.171364,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
387,80,1,0.0,0.4375,0.0,1.0,7.8300753,1.0,0.0,198.84474,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.9965134,21.587448,0.0,0.6,4.945,0.0,0.0,0.0,0.83125
388,80,1,0.0,0.925,0.0,1.0,10.04622,1.0,0.0,5.283169,2.9000000000000004,1.0,0.0,0.9847422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9668196
389,80,1,0.0,0.425,0.0,1.0,1.6956339,1.0,0.0,176.3428,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9572258,10.646012,0.0,5.0,5.0,1.0,0.0,0.0,0.8275
390,80,1,0.0,0.6125,0.0,1.0,6.527637,0.0,0.0,147.33914,8.0,0.0,0.0,0.8940251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91844535,0.77342767,0.80956763
391,80,1,0.0,0.77500004,0.0,1.0,2.9549446,0.0,0.0,80.490585,7.9,0.0,0.0,0.9144771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9451491,0.79591507,0.87263393
392,80,1,0.0,0.55,0.0,1.0,5.7144203,1.0,0.0,171.09256,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2809181,8.211305,0.29257822,5.0,5.0,1.0,0.0,0.0,0.86499995
393,80,1,0.0,0.52500004,0.0,1.0,4.8084216,0.0,0.0,174.08542,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.870266,13.932957,0.0,5.0,5.0,1.0,0.690625,0.58157897,0.8575
394,80,1,0.0,0.25,0.0,1.0,4.88127,0.0,0.0,55.020203,2.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.287176,19.033834,0.0,5.0,5.0,1.0,0.65625,0.71052635,0.77500004
395,80,1,0.0,0.925,0.0,1.0,4.0615497,0.0,0.0,120.36572,8.0,0.0,0.0,0.9453941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.9735607,0.8198406,0.9392759
396,80,1,0.0,1.0,0.0,1.0,0.19435534,0.0,0.0,0.14183551,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.31524226,1.0,0.0,0.35260272,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,11,0,0.0,1.0,0.0,1.0,0.31491733,0.0,0.0,1.8303087,1.1,1.0,1.0,0.30608225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7831507,0.81739,0.0
399,80,1,0.0,0.4875,0.0,1.0,1.3170602,1.0,0.0,116.979996,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8895664,3.202439,0.94094074,5.0,5.0,1.0,0.0,0.0,0.84625
400,80,1,0.0,1.0,0.0,1.0,3.3998373,1.0,0.0,86.37392,8.0,0.0,0.0,0.89631444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9274201
401,80,1,0.0,1.0,0.0,1.0,0.54511416,1.0,0.0,0.5728207,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,3.2110772,1.0,0.0,30.462597,8.0,0.0,0.0,0.7742229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.76125,1.0,0.0,0.0,0.8419561
403,80,1,0.0,0.71250004,0.0,1.0,1.2436303,1.0,0.0,128.09692,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
404,80,1,0.0,0.26250002,0.0,1.0,3.3383477,1.0,0.0,157.37332,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.440012,19.584044,0.0,5.0,5.0,1.0,0.0,0.0,0.77875
405,80,1,0.0,0.925,0.0,1.0,5.4358335,1.0,0.0,89.203926,7.6000000000000005,0.0,0.0,0.8677811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8849468
406,80,1,0.0,1.0,0.0,1.0,5.283052,0.0,0.0,29.434605,8.0,0.0,0.0,0.7150284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91094637,0.76711273,0.80051994
407,80,1,0.0,1.0,0.0,1.0,0.15563221,0.0,0.0,0.14130735,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.7875,0.0,1.0,3.0072858,1.0,0.0,112.56101,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
409,80,1,0.0,0.55,0.0,1.0,9.456731,1.0,0.0,111.381134,8.0,0.0,0.0,0.80094224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.5075,1.0,0.0,0.0,0.72565955
410,80,1,0.0,0.4125,0.0,1.0,1.4073124,1.0,0.0,115.78259,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9454365,10.603571,0.52299476,1.1,4.95125,1.0,0.0,0.0,0.82375
411,80,1,0.0,0.15,0.0,1.0,3.196614,0.0,0.0,99.95903,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.9525003,1.0,0.89375,0.83157897,0.745
412,80,1,0.0,0.26250002,0.0,1.0,1.3277048,0.0,0.0,129.299,6.800000000000001,0.0,0.0,0.9736382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8995744,0.75753635,0.76029676
413,80,1,0.0,1.0,0.0,1.0,0.13140236,0.0,0.0,0.12284265,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.2375,0.0,1.0,5.1024547,1.0,0.0,142.23962,8.0,0.0,0.0,0.93618846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72658193
415,43,0,1.0,0.1627907,0.0,1.0,7.0024967,0.0,0.0,44.03894,4.3,0.5,1.0,0.9914959,1.0,0.0,0.0,0.0,0.0,0.51132774,1.8407798,0.9180372,0.0,3.4604652,0.0,0.0,0.0,0.0
416,80,1,0.0,0.275,0.0,1.0,2.2207673,1.0,0.0,182.04144,8.0,0.0,0.0,0.97499615,1.0,0.0,0.0,0.0,0.0,3.2412014,11.668324,0.0,5.0,5.0,1.0,0.0,0.0,0.7649973
417,80,1,0.0,0.55,0.0,1.0,1.0180029,1.0,0.0,44.735474,2.2,1.0,0.0,0.97491574,1.0,0.0,0.0,0.0,0.0,1.2959099,4.6652756,0.69371486,0.5,4.94375,0.0,0.0,0.0,0.84744114
418,80,1,0.0,0.625,0.0,1.0,7.6198936,1.0,0.0,116.50219,8.0,0.0,0.0,0.90388614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8202203
419,80,1,0.0,0.71250004,0.0,1.0,1.2530557,1.0,0.0,167.2393,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8470402,3.0493445,0.6418525,5.0,5.0,1.0,0.0,0.0,0.91375
420,80,1,0.0,0.425,0.0,1.0,4.0785174,1.0,0.0,169.98901,7.6000000000000005,0.0,0.0,0.9502425,1.0,0.0,0.0,0.0,0.0,3.3721619,12.139782,0.0,5.0,5.0,1.0,0.0,0.0,0.7926698
421,80,1,0.0,1.0,0.0,1.0,0.29957888,1.0,0.0,0.2900921,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.65000004,0.0,1.0,1.6049346,0.0,0.0,185.7886,8.0,0.0,0.0,0.9874969,1.0,0.0,0.0,0.0,0.0,3.454462,12.436063,0.0,1.3000001,4.95375,1.0,0.7023428,0.5914466,0.8862478
423,80,1,0.0,1.0,0.0,1.0,3.7867877,1.0,0.0,21.195332,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.13145153,0.0,0.0,0.13721246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.26250002,0.0,1.0,2.4495823,0.0,0.0,131.43878,5.6000000000000005,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.030401,18.109444,0.0,5.0,5.0,1.0,0.6578125,0.6328947,0.77874994
426,1,0,1.0,1.0,0.0,1.0,0.0095849605,0.0,0.0,0.018575171,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,60,0,1.0,0.43333337,0.0,1.0,5.111456,1.0,0.0,108.04666,6.0,0.0,1.0,0.6986245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.908334,1.0,0.0,0.0,0.0
428,80,1,0.0,0.26250002,0.0,1.0,2.2987564,1.0,0.0,60.390083,3.4000000000000004,0.5,0.0,0.9494535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74336743
429,80,1,0.0,0.3625,0.0,1.0,3.8760364,1.0,0.0,190.77557,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.2537327,18.913437,0.0,5.0,5.0,1.0,0.0,0.0,0.80875
430,80,1,0.0,0.4,0.0,1.0,4.83213,1.0,0.0,191.18823,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.8301964,17.388706,0.0,5.0,5.0,1.0,0.0,0.0,0.82
431,13,0,1.0,0.0,0.0,1.0,0.98607886,1.0,0.0,16.14924,1.3,1.0,1.0,0.18040082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.16250001,0.0,1.0,5.76436,0.0,0.0,106.49579,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.574482,9.268135,0.29821062,5.0,5.0,1.0,0.71986514,0.6851496,0.74875003
433,80,1,0.0,0.7875,0.0,1.0,1.1754261,1.0,0.0,96.22348,5.1000000000000005,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9362499
434,80,1,0.0,0.925,0.0,1.0,7.246713,1.0,0.0,59.504345,8.0,0.0,0.0,0.7589106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.395,1.0,0.0,0.0,0.8087374
435,80,1,0.0,0.4,0.0,1.0,4.987595,1.0,0.0,195.77592,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6810646,20.451832,0.0,5.0,5.0,1.0,0.0,0.0,0.82
436,80,1,0.0,0.4,0.0,1.0,1.3041085,0.0,0.0,127.14039,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.022991,14.482768,0.0,5.0,5.0,1.0,0.675,0.64736843,0.82
437,80,1,0.0,0.5,0.0,1.0,1.6783675,0.0,0.0,91.243286,4.1000000000000005,0.5,0.0,0.97500205,1.0,0.0,0.0,0.0,0.0,3.2604923,11.737772,0.0,1.3000001,4.86875,1.0,0.67968816,0.65131634,0.8325014
438,80,1,0.0,0.575,0.0,1.0,4.721709,1.0,0.0,124.755264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.97395134,3.5062246,0.8521043,5.0,5.0,1.0,0.0,0.0,0.87250006
439,80,1,0.0,1.0,0.0,1.0,1.546495,1.0,0.0,21.034718,8.0,0.0,0.0,0.7705711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83939976
440,80,1,0.0,0.9125,0.0,1.0,8.435286,1.0,0.0,81.81497,8.0,0.0,0.0,0.76930094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8122606
441,80,1,0.0,1.0,0.0,1.0,4.0143337,0.0,0.0,12.165525,8.0,0.0,0.0,0.9967157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.55625,1.0,0.99897367,0.841241,0.9977011
442,1,0,0.0,0.0,0.0,1.0,0.01886569,1.0,0.0,0.21881127,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,19,0,0.0,0.68421054,0.0,1.0,0.6069182,0.0,0.0,1.6456996,1.9000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.236842,1.0,0.96052635,0.966759,0.0
444,80,1,0.0,0.3125,0.0,1.0,3.028995,1.0,0.0,187.24301,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9551277,14.23846,0.0,5.0,5.0,1.0,0.0,0.0,0.79375
445,80,1,0.0,0.8,0.0,1.0,8.864766,1.0,0.0,175.70738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.9678974,21.48443,0.1012997,5.0,5.0,1.0,0.0,0.0,0.94
446,80,1,0.0,0.9125,0.0,1.0,5.798013,1.0,0.0,34.783592,6.300000000000001,0.0,0.0,0.8400479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8617836
447,80,1,0.0,0.025,0.0,1.0,5.729547,1.0,0.0,198.19875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.341633,22.829878,0.0,0.4,4.26625,0.0,0.0,0.0,0.7075
448,80,1,0.0,0.26250002,0.0,1.0,1.9387444,0.0,0.0,181.01324,8.0,0.0,0.0,0.98807764,1.0,0.0,0.0,0.0,0.0,3.0841618,11.102982,0.0,1.2,4.87625,1.0,0.6540867,0.55080986,0.77040434
449,80,1,0.0,1.0,0.0,1.0,0.12962286,0.0,0.0,0.18078226,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.58750004,0.0,1.0,1.6934836,1.0,0.0,102.828384,5.1000000000000005,0.5,0.0,0.97547764,1.0,0.0,0.0,0.0,0.0,1.3447113,4.8409605,0.7800337,5.0,5.0,1.0,0.0,0.0,0.8590843
451,80,1,0.0,0.8,0.0,1.0,3.0765464,0.0,0.0,167.27577,8.0,0.0,0.0,0.9626355,1.0,0.0,0.0,0.0,0.0,1.4722176,5.299983,0.63978183,5.0,5.0,1.0,0.8732691,0.7353845,0.9138449
452,1,0,0.0,0.0,0.0,1.0,0.0048598703,1.0,0.0,0.003001999,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.32500002,0.0,1.0,3.1980507,1.0,0.0,182.80254,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5210762,12.675874,0.0,5.0,5.0,1.0,0.0,0.0,0.7975
454,80,1,0.0,0.3125,0.0,1.0,5.2866197,1.0,0.0,203.34285,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.1900425,25.884151,0.0,1.4,4.8325,1.0,0.0,0.0,0.79375
455,80,1,0.0,0.6125,0.0,1.0,1.7077059,0.0,0.0,86.36049,8.0,0.0,0.0,0.96245027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.7075002,1.0,0.9398282,0.7914343,0.8574652
