scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.6875,0.0,1.0,11.440656,0.0,0.0,95.19264,8.0,0.0,0.0,0.7475959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88206124,0.74278843,0.72956717
340,80,1,0.0,0.475,0.0,1.0,1.8096468,0.0,0.0,183.72311,8.0,0.0,0.0,0.9874765,1.0,0.0,0.0,0.0,0.0,3.1698399,11.411423,0.0,5.0,5.0,1.0,0.6804614,0.57302016,0.83373356
341,80,1,0.0,1.0,0.0,1.0,1.6155646,1.0,0.0,4.5491934,0.8,1.0,0.0,0.8463656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8924559
342,80,1,0.0,0.7375,0.0,1.0,8.2194395,1.0,0.0,131.6085,8.0,0.0,0.0,0.83654726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8068331
343,80,1,0.0,0.6125,0.0,1.0,7.827163,1.0,0.0,97.26248,5.2,0.5,0.0,0.8681609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79146266
344,80,1,0.0,1.0,0.0,1.0,5.7186065,1.0,0.0,29.801092,8.0,0.0,0.0,0.67544043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7728083
345,80,1,0.0,0.7625,0.0,1.0,18.108658,1.0,0.0,98.71582,8.0,0.0,0.0,0.66515446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6943581
346,80,1,0.0,0.65000004,0.0,1.0,9.068683,0.0,0.0,145.00769,8.0,0.0,0.0,0.8270839,1.0,0.0,0.0,0.0,0.0,2.3416786,8.430043,0.7642313,5.0,5.0,1.0,0.84327155,0.7101234,0.7739587
347,80,1,0.0,0.7,0.0,1.0,16.027805,1.0,0.0,104.69939,8.0,0.0,0.0,0.7003729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70026106
348,80,1,0.0,0.5625,0.0,1.0,11.34268,0.0,0.0,117.22722,8.0,0.0,0.0,0.7830989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87753093,0.73897344,0.71691924
349,80,1,0.0,1.0,0.0,1.0,0.3714236,0.0,0.0,0.35571575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.4802017,1.0,2.3038635,1.0,0.0,33.602303,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
351,80,1,0.0,0.5375,0.0,1.0,14.346085,1.0,0.0,125.99098,8.0,0.0,0.0,0.75740725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6914351
352,80,1,0.0,0.8625,0.0,1.0,3.9039686,0.0,0.0,126.77223,7.9,0.0,0.0,0.923252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9588288,0.8074348,0.90502644
353,80,1,0.0,0.1375,0.0,1.0,2.2817657,1.0,0.0,175.06563,7.9,0.0,0.0,0.961918,1.0,0.0,0.0,0.0,0.0,2.4837265,8.941415,0.06950331,1.0,4.9025,1.0,0.0,0.0,0.71459264
354,44,0,0.0,1.0,0.0,1.0,0.6857078,1.0,0.0,0.38390628,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.7375,0.0,1.0,11.437834,1.0,0.0,121.57141,8.0,0.0,0.0,0.78834814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7730937
356,80,1,0.0,0.85,0.0,1.0,5.7902637,1.0,0.0,111.095566,5.6000000000000005,0.5,0.0,0.90917623,1.0,0.0,0.0,0.0,0.0,0.41184807,1.482653,0.9728505,5.0,5.0,1.0,0.0,0.0,0.8914234
357,80,1,0.0,1.0,0.0,1.0,0.33734304,1.0,0.0,0.38409543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.6875,0.0,1.0,12.70804,1.0,0.0,157.1721,8.0,0.0,0.0,0.8377562,1.0,0.0,0.0,0.0,0.0,3.3936481,12.217133,0.8168995,5.0,5.0,1.0,0.0,0.0,0.79267937
359,80,1,0.0,1.0,0.0,1.0,3.232474,1.0,0.0,15.876881,8.0,0.0,0.0,0.60542065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72379446
360,80,1,0.0,1.0,0.0,1.0,0.42929235,0.0,0.0,0.41744143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.43888974,0.0,0.0,0.42128104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.011623152,0.0,0.0,0.023517795,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.1375,0.0,1.0,83.04909,1.0,0.0,169.63333,8.0,0.0,0.0,0.15348585,0.0,0.0,0.0,0.0,0.0,2.2753792,8.191365,0.50342673,3.4,4.96125,1.0,0.0,0.0,0.14869009
364,80,1,0.0,0.6625,0.0,1.0,8.562395,1.0,0.0,50.481533,2.8000000000000003,1.0,0.0,0.87586397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8118548
365,80,1,0.0,0.75,0.0,1.0,11.222536,1.0,0.0,150.56226,7.6000000000000005,0.0,0.0,0.85040855,1.0,0.0,0.0,0.0,0.0,3.4446774,12.400838,0.69364214,5.0,5.0,1.0,0.0,0.0,0.820286
366,80,1,0.0,0.3625,0.0,1.0,2.5465171,1.0,0.0,120.74963,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9671955,10.681904,0.13842678,5.0,5.0,1.0,0.0,0.0,0.80875
367,80,1,0.0,1.0,0.0,1.0,5.447382,1.0,0.0,78.16289,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
368,71,0,0.0,0.7183098,0.0,1.0,7.9765286,0.0,0.0,112.56521,7.0,0.0,1.0,0.74650365,1.0,0.0,0.0,0.0,0.0,0.34877968,1.2556068,0.99462795,5.0,5.0,1.0,0.8842281,0.7446132,0.0
369,66,0,0.0,0.53030306,0.0,1.0,9.095941,1.0,0.0,125.80177,6.4,0.0,1.0,0.7020121,1.0,0.0,0.0,0.0,0.0,2.9418793,10.590765,0.7880156,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,1.040326,1.0,0.0,1.0180092,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.0125,0.0,1.0,4.303546,0.0,0.0,176.88722,8.0,0.0,0.0,0.9373771,1.0,0.0,0.0,0.0,0.0,3.3060246,11.901688,0.094204545,5.0,5.0,1.0,0.63054395,0.5309844,0.65991396
372,80,1,0.0,1.0,0.0,1.0,0.24406758,0.0,0.0,0.24130219,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.375,0.0,1.0,7.1730576,0.0,0.0,151.55534,7.300000000000001,0.0,0.0,0.8873536,1.0,0.0,0.0,0.0,0.0,3.3609467,12.099407,0.47782063,5.0,5.0,1.0,0.75612813,0.6367395,0.7336475
374,80,1,0.0,0.85,0.0,1.0,3.6901555,1.0,0.0,23.550724,1.4000000000000001,1.0,0.0,0.9493906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9195734
375,80,1,0.0,1.0,0.0,1.0,9.015863,1.0,0.0,36.197704,7.300000000000001,0.0,0.0,0.6406774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7484742
376,4,0,1.0,0.25,0.0,1.0,0.10760588,1.0,0.0,1.3810097,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,2.4506652,1.0,0.0,6.0326777,6.5,0.0,0.0,0.5935844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7155091
378,80,1,0.0,1.0,0.0,1.0,1.577454,1.0,0.0,2.4180799,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.37421814,0.0,0.0,0.35600317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.1875,0.0,1.0,127.48401,1.0,0.0,174.58572,7.7,0.0,0.0,0.1501707,0.0,0.0,0.0,0.0,0.0,4.274296,15.387465,0.0,5.0,5.0,1.0,0.0,0.0,0.16136949
381,80,1,0.0,0.925,0.0,1.0,15.8211,1.0,0.0,143.58958,8.0,0.0,0.0,0.77503717,1.0,0.0,0.0,0.0,0.0,2.8960629,10.425826,0.8572171,5.0,5.0,1.0,0.0,0.0,0.82002604
382,80,1,0.0,1.0,0.0,1.0,0.76902044,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.275,0.0,1.0,4.090738,1.0,0.0,130.32593,5.9,0.0,0.0,0.92506,1.0,0.0,0.0,0.0,0.0,3.3382454,12.017683,0.14291596,5.0,5.0,1.0,0.0,0.0,0.730042
384,49,0,1.0,0.877551,0.0,1.0,6.1874113,1.0,0.0,27.147526,4.9,0.5,1.0,0.331934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9224489,0.0,0.0,0.0,0.0
385,80,1,0.0,1.0,0.0,1.0,0.2905976,0.0,0.0,0.30120417,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.52500004,0.0,1.0,10.385204,1.0,0.0,151.86919,7.9,0.0,0.0,0.8414735,1.0,0.0,0.0,0.0,0.0,3.3026447,11.889521,0.74492216,5.0,5.0,1.0,0.0,0.0,0.7465315
387,80,1,0.0,0.52500004,0.0,1.0,6.5350184,0.0,0.0,136.7892,6.4,0.0,0.0,0.92558116,1.0,0.0,0.0,0.0,0.0,3.0594692,11.014089,0.38059825,1.6,4.9150004,1.0,0.7625187,0.642121,0.80540687
388,80,1,0.0,1.0,0.0,1.0,5.839029,1.0,0.0,12.389166,7.5,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.0625,0.0,1.0,2.8424451,1.0,0.0,156.98859,7.2,0.0,0.0,0.96234465,1.0,0.0,0.0,0.0,0.0,2.5203686,9.073327,0.27671677,1.3000001,4.95375,1.0,0.0,0.0,0.6923913
390,80,1,0.0,0.7875,0.0,1.0,7.544095,0.0,0.0,141.67024,7.9,0.0,0.0,0.8677158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9320987,0.7849252,0.843651
391,80,1,0.0,0.8875,0.0,1.0,6.254327,0.0,0.0,73.486015,8.0,0.0,0.0,0.8168166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9286927,0.782057,0.8380217
392,80,1,0.0,0.875,0.0,1.0,1.8085339,1.0,0.0,156.39882,8.0,0.0,0.0,0.9750905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9450634
393,80,1,0.0,0.925,0.0,1.0,4.9777346,0.0,0.0,112.11772,5.4,0.5,0.0,0.9252232,1.0,0.0,0.0,0.0,0.0,1.9504166,7.0214996,0.62628996,5.0,5.0,1.0,0.8738297,0.81480396,0.92515624
394,80,1,0.0,0.475,0.0,1.0,7.560428,0.0,0.0,114.19038,5.9,0.0,0.0,0.87577367,1.0,0.0,0.0,0.0,0.0,3.114441,11.211987,0.5089545,5.0,5.0,1.0,0.7727929,0.6507729,0.7555416
395,80,1,0.0,0.8125,0.0,1.0,7.8106766,0.0,0.0,107.37163,8.0,0.0,0.0,0.8511072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.97375,1.0,0.9300335,0.78318614,0.83952504
396,80,1,0.0,1.0,0.0,1.0,0.2912998,0.0,0.0,0.2363964,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.6015313,1.0,0.0,0.58330417,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,76,0,1.0,0.7894737,0.0,1.0,1.1138067,0.0,0.0,8.303775,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.4078946,1.0,0.0,0.0,0.0
399,80,1,0.0,0.4125,0.0,1.0,8.362073,1.0,0.0,133.28697,7.7,0.0,0.0,0.87221205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7342984
400,80,1,0.0,0.925,0.0,1.0,7.77727,1.0,0.0,74.64504,8.0,0.0,0.0,0.7816116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8246282
401,80,1,0.0,0.1375,0.0,1.0,1.2033783,1.0,0.0,1.1931218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74125
402,80,1,0.0,1.0,0.0,1.0,7.671154,1.0,0.0,13.096693,8.0,0.0,0.0,0.38453847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9787498,1.0,0.0,0.0,0.569177
403,80,1,0.0,0.8875,0.0,1.0,12.458535,1.0,0.0,95.0853,8.0,0.0,0.0,0.7353361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9775004,1.0,0.0,0.0,0.7809853
404,80,1,0.0,0.1,0.0,1.0,7.92139,1.0,0.0,142.7721,6.800000000000001,0.0,0.0,0.90009147,1.0,0.0,0.0,0.0,0.0,3.0927048,11.133737,0.48915416,1.9,4.8537498,1.0,0.0,0.0,0.66006404
405,80,1,0.0,1.0,0.0,1.0,10.520928,1.0,0.0,5.72668,0.7000000000000001,1.0,0.0,0.73725444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8160781
406,80,1,0.0,1.0,0.0,1.0,2.4819794,0.0,0.0,33.758514,8.0,0.0,0.0,0.8196009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9436253,0.79463184,0.8737206
407,80,1,0.0,1.0,0.0,1.0,0.25800487,0.0,0.0,0.23993813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,1.0,0.0,1.0,2.9039052,1.0,0.0,106.05846,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
409,80,1,0.0,0.6625,0.0,1.0,17.305574,1.0,0.0,91.76349,8.0,0.0,0.0,0.65539366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.88125,1.0,0.0,0.0,0.6575256
410,80,1,0.0,0.375,0.0,1.0,7.393918,1.0,0.0,133.23828,7.0,0.0,0.0,0.92470616,1.0,0.0,0.0,0.0,0.0,0.91887856,3.3079627,0.98332524,2.0,4.925,1.0,0.0,0.0,0.75979435
411,80,1,0.0,0.625,0.0,1.0,6.741718,0.0,0.0,133.15033,8.0,0.0,0.0,0.91443247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92638516,0.7801138,0.8276028
412,80,1,0.0,0.6625,0.0,1.0,10.003306,0.0,0.0,116.05515,7.2,0.0,0.0,0.8301828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9047446,0.76189023,0.77987796
413,80,1,0.0,1.0,0.0,1.0,0.38185945,0.0,0.0,0.35342857,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.8875,0.0,1.0,8.507659,1.0,0.0,131.25726,8.0,0.0,0.0,0.8724618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8769733
415,26,0,0.0,1.0,0.0,1.0,1.007651,0.0,0.0,19.65329,2.6,1.0,1.0,0.4501788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8281809,0.85531026,0.0
416,80,1,0.0,0.175,0.0,1.0,2.7356584,1.0,0.0,177.42326,7.9,0.0,0.0,0.96249264,1.0,0.0,0.0,0.0,0.0,3.2653885,11.755398,0.0,5.0,5.0,1.0,0.0,0.0,0.72624487
417,80,1,0.0,0.725,0.0,1.0,13.121861,1.0,0.0,119.755295,7.5,0.0,0.0,0.7741453,1.0,0.0,0.0,0.0,0.0,1.067131,3.8416717,0.9558477,5.0,5.0,1.0,0.0,0.0,0.75940174
418,56,0,0.0,0.7857143,0.0,1.0,8.045813,1.0,0.0,66.908325,5.6000000000000005,0.5,1.0,0.52732706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.6875,0.0,1.0,1.0453109,1.0,0.0,164.30435,8.0,0.0,0.0,0.9874444,1.0,0.0,0.0,0.0,0.0,0.67448616,2.4281502,0.80275565,1.5,4.95625,1.0,0.0,0.0,0.8974611
420,80,1,0.0,0.2875,0.0,1.0,12.261949,1.0,0.0,166.80435,7.800000000000001,0.0,0.0,0.80032194,1.0,0.0,0.0,0.0,0.0,3.1566963,11.364106,0.42189217,5.0,5.0,1.0,0.0,0.0,0.6464753
421,80,0,1.0,1.0,0.0,1.0,0.61903733,1.0,0.0,0.5837175,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.4875,0.0,1.0,4.548499,0.0,0.0,174.85782,8.0,0.0,0.0,0.9249616,1.0,0.0,0.0,0.0,0.0,3.348755,12.055517,0.20152879,1.3000001,4.95375,1.0,0.71287024,0.60031176,0.79372317
423,80,1,0.0,1.0,0.0,1.0,2.1457841,1.0,0.0,5.5570455,8.0,0.0,0.0,0.36786926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55750847
424,80,1,0.0,1.0,0.0,1.0,0.40803787,0.0,0.0,0.40395388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.675,0.0,1.0,4.088371,0.0,0.0,134.1963,6.2,0.0,0.0,0.9243382,1.0,0.0,0.0,0.0,0.0,2.7975655,10.071236,0.30556798,5.0,5.0,1.0,0.7621227,0.6417875,0.8495367
426,1,0,1.0,1.0,0.0,1.0,0.011886194,0.0,0.0,0.023255434,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.6,0.0,1.0,10.111842,1.0,0.0,127.010544,7.300000000000001,0.0,0.0,0.90767705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8153739
428,80,1,0.0,0.925,0.0,1.0,8.3462,1.0,0.0,4.1637497,0.30000000000000004,1.0,0.0,0.83594203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86265945
429,80,1,0.0,0.2125,0.0,1.0,1.1467047,1.0,0.0,182.82156,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1746902,11.4288845,0.0,5.0,5.0,1.0,0.0,0.0,0.76375
430,80,1,0.0,0.025,0.0,1.0,46.9895,1.0,0.0,191.89844,8.0,0.0,0.0,0.41318074,1.0,0.0,0.0,0.0,0.0,5.587723,20.1158,0.0,0.1,4.70625,0.0,0.0,0.0,0.29672652
431,80,1,0.0,1.0,0.0,1.0,8.429415,1.0,0.0,67.272736,7.800000000000001,0.0,0.0,0.7510157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8257111
432,80,1,0.0,0.8,0.0,1.0,5.664289,0.0,0.0,114.94651,6.800000000000001,0.0,0.0,0.8753139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93603563,0.78824055,0.8527197
433,80,1,0.0,0.625,0.0,1.0,3.2679386,1.0,0.0,18.587212,1.0,1.0,0.0,0.95063376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8529436
434,80,1,0.0,1.0,0.0,1.0,8.850586,1.0,0.0,53.449856,8.0,0.0,0.0,0.6859074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.34875,1.0,0.0,0.0,0.7801352
435,80,1,0.0,0.05,0.0,1.0,2.0767322,1.0,0.0,181.01688,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3329525,15.598629,0.0,2.9,4.97375,1.0,0.0,0.0,0.71500003
436,80,1,0.0,0.55,0.0,1.0,11.443179,0.0,0.0,160.85214,8.0,0.0,0.0,0.8667656,1.0,0.0,0.0,0.0,0.0,3.7978458,13.672245,0.7605889,2.4,4.8775,1.0,0.8422615,0.70927286,0.77173597
437,80,1,0.0,0.7,0.0,1.0,17.736637,0.0,0.0,114.08418,6.4,0.0,0.0,0.7749529,1.0,0.0,0.0,0.0,0.0,2.9067955,10.464463,0.9103422,5.0,5.0,1.0,0.8697583,0.7324281,0.75246704
438,80,1,0.0,0.6625,0.0,1.0,10.85116,1.0,0.0,89.67298,7.9,0.0,0.0,0.79986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75865203
439,80,1,0.0,1.0,0.0,1.0,3.7777832,1.0,0.0,14.223272,8.0,0.0,0.0,0.52260447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66582316
440,80,1,0.0,0.77500004,0.0,1.0,14.833327,1.0,0.0,84.604004,8.0,0.0,0.0,0.7298373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7433861
441,80,1,0.0,1.0,0.0,1.0,0.957226,0.0,0.0,7.1742783,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.8275003,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,1.0,0.0,1.0,0.014874556,1.0,0.0,0.21081245,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.6277971,0.0,0.0,0.6094246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.32500002,0.0,1.0,19.72327,1.0,0.0,164.03284,7.2,0.0,0.0,0.6384852,1.0,0.0,0.0,0.0,0.0,3.2163982,11.579033,0.0,5.0,5.0,1.0,0.0,0.0,0.5444397
445,80,1,0.0,0.0,0.0,1.0,98.86859,0.0,0.0,171.16382,8.0,0.0,0.0,0.0754228,0.0,0.0,0.0,0.0,0.0,3.1247425,11.249073,0.3380642,5.0,5.0,1.0,0.0,0.0,0.052795958
446,80,1,0.0,1.0,0.0,1.0,5.465175,1.0,0.0,28.012205,6.4,0.0,0.0,0.8793742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.915562
447,80,1,0.0,0.22500001,0.0,1.0,9.666262,1.0,0.0,157.21634,8.0,0.0,0.0,0.8633484,1.0,0.0,0.0,0.0,0.0,2.6411667,9.5082,0.76291966,0.90000004,4.94875,0.0,0.0,0.0,0.67184395
448,80,1,0.0,0.32500002,0.0,1.0,13.703684,0.0,0.0,149.41774,8.0,0.0,0.0,0.81923765,1.0,0.0,0.0,0.0,0.0,2.743988,9.878357,0.9003138,1.3000001,4.8137503,1.0,0.83421516,0.702497,0.6709663
449,80,1,0.0,1.0,0.0,1.0,0.3229662,0.0,0.0,0.34349498,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8625,0.0,1.0,10.837359,1.0,0.0,102.91431,5.800000000000001,0.0,0.0,0.8399409,1.0,0.0,0.0,0.0,0.0,1.1833858,4.260189,0.9656943,5.0,5.0,1.0,0.0,0.0,0.8467087
451,80,1,0.0,0.625,0.0,1.0,4.889789,0.0,0.0,158.86438,7.9,0.0,0.0,0.92540336,1.0,0.0,0.0,0.0,0.0,1.4406796,5.186446,0.8156226,5.0,5.0,1.0,0.8837192,0.7441846,0.8352823
452,1,0,1.0,0.0,0.0,1.0,0.0025952503,1.0,0.0,0.0126369,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
