scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.4875,0.0,1.0,8.800097,0.0,0.0,162.02216,8.0,0.0,0.0,0.86226606,1.0,0.0,0.0,0.0,0.0,3.1125278,11.2051,0.5954305,5.0,5.0,1.0,0.7917533,0.66673964,0.74983627
341,80,1,0.0,1.0,0.0,1.0,4.489118,1.0,0.0,27.329105,6.4,0.0,0.0,0.7207018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8044912
342,80,1,0.0,0.2,0.0,1.0,11.23144,1.0,0.0,125.56654,8.0,0.0,0.0,0.79826766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61878735
343,80,1,0.0,0.2875,0.0,1.0,11.604474,1.0,0.0,121.13879,7.300000000000001,0.0,0.0,0.80287874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64826506
344,80,1,0.0,1.0,0.0,1.0,13.162242,1.0,0.0,8.644157,8.0,0.0,0.0,0.19640858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.437486
345,80,1,0.0,0.05,0.0,1.0,11.89681,1.0,0.0,115.78096,8.0,0.0,0.0,0.7781046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55967325
346,80,1,0.0,0.4125,0.0,1.0,12.774949,0.0,0.0,139.14685,8.0,0.0,0.0,0.802444,1.0,0.0,0.0,0.0,0.0,2.295,8.262,0.8954144,5.0,5.0,1.0,0.83867985,0.70625675,0.68546075
347,80,1,0.0,0.4,0.0,1.0,10.609645,1.0,0.0,117.61267,8.0,0.0,0.0,0.79080546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6735639
348,80,1,0.0,0.3,0.0,1.0,7.9447494,0.0,0.0,100.12551,6.2,0.0,0.0,0.8468157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.8275003,0.0,0.5521299,0.46495152,0.682771
349,80,1,0.0,1.0,0.0,1.0,0.32078883,0.0,0.0,0.31933647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.8625,0.0,1.0,7.1397243,1.0,0.0,27.51191,4.9,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
351,80,1,0.0,0.2125,0.0,1.0,12.723653,1.0,0.0,129.89052,8.0,0.0,0.0,0.782909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6117863
352,80,1,0.0,0.65000004,0.0,1.0,9.66972,0.0,0.0,111.60729,8.0,0.0,0.0,0.7979313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89310354,0.7520872,0.75355196
353,80,1,0.0,0.0,0.0,1.0,9.908846,1.0,0.0,147.04016,7.6000000000000005,0.0,0.0,0.8479645,1.0,0.0,0.0,0.0,0.0,2.3669872,8.521153,0.78506327,2.1000001,4.9637504,1.0,0.0,0.0,0.5935752
354,44,0,1.0,1.0,0.0,1.0,0.35731435,1.0,0.0,0.19190793,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.6875,0.0,1.0,9.089713,1.0,0.0,127.70094,8.0,0.0,0.0,0.8256756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78422296
356,80,1,0.0,0.0875,0.0,1.0,11.820659,1.0,0.0,139.1659,7.9,0.0,0.0,0.8058932,1.0,0.0,0.0,0.0,0.0,0.37236023,1.3404968,0.9935448,2.1000001,4.9637504,1.0,0.0,0.0,0.59037524
357,80,1,0.0,1.0,0.0,1.0,0.387528,1.0,0.0,0.38546187,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.38750002,0.0,1.0,9.439568,1.0,0.0,106.431656,5.5,0.5,0.0,0.8627182,1.0,0.0,0.0,0.0,0.0,3.2927704,11.853973,0.6340381,5.0,5.0,1.0,0.0,0.0,0.7201528
359,7,0,0.0,0.14285715,0.0,1.0,0.1681916,1.0,1.0,2.813438,0.7000000000000001,1.0,0.0,0.1029547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
360,80,1,0.0,1.0,0.0,1.0,0.3199149,0.0,0.0,0.32733542,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.32398444,0.0,0.0,0.31849423,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0071434765,0.0,0.0,0.0144498125,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,68,0,1.0,0.45588234,0.0,1.0,10.81045,1.0,0.0,112.97333,6.800000000000001,0.0,1.0,0.69362646,1.0,0.0,0.0,0.0,0.0,0.44284248,1.5942329,0.9947709,5.0,5.0,1.0,0.0,0.0,0.0
364,80,1,0.0,0.7875,0.0,1.0,8.503244,1.0,0.0,53.551163,2.9000000000000004,1.0,0.0,0.83852977,1.0,0.0,0.0,0.0,0.0,0.039405823,0.14186096,0.9997763,5.0,5.0,1.0,0.0,0.0,0.82322085
365,80,1,0.0,0.6625,0.0,1.0,8.525858,1.0,0.0,151.05824,7.4,0.0,0.0,0.8629553,1.0,0.0,0.0,0.0,0.0,3.4201775,12.312638,0.5663845,5.0,5.0,1.0,0.0,0.0,0.8028187
366,80,1,0.0,0.3625,0.0,1.0,4.6002192,1.0,0.0,120.49946,6.1000000000000005,0.0,0.0,0.92945826,1.0,0.0,0.0,0.0,0.0,2.8998566,10.439484,0.6846132,5.0,5.0,1.0,0.0,0.0,0.7593708
367,21,0,1.0,1.0,0.0,1.0,0.88846827,0.0,0.0,16.234955,2.1,1.0,1.0,0.2291067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1761904,0.0,0.0,0.0,0.0
368,80,1,0.0,0.4125,0.0,1.0,5.372422,0.0,0.0,101.80838,5.9,0.0,0.0,0.8916847,1.0,0.0,0.0,0.0,0.0,0.2646122,0.9526039,0.99731815,2.5,4.96875,1.0,0.89204353,0.75119454,0.7479293
369,53,0,1.0,0.2830189,0.0,1.0,5.5080986,1.0,0.0,101.89354,5.1000000000000005,0.5,1.0,0.5767538,1.0,0.0,0.0,0.0,0.0,3.0889244,11.120128,0.55397785,0.0,4.543396,0.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.5078127,1.0,0.0,0.572929,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.0375,0.0,1.0,9.509175,0.0,0.0,164.58765,8.0,0.0,0.0,0.86222875,1.0,0.0,0.0,0.0,0.0,3.231203,11.632331,0.5702518,5.0,5.0,1.0,0.72919697,0.6140606,0.61481017
372,80,1,0.0,1.0,0.0,1.0,0.46493647,0.0,0.0,0.46942413,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.112500004,0.0,1.0,9.142016,0.0,0.0,155.04277,7.6000000000000005,0.0,0.0,0.86235154,1.0,0.0,0.0,0.0,0.0,3.3128986,11.9264345,0.54543245,1.5,4.8825,1.0,0.73240554,0.6167626,0.6373961
374,80,1,0.0,0.8,0.0,1.0,7.8249865,1.0,0.0,77.63754,5.1000000000000005,0.5,0.0,0.82275987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.91375,1.0,0.0,0.0,0.8159319
375,80,1,0.0,1.0,0.0,1.0,16.475746,1.0,0.0,17.088764,7.7,0.0,0.0,0.28908217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.50235754
376,4,0,1.0,0.25,0.0,1.0,0.0928199,1.0,0.0,1.361886,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,6.5895524,1.0,0.0,0.0,0.0,1.0,0.0,0.1326529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39285704
378,80,1,0.0,0.85,0.0,1.0,7.042686,1.0,0.0,10.849929,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9549999
379,80,1,0.0,1.0,0.0,1.0,0.27227935,0.0,0.0,0.28150994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6625,0.0,1.0,9.500445,1.0,0.0,150.20256,7.5,0.0,0.0,0.8625697,1.0,0.0,0.0,0.0,0.0,3.3895702,12.202453,0.5785491,5.0,5.0,1.0,0.0,0.0,0.8025488
381,80,1,0.0,0.075,0.0,1.0,9.466567,1.0,0.0,159.14838,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,3.0290947,10.90474,0.67075896,5.0,5.0,1.0,0.0,0.0,0.6262203
382,80,1,0.0,1.0,0.0,1.0,0.3292413,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.35,0.0,1.0,9.622817,1.0,0.0,94.379295,4.7,0.5,0.0,0.85016036,1.0,0.0,0.0,0.0,0.0,3.2568989,11.724835,0.62582004,4.6,4.9950004,1.0,0.0,0.0,0.7001123
384,80,1,0.0,1.0,0.0,1.0,17.918299,1.0,0.0,33.458878,8.0,0.0,0.0,0.40106195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5807434
385,80,1,0.0,1.0,0.0,1.0,0.2344133,0.0,0.0,0.22582527,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.05,0.0,1.0,9.057003,1.0,0.0,158.78152,8.0,0.0,0.0,0.8659202,1.0,0.0,0.0,0.0,0.0,3.2679024,11.764448,0.6794696,5.0,5.0,1.0,0.0,0.0,0.6211442
387,80,1,0.0,0.1,0.0,1.0,9.818466,0.0,0.0,149.1041,7.4,0.0,0.0,0.8758223,1.0,0.0,0.0,0.0,0.0,3.0084362,10.83037,0.64501154,5.0,5.0,1.0,0.75994736,0.6399557,0.64307564
388,80,1,0.0,1.0,0.0,1.0,5.6602473,1.0,0.0,12.537742,7.5,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.675,0.0,1.0,9.278521,1.0,0.0,134.3537,6.800000000000001,0.0,0.0,0.84984803,1.0,0.0,0.0,0.0,0.0,2.463688,8.869276,0.78530586,1.2,4.9525003,1.0,0.0,0.0,0.7973937
390,80,1,0.0,0.075,0.0,1.0,12.371163,0.0,0.0,131.08226,8.0,0.0,0.0,0.7895256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.925,1.0,0.8186017,0.6893488,0.57516795
391,80,1,0.0,0.8875,0.0,1.0,8.698008,0.0,0.0,63.913227,8.0,0.0,0.0,0.7188478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8980774,0.7562757,0.76944345
392,80,1,0.0,0.0,0.0,1.0,3.6140335,1.0,0.0,164.41422,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1669865,7.8011513,0.6148995,5.0,5.0,1.0,0.0,0.0,0.7
393,80,1,0.0,0.875,0.0,1.0,9.814158,0.0,0.0,113.332405,5.800000000000001,0.0,0.0,0.8496436,1.0,0.0,0.0,0.0,0.0,1.8814468,6.7732086,0.8594967,5.0,5.0,1.0,0.9022628,0.75980026,0.8572505
394,80,1,0.0,0.2375,0.0,1.0,8.871142,0.0,0.0,132.9537,6.7,0.0,0.0,0.8633264,1.0,0.0,0.0,0.0,0.0,3.0716019,11.057766,0.63538826,5.0,5.0,1.0,0.7708241,0.649115,0.6755785
395,80,1,0.0,0.1,0.0,1.0,3.2668304,0.0,0.0,123.69532,8.0,0.0,0.0,0.97259134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.76375,1.0,0.8789348,0.74015564,0.71081394
396,80,1,0.0,1.0,0.0,1.0,0.5284732,0.0,0.0,0.47398925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.25754222,1.0,0.0,0.3122309,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,17,0,0.0,1.0,0.0,1.0,0.25248745,0.0,0.0,3.1576488,1.7000000000000002,1.0,1.0,0.47469229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83584136,0.8617612,0.0
399,80,1,0.0,0.075,0.0,1.0,9.061187,1.0,0.0,115.899,6.800000000000001,0.0,0.0,0.8595865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.8875003,0.0,0.0,0.0,0.62421054
400,70,0,0.0,1.0,0.0,1.0,9.409582,1.0,0.0,55.911255,7.0,0.0,1.0,0.57959217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.68203235,1.0,0.0,0.66251403,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,8.361345,1.0,0.0,11.6446,8.0,0.0,0.0,0.33436805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.975,1.0,0.0,0.0,0.5340576
403,80,1,0.0,0.725,0.0,1.0,15.897895,1.0,0.0,84.31578,8.0,0.0,0.0,0.6586827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6785779
404,60,0,0.0,0.0,0.0,1.0,7.5369635,1.0,1.0,114.088036,5.7,0.5,0.0,0.63754773,1.0,0.0,0.0,0.0,0.0,3.2585506,11.730782,0.53164744,5.0,5.0000005,1.0,0.0,0.0,0.0
405,80,1,0.0,1.0,0.0,1.0,11.431109,1.0,0.0,44.06202,5.4,0.5,0.0,0.68585366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7800976
406,80,1,0.0,1.0,0.0,1.0,3.5231698,0.0,0.0,31.562939,8.0,0.0,0.0,0.7744246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9295077,0.78274333,0.8420973
407,80,1,0.0,1.0,0.0,1.0,0.45109168,0.0,0.0,0.4385515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8625,3.952894,0.5,8.001787,1.0,0.0,93.92483,8.0,0.0,0.0,0.86426777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8637375
409,80,1,0.0,0.16250001,0.0,1.0,11.223272,1.0,0.0,106.12188,8.0,0.0,0.0,0.7612851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.55,0.0,0.0,0.0,0.5816496
410,41,0,0.0,0.31707317,0.0,1.0,3.1633563,1.0,1.0,75.089325,4.0,0.5,0.0,0.46765316,1.0,0.0,0.0,0.0,0.0,1.0019588,3.6070518,0.94058764,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.0,0.0,1.0,2.3943763,1.0,0.0,145.10077,7.9,0.0,0.0,0.98781544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.7712502,0.0,0.0,0.0,0.6914708
412,80,1,0.0,0.5,0.0,1.0,8.028527,0.0,0.0,68.694496,4.1000000000000005,0.5,0.0,0.84313244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8884789,0.8271401,0.7401927
413,80,1,0.0,1.0,0.0,1.0,0.32492086,0.0,0.0,0.31283462,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.0,0.0,1.0,2.7404447,1.0,0.0,145.95616,8.0,0.0,0.0,0.9489277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.8975,1.0,0.0,0.0,0.66424936
415,2,0,1.0,0.0,0.0,1.0,0.041553933,0.0,0.0,1.3287561,0.2,1.0,1.0,0.029230863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.1,0.0,1.0,9.08785,0.0,0.0,160.26016,7.9,0.0,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.169199,11.409116,0.5878501,1.4,4.775,1.0,0.74145716,0.624385,0.633668
417,80,1,0.0,0.3375,0.0,1.0,10.398745,1.0,0.0,132.12343,7.6000000000000005,0.0,0.0,0.824304,1.0,0.0,0.0,0.0,0.0,1.0188618,3.6679022,0.968562,5.0,5.0,1.0,0.0,0.0,0.6782628
418,71,0,1.0,0.23943661,0.0,1.0,6.524501,1.0,0.0,93.595184,7.1000000000000005,0.0,1.0,0.73079574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.925352,1.0,0.0,0.0,0.0
419,80,1,0.0,0.7625,0.0,1.0,8.800844,1.0,0.0,139.4322,8.0,0.0,0.0,0.8495528,1.0,0.0,0.0,0.0,0.0,0.55343246,1.9923568,0.9873441,5.0,5.0,1.0,0.0,0.0,0.8234369
420,80,1,0.0,0.3125,0.0,1.0,9.042287,1.0,0.0,163.92776,8.0,0.0,0.0,0.8627268,1.0,0.0,0.0,0.0,0.0,3.2846355,11.824688,0.56954205,1.8000001,4.96,1.0,0.0,0.0,0.6976588
421,80,1,0.0,1.0,0.0,1.0,0.49056134,1.0,0.0,0.48092565,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.0,0.0,1.0,8.94015,0.0,0.0,166.46078,8.0,0.0,0.0,0.8750689,1.0,0.0,0.0,0.0,0.0,3.2886314,11.839073,0.5096204,0.90000004,4.8550005,0.0,0.40086412,0.3375698,0.6125483
423,80,1,0.0,1.0,0.0,1.0,2.8898504,1.0,0.0,4.630929,8.0,0.0,0.0,0.29781446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5084702
424,80,1,0.0,1.0,0.0,1.0,0.29808292,0.0,0.0,0.30428237,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.15,0.0,1.0,8.755003,0.0,0.0,82.20345,3.9000000000000004,0.5,0.0,0.86131084,1.0,0.0,0.0,0.0,0.0,2.7627583,9.94593,0.66023666,1.6,4.9575,1.0,0.76546884,0.7235527,0.64791757
426,1,0,1.0,1.0,0.0,1.0,0.008714145,0.0,0.0,0.016890723,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,60,0,1.0,0.8333334,0.0,1.0,8.168052,1.0,0.0,92.72063,6.0,0.0,1.0,0.5964445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.916667,0.0,0.0,0.0,0.0
428,80,1,0.0,0.112500004,0.0,1.0,13.384986,1.0,0.0,71.80703,4.9,0.5,0.0,0.7605207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5661145
429,46,0,0.0,0.15217392,0.0,1.0,4.306241,1.0,1.0,79.97154,3.9000000000000004,0.5,0.0,0.51227677,1.0,0.0,0.0,0.0,0.0,2.9543324,10.635596,0.5703153,5.0,5.0,1.0,0.0,0.0,0.0
430,80,1,0.0,0.4875,0.0,1.0,9.9809065,1.0,0.0,164.96922,8.0,0.0,0.0,0.8626577,1.0,0.0,0.0,0.0,0.0,3.405447,12.259609,0.49034643,5.0,5.0,1.0,0.0,0.0,0.75011045
431,3,0,0.0,0.0,0.0,1.0,0.20048806,1.0,0.0,3.2378368,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.4875,0.0,1.0,9.3983965,0.0,0.0,115.70088,7.2,0.0,0.0,0.8251304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8812908,0.74213964,0.7238413
433,80,1,0.0,0.7375,0.0,1.0,9.756343,1.0,0.0,69.66446,4.3,0.5,0.0,0.814555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7914385
434,80,1,0.0,0.9125,0.0,1.0,15.432047,1.0,0.0,38.670593,8.0,0.0,0.0,0.48669904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.5837502,1.0,0.0,0.0,0.61443937
435,77,0,1.0,0.0,0.0,1.0,11.205331,1.0,0.0,146.09113,7.5,0.0,1.0,0.7874437,1.0,0.0,0.0,0.0,0.0,3.3170643,11.941431,0.6446188,5.0,5.0,1.0,0.0,0.0,0.0
436,80,1,0.0,0.22500001,0.0,1.0,6.119532,0.0,0.0,148.16112,7.0,0.0,0.0,0.9150416,1.0,0.0,0.0,0.0,0.0,3.9314442,14.153198,0.3568408,2.0,4.89375,1.0,0.71578574,0.60276693,0.7080292
437,80,1,0.0,0.725,0.0,1.0,13.6809845,0.0,0.0,1.7711989,0.1,1.0,0.0,0.8000721,1.0,0.0,0.0,0.0,0.0,3.1095257,11.194292,0.82033813,5.0,5.0,1.0,0.8582321,0.88061655,0.77755046
438,67,0,1.0,0.44776118,0.0,1.0,8.980964,1.0,0.0,74.69398,6.7,0.0,1.0,0.65022874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.607463,0.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,9.729129,1.0,0.0,0.94341934,8.0,0.0,0.0,0.026341593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31843913
440,80,1,0.0,0.9125,0.0,1.0,13.407386,1.0,0.0,70.5625,8.0,0.0,0.0,0.65176475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72998536
441,80,1,0.0,1.0,0.0,1.0,1.4320923,0.0,0.0,8.20694,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.7000003,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,1.0,0.0,1.0,0.014217393,1.0,0.0,0.20955625,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.10487457,0.0,0.0,0.69665974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.375,0.0,1.0,8.203572,1.0,0.0,159.20538,7.800000000000001,0.0,0.0,0.87556064,1.0,0.0,0.0,0.0,0.0,3.1683655,11.406116,0.5824528,2.4,4.9675,1.0,0.0,0.0,0.72539246
445,80,1,0.0,0.6875,0.0,1.0,9.312341,1.0,0.0,123.07231,8.0,0.0,0.0,0.8219627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.0,0.0,0.7816239
446,80,1,0.0,1.0,0.0,1.0,4.8041,1.0,0.0,19.923317,5.6000000000000005,0.5,0.0,0.7622568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83357984
447,80,1,0.0,0.0,0.0,1.0,10.197067,1.0,0.0,155.96103,8.0,0.0,0.0,0.8509408,1.0,0.0,0.0,0.0,0.0,2.5689774,9.248319,0.78329396,0.4,4.8849998,0.0,0.0,0.0,0.5956586
448,80,1,0.0,0.2375,0.0,1.0,12.01915,0.0,0.0,152.45183,8.0,0.0,0.0,0.83148646,1.0,0.0,0.0,0.0,0.0,2.8852901,10.387044,0.8218027,1.1,4.6775002,1.0,0.8074777,0.67998123,0.6532905
449,80,1,0.0,1.0,0.0,1.0,0.31190628,0.0,0.0,0.34372282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.5125,0.0,1.0,8.740068,1.0,0.0,128.23056,7.2,0.0,0.0,0.85231394,1.0,0.0,0.0,0.0,0.0,1.1516323,4.1458764,0.9567207,5.0,5.0,1.0,0.0,0.0,0.7503697
451,80,1,0.0,0.25,0.0,1.0,9.258005,0.0,0.0,129.30495,6.800000000000001,0.0,0.0,0.85075974,1.0,0.0,0.0,0.0,0.0,1.4154778,5.09572,0.90870285,1.3000001,4.91,1.0,0.8367881,0.7046637,0.67053187
452,1,0,0.0,0.0,0.0,1.0,0.0060298285,1.0,0.0,0.00033217148,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.875,0.0,1.0,7.580054,1.0,0.0,158.75354,8.0,0.0,0.0,0.8936898,1.0,0.0,0.0,0.0,0.0,2.9402542,10.584915,0.68185794,1.0,4.9500003,1.0,0.0,0.0,0.8880829
