scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.875,0.0,1.0,19.29788,0.0,0.0,131.1215,8.0,0.0,0.0,0.69970304,1.0,0.0,0.0,0.0,0.0,3.0288486,10.903854,0.8223125,5.0,5.0,1.0,0.84611034,0.712514,0.7522921
341,80,1,0.0,1.0,0.0,1.0,2.4643815,1.0,0.0,10.400281,3.7,0.5,0.0,0.7613887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83297217
342,80,1,0.0,0.925,0.0,1.0,14.047617,1.0,0.0,118.387505,8.0,0.0,0.0,0.74755913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8007914
343,29,0,0.0,0.6896552,0.0,1.0,4.6111693,1.0,1.0,53.961334,2.9000000000000004,1.0,0.0,0.3258924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
344,80,1,0.0,1.0,0.0,1.0,7.71458,1.0,0.0,24.2604,8.0,0.0,0.0,0.56456983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6951989
345,80,1,0.0,0.8875,0.0,1.0,8.338902,1.0,0.0,128.70863,8.0,0.0,0.0,0.87697214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88013047
346,13,0,0.0,0.30769232,0.0,1.0,1.6469839,0.0,1.0,28.530832,1.3,1.0,0.0,0.16820262,0.0,0.0,0.0,0.0,0.0,2.3436184,8.437026,0.11071104,5.0,5.0,1.0,0.0,0.0,0.0
347,39,0,0.0,0.7692308,0.0,1.0,3.2158396,1.0,1.0,64.36924,3.9000000000000004,0.5,0.0,0.4221694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
348,11,0,0.0,0.18181819,0.0,1.0,1.3659359,1.0,1.0,19.543373,1.1,1.0,0.0,0.13468336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
349,80,1,0.0,0.3125,0.0,1.0,1.1888102,0.0,0.0,1.1687913,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9140625,0.7697368,0.79375
350,13,0,1.0,0.53846157,0.0,1.0,0.84927005,1.0,0.0,3.327821,1.3,1.0,1.0,0.08193909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,48,0,0.0,0.5,0.0,1.0,6.2686872,1.0,1.0,81.32663,4.800000000000001,0.5,0.0,0.49168846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
352,80,1,0.0,0.925,0.0,1.0,22.929022,0.0,0.0,1.1397669,0.4,1.0,0.0,0.5274765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84296143,0.867757,0.6467336
353,41,0,0.0,0.7804878,0.0,1.0,4.2643948,1.0,1.0,80.12378,4.0,0.5,0.0,0.44524243,1.0,0.0,0.0,0.0,0.0,2.36417,8.511012,0.7093396,5.0,5.0,1.0,0.0,0.0,0.0
354,44,0,0.0,1.0,0.0,1.0,0.62199724,1.0,0.0,0.32354054,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,21,0,0.0,0.5714286,0.0,1.0,3.2839036,1.0,1.0,32.562508,1.8,1.0,0.0,0.24898882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
356,80,1,0.0,0.925,0.0,1.0,22.935156,1.0,0.0,35.21665,2.6,1.0,0.0,0.63966286,1.0,0.0,0.0,0.0,0.0,0.2622738,0.9441856,0.9981722,5.0,5.0,1.0,0.0,0.0,0.725264
357,80,1,0.0,1.0,0.0,1.0,0.5455407,1.0,0.0,0.54813254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.925,0.0,1.0,9.686182,1.0,0.0,112.63369,6.4,0.0,0.0,0.8003018,1.0,0.0,0.0,0.0,0.0,3.3950005,12.222001,0.4754845,5.0,5.0,1.0,0.0,0.0,0.83771133
359,80,1,0.0,1.0,0.0,1.0,3.2819924,1.0,0.0,29.1706,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9500003,1.0,0.0,0.0,1.0
360,80,1,0.0,0.1875,0.0,1.0,1.28842,0.0,0.0,1.2589343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8984375,0.756579,0.75625
361,80,1,0.0,0.0,0.0,1.0,1.267324,0.0,0.0,1.2351642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
362,1,0,1.0,1.0,0.0,1.0,0.012057118,0.0,0.0,0.024284063,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.7,0.0,1.0,57.126595,1.0,0.0,79.278,8.0,0.0,0.0,0.34482458,1.0,0.0,0.0,0.0,0.0,0.44481277,1.601326,0.9957619,5.0,5.0,1.0,0.0,0.0,0.4513772
364,80,1,0.0,1.0,0.0,1.0,12.773892,1.0,0.0,18.830173,1.4000000000000001,1.0,0.0,0.7762659,1.0,0.0,0.0,0.0,0.0,0.06197548,0.22311172,0.9996482,5.0,5.0,1.0,0.0,0.0,0.8433861
365,80,1,0.0,0.6875,0.0,1.0,4.35882,1.0,0.0,144.5557,6.7,0.0,0.0,0.9127492,1.0,0.0,0.0,0.0,0.0,3.458212,12.449562,0.16978341,5.0,5.0,1.0,0.0,0.0,0.84517443
366,80,1,0.0,0.925,0.0,1.0,11.144277,1.0,0.0,92.07581,5.7,0.5,0.0,0.82346636,1.0,0.0,0.0,0.0,0.0,2.795147,10.062529,0.8647481,5.0,5.0,1.0,0.0,0.0,0.8539265
367,22,0,1.0,0.8636364,0.0,1.0,0.5300974,0.0,0.0,17.23064,2.2,1.0,1.0,0.24050936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4409091,0.0,0.0,0.0,0.0
368,9,0,0.0,0.0,0.0,1.0,1.4307514,1.0,1.0,17.771746,0.9,1.0,0.0,0.11924158,0.0,0.0,0.0,0.0,0.0,0.26699257,0.96117324,0.97685546,5.0,5.0,1.0,0.0,0.0,0.0
369,9,0,0.0,0.0,0.0,1.0,1.4470763,1.0,1.0,20.567434,0.9,1.0,0.0,0.11278866,0.0,0.0,0.0,0.0,0.0,3.14612,11.326032,0.0,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.42263222,1.0,0.0,0.42015445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.8875,0.0,1.0,21.261417,0.0,0.0,124.310074,8.0,0.0,0.0,0.66219693,1.0,0.0,0.0,0.0,0.0,3.1189098,11.228075,0.84002835,5.0,5.0,1.0,0.8403811,0.70768934,0.7297878
372,80,1,0.0,1.0,0.0,1.0,1.0856277,0.0,0.0,1.0761863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,10,0,0.0,0.1,0.0,1.0,1.4586105,1.0,1.0,23.1874,1.0,1.0,0.0,0.12645127,0.0,0.0,0.0,0.0,0.0,3.2988052,11.875698,0.0,5.0,5.0,1.0,0.0,0.0,0.0
374,80,1,0.0,0.8875,0.0,1.0,1.6326258,1.0,0.0,135.72363,8.0,0.0,0.0,0.9873321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9573824
375,80,1,0.0,0.925,0.0,1.0,13.149747,1.0,0.0,1.2966698,0.4,1.0,0.0,0.47421366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60944957
376,4,0,1.0,1.0,0.0,1.0,0.07202123,1.0,0.0,0.92413855,0.4,1.0,1.0,0.0527421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,26,0,1.0,0.7307693,0.0,1.0,0.5769627,1.0,0.0,5.003355,1.7000000000000002,1.0,1.0,0.5008387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8076925,0.0,0.0,0.0,0.0
378,69,0,1.0,1.0,0.0,1.0,0.3915739,1.0,0.0,0.62476337,6.9,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,0.52500004,0.0,1.0,1.1256294,0.0,0.0,1.0976808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.940625,0.79210526,0.8575
380,80,1,0.0,1.0,0.0,1.0,20.123522,1.0,0.0,106.262215,7.1000000000000005,0.0,0.0,0.6751694,1.0,0.0,0.0,0.0,0.0,3.2999077,11.879667,0.8018248,5.0,5.0,1.0,0.0,0.0,0.7726186
381,80,1,0.0,0.8875,0.0,1.0,14.336242,1.0,0.0,99.68144,5.5,0.5,0.0,0.7874578,1.0,0.0,0.0,0.0,0.0,3.0078335,10.8282,0.7877749,5.0,5.0,1.0,0.0,0.0,0.8174705
382,80,1,0.0,1.0,0.0,1.0,0.20892535,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,35,0,0.0,1.0,0.0,1.0,3.6882644,1.0,1.0,32.69388,1.7000000000000002,1.0,0.0,0.38766757,1.0,0.0,0.0,0.0,0.0,3.1982136,11.513569,0.581843,5.0,5.0,1.0,0.0,0.0,0.0
384,34,0,0.0,0.7352941,0.0,1.0,2.4704545,1.0,0.0,25.405285,3.3000000000000003,1.5,1.0,0.32069382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8647058,0.0,0.0,0.0,0.0
385,80,1,0.0,1.0,0.0,1.0,1.0719864,0.0,0.0,1.0725117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,50,0,0.0,0.82,0.0,1.0,4.334979,1.0,1.0,105.699875,5.0,0.5,0.0,0.5837821,1.0,0.0,0.0,0.0,0.0,3.2848854,11.825587,0.36801326,5.0,5.0,1.0,0.0,0.0,0.0
387,80,1,0.0,0.75,0.0,1.0,9.86793,0.0,0.0,139.97841,6.9,0.0,0.0,0.8758223,1.0,0.0,0.0,0.0,0.0,2.974743,10.709074,0.5247391,5.0,5.0,1.0,0.8111292,0.6830562,0.83807564
388,80,1,0.0,1.0,0.0,1.0,0.63424844,1.0,0.0,0.0,0.0,1.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,1.0,0.0,1.0,19.155624,1.0,0.0,107.05505,7.4,0.0,0.0,0.6745473,1.0,0.0,0.0,0.0,0.0,2.4296799,8.746847,0.8764627,5.0,5.0,1.0,0.0,0.0,0.7721831
390,80,1,0.0,0.925,0.0,1.0,25.348516,0.0,0.0,0.0,0.0,1.0,0.0,0.54832655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84947705,0.87324387,0.6613286
391,34,0,0.0,0.7352941,0.0,1.0,3.0400615,1.0,1.0,32.316883,3.3000000000000003,1.5,0.0,0.37065884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
392,80,1,0.0,1.0,0.0,1.0,4.5981345,1.0,0.0,97.26927,5.4,0.5,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.938883
393,28,0,0.0,0.67857146,0.0,1.0,3.6225653,1.0,1.0,59.40164,2.8000000000000003,1.0,0.0,0.3377341,1.0,0.0,0.0,0.0,0.0,1.8653412,6.715228,0.48908657,5.0,5.0,1.0,0.0,0.0,0.0
394,9,0,0.0,0.0,0.0,1.0,2.0283883,1.0,1.0,20.028105,0.9,1.0,0.0,0.0999017,0.0,0.0,0.0,0.0,0.0,2.9696407,10.690706,0.0,5.0,5.0,1.0,0.0,0.0,0.0
395,1,0,0.0,0.0,0.0,1.0,0.012100364,0.0,1.0,1.4036007,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,1.1328564,0.0,0.0,1.0754586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.5304922,1.0,0.0,0.5186814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,9,0,0.0,0.33333334,0.0,1.0,0.3492395,0.0,0.0,1.2915736,0.9,1.0,1.0,0.19630378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
399,11,0,0.0,0.18181819,0.0,1.0,1.7415686,1.0,1.0,20.650759,1.1,1.0,0.0,0.12432344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
400,80,1,0.0,0.75,0.0,1.0,4.5673366,1.0,0.0,50.962997,4.6000000000000005,0.5,0.0,0.8324059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8076841
401,80,1,0.0,1.0,0.0,1.0,0.7179448,1.0,0.0,0.72823817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,4.7489595,1.0,0.0,19.959127,8.0,0.0,0.0,0.595164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.96875,1.0,0.0,0.0,0.71661484
403,9,0,1.0,0.0,0.0,1.0,1.4923289,1.0,0.0,13.969071,0.9,1.0,1.0,0.10697249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.4,1.0,0.0,0.0,0.0
404,20,0,0.0,0.55,0.0,1.0,2.2136695,1.0,1.0,42.387993,1.9000000000000001,1.0,0.0,0.23698916,1.0,0.0,0.0,0.0,0.0,3.2354946,11.64778,0.0,5.0,5.0,1.0,0.0,0.0,0.0
405,80,1,0.0,1.0,0.0,1.0,18.928244,1.0,0.0,14.679403,3.0,1.0,0.0,0.5213938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66497564
406,69,0,1.0,1.0,0.0,1.0,3.2505937,0.0,0.0,28.719505,6.9,0.0,1.0,0.7004382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
407,80,1,0.0,1.0,0.0,1.0,1.1038102,0.0,0.0,1.077601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,15.803186,1.0,0.0,60.770454,6.9,0.0,0.0,0.6286229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71753603
409,37,0,0.0,0.7567568,0.0,1.0,3.1074388,1.0,1.0,68.511,3.7,0.5,0.0,0.4871654,1.0,0.0,0.0,0.0,0.0,0.03666687,0.13200073,0.99954325,5.0,5.0,1.0,0.0,0.0,0.0
410,29,0,0.0,0.6551724,0.0,1.0,1.8863671,1.0,1.0,55.56206,2.8000000000000003,1.0,0.0,0.35526708,1.0,0.0,0.0,0.0,0.0,1.0607281,3.818621,0.89463055,5.0,5.0,1.0,0.0,0.0,0.0
411,15,0,0.0,0.40000004,0.0,1.0,2.0821228,1.0,1.0,27.39373,1.5,1.0,0.0,0.19098559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
412,16,0,0.0,0.4375,0.0,1.0,1.7334269,1.0,1.0,27.959044,1.5,1.0,0.0,0.1868994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
413,80,1,0.0,0.3,0.0,1.0,1.2344803,0.0,0.0,1.1958983,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9125,0.76842105,0.79
414,50,0,0.0,0.82,0.0,1.0,8.033352,1.0,0.0,71.31639,5.0,0.5,1.0,0.46835464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,80,1,0.0,0.675,0.0,1.0,7.2088175,0.0,0.0,46.12288,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.52625,1.0,0.959375,0.80789477,0.9025
416,56,0,0.0,0.83928573,0.0,1.0,9.393292,1.0,1.0,100.57176,5.5,0.5,0.0,0.54961824,1.0,0.0,0.0,0.0,0.0,3.1023579,11.168488,0.73225176,3.6000001,4.9750004,1.0,0.0,0.0,0.0
417,9,0,0.0,0.0,0.0,1.0,1.312859,1.0,1.0,18.779762,0.9,1.0,0.0,0.11246158,0.0,0.0,0.0,0.0,0.0,1.0696049,3.8505774,0.6215477,5.0,5.0,1.0,0.0,0.0,0.0
418,53,0,1.0,0.8301887,0.0,1.0,10.641145,1.0,0.0,51.873695,5.300000000000001,0.5,1.0,0.4140545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,70,0,0.0,0.87142855,0.0,1.0,9.151864,1.0,1.0,118.988075,7.0,0.0,0.0,0.7244511,1.0,0.0,0.0,0.0,0.0,0.55537224,1.99934,0.98809814,1.7,4.9528575,1.0,0.0,0.0,0.0
420,80,1,0.0,0.925,0.0,1.0,12.735104,0.0,0.0,136.62158,7.5,0.0,0.0,0.78784436,1.0,0.0,0.0,0.0,0.0,3.3611526,12.100149,0.6302457,5.0,5.0,1.0,0.83188784,0.70053715,0.8289911
421,80,1,0.0,1.0,0.0,1.0,0.55741453,1.0,0.0,0.5293268,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,18.978529,0.0,0.0,108.758484,7.1000000000000005,0.0,0.0,0.687774,1.0,0.0,0.0,0.0,0.0,3.1924496,11.492818,0.79648894,5.0,5.0,1.0,0.8515516,0.7170961,0.7814418
423,80,1,0.0,1.0,0.0,1.0,1.9664484,1.0,0.0,5.9271917,8.0,0.0,0.0,0.39024255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5731698
424,80,1,0.0,0.0,0.0,1.0,1.272678,0.0,0.0,1.2561215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
425,24,0,0.0,0.7083334,0.0,1.0,2.2028003,1.0,1.0,36.08478,1.8,1.0,0.0,0.27302372,1.0,0.0,0.0,0.0,0.0,2.6745377,9.628335,0.6353023,5.0,5.0,1.0,0.0,0.0,0.0
426,1,0,1.0,1.0,0.0,1.0,0.012382956,0.0,0.0,0.0242245,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.6625,0.0,1.0,15.398963,1.0,0.0,107.80034,6.800000000000001,0.0,0.0,0.80288935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7607726
428,24,0,0.0,1.0,0.0,1.0,1.3740023,1.0,1.0,27.567661,1.6,1.0,0.0,0.27220106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
429,61,0,1.0,0.99999994,0.0,1.0,9.0033,1.0,0.0,74.0921,4.2,0.5,1.0,0.6249321,1.0,0.0,0.0,0.0,0.0,2.9025478,10.449172,0.7625055,5.0,4.9999995,1.0,0.0,0.0,0.0
430,71,0,1.0,1.0,0.0,1.0,14.021899,1.0,0.0,131.55667,7.1000000000000005,0.0,1.0,0.7004003,1.0,0.0,0.0,0.0,0.0,3.302452,11.888827,0.79397994,0.0,4.729577,0.0,0.0,0.0,0.0
431,8,0,1.0,0.0,0.0,1.0,0.91307867,1.0,0.0,8.181062,0.8,1.0,1.0,0.08357169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,20,0,0.0,0.55,0.0,1.0,1.7869934,1.0,1.0,35.395767,1.9000000000000001,1.0,0.0,0.23681208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
433,80,1,0.0,1.0,0.0,1.0,20.864136,1.0,0.0,40.167786,4.3,0.5,0.0,0.6403988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74827915
434,12,0,1.0,0.25,0.0,1.0,0.532578,1.0,0.0,9.22921,1.2000000000000002,1.0,1.0,0.12078526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,74,0,1.0,0.6891892,0.0,1.0,13.490819,1.0,0.0,130.96764,7.1000000000000005,0.0,1.0,0.7374772,1.0,0.0,0.0,0.0,0.0,3.2430706,11.675054,0.78789127,5.0,5.0,1.0,0.0,0.0,0.0
436,80,1,0.0,0.925,0.0,1.0,2.4354062,0.0,0.0,60.52878,2.7,1.0,0.0,0.93923426,1.0,0.0,0.0,0.0,0.0,4.817892,17.344412,0.0,5.0,5.0,1.0,0.7216357,0.765588,0.934964
437,30,0,0.0,0.70000005,0.0,1.0,2.3009238,1.0,1.0,63.621296,2.9000000000000004,1.0,0.0,0.34997907,1.0,0.0,0.0,0.0,0.0,3.243311,11.675919,0.13274074,5.0,5.0000005,1.0,0.0,0.0,0.0
438,80,1,0.0,0.5375,0.0,1.0,4.158298,1.0,0.0,112.04892,8.0,0.0,0.0,0.9873505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85239536
439,80,1,0.0,1.0,0.0,1.0,1.6546278,1.0,0.0,24.939396,8.0,0.0,0.0,0.9120158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93841106
440,80,1,0.0,0.925,0.0,1.0,18.141642,1.0,0.0,58.705997,8.0,0.0,0.0,0.5496647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6622653
441,80,1,0.0,0.725,0.0,1.0,4.187198,0.0,0.0,2.8112648,8.0,0.0,0.0,0.3460818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.975,1.0,0.76127553,0.6410741,0.4597573
442,1,0,0.0,0.0,0.0,1.0,0.018809624,1.0,0.0,0.14339107,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.4,0.0,1.0,1.4235233,0.0,0.0,1.396956,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.925,0.7789474,0.82
444,66,0,0.0,0.90909094,0.0,1.0,13.418242,1.0,1.0,50.41561,3.2,1.5,0.0,0.6384852,1.0,0.0,0.0,0.0,0.0,3.0132217,10.847598,0.8469436,5.0,5.0,1.0,0.0,0.0,0.0
445,80,1,0.0,0.725,0.0,1.0,36.442028,0.0,0.0,64.44986,8.0,0.0,0.0,0.3968072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7771272,0.65442294,0.49526507
446,75,0,0.0,1.0,0.0,1.0,3.2609718,1.0,0.0,24.960554,7.1000000000000005,0.0,1.0,0.8663443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
447,12,0,0.0,0.16666667,0.0,1.0,1.7511982,1.0,1.0,26.884974,1.2000000000000002,1.0,0.0,0.1523534,0.0,0.0,0.0,0.0,0.0,2.5822105,9.295958,0.0,5.0,5.0,1.0,0.0,0.0,0.0
448,49,0,0.0,0.6938775,0.0,1.0,4.2014794,1.0,1.0,103.671684,4.9,0.5,0.0,0.5711209,1.0,0.0,0.0,0.0,0.0,3.1254234,11.251524,0.34416896,2.5,4.8959184,1.0,0.0,0.0,0.0
449,80,1,0.0,0.3125,0.0,1.0,1.1864839,0.0,0.0,1.2043842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9140625,0.7697368,0.79375
450,74,0,0.0,0.8648649,0.0,1.0,8.303802,1.0,1.0,126.601204,7.4,0.0,0.0,0.7532614,1.0,0.0,0.0,0.0,0.0,1.2220001,4.3992004,0.89646626,5.0,5.0,1.0,0.0,0.0,0.0
451,66,0,0.0,1.0,0.0,1.0,14.788107,1.0,1.0,20.804104,2.0,1.0,0.0,0.57758427,1.0,0.0,0.0,0.0,0.0,1.3299065,4.787663,0.9586191,5.0,5.0,1.0,0.0,0.0,0.0
452,1,0,1.0,0.0,0.0,1.0,0.018328441,1.0,0.0,0.024986114,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,1.0,0.0,1.0,21.372149,1.0,0.0,106.36911,7.6000000000000005,0.0,0.0,0.6493049,1.0,0.0,0.0,0.0,0.0,2.8552818,10.279015,0.88060147,5.0,5.0,1.0,0.0,0.0,0.75451344
454,57,0,0.0,0.84210527,0.0,1.0,11.09796,1.0,1.0,107.793304,5.7,0.5,0.0,0.57532674,1.0,0.0,0.0,0.0,0.0,2.9246273,10.528658,0.7962987,5.0,5.0,1.0,0.0,0.0,0.0
