scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.5125,0.0,1.0,19.210085,0.0,0.0,129.99055,7.7,0.0,0.0,0.71218413,1.0,0.0,0.0,0.0,0.0,3.0121593,10.843773,0.8543906,5.0,5.0,1.0,0.8127177,0.6843938,0.6522789
341,80,1,0.0,1.0,0.0,1.0,1.0346875,1.0,0.0,26.952488,5.0,0.5,0.0,0.9213363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94493544
342,80,1,0.0,0.90000004,0.0,1.0,21.07524,1.0,0.0,93.984604,8.0,0.0,0.0,0.5966645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68766516
343,80,1,0.0,0.8125,0.0,1.0,21.475676,1.0,0.0,71.921616,6.300000000000001,0.0,0.0,0.61026543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6709358
344,80,1,0.0,1.0,0.0,1.0,6.5695076,1.0,0.0,28.803257,8.0,0.0,0.0,0.66147923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7630355
345,80,1,0.0,0.8875,0.0,1.0,26.708185,1.0,0.0,78.45738,8.0,0.0,0.0,0.5277876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63570136
346,80,1,0.0,0.8125,0.0,1.0,23.13468,0.0,0.0,103.3194,8.0,0.0,0.0,0.5945396,1.0,0.0,0.0,0.0,0.0,2.259674,8.134827,0.9082963,5.0,5.0,1.0,0.8269302,0.6963623,0.6599277
347,80,1,0.0,0.8875,0.0,1.0,18.900358,1.0,0.0,92.26669,8.0,0.0,0.0,0.61082304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69382614
348,80,1,0.0,1.0,0.0,1.0,21.406832,0.0,0.0,84.10741,7.9,0.0,0.0,0.58146113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8692066,0.73196346,0.70702285
349,80,1,0.0,1.0,0.0,1.0,0.510664,0.0,0.0,0.5102994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.875,0.0,1.0,3.0099022,1.0,0.0,13.498882,4.3,0.5,0.0,0.8492891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85700244
351,80,1,0.0,0.8875,0.0,1.0,22.841532,1.0,0.0,96.43326,8.0,0.0,0.0,0.5924457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68096197
352,80,1,0.0,0.85,0.0,1.0,16.14357,1.0,0.0,62.704975,6.300000000000001,0.0,0.0,0.65001315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7100093
353,80,1,0.0,0.6625,0.0,1.0,13.362528,1.0,0.0,76.730835,4.2,0.5,0.0,0.8353232,1.0,0.0,0.0,0.0,0.0,2.3048382,8.297418,0.833723,5.0,5.0,1.0,0.0,0.0,0.7834763
354,44,0,1.0,1.0,0.0,1.0,0.5369077,1.0,0.0,2.1362553,4.4,0.5,1.0,0.21993834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,65,0,0.0,0.72307694,0.0,1.0,14.848852,1.0,1.0,34.339535,2.9000000000000004,1.0,0.0,0.53823036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
356,80,1,0.0,0.3125,0.0,1.0,21.69921,1.0,0.0,41.76834,3.7,0.5,0.0,0.63966286,1.0,0.0,0.0,0.0,0.0,0.24871254,0.8953651,0.9983358,5.0,5.0,1.0,0.0,0.0,0.54151404
357,80,1,0.0,1.0,0.0,1.0,0.37052527,1.0,0.0,0.4228803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.8875,0.0,1.0,17.615599,1.0,0.0,109.95797,6.300000000000001,0.0,0.0,0.72535664,1.0,0.0,0.0,0.0,0.0,3.2301426,11.628513,0.8069446,5.0,5.0,1.0,0.0,0.0,0.77399963
359,67,0,0.0,1.0,0.0,1.0,0.8355736,1.0,1.0,19.706482,5.800000000000001,0.0,0.0,0.83362067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
360,80,1,0.0,1.0,0.0,1.0,0.46136114,0.0,0.0,0.4684252,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.54438084,0.0,0.0,0.5354589,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.011063548,0.0,0.0,0.022278266,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.7875,0.0,1.0,30.621992,1.0,0.0,149.16443,8.0,0.0,0.0,0.8284514,1.0,0.0,0.0,0.0,0.0,0.6508236,2.342965,0.9401816,5.0,5.0,1.0,0.0,0.0,0.81616604
364,80,1,0.0,0.6375,0.0,1.0,25.240387,1.0,0.0,88.382515,8.0,0.0,0.0,0.55194956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5776147
365,80,1,0.0,0.8875,0.0,1.0,24.880077,1.0,0.0,113.875885,8.0,0.0,0.0,0.6132395,1.0,0.0,0.0,0.0,0.0,3.3577957,12.088064,0.8304257,5.0,5.0,1.0,0.0,0.0,0.6955177
366,80,1,0.0,0.7625,0.0,1.0,14.807364,1.0,0.0,86.291245,6.300000000000001,0.0,0.0,0.72817683,1.0,0.0,0.0,0.0,0.0,2.8065395,10.103542,0.86399597,5.0,5.0,1.0,0.0,0.0,0.7384738
367,80,1,0.0,0.58750004,0.0,1.0,10.671874,1.0,0.0,98.39818,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,6.875038,24.750137,0.1678608,5.0,5.0,1.0,0.0,0.0,0.87624997
368,72,0,0.0,0.875,0.0,1.0,11.996602,1.0,1.0,97.33591,7.1000000000000005,0.0,0.0,0.6489786,1.0,0.0,0.0,0.0,0.0,0.16453171,0.5923141,0.99896085,5.0,5.0,1.0,0.0,0.0,0.0
369,54,0,0.0,0.4074074,0.0,1.0,12.292948,1.0,1.0,91.40556,5.4,0.5,0.0,0.48897025,1.0,0.0,0.0,0.0,0.0,2.8258667,10.17312,0.842709,1.7,4.6555557,1.0,0.0,0.0,0.0
370,80,1,0.0,0.725,0.0,1.0,0.5961694,1.0,0.0,1.9564538,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
371,80,1,0.0,0.625,0.0,1.0,18.644213,0.0,0.0,109.69867,6.6000000000000005,0.0,0.0,0.712137,1.0,0.0,0.0,0.0,0.0,3.1552486,11.358894,0.83060104,5.0,5.0,1.0,0.82081807,0.6912152,0.6859959
372,80,1,0.0,0.4375,0.0,1.0,1.3190701,0.0,0.0,1.3007219,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9296875,0.78289473,0.83125
373,80,1,0.0,0.77500004,0.0,1.0,12.174991,0.0,0.0,100.21794,5.1000000000000005,0.5,0.0,0.80027014,1.0,0.0,0.0,0.0,0.0,3.275669,11.792408,0.6394966,5.0,5.0,1.0,0.81933355,0.7689125,0.79268914
374,80,1,0.0,0.83750004,0.0,1.0,17.38526,1.0,0.0,46.516747,5.300000000000001,0.5,0.0,0.6211055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68602383
375,80,1,0.0,0.9125,0.0,1.0,7.623813,1.0,0.0,39.56713,7.9,0.0,0.0,0.6406774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7222242
376,4,0,0.0,0.0,0.0,1.0,0.15021406,1.0,0.0,1.4722583,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.7,0.0,1.0,2.41022,1.0,0.0,15.456699,6.1000000000000005,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
378,80,1,0.0,1.0,0.0,1.0,0.5892171,1.0,0.0,0.4049178,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.49025068,0.0,0.0,0.4891804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.75,0.0,1.0,40.788593,1.0,0.0,152.49258,7.800000000000001,0.0,0.0,0.77512264,1.0,0.0,0.0,0.0,0.0,3.3002415,11.880869,0.74903774,5.0,5.0,1.0,0.0,0.0,0.7675859
381,80,1,0.0,0.725,0.0,1.0,24.480057,1.0,0.0,78.65036,5.9,0.0,0.0,0.6248727,1.0,0.0,0.0,0.0,0.0,2.8556442,10.280319,0.88809747,5.0,5.0,1.0,0.0,0.0,0.6549109
382,80,1,0.0,1.0,0.0,1.0,0.118344106,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.58750004,0.0,1.0,20.212088,1.0,0.0,55.140232,4.7,0.5,0.0,0.6627675,1.0,0.0,0.0,0.0,0.0,3.1384048,11.298257,0.8445606,5.0,5.0,1.0,0.0,0.0,0.64018726
384,80,1,0.0,1.0,0.0,1.0,11.091707,1.0,0.0,49.517815,8.0,0.0,0.0,0.6046271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.30375,1.0,0.0,0.0,0.72323895
385,80,1,0.0,0.83750004,0.0,1.0,0.4066269,0.0,0.0,2.1996582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9075003,1.0,0.9796875,0.825,0.95125
386,72,0,0.0,0.875,0.0,1.0,23.44324,1.0,1.0,96.14981,7.2,0.0,0.0,0.5341414,1.0,0.0,0.0,0.0,0.0,3.1769886,11.437159,0.8637586,5.0,5.0,1.0,0.0,0.0,0.0
387,80,1,0.0,0.5375,0.0,1.0,10.644457,0.0,0.0,76.783485,4.0,0.5,0.0,0.86339045,1.0,0.0,0.0,0.0,0.0,2.9791183,10.724826,0.6890688,5.0,5.0,1.0,0.8217642,0.7709593,0.76562333
388,80,1,0.0,0.925,0.0,1.0,1.3735306,1.0,0.0,5.0109906,7.7,0.0,0.0,0.893498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90294856
389,80,1,0.0,0.4875,0.0,1.0,17.77838,1.0,0.0,126.70143,7.9,0.0,0.0,0.71210384,1.0,0.0,0.0,0.0,0.0,2.3850174,8.586062,0.9050068,5.0,5.0,1.0,0.0,0.0,0.6447227
390,80,1,0.0,0.8875,0.0,1.0,20.90734,0.0,0.0,74.56192,6.2,0.0,0.0,0.6234132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86825407,0.7311613,0.7026393
391,80,1,0.0,0.875,0.0,1.0,15.908122,1.0,0.0,53.87021,8.0,0.0,0.0,0.6077625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6879338
392,80,1,0.0,0.675,0.0,1.0,1.260682,1.0,0.0,84.8981,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.6549015,16.757645,0.5539912,5.0,5.0,1.0,0.0,0.0,0.9025
393,80,1,0.0,0.8,0.0,1.0,12.6776495,0.0,0.0,113.32675,6.300000000000001,0.0,0.0,0.8259663,1.0,0.0,0.0,0.0,0.0,1.8466568,6.6479645,0.9049146,5.0,5.0,1.0,0.89684314,0.7552363,0.81817645
394,80,1,0.0,0.83750004,0.0,1.0,14.770035,0.0,0.0,114.47767,6.6000000000000005,0.0,0.0,0.76333845,1.0,0.0,0.0,0.0,0.0,3.0122032,10.843931,0.7887559,5.0,5.0,1.0,0.85291976,0.71824825,0.78558695
395,80,1,0.0,0.77500004,0.0,1.0,6.2224765,0.0,0.0,37.244045,2.4000000000000004,1.0,0.0,0.93183684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95057404,0.958378,0.8847858
396,80,1,0.0,0.8875,0.0,1.0,1.34904,0.0,0.0,1.3237418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
397,80,1,0.0,1.0,0.0,1.0,0.434431,1.0,0.0,0.45248097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,19,0,0.0,0.05263158,0.0,1.0,2.882786,0.0,1.0,11.998812,1.9000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,1.6421055,0.0,0.5690789,0.6371191,0.0
399,80,1,0.0,0.75,0.0,1.0,12.44003,1.0,0.0,121.441734,7.7,0.0,0.0,0.8091562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7914093
400,80,1,0.0,0.8875,0.0,1.0,17.059225,1.0,0.0,40.704025,5.6000000000000005,0.5,0.0,0.56693256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6631028
401,80,1,0.0,0.26250002,0.0,1.0,1.3616271,1.0,0.0,1.3494313,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77875
402,71,0,0.0,1.0,0.0,1.0,7.9664426,1.0,1.0,11.32235,7.1000000000000005,0.0,0.0,0.33436805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9957747,1.0,0.0,0.0,0.0
403,80,1,0.0,0.9125,0.0,1.0,3.1482937,1.0,0.0,129.30173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
404,80,0,0.0,0.575,0.0,1.0,15.483115,1.0,1.0,107.98396,6.7,0.0,0.0,0.7249641,1.0,0.0,0.0,0.0,0.0,3.173584,11.424902,0.7424915,5.0,5.0,1.0,0.0,0.0,0.0
405,80,1,0.0,0.625,0.0,1.0,19.513172,1.0,0.0,30.375944,3.4000000000000004,0.5,0.0,0.5841837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5964286
406,80,1,0.0,1.0,0.0,1.0,2.0275838,0.0,0.0,33.363686,8.0,0.0,0.0,0.8196009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9575,1.0,0.9436253,0.79463184,0.8737206
407,80,1,0.0,1.0,0.0,1.0,0.899605,0.0,0.0,0.8337209,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,15.117452,1.0,0.0,70.50508,8.0,0.0,0.0,0.6661973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74383813
409,80,1,0.0,0.8875,0.0,1.0,24.503841,1.0,0.0,73.067215,8.0,0.0,0.0,0.52533823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6339868
410,38,0,0.0,0.7631579,0.0,1.0,6.9769206,1.0,1.0,58.902122,3.8000000000000003,0.5,0.0,0.35526708,1.0,0.0,0.0,0.0,0.0,0.7523422,2.708432,0.9816449,5.0,5.0,1.0,0.0,0.0,0.0
411,44,0,0.0,0.79545456,0.0,1.0,4.4195895,0.0,1.0,70.514885,4.4,0.5,0.0,0.48082092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8121883,0.76289546,0.0
412,80,1,0.0,0.8875,0.0,1.0,20.215288,1.0,0.0,92.154205,8.0,0.0,0.0,0.60307574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.688403
413,80,1,0.0,1.0,0.0,1.0,0.5056462,0.0,0.0,0.4926237,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,1,0,0.0,0.0,0.0,1.0,0.019510854,1.0,1.0,1.7943181,0.1,1.0,0.0,0.012087722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,41,0,0.0,0.99999994,0.0,1.0,0.40524477,0.0,0.0,27.288097,4.1000000000000005,0.5,1.0,0.6193388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8810434,0.8208786,0.0
416,80,1,0.0,0.7875,0.0,1.0,15.787467,0.0,0.0,73.53759,4.5,0.5,0.0,0.76223487,1.0,0.0,0.0,0.0,0.0,3.0814362,11.09317,0.8302789,5.0,5.0,1.0,0.8567056,0.8003837,0.76981443
417,80,1,0.0,0.875,0.0,1.0,27.664072,1.0,0.0,85.77072,8.0,0.0,0.0,0.511322,1.0,0.0,0.0,0.0,0.0,0.98692703,3.5529373,0.9810711,5.0,5.0,1.0,0.0,0.0,0.6204254
418,53,0,0.0,0.8301887,0.0,1.0,12.864568,1.0,0.0,37.92932,3.7,0.5,1.0,0.4140545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.65000004,0.0,1.0,8.808497,1.0,0.0,147.67796,8.0,0.0,0.0,0.88714415,1.0,0.0,0.0,0.0,0.0,1.3032608,4.6917386,0.96759653,5.0,5.0,1.0,0.0,0.0,0.81600094
420,80,1,0.0,0.475,0.0,1.0,16.858286,1.0,0.0,134.41312,7.6000000000000005,0.0,0.0,0.75032187,1.0,0.0,0.0,0.0,0.0,3.1617222,11.382199,0.8174732,5.0,5.0,1.0,0.0,0.0,0.66772527
421,80,1,0.0,1.0,0.0,1.0,0.4621296,1.0,0.0,0.47800437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.9125,0.0,1.0,18.725914,0.0,0.0,60.195183,4.4,0.5,0.0,0.7127848,1.0,0.0,0.0,0.0,0.0,3.1805115,11.449841,0.8380144,5.0,5.0,1.0,0.8588113,0.8021569,0.7726994
423,80,1,0.0,1.0,0.0,1.0,3.850308,1.0,0.0,14.733339,8.0,0.0,0.0,0.9261029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94827205
424,80,1,0.0,1.0,0.0,1.0,0.50087446,0.0,0.0,0.50585306,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.7,0.0,1.0,18.68199,0.0,0.0,83.55177,6.0,0.0,0.0,0.67284095,1.0,0.0,0.0,0.0,0.0,2.6362,9.490319,0.88134897,5.0,5.0,1.0,0.8306,0.69945264,0.68098867
426,1,0,1.0,1.0,0.0,1.0,0.011263756,0.0,0.0,0.021980932,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.85,0.0,1.0,17.172148,1.0,0.0,101.77779,7.2,0.0,0.0,0.6986245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74403715
428,38,0,0.0,0.84210527,0.0,1.0,6.599181,1.0,1.0,37.371433,3.0,1.0,0.0,0.3471223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
429,80,1,0.0,0.45000002,0.0,1.0,6.816162,1.0,0.0,107.01395,4.6000000000000005,0.5,0.0,0.96254116,1.0,0.0,0.0,0.0,0.0,8.7280655,31.421036,0.0,1.7,4.9587502,1.0,0.0,0.0,0.8087789
430,54,0,1.0,0.055555556,0.0,1.0,11.635163,1.0,0.0,103.667755,5.4,0.5,1.0,0.51326364,1.0,0.0,0.0,0.0,0.0,3.271881,11.778771,0.75245464,0.0,4.114815,0.0,0.0,0.0,0.0
431,35,0,1.0,0.42857143,0.0,1.0,1.5749525,1.0,0.0,39.393818,3.5,0.5,1.0,0.4313129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.857143,0.0,0.0,0.0,0.0
432,80,1,0.0,0.77500004,0.0,1.0,18.80386,0.0,0.0,99.45358,8.0,0.0,0.0,0.63692224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8584132,0.7228743,0.6783456
433,80,1,0.0,0.7,0.0,1.0,17.595926,1.0,0.0,65.42262,5.800000000000001,0.0,0.0,0.6529262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66704834
434,50,0,1.0,0.88,0.0,1.0,1.8228946,1.0,0.0,38.125942,5.0,0.5,1.0,0.49908963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.062,0.0,0.0,0.0,0.0
435,80,1,0.0,0.85,0.0,1.0,11.771011,1.0,0.0,155.35948,7.9,0.0,0.0,0.8374991,1.0,0.0,0.0,0.0,0.0,3.2731514,11.783344,0.75789744,5.0,5.0,1.0,0.0,0.0,0.8412494
436,80,1,0.0,0.6375,0.0,1.0,14.654315,0.0,0.0,119.50196,6.6000000000000005,0.0,0.0,0.77024597,1.0,0.0,0.0,0.0,0.0,3.872589,13.94132,0.67399716,5.0,5.0,1.0,0.8013886,0.67485356,0.7304222
437,80,1,0.0,0.8875,0.0,1.0,18.517569,0.0,0.0,130.35739,8.0,0.0,0.0,0.6998848,1.0,0.0,0.0,0.0,0.0,3.0314713,10.913296,0.8177845,5.0,5.0,1.0,0.8465976,0.7129243,0.7561693
438,68,0,1.0,0.7647059,0.0,1.0,16.681595,1.0,0.0,18.84559,1.5,1.0,1.0,0.4855347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.854412,0.0,0.0,0.0,0.0
439,80,1,0.0,1.0,6.103732,0.0,3.2737694,1.0,0.0,17.672386,5.9,0.0,0.0,0.8699551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90896857
440,49,0,0.0,0.8163265,0.0,1.0,9.877443,1.0,1.0,37.995693,4.9,0.5,0.0,0.35356352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
441,80,1,0.0,1.0,0.0,1.0,1.4099277,0.0,0.0,5.166304,8.0,0.0,0.0,0.79847497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9275002,1.0,0.9370234,0.78907233,0.8589325
442,1,0,0.0,1.0,0.0,1.0,0.01367242,1.0,0.0,0.20844407,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.83750004,0.0,1.0,0.5871805,0.0,0.0,1.8317667,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
444,80,1,0.0,0.38750002,0.0,1.0,18.684214,1.0,0.0,66.82504,4.3,0.5,0.0,0.7259203,1.0,0.0,0.0,0.0,0.0,3.060114,11.01641,0.8586459,5.0,5.0,1.0,0.0,0.0,0.62439424
445,80,1,0.0,0.75,0.0,1.0,33.92355,1.0,0.0,132.90019,8.0,0.0,0.0,0.7840627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7738439
446,80,1,0.0,0.83750004,0.0,1.0,5.796493,1.0,0.0,10.355932,5.4,0.5,0.0,0.68633145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.731682
447,80,1,0.0,0.8625,0.0,1.0,10.106644,1.0,0.0,149.38278,8.0,0.0,0.0,0.8385179,1.0,0.0,0.0,0.0,0.0,2.4815102,8.933436,0.7946038,5.0,5.0,1.0,0.0,0.0,0.8457125
448,1,0,1.0,0.0,0.0,1.0,0.008877678,0.0,0.0,2.302099,0.1,1.0,1.0,0.012717605,0.0,0.0,0.0,0.0,0.0,2.9047623,10.457144,1.0,2.1000001,2.1000001,1.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.5026625,0.0,0.0,0.5425088,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8875,0.0,1.0,28.674973,1.0,0.0,87.30212,8.0,0.0,0.0,0.5278202,1.0,0.0,0.0,0.0,0.0,1.067133,3.8416786,0.98243517,5.0,5.0,1.0,0.0,0.0,0.6357242
451,80,1,0.0,0.475,0.0,1.0,17.28324,1.0,0.0,67.30278,4.800000000000001,0.5,0.0,0.7142299,1.0,0.0,0.0,0.0,0.0,1.3022308,4.6880307,0.9680658,5.0,5.0,1.0,0.0,0.0,0.64246094
452,1,0,1.0,0.0,0.0,1.0,0.012300817,1.0,0.0,0.012751251,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.8,0.0,1.0,17.650028,1.0,0.0,63.74961,3.8000000000000003,0.5,0.0,0.7237202,1.0,0.0,0.0,0.0,0.0,2.8470478,10.249372,0.87828815,5.0,5.0,1.0,0.0,0.0,0.74660414
