scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.7875,0.0,1.0,20.125477,0.0,0.0,76.80942,8.0,0.0,0.0,0.6110292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8518841,0.7173761,0.6639705
340,78,0,1.0,0.5,0.0,1.0,24.334316,0.0,0.0,68.654785,4.2,0.5,1.0,0.6496876,1.0,0.0,0.0,0.0,0.0,2.9819489,10.735016,0.8672469,5.0,5.0,1.0,0.0,0.0,0.0
341,80,1,0.0,0.8875,0.0,1.0,10.18519,1.0,0.0,68.78763,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
342,80,1,0.0,0.90000004,0.0,1.0,21.698536,1.0,0.0,99.716446,8.0,0.0,0.0,0.63441586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7140911
343,80,1,0.0,0.8,0.0,1.0,24.154898,1.0,0.0,82.98328,7.1000000000000005,0.0,0.0,0.58500254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6495018
344,80,1,0.0,1.0,0.0,1.0,9.357238,1.0,0.0,15.504895,8.0,0.0,0.0,0.35571542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5490008
345,80,1,0.0,0.8875,0.0,1.0,26.961927,1.0,0.0,76.60235,8.0,0.0,0.0,0.5152389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62691724
346,80,1,0.0,0.90000004,0.0,1.0,20.06935,0.0,0.0,114.883125,8.0,0.0,0.0,0.6678171,1.0,0.0,0.0,0.0,0.0,2.2063694,7.9429297,0.8966662,5.0,5.0,1.0,0.85785943,0.72240794,0.737472
347,80,1,0.0,0.8875,0.0,1.0,27.054993,1.0,0.0,76.830124,8.0,0.0,0.0,0.50959986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6229699
348,80,1,0.0,0.77500004,0.0,1.0,15.52999,0.0,0.0,65.4049,4.6000000000000005,0.5,0.0,0.70709914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8803435,0.82028925,0.72746944
349,80,1,0.0,1.0,0.0,1.0,1.0226306,0.0,0.0,1.0225989,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,32,0,0.0,0.8125,0.0,1.0,1.6775899,1.0,0.0,11.399073,3.2,1.5,1.0,0.2878636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.925,0.0,1.0,28.452412,1.0,0.0,92.11939,8.0,0.0,0.0,0.5545964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66571754
352,80,1,0.0,0.925,0.0,1.0,21.566055,0.0,0.0,28.12643,3.9000000000000004,0.5,0.0,0.588883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86215097,0.80496925,0.6897181
353,78,0,0.0,0.53846157,0.0,1.0,17.156052,1.0,0.0,103.572975,5.9,0.0,1.0,0.77219313,1.0,0.0,0.0,0.0,0.0,2.245201,8.082724,0.9208227,2.9,4.973077,1.0,0.0,0.0,0.0
354,80,1,0.0,1.0,0.0,1.0,1.5086688,1.0,0.0,4.142768,8.0,0.0,0.0,0.41728374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59209865
355,80,1,0.0,0.8875,0.0,1.0,24.409283,1.0,0.0,61.02498,5.2,0.5,0.0,0.5758637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6693546
356,80,1,0.0,0.25,0.0,1.0,24.374,1.0,0.0,60.721382,4.7,0.5,0.0,0.6016063,1.0,0.0,0.0,0.0,0.0,0.24764442,0.8915199,0.99843985,5.0,5.0,1.0,0.0,0.0,0.49612442
357,80,1,0.0,1.0,0.0,1.0,0.40629444,1.0,0.0,1.2131497,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.9125,0.0,1.0,30.748915,1.0,0.0,72.768394,4.800000000000001,0.5,0.0,0.5630253,1.0,0.0,0.0,0.0,0.0,3.1648006,11.393282,0.9059043,5.0,5.0,1.0,0.0,0.0,0.6678678
359,59,0,0.0,0.66101694,0.0,1.0,7.8756065,1.0,1.0,34.573715,5.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.8610168,0.0,0.0,0.0,0.0
360,80,1,0.0,0.925,0.0,1.0,1.0592808,0.0,0.0,1.0654457,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
361,80,1,0.0,1.0,0.0,1.0,1.0182837,0.0,0.0,1.0224786,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.006472767,0.0,0.0,0.012788598,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.77500004,0.0,1.0,50.62384,0.0,0.0,144.12155,8.0,0.0,0.0,0.71813595,1.0,0.0,0.0,0.0,0.0,0.26131248,0.9407249,0.9985167,5.0,5.0,1.0,0.8834216,0.743934,0.73519516
364,80,1,0.0,0.875,0.0,1.0,25.70394,1.0,0.0,53.95564,4.5,0.5,0.0,0.58923113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6749618
365,80,1,0.0,0.9125,0.0,1.0,29.822702,1.0,0.0,72.55326,4.4,0.5,0.0,0.5507446,1.0,0.0,0.0,0.0,0.0,3.2941532,11.858952,0.8692686,5.0,5.0,1.0,0.0,0.0,0.65927124
366,80,1,0.0,0.7625,0.0,1.0,16.865545,1.0,0.0,68.0791,4.6000000000000005,0.5,0.0,0.70405483,1.0,0.0,0.0,0.0,0.0,2.8111362,10.1200905,0.85897756,5.0,5.0,1.0,0.0,0.0,0.7215884
367,80,1,0.0,0.6625,0.0,1.0,7.6913276,1.0,0.0,80.610085,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.033561707,0.12082214,0.9998029,5.0,5.0,1.0,0.0,0.0,0.89874995
368,80,1,0.0,0.8875,0.0,1.0,23.069172,0.0,0.0,93.05242,8.0,0.0,0.0,0.612185,1.0,0.0,0.0,0.0,0.0,0.14146805,0.509285,0.999197,5.0,5.0,1.0,0.8645445,0.7280375,0.6947795
369,66,0,1.0,0.6666667,0.0,1.0,15.02246,1.0,0.0,107.98189,6.4,0.0,1.0,0.60180986,1.0,0.0,0.0,0.0,0.0,2.890751,10.406703,0.89143044,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.55994296,1.0,0.0,0.4575696,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.71250004,0.0,1.0,22.572254,0.0,0.0,119.99759,8.0,0.0,0.0,0.6371449,1.0,0.0,0.0,0.0,0.0,3.1352615,11.286942,0.8409134,5.0,5.0,1.0,0.8108986,0.682862,0.6597514
372,80,1,0.0,1.0,0.0,1.0,0.2889912,0.0,0.0,0.27584708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.7375,0.0,1.0,23.423656,0.0,0.0,112.25549,7.7,0.0,0.0,0.6382242,1.0,0.0,0.0,0.0,0.0,3.225399,11.611436,0.853896,5.0,5.0,1.0,0.81760657,0.6885108,0.66800696
374,80,1,0.0,0.77500004,0.0,1.0,14.327788,1.0,0.0,94.377914,7.2,0.0,0.0,0.77224797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7730736
375,80,1,0.0,0.875,0.0,1.0,11.839907,1.0,0.0,29.220608,7.9,0.0,0.0,0.47421366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5944496
376,4,0,0.0,0.0,0.0,1.0,0.14684953,1.0,0.0,1.5042797,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.83750004,0.0,1.0,4.357665,1.0,0.0,5.367009,7.7,0.0,0.0,0.41260895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.54007626
378,80,1,0.0,0.925,0.0,1.0,2.549506,1.0,0.0,3.9504156,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
379,80,1,0.0,1.0,0.0,1.0,0.9349229,0.0,0.0,0.93072593,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6875,0.0,1.0,50.352486,1.0,0.0,143.94191,7.5,0.0,0.0,0.7001576,1.0,0.0,0.0,0.0,0.0,3.2772903,11.798244,0.7420298,5.0,5.0,1.0,0.0,0.0,0.6963603
381,80,1,0.0,0.6125,0.0,1.0,29.593876,1.0,0.0,104.60316,8.0,0.0,0.0,0.56236744,1.0,0.0,0.0,0.0,0.0,2.7658787,9.957163,0.91317,5.0,5.0,1.0,0.0,0.0,0.57740724
382,80,1,0.0,1.0,0.0,1.0,0.3878474,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.925,0.0,1.0,23.801195,1.0,0.0,17.00771,1.2000000000000002,1.0,0.0,0.625263,1.0,0.0,0.0,0.0,0.0,3.1279926,11.260773,0.8547145,5.0,5.0,1.0,0.0,0.0,0.7151841
384,80,1,0.0,0.8,0.0,1.0,7.2257614,1.0,0.0,67.28224,8.0,0.0,0.0,0.82148796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.94125,1.0,0.0,0.0,0.81504154
385,80,1,0.0,1.0,0.0,1.0,0.8361193,0.0,0.0,0.81837463,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.75,0.0,1.0,30.914438,1.0,0.0,96.96484,8.0,0.0,0.0,0.5341414,1.0,0.0,0.0,0.0,0.0,3.1117268,11.202216,0.8946064,5.0,5.0,1.0,0.0,0.0,0.598899
387,80,1,0.0,0.725,0.0,1.0,21.804672,0.0,0.0,72.70271,4.800000000000001,0.5,0.0,0.6648989,1.0,0.0,0.0,0.0,0.0,2.9844322,10.743956,0.8028145,5.0,5.0,1.0,0.8116095,0.762408,0.6829292
388,80,1,0.0,0.925,0.0,1.0,5.595127,1.0,0.0,14.282387,7.9,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.875,0.0,1.0,26.556059,1.0,0.0,99.20384,7.800000000000001,0.0,0.0,0.5744558,1.0,0.0,0.0,0.0,0.0,2.3456707,8.444414,0.9192032,5.0,5.0,1.0,0.0,0.0,0.6646191
390,80,1,0.0,0.9125,0.0,1.0,28.13244,0.0,0.0,44.74994,4.5,0.5,0.0,0.53587836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8440245,0.78970486,0.64886487
391,80,1,0.0,0.8125,0.0,1.0,9.645724,0.0,0.0,73.38166,8.0,0.0,0.0,0.8168166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9193177,0.7741623,0.81552166
392,80,1,0.0,0.8125,0.0,1.0,6.1750503,1.0,0.0,127.72978,6.9,0.0,0.0,0.9252363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8914154
393,80,1,0.0,0.85,0.0,1.0,24.19197,0.0,0.0,81.94739,5.9,0.0,0.0,0.6276711,1.0,0.0,0.0,0.0,0.0,1.8106613,6.5183806,0.93295056,5.0,5.0,1.0,0.8481348,0.7142188,0.6943698
394,80,1,0.0,0.875,0.0,1.0,25.722996,0.0,0.0,104.431915,7.0,0.0,0.0,0.6126953,1.0,0.0,0.0,0.0,0.0,2.9698067,10.691304,0.87460536,5.0,5.0,1.0,0.83199364,0.70062625,0.6913867
395,1,0,0.0,0.0,0.0,1.0,0.0137944855,0.0,1.0,1.3998878,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.322609,0.0,0.0,0.27070004,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.284864,1.0,0.0,0.28930545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,40,0,0.0,1.0,0.0,1.0,0.94071734,0.0,1.0,8.318299,4.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.31,1.0,1.0,0.92105263,0.0
399,80,1,0.0,0.6375,0.0,1.0,12.585375,1.0,0.0,88.73625,5.0,0.5,0.0,0.87221205,1.0,0.0,0.0,0.0,0.0,0.7393856,2.6617882,0.9668181,5.0,5.0,1.0,0.0,0.0,0.80179846
400,71,0,0.0,0.74647886,0.0,1.0,10.312858,1.0,0.0,56.818596,7.1000000000000005,0.0,1.0,0.5922389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.51970047,1.0,0.0,0.8293993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.35,0.0,1.0,12.205007,1.0,0.0,55.06235,7.9,0.0,0.0,0.97536254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.8075,1.0,0.0,0.0,0.78775376
403,80,1,0.0,0.7375,0.0,1.0,10.487695,1.0,0.0,107.1541,8.0,0.0,0.0,0.82637155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7997101
404,80,1,0.0,0.8875,0.0,1.0,19.453785,1.0,0.0,122.678535,7.6000000000000005,0.0,0.0,0.69999826,1.0,0.0,0.0,0.0,0.0,3.0111103,10.839996,0.8788976,0.2,4.94,0.0,0.0,0.0,0.7562488
405,80,1,0.0,0.7375,0.0,1.0,19.458542,1.0,0.0,48.223545,6.7,0.0,0.0,0.5715867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6213607
406,80,1,0.0,0.85,0.0,1.0,7.5773063,0.0,0.0,54.05818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.98125,0.82631576,0.95500004
407,80,1,0.0,1.0,0.0,1.0,0.29529428,0.0,0.0,0.26499915,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.9125,0.0,1.0,13.590158,1.0,0.0,76.483925,8.0,0.0,0.0,0.7153094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77446663
409,80,1,0.0,0.675,0.0,1.0,18.950642,1.0,0.0,96.673325,8.0,0.0,0.0,0.6950922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68906456
410,39,0,0.0,0.46153846,0.0,1.0,6.576194,1.0,0.0,50.646065,3.0,1.0,1.0,0.39279786,1.0,0.0,0.0,0.0,0.0,0.7796116,2.8066015,0.98350364,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.875,0.0,1.0,5.29328,0.0,0.0,142.17828,8.0,0.0,0.0,0.9756244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97675765,0.8225328,0.9454371
412,68,0,1.0,0.86764705,0.0,1.0,17.282825,0.0,0.0,54.61655,3.8000000000000003,0.5,1.0,0.5660864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.96485996,0.0,0.0,0.9538193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.8875,0.0,1.0,9.004001,1.0,0.0,139.80081,8.0,0.0,0.0,0.9234349,1.0,0.0,0.0,0.0,0.0,0.583889,2.1020005,0.98155797,5.0,5.0,1.0,0.0,0.0,0.9126545
415,80,1,0.0,0.7625,0.0,1.0,9.402003,0.0,0.0,49.70333,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.94737625,3.4105544,0.9611443,1.7,4.2175,1.0,0.9605986,0.80892515,0.92875004
416,80,1,0.0,0.8625,0.0,1.0,26.365433,0.0,0.0,111.99176,8.0,0.0,0.0,0.59949356,1.0,0.0,0.0,0.0,0.0,3.050743,10.982675,0.87418973,4.2000003,4.98,1.0,0.8262017,0.6957488,0.6783955
417,80,1,0.0,0.9125,0.0,1.0,27.632832,1.0,0.0,79.903885,6.4,0.0,0.0,0.5488524,1.0,0.0,0.0,0.0,0.0,0.89678574,3.2284286,0.9871314,5.0,5.0,1.0,0.0,0.0,0.6579467
418,53,0,0.0,0.7169812,0.0,1.0,12.702165,1.0,0.0,43.83219,4.5,0.5,1.0,0.38878718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.4875,0.0,1.0,16.648504,1.0,0.0,134.28688,8.0,0.0,0.0,0.8121174,1.0,0.0,0.0,0.0,0.0,0.44460106,1.6005638,0.9871086,2.2,4.965,1.0,0.0,0.0,0.71473217
420,80,1,0.0,0.625,0.0,1.0,28.33389,1.0,0.0,108.03104,7.7,0.0,0.0,0.60039485,1.0,0.0,0.0,0.0,0.0,3.0303707,10.909334,0.91967124,5.0,5.0,1.0,0.0,0.0,0.6077764
421,80,1,0.0,1.0,0.0,1.0,0.40583324,1.0,0.0,0.39848772,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.77500004,0.0,1.0,21.977798,0.0,0.0,51.424202,3.5,0.5,0.0,0.6627629,1.0,0.0,0.0,0.0,0.0,3.1731663,11.423398,0.8479732,5.0,5.0,1.0,0.82848173,0.7766162,0.696434
423,80,1,0.0,1.0,0.0,1.0,3.8111894,1.0,0.0,15.705407,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.9947416,0.0,0.0,1.0128198,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.7,0.0,1.0,22.030094,0.0,0.0,66.133385,4.1000000000000005,0.5,0.0,0.6477244,1.0,0.0,0.0,0.0,0.0,2.6427803,9.5140085,0.8819708,5.0,5.0,1.0,0.82290655,0.77192134,0.6634071
426,1,0,1.0,1.0,0.0,1.0,0.00757746,0.0,0.0,0.0156778,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.7625,0.0,1.0,22.172071,1.0,0.0,98.25229,8.0,0.0,0.0,0.6346873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6730311
428,80,1,0.0,0.925,0.0,1.0,24.166885,1.0,0.0,0.0,0.0,1.0,0.0,0.5976902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6958832
429,80,1,0.0,0.55,0.0,1.0,9.364362,1.0,0.0,111.937355,5.300000000000001,0.5,0.0,0.9001371,1.0,0.0,0.0,0.0,0.0,2.8951397,10.4225025,0.64053404,5.0,5.0,1.0,0.0,0.0,0.79509604
430,55,0,1.0,0.59999996,0.0,1.0,12.913549,1.0,0.0,101.29143,5.5,0.5,1.0,0.5007831,1.0,0.0,0.0,0.0,0.0,3.2648754,11.7535515,0.7802081,0.0,4.234545,0.0,0.0,0.0,0.0
431,42,0,1.0,0.6904762,0.0,1.0,4.631814,1.0,0.0,55.787003,4.2,0.5,1.0,0.61149424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.445238,0.0,0.0,0.0,0.0
432,80,1,0.0,0.825,0.0,1.0,22.395025,0.0,0.0,98.08414,8.0,0.0,0.0,0.62438333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8607448,0.7248377,0.68456835
433,80,1,0.0,0.7375,0.0,1.0,22.474049,1.0,0.0,47.445568,4.800000000000001,0.5,0.0,0.60280895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6432163
434,80,1,0.0,0.65000004,0.0,1.0,9.118843,1.0,0.0,84.84245,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.0975,0.0,0.0,0.0,0.895
435,74,0,0.0,0.32432434,0.0,1.0,11.2630005,1.0,0.0,53.740726,3.1,1.5,1.0,0.7612362,1.0,0.0,0.0,0.0,0.0,3.256525,11.72349,0.7497233,5.0,5.0,1.0,0.0,0.0,0.0
436,80,1,0.0,0.75,0.0,1.0,29.887495,0.0,0.0,107.620026,8.0,0.0,0.0,0.5882381,1.0,0.0,0.0,0.0,0.0,3.6947746,13.301188,0.87724006,5.0,5.0,1.0,0.80938447,0.6815869,0.6367667
437,80,1,0.0,0.90000004,0.0,1.0,32.580868,0.0,0.0,95.023575,7.800000000000001,0.0,0.0,0.5371293,1.0,0.0,0.0,0.0,0.0,2.9320564,10.555403,0.9268634,5.0,5.0,1.0,0.82456875,0.69437367,0.6459905
438,80,1,0.0,0.5375,0.0,1.0,10.433133,1.0,0.0,99.19162,8.0,0.0,0.0,0.8744703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77337927
439,80,1,0.0,1.0,0.0,1.0,9.996524,1.0,0.0,1.1392924,8.0,0.0,0.0,0.021606175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31512433
440,80,1,0.0,0.925,0.0,1.0,14.657332,1.0,0.0,65.5018,8.0,0.0,0.0,0.6131624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7067137
441,80,1,0.0,0.85,0.0,1.0,2.92216,0.0,0.0,3.2795851,8.0,0.0,0.0,0.4969229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9625,1.0,0.8240384,0.69392705,0.6028461
442,1,0,0.0,0.0,0.0,1.0,0.019851444,1.0,0.0,0.22083636,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.8125,0.0,1.0,3.330504,0.0,0.0,4.8790927,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.5037503,1.0,0.9765625,0.82236844,0.94375
444,80,1,0.0,0.425,0.0,1.0,19.53333,1.0,0.0,101.89981,6.2,0.0,0.0,0.68845016,1.0,0.0,0.0,0.0,0.0,3.0792637,11.085349,0.83592904,5.0,5.0,1.0,0.0,0.0,0.6094151
445,80,1,0.0,0.8625,0.0,1.0,37.52204,1.0,0.0,137.62952,8.0,0.0,0.0,0.8219627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8341239
446,80,1,0.0,0.175,0.0,1.0,18.883307,1.0,0.0,55.811214,6.800000000000001,0.0,0.0,0.8793742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.668062
447,74,0,1.0,0.82432437,0.0,1.0,12.415952,1.0,0.0,141.64075,7.4,0.0,1.0,0.7889703,1.0,0.0,0.0,0.0,0.0,2.4318638,8.754709,0.90004027,5.0,5.0,1.0,0.0,0.0,0.0
448,80,1,0.0,0.7375,0.0,1.0,29.383121,0.0,0.0,105.33159,8.0,0.0,0.0,0.5836377,1.0,0.0,0.0,0.0,0.0,2.784708,10.024949,0.9314369,1.8000001,4.835,1.0,0.81993353,0.69047034,0.62979645
449,80,1,0.0,1.0,0.0,1.0,0.88283867,0.0,0.0,0.9178351,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8875,0.0,1.0,29.67182,1.0,0.0,70.931076,5.2,0.5,0.0,0.5278202,1.0,0.0,0.0,0.0,0.0,1.0019722,3.6070998,0.985945,5.0,5.0,1.0,0.0,0.0,0.6357242
451,80,1,0.0,0.8125,0.0,1.0,24.235489,0.0,0.0,23.49662,2.5,1.0,0.0,0.6272925,1.0,0.0,0.0,0.0,0.0,1.2523346,4.5084043,0.9787901,5.0,5.0,1.0,0.85478896,0.8777171,0.6828548
452,1,0,1.0,0.0,0.0,1.0,0.0072834147,1.0,0.0,0.02493249,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
