scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.75,0.0,1.0,9.69832,0.0,0.0,106.92363,8.0,0.0,0.0,0.8476673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92114604,0.77570194,0.8183671
340,80,1,0.0,0.71250004,0.0,1.0,17.42005,0.0,0.0,59.088875,3.4000000000000004,0.5,0.0,0.737205,1.0,0.0,0.0,0.0,0.0,3.1134071,11.208265,0.75367016,5.0,5.0,1.0,0.82035667,0.769774,0.72979355
341,80,1,0.0,0.9125,0.0,1.0,2.6494806,1.0,0.0,33.06546,7.1000000000000005,0.0,0.0,0.8032284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8360099
342,80,1,0.0,0.90000004,0.0,1.0,15.550529,1.0,0.0,117.64773,8.0,0.0,0.0,0.74755913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7932914
343,80,1,0.0,0.7625,0.0,1.0,16.354998,1.0,0.0,83.95186,6.1000000000000005,0.0,0.0,0.7123768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7274138
344,80,1,0.0,0.925,0.0,1.0,13.235008,1.0,0.0,10.447204,8.0,0.0,0.0,0.23946214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4451235
345,80,1,0.0,0.8875,0.0,1.0,27.69222,1.0,0.0,77.56061,8.0,0.0,0.0,0.5152389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62691724
346,63,0,1.0,0.71428573,0.0,1.0,18.33734,0.0,0.0,84.671524,6.300000000000001,0.0,1.0,0.48408347,1.0,0.0,0.0,0.0,0.0,2.3684673,8.526483,0.8948734,0.0,4.920635,0.0,0.0,0.0,0.0
347,80,1,0.0,0.8875,0.0,1.0,23.708801,1.0,0.0,82.77479,8.0,0.0,0.0,0.5473841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.8675,1.0,0.0,0.0,0.64941883
348,80,1,0.0,0.75,0.0,1.0,13.71096,0.0,0.0,104.17182,7.7,0.0,0.0,0.7324365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88513637,0.745378,0.7377055
349,80,1,0.0,0.875,0.0,1.0,1.1432363,0.0,0.0,1.1235738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.984375,0.82894737,0.96250004
350,80,1,0.0,0.9125,1.0650742,1.0,2.0327241,1.0,0.0,25.824665,6.800000000000001,0.0,0.0,0.80629027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8381533
351,80,1,0.0,0.8875,0.0,1.0,19.854223,1.0,0.0,120.533325,8.0,0.0,0.0,0.731939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7786073
352,80,1,0.0,0.925,0.0,1.0,19.235645,0.0,0.0,41.375065,5.1000000000000005,0.5,0.0,0.60107017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86595947,0.8081764,0.6982491
353,80,1,0.0,0.38750002,0.0,1.0,9.543501,1.0,0.0,117.40872,5.800000000000001,0.0,0.0,0.8985704,1.0,0.0,0.0,0.0,0.0,2.8411942,10.228299,0.5668761,5.0,5.0,1.0,0.0,0.0,0.7452493
354,44,0,0.0,1.0,0.0,1.0,0.5343216,1.0,0.0,0.25951144,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8125,0.0,1.0,20.157957,1.0,0.0,99.987946,8.0,0.0,0.0,0.65102917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69947046
356,80,1,0.0,0.7,0.0,1.0,20.15535,1.0,0.0,21.580317,1.7000000000000002,1.0,0.0,0.69054914,1.0,0.0,0.0,0.0,0.0,0.26465988,0.95277554,0.998112,5.0,5.0,1.0,0.0,0.0,0.6933844
357,42,0,1.0,0.54761904,0.0,1.0,0.61606246,1.0,0.0,0.591342,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.875,0.0,1.0,24.968464,1.0,0.0,104.42528,6.9,0.0,0.0,0.63792825,1.0,0.0,0.0,0.0,0.0,3.1100674,11.196242,0.88965315,5.0,5.0,1.0,0.0,0.0,0.7090498
359,80,1,0.0,0.85,0.0,1.0,11.145088,1.0,0.0,3.7069902,8.0,0.0,0.0,0.12998267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3459879
360,80,1,0.0,0.7875,0.0,1.0,1.127414,0.0,0.0,1.0699801,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9734375,0.81973684,0.93625003
361,80,1,0.0,0.8875,0.0,1.0,1.1663239,0.0,0.0,1.1447479,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
362,1,0,1.0,1.0,0.0,1.0,0.013053571,0.0,0.0,0.026270693,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8,0.0,1.0,45.605663,1.0,0.0,151.34882,8.0,0.0,0.0,0.79163146,1.0,0.0,0.0,0.0,0.0,0.89653015,3.2275085,0.9397392,5.0,5.0,1.0,0.0,0.0,0.794142
364,80,1,0.0,0.90000004,0.0,1.0,16.804724,1.0,0.0,110.98464,7.5,0.0,0.0,0.7514028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.795982
365,80,1,0.0,0.85,0.0,1.0,24.460226,1.0,0.0,114.58136,7.4,0.0,0.0,0.6632348,1.0,0.0,0.0,0.0,0.0,3.2840233,11.822483,0.8695069,5.0,5.0,1.0,0.0,0.0,0.7192644
366,80,1,0.0,0.8875,0.0,1.0,14.040381,1.0,0.0,116.73556,7.0,0.0,0.0,0.7521225,1.0,0.0,0.0,0.0,0.0,2.8348198,10.205351,0.83998233,5.0,5.0,1.0,0.0,0.0,0.79273576
367,34,0,1.0,0.7058824,0.0,1.0,1.8119552,0.0,0.0,23.745583,3.4000000000000004,0.5,1.0,0.33390763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5411768,0.0,0.0,0.0,0.0
368,80,1,0.0,0.8875,0.0,1.0,24.60358,0.0,0.0,84.83682,8.0,0.0,0.0,0.5628266,1.0,0.0,0.0,0.0,0.0,0.014633179,0.052679442,0.9999169,5.0,5.0,1.0,0.8493,0.7152,0.6602286
369,80,1,0.0,0.575,0.0,1.0,26.771381,1.0,0.0,105.89714,8.0,0.0,0.0,0.5767538,1.0,0.0,0.0,0.0,0.0,2.8338814,10.201973,0.8859743,5.0,5.0,1.0,0.0,0.0,0.57622766
370,80,1,0.0,1.0,0.0,1.0,1.0348867,1.0,0.0,0.98301256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.925,0.0,1.0,19.529257,0.0,0.0,125.24706,7.6000000000000005,0.0,0.0,0.68718326,1.0,0.0,0.0,0.0,0.0,3.1691914,11.409088,0.80382174,5.0,5.0,1.0,0.8438253,0.7105897,0.7585283
372,80,1,0.0,1.0,0.0,1.0,0.32280844,0.0,0.0,0.3246916,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.7875,0.0,1.0,18.92918,0.0,0.0,104.298256,6.6000000000000005,0.0,0.0,0.68808573,1.0,0.0,0.0,0.0,0.0,3.3222466,11.960087,0.74189353,5.0,5.0,1.0,0.81143767,0.68331593,0.71791005
374,80,1,0.0,0.8125,0.0,1.0,9.010882,1.0,0.0,95.349106,6.7,0.0,0.0,0.8354098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8285369
375,80,1,0.0,0.9125,0.0,1.0,17.927176,1.0,0.0,16.959549,7.9,0.0,0.0,0.27671745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46745226
376,4,0,1.0,0.0,0.0,1.0,0.15141496,1.0,0.0,1.4834683,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.8776546,1.0,0.0,0.0,0.0,1.0,0.0,0.23127747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46189424
378,80,1,0.0,1.0,0.0,1.0,0.26374492,1.0,0.0,0.1516057,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,1.1128368,0.0,0.0,1.0903192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.77500004,0.0,1.0,33.424873,1.0,0.0,167.16994,7.5,0.0,0.0,0.8750809,1.0,0.0,0.0,0.0,0.0,3.3155785,11.936082,0.0,5.0,5.0,1.0,0.0,0.0,0.84505665
381,80,1,0.0,0.8,0.0,1.0,20.490372,1.0,0.0,130.39757,8.0,0.0,0.0,0.6999345,1.0,0.0,0.0,0.0,0.0,2.8109455,10.119404,0.8908132,5.0,5.0,1.0,0.0,0.0,0.7299542
382,80,1,0.0,0.0,0.0,1.0,1.2860843,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
383,80,1,0.0,0.9125,0.0,1.0,19.30696,1.0,0.0,66.56554,4.5,0.5,0.0,0.687763,1.0,0.0,0.0,0.0,0.0,3.1899185,11.483706,0.7881372,5.0,5.0,1.0,0.0,0.0,0.7551841
384,80,1,0.0,0.8875,0.0,1.0,22.505445,1.0,0.0,22.255077,8.0,0.0,0.0,0.26538432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45201904
385,80,1,0.0,0.925,0.0,1.0,1.1782502,0.0,0.0,1.1671554,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
386,80,1,0.0,0.8,0.0,1.0,19.033249,1.0,0.0,130.80435,8.0,0.0,0.0,0.71908915,1.0,0.0,0.0,0.0,0.0,3.1913776,11.488959,0.84766936,5.0,5.0,1.0,0.0,0.0,0.7433624
387,80,1,0.0,0.8125,0.0,1.0,16.04242,0.0,0.0,105.77565,5.9,0.0,0.0,0.7515992,1.0,0.0,0.0,0.0,0.0,3.0067902,10.824444,0.7330097,3.5,4.9625,1.0,0.8321897,0.7007913,0.76986945
388,80,1,0.0,1.0,0.0,1.0,6.073805,1.0,0.0,15.28273,7.7,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.8875,0.0,1.0,16.05926,1.0,0.0,61.936634,3.5,0.5,0.0,0.74971265,1.0,0.0,0.0,0.0,0.0,2.4251328,8.730477,0.8748837,5.0,5.0,1.0,0.0,0.0,0.7910489
390,80,1,0.0,0.8875,0.0,1.0,26.0631,0.0,0.0,46.795128,5.300000000000001,0.5,0.0,0.53587836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84089947,0.78707325,0.6413649
391,80,1,0.0,0.5375,0.0,1.0,13.481811,0.0,0.0,66.87346,7.9,0.0,0.0,0.75555736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8657991,0.729094,0.6901402
392,80,1,0.0,0.95,0.0,1.0,3.775578,1.0,0.0,148.00748,8.0,0.0,0.0,0.9252363,1.0,0.0,0.0,0.0,0.0,0.068315506,0.24593581,0.9977717,5.0,5.0,1.0,0.0,0.0,0.93266547
393,80,1,0.0,0.8125,0.0,1.0,17.09779,0.0,0.0,89.1837,4.9,0.5,0.0,0.73817414,1.0,0.0,0.0,0.0,0.0,1.8606262,6.698254,0.90482473,5.0,5.0,1.0,0.8709481,0.81237733,0.76047194
394,80,1,0.0,0.90000004,0.0,1.0,18.287264,0.0,0.0,116.35693,6.7,0.0,0.0,0.7132394,1.0,0.0,0.0,0.0,0.0,3.0688515,11.047865,0.7686322,5.0,5.0,1.0,0.84004533,0.7074066,0.76926756
395,80,1,0.0,0.7875,0.0,1.0,3.794138,0.0,0.0,76.15474,5.0,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9734375,0.89868426,0.9362499
396,80,1,0.0,1.0,0.0,1.0,0.39089903,0.0,0.0,0.35138863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,46,0,1.0,1.0,0.0,1.0,0.604361,1.0,0.0,0.581979,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,80,1,0.0,0.9125,0.0,1.0,1.1765751,0.0,0.0,8.703901,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.4,1.0,0.9890625,0.83289474,0.97375005
399,80,1,0.0,0.825,0.0,1.0,9.257172,1.0,0.0,132.91809,7.9,0.0,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84038705
400,55,0,1.0,0.76363635,0.0,1.0,6.623365,1.0,0.0,47.40352,5.5,0.5,1.0,0.49063417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.82,0.0,0.0,0.0,0.0
401,80,1,0.0,0.8125,0.0,1.0,1.2337112,1.0,0.0,1.2066041,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
402,80,1,0.0,0.9125,0.0,1.0,3.8463097,1.0,0.0,19.991295,8.0,0.0,0.0,0.595164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.9212503,1.0,0.0,0.0,0.69036484
403,26,0,1.0,0.6538462,0.0,1.0,2.7067368,1.0,0.0,32.482258,2.6,1.0,1.0,0.25270602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8076925,0.0,0.0,0.0,0.0
404,80,1,0.0,0.5,0.0,1.0,20.874357,1.0,0.0,113.601944,7.800000000000001,0.0,0.0,0.6250142,1.0,0.0,0.0,0.0,0.0,3.194622,11.500639,0.7479718,5.0,5.0,1.0,0.0,0.0,0.58750993
405,80,1,0.0,0.9125,0.0,1.0,11.417331,1.0,0.0,63.50276,7.0,0.0,0.0,0.6986649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7628155
406,80,1,0.0,0.825,0.0,1.0,6.391893,0.0,0.0,26.024338,8.0,0.0,0.0,0.6293866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86230826,0.7261543,0.68807065
407,80,1,0.0,1.0,0.0,1.0,0.4728128,0.0,0.0,0.46283245,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,9.917655,1.0,0.0,84.913666,8.0,0.0,0.0,0.7981601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8362121
409,80,1,0.0,0.8875,0.0,1.0,11.076491,1.0,0.0,107.41318,8.0,0.0,0.0,0.77450603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80840415
410,38,0,0.0,0.47368422,0.0,1.0,5.5358596,1.0,1.0,61.252327,3.7,0.5,0.0,0.39279786,1.0,0.0,0.0,0.0,0.0,0.73311424,2.6392112,0.9844368,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.6125,0.0,1.0,23.39746,0.0,0.0,70.97734,8.0,0.0,0.0,0.49333116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7932285,0.6679819,0.5290818
412,80,1,0.0,0.8875,0.0,1.0,23.92066,0.0,0.0,88.90214,8.0,0.0,0.0,0.5784063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85418946,0.71931744,0.6711344
413,80,1,0.0,1.0,0.0,1.0,1.1877491,0.0,0.0,1.1598159,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.8875,0.0,1.0,14.895482,1.0,0.0,96.74494,8.0,0.0,0.0,0.6443762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71731335
415,1,0,1.0,0.0,0.0,1.0,0.008439862,0.0,0.0,0.65817946,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.77500004,0.0,1.0,18.891813,0.0,0.0,109.10045,6.5,0.0,0.0,0.6872097,1.0,0.0,0.0,0.0,0.0,3.1204185,11.233506,0.8083624,3.4,4.9474998,1.0,0.82621866,0.6957631,0.7135469
417,80,1,0.0,0.875,0.0,1.0,22.841715,1.0,0.0,101.661194,8.0,0.0,0.0,0.5988976,1.0,0.0,0.0,0.0,0.0,1.0692921,3.8494513,0.9746278,5.0,5.0,1.0,0.0,0.0,0.6817283
418,65,0,1.0,0.72307694,0.0,1.0,8.362417,1.0,0.0,82.27234,6.5,0.0,1.0,0.6404807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.803077,1.0,0.0,0.0,0.0
419,80,1,0.0,0.71250004,0.0,1.0,9.145983,1.0,0.0,142.15996,8.0,0.0,0.0,0.8620702,1.0,0.0,0.0,0.0,0.0,0.5131626,1.8473854,0.98866445,5.0,5.0,1.0,0.0,0.0,0.8171992
420,80,1,0.0,0.77500004,0.0,1.0,20.97106,0.0,0.0,121.45505,7.800000000000001,0.0,0.0,0.6753788,1.0,0.0,0.0,0.0,0.0,3.1474838,11.330941,0.83916545,5.0,5.0,1.0,0.83022225,0.6991345,0.70526516
421,46,0,1.0,1.0,0.0,1.0,0.6057901,1.0,0.0,0.57924724,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,1.0,0.0,1.0,17.374554,0.0,0.0,92.6133,5.6000000000000005,0.5,0.0,0.7127848,1.0,0.0,0.0,0.0,0.0,3.2663116,11.758721,0.7463435,5.0,5.0,1.0,0.8468311,0.7920683,0.7989494
423,80,1,0.0,1.0,0.0,1.0,5.460874,1.0,0.0,1.8890879,8.0,0.0,0.0,0.09931657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3695216
424,80,1,0.0,1.0,0.0,1.0,1.165718,0.0,0.0,1.1588749,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.925,0.0,1.0,17.487272,0.0,0.0,65.791504,4.7,0.5,0.0,0.68538034,1.0,0.0,0.0,0.0,0.0,2.7544537,9.916033,0.78686064,5.0,5.0,1.0,0.83902156,0.7854918,0.7572662
426,1,0,1.0,1.0,0.0,1.0,0.013442292,0.0,0.0,0.026344195,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.8625,0.0,1.0,18.48152,1.0,0.0,104.808304,8.0,0.0,0.0,0.6857458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7387721
428,80,1,0.0,1.0,0.0,1.0,20.913069,1.0,0.0,22.699053,2.2,1.0,0.0,0.622805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7359635
429,80,1,0.0,0.6375,0.0,1.0,7.7329836,1.0,0.0,95.49204,5.4,0.5,0.0,0.8376199,1.0,0.0,0.0,0.0,0.0,2.9679222,10.68452,0.5073335,5.0,5.0,1.0,0.0,0.0,0.77758396
430,53,0,1.0,0.7924528,0.0,1.0,9.496786,1.0,0.0,104.279076,5.300000000000001,0.5,1.0,0.5256947,1.0,0.0,0.0,0.0,0.0,3.3541603,12.074977,0.65727895,0.0,3.5981135,0.0,0.0,0.0,0.0
431,80,1,0.0,0.71250004,0.0,1.0,12.973147,1.0,0.0,70.58177,8.0,0.0,0.0,0.77611446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7570301
432,80,1,0.0,0.7875,0.0,1.0,24.37899,0.0,0.0,87.33971,8.0,0.0,0.0,0.5493398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83260614,0.701142,0.62078786
433,80,1,0.0,0.8875,0.0,1.0,15.267446,1.0,0.0,39.884247,2.7,1.0,0.0,0.7400657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.784296
434,2,0,1.0,0.0,0.0,1.0,0.0697891,1.0,0.0,1.3667862,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.7,0.0,1.0,7.274916,1.0,0.0,127.650024,6.1000000000000005,0.0,0.0,0.88749844,1.0,0.0,0.0,0.0,0.0,3.274763,11.789146,0.45200527,5.0,5.0,1.0,0.0,0.0,0.8312489
436,80,1,0.0,0.85,0.0,1.0,21.201284,0.0,0.0,122.55727,7.9,0.0,0.0,0.67362756,1.0,0.0,0.0,0.0,0.0,3.7606926,13.538493,0.793807,5.0,5.0,1.0,0.82771033,0.6970192,0.7265393
437,80,1,0.0,0.8875,0.0,1.0,25.761137,0.0,0.0,109.165596,7.9,0.0,0.0,0.59951335,1.0,0.0,0.0,0.0,0.0,2.9745522,10.708387,0.8929835,5.0,5.0,1.0,0.8340313,0.70234215,0.68590933
438,80,1,0.0,0.4625,0.0,1.0,3.073441,1.0,0.0,89.94,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.73181915,2.634549,0.99138093,5.0,5.0,1.0,0.0,0.0,0.83875
439,80,1,0.0,1.0,0.0,1.0,9.269977,1.0,0.0,1.1630951,8.0,0.0,0.0,0.04125615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32887933
440,80,1,0.0,0.9125,0.0,1.0,21.963327,1.0,0.0,47.007538,8.0,0.0,0.0,0.43781134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58021796
441,80,1,0.0,0.925,0.0,1.0,3.5892189,0.0,0.0,2.9665146,8.0,0.0,0.0,0.39810646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9700003,1.0,0.80253327,0.6758175,0.5561745
442,1,0,0.0,1.0,0.0,1.0,0.007052664,1.0,0.0,0.195091,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.7625,0.0,1.0,1.0496765,0.0,0.0,1.1176121,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9703125,0.81710523,0.92875004
444,80,1,0.0,0.90000004,0.0,1.0,14.977256,1.0,0.0,88.34427,5.1000000000000005,0.5,0.0,0.80076724,1.0,0.0,0.0,0.0,0.0,3.0884495,11.118418,0.82135105,3.0,4.975,1.0,0.0,0.0,0.830537
445,80,1,0.0,0.7625,0.0,1.0,28.401106,1.0,0.0,129.52045,8.0,0.0,0.0,0.80933654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7952856
446,80,1,0.0,0.6,0.0,1.0,13.009935,1.0,0.0,49.38891,6.4,0.0,0.0,0.8400479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76803356
447,57,0,1.0,0.57894737,0.0,1.0,11.611615,1.0,0.0,91.23369,5.7,0.5,1.0,0.5171051,1.0,0.0,0.0,0.0,0.0,2.5171127,9.061605,0.818104,0.0,4.8280706,0.0,0.0,0.0,0.0
448,80,1,0.0,0.7,0.0,1.0,17.461443,0.0,0.0,129.39786,8.0,0.0,0.0,0.708251,1.0,0.0,0.0,0.0,0.0,2.8876266,10.395455,0.85977006,3.2,4.96625,1.0,0.8362709,0.70422816,0.7057757
449,80,1,0.0,1.0,0.0,1.0,1.0671641,0.0,0.0,1.0921807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.77500004,0.0,1.0,21.455969,1.0,0.0,67.77821,4.2,0.5,0.0,0.678544,1.0,0.0,0.0,0.0,0.0,0.95122147,3.4243972,0.98793954,5.0,5.0,1.0,0.0,0.0,0.70748085
451,80,1,0.0,0.925,0.0,1.0,17.582268,0.0,0.0,27.775328,2.5,1.0,0.0,0.7018471,1.0,0.0,0.0,0.0,0.0,1.3630104,4.9068375,0.9565387,4.0,4.97625,1.0,0.8865869,0.9044942,0.768793
452,1,0,1.0,0.0,0.0,1.0,0.014850494,1.0,0.0,0.0179654,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
