scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.7625,0.0,1.0,7.7703133,0.0,0.0,165.27435,8.0,0.0,0.0,0.8872561,1.0,0.0,0.0,0.0,0.0,3.1090622,11.192623,0.59041893,5.0,5.0,1.0,0.83268476,0.70120823,0.8498293
341,80,1,0.0,1.0,0.0,1.0,1.5662981,1.0,0.0,43.0935,7.9,0.0,0.0,0.90601224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9342086
342,80,1,0.0,0.8875,0.0,1.0,12.946927,1.0,0.0,122.608826,8.0,0.0,0.0,0.78545487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8160685
343,80,1,0.0,0.7,0.0,1.0,10.578656,1.0,0.0,89.87373,5.300000000000001,0.5,0.0,0.8159052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78113365
344,80,1,0.0,1.0,0.0,1.0,4.9986424,1.0,0.0,30.32523,8.0,0.0,0.0,0.70354503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79248154
345,80,1,0.0,0.8,0.0,1.0,12.353566,1.0,0.0,114.60454,8.0,0.0,0.0,0.7781046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7846732
346,80,1,0.0,0.7375,0.0,1.0,13.009604,0.0,0.0,135.38171,8.0,0.0,0.0,0.7779045,1.0,0.0,0.0,0.0,0.0,2.2996788,8.278844,0.87119436,5.0,5.0,1.0,0.8655813,0.72891057,0.7657832
347,80,1,0.0,0.6375,0.0,1.0,12.577404,1.0,0.0,114.48683,8.0,0.0,0.0,0.76490045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72668034
348,80,1,0.0,0.575,0.0,1.0,12.840982,0.0,0.0,91.64009,6.4,0.0,0.0,0.75767285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87114775,0.7335981,0.702871
349,80,1,0.0,1.0,0.0,1.0,0.04250888,0.0,0.0,0.04130576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.77500004,0.0,1.0,3.4436398,1.0,0.0,36.800175,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
351,80,1,0.0,0.6375,0.0,1.0,13.690564,1.0,0.0,126.14285,8.0,0.0,0.0,0.77016157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7303631
352,80,1,0.0,0.8875,0.0,1.0,7.0875506,0.0,0.0,121.29778,8.0,0.0,0.0,0.87284756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94620234,0.796802,0.8772432
353,80,1,0.0,0.52500004,0.0,1.0,10.231666,1.0,0.0,126.9765,6.5,0.0,0.0,0.8479645,1.0,0.0,0.0,0.0,0.0,2.3430042,8.434815,0.81680256,5.0,5.0,1.0,0.0,0.0,0.7510752
354,44,0,0.0,1.0,0.0,1.0,0.33676323,1.0,0.0,0.047312927,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.675,0.0,1.0,10.5513935,1.0,0.0,124.81134,8.0,0.0,0.0,0.8132517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7717762
356,80,1,0.0,0.8875,0.0,1.0,11.391057,1.0,0.0,137.34247,7.7,0.0,0.0,0.81874496,1.0,0.0,0.0,0.0,0.0,0.35699463,1.2851807,0.9939755,5.0,5.0,1.0,0.0,0.0,0.8393715
357,80,1,0.0,1.0,0.0,1.0,0.09523706,1.0,0.0,0.13051176,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.55,0.0,1.0,14.2789755,1.0,0.0,150.92969,8.0,0.0,0.0,0.8003018,1.0,0.0,0.0,0.0,0.0,3.2262173,11.614382,0.8049304,5.0,5.0,1.0,0.0,0.0,0.7252113
359,80,1,0.0,1.0,0.0,1.0,1.6909552,1.0,0.0,23.456158,8.0,0.0,0.0,0.91664517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94165164
360,80,1,0.0,1.0,0.0,1.0,0.037060786,0.0,0.0,0.0401939,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.0421991,0.0,0.0,0.03533324,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0012392541,0.0,0.0,0.0027132835,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,79,0,0.0,0.35443038,0.0,1.0,9.678067,1.0,0.0,134.77179,7.7,0.0,1.0,0.8406769,1.0,0.0,0.0,0.0,0.0,0.42764282,1.5395141,0.9950222,5.0,5.0,1.0,0.0,0.0,0.0
364,80,1,0.0,0.6375,0.0,1.0,10.968235,1.0,0.0,127.24893,7.800000000000001,0.0,0.0,0.8261005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7695204
365,80,1,0.0,0.725,0.0,1.0,13.229013,1.0,0.0,149.51233,7.9,0.0,0.0,0.81297666,1.0,0.0,0.0,0.0,0.0,3.3907146,12.206573,0.73535407,5.0,5.0,1.0,0.0,0.0,0.78658366
366,80,1,0.0,0.75,0.0,1.0,5.484245,1.0,0.0,150.50098,7.800000000000001,0.0,0.0,0.90595406,1.0,0.0,0.0,0.0,0.0,2.8795261,10.366294,0.7028837,5.0,5.0,1.0,0.0,0.0,0.8591679
367,80,1,0.0,0.7625,0.0,1.0,3.5221367,1.0,0.0,70.02698,8.0,0.0,0.0,0.9850699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9182989
368,71,0,0.0,0.63380283,0.0,1.0,7.76596,0.0,0.0,100.02572,6.1000000000000005,0.0,1.0,0.74650365,1.0,0.0,0.0,0.0,0.0,0.19109535,0.6879432,0.99860805,5.0,5.0,1.0,0.8746598,0.73655564,0.0
369,80,1,0.0,0.35,0.0,1.0,16.09397,1.0,0.0,136.32004,7.9,0.0,0.0,0.7522644,1.0,0.0,0.0,0.0,0.0,3.0076752,10.82763,0.8185169,0.8,4.84875,0.0,0.0,0.0,0.63158506
370,80,1,0.0,1.0,0.0,1.0,0.07568841,1.0,0.0,0.0738288,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.8875,0.0,1.0,8.501167,0.0,0.0,164.82166,8.0,0.0,0.0,0.87474936,1.0,0.0,0.0,0.0,0.0,3.2468166,11.6885395,0.5660323,5.0,5.0,1.0,0.83830476,0.70594084,0.87857455
372,80,1,0.0,1.0,0.0,1.0,0.047921497,0.0,0.0,0.047235385,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.575,0.0,1.0,12.566436,0.0,0.0,129.88713,6.9,0.0,0.0,0.8126175,1.0,0.0,0.0,0.0,0.0,3.289482,11.842135,0.720585,5.0,5.0,1.0,0.81846416,0.689233,0.74133223
374,80,1,0.0,0.675,0.0,1.0,7.1612267,1.0,0.0,116.84529,8.0,0.0,0.0,0.86072224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80500567
375,80,1,0.0,1.0,0.0,1.0,7.7890306,1.0,0.0,31.415693,6.0,0.0,0.0,0.66887987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7682159
376,4,0,0.0,0.0,0.0,1.0,0.19938254,1.0,0.0,1.6179906,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.7625,0.0,1.0,4.0430613,1.0,0.0,0.67535275,5.5,0.5,0.0,0.35607603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47800323
378,80,1,0.0,1.0,0.0,1.0,0.14162533,1.0,0.0,0.036207583,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.038341045,0.0,0.0,0.048680365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.675,0.0,1.0,10.588294,1.0,0.0,169.22093,8.0,0.0,0.0,0.9000838,1.0,0.0,0.0,0.0,0.0,3.3534813,12.072533,0.48590422,5.0,5.0,1.0,0.0,0.0,0.83255863
381,80,1,0.0,0.8875,0.0,1.0,10.433448,1.0,0.0,155.68918,8.0,0.0,0.0,0.83742243,1.0,0.0,0.0,0.0,0.0,2.9729881,10.702757,0.74083525,5.0,5.0,1.0,0.0,0.0,0.8524457
382,80,1,0.0,1.0,0.0,1.0,0.09177544,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.71250004,0.0,1.0,10.880267,1.0,0.0,140.22998,7.2,0.0,0.0,0.8252005,1.0,0.0,0.0,0.0,0.0,3.2299747,11.627909,0.6602813,4.6,4.9900002,1.0,0.0,0.0,0.79139036
384,80,1,0.0,1.0,0.0,1.0,9.368106,1.0,0.0,56.368584,8.0,0.0,0.0,0.6887439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7821207
385,80,1,0.0,1.0,0.0,1.0,0.04530477,0.0,0.0,0.049511332,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.77500004,0.0,1.0,12.503163,1.0,0.0,148.655,8.0,0.0,0.0,0.81706077,1.0,0.0,0.0,0.0,0.0,3.242216,11.671978,0.78065014,5.0,5.0,1.0,0.0,0.0,0.8044425
387,80,1,0.0,0.35,0.0,1.0,9.997523,1.0,0.0,101.31844,5.300000000000001,0.5,0.0,0.86339045,1.0,0.0,0.0,0.0,0.0,2.9964294,10.787146,0.68375075,5.0,5.0,1.0,0.0,0.0,0.7093733
388,80,1,0.0,0.7375,0.0,1.0,12.454862,1.0,0.0,25.767536,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9,1.0,0.0,0.0,0.92125
389,80,1,0.0,0.6125,0.0,1.0,8.347231,1.0,0.0,153.54956,7.800000000000001,0.0,0.0,0.87475467,1.0,0.0,0.0,0.0,0.0,2.4469147,8.808892,0.7605201,1.7,4.9187503,1.0,0.0,0.0,0.79607826
390,80,1,0.0,0.875,0.0,1.0,11.8445835,0.0,0.0,132.5741,8.0,0.0,0.0,0.8024851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9226516,0.7769698,0.82423955
391,80,1,0.0,0.8875,0.0,1.0,3.614154,0.0,0.0,70.269,7.2,0.0,0.0,0.89005584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9515799,0.80133045,0.8892891
392,80,1,0.0,0.8,0.0,1.0,10.687132,1.0,0.0,129.55273,8.0,0.0,0.0,0.8123289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80863017
393,80,1,0.0,0.77500004,0.0,1.0,9.817897,0.0,0.0,61.87781,3.1,1.5,0.0,0.86324674,1.0,0.0,0.0,0.0,0.0,1.8775654,6.7592354,0.8497323,5.0,5.0,1.0,0.89157265,0.9876401,0.83677274
394,80,1,0.0,0.825,0.0,1.0,11.551466,0.0,0.0,148.89836,7.800000000000001,0.0,0.0,0.8258964,1.0,0.0,0.0,0.0,0.0,3.064476,11.032113,0.72224486,5.0,5.0,1.0,0.8542788,0.71939266,0.8256275
395,80,1,0.0,0.4625,0.0,1.0,10.227931,0.0,0.0,109.247314,8.0,0.0,0.0,0.8645532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9787498,1.0,0.8904854,0.74988246,0.7439372
396,80,1,0.0,1.0,0.0,1.0,0.09588492,0.0,0.0,0.04670918,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.12094062,1.0,0.0,0.12917188,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,5,0,0.0,1.0,0.0,1.0,0.09443893,0.0,1.0,1.4951384,0.5,1.0,0.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.0000005,1.0,0.7604701,0.7982906,0.0
399,80,1,0.0,0.725,0.0,1.0,11.665634,1.0,0.0,87.89003,5.7,0.5,0.0,0.8091562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7839093
400,80,1,0.0,1.0,0.0,1.0,5.972417,1.0,0.0,79.23279,8.0,0.0,0.0,0.8324059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8826842
401,80,1,0.0,1.0,0.0,1.0,0.1057594,1.0,0.0,0.12510172,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,3.7210763,1.0,0.0,30.067343,8.0,0.0,0.0,0.76125807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.8250003,1.0,0.0,0.0,0.8328806
403,80,1,0.0,1.0,0.0,1.0,12.686023,1.0,0.0,93.77228,8.0,0.0,0.0,0.7353361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81473523
404,80,1,0.0,0.275,0.0,1.0,11.759508,1.0,0.0,124.318794,6.6000000000000005,0.0,0.0,0.82506233,1.0,0.0,0.0,0.0,0.0,3.168972,11.4082985,0.70141065,5.0,5.0,1.0,0.0,0.0,0.66004366
405,80,1,0.0,1.0,0.0,1.0,8.475438,1.0,0.0,52.66622,5.0,0.5,0.0,0.78914744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8524033
406,80,1,0.0,1.0,0.0,1.0,3.9052217,0.0,0.0,30.56306,8.0,0.0,0.0,0.7445925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92018515,0.77489275,0.8212147
407,80,1,0.0,1.0,0.0,1.0,0.066103004,0.0,0.0,0.054515406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.90000004,0.0,1.0,3.8788402,1.0,0.0,111.201584,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
409,80,1,0.0,0.8125,0.0,1.0,15.319882,1.0,0.0,95.05669,8.0,0.0,0.0,0.6818466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72104263
410,44,0,0.0,0.36363637,0.0,1.0,4.0357327,1.0,1.0,74.68683,4.0,0.5,0.0,0.5049361,1.0,0.0,0.0,0.0,0.0,0.94021606,3.3847778,0.96383977,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.4125,0.0,1.0,7.229454,0.0,0.0,134.7283,8.0,0.0,0.0,0.9266658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9036456,0.7609647,0.77241606
412,80,1,0.0,0.52500004,0.0,1.0,11.21711,1.0,0.0,121.49903,7.7,0.0,0.0,0.81728995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.729603
413,80,1,0.0,1.0,0.0,1.0,0.05318129,0.0,0.0,0.04034379,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.3625,0.0,1.0,11.673404,1.0,0.0,126.029434,8.0,0.0,0.0,0.83436495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69280547
415,80,1,0.0,0.6,0.0,1.0,8.500714,0.0,0.0,54.660465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.23625,1.0,0.95,0.8,0.88000005
416,80,1,0.0,0.7875,0.0,1.0,8.821871,0.0,0.0,159.66525,7.9,0.0,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.158392,11.370211,0.62722874,2.9,4.97375,1.0,0.8372393,0.7050437,0.83991796
417,80,1,0.0,0.8,0.0,1.0,14.012024,1.0,0.0,116.88527,7.1000000000000005,0.0,0.0,0.76159203,1.0,0.0,0.0,0.0,0.0,1.0231056,3.68318,0.9715156,5.0,5.0,1.0,0.0,0.0,0.77311444
418,56,0,0.0,0.6964286,0.0,1.0,8.089109,1.0,0.0,66.6931,5.6000000000000005,0.5,1.0,0.5148486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.8,0.0,1.0,9.261742,1.0,0.0,139.66171,8.0,0.0,0.0,0.8495528,1.0,0.0,0.0,0.0,0.0,0.5270767,1.8974762,0.98966044,5.0,5.0,1.0,0.0,0.0,0.83468705
420,80,1,0.0,0.2875,0.0,1.0,13.220751,1.0,0.0,155.64624,8.0,0.0,0.0,0.8127905,1.0,0.0,0.0,0.0,0.0,3.2160206,11.577674,0.7774073,5.0,5.0,1.0,0.0,0.0,0.65520334
421,80,1,0.0,1.0,0.0,1.0,0.13555914,1.0,0.0,0.12731512,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.8875,0.0,1.0,8.7155075,0.0,0.0,163.4705,8.0,0.0,0.0,0.8750689,1.0,0.0,0.0,0.0,0.0,3.2890072,11.8404255,0.5860965,5.0,5.0,1.0,0.8434206,0.71024895,0.8787983
423,80,1,0.0,1.0,0.0,1.0,2.0918248,1.0,0.0,14.8495245,8.0,0.0,0.0,0.97501254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9825088
424,80,1,0.0,1.0,0.0,1.0,0.02835664,0.0,0.0,0.03537354,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.6875,0.0,1.0,10.30321,0.0,0.0,84.455,4.3,0.5,0.0,0.83613294,1.0,0.0,0.0,0.0,0.0,2.7147331,9.773039,0.73055184,5.0,5.0,1.0,0.84236693,0.788309,0.79154307
426,1,0,1.0,1.0,0.0,1.0,0.0015657183,0.0,0.0,0.0026115603,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.725,0.0,1.0,10.611406,1.0,0.0,127.09093,8.0,0.0,0.0,0.82910675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79787475
428,80,1,0.0,0.825,0.0,1.0,15.206876,1.0,0.0,6.75214,0.6000000000000001,1.0,0.0,0.7230779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75365454
429,80,1,0.0,0.0875,0.0,1.0,8.748946,1.0,0.0,126.37941,6.1000000000000005,0.0,0.0,0.9001371,1.0,0.0,0.0,0.0,0.0,2.9429321,10.594556,0.61104596,5.0,5.0,1.0,0.0,0.0,0.656346
430,80,1,0.0,0.4875,0.0,1.0,10.620511,1.0,0.0,166.48608,8.0,0.0,0.0,0.8750982,1.0,0.0,0.0,0.0,0.0,3.3554325,12.079556,0.58880484,5.0,5.0,1.0,0.0,0.0,0.7588188
431,80,1,0.0,0.8875,0.0,1.0,5.9916735,1.0,0.0,71.58992,7.7,0.0,0.0,0.81359506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8357666
432,80,1,0.0,0.5625,0.0,1.0,10.945188,0.0,0.0,110.65759,7.2,0.0,0.0,0.80015373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88286054,0.7434615,0.72885764
433,80,1,0.0,0.77500004,0.0,1.0,7.6961045,1.0,0.0,118.93023,7.300000000000001,0.0,0.0,0.86415124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83740586
434,80,1,0.0,0.71250004,0.0,1.0,5.793045,1.0,0.0,64.25375,8.0,0.0,0.0,0.8355266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.48,1.0,0.0,0.0,0.7986186
435,80,1,0.0,0.25,0.0,1.0,10.687026,1.0,0.0,149.37375,7.6000000000000005,0.0,0.0,0.8374991,1.0,0.0,0.0,0.0,0.0,3.28821,11.837555,0.68085873,1.1,4.8,1.0,0.0,0.0,0.66124934
436,80,1,0.0,0.8125,0.0,1.0,10.898679,0.0,0.0,148.73106,7.5,0.0,0.0,0.8547169,1.0,0.0,0.0,0.0,0.0,3.851719,13.866188,0.6770187,5.0,5.0,1.0,0.8504162,0.71614,0.8420519
437,80,1,0.0,0.5625,0.0,1.0,14.478378,0.0,0.0,119.6302,6.5,0.0,0.0,0.78750753,1.0,0.0,0.0,0.0,0.0,3.0907898,11.1268425,0.81419045,5.0,5.0,1.0,0.83245623,0.7010158,0.7200053
438,80,1,0.0,0.675,0.0,1.0,8.661002,1.0,0.0,95.34713,7.9,0.0,0.0,0.8495497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7971848
439,80,1,0.0,1.0,0.0,1.0,6.0381885,1.0,0.0,8.087298,8.0,0.0,0.0,0.29801476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.50861037
440,80,1,0.0,0.8875,0.0,1.0,8.755118,1.0,0.0,79.41807,7.5,0.0,0.0,0.7825298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8140208
441,80,1,0.0,1.0,0.0,1.0,2.7814913,0.0,0.0,10.052013,8.0,0.0,0.0,0.9957907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.305,1.0,0.9986846,0.8409976,0.99705356
442,1,0,0.0,0.0,0.0,1.0,0.025373306,1.0,0.0,0.23186493,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.41097435,0.0,0.0,0.322026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.7625,0.0,1.0,8.429697,1.0,0.0,161.70648,7.9,0.0,0.0,0.87556064,1.0,0.0,0.0,0.0,0.0,3.1485653,11.334835,0.6215621,2.3,4.96625,1.0,0.0,0.0,0.8416424
445,80,1,0.0,0.6625,0.0,1.0,5.526554,1.0,0.0,132.17734,8.0,0.0,0.0,0.8853631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81850415
446,80,1,0.0,1.0,0.0,1.0,5.581895,1.0,0.0,29.393726,6.5,0.0,0.0,0.80099714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8606979
447,80,1,0.0,0.45000002,0.0,1.0,11.109798,1.0,0.0,150.06458,8.0,0.0,0.0,0.8385179,1.0,0.0,0.0,0.0,0.0,2.498148,8.993333,0.8326678,0.7,4.9462504,0.0,0.0,0.0,0.7219625
448,80,1,0.0,0.175,0.0,1.0,12.789471,0.0,0.0,149.69969,8.0,0.0,0.0,0.81923765,1.0,0.0,0.0,0.0,0.0,2.8992062,10.437142,0.83886313,3.1000001,4.875,1.0,0.80010253,0.67377055,0.62596637
449,80,1,0.0,1.0,0.0,1.0,0.013268426,0.0,0.0,0.041309007,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.6625,0.0,1.0,12.382029,1.0,0.0,133.57996,7.9,0.0,0.0,0.8028927,1.0,0.0,0.0,0.0,0.0,1.1349831,4.085939,0.9669546,5.0,5.0,1.0,0.0,0.0,0.7607749
451,80,1,0.0,0.58750004,0.0,1.0,9.672157,0.0,0.0,137.80617,7.4,0.0,0.0,0.85075974,1.0,0.0,0.0,0.0,0.0,1.3578835,4.8883805,0.92835325,1.7,4.9587502,1.0,0.88388824,0.74432695,0.77178186
452,1,0,1.0,0.0,0.0,1.0,0.0033922591,1.0,0.0,0.006779539,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.875,0.0,1.0,7.370721,1.0,0.0,158.54932,7.9,0.0,0.0,0.9056669,1.0,0.0,0.0,0.0,0.0,2.9188194,10.50775,0.6783148,5.0,5.0,1.0,0.0,0.0,0.89646685
