scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
338,80,1,0.0,0.85,0.0,1.0,15.05721,1.0,0.0,15.972502,8.0,0.0,0.0,0.2777537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4494276
339,1,0,1.0,0.0,0.0,1.0,0.008885438,0.0,0.0,1.5838841,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.90000004,0.0,1.0,5.1951365,0.0,0.0,172.32225,8.0,0.0,0.0,0.92483777,1.0,0.0,0.0,0.0,0.0,3.1462135,11.326368,0.31416488,2.1000001,4.8275003,1.0,0.79255307,0.6674131,0.9173865
341,80,1,0.0,1.0,0.0,1.0,1.5518446,1.0,0.0,46.644207,8.0,0.0,0.0,0.96808076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97765654
342,80,1,0.0,0.8,0.0,1.0,18.29576,1.0,0.0,104.28697,8.0,0.0,0.0,0.6595341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7016739
343,80,1,0.0,0.725,0.0,1.0,13.334192,1.0,0.0,92.66272,6.2,0.0,0.0,0.7381316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73419213
344,80,1,0.0,0.8875,0.0,1.0,14.120191,1.0,0.0,7.2091846,8.0,0.0,0.0,0.16504222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38177955
345,80,1,0.0,0.65000004,0.0,1.0,22.711721,1.0,0.0,85.44715,8.0,0.0,0.0,0.5778549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5994984
346,80,1,0.0,0.4375,0.0,1.0,17.919775,0.0,0.0,115.24018,8.0,0.0,0.0,0.6678171,1.0,0.0,0.0,0.0,0.0,2.2735405,8.184746,0.85541415,5.0,5.0,1.0,0.7897339,0.66503906,0.598722
347,80,1,0.0,0.8,0.0,1.0,19.926702,1.0,0.0,92.66991,8.0,0.0,0.0,0.6235519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6764864
348,80,1,0.0,0.4875,0.0,1.0,8.670843,0.0,0.0,91.229965,5.5,0.5,0.0,0.77036357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86417615,0.80667466,0.6855045
349,80,1,0.0,1.0,0.0,1.0,0.75105524,0.0,0.0,0.7407707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.0,1.0,2.0021253,1.0,0.0,27.604378,6.300000000000001,0.0,0.0,0.87856734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9149971
351,80,1,0.0,0.675,0.0,1.0,19.456633,1.0,0.0,106.14131,8.0,0.0,0.0,0.6430958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65266705
352,80,1,0.0,0.8875,0.0,1.0,8.217368,0.0,0.0,106.88251,7.4,0.0,0.0,0.8228413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9305754,0.7836424,0.8422389
353,80,1,0.0,0.2,0.0,1.0,14.312482,1.0,0.0,34.474148,1.9000000000000001,1.0,0.0,0.8479645,1.0,0.0,0.0,0.0,0.0,5.020071,18.072256,0.69891506,5.0,5.0,1.0,0.0,0.0,0.6535752
354,44,0,0.0,1.0,0.0,1.0,0.5409369,1.0,0.0,0.2510627,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.77500004,0.0,1.0,17.25276,1.0,0.0,102.14166,8.0,0.0,0.0,0.6635053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6969537
356,80,1,0.0,0.8125,0.0,1.0,13.545852,1.0,0.0,128.3121,7.7,0.0,0.0,0.7672849,1.0,0.0,0.0,0.0,0.0,0.37843513,1.3623664,0.99336016,5.0,5.0,1.0,0.0,0.0,0.78084946
357,80,1,0.0,1.0,0.0,1.0,0.34251913,1.0,0.0,0.43210918,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.575,0.0,1.0,20.818981,1.0,0.0,130.0443,7.9,0.0,0.0,0.70032954,1.0,0.0,0.0,0.0,0.0,3.3373852,12.014586,0.84716034,0.4,4.9425,0.0,0.0,0.0,0.66273063
359,80,1,0.0,0.85,0.0,1.0,10.80825,1.0,0.0,4.0613117,8.0,0.0,0.0,0.12998267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3459879
360,80,1,0.0,1.0,0.0,1.0,0.74727726,0.0,0.0,0.7396052,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.77479905,0.0,0.0,0.7642987,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.010937912,0.0,0.0,0.022065965,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.85,0.0,1.0,20.535578,1.0,0.0,154.01315,8.0,0.0,0.0,0.938816,1.0,0.0,0.0,0.0,0.0,1.0870285,3.9133024,0.8827707,5.0,5.0,1.0,0.0,0.0,0.9121712
364,80,1,0.0,0.77500004,0.0,1.0,22.140684,1.0,0.0,52.471046,4.5,0.5,0.0,0.6141765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66242355
365,80,1,0.0,1.0,0.0,1.0,14.081985,1.0,0.0,93.46675,5.4,0.5,0.0,0.78801537,1.0,0.0,0.0,0.0,0.0,3.3713455,12.136844,0.7621342,5.0,5.0,1.0,0.0,0.0,0.8516108
366,80,1,0.0,0.8,0.0,1.0,11.66971,1.0,0.0,50.604813,3.5,0.5,0.0,0.79977155,1.0,0.0,0.0,0.0,0.0,2.8614655,10.301275,0.8209674,5.0,5.0,1.0,0.0,0.0,0.79984015
367,29,0,1.0,1.0,0.0,1.0,1.6396781,0.0,0.0,17.645895,2.9000000000000004,1.0,1.0,0.25196558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
368,80,1,0.0,0.5125,0.0,1.0,19.94018,0.0,0.0,91.32371,7.6000000000000005,0.0,0.0,0.6244296,1.0,0.0,0.0,0.0,0.0,0.18775558,0.67592007,0.99881876,5.0,5.0,1.0,0.8214015,0.69170654,0.5908507
369,80,1,0.0,0.2875,0.0,1.0,22.728786,1.0,0.0,117.79848,8.0,0.0,0.0,0.6393777,1.0,0.0,0.0,0.0,0.0,2.8442497,10.239299,0.8979523,0.2,4.58125,0.0,0.0,0.0,0.53381443
370,80,1,0.0,1.0,0.0,1.0,0.45883733,1.0,0.0,0.3870026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,1.0,0.0,1.0,5.3499665,0.0,0.0,86.31409,3.9000000000000004,0.5,0.0,0.92486936,1.0,0.0,0.0,0.0,0.0,3.2636776,11.749239,0.28218222,5.0,5.0,1.0,0.7970672,0.7501619,0.9474085
372,80,1,0.0,1.0,0.0,1.0,0.41707382,0.0,0.0,0.4244321,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.65000004,0.0,1.0,9.2376175,0.0,0.0,130.01617,6.5,0.0,0.0,0.86235154,1.0,0.0,0.0,0.0,0.0,3.2954025,11.863449,0.61902666,5.0,5.0,1.0,0.81799155,0.688835,0.7986461
374,80,1,0.0,0.875,0.0,1.0,9.211925,1.0,0.0,38.995007,2.6,1.0,0.0,0.7975162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8207613
375,80,1,0.0,0.8875,0.0,1.0,16.434502,1.0,0.0,10.049307,6.0,0.0,0.0,0.2645301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45142108
376,4,0,1.0,0.25,0.0,1.0,0.10487242,1.0,0.0,1.3806348,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.77500004,0.0,1.0,6.923435,1.0,0.0,0.0,0.0,1.0,0.0,0.10147247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30353075
378,76,0,1.0,1.0,0.0,1.0,0.5934123,1.0,0.0,0.53469133,7.6000000000000005,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.75739443,0.0,0.0,0.7590811,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7625,0.0,1.0,16.259472,1.0,0.0,148.86317,7.5,0.0,0.0,0.85008985,1.0,0.0,0.0,0.0,0.0,3.3114586,11.92125,0.6721896,5.0,5.0,1.0,0.0,0.0,0.8238129
381,80,1,0.0,0.925,0.0,1.0,12.548755,1.0,0.0,149.584,8.0,0.0,0.0,0.8123359,1.0,0.0,0.0,0.0,0.0,2.9495926,10.618533,0.7924423,5.0,5.0,1.0,0.0,0.0,0.84613514
382,80,1,0.0,1.0,0.0,1.0,0.79711294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.6125,0.0,1.0,19.43456,1.0,0.0,36.82421,2.9000000000000004,1.0,0.0,0.687763,1.0,0.0,0.0,0.0,0.0,3.1922474,11.49209,0.8120961,5.0,5.0,1.0,0.0,0.0,0.6651841
384,80,1,0.0,0.77500004,0.0,1.0,18.4059,1.0,0.0,26.945501,8.0,0.0,0.0,0.32069382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,3.28125,0.0,0.0,0.0,0.45698568
385,80,1,0.0,1.0,0.0,1.0,0.81597614,0.0,0.0,0.8093194,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.8125,0.0,1.0,17.991941,1.0,0.0,116.62761,7.300000000000001,0.0,0.0,0.7313643,1.0,0.0,0.0,0.0,0.0,3.1629963,11.386786,0.8570544,5.0,5.0,1.0,0.0,0.0,0.75570506
387,80,1,0.0,0.575,0.0,1.0,9.251139,1.0,0.0,129.43285,6.6000000000000005,0.0,0.0,0.86339045,1.0,0.0,0.0,0.0,0.0,2.9859562,10.749442,0.6733541,2.0,4.8525004,1.0,0.0,0.0,0.7768733
388,80,1,0.0,0.875,0.0,1.0,6.63759,1.0,0.0,2.865344,1.8,1.0,0.0,0.9847422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9518196
389,80,1,0.0,0.7875,0.0,1.0,9.913463,1.0,0.0,151.74808,8.0,0.0,0.0,0.83732474,1.0,0.0,0.0,0.0,0.0,2.482069,8.935449,0.7926215,1.8000001,4.96,1.0,0.0,0.0,0.8223774
390,80,1,0.0,1.0,0.0,1.0,9.923446,0.0,0.0,12.924039,0.8,1.0,0.0,0.82848656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9464021,0.9548649,0.8799406
391,80,1,0.0,0.6375,0.0,1.0,15.739814,0.0,0.0,54.507126,8.0,0.0,0.0,0.6077625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83211327,0.700727,0.6166838
392,80,1,0.0,0.38750002,0.0,1.0,2.9215531,1.0,0.0,90.80383,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1825962,4.257346,0.8064745,5.0,5.0,1.0,0.0,0.0,0.81625
393,80,1,0.0,0.8875,0.0,1.0,15.253659,0.0,0.0,112.38832,6.800000000000001,0.0,0.0,0.75176847,1.0,0.0,0.0,0.0,0.0,1.8397865,6.6232314,0.8977806,5.0,5.0,1.0,0.8828103,0.74341923,0.7924879
394,80,1,0.0,1.0,0.0,1.0,14.875035,0.0,0.0,93.20165,5.800000000000001,0.0,0.0,0.76333845,1.0,0.0,0.0,0.0,0.0,3.0384388,10.938379,0.7688186,5.0,5.0,1.0,0.8682479,0.7311562,0.8343369
395,1,0,0.0,0.0,0.0,1.0,0.0046643,0.0,1.0,1.4215856,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.46432582,0.0,0.0,0.41199237,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.54954696,1.0,0.0,0.55843234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,5,0,0.0,1.0,0.0,1.0,0.039315175,0.0,1.0,1.2590666,0.5,1.0,0.0,0.19630378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.6800003,1.0,0.0,0.0,0.0
399,80,1,0.0,0.58750004,0.0,1.0,11.890079,1.0,0.0,126.706535,7.7,0.0,0.0,0.8343376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76028633
400,80,1,0.0,0.8625,0.0,1.0,9.988434,1.0,0.0,67.461945,8.0,0.0,0.0,0.7058761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7528633
401,80,1,0.0,1.0,0.0,1.0,0.8518925,1.0,0.0,0.846312,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,12.58916,1.0,0.0,5.52082,8.0,0.0,0.0,0.14547382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37933168
403,80,1,0.0,0.875,0.0,1.0,22.679781,1.0,0.0,66.50984,8.0,0.0,0.0,0.52176625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6277364
404,80,1,0.0,0.71250004,0.0,1.0,14.3157015,1.0,0.0,146.44498,8.0,0.0,0.0,0.7750564,1.0,0.0,0.0,0.0,0.0,3.0341988,10.923115,0.7938301,5.0,5.0,1.0,0.0,0.0,0.7562895
405,80,1,0.0,1.0,0.0,1.0,13.808443,1.0,0.0,27.583187,3.9000000000000004,0.5,0.0,0.64751965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7532638
406,80,1,0.0,1.0,0.0,1.0,2.0635047,0.0,0.0,36.696655,8.0,0.0,0.0,0.8952247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96725774,0.8145328,0.9266573
407,80,1,0.0,1.0,0.0,1.0,0.61751,0.0,0.0,0.59163296,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8,0.0,1.0,3.0479443,1.0,0.0,95.67355,7.5,0.0,0.0,0.96414953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.9149047
409,80,1,0.0,0.6625,0.0,1.0,29.085587,1.0,0.0,55.69842,8.0,0.0,0.0,0.39983973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.9375,1.0,0.0,0.0,0.47863784
410,42,0,0.0,0.2857143,0.0,1.0,6.3860273,1.0,0.0,48.408417,2.8000000000000003,1.0,1.0,0.4302473,1.0,0.0,0.0,0.0,0.0,0.8292675,2.985363,0.97947085,1.8000001,4.7119045,1.0,0.0,0.0,0.0
411,80,1,0.0,0.4375,0.0,1.0,3.9523957,1.0,0.0,150.95314,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2876148,11.835413,0.68368196,1.3000001,4.91,1.0,0.0,0.0,0.83125
412,80,1,0.0,0.5625,0.0,1.0,22.953665,0.0,0.0,48.8403,3.2,1.5,0.0,0.5660864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8097145,0.918707,0.5650105
413,80,1,0.0,1.0,0.0,1.0,0.77681875,0.0,0.0,0.7586622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,1,0,0.0,0.0,0.0,1.0,0.007906586,1.0,1.0,1.8477764,0.1,1.0,0.0,0.012087722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,2,0,1.0,0.0,0.0,1.0,0.026108535,0.0,0.0,1.2818316,0.2,1.0,1.0,0.029230863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.925,0.0,1.0,11.320693,0.0,0.0,93.09634,5.2,0.5,0.0,0.81233776,1.0,0.0,0.0,0.0,0.0,3.1592503,11.373301,0.6958239,5.0,5.0,1.0,0.8559366,0.7997361,0.8461365
417,80,1,0.0,1.0,0.0,1.0,23.877302,1.0,0.0,16.052303,1.3,1.0,0.0,0.5988976,1.0,0.0,0.0,0.0,0.0,0.91783524,3.3042068,0.98539424,5.0,5.0,1.0,0.0,0.0,0.7192283
418,1,0,0.0,0.0,0.0,1.0,0.0006823938,1.0,1.0,1.4317077,0.1,1.0,0.0,0.011149717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.6875,0.0,1.0,10.225519,1.0,0.0,142.27069,8.0,0.0,0.0,0.8620702,1.0,0.0,0.0,0.0,0.0,0.49416542,1.7789955,0.993177,5.0,5.0,1.0,0.0,0.0,0.8096992
420,80,1,0.0,0.575,0.0,1.0,25.408567,1.0,0.0,117.32183,8.0,0.0,0.0,0.62540466,1.0,0.0,0.0,0.0,0.0,3.0420456,10.951364,0.9017242,5.0,5.0,1.0,0.0,0.0,0.61028326
421,80,1,0.0,1.0,0.0,1.0,0.56283057,1.0,0.0,0.5574999,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,4.2214713,0.0,0.0,41.748066,2.0,1.0,0.0,0.9374668,1.0,0.0,0.0,0.0,0.0,3.3271885,11.977879,0.17066646,5.0,5.0,1.0,0.773125,0.8089474,0.95622677
423,80,1,0.0,0.925,0.0,1.0,6.024727,1.0,0.0,1.8589202,8.0,0.0,0.0,0.085909545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33763668
424,80,1,0.0,1.0,0.0,1.0,0.76362133,0.0,0.0,0.7655726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.5625,0.0,1.0,15.784808,0.0,0.0,111.11354,6.7,0.0,0.0,0.72300744,1.0,0.0,0.0,0.0,0.0,2.7303257,9.829172,0.79159755,5.0,5.0,1.0,0.8066517,0.67928565,0.67485523
426,1,0,1.0,1.0,0.0,1.0,0.010704157,0.0,0.0,0.020820038,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.7875,0.0,1.0,14.292356,1.0,0.0,117.97214,8.0,0.0,0.0,0.763622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77078545
428,80,1,0.0,0.675,0.0,1.0,29.207184,1.0,0.0,0.0,0.0,1.0,0.0,0.45972204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52430546
429,80,1,0.0,0.7,0.0,1.0,4.163814,1.0,0.0,55.592537,2.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.928318,28.541945,0.0,5.0,5.0,1.0,0.0,0.0,0.91
430,77,0,1.0,0.8181818,0.0,1.0,14.473571,1.0,0.0,149.20398,7.7,0.0,1.0,0.7752656,1.0,0.0,0.0,0.0,0.0,3.301157,11.884165,0.7055613,0.0,4.590909,0.0,0.0,0.0,0.0
431,80,1,0.0,0.6625,0.0,1.0,13.320136,1.0,0.0,54.1653,8.0,0.0,0.0,0.598672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61782044
432,80,1,0.0,0.58750004,0.0,1.0,20.96597,0.0,0.0,62.279022,6.1000000000000005,0.0,0.0,0.6117987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8271246,0.696526,0.60450906
433,80,1,0.0,0.6125,0.0,1.0,10.287882,1.0,0.0,66.90932,4.6000000000000005,0.5,0.0,0.80210644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74522454
434,80,1,0.0,0.875,0.0,1.0,14.632077,1.0,0.0,34.877705,8.0,0.0,0.0,0.45001662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.66125,1.0,0.0,0.0,0.57751167
435,80,1,0.0,0.625,0.0,1.0,5.5212502,1.0,0.0,42.98141,2.1,1.0,0.0,0.9250446,1.0,0.0,0.0,0.0,0.0,3.3463097,12.046715,0.30952257,3.9,4.98,1.0,0.0,0.0,0.8350312
436,80,1,0.0,0.8875,0.0,1.0,12.668473,0.0,0.0,138.13934,7.2,0.0,0.0,0.8305726,1.0,0.0,0.0,0.0,0.0,3.7822971,13.616269,0.73128307,5.0,5.0,1.0,0.8658122,0.729105,0.8476508
437,80,1,0.0,0.52500004,0.0,1.0,13.848764,0.0,0.0,116.87792,6.0,0.0,0.0,0.8000721,1.0,0.0,0.0,0.0,0.0,3.1917915,11.490449,0.80333495,5.0,5.0,1.0,0.8289813,0.6980895,0.71755046
438,63,0,0.0,0.6507937,0.0,1.0,10.444728,1.0,0.0,63.50979,6.300000000000001,0.0,1.0,0.5621989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,10.221695,1.0,0.0,0.86969584,8.0,0.0,0.0,0.0170794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31195557
440,80,1,0.0,0.6875,0.0,1.0,22.1145,1.0,0.0,74.79381,8.0,0.0,0.0,0.42564702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.50420296
441,80,1,0.0,0.9125,0.0,1.0,3.008733,0.0,0.0,3.2717109,8.0,0.0,0.0,0.4487558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9425,1.0,0.8167987,0.6878305,0.5878791
442,1,0,0.0,1.0,0.0,1.0,0.0030615078,1.0,0.0,0.18714188,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.7375,0.0,1.0,0.32695684,0.0,0.0,0.5646614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
444,80,1,0.0,0.725,0.0,1.0,11.66373,1.0,0.0,156.74048,8.0,0.0,0.0,0.82569456,1.0,0.0,0.0,0.0,0.0,3.1872978,11.474272,0.6600829,5.0,5.0,1.0,0.0,0.0,0.7954862
445,80,1,0.0,0.83750004,0.0,1.0,4.9739203,1.0,0.0,138.36502,8.0,0.0,0.0,0.9234708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8976795
446,80,1,0.0,1.0,0.0,1.0,4.5763154,1.0,0.0,15.093765,5.1000000000000005,0.5,0.0,0.69895035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7892653
447,79,0,0.0,0.4936709,0.0,1.0,6.062081,1.0,1.0,174.83984,7.9,0.0,0.0,0.9750491,1.0,0.0,0.0,0.0,0.0,6.238184,22.457462,0.077581525,5.0,5.0,1.0,0.0,0.0,0.0
448,80,1,0.0,0.025,0.0,1.0,14.518969,0.0,0.0,142.6199,8.0,0.0,0.0,0.78246135,1.0,0.0,0.0,0.0,0.0,2.9568348,10.644605,0.8396694,1.4,4.6487503,1.0,0.77006155,0.6484729,0.5552229
449,80,1,0.0,1.0,0.0,1.0,0.7600096,0.0,0.0,0.7893729,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.71250004,0.0,1.0,14.183044,1.0,0.0,60.70735,4.1000000000000005,0.5,0.0,0.76566297,1.0,0.0,0.0,0.0,0.0,1.066391,3.8390074,0.974735,5.0,5.0,1.0,0.0,0.0,0.7497141
451,80,1,0.0,0.75,0.0,1.0,9.354991,0.0,0.0,111.16182,5.800000000000001,0.0,0.0,0.83833283,1.0,0.0,0.0,0.0,0.0,1.4028568,5.0502844,0.9265751,2.2,4.93125,1.0,0.8998728,0.7577876,0.811833
