scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,1,0,1.0,0.0,0.0,1.0,0.0031915316,0.0,0.0,1.6077517,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.8875,0.0,1.0,10.000567,0.0,0.0,160.82745,8.0,0.0,0.0,0.86226606,1.0,0.0,0.0,0.0,0.0,3.096138,11.146096,0.7131814,5.0,5.0,1.0,0.871191,0.73363453,0.8698363
341,80,1,0.0,1.0,0.0,1.0,2.8576791,1.0,0.0,34.057,7.7,0.0,0.0,0.7476858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8233801
342,80,1,0.0,1.0,0.0,1.0,11.389415,1.0,0.0,182.59042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6726627,13.221585,0.0,5.0,5.0,1.0,0.0,0.0,1.0
343,80,1,0.0,0.5625,0.0,1.0,10.639709,1.0,0.0,150.29027,6.6000000000000005,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.1786766,15.043236,0.0,5.0,5.0,1.0,0.0,0.0,0.86875004
344,80,1,0.0,0.925,0.0,1.0,16.864979,1.0,0.0,4.079334,8.0,0.0,0.0,0.08386329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33620432
345,80,1,0.0,0.8875,0.0,1.0,19.061216,1.0,0.0,91.15654,8.0,0.0,0.0,0.6153067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6969647
346,80,1,0.0,0.7,0.0,1.0,27.825788,0.0,0.0,102.8497,8.0,0.0,0.0,0.5945396,1.0,0.0,0.0,0.0,0.0,2.0205326,7.273917,0.9524878,5.0,5.0,1.0,0.8239156,0.6938237,0.6261777
347,80,1,0.0,0.875,0.0,1.0,8.857309,1.0,0.0,126.28649,8.0,0.0,0.0,0.84274745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8524232
348,80,1,0.0,0.8875,0.0,1.0,18.380976,0.0,0.0,92.28548,8.0,0.0,0.0,0.61915874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8669246,0.73004174,0.69966114
349,80,1,0.0,1.0,0.0,1.0,1.0685561,0.0,0.0,1.0590818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.0,1.0,4.103951,1.0,0.0,27.486645,7.300000000000001,0.0,0.0,0.7637345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8346142
351,80,1,0.0,0.675,0.0,1.0,2.882661,1.0,0.0,159.63731,8.0,0.0,0.0,0.96170366,1.0,0.0,0.0,0.0,0.0,0.7364521,2.6512275,0.9240713,5.0,5.0,1.0,0.0,0.0,0.87569255
352,80,1,0.0,1.0,0.0,1.0,5.4271617,0.0,0.0,34.258965,2.5,1.0,0.0,0.87284756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96026486,0.9665389,0.9109933
353,80,1,0.0,0.75,0.0,1.0,9.661877,1.0,0.0,145.23856,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.9429264,24.994534,0.0,5.0,5.0,1.0,0.0,0.0,0.925
354,44,0,0.0,1.0,0.0,1.0,0.63974315,1.0,0.0,0.33403257,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.85,0.0,1.0,6.154363,1.0,0.0,137.67145,8.0,0.0,0.0,0.9004847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8853394
356,80,1,0.0,1.0,0.0,1.0,9.963296,1.0,0.0,23.048208,1.4000000000000001,1.0,0.0,0.84453374,1.0,0.0,0.0,0.0,0.0,0.37350464,1.3446167,0.9939928,5.0,5.0,1.0,0.0,0.0,0.89117354
357,80,1,0.0,0.71250004,0.0,1.0,7.123918,1.0,0.0,28.079575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
358,80,1,0.0,0.8875,0.0,1.0,16.10211,1.0,0.0,93.710365,4.9,0.5,0.0,0.8003018,1.0,0.0,0.0,0.0,0.0,3.0538368,10.993813,0.88808733,5.0,5.0,1.0,0.0,0.0,0.82646126
359,80,1,0.0,0.925,0.0,1.0,9.589293,1.0,0.0,5.2688,8.0,0.0,0.0,0.18178281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40474796
360,80,1,0.0,1.0,0.0,1.0,1.008498,0.0,0.0,0.98428965,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,1.0527632,0.0,0.0,1.0387769,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.01143758,0.0,0.0,0.023079254,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8,0.0,1.0,73.5812,1.0,0.0,177.46542,8.0,0.0,0.0,0.6691519,1.0,0.0,0.0,0.0,0.0,5.496977,19.789116,0.056391895,5.0,5.0,1.0,0.0,0.0,0.7084064
364,80,1,0.0,0.85,0.0,1.0,4.922895,1.0,0.0,102.27585,5.5,0.5,0.0,0.9380025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91160184
365,80,1,0.0,0.8875,0.0,1.0,20.055698,1.0,0.0,121.127594,7.0,0.0,0.0,0.7382307,1.0,0.0,0.0,0.0,0.0,3.2247353,11.609047,0.88039273,5.0,5.0,1.0,0.0,0.0,0.7830115
366,80,1,0.0,0.90000004,0.0,1.0,9.642734,1.0,0.0,89.62242,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.7493668,20.69772,0.0,5.0,5.0,1.0,0.0,0.0,0.96999997
367,80,1,0.0,0.8125,0.0,1.0,8.548659,1.0,0.0,89.19385,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.8142796,10.131406,0.65450406,2.5,4.7637496,1.0,0.0,0.0,0.94375
368,69,0,1.0,0.79710144,0.0,1.0,10.555468,0.0,0.0,104.03565,6.9,0.0,1.0,0.68565434,1.0,0.0,0.0,0.0,0.0,0.06962013,0.25063246,0.99954087,0.0,4.9275365,0.0,0.0,0.0,0.0
369,69,0,0.0,0.47826087,0.0,1.0,21.468979,1.0,1.0,92.26022,6.800000000000001,0.0,0.0,0.51411545,1.0,0.0,0.0,0.0,0.0,2.8174953,10.142983,0.87920386,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.8272705,1.0,0.0,0.8365176,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.8875,0.0,1.0,9.205222,0.0,0.0,83.32202,3.9000000000000004,0.5,0.0,0.87474936,1.0,0.0,0.0,0.0,0.0,3.247055,11.689398,0.6560688,5.0,5.0,1.0,0.86081386,0.80384326,0.87857455
372,80,1,0.0,1.0,0.0,1.0,0.77576256,0.0,0.0,0.77306277,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.7375,0.0,1.0,16.793055,0.0,0.0,69.183495,3.6,0.5,0.0,0.76284605,1.0,0.0,0.0,0.0,0.0,3.2618904,11.7428055,0.78644246,5.0,5.0,1.0,0.8396875,0.78605264,0.7552423
374,80,1,0.0,0.6875,0.0,1.0,9.792847,1.0,0.0,133.39433,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5541573,5.594966,0.90302885,3.9,4.97125,1.0,0.0,0.0,0.90625
375,80,1,0.0,0.825,0.0,1.0,25.18928,1.0,0.0,2.2467523,7.4,0.0,0.0,0.069297425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.2960082
376,4,0,0.0,1.0,0.0,1.0,0.017976955,1.0,0.0,1.1511201,0.4,1.0,1.0,0.06967845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.925,0.0,1.0,7.715127,1.0,0.0,0.07641044,1.1,1.0,0.0,0.072307155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32811502
378,80,1,0.0,1.0,0.0,1.0,0.39450863,1.0,0.0,0.22494704,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.9449751,0.0,0.0,0.9355967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7625,0.0,1.0,56.289246,1.0,0.0,188.88339,7.5,0.0,0.0,0.88761383,1.0,0.0,0.0,0.0,0.0,7.838253,28.21771,0.0,5.0,5.0,1.0,0.0,0.0,0.8500797
381,80,1,0.0,0.8875,0.0,1.0,12.533144,1.0,0.0,133.42215,6.9,0.0,0.0,0.83742243,1.0,0.0,0.0,0.0,0.0,2.8811092,10.371993,0.8112788,5.0,5.0,1.0,0.0,0.0,0.8524457
382,80,1,0.0,1.0,0.0,1.0,0.90162086,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.8875,0.0,1.0,11.380227,1.0,0.0,56.043064,3.4000000000000004,0.5,0.0,0.78775144,1.0,0.0,0.0,0.0,0.0,3.2587109,11.731359,0.54973316,5.0,5.0,1.0,0.0,0.0,0.817676
384,80,1,0.0,0.8,0.0,1.0,21.103474,1.0,0.0,24.64045,8.0,0.0,0.0,0.29845467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,3.7987504,1.0,0.0,0.0,0.44891825
385,80,1,0.0,1.0,0.0,1.0,0.8897953,0.0,0.0,0.8440919,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.8625,0.0,1.0,19.172012,1.0,0.0,127.89621,7.7,0.0,0.0,0.7435554,1.0,0.0,0.0,0.0,0.0,2.93462,10.564631,0.9308128,5.0,5.0,1.0,0.0,0.0,0.7792388
387,80,1,0.0,0.8125,0.0,1.0,11.517349,0.0,0.0,88.416115,4.2,0.5,0.0,0.8509733,1.0,0.0,0.0,0.0,0.0,3.0005302,10.8019085,0.67722625,5.0,5.0,1.0,0.84929824,0.7941459,0.8394314
388,80,1,0.0,0.925,0.0,1.0,0.39125404,1.0,0.0,0.0,0.0,1.0,0.0,0.98534244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9672398
389,80,1,0.0,0.925,0.0,1.0,6.798305,1.0,0.0,47.618122,2.4000000000000004,1.0,0.0,0.8872581,1.0,0.0,0.0,0.0,0.0,2.4723625,8.900505,0.7347973,5.0,5.0,1.0,0.0,0.0,0.89858073
390,80,1,0.0,1.0,0.0,1.0,11.175431,0.0,0.0,68.043,4.3,0.5,0.0,0.81548125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9423379,0.87249506,0.87083685
391,80,1,0.0,0.575,0.0,1.0,15.3829365,0.0,0.0,131.19614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.969284,14.289422,0.3746143,5.0,5.0,1.0,0.79052854,0.66570824,0.87250006
392,80,1,0.0,1.0,0.0,1.0,2.5718663,1.0,0.0,133.4205,7.2,0.0,0.0,0.93774605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95642227
393,80,1,0.0,0.8875,0.0,1.0,6.9814873,0.0,0.0,123.9801,6.1000000000000005,0.0,0.0,0.9003081,1.0,0.0,0.0,0.0,0.0,1.9778194,7.1201496,0.6439415,5.0,5.0,1.0,0.86576915,0.72906876,0.8964657
394,80,1,0.0,1.0,0.0,1.0,10.442596,0.0,0.0,133.90962,7.0,0.0,0.0,0.8258964,1.0,0.0,0.0,0.0,0.0,3.107769,11.187968,0.6317775,5.0,5.0,1.0,0.853537,0.718768,0.8781275
395,80,1,0.0,0.825,0.0,1.0,6.9150057,0.0,0.0,141.55925,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.978125,0.8236842,0.94749993
396,80,1,0.0,1.0,0.0,1.0,0.7939748,0.0,0.0,0.7361545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.3712284,1.0,0.0,0.3696543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,17,0,0.0,1.0,0.0,1.0,0.27778766,0.0,0.0,3.1019063,1.7000000000000002,1.0,1.0,0.47469229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83584136,0.8617612,0.0
399,80,1,0.0,0.8875,0.0,1.0,3.9479783,1.0,0.0,93.43295,5.0,0.5,0.0,0.96134907,1.0,0.0,0.0,0.0,0.0,0.27478218,0.98921585,0.9877872,5.0,5.0,1.0,0.0,0.0,0.9391943
400,80,1,0.0,0.875,0.0,1.0,7.8412232,1.0,0.0,97.39561,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5435429,9.1567545,0.82916844,5.0,5.0,1.0,0.0,0.0,0.96250004
401,80,1,0.0,1.0,0.0,1.0,0.78953123,1.0,0.0,0.7695247,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.85,0.0,1.0,13.696976,1.0,0.0,4.3686004,8.0,0.0,0.0,0.10814955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33070472
403,80,1,0.0,0.7,0.0,1.0,25.217112,1.0,0.0,67.33508,8.0,0.0,0.0,0.52176625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5752364
404,80,1,0.0,0.5375,0.0,1.0,20.05507,1.0,0.0,118.2269,8.0,0.0,0.0,0.63754773,1.0,0.0,0.0,0.0,0.0,2.9940777,10.77868,0.7162088,5.0,5.0,1.0,0.0,0.0,0.60753345
405,80,1,0.0,1.0,0.0,1.0,9.366925,1.0,0.0,65.78699,6.5,0.0,0.0,0.7761321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8432924
406,31,0,1.0,1.0,0.0,1.0,1.7914146,0.0,0.0,8.293428,3.1,1.5,1.0,0.20710985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
407,80,1,0.0,1.0,0.0,1.0,0.80854744,0.0,0.0,0.7933724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,5.3940916,1.0,0.0,99.38981,8.0,0.0,0.0,0.9259568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9144198
409,80,1,0.0,0.8875,0.0,1.0,9.60231,1.0,0.0,104.312485,8.0,0.0,0.0,0.74805707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78989
410,48,0,1.0,0.6041667,0.0,1.0,9.667412,1.0,0.0,67.591095,4.6000000000000005,0.5,1.0,0.44272333,1.0,0.0,0.0,0.0,0.0,0.77836037,2.8020973,0.985286,0.0,4.695833,0.0,0.0,0.0,0.0
411,80,1,0.0,0.8125,0.0,1.0,21.934656,1.0,0.0,82.54642,8.0,0.0,0.0,0.5683314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.641582
412,80,1,0.0,0.875,0.0,1.0,9.627967,0.0,0.0,88.20524,5.300000000000001,0.5,0.0,0.8301828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93130714,0.86320597,0.8436279
413,80,1,0.0,1.0,0.0,1.0,1.0757366,0.0,0.0,1.0497998,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.925,0.0,1.0,5.7782454,1.0,0.0,161.91281,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.33745,4.81482,0.75745124,1.8000001,4.6425,1.0,0.0,0.0,0.97749996
415,2,0,1.0,0.0,0.0,1.0,0.027930494,0.0,0.0,1.2668302,0.2,1.0,1.0,0.029230863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,1.0,0.0,1.0,4.2930017,0.0,0.0,101.600204,4.7,0.5,0.0,0.93749166,1.0,0.0,0.0,0.0,0.0,3.1990223,11.5164795,0.17509222,5.0,5.0,1.0,0.7742392,0.73093826,0.9562442
417,80,1,0.0,0.90000004,0.0,1.0,27.308472,1.0,0.0,87.93236,7.800000000000001,0.0,0.0,0.5488524,1.0,0.0,0.0,0.0,0.0,0.8316269,2.9938567,0.99083954,5.0,5.0,1.0,0.0,0.0,0.6541967
418,80,1,0.0,1.0,0.0,1.0,1.391199,1.0,0.0,124.604454,8.0,0.0,0.0,0.97248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98073596
419,80,1,0.0,0.8125,0.0,1.0,4.9715667,1.0,0.0,174.12714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2769146,8.196893,0.25087553,5.0,5.0,1.0,0.0,0.0,0.94375
420,80,1,0.0,0.71250004,0.0,1.0,12.444317,1.0,0.0,158.51738,7.6000000000000005,0.0,0.0,0.8127905,1.0,0.0,0.0,0.0,0.0,2.9897118,10.762962,0.6738198,5.0,5.0,1.0,0.0,0.0,0.7827034
421,80,1,0.0,1.0,0.0,1.0,0.3402431,1.0,0.0,0.31768286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,8.668771,0.0,0.0,65.34691,3.4000000000000004,0.5,0.0,0.8750689,1.0,0.0,0.0,0.0,0.0,3.275303,11.79109,0.6358659,5.0,5.0,1.0,0.8699255,0.8115162,0.91254824
423,80,1,0.0,0.925,0.0,1.0,5.737578,1.0,0.0,2.2132165,8.0,0.0,0.0,0.09931657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3470216
424,80,1,0.0,1.0,0.0,1.0,1.0303987,0.0,0.0,1.0278255,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,1.0,0.0,1.0,9.39208,0.0,0.0,65.33092,4.3,0.5,0.0,0.79840225,1.0,0.0,0.0,0.0,0.0,2.8059235,10.101324,0.56691796,5.0,5.0,1.0,0.82873017,0.7768254,0.8588816
426,1,0,1.0,1.0,0.0,1.0,0.011637815,0.0,0.0,0.022795426,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.6125,0.0,1.0,9.48456,1.0,0.0,137.89462,7.300000000000001,0.0,0.0,0.9339413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8862505,1.0,0.0,0.0,0.837509
428,80,1,0.0,0.6875,0.0,1.0,18.76245,1.0,0.0,57.60525,4.9,0.5,0.0,0.6729038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67728263
429,80,1,0.0,0.8875,0.0,1.0,5.741113,1.0,0.0,160.76901,7.9,0.0,0.0,0.8876401,1.0,0.0,0.0,0.0,0.0,3.0126953,10.845703,0.30473995,5.0,5.0,1.0,0.0,0.0,0.88759804
430,80,1,0.0,0.71250004,0.0,1.0,36.248287,1.0,0.0,193.7664,8.0,0.0,0.0,0.73787886,1.0,0.0,0.0,0.0,0.0,7.4503365,26.82121,0.0,5.0,5.0,1.0,0.0,0.0,0.73026526
431,3,0,0.0,0.0,0.0,1.0,0.09716584,1.0,0.0,3.1536999,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.8875,0.0,1.0,12.166434,0.0,0.0,117.416664,8.0,0.0,0.0,0.7499222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90778816,0.7644532,0.7911956
433,80,1,0.0,0.925,0.0,1.0,6.322503,1.0,0.0,7.0275517,0.4,1.0,0.0,0.9014128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9084889
434,2,0,1.0,0.0,0.0,1.0,0.06803648,1.0,0.0,1.3408513,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.7875,0.0,1.0,7.026517,1.0,0.0,67.46914,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.3034325,22.692356,0.0,5.0,5.0,1.0,0.0,0.0,0.93625003
436,80,1,0.0,0.8,0.0,1.0,11.524893,0.0,0.0,114.66966,5.6000000000000005,0.5,0.0,0.8547169,1.0,0.0,0.0,0.0,0.0,3.682331,13.256392,0.71448183,5.0,5.0,1.0,0.8582195,0.8016585,0.83830184
437,80,1,0.0,0.875,0.0,1.0,18.413027,0.0,0.0,138.76967,8.0,0.0,0.0,0.7497544,1.0,0.0,0.0,0.0,0.0,2.9668083,10.68051,0.89957047,5.0,5.0,1.0,0.88106585,0.7419502,0.7873281
438,80,1,0.0,0.5375,0.0,1.0,18.783691,1.0,0.0,124.94203,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.002237,28.808054,0.0,2.6000001,4.8862505,1.0,0.0,0.0,0.86125004
439,80,1,0.0,1.0,0.0,1.0,10.025081,1.0,0.0,0.78448313,8.0,0.0,0.0,0.0170794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31195557
440,80,1,0.0,0.8125,0.0,1.0,23.974813,1.0,0.0,37.30726,8.0,0.0,0.0,0.35356352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49124447
441,80,1,0.0,0.925,0.0,1.0,3.4643695,0.0,0.0,2.879547,8.0,0.0,0.0,0.39810646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9212503,1.0,0.80253327,0.6758175,0.5561745
442,1,0,0.0,1.0,0.0,1.0,0.001258272,1.0,0.0,0.18354288,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.8125,0.0,1.0,0.69488657,0.0,0.0,0.9722952,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9765625,0.82236844,0.94375
444,80,1,0.0,0.725,0.0,1.0,11.580658,1.0,0.0,71.27861,3.5,0.5,0.0,0.80076724,1.0,0.0,0.0,0.0,0.0,3.159319,11.373548,0.5687194,5.0,5.0,1.0,0.0,0.0,0.7780371
445,80,1,0.0,0.9125,0.0,1.0,34.99418,1.0,0.0,185.04472,8.0,0.0,0.0,0.8726585,1.0,0.0,0.0,0.0,0.0,7.833748,28.201492,0.0,5.0,5.0,1.0,0.0,0.0,0.88461095
446,80,1,0.0,0.925,0.0,1.0,6.422757,1.0,0.0,32.721115,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
447,80,1,0.0,0.8125,0.0,1.0,25.733051,1.0,0.0,100.1962,8.0,0.0,0.0,0.56644547,1.0,0.0,0.0,0.0,0.0,2.3145332,8.332319,0.89273727,5.0,5.0,1.0,0.0,0.0,0.6402618
448,80,1,0.0,0.3625,0.0,1.0,14.690012,0.0,0.0,140.7352,8.0,0.0,0.0,0.7701683,1.0,0.0,0.0,0.0,0.0,2.7040615,9.734621,0.9097727,1.9,4.795,1.0,0.8259333,0.6955228,0.64786786
449,80,1,0.0,1.0,0.0,1.0,0.9653451,0.0,0.0,1.006598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.77500004,0.0,1.0,16.461079,1.0,0.0,61.977478,3.8000000000000003,0.5,0.0,0.7532614,1.0,0.0,0.0,0.0,0.0,0.9173355,3.3024077,0.9895936,5.0,5.0,1.0,0.0,0.0,0.75978297
451,80,1,0.0,1.0,0.0,1.0,7.8951073,0.0,0.0,4.7615085,0.30000000000000004,1.0,0.0,0.8632107,1.0,0.0,0.0,0.0,0.0,1.4205952,5.1141424,0.9090902,5.0,5.0,1.0,0.9345259,0.944864,0.90424746
452,1,0,1.0,0.0,0.0,1.0,0.010670684,1.0,0.0,0.009399469,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
