scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.65000004,0.0,1.0,9.770839,0.0,0.0,103.35573,8.0,0.0,0.0,0.8099999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89687496,0.75526315,0.7619999
340,80,1,0.0,0.55,0.0,1.0,10.2779875,0.0,0.0,165.54942,8.0,0.0,0.0,0.8872561,1.0,0.0,0.0,0.0,0.0,3.0414124,10.949084,0.72316664,5.0,5.0,1.0,0.8393092,0.7067867,0.7860793
341,80,1,0.0,0.825,0.0,1.0,5.8900332,1.0,0.0,33.408432,7.7,0.0,0.0,0.7207018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7519913
342,80,1,0.0,0.8625,0.0,1.0,10.637192,1.0,0.0,127.965454,8.0,0.0,0.0,0.810959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8264214
343,80,1,0.0,0.5125,0.0,1.0,10.885965,1.0,0.0,126.80205,7.5,0.0,0.0,0.8159052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7248837
344,80,1,0.0,1.0,0.0,1.0,8.7793455,1.0,0.0,20.284498,8.0,0.0,0.0,0.4706442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.629451
345,80,1,0.0,0.8875,0.0,1.0,24.505072,1.0,0.0,82.02077,8.0,0.0,0.0,0.552852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6532464
346,80,1,0.0,0.825,0.0,1.0,21.983803,0.0,0.0,112.30278,8.0,0.0,0.0,0.64343464,1.0,0.0,0.0,0.0,0.0,2.2453766,8.083356,0.88568574,5.0,5.0,1.0,0.8381197,0.705785,0.6979043
347,80,1,0.0,0.7375,0.0,1.0,21.146454,1.0,0.0,91.794754,8.0,0.0,0.0,0.61082304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6488261
348,80,1,0.0,0.3125,0.0,1.0,17.234762,0.0,0.0,102.07124,7.9,0.0,0.0,0.68194926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81467164,0.68603927,0.5711145
349,80,1,0.0,1.0,0.0,1.0,0.09633476,0.0,0.0,0.09740771,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.85,0.0,1.0,6.9415727,1.0,0.0,55.988564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
351,80,1,0.0,0.8125,0.0,1.0,20.589422,1.0,0.0,110.511826,8.0,0.0,0.0,0.6684629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71167403
352,80,1,0.0,0.8,0.0,1.0,7.3628297,0.0,0.0,100.41594,6.800000000000001,0.0,0.0,0.84778017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92743134,0.78099483,0.83344615
353,80,1,0.0,0.6125,0.0,1.0,10.487163,1.0,0.0,146.12367,7.6000000000000005,0.0,0.0,0.8479645,1.0,0.0,0.0,0.0,0.0,2.3304577,8.3896475,0.8294816,5.0,5.0,1.0,0.0,0.0,0.7773252
354,44,0,1.0,0.79545456,0.0,1.0,2.6990688,1.0,0.0,6.299691,4.4,0.5,1.0,0.6433418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
355,80,1,0.0,0.625,0.0,1.0,20.608824,1.0,0.0,99.39787,8.0,0.0,0.0,0.65102917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6432204
356,80,1,0.0,0.65000004,0.0,1.0,14.565951,1.0,0.0,105.38255,6.1000000000000005,0.0,0.0,0.7672849,1.0,0.0,0.0,0.0,0.0,0.34038734,1.2253944,0.9961487,5.0,5.0,1.0,0.0,0.0,0.7320995
357,80,1,0.0,1.0,0.0,1.0,1.0523288,1.0,0.0,1.5146649,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.65000004,0.0,1.0,28.28247,1.0,0.0,85.18123,5.4,0.5,0.0,0.63792825,1.0,0.0,0.0,0.0,0.0,2.9598484,10.655454,0.9355353,5.0,5.0,1.0,0.0,0.0,0.64154977
359,80,1,0.0,1.0,0.0,1.0,3.792357,1.0,0.0,17.424648,8.0,0.0,0.0,0.6782279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77475953
360,80,1,0.0,1.0,0.0,1.0,0.09527589,0.0,0.0,0.09820612,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.10539683,0.0,0.0,0.10033246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0077775083,0.0,0.0,0.015291988,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.825,0.0,1.0,78.37704,1.0,0.0,207.03494,8.0,0.0,0.0,0.8284514,1.0,0.0,0.0,0.0,0.0,12.5196,45.070557,0.0,5.0,5.0,1.0,0.0,0.0,0.82741606
364,80,1,0.0,0.83750004,0.0,1.0,16.808592,1.0,0.0,116.21842,7.7,0.0,0.0,0.7514028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.777232
365,80,1,0.0,0.75,0.0,1.0,27.522058,1.0,0.0,102.681786,6.800000000000001,0.0,0.0,0.63823277,1.0,0.0,0.0,0.0,0.0,3.1634674,11.388482,0.9031119,5.0,5.0,1.0,0.0,0.0,0.67176294
366,80,1,0.0,0.5375,0.0,1.0,10.022818,1.0,0.0,131.96577,7.7,0.0,0.0,0.81163794,1.0,0.0,0.0,0.0,0.0,2.9046688,10.456807,0.77582335,5.0,5.0,1.0,0.0,0.0,0.7293966
367,80,1,0.0,1.0,0.0,1.0,9.529991,1.0,0.0,88.02538,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.3162432,4.7384753,0.8007745,5.0,5.0,1.0,0.0,0.0,1.0
368,80,1,0.0,0.4625,0.0,1.0,22.738096,0.0,0.0,91.10422,7.9,0.0,0.0,0.612185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8116203,0.6834697,0.5672795
369,80,1,0.0,0.58750004,0.0,1.0,26.461945,1.0,0.0,112.53633,8.0,0.0,0.0,0.6143178,1.0,0.0,0.0,0.0,0.0,2.7799835,10.00794,0.93145126,5.0,5.0,1.0,0.0,0.0,0.6062724
370,80,1,0.0,1.0,0.0,1.0,0.7481452,1.0,0.0,1.5680118,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.4125,0.0,1.0,9.535346,0.0,0.0,108.17384,5.300000000000001,0.5,0.0,0.86222875,1.0,0.0,0.0,0.0,0.0,3.25737,11.726532,0.6548227,5.0,5.0,1.0,0.7972147,0.75028604,0.7273101
372,80,1,0.0,1.0,0.0,1.0,2.6747904,0.0,0.0,6.078372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.5375,0.0,1.0,26.085962,0.0,0.0,82.109634,4.800000000000001,0.5,0.0,0.65067357,1.0,0.0,0.0,0.0,0.0,3.152668,11.349605,0.89923584,5.0,5.0,1.0,0.80783194,0.7592269,0.6167216
374,80,1,0.0,0.8875,0.0,1.0,4.942454,1.0,0.0,124.45366,8.0,0.0,0.0,0.9113673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90420705
375,80,1,0.0,0.925,0.0,1.0,13.163376,1.0,0.0,0.0,0.0,1.0,0.0,0.47421366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60944957
376,4,0,0.0,0.0,0.0,1.0,0.21955189,1.0,0.0,1.6834397,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,26,0,1.0,1.0,0.0,1.0,0.5115751,1.0,0.0,0.49161524,0.30000000000000004,1.0,1.0,0.32662544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8076925,0.0,0.0,0.0,0.0
378,80,1,0.0,1.0,0.0,1.0,4.0038857,1.0,0.0,8.046983,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.09233001,0.0,0.0,0.10355987,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.625,0.0,1.0,67.52909,1.0,0.0,220.06393,8.0,0.0,0.0,0.78758633,1.0,0.0,0.0,0.0,0.0,14.466686,52.08007,0.0,5.0,5.0,1.0,0.0,0.0,0.7388105
381,80,1,0.0,0.5375,0.0,1.0,23.977144,1.0,0.0,127.16657,8.0,0.0,0.0,0.6874313,1.0,0.0,0.0,0.0,0.0,2.640276,9.504993,0.9363073,5.0,5.0,1.0,0.0,0.0,0.64245194
382,80,1,0.0,1.0,0.0,1.0,1.0279833,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.5375,0.0,1.0,17.679342,1.0,0.0,112.11413,7.0,0.0,0.0,0.71276087,1.0,0.0,0.0,0.0,0.0,3.140726,11.306614,0.78598505,5.0,5.0,1.0,0.0,0.0,0.66018265
384,80,1,0.0,0.925,0.0,1.0,17.598396,1.0,0.0,35.09632,8.0,0.0,0.0,0.42486936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57490855
385,80,1,0.0,1.0,0.0,1.0,0.09811025,0.0,0.0,0.10614559,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.7875,0.0,1.0,24.496572,1.0,0.0,116.72598,8.0,0.0,0.0,0.64532506,1.0,0.0,0.0,0.0,0.0,3.0771332,11.077679,0.9039772,5.0,5.0,1.0,0.0,0.0,0.68797755
387,80,1,0.0,0.3625,0.0,1.0,20.19562,0.0,0.0,121.71905,7.300000000000001,0.0,0.0,0.7268014,1.0,0.0,0.0,0.0,0.0,2.921152,10.516148,0.8212055,3.9,4.9612503,1.0,0.79023933,0.6654647,0.617511
388,80,1,0.0,1.0,0.0,1.0,8.120391,1.0,0.0,19.339642,6.9,0.0,0.0,0.98534244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9897397
389,80,1,0.0,0.71250004,0.0,1.0,15.221999,1.0,0.0,31.953815,1.8,1.0,0.0,0.7873397,1.0,0.0,0.0,0.0,0.0,2.320818,8.354944,0.9232241,5.0,5.0,1.0,0.0,0.0,0.7648878
390,80,1,0.0,0.65000004,0.0,1.0,13.954139,0.0,0.0,106.314255,6.800000000000001,0.0,0.0,0.76370764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8824087,0.743081,0.72959536
391,80,1,0.0,0.8875,0.0,1.0,6.146891,0.0,0.0,71.87416,8.0,0.0,0.0,0.80459005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92487186,0.77883947,0.829463
392,80,1,0.0,0.6125,0.0,1.0,4.177644,1.0,0.0,134.83371,7.2,0.0,0.0,0.93774605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84017223
393,80,1,0.0,0.275,0.0,1.0,10.579941,0.0,0.0,76.42442,3.8000000000000003,0.5,0.0,0.8384026,1.0,0.0,0.0,0.0,0.0,1.9268551,6.936678,0.7920519,5.0,5.0,1.0,0.80688876,0.7584326,0.6693818
394,80,1,0.0,0.45000002,0.0,1.0,24.115166,0.0,0.0,98.44713,5.9,0.0,0.0,0.6630256,1.0,0.0,0.0,0.0,0.0,2.9730854,10.703107,0.8700583,5.0,5.0,1.0,0.7934601,0.6681769,0.59911793
395,80,1,0.0,0.9125,0.0,1.0,5.381208,0.0,0.0,107.270004,7.300000000000001,0.0,0.0,0.91834694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9635459,0.8114071,0.9165929
396,80,1,0.0,1.0,0.0,1.0,2.762481,0.0,0.0,6.265841,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.31035075,1.0,0.0,0.3936847,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,70,0,0.0,0.87142855,0.0,1.0,2.1842132,0.0,0.0,9.2888565,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4014285,0.0,0.67142856,0.56541353,0.0
399,80,1,0.0,0.55,0.0,1.0,12.476916,1.0,0.0,117.05852,6.800000000000001,0.0,0.0,0.87221205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.77554846
400,80,1,0.0,0.8875,0.0,1.0,7.5820727,1.0,0.0,73.23324,8.0,0.0,0.0,0.76897156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80453014
401,80,1,0.0,1.0,0.0,1.0,0.5889899,1.0,0.0,0.9368633,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,7.94216,1.0,0.0,16.733063,8.0,0.0,0.0,0.45895413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.94375,1.0,0.0,0.0,0.6212679
403,79,0,1.0,0.21518987,0.0,1.0,12.182641,1.0,0.0,147.31721,7.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.427848,0.0,0.0,0.0,0.0
404,80,1,0.0,0.4,0.0,1.0,19.476263,1.0,0.0,131.92819,8.0,0.0,0.0,0.69999826,1.0,0.0,0.0,0.0,0.0,2.911852,10.482667,0.8959036,5.0,5.0,1.0,0.0,0.0,0.6099988
405,80,1,0.0,1.0,0.0,1.0,12.985473,1.0,0.0,58.549904,6.800000000000001,0.0,0.0,0.6730333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77112335
406,80,1,0.0,1.0,0.0,1.0,2.6987092,0.0,0.0,42.214634,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
407,80,1,0.0,1.0,0.0,1.0,2.9108217,0.0,0.0,6.52571,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.77500004,0.0,1.0,3.5282028,1.0,0.0,114.78047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
409,80,1,0.0,0.6,0.0,1.0,17.336647,1.0,0.0,92.39772,8.0,0.0,0.0,0.6686108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.8362503,1.0,0.0,0.0,0.6480276
410,37,0,0.0,0.45945948,0.0,1.0,6.189568,1.0,1.0,62.496555,3.7,0.5,0.0,0.3802981,1.0,0.0,0.0,0.0,0.0,0.7005291,2.5219047,0.9876304,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.1,0.0,1.0,11.708885,1.0,0.0,114.74499,8.0,0.0,0.0,0.79152566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.584068
412,68,0,1.0,0.44117647,0.0,1.0,15.785187,0.0,0.0,65.79297,4.7,0.5,1.0,0.5907406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.11205212,0.0,0.0,0.099595115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.5125,0.0,1.0,7.234475,1.0,0.0,141.22964,8.0,0.0,0.0,0.93618846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80908185
415,80,1,0.0,0.83750004,0.0,1.0,9.793929,0.0,0.0,51.94478,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.06375,1.0,0.9796875,0.825,0.95125
416,80,1,0.0,0.22500001,0.0,1.0,9.579544,0.0,0.0,74.540985,3.9000000000000004,0.5,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.1302624,11.268944,0.6973238,1.9,4.96125,1.0,0.7844506,0.73953736,0.671168
417,80,1,0.0,0.85,0.0,1.0,25.26827,1.0,0.0,98.5627,8.0,0.0,0.0,0.58633834,1.0,0.0,0.0,0.0,0.0,0.86769867,3.1237152,0.98801494,5.0,5.0,1.0,0.0,0.0,0.66543686
418,53,0,1.0,0.5283019,0.0,1.0,10.158159,1.0,0.0,50.431877,4.5,0.5,1.0,0.4518588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.725,0.0,1.0,7.2624054,1.0,0.0,147.1976,8.0,0.0,0.0,0.88714415,1.0,0.0,0.0,0.0,0.0,0.555706,2.0005417,0.98728323,5.0,5.0,1.0,0.0,0.0,0.838501
420,80,1,0.0,0.3125,0.0,1.0,19.693274,1.0,0.0,141.76114,8.0,0.0,0.0,0.73784864,1.0,0.0,0.0,0.0,0.0,2.9472713,10.610177,0.9270799,5.0,5.0,1.0,0.0,0.0,0.61024404
421,80,1,0.0,1.0,0.0,1.0,0.24299586,1.0,0.0,0.32827318,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.5,0.0,1.0,11.76131,0.0,0.0,56.07866,3.0,1.0,0.0,0.8375296,1.0,0.0,0.0,0.0,0.0,3.1973991,11.510636,0.7659904,5.0,5.0,1.0,0.8282256,0.8553479,0.7362707
423,80,1,0.0,1.0,0.0,1.0,1.5531209,1.0,0.0,12.703455,8.0,0.0,0.0,0.81325203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86927646
424,80,1,0.0,1.0,0.0,1.0,0.09556126,0.0,0.0,0.10431832,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.32500002,0.0,1.0,19.62952,0.0,0.0,98.26044,5.9,0.0,0.0,0.67284095,1.0,0.0,0.0,0.0,0.0,2.6588516,9.571866,0.8573659,1.7,4.9587502,1.0,0.7777292,0.6549299,0.56848866
426,1,0,1.0,1.0,0.0,1.0,0.00726626,0.0,0.0,0.015037934,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.55,0.0,1.0,9.859214,1.0,0.0,122.646904,7.1000000000000005,0.0,0.0,0.89454263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79117984
428,80,1,0.0,0.875,0.0,1.0,17.053934,1.0,0.0,57.981483,4.7,0.5,0.0,0.7105099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75985694
429,80,1,0.0,0.35,0.0,1.0,7.52531,1.0,0.0,156.29346,7.5,0.0,0.0,0.9001371,1.0,0.0,0.0,0.0,0.0,2.9790802,10.724689,0.60141313,5.0,5.0,1.0,0.0,0.0,0.735096
430,56,0,1.0,0.035714287,0.0,1.0,13.7210045,1.0,0.0,117.02452,5.6000000000000005,0.5,1.0,0.48822585,1.0,0.0,0.0,0.0,0.0,3.1847916,11.465249,0.61668956,1.6,4.939286,1.0,0.0,0.0,0.0
431,14,0,1.0,0.0,0.0,1.0,1.336387,1.0,0.0,18.276289,1.4000000000000001,1.0,1.0,0.19263424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.35,0.0,1.0,13.843248,0.0,0.0,93.848564,6.9,0.0,0.0,0.7248304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8327595,0.7012712,0.6123813
433,80,1,0.0,0.9125,0.0,1.0,9.201587,1.0,0.0,25.813793,1.6,1.0,0.0,0.85175914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8699814
434,80,1,0.0,0.8875,0.0,1.0,8.9713335,1.0,0.0,57.891895,8.0,0.0,0.0,0.72922665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.6,1.0,0.0,0.0,0.77670866
435,80,1,0.0,0.2125,0.0,1.0,6.086221,1.0,0.0,143.37804,6.7,0.0,0.0,0.91255593,1.0,0.0,0.0,0.0,0.0,3.3362617,12.010542,0.37248832,5.0,5.0,1.0,0.0,0.0,0.70253915
436,80,1,0.0,0.6125,0.0,1.0,25.51246,0.0,0.0,116.785164,7.300000000000001,0.0,0.0,0.67362756,1.0,0.0,0.0,0.0,0.0,3.552559,12.789211,0.9022195,5.0,5.0,1.0,0.825126,0.69484293,0.65528935
437,80,1,0.0,0.6375,0.0,1.0,30.178411,0.0,0.0,80.24866,5.4,0.5,0.0,0.59951335,1.0,0.0,0.0,0.0,0.0,2.7812958,10.012665,0.9447078,5.0,5.0,1.0,0.81571233,0.765863,0.61090934
438,80,1,0.0,0.5375,0.0,1.0,3.050534,1.0,0.0,88.962234,6.4,0.0,0.0,0.9873505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85239536
439,80,1,0.0,1.0,0.0,1.0,4.5325313,1.0,0.0,11.945244,8.0,0.0,0.0,0.44071853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.608503
440,80,1,0.0,0.925,8.493032,0.0,11.925974,1.0,0.0,72.36765,8.0,0.0,0.0,0.66463554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74274486
441,80,1,0.0,1.0,0.0,1.0,1.610947,0.0,0.0,7.342355,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.9125,1.0,1.0,0.84210527,1.0
442,1,0,0.0,0.0,0.0,1.0,0.025974385,1.0,0.0,0.23304546,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,1.4139105,0.0,0.0,1.8050967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9787498,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.35,0.0,1.0,13.942225,1.0,0.0,148.35498,7.6000000000000005,0.0,0.0,0.813226,1.0,0.0,0.0,0.0,0.0,3.123661,11.245179,0.79562366,5.0,5.0,1.0,0.0,0.0,0.67425823
445,80,1,0.0,0.8875,0.0,1.0,59.81629,1.0,0.0,199.7803,8.0,0.0,0.0,0.9872187,1.0,0.0,0.0,0.0,0.0,11.517668,41.463604,0.0,5.0,5.0,1.0,0.0,0.0,0.95730305
446,80,1,0.0,0.77500004,0.0,1.0,7.1450157,1.0,0.0,29.778019,6.7,0.0,0.0,0.85325074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8297755
447,80,1,0.0,0.16250001,0.0,1.0,19.407484,1.0,0.0,129.13458,8.0,0.0,0.0,0.7146324,1.0,0.0,0.0,0.0,0.0,2.2704391,8.173581,0.9365858,0.7,4.92625,0.0,0.0,0.0,0.5489927
448,80,1,0.0,0.2375,0.0,1.0,24.212492,0.0,0.0,121.34788,8.0,0.0,0.0,0.6709731,1.0,0.0,0.0,0.0,0.0,2.6542664,9.555359,0.9499037,1.9,4.84,1.0,0.7893426,0.66470957,0.54093117
449,80,1,0.0,1.0,0.0,1.0,0.05209433,0.0,0.0,0.09447465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,68,0,1.0,0.75,0.0,1.0,17.947065,1.0,0.0,70.904686,4.7,0.5,1.0,0.5906919,1.0,0.0,0.0,0.0,0.0,0.94421005,3.399156,0.98767054,5.0,5.0,1.0,0.0,0.0,0.0
451,80,1,0.0,0.4375,0.0,1.0,13.722214,0.0,0.0,111.64955,6.7,0.0,0.0,0.7886575,1.0,0.0,0.0,0.0,0.0,1.2823162,4.6163383,0.97335696,5.0,5.0,1.0,0.8569822,0.7216692,0.6833102
452,1,0,1.0,0.0,0.0,1.0,0.0065356083,1.0,0.0,0.023427792,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
