scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,69,0,0.0,0.7536232,0.0,1.0,19.44717,0.0,1.0,62.427734,3.4000000000000004,0.5,0.0,0.5997056,1.0,0.0,0.0,0.0,0.0,2.8904362,10.40557,0.8936416,5.0,5.0,1.0,0.8175213,0.7673863,0.0
341,80,1,0.0,1.0,0.0,1.0,3.3158383,1.0,0.0,37.433556,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
342,80,1,0.0,0.90000004,0.0,1.0,25.373075,1.0,0.0,91.97252,8.0,0.0,0.0,0.5841298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6788909
343,80,1,0.0,0.875,0.0,1.0,21.526646,1.0,0.0,88.50145,6.800000000000001,0.0,0.0,0.6483452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7163417
344,80,1,0.0,1.0,0.0,1.0,2.7027664,1.0,0.0,44.05959,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
345,80,1,0.0,0.8875,0.0,1.0,27.993265,1.0,0.0,83.88756,8.0,0.0,0.0,0.56539327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6620253
346,80,1,0.0,0.6,0.0,1.0,27.431925,0.0,0.0,108.4286,8.0,0.0,0.0,0.6190035,1.0,0.0,0.0,0.0,0.0,2.1968384,7.908618,0.92989945,5.0,5.0,1.0,0.81341344,0.68497974,0.61330247
347,80,1,0.0,0.77500004,0.0,1.0,11.645166,1.0,0.0,118.10445,8.0,0.0,0.0,0.79080546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78606385
348,80,1,0.0,0.625,0.0,1.0,5.7640567,0.0,0.0,124.63026,7.9,0.0,0.0,0.8468157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9052549,0.7623199,0.780271
349,80,1,0.0,1.0,0.0,1.0,0.69726557,0.0,0.0,0.6784557,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.8125,0.0,1.0,13.448526,1.0,0.0,52.755028,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
351,80,1,0.0,0.90000004,0.0,1.0,26.301146,1.0,0.0,97.6877,8.0,0.0,0.0,0.5924457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68471193
352,80,1,0.0,0.8125,0.0,1.0,12.059094,0.0,0.0,14.1306715,1.1,1.0,0.0,0.7979313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.913416,0.9270872,0.802302
353,80,1,0.0,0.38750002,0.0,1.0,13.773493,1.0,0.0,96.561874,5.5,0.5,0.0,0.8100503,1.0,0.0,0.0,0.0,0.0,2.251257,8.104525,0.89823306,5.0,5.0,1.0,0.0,0.0,0.6832852
354,44,0,0.0,1.0,0.0,1.0,0.31712794,1.0,0.0,0.032175407,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8125,0.0,1.0,16.951979,1.0,0.0,39.31668,2.4000000000000004,1.0,0.0,0.7384429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76066005
356,80,1,0.0,0.55,0.0,1.0,20.445295,1.0,0.0,19.784058,1.7000000000000002,1.0,0.0,0.6778078,1.0,0.0,0.0,0.0,0.0,0.2159195,0.77731013,0.99877435,5.0,5.0,1.0,0.0,0.0,0.6394655
357,80,1,0.0,1.0,0.0,1.0,0.3621628,1.0,0.0,0.40968913,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.85,0.0,1.0,27.608906,1.0,0.0,107.252686,6.9,0.0,0.0,0.65040725,1.0,0.0,0.0,0.0,0.0,2.9179974,10.50479,0.9386543,5.0,5.0,1.0,0.0,0.0,0.7102851
359,6,0,0.0,0.0,0.0,1.0,0.22357997,1.0,1.0,2.7028296,0.6000000000000001,1.0,0.0,0.1029547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
360,80,1,0.0,1.0,0.0,1.0,0.7253116,0.0,0.0,0.7010703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.7654608,0.0,0.0,0.7388234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0063982923,0.0,0.0,0.012952506,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8,0.0,1.0,60.161694,1.0,0.0,152.04015,8.0,0.0,0.0,0.71813595,1.0,0.0,0.0,0.0,0.0,0.7307415,2.6306694,0.9606356,5.0,5.0,1.0,0.0,0.0,0.7426952
364,80,1,0.0,0.8875,0.0,1.0,24.307692,1.0,0.0,99.18712,8.0,0.0,0.0,0.6266432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7049002
365,67,0,0.0,0.6268657,0.0,1.0,26.201838,1.0,1.0,68.12991,5.800000000000001,0.0,0.0,0.4757597,1.0,0.0,0.0,0.0,0.0,3.1289787,11.264323,0.9001644,4.3,4.989552,1.0,0.0,0.0,0.0
366,80,1,0.0,1.0,0.0,1.0,19.385824,1.0,0.0,77.45137,6.2,0.0,0.0,0.67987674,1.0,0.0,0.0,0.0,0.0,2.7119884,9.763158,0.89913946,5.0,5.0,1.0,0.0,0.0,0.7759137
367,80,1,0.0,0.3125,0.0,1.0,3.9761338,1.0,0.0,68.57764,8.0,0.0,0.0,0.97025365,1.0,0.0,0.0,0.0,0.0,0.02020359,0.072732925,0.9998853,0.7,4.7675004,0.0,0.0,0.0,0.7729276
368,69,0,1.0,0.86956525,0.0,1.0,10.936826,0.0,0.0,108.47465,6.9,0.0,1.0,0.71004564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
369,80,1,0.0,0.8625,0.0,1.0,34.657543,1.0,0.0,85.60283,7.5,0.0,0.0,0.5266567,1.0,0.0,0.0,0.0,0.0,2.7029228,9.730522,0.9442921,5.0,5.0,1.0,0.0,0.0,0.6274097
370,80,1,0.0,1.0,0.0,1.0,0.07186673,1.0,0.0,0.073985174,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.875,0.0,1.0,23.530188,1.0,0.0,129.36354,8.0,0.0,0.0,0.68718326,1.0,0.0,0.0,0.0,0.0,3.0437756,10.957592,0.8940269,5.0,5.0,1.0,0.0,0.0,0.7435283
372,80,1,0.0,1.0,0.0,1.0,0.3204407,0.0,0.0,0.32248607,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,25,0,0.0,0.35999998,0.0,1.0,3.9797661,1.0,1.0,49.6892,2.5,1.0,0.0,0.26361403,1.0,0.0,0.0,0.0,0.0,3.1332245,11.279608,0.6784154,5.0,5.0,1.0,0.0,0.0,0.0
374,80,1,0.0,0.8875,0.0,1.0,13.599777,1.0,0.0,77.07716,6.6000000000000005,0.0,0.0,0.72181296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77151906
375,80,1,0.0,0.925,0.0,1.0,1.774454,1.0,0.0,18.971691,2.8000000000000003,1.0,0.0,0.91298705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.96,1.0,0.0,0.0,0.91659087
376,4,0,1.0,0.0,0.0,1.0,0.18158352,1.0,0.0,1.5527928,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.9125,0.0,1.0,4.581051,1.0,0.0,17.500484,7.4,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
378,80,1,0.0,1.0,0.0,1.0,0.4107782,1.0,0.0,0.29097515,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.764559,0.0,0.0,0.7613897,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.77500004,0.0,1.0,46.948467,1.0,0.0,153.01599,7.7,0.0,0.0,0.73759395,1.0,0.0,0.0,0.0,0.0,3.1869774,11.473118,0.75117695,5.0,5.0,1.0,0.0,0.0,0.7488157
381,80,1,0.0,0.90000004,0.0,1.0,23.455153,1.0,0.0,124.64452,8.0,0.0,0.0,0.6749465,1.0,0.0,0.0,0.0,0.0,2.7405624,9.866025,0.9245951,5.0,5.0,1.0,0.0,0.0,0.7424626
382,80,1,0.0,1.0,0.0,1.0,0.61055565,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.925,0.0,1.0,27.15249,1.0,0.0,67.102974,5.300000000000001,0.5,0.0,0.612756,1.0,0.0,0.0,0.0,0.0,3.0522213,10.987996,0.88818216,5.0,5.0,1.0,0.0,0.0,0.70642924
384,36,0,1.0,0.6944445,0.0,1.0,4.0062933,1.0,0.0,26.38733,3.6,0.5,1.0,0.32069382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9805558,0.0,0.0,0.0,0.0
385,80,1,0.0,1.0,0.0,1.0,0.7701783,0.0,0.0,0.7741375,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.85,0.0,1.0,32.373817,1.0,0.0,97.58305,7.800000000000001,0.0,0.0,0.55898035,1.0,0.0,0.0,0.0,0.0,2.9402046,10.584737,0.92972463,5.0,5.0,1.0,0.0,0.0,0.64628625
387,80,1,0.0,0.5125,0.0,1.0,20.156727,0.0,0.0,99.474,5.9,0.0,0.0,0.7268014,1.0,0.0,0.0,0.0,0.0,2.8474388,10.250779,0.8948682,3.7,4.9575,1.0,0.8274049,0.696762,0.662511
388,80,1,0.0,1.0,0.0,1.0,2.6154702,1.0,0.0,8.171703,7.7,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.925,0.0,1.0,20.44871,1.0,0.0,3.5907838,0.30000000000000004,1.0,0.0,0.69957525,1.0,0.0,0.0,0.0,0.0,2.3017273,8.286218,0.9289946,5.0,5.0,1.0,0.0,0.0,0.7672027
390,74,0,0.0,0.8918919,0.0,1.0,17.526646,1.0,1.0,77.26101,5.5,0.5,0.0,0.6613871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
391,80,1,0.0,0.8875,0.0,1.0,4.318727,1.0,0.0,85.16773,8.0,0.0,0.0,0.9633691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94060844
392,80,1,0.0,0.96250004,0.0,1.0,6.8996887,1.0,0.0,134.8935,8.0,0.0,0.0,0.8500545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8837881
393,80,1,0.0,0.8875,0.0,1.0,17.460632,0.0,0.0,85.00278,5.1000000000000005,0.5,0.0,0.7641656,1.0,0.0,0.0,0.0,0.0,1.7289124,6.2240844,0.95426553,5.0,5.0,1.0,0.9008056,0.8375205,0.801166
394,80,1,0.0,0.9125,0.0,1.0,22.8711,0.0,0.0,116.33298,7.4,0.0,0.0,0.68815845,1.0,0.0,0.0,0.0,0.0,2.861105,10.299977,0.9119775,5.0,5.0,1.0,0.8696064,0.7323001,0.7554609
395,43,0,0.0,0.627907,0.0,1.0,2.987033,1.0,1.0,66.427315,4.3,0.5,0.0,0.52553636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.3619531,0.0,0.0,0.3044124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.50776154,1.0,0.0,0.48909104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,3,0,0.0,0.0,0.0,1.0,0.08520802,0.0,1.0,0.99475837,0.30000000000000004,1.0,0.0,0.15847717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,3.9666667,1.0,0.0,0.0,0.0
399,80,1,0.0,0.8875,0.0,1.0,9.5077915,1.0,0.0,126.32625,8.0,0.0,0.0,0.7965912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8238638
400,80,1,0.0,0.8875,0.0,1.0,5.278344,1.0,0.0,80.3445,8.0,0.0,0.0,0.8324059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8489342
401,80,1,0.0,1.0,0.0,1.0,0.6045448,1.0,0.0,0.6040251,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.85,0.0,1.0,3.6742299,1.0,0.0,29.27402,8.0,0.0,0.0,0.78706336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.88875,1.0,0.0,0.0,0.8059444
403,80,1,0.0,0.875,0.0,1.0,8.531427,1.0,0.0,103.35447,8.0,0.0,0.0,0.8000881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8225617
404,80,1,0.0,0.71250004,0.0,1.0,28.223768,1.0,0.0,110.3734,8.0,0.0,0.0,0.5876169,1.0,0.0,0.0,0.0,0.0,2.9248962,10.529626,0.8857058,5.0,5.0,1.0,0.0,0.0,0.62508184
405,80,1,0.0,1.0,0.0,1.0,6.357352,1.0,0.0,65.54451,5.800000000000001,0.0,0.0,0.84145004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.889015
406,80,1,0.0,0.8875,0.0,1.0,6.297094,0.0,0.0,48.611103,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
407,80,1,0.0,1.0,0.0,1.0,0.2822154,0.0,0.0,0.26003936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.90000004,0.0,1.0,3.994024,1.0,0.0,101.74098,8.0,0.0,0.0,0.95482004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93837404
409,80,1,0.0,0.8875,0.0,1.0,17.52925,1.0,0.0,88.689766,8.0,0.0,0.0,0.6422153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7158007
410,35,0,1.0,0.51428574,0.0,1.0,7.925459,1.0,0.0,40.884132,3.0,1.0,1.0,0.31752437,1.0,0.0,0.0,0.0,0.0,0.6499386,2.339779,0.9888446,5.0,5.0,1.0,0.0,0.0,0.0
411,40,0,0.0,0.6,0.0,1.0,2.7701027,1.0,1.0,73.443085,4.0,0.5,0.0,0.5058258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
412,72,0,0.0,0.5555556,0.0,1.0,10.557367,1.0,1.0,107.10614,6.800000000000001,0.0,0.0,0.7280497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.7685129,0.0,0.0,0.73542666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.75,0.0,1.0,7.0494814,1.0,0.0,138.74548,8.0,0.0,0.0,0.9106532,1.0,0.0,0.0,0.0,0.0,0.25953102,0.9343116,0.9985268,5.0,5.0,1.0,0.0,0.0,0.8624573
415,1,0,1.0,0.0,0.0,1.0,0.024299812,0.0,0.0,0.68981403,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,62,0,0.0,0.7580645,0.0,1.0,14.009485,1.0,1.0,85.70001,5.1000000000000005,0.5,0.0,0.5870342,1.0,0.0,0.0,0.0,0.0,2.9439373,10.598174,0.88083756,3.6000001,4.9774194,1.0,0.0,0.0,0.0
417,80,1,0.0,0.7625,0.0,1.0,31.493988,1.0,0.0,90.88078,8.0,0.0,0.0,0.5363493,1.0,0.0,0.0,0.0,0.0,0.78545,2.8276198,0.99284685,5.0,5.0,1.0,0.0,0.0,0.6041945
418,57,0,0.0,0.77192986,0.0,1.0,8.271466,1.0,0.0,41.294075,3.3000000000000003,1.5,1.0,0.53979725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.925,0.0,1.0,8.790677,1.0,0.0,140.3745,8.0,0.0,0.0,0.8495528,1.0,0.0,0.0,0.0,0.0,0.50400925,1.8144332,0.9924266,5.0,5.0,1.0,0.0,0.0,0.8721871
420,80,1,0.0,0.7375,0.0,1.0,20.000916,0.0,0.0,135.26591,7.7,0.0,0.0,0.75032187,1.0,0.0,0.0,0.0,0.0,2.9351997,10.566719,0.9258284,5.0,5.0,1.0,0.87062025,0.7331539,0.74647534
421,80,1,0.0,1.0,0.0,1.0,0.45906886,1.0,0.0,0.43772328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,0,0.0,0.8625,0.0,1.0,23.61543,1.0,1.0,90.1716,6.1000000000000005,0.0,0.0,0.687774,1.0,0.0,0.0,0.0,0.0,3.0708618,11.055102,0.8979851,5.0,5.0,1.0,0.0,0.0,0.0
423,80,1,0.0,1.0,0.0,1.0,4.059942,1.0,0.0,17.695148,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.7555098,0.0,0.0,0.7404208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.83750004,0.0,1.0,20.83999,0.0,0.0,33.024414,2.3000000000000003,1.0,0.0,0.7104682,1.0,0.0,0.0,0.0,0.0,2.5440083,9.158429,0.9264063,5.0,5.0,1.0,0.87081045,0.89120877,0.7485777
426,1,0,1.0,1.0,0.0,1.0,0.006538618,0.0,0.0,0.012600931,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.7625,0.0,1.0,18.982,1.0,0.0,97.84039,7.300000000000001,0.0,0.0,0.6986245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71778715
428,80,1,0.0,0.90000004,0.0,1.0,28.305698,1.0,0.0,58.18637,6.300000000000001,0.0,0.0,0.5602173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6621521
429,80,1,0.0,0.5375,0.0,1.0,6.916767,1.0,0.0,159.98923,7.5,0.0,0.0,0.9251013,1.0,0.0,0.0,0.0,0.0,2.893919,10.418108,0.42301613,5.0,5.0,1.0,0.0,0.0,0.8088209
430,55,0,1.0,0.5090909,0.0,1.0,13.183643,1.0,0.0,100.28639,5.5,0.5,1.0,0.5007831,1.0,0.0,0.0,0.0,0.0,3.1517773,11.346397,0.84981054,0.0,4.1345453,0.0,0.0,0.0,0.0
431,21,0,1.0,0.5714286,0.0,1.0,0.81267166,1.0,0.0,21.149136,2.1,1.0,1.0,0.22949891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.309524,0.0,0.0,0.0,0.0
432,80,1,0.0,0.8125,0.0,1.0,11.31272,0.0,0.0,130.0001,8.0,0.0,0.0,0.8251304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92191577,0.77635014,0.82134134
433,80,1,0.0,0.8125,0.0,1.0,16.146418,1.0,0.0,48.954224,4.1000000000000005,0.5,0.0,0.7276409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75309867
434,2,0,1.0,0.0,0.0,1.0,0.08481108,1.0,0.0,1.4972842,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.85,0.0,1.0,11.036796,1.0,0.0,77.17031,4.2,0.5,0.0,0.8374991,1.0,0.0,0.0,0.0,0.0,3.2465286,11.687503,0.74174917,5.0,5.0,1.0,0.0,0.0,0.8412494
436,80,1,0.0,0.7875,0.0,1.0,26.213764,0.0,0.0,126.20582,8.0,0.0,0.0,0.6857206,1.0,0.0,0.0,0.0,0.0,3.5475273,12.771098,0.9042708,5.0,5.0,1.0,0.8512929,0.71687824,0.7162545
437,80,1,0.0,0.875,0.0,1.0,25.263868,0.0,0.0,128.74211,8.0,0.0,0.0,0.6873828,1.0,0.0,0.0,0.0,0.0,2.804819,10.097348,0.93865436,5.0,5.0,1.0,0.87134576,0.7337648,0.743668
438,80,1,0.0,0.7625,0.0,1.0,9.589332,1.0,0.0,90.6139,7.7,0.0,0.0,0.8247846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.8575,0.0,0.0,0.0,0.8060991
439,77,0,0.0,0.9220779,0.0,1.0,9.955834,1.0,1.0,40.092976,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
440,80,1,0.0,0.925,0.0,1.0,10.845029,1.0,0.0,84.77637,8.0,0.0,0.0,0.79582155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8345751
441,80,1,0.0,0.925,0.0,1.0,1.674057,0.0,0.0,4.7600565,8.0,0.0,0.0,0.73615354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9275002,1.0,0.908173,0.7647773,0.7928075
442,1,0,0.0,0.0,0.0,1.0,0.016237186,1.0,0.0,0.21353732,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.8,0.0,1.0,0.40006945,0.0,0.0,0.9323636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.975,0.8210527,0.94
444,80,1,0.0,0.8,0.0,1.0,19.550276,1.0,0.0,72.70235,4.7,0.5,0.0,0.7384363,1.0,0.0,0.0,0.0,0.0,2.9792442,10.725279,0.89029187,5.0,5.0,1.0,0.0,0.0,0.75690544
445,80,1,0.0,0.8875,0.0,1.0,46.813972,1.0,0.0,139.10632,8.0,0.0,0.0,0.7335715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77975005
446,80,1,0.0,0.8,0.0,1.0,9.344352,1.0,0.0,23.173426,6.300000000000001,0.0,0.0,0.7622568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7735798
447,43,0,0.0,0.74418604,0.0,1.0,2.726093,1.0,1.0,95.53875,4.3,0.5,0.0,0.5294846,1.0,0.0,0.0,0.0,0.0,2.593216,9.335577,0.0349167,5.0,5.0,1.0,0.0,0.0,0.0
448,80,1,0.0,0.8125,0.0,1.0,25.010733,0.0,0.0,122.027466,8.0,0.0,0.0,0.6709731,1.0,0.0,0.0,0.0,0.0,2.8795757,10.366472,0.92517436,4.5,4.99375,1.0,0.8550352,0.72002965,0.7134312
449,80,1,0.0,1.0,0.0,1.0,0.6529276,0.0,0.0,0.7008866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,52,0,0.0,0.6730769,0.0,1.0,17.166826,1.0,1.0,65.490486,5.2,0.5,0.0,0.3893576,1.0,0.0,0.0,0.0,0.0,0.80820274,2.9095297,0.9895159,5.0,5.0,1.0,0.0,0.0,0.0
451,80,1,0.0,0.675,0.0,1.0,20.606945,0.0,0.0,24.151463,1.7000000000000002,1.0,0.0,0.7142299,1.0,0.0,0.0,0.0,0.0,1.2005463,4.3219666,0.98165864,3.9,4.98625,1.0,0.86548656,0.8867255,0.70246094
452,1,0,1.0,0.0,0.0,1.0,0.009182495,1.0,0.0,0.0063642166,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.9125,0.0,1.0,21.218672,1.0,0.0,49.58959,3.9000000000000004,0.5,0.0,0.69904196,1.0,0.0,0.0,0.0,0.0,2.7232094,9.803554,0.9170262,5.0,5.0,1.0,0.0,0.0,0.7630794
