scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.65000004,0.0,1.0,8.063773,0.0,0.0,108.07213,8.0,0.0,0.0,0.8476673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.9425,0.0,0.59614605,0.50201774,0.7883671
340,80,1,0.0,0.675,0.0,1.0,13.431134,0.0,0.0,135.45355,7.2,0.0,0.0,0.812173,1.0,0.0,0.0,0.0,0.0,3.0991154,11.156815,0.76927507,5.0,5.0,1.0,0.8429979,0.709893,0.7710211
341,80,1,0.0,1.0,0.0,1.0,4.6749697,1.0,0.0,44.56457,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
342,80,1,0.0,0.8,0.0,1.0,5.2671742,1.0,0.0,143.97263,8.0,0.0,0.0,0.9119449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8783615
343,80,1,0.0,0.58750004,0.0,1.0,5.7246394,1.0,0.0,73.3022,3.8000000000000003,0.5,0.0,0.9206677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82071745
344,80,1,0.0,1.0,0.0,1.0,4.3075786,1.0,0.0,45.19471,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
345,80,1,0.0,0.925,0.0,1.0,14.008573,1.0,0.0,110.85503,8.0,0.0,0.0,0.7533407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8048386
346,14,0,1.0,0.0,0.0,1.0,6.3085756,0.0,0.0,31.445927,1.4000000000000001,1.0,1.0,0.16820262,0.0,0.0,0.0,0.0,0.0,2.6288643,9.463911,0.0,0.0,3.95,0.0,0.0,0.0,0.0
347,80,1,0.0,0.7625,0.0,1.0,11.664607,1.0,0.0,117.26286,8.0,0.0,0.0,0.7778439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77324075
348,80,1,0.0,0.8625,0.0,1.0,4.8150897,0.0,0.0,99.16679,5.800000000000001,0.0,0.0,0.91060305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.935,1.0,0.95487595,0.80410606,0.89617217
349,80,1,0.0,1.0,0.0,1.0,0.23009883,0.0,0.0,0.22339147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.875,0.0,1.0,1.9647331,1.0,0.0,29.854662,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
351,80,1,0.0,0.8125,0.0,1.0,6.0900564,1.0,0.0,144.11266,8.0,0.0,0.0,0.87228614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85435027
352,80,1,0.0,0.925,0.0,1.0,6.4272285,0.0,0.0,14.846322,0.9,1.0,0.0,0.87284756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9508899,0.95864415,0.88849336
353,80,1,0.0,0.4125,0.0,1.0,6.2515116,1.0,0.0,152.43988,7.300000000000001,0.0,0.0,0.9238797,1.0,0.0,0.0,0.0,0.0,2.3839664,8.582279,0.5982585,5.0,5.0,1.0,0.0,0.0,0.7704658
354,44,0,0.0,1.0,0.0,1.0,0.27634335,1.0,0.0,0.061707906,4.4,0.5,1.0,0.0059611467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,7.4555855,1.0,0.0,135.06456,8.0,0.0,0.0,0.8756099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8791769
356,80,1,0.0,0.575,0.0,1.0,12.901935,1.0,0.0,83.243454,4.6000000000000005,0.5,0.0,0.79304546,1.0,0.0,0.0,0.0,0.0,0.34378624,1.2376305,0.9957604,5.0,5.0,1.0,0.0,0.0,0.7276318
357,54,0,1.0,1.0,0.0,1.0,0.5883576,1.0,0.0,0.5915312,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.725,0.0,1.0,13.708514,1.0,0.0,98.70841,4.9,0.5,0.0,0.8003018,1.0,0.0,0.0,0.0,0.0,3.4208717,12.315138,0.76089966,5.0,5.0,1.0,0.0,0.0,0.77771133
359,80,1,0.0,1.0,0.0,1.0,2.400566,1.0,0.0,20.639801,8.0,0.0,0.0,0.7980665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8586466
360,80,1,0.0,1.0,0.0,1.0,0.25848246,0.0,0.0,0.2472654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.2391634,0.0,0.0,0.22558212,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.012930823,0.0,0.0,0.026125658,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.7875,0.0,1.0,36.951275,1.0,0.0,134.7367,8.0,0.0,0.0,0.7549397,1.0,0.0,0.0,0.0,0.0,0.50239754,1.8086311,0.99225193,5.0,5.0,1.0,0.0,0.0,0.7647078
364,80,1,0.0,0.7375,0.0,1.0,9.907382,1.0,0.0,114.047874,6.7,0.0,0.0,0.83852977,1.0,0.0,0.0,0.0,0.0,0.032468796,0.11688766,0.9998157,5.0,5.0,1.0,0.0,0.0,0.80822086
365,80,1,0.0,0.625,0.0,1.0,6.332952,1.0,0.0,109.54962,5.4,0.5,0.0,0.8878763,1.0,0.0,0.0,0.0,0.0,3.4962902,12.586644,0.39876896,5.0,5.0,1.0,0.0,0.0,0.80901337
366,80,1,0.0,0.4375,0.0,1.0,1.8566258,1.0,0.0,150.17676,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9213886,10.516999,0.20150691,5.0,5.0,1.0,0.0,0.0,0.83125
367,80,1,0.0,0.875,0.0,1.0,1.3343124,1.0,0.0,70.23217,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.95625,1.0,0.0,0.0,0.96250004
368,80,1,0.0,0.7375,0.0,1.0,4.0896134,0.0,0.0,119.87959,6.6000000000000005,0.0,0.0,0.9278486,1.0,0.0,0.0,0.0,0.0,0.37891388,1.36409,0.99293613,5.0,5.0,1.0,0.94287425,0.7939994,0.87074393
369,80,1,0.0,0.075,0.0,1.0,3.728682,1.0,0.0,195.1431,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.953388,21.432198,0.0,1.6,4.9575,1.0,0.0,0.0,0.7225
370,80,1,0.0,0.77500004,0.0,1.0,1.018883,1.0,0.0,1.0532918,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
371,80,1,0.0,0.85,0.0,1.0,12.2529955,0.0,0.0,104.03959,5.300000000000001,0.5,0.0,0.8121597,1.0,0.0,0.0,0.0,0.0,3.2224274,11.600739,0.7356099,5.0,5.0,1.0,0.8564524,0.8001705,0.8235119
372,80,1,0.0,1.0,0.0,1.0,0.27414972,0.0,0.0,0.2701293,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.5625,0.0,1.0,5.3830123,0.0,0.0,67.24041,3.1,1.5,0.0,0.89991236,1.0,0.0,0.0,0.0,0.0,3.3882618,12.197742,0.31629014,5.0,5.0,1.0,0.7431076,0.8626169,0.79868865
374,80,1,0.0,0.8875,0.0,1.0,3.6184785,1.0,0.0,126.107735,8.0,0.0,0.0,0.9240335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9130735
375,80,1,0.0,0.925,0.0,1.0,3.3516634,1.0,0.0,56.612953,7.800000000000001,0.0,0.0,0.91298705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91659087
376,80,1,0.0,0.625,6.337383,0.0,23.405775,1.0,0.0,57.35831,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
377,80,1,0.0,1.0,0.0,1.0,7.388448,1.0,0.0,0.5270165,7.2,0.0,0.0,0.086979255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36088547
378,80,1,0.0,1.0,0.0,1.0,0.36014062,1.0,0.0,0.24782737,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.24614029,0.0,0.0,0.25861165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6125,0.0,1.0,34.797695,1.0,0.0,137.83167,7.5,0.0,0.0,0.7125993,1.0,0.0,0.0,0.0,0.0,3.346342,12.046831,0.75625134,5.0,5.0,1.0,0.0,0.0,0.6825695
381,80,1,0.0,0.6875,0.0,1.0,12.050883,1.0,0.0,152.4754,8.0,0.0,0.0,0.8248604,1.0,0.0,0.0,0.0,0.0,2.970213,10.692766,0.7719528,5.0,5.0,1.0,0.0,0.0,0.78365225
382,80,1,0.0,1.0,0.0,1.0,0.2787648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.6125,0.0,1.0,3.2469354,1.0,0.0,163.96794,7.300000000000001,0.0,0.0,0.9500555,1.0,0.0,0.0,0.0,0.0,3.3084812,11.910532,0.0,5.0,5.0,1.0,0.0,0.0,0.84878886
384,80,1,0.0,1.0,0.0,1.0,7.633771,1.0,0.0,65.09268,8.0,0.0,0.0,0.79175806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.90125,1.0,0.0,0.0,0.8542307
385,80,1,0.0,1.0,0.0,1.0,0.30784926,0.0,0.0,0.3165316,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.6625,0.0,1.0,1.8898076,1.0,0.0,120.256226,5.4,0.5,0.0,0.97555566,1.0,0.0,0.0,0.0,0.0,4.1291847,14.865065,0.025325835,5.0,5.0,1.0,0.0,0.0,0.881639
387,80,1,0.0,0.77500004,0.0,1.0,7.097296,0.0,0.0,109.755516,5.2,0.5,0.0,0.92558116,1.0,0.0,0.0,0.0,0.0,3.0473614,10.970501,0.33668578,5.0,5.0,1.0,0.7827906,0.73813945,0.88040686
388,80,1,0.0,0.925,0.0,1.0,4.985019,1.0,0.0,11.768346,7.7,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.77500004,0.0,1.0,11.173282,1.0,0.0,0.0,0.0,1.0,0.0,0.82481855,1.0,0.0,0.0,0.0,0.0,2.4405918,8.78613,0.85345685,5.0,5.0,1.0,0.0,0.0,0.80987304
390,80,1,0.0,0.77500004,0.0,1.0,12.190853,0.0,0.0,8.156386,0.5,1.0,0.0,0.7895256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90610176,0.92092776,0.785168
391,80,1,0.0,0.8125,0.0,1.0,2.579068,0.0,0.0,86.85058,8.0,0.0,0.0,0.9755771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96893036,0.8159414,0.926654
392,80,1,0.0,0.71250004,0.0,1.0,7.511342,1.0,0.0,143.04321,8.0,0.0,0.0,0.9001735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8438714
393,80,1,0.0,0.825,0.0,1.0,5.073337,0.0,0.0,121.77407,5.800000000000001,0.0,0.0,0.93769884,1.0,0.0,0.0,0.0,0.0,1.9171829,6.9018583,0.62794435,5.0,5.0,1.0,0.86564195,0.72896165,0.9038892
394,80,1,0.0,1.0,0.0,1.0,6.5136094,0.0,0.0,125.38956,6.2,0.0,0.0,0.8882013,1.0,0.0,0.0,0.0,0.0,3.1092472,11.19329,0.47204477,5.0,5.0,1.0,0.8330741,0.70153606,0.92174095
395,80,1,0.0,0.83750004,0.0,1.0,3.397721,0.0,0.0,125.10004,8.0,0.0,0.0,0.98628724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9754023,0.8213914,0.94165105
396,80,1,0.0,1.0,0.0,1.0,0.3159516,0.0,0.0,0.25875717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,46,0,1.0,1.0,0.0,1.0,0.5917195,1.0,0.0,0.58606696,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,30,0,0.0,0.8000001,0.0,1.0,0.2700645,0.0,1.0,5.557739,3.0,1.0,0.0,0.84910893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.7000003,1.0,0.92784655,0.9392392,0.0
399,80,1,0.0,0.65000004,0.0,1.0,4.1068735,1.0,0.0,143.69554,7.9,0.0,0.0,0.92287517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8410126
400,80,1,0.0,1.0,0.0,1.0,3.583316,1.0,0.0,86.00198,8.0,0.0,0.0,0.89631444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9274201
401,80,1,0.0,1.0,0.0,1.0,0.6865352,1.0,0.0,0.6862513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,1.8827267,1.0,0.0,32.940308,8.0,0.0,0.0,0.85116667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.7962503,1.0,0.0,0.0,0.8733167
403,80,1,0.0,0.8,0.0,1.0,11.664213,1.0,0.0,96.84927,8.0,0.0,0.0,0.7482275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.985,1.0,0.0,0.0,0.76375926
404,80,1,0.0,0.5375,0.0,1.0,3.3434587,1.0,0.0,158.5569,7.0,0.0,0.0,0.9500519,1.0,0.0,0.0,0.0,0.0,3.2135353,11.568727,0.0,5.0,5.0,1.0,0.0,0.0,0.8262863
405,80,1,0.0,0.8125,0.0,1.0,7.086995,1.0,0.0,77.85674,6.800000000000001,0.0,0.0,0.8546063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84197444
406,80,1,0.0,0.925,0.0,1.0,1.9840605,0.0,0.0,39.41095,8.0,0.0,0.0,0.9702471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98132724,0.82638085,0.95667297
407,80,1,0.0,1.0,0.0,1.0,0.29165313,0.0,0.0,0.2677335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.85,0.0,1.0,3.8901825,1.0,0.0,108.017235,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
409,80,1,0.0,0.8875,0.0,1.0,12.473785,1.0,0.0,109.20143,8.0,0.0,0.0,0.7877254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81765777
410,80,1,0.0,0.6,0.0,1.0,3.489884,1.0,0.0,144.62915,7.4,0.0,0.0,0.9497373,1.0,0.0,0.0,0.0,0.0,0.99170303,3.5701308,0.96127033,5.0,5.0,1.0,0.0,0.0,0.84481615
411,80,1,0.0,0.625,0.0,1.0,2.763836,0.0,0.0,133.27753,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.953125,0.80263156,0.8875
412,80,1,0.0,0.77500004,0.0,1.0,5.221758,0.0,0.0,123.22768,7.2,0.0,0.0,0.8950469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9390772,0.7908019,0.8590328
413,80,1,0.0,1.0,0.0,1.0,0.25817022,0.0,0.0,0.23892894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.7,0.0,1.0,2.7150369,1.0,0.0,147.5123,8.0,0.0,0.0,0.9744076,1.0,0.0,0.0,0.0,0.0,0.012067795,0.04344406,0.9999077,5.0,5.0,1.0,0.0,0.0,0.89208525
415,1,0,1.0,0.0,0.0,1.0,0.020693803,0.0,0.0,0.68262887,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.71250004,0.0,1.0,9.999159,0.0,0.0,93.250435,4.6000000000000005,0.5,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.1565151,11.363454,0.7267886,5.0,5.0,1.0,0.8527543,0.79705626,0.81741804
417,80,1,0.0,0.65000004,0.0,1.0,1.8370434,1.0,0.0,119.56994,6.0,0.0,0.0,0.9623096,1.0,0.0,0.0,0.0,0.0,1.5335579,5.520808,0.7367674,5.0,5.0,1.0,0.0,0.0,0.8686167
418,80,1,0.0,0.77500004,0.0,1.0,6.633001,1.0,0.0,115.84786,8.0,0.0,0.0,0.90388614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86522025
419,80,1,0.0,0.925,0.0,1.0,7.344129,1.0,0.0,145.52179,8.0,0.0,0.0,0.8746348,1.0,0.0,0.0,0.0,0.0,0.5596428,2.014714,0.9860446,5.0,5.0,1.0,0.0,0.0,0.8897444
420,80,1,0.0,0.45000002,0.0,1.0,12.685618,1.0,0.0,151.78658,7.7,0.0,0.0,0.8127905,1.0,0.0,0.0,0.0,0.0,3.2669563,11.761043,0.7280355,5.0,5.0,1.0,0.0,0.0,0.7039534
421,46,0,1.0,1.0,0.0,1.0,0.60012007,1.0,0.0,0.5848924,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.8875,0.0,1.0,12.505226,0.0,0.0,32.86778,1.7000000000000002,1.0,0.0,0.81259835,1.0,0.0,0.0,0.0,0.0,3.2528954,11.7104225,0.7497195,5.0,5.0,1.0,0.8648044,0.8861511,0.8350689
423,80,1,0.0,1.0,0.0,1.0,2.6424446,1.0,0.0,17.975517,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.24364768,0.0,0.0,0.24164583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.925,0.0,1.0,7.2239046,0.0,0.0,118.94782,5.9,0.0,0.0,0.89915997,1.0,0.0,0.0,0.0,0.0,2.705759,9.740732,0.6573894,5.0,5.0,1.0,0.8734599,0.73554516,0.906912
426,1,0,1.0,1.0,0.0,1.0,0.013253775,0.0,0.0,0.025924632,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.65000004,0.0,1.0,12.10874,1.0,0.0,127.35361,7.9,0.0,0.0,0.82910675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7753747
428,80,1,0.0,0.45000002,0.0,1.0,11.269858,1.0,0.0,181.00465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0154076,21.655466,0.0,5.0,5.0,1.0,0.0,0.0,0.83500004
429,80,1,0.0,0.4125,0.0,1.0,6.561232,1.0,0.0,167.56937,8.0,0.0,0.0,0.9001371,1.0,0.0,0.0,0.0,0.0,3.0236626,10.885185,0.5351224,5.0,5.0,1.0,0.0,0.0,0.753846
430,80,1,0.0,0.4875,0.0,1.0,28.14394,1.0,0.0,161.40994,8.0,0.0,0.0,0.72540605,1.0,0.0,0.0,0.0,0.0,3.3484669,12.054481,0.65592104,1.7,4.9587502,1.0,0.0,0.0,0.65403426
431,80,1,0.0,0.6625,0.0,1.0,14.220711,1.0,0.0,119.91911,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5180378,5.464936,0.8500391,5.0,5.0,1.0,0.0,0.0,0.89875
432,80,1,0.0,0.85,0.0,1.0,2.1097372,0.0,0.0,131.3569,6.9,0.0,0.0,0.9626809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96958774,0.81649494,0.9288767
433,80,1,0.0,0.8,0.0,1.0,8.310582,1.0,0.0,30.567211,2.0,1.0,0.0,0.85175914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8362314
434,3,0,1.0,0.0,0.0,1.0,0.1286739,1.0,0.0,2.0391843,0.30000000000000004,1.0,1.0,0.027343612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.4125,0.0,1.0,8.224195,1.0,0.0,105.10109,5.300000000000001,0.5,0.0,0.8749771,1.0,0.0,0.0,0.0,0.0,3.3241844,11.967064,0.5703881,5.0,5.0,1.0,0.0,0.0,0.736234
436,80,1,0.0,0.6875,0.0,1.0,12.260429,0.0,0.0,121.59474,6.0,0.0,0.0,0.8305726,1.0,0.0,0.0,0.0,0.0,3.9599056,14.25566,0.67479074,5.0,5.0,1.0,0.8266891,0.69615924,0.7876508
437,80,1,0.0,0.71250004,0.0,1.0,16.140177,0.0,0.0,122.87062,6.7,0.0,0.0,0.7749529,1.0,0.0,0.0,0.0,0.0,3.1857224,11.4686,0.82549894,5.0,5.0,1.0,0.85011,0.7158821,0.756217
438,80,1,0.0,0.65000004,0.0,1.0,10.658057,1.0,0.0,142.25925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.5282745,27.101788,0.0,5.0,5.0,1.0,0.0,0.0,0.895
439,80,1,0.0,0.875,0.0,1.0,9.810077,1.0,0.0,2.2682745,8.0,0.0,0.0,0.05758286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30280802
440,80,1,0.0,0.8875,0.0,1.0,7.6324296,1.0,0.0,88.072205,8.0,0.0,0.0,0.8091518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8326563
441,80,1,0.0,1.0,0.0,1.0,0.8411047,0.0,0.0,5.117056,8.0,0.0,0.0,0.851065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.8574996,1.0,0.95345783,0.8029119,0.89574546
442,1,0,0.0,0.0,0.0,1.0,0.017334951,1.0,0.0,0.21578658,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,20,0,0.0,0.5,0.0,1.0,0.9757368,0.0,0.0,1.9527794,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.06,1.0,0.9375,0.94736844,0.0
444,80,1,0.0,0.6125,0.0,1.0,12.649277,1.0,0.0,90.64264,5.2,0.5,0.0,0.813226,1.0,0.0,0.0,0.0,0.0,3.1218815,11.238773,0.768787,5.0,5.0,1.0,0.0,0.0,0.75300825
445,80,1,0.0,0.875,0.0,1.0,25.712498,1.0,0.0,125.37894,8.0,0.0,0.0,0.79671234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82019866
446,80,1,0.0,0.7,0.0,1.0,8.113785,1.0,0.0,35.56567,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9150004,1.0,0.0,0.0,0.91
447,80,1,0.0,0.625,0.0,1.0,2.5069702,1.0,0.0,175.30602,8.0,0.0,0.0,0.9750491,1.0,0.0,0.0,0.0,0.0,2.4963799,8.986967,0.18395859,5.0,5.0,1.0,0.0,0.0,0.8700344
448,80,1,0.0,0.32500002,0.0,1.0,14.092139,0.0,0.0,149.99083,8.0,0.0,0.0,0.81923765,1.0,0.0,0.0,0.0,0.0,2.9949093,10.781673,0.8590073,1.8000001,4.75375,1.0,0.82388854,0.69380087,0.6709663
449,80,1,0.0,1.0,0.0,1.0,0.27018923,0.0,0.0,0.29996175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.925,0.0,1.0,10.591048,1.0,0.0,93.95433,5.4,0.5,0.0,0.82764494,1.0,0.0,0.0,0.0,0.0,1.2206593,4.3943734,0.94904923,5.0,5.0,1.0,0.0,0.0,0.8568515
451,80,1,0.0,0.7875,0.0,1.0,11.338178,0.0,0.0,62.23426,3.7,0.5,0.0,0.8259037,1.0,0.0,0.0,0.0,0.0,1.3629837,4.906741,0.9526812,5.0,5.0,1.0,0.90720266,0.84290755,0.81438255
452,1,0,0.0,0.0,0.0,1.0,0.005131674,1.0,0.0,0.0023750437,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
