scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.8,0.0,1.0,11.553464,0.0,0.0,156.62607,8.0,0.0,0.0,0.8372259,1.0,0.0,0.0,0.0,0.0,3.0696182,11.050625,0.73776317,5.0,5.0,1.0,0.8585739,0.72300965,0.8260582
341,80,1,0.0,0.875,0.0,1.0,3.0203311,1.0,0.0,34.50492,7.5,0.0,0.0,0.77517897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80512524
342,80,1,0.0,0.8125,0.0,1.0,14.491244,1.0,0.0,118.80906,8.0,0.0,0.0,0.7601561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7758593
343,80,1,0.0,0.35,0.0,1.0,12.3531685,1.0,0.0,115.82225,7.1000000000000005,0.0,0.0,0.80287874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6670151
344,80,1,0.0,1.0,0.0,1.0,10.45595,1.0,0.0,13.495401,8.0,0.0,0.0,0.30755925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5152915
345,80,1,0.0,0.8875,0.0,1.0,14.363147,1.0,0.0,108.689606,8.0,0.0,0.0,0.7409489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78491426
346,80,1,0.0,0.71250004,0.0,1.0,16.69328,0.0,0.0,124.34276,8.0,0.0,0.0,0.7166616,1.0,0.0,0.0,0.0,0.0,2.3118172,8.322541,0.89061856,5.0,5.0,1.0,0.84817386,0.7142517,0.7154131
347,80,1,0.0,0.7875,0.0,1.0,13.941541,1.0,0.0,110.7776,8.0,0.0,0.0,0.7390755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75360286
348,80,1,0.0,0.8,0.0,1.0,13.660443,0.0,0.0,111.38898,8.0,0.0,0.0,0.7450094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89531547,0.7539499,0.7615066
349,80,1,0.0,1.0,0.0,1.0,0.30766863,0.0,0.0,0.30640507,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,37,0,1.0,0.7837838,0.0,1.0,2.7879198,1.0,0.0,10.76281,3.7,0.5,1.0,0.27662528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.8875,0.0,1.0,14.256122,1.0,0.0,124.026634,8.0,0.0,0.0,0.75740725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79643506
352,80,1,0.0,0.925,0.0,1.0,8.807044,0.0,0.0,3.4449978,0.30000000000000004,1.0,0.0,0.8228413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9352629,0.9454846,0.8534889
353,80,1,0.0,0.6625,0.0,1.0,11.735751,1.0,0.0,93.85633,5.1000000000000005,0.5,0.0,0.8226896,1.0,0.0,0.0,0.0,0.0,2.323101,8.363164,0.85415673,5.0,5.0,1.0,0.0,0.0,0.77463275
354,44,0,0.0,1.0,0.0,1.0,0.46800545,1.0,0.0,0.17775398,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.5,0.0,1.0,11.161289,1.0,0.0,123.787735,8.0,0.0,0.0,0.8008358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71058506
356,80,1,0.0,0.8125,0.0,1.0,15.419998,1.0,0.0,6.801712,0.5,1.0,0.0,0.7544585,1.0,0.0,0.0,0.0,0.0,0.32519722,1.17071,0.9965917,5.0,5.0,1.0,0.0,0.0,0.771871
357,80,1,0.0,1.0,0.0,1.0,0.35207918,1.0,0.0,0.39821115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.8625,0.0,1.0,19.042011,1.0,0.0,81.66169,4.2,0.5,0.0,0.73785126,1.0,0.0,0.0,0.0,0.0,3.2121468,11.563728,0.8508936,5.0,5.0,1.0,0.0,0.0,0.7752459
359,80,1,0.0,1.0,0.0,1.0,6.418466,1.0,0.0,9.1661,8.0,0.0,0.0,0.34402797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5408196
360,80,1,0.0,1.0,0.0,1.0,0.32094774,0.0,0.0,0.3210814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.3065856,0.0,0.0,0.2983539,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0053419056,0.0,0.0,0.010855588,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.5375,0.0,1.0,8.853662,1.0,0.0,139.61539,7.7,0.0,0.0,0.88976634,1.0,0.0,0.0,0.0,0.0,0.42521667,1.53078,0.9960234,5.0,5.0,1.0,0.0,0.0,0.78408647
364,80,1,0.0,0.7625,0.0,1.0,16.329441,1.0,0.0,101.2876,6.800000000000001,0.0,0.0,0.73892635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74599844
365,80,1,0.0,0.875,0.0,1.0,18.196032,1.0,0.0,128.07329,7.4,0.0,0.0,0.7382307,1.0,0.0,0.0,0.0,0.0,3.4129086,12.28647,0.79890084,5.0,5.0,1.0,0.0,0.0,0.7792615
366,80,1,0.0,0.825,0.0,1.0,7.106674,1.0,0.0,79.492096,4.7,0.5,0.0,0.8706955,1.0,0.0,0.0,0.0,0.0,2.858862,10.291903,0.7609133,5.0,5.0,1.0,0.0,0.0,0.8569868
367,80,1,0.0,0.925,0.0,1.0,1.6040154,1.0,0.0,66.2726,8.0,0.0,0.0,0.94099694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9361979
368,69,0,0.0,0.7826087,0.0,1.0,8.218922,0.0,0.0,108.71596,6.800000000000001,0.0,1.0,0.72220504,1.0,0.0,0.0,0.0,0.0,0.17187881,0.61876374,0.99886656,5.0,5.0,1.0,0.88573176,0.74587935,0.0
369,80,1,0.0,0.6625,0.0,1.0,20.60887,1.0,0.0,124.25343,7.9,0.0,0.0,0.68949443,1.0,0.0,0.0,0.0,0.0,2.9536304,10.633069,0.8739191,1.3000001,4.4725,1.0,0.0,0.0,0.6813961
370,80,1,0.0,1.0,0.0,1.0,0.3637851,1.0,0.0,0.36256567,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.8875,0.0,1.0,12.167342,0.0,0.0,94.08363,4.5,0.5,0.0,0.8121597,1.0,0.0,0.0,0.0,0.0,3.2197323,11.591036,0.71863794,5.0,5.0,1.0,0.8568969,0.80054474,0.8347618
372,80,1,0.0,1.0,0.0,1.0,0.3254426,0.0,0.0,0.32747242,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.7625,0.0,1.0,13.36428,0.0,0.0,92.90486,4.5,0.5,0.0,0.80027014,1.0,0.0,0.0,0.0,0.0,3.3415413,12.029549,0.7056079,5.0,5.0,1.0,0.83429885,0.7815148,0.7889391
374,80,1,0.0,0.7625,0.0,1.0,9.780664,1.0,0.0,109.589294,8.0,0.0,0.0,0.8101429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79585
375,80,1,0.0,1.0,0.0,1.0,12.004434,1.0,0.0,27.447348,7.300000000000001,0.0,0.0,0.487941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6415587
376,4,0,0.0,0.0,0.0,1.0,0.1899114,1.0,0.0,1.600548,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.686263,1.0,0.0,0.0,0.0,1.0,0.0,0.21460351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45022246
378,80,1,0.0,1.0,0.0,1.0,0.447705,1.0,0.0,0.3309927,8.0,0.0,0.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.300858
379,80,1,0.0,1.0,0.0,1.0,0.28809768,0.0,0.0,0.2965135,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.825,0.0,1.0,17.244223,1.0,0.0,138.96825,7.2,0.0,0.0,0.8375932,1.0,0.0,0.0,0.0,0.0,3.3515568,12.065604,0.68719053,5.0,5.0,1.0,0.0,0.0,0.8338152
381,80,1,0.0,0.575,0.0,1.0,11.960864,1.0,0.0,151.9526,8.0,0.0,0.0,0.8248604,1.0,0.0,0.0,0.0,0.0,2.9485703,10.614853,0.7571288,5.0,5.0,1.0,0.0,0.0,0.74990225
382,80,1,0.0,1.0,0.0,1.0,0.4425004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.71250004,0.0,1.0,11.916129,1.0,0.0,61.900024,3.7,0.5,0.0,0.8002476,1.0,0.0,0.0,0.0,0.0,3.2406158,11.666217,0.68877774,5.0,5.0,1.0,0.0,0.0,0.77392334
384,80,1,0.0,1.0,0.0,1.0,12.657166,1.0,0.0,47.103615,8.0,0.0,0.0,0.5775045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70425314
385,80,1,0.0,1.0,0.0,1.0,0.2939304,0.0,0.0,0.29731184,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.675,0.0,1.0,16.51637,1.0,0.0,138.8285,8.0,0.0,0.0,0.76809025,1.0,0.0,0.0,0.0,0.0,3.234436,11.64397,0.8488559,5.0,5.0,1.0,0.0,0.0,0.7401632
387,80,1,0.0,0.22500001,0.0,1.0,11.58032,0.0,0.0,98.89194,4.800000000000001,0.5,0.0,0.8509733,1.0,0.0,0.0,0.0,0.0,3.0355072,10.927826,0.6760769,5.0,5.0,1.0,0.7755734,0.7320618,0.66318136
388,80,1,0.0,1.0,0.0,1.0,9.547835,1.0,0.0,22.251022,7.5,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.85,0.0,1.0,11.949568,1.0,0.0,0.0,0.0,1.0,0.0,0.81234163,1.0,0.0,0.0,0.0,0.0,2.4351025,8.766369,0.85144085,5.0,5.0,1.0,0.0,0.0,0.8236391
390,80,1,0.0,1.0,0.0,1.0,14.188886,0.0,0.0,0.0,0.0,1.0,0.0,0.75086635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9221457,0.9344385,0.82560647
391,80,1,0.0,0.85,0.0,1.0,6.505829,0.0,0.0,71.601776,8.0,0.0,0.0,0.80459005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9201844,0.7748921,0.8182131
392,80,1,0.0,0.2875,0.0,1.0,8.589942,1.0,0.0,136.56212,8.0,0.0,0.0,0.8500545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6812882
393,80,1,0.0,0.4625,0.0,1.0,11.924761,0.0,0.0,131.20634,7.1000000000000005,0.0,0.0,0.8259663,1.0,0.0,0.0,0.0,0.0,1.8759899,6.7535634,0.8602626,5.0,5.0,1.0,0.8434926,0.71030957,0.7169264
394,80,1,0.0,0.65000004,0.0,1.0,11.3870535,0.0,0.0,148.68625,7.7,0.0,0.0,0.8258964,1.0,0.0,0.0,0.0,0.0,3.0862408,11.110466,0.70822763,5.0,5.0,1.0,0.82889956,0.6980207,0.7731275
395,80,1,0.0,0.90000004,0.0,1.0,14.999947,0.0,0.0,86.24974,8.0,0.0,0.0,0.68121195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.8878787,0.74768734,0.7468484
396,80,1,0.0,1.0,0.0,1.0,0.3658351,0.0,0.0,0.31431413,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.46570283,1.0,0.0,0.4709999,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,16,0,1.0,1.0,0.0,1.0,0.2618197,0.0,0.0,3.0724688,1.6,1.0,1.0,0.47469229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.94375,1.0,0.0,0.0,0.0
399,80,1,0.0,0.52500004,0.0,1.0,13.054301,1.0,0.0,123.52491,7.7,0.0,0.0,0.8091562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7239093
400,80,1,0.0,0.925,0.0,1.0,7.2960296,1.0,0.0,75.35687,8.0,0.0,0.0,0.7816116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8246282
401,80,1,0.0,1.0,0.0,1.0,0.45507222,1.0,0.0,0.4599957,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,8.396682,1.0,0.0,11.631338,8.0,0.0,0.0,0.33436805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.98,1.0,0.0,0.0,0.5340576
403,80,1,0.0,0.8875,0.0,1.0,15.179069,1.0,0.0,87.50382,8.0,0.0,0.0,0.68404764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74508333
404,80,1,0.0,0.3375,0.0,1.0,11.966997,1.0,0.0,160.54535,7.9,0.0,0.0,0.8625773,1.0,0.0,0.0,0.0,0.0,3.1316223,11.27384,0.63122827,5.0,5.0,1.0,0.0,0.0,0.7050541
405,80,1,0.0,1.0,0.0,1.0,10.803031,1.0,0.0,40.043434,4.5,0.5,0.0,0.72438085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80706656
406,80,1,0.0,0.85,0.0,1.0,2.9366663,0.0,0.0,35.03876,8.0,0.0,0.0,0.86501676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.93375,1.0,0.9390677,0.7907939,0.8605118
407,80,1,0.0,1.0,0.0,1.0,0.335955,0.0,0.0,0.3239792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,7.4437213,1.0,0.0,92.56395,8.0,0.0,0.0,0.86426777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8824875
409,80,1,0.0,0.8875,0.0,1.0,18.087069,1.0,0.0,89.9852,8.0,0.0,0.0,0.6422153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7158007
410,80,1,0.0,0.475,0.0,1.0,9.90056,1.0,0.0,128.0009,7.1000000000000005,0.0,0.0,0.87487334,1.0,0.0,0.0,0.0,0.0,0.90257645,3.2492752,0.9850367,2.3,4.96625,1.0,0.0,0.0,0.75491136
411,80,1,0.0,0.3375,0.0,1.0,6.8017387,0.0,0.0,138.24405,8.0,0.0,0.0,0.93892145,1.0,0.0,0.0,0.0,0.0,0.35290146,1.2704452,0.98887455,5.0,5.0,1.0,0.89531904,0.75395286,0.75849503
412,71,0,0.0,0.8169014,0.0,1.0,9.978076,0.0,0.0,78.531265,4.9,0.5,1.0,0.70284605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8842521,0.8235807,0.0
413,80,1,0.0,1.0,0.0,1.0,0.3201944,0.0,0.0,0.30425856,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.75,0.0,1.0,12.613484,1.0,0.0,120.54816,8.0,0.0,0.0,0.7962599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78238195
415,80,1,0.0,1.0,0.0,1.0,2.7987704,0.0,0.0,46.708694,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
416,80,1,0.0,0.77500004,0.0,1.0,12.087375,0.0,0.0,71.06839,3.6,0.5,0.0,0.81233776,1.0,0.0,0.0,0.0,0.0,3.138342,11.298031,0.75122195,5.0,5.0,1.0,0.8510361,0.79560935,0.80113643
417,80,1,0.0,0.875,0.0,1.0,18.74619,1.0,0.0,113.12198,7.800000000000001,0.0,0.0,0.6864744,1.0,0.0,0.0,0.0,0.0,1.0436249,3.7570496,0.97693574,5.0,5.0,1.0,0.0,0.0,0.7430321
418,53,0,1.0,0.8867925,0.0,1.0,9.213138,1.0,0.0,58.04313,5.300000000000001,0.5,1.0,0.4518588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.7375,0.0,1.0,10.510687,1.0,0.0,136.22537,8.0,0.0,0.0,0.824596,1.0,0.0,0.0,0.0,0.0,0.51955605,1.8704017,0.991464,1.4,4.87125,1.0,0.0,0.0,0.7984672
420,80,1,0.0,0.65000004,0.0,1.0,16.855234,1.0,0.0,141.62657,7.800000000000001,0.0,0.0,0.76281554,1.0,0.0,0.0,0.0,0.0,3.165844,11.3970375,0.8444418,5.0,5.0,1.0,0.0,0.0,0.72897094
421,80,1,0.0,1.0,0.0,1.0,0.479259,1.0,0.0,0.47031614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.8875,0.0,1.0,12.055849,0.0,0.0,66.69458,3.2,1.5,0.0,0.81259835,1.0,0.0,0.0,0.0,0.0,3.2702904,11.773045,0.7184199,5.0,5.0,1.0,0.8569795,0.958509,0.8350689
423,80,1,0.0,1.0,0.0,1.0,3.7152855,1.0,0.0,3.6819324,8.0,0.0,0.0,0.22635259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4584468
424,80,1,0.0,1.0,0.0,1.0,0.29469535,0.0,0.0,0.30019334,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.5125,0.0,1.0,11.060797,0.0,0.0,48.115017,2.8000000000000003,1.0,0.0,0.810978,1.0,0.0,0.0,0.0,0.0,2.7177868,9.784032,0.78601134,5.0,5.0,1.0,0.8264959,0.85389125,0.7214346
426,1,0,1.0,1.0,0.0,1.0,0.0054823025,0.0,0.0,0.010474153,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.8625,0.0,1.0,14.925635,1.0,0.0,116.58739,8.0,0.0,0.0,0.7505828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.784158
428,80,1,0.0,0.71250004,0.0,1.0,15.075104,1.0,0.0,20.07696,1.7000000000000002,1.0,0.0,0.7356019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7286714
429,80,1,0.0,0.38750002,0.0,1.0,9.32892,1.0,0.0,127.6214,6.6000000000000005,0.0,0.0,0.8501302,1.0,0.0,0.0,0.0,0.0,2.9463806,10.60697,0.70499927,1.8000001,4.9275002,1.0,0.0,0.0,0.71134114
430,59,0,1.0,0.3220339,0.0,1.0,8.776549,1.0,0.0,122.89769,5.9,0.0,1.0,0.63811344,1.0,0.0,0.0,0.0,0.0,3.38138,12.172968,0.6148946,0.0,3.781356,0.0,0.0,0.0,0.0
431,80,1,0.0,0.975,0.0,1.0,13.134567,1.0,0.0,59.91015,8.0,0.0,0.0,0.6625773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75630414
432,80,1,0.0,0.58750004,0.0,1.0,11.131537,0.0,0.0,125.37377,8.0,0.0,0.0,0.80015373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88598555,0.7460931,0.7363576
433,80,1,0.0,0.825,0.0,1.0,10.544923,1.0,0.0,38.610565,2.4000000000000004,1.0,0.0,0.814555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81768847
434,80,1,0.0,0.65000004,0.0,1.0,7.9068503,1.0,0.0,65.6254,8.0,0.0,0.0,0.85132205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.98625,1.0,0.0,0.0,0.79092544
435,80,1,0.0,0.52500004,0.0,1.0,8.108739,1.0,0.0,126.85844,6.300000000000001,0.0,0.0,0.8749771,1.0,0.0,0.0,0.0,0.0,3.3123379,11.924416,0.57031107,1.8000001,4.92,1.0,0.0,0.0,0.76998395
436,80,1,0.0,0.8875,0.0,1.0,14.073871,0.0,0.0,104.42739,5.2,0.5,0.0,0.8063624,1.0,0.0,0.0,0.0,0.0,3.8130245,13.726888,0.738083,5.0,5.0,1.0,0.8599465,0.80311286,0.83070374
437,80,1,0.0,0.8125,0.0,1.0,17.990034,0.0,0.0,87.60211,4.6000000000000005,0.5,0.0,0.73731875,1.0,0.0,0.0,0.0,0.0,3.0446377,10.960695,0.86362624,5.0,5.0,1.0,0.8603812,0.8034789,0.7598731
438,80,1,0.0,0.71250004,0.0,1.0,8.856714,1.0,0.0,88.90297,7.7,0.0,0.0,0.8124252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78244764
439,80,1,0.0,1.0,0.0,1.0,9.522564,1.0,0.0,1.1018214,8.0,0.0,0.0,0.036119796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32528386
440,80,1,0.0,0.875,0.0,1.0,15.6005125,1.0,0.0,66.53559,8.0,0.0,0.0,0.6131624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6917137
441,80,1,0.0,1.0,0.0,1.0,2.0704682,0.0,0.0,8.971922,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.69375,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,0.0,0.0,1.0,0.015908645,1.0,0.0,0.21289074,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.4434243,0.0,0.0,0.4261791,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.825,0.0,1.0,12.476657,1.0,0.0,45.285435,2.8000000000000003,1.0,0.0,0.813226,1.0,0.0,0.0,0.0,0.0,3.1291943,11.265099,0.75946975,3.1000001,4.955,1.0,0.0,0.0,0.81675816
445,80,1,0.0,0.7625,0.0,1.0,3.7359505,1.0,0.0,138.1185,8.0,0.0,0.0,0.9234708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9637504,1.0,0.0,0.0,0.87517947
446,80,1,0.0,0.7875,0.0,1.0,2.5058136,1.0,0.0,27.891808,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.94125,1.0,0.0,0.0,0.93625003
447,80,1,0.0,0.4875,0.0,1.0,10.838378,1.0,0.0,157.29596,8.0,0.0,0.0,0.8757525,1.0,0.0,0.0,0.0,0.0,2.539215,9.141174,0.71835357,5.0,5.0,1.0,0.0,0.0,0.7592768
448,80,1,0.0,0.3125,0.0,1.0,14.921887,0.0,0.0,144.233,8.0,0.0,0.0,0.7947217,1.0,0.0,0.0,0.0,0.0,2.8624115,10.304681,0.864589,3.4,4.92625,1.0,0.81606025,0.68720865,0.6500552
449,80,1,0.0,1.0,0.0,1.0,0.2650894,0.0,0.0,0.30241343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.7625,0.0,1.0,17.797836,1.0,0.0,82.31186,5.1000000000000005,0.5,0.0,0.71599036,1.0,0.0,0.0,0.0,0.0,1.168335,4.2060056,0.97140014,5.0,5.0,1.0,0.0,0.0,0.7299432
451,80,1,0.0,1.0,0.0,1.0,10.767516,0.0,0.0,19.988647,1.3,1.0,0.0,0.8259037,1.0,0.0,0.0,0.0,0.0,1.3810863,4.971911,0.9404764,5.0,5.0,1.0,0.930714,0.9416539,0.87813264
452,1,0,1.0,0.0,0.0,1.0,0.009221965,1.0,0.0,0.0064953277,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,1.0,0.0,1.0,11.050994,1.0,0.0,0.0,0.0,1.0,0.0,0.83359104,1.0,0.0,0.0,0.0,0.0,2.9075756,10.467272,0.7917923,5.0,5.0,1.0,0.0,0.0,0.88351375
