scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.71250004,0.0,1.0,6.2318892,0.0,0.0,172.669,8.0,0.0,0.0,0.92483777,1.0,0.0,0.0,0.0,0.0,3.1419163,11.310898,0.3336441,1.9,4.8587503,1.0,0.7739854,0.65177715,0.86113644
341,80,1,0.0,1.0,0.0,1.0,2.2582366,1.0,0.0,49.076553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
342,80,1,0.0,0.8125,0.0,1.0,10.288486,1.0,0.0,130.16214,8.0,0.0,0.0,0.82370037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8203403
343,80,1,0.0,0.83750004,0.0,1.0,6.87363,1.0,0.0,126.70967,7.0,0.0,0.0,0.8812584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86813086
344,80,1,0.0,1.0,0.0,1.0,2.5367553,1.0,0.0,36.416317,8.0,0.0,0.0,0.8324136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8826895
345,80,1,0.0,1.0,0.0,1.0,12.20619,1.0,0.0,115.82837,8.0,0.0,0.0,0.79048496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8533395
346,80,1,0.0,1.0,0.0,1.0,11.132156,0.0,0.0,140.62973,8.0,0.0,0.0,0.81473595,1.0,0.0,0.0,0.0,0.0,2.2952576,8.262927,0.85998195,5.0,5.0,1.0,0.9071005,0.7638741,0.8703152
347,80,1,0.0,0.7875,0.0,1.0,10.311606,1.0,0.0,121.996414,8.0,0.0,0.0,0.81675303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80797714
348,80,1,0.0,0.77500004,0.0,1.0,10.070458,0.0,0.0,118.15476,7.800000000000001,0.0,0.0,0.8085332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9120416,0.76803505,0.7984733
349,80,1,0.0,1.0,0.0,1.0,0.5469341,0.0,0.0,1.436868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,54,0,0.0,0.4074074,0.0,1.0,7.203209,1.0,0.0,6.102589,4.9,0.5,1.0,0.18917036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.9125,0.0,1.0,11.84418,1.0,0.0,131.65845,8.0,0.0,0.0,0.79565936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83071154
352,80,1,0.0,0.925,0.0,1.0,3.4994926,0.0,0.0,0.0,0.0,1.0,0.0,0.923252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9666413,0.97190845,0.92377645
353,80,1,0.0,0.3625,0.0,1.0,7.8584366,1.0,0.0,159.52802,7.9,0.0,0.0,0.88591075,1.0,0.0,0.0,0.0,0.0,2.3747883,8.549237,0.72081447,5.0,5.0,1.0,0.0,0.0,0.7288875
354,44,0,0.0,1.0,0.0,1.0,0.28708416,1.0,0.0,0.024424378,4.4,0.5,1.0,0.0022146958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.77500004,0.0,1.0,7.711475,1.0,0.0,133.58604,8.0,0.0,0.0,0.86313504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83669454
356,80,1,0.0,0.8875,0.0,1.0,9.085602,1.0,0.0,144.45734,7.800000000000001,0.0,0.0,0.85748255,1.0,0.0,0.0,0.0,0.0,0.38121223,1.372364,0.9919293,5.0,5.0,1.0,0.0,0.0,0.8664878
357,80,1,0.0,1.0,0.0,1.0,0.47836286,1.0,0.0,0.635826,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.8125,0.0,1.0,10.923953,1.0,0.0,82.97268,3.9000000000000004,0.5,0.0,0.85023665,1.0,0.0,0.0,0.0,0.0,3.267994,11.764778,0.72491944,5.0,5.0,1.0,0.0,0.0,0.83891565
359,80,1,0.0,1.0,0.0,1.0,1.4190148,1.0,0.0,23.34419,8.0,0.0,0.0,0.8929211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92504483
360,80,1,0.0,1.0,0.0,1.0,0.27618453,0.0,0.0,0.7994344,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.83186924,0.0,0.0,2.1028638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.011745908,0.0,0.0,0.023694173,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.3,0.0,1.0,4.049443,1.0,0.0,154.98155,7.9,0.0,0.0,0.96336305,1.0,0.0,0.0,0.0,0.0,0.91633224,3.298796,0.9440239,5.0,5.0,1.0,0.0,0.0,0.76435417
364,80,1,0.0,0.7625,0.0,1.0,8.955969,1.0,0.0,101.30939,5.800000000000001,0.0,0.0,0.86339074,1.0,0.0,0.0,0.0,0.0,0.009235382,0.033247374,0.99994755,5.0,5.0,1.0,0.0,0.0,0.8331235
365,80,1,0.0,0.925,0.0,1.0,12.211211,1.0,0.0,136.79483,7.2,0.0,0.0,0.825443,1.0,0.0,0.0,0.0,0.0,3.3988037,12.235693,0.72701657,5.0,5.0,1.0,0.0,0.0,0.8553101
366,80,1,0.0,0.3625,0.0,1.0,3.5911858,1.0,0.0,159.91678,7.9,0.0,0.0,0.9529682,1.0,0.0,0.0,0.0,0.0,2.9004211,10.441516,0.6244536,5.0,5.0,1.0,0.0,0.0,0.77582777
367,80,1,0.0,1.0,0.0,1.0,2.204156,1.0,0.0,68.81035,8.0,0.0,0.0,0.97025365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9791776
368,80,1,0.0,0.675,0.0,1.0,7.0133834,0.0,0.0,120.655,7.0,0.0,0.0,0.8916847,1.0,0.0,0.0,0.0,0.0,0.21209717,0.7635498,0.9985783,5.0,5.0,1.0,0.9251711,0.7790914,0.82667935
369,60,0,0.0,0.26666668,0.0,1.0,7.3548875,1.0,0.0,122.75952,6.0,0.0,1.0,0.6519051,1.0,0.0,0.0,0.0,0.0,2.988102,10.757167,0.6831674,5.0,5.0000005,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.06681861,1.0,0.0,0.06088485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,1.0,0.0,1.0,4.81874,0.0,0.0,70.61783,3.1,1.5,0.0,0.92486936,1.0,0.0,0.0,0.0,0.0,3.289507,11.842224,0.24788344,5.0,5.0,1.0,0.78849256,0.9008359,0.9474085
372,80,1,0.0,1.0,0.0,1.0,0.014879982,0.0,0.0,0.016442515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.725,0.0,1.0,8.002588,0.0,0.0,73.71592,3.5,0.5,0.0,0.874798,1.0,0.0,0.0,0.0,0.0,3.3612099,12.100355,0.5373672,5.0,5.0,1.0,0.81084114,0.76176095,0.8298586
374,80,1,0.0,1.0,0.0,1.0,5.2462397,1.0,0.0,53.101074,3.3000000000000003,1.5,0.0,0.9113673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9379571
375,80,1,0.0,1.0,0.0,1.0,7.0226455,1.0,0.0,5.7856283,1.0,1.0,0.0,0.69722426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.788057
376,4,0,0.0,0.0,0.0,1.0,0.17089258,1.0,0.0,1.5292203,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.65000004,0.0,1.0,3.970543,1.0,0.0,1.925365,6.0,0.0,0.0,0.38449508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46414658
378,80,1,0.0,1.0,0.0,1.0,0.1523633,1.0,0.0,1.2775849,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.8724495,0.0,0.0,2.188099,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6875,0.0,1.0,65.06118,1.0,0.0,181.36029,7.800000000000001,0.0,0.0,0.7001576,1.0,0.0,0.0,0.0,0.0,3.765648,13.556332,0.0,5.0,5.0,1.0,0.0,0.0,0.6963603
381,80,1,0.0,0.71250004,0.0,1.0,9.606987,1.0,0.0,159.52599,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,2.985077,10.746277,0.7165942,5.0,5.0,1.0,0.0,0.0,0.81747025
382,80,1,0.0,1.0,0.0,1.0,0.06622953,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.5125,0.0,1.0,7.701205,1.0,0.0,159.15823,7.6000000000000005,0.0,0.0,0.8876142,1.0,0.0,0.0,0.0,0.0,3.2502995,11.701077,0.4761418,5.0,5.0,1.0,0.0,0.0,0.7750799
384,80,1,0.0,0.85,0.0,1.0,10.687537,1.0,0.0,52.10804,7.7,0.0,0.0,0.64614296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.9737499,0.0,0.0,0.0,0.7073001
385,80,1,0.0,1.0,0.0,1.0,1.1825329,0.0,0.0,2.950414,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.65000004,0.0,1.0,10.85851,1.0,0.0,120.79393,6.2,0.0,0.0,0.8414735,1.0,0.0,0.0,0.0,0.0,3.2320366,11.635331,0.7671558,5.0,5.0,1.0,0.0,0.0,0.7840315
387,80,1,0.0,0.3375,0.0,1.0,7.5649996,0.0,0.0,88.29039,4.2,0.5,0.0,0.92558116,1.0,0.0,0.0,0.0,0.0,3.0551567,10.998564,0.41568923,5.0,5.0,1.0,0.74785393,0.70871913,0.7491569
388,80,1,0.0,0.925,0.0,1.0,12.787168,1.0,0.0,10.666051,2.5,1.0,0.0,0.9847422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9668196
389,80,1,0.0,0.8875,0.0,1.0,5.8642635,1.0,0.0,142.23392,7.0,0.0,0.0,0.91224295,1.0,0.0,0.0,0.0,0.0,2.4829693,8.938689,0.67024946,5.0,5.0,1.0,0.0,0.0,0.9048201
390,80,1,0.0,0.8875,0.0,1.0,8.108309,0.0,0.0,123.136375,6.9,0.0,0.0,0.8677158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9445987,0.7954515,0.873651
391,80,1,0.0,0.8875,0.0,1.0,3.0199325,0.0,0.0,82.73027,8.0,0.0,0.0,0.926748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9630462,0.8109863,0.9149737
392,80,1,0.0,0.4625,0.0,1.0,6.3787355,1.0,0.0,145.21768,8.0,0.0,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.777633
393,80,1,0.0,0.4625,0.0,1.0,7.154753,0.0,0.0,108.60407,5.300000000000001,0.5,0.0,0.9127529,1.0,0.0,0.0,0.0,0.0,1.9092388,6.8732595,0.7223862,5.0,5.0,1.0,0.8361443,0.7830689,0.77767706
394,80,1,0.0,0.85,0.0,1.0,7.7121325,0.0,0.0,113.6204,5.5,0.5,0.0,0.87577367,1.0,0.0,0.0,0.0,0.0,3.0880108,11.116838,0.57268035,5.0,5.0,1.0,0.83559936,0.78261,0.86804163
395,80,1,0.0,0.275,0.0,1.0,9.236709,0.0,0.0,108.86926,8.0,0.0,0.0,0.8511072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.862846,0.7266072,0.67827505
396,80,1,0.0,1.0,0.0,1.0,0.14985502,0.0,0.0,0.5469412,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.0912179,1.0,0.0,0.14711225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,9,0,0.0,0.33333334,0.0,1.0,0.330396,0.0,0.0,1.3720471,0.9,1.0,1.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6771368,0.7281152,0.0
399,80,1,0.0,0.85,0.0,1.0,9.415975,1.0,0.0,132.35771,7.9,0.0,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84788704
400,80,1,0.0,1.0,0.0,1.0,4.9043083,1.0,0.0,82.655914,8.0,0.0,0.0,0.85789645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9005276
401,80,1,0.0,1.0,0.0,1.0,0.89917225,1.0,0.0,0.9066893,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,2.4644606,1.0,0.0,39.035934,8.0,0.0,0.0,0.91340065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.84625,1.0,0.0,0.0,0.93938047
403,80,1,0.0,1.0,0.0,1.0,19.359724,1.0,0.0,78.99184,8.0,0.0,0.0,0.6208899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73462296
404,80,1,0.0,0.25,0.0,1.0,8.379507,1.0,0.0,141.45499,6.9,0.0,0.0,0.8750792,1.0,0.0,0.0,0.0,0.0,3.1907806,11.48681,0.5229129,2.1000001,4.8075004,1.0,0.0,0.0,0.6875555
405,80,1,0.0,0.8875,0.0,1.0,6.810001,1.0,0.0,52.18186,4.800000000000001,0.5,0.0,0.828322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8460755
406,80,1,0.0,0.7,0.0,1.0,1.3969091,0.0,0.0,37.599678,8.0,0.0,0.0,0.92527765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93914926,0.79086256,0.8576943
407,80,1,0.0,1.0,0.0,1.0,0.16939698,0.0,0.0,0.4840796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,1.0,0.0,1.0,2.1261947,1.0,0.0,103.13458,7.800000000000001,0.0,0.0,0.99129415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99390596
409,80,1,0.0,0.925,0.0,1.0,14.639017,1.0,0.0,98.16434,8.0,0.0,0.0,0.70833874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7733371
410,80,1,0.0,0.52500004,0.0,1.0,6.68995,1.0,0.0,140.59305,7.2,0.0,0.0,0.93720835,1.0,0.0,0.0,0.0,0.0,0.9602833,3.4570198,0.9004379,2.2,4.895,1.0,0.0,0.0,0.8135459
411,80,1,0.0,0.4625,0.0,1.0,6.7459216,0.0,0.0,115.03443,6.9,0.0,0.0,0.902174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.93375,1.0,0.9022419,0.7597827,0.7702718
412,80,1,0.0,0.77500004,0.0,1.0,8.258695,0.0,0.0,89.199615,5.300000000000001,0.5,0.0,0.85607266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9268977,0.8594928,0.83175087
413,80,1,0.0,1.0,0.0,1.0,0.8454718,0.0,0.0,2.4094062,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.3375,0.0,1.0,8.947413,1.0,0.0,137.10246,8.0,0.0,0.0,0.9106532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73870724
415,13,0,1.0,0.0,0.0,1.0,1.4798543,0.0,0.0,4.2165527,1.3,1.0,1.0,0.1024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,1.0,0.0,1.0,4.607801,0.0,0.0,115.89205,5.5,0.5,0.0,0.92501867,1.0,0.0,0.0,0.0,0.0,3.2059612,11.54146,0.3165167,5.0,5.0,1.0,0.8056975,0.7574295,0.94751304
417,80,1,0.0,0.925,0.0,1.0,12.31762,1.0,0.0,108.276375,6.5,0.0,0.0,0.7866746,1.0,0.0,0.0,0.0,0.0,1.0353699,3.7273314,0.9681698,5.0,5.0,1.0,0.0,0.0,0.8281723
418,54,0,0.0,0.46296296,0.0,1.0,7.785645,1.0,0.0,60.43775,5.1000000000000005,0.5,1.0,0.502202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.77500004,0.0,1.0,6.0032697,1.0,0.0,149.14679,8.0,0.0,0.0,0.8997297,1.0,0.0,0.0,0.0,0.0,0.5750179,2.0700645,0.98064506,5.0,5.0,1.0,0.0,0.0,0.8623108
420,80,1,0.0,0.71250004,0.0,1.0,11.264659,1.0,0.0,164.93965,8.0,0.0,0.0,0.8127905,1.0,0.0,0.0,0.0,0.0,3.2412338,11.668442,0.6857498,5.0,5.0,1.0,0.0,0.0,0.7827034
421,80,1,0.0,1.0,0.0,1.0,0.107308865,1.0,0.0,0.12382216,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,4.7246704,0.0,0.0,85.65645,4.1000000000000005,0.5,0.0,0.9249616,1.0,0.0,0.0,0.0,0.0,3.3237953,11.965663,0.26620305,5.0,5.0,1.0,0.7931013,0.7468222,0.94747317
423,80,1,0.0,1.0,0.0,1.0,2.4510806,1.0,0.0,17.16577,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.8890832,0.0,0.0,2.2407284,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.7875,0.0,1.0,5.904522,0.0,0.0,153.6444,7.5,0.0,0.0,0.89915997,1.0,0.0,0.0,0.0,0.0,2.7874813,10.034932,0.54487765,5.0,5.0,1.0,0.8281444,0.6973847,0.86566204
426,1,0,1.0,1.0,0.0,1.0,0.012074716,0.0,0.0,0.023617154,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.75,0.0,1.0,10.561213,1.0,0.0,132.58304,8.0,0.0,0.0,0.8553174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8237222
428,80,1,0.0,0.725,0.0,1.0,8.017328,1.0,0.0,78.109314,4.9,0.5,0.0,0.8485148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81146044
429,80,1,0.0,0.2875,0.0,1.0,7.8395715,1.0,0.0,168.73407,8.0,0.0,0.0,0.9126111,1.0,0.0,0.0,0.0,0.0,2.9656315,10.676273,0.55700386,5.0,5.0,1.0,0.0,0.0,0.7250778
430,52,0,1.0,0.28846154,0.0,1.0,7.0080066,1.0,0.0,115.96451,5.2,0.5,1.0,0.5631191,1.0,0.0,0.0,0.0,0.0,3.3922577,12.212128,0.0011321902,0.0,4.319231,0.0,0.0,0.0,0.0
431,10,0,1.0,0.0,0.0,1.0,1.0484185,1.0,0.0,12.992686,1.0,1.0,1.0,0.14388338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.825,0.0,1.0,6.095857,0.0,0.0,79.08765,4.800000000000001,0.5,0.0,0.88790655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9430958,0.8731333,0.8690346
433,80,1,0.0,0.8625,0.0,1.0,5.721537,1.0,0.0,62.950027,3.6,0.5,0.0,0.9014128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.889739
434,80,1,0.0,0.77500004,0.0,1.0,10.111903,1.0,0.0,51.974262,8.0,0.0,0.0,0.6716708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.53375,1.0,0.0,0.0,0.70266956
435,80,1,0.0,0.3375,0.0,1.0,6.751659,1.0,0.0,170.5729,8.0,0.0,0.0,0.9000281,1.0,0.0,0.0,0.0,0.0,3.3442593,12.039333,0.41401517,1.2,4.77625,1.0,0.0,0.0,0.73126966
436,80,1,0.0,0.6125,0.0,1.0,8.28527,0.0,0.0,102.641594,4.7,0.5,0.0,0.90294087,1.0,0.0,0.0,0.0,0.0,3.8776608,13.9595785,0.53839207,5.0,5.0,1.0,0.8058295,0.75754064,0.8158087
437,80,1,0.0,0.875,0.0,1.0,12.252794,0.0,0.0,151.89381,7.9,0.0,0.0,0.8250555,1.0,0.0,0.0,0.0,0.0,3.061884,11.022781,0.78801465,5.0,5.0,1.0,0.8767085,0.73828083,0.8400389
438,80,1,0.0,0.8,0.0,1.0,6.7466655,1.0,0.0,89.26195,7.4,0.0,0.0,0.83716804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82601756
439,80,1,0.0,1.0,0.0,1.0,2.359469,1.0,0.0,19.128456,8.0,0.0,0.0,0.69646895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7875283
440,80,1,0.0,1.0,0.0,1.0,18.06084,1.0,0.0,79.480484,8.0,0.0,0.0,0.4994463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6496124
441,80,1,0.0,1.0,0.0,1.0,6.570305,1.0,0.0,17.186493,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.4162498,1.0,0.0,0.0,0.9970226
442,1,0,0.0,1.0,0.0,1.0,0.010554847,1.0,0.0,0.20215075,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.6625,0.0,1.0,0.21907337,0.0,0.0,0.7787311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9578125,0.80657893,0.89875
444,80,1,0.0,0.6,0.0,1.0,13.857303,1.0,0.0,168.95221,7.9,0.0,0.0,0.763404,1.0,0.0,0.0,0.0,0.0,3.1836128,11.461006,0.41236442,5.0,5.0,1.0,0.0,0.0,0.7143828
445,80,1,0.0,1.0,0.0,1.0,3.0132682,1.0,0.0,146.27176,8.0,0.0,0.0,0.97445256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9821168
446,80,1,0.0,0.875,0.0,1.0,0.993462,1.0,0.0,24.564816,6.2,0.0,0.0,0.986199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.995,1.0,0.0,0.0,0.9528393
447,80,1,0.0,0.71250004,0.0,1.0,9.254027,1.0,0.0,155.37329,8.0,0.0,0.0,0.8633484,1.0,0.0,0.0,0.0,0.0,2.5142632,9.051347,0.79933214,5.0,5.0,1.0,0.0,0.0,0.8180939
448,80,1,0.0,0.32500002,0.0,1.0,9.845475,0.0,0.0,160.14175,8.0,0.0,0.0,0.8800924,1.0,0.0,0.0,0.0,0.0,2.8588352,10.291806,0.78273857,1.9,4.84125,1.0,0.8238385,0.6937587,0.71356463
449,80,1,0.0,1.0,0.0,1.0,0.5272791,0.0,0.0,1.4472287,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8875,0.0,1.0,10.837314,1.0,0.0,76.13742,4.2,0.5,0.0,0.82764494,1.0,0.0,0.0,0.0,0.0,1.1237411,4.045468,0.9684642,5.0,5.0,1.0,0.0,0.0,0.8456015
451,80,1,0.0,0.875,0.0,1.0,5.3648896,0.0,0.0,138.5816,7.0,0.0,0.0,0.92540336,1.0,0.0,0.0,0.0,0.0,1.4414558,5.189241,0.8617997,5.0,5.0,1.0,0.9265135,0.7802219,0.9102823
452,1,0,0.0,0.0,0.0,1.0,0.0044884705,1.0,0.0,0.003841697,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.7875,0.0,1.0,4.5269394,1.0,0.0,157.45554,7.5,0.0,0.0,0.9412448,1.0,0.0,0.0,0.0,0.0,2.9479465,10.612607,0.52617824,5.0,5.0,1.0,0.0,0.0,0.8951214
