scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
338,80,1,0.0,1.0,0.0,1.0,2.40471,1.0,0.0,63.503883,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
339,80,1,0.0,0.5375,0.0,1.0,5.9103937,0.0,0.0,118.61298,8.0,0.0,0.0,0.9107695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.914303,0.76993936,0.7987887
340,80,1,0.0,0.1375,0.0,1.0,3.0084283,0.0,0.0,179.50665,8.0,0.0,0.0,0.96242994,1.0,0.0,0.0,0.0,0.0,3.156166,11.362198,0.0,5.0,5.0,1.0,0.6304468,0.53090256,0.714951
341,80,1,0.0,1.0,0.0,1.0,19.51312,1.0,0.0,52.20588,8.0,0.0,0.0,0.5925834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7148084
342,80,1,0.0,0.375,0.0,1.0,9.644786,1.0,0.0,136.7035,8.0,0.0,0.0,0.86166155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71566314
343,80,1,0.0,0.45000002,0.0,1.0,2.708185,1.0,0.0,160.89722,8.0,0.0,0.0,0.97348166,1.0,0.0,0.0,0.0,0.0,0.07336235,0.26410446,0.99219584,5.0,5.0,1.0,0.0,0.0,0.8164372
344,80,1,0.0,1.0,0.0,1.0,2.18109,1.0,0.0,47.46186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
345,80,1,0.0,0.175,0.0,1.0,6.102436,1.0,0.0,133.67502,8.0,0.0,0.0,0.9016311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6836418
346,80,1,0.0,0.6625,0.0,1.0,11.021145,0.0,0.0,140.93698,8.0,0.0,0.0,0.81473595,1.0,0.0,0.0,0.0,0.0,2.3216267,8.357856,0.8310544,5.0,5.0,1.0,0.8576811,0.7222578,0.7690652
347,80,1,0.0,0.2875,0.0,1.0,6.1994634,1.0,0.0,133.98781,8.0,0.0,0.0,0.89491093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7126877
348,80,1,0.0,0.32500002,0.0,1.0,7.3570876,0.0,0.0,102.56799,6.2,0.0,0.0,0.8723615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.5632379,0.4743056,0.708153
349,80,1,0.0,1.0,0.0,1.0,0.45799693,0.0,0.0,1.3139954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.925,0.0,1.0,7.295223,1.0,0.0,57.7676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
351,80,1,0.0,0.4375,0.0,1.0,6.7706637,1.0,0.0,145.73114,8.0,0.0,0.0,0.8850477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.945,0.0,0.0,0.0,0.7507834
352,80,1,0.0,0.075,0.0,1.0,1.7926207,0.0,0.0,127.62508,7.5,0.0,0.0,0.97427756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8763367,0.7379677,0.7044943
353,80,1,0.0,0.0875,0.0,1.0,4.50357,1.0,0.0,129.97311,6.0,0.0,0.0,0.93658,1.0,0.0,0.0,0.0,0.0,2.387022,8.593279,0.3403464,1.6,4.8387504,1.0,0.0,0.0,0.681856
354,44,0,0.0,1.0,0.0,1.0,0.43626076,1.0,0.0,0.15147911,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.275,0.0,1.0,2.5462263,1.0,0.0,149.1657,8.0,0.0,0.0,0.9626323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7563426
356,80,1,0.0,0.0,0.0,1.0,6.6789203,1.0,0.0,156.83698,7.9,0.0,0.0,0.90917623,1.0,0.0,0.0,0.0,0.0,0.40143394,1.4451622,0.9820491,1.2,4.7000003,1.0,0.0,0.0,0.63642335
357,80,1,0.0,1.0,0.0,1.0,0.3119397,1.0,0.0,0.5963167,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.175,0.0,1.0,17.222885,1.0,0.0,104.87706,5.800000000000001,0.0,0.0,0.78781176,1.0,0.0,0.0,0.0,0.0,3.110384,11.197382,0.9004335,1.9,4.925,1.0,0.0,0.0,0.60396826
359,80,1,0.0,0.75,0.0,1.0,4.616317,1.0,0.0,38.216316,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.73875,1.0,0.0,0.0,0.925
360,80,1,0.0,1.0,0.0,1.0,0.5194255,0.0,0.0,1.6363057,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5362324,0.0,0.0,1.555208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.010315495,0.0,0.0,0.020835703,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.625,0.0,1.0,12.472356,1.0,0.0,161.39459,8.0,0.0,0.0,0.98778784,1.0,0.0,0.0,0.0,0.0,0.40896416,1.472271,0.9313815,5.0,5.0,1.0,0.0,0.0,0.8789515
364,80,1,0.0,0.0125,0.0,1.0,4.786958,1.0,0.0,130.86319,7.0,0.0,0.0,0.9380025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.89125,0.0,0.0,0.0,0.66035175
365,80,1,0.0,0.1,0.0,1.0,8.402511,1.0,0.0,129.38226,6.300000000000001,0.0,0.0,0.8878763,1.0,0.0,0.0,0.0,0.0,3.435007,12.366025,0.61674595,1.7,4.9187503,1.0,0.0,0.0,0.6515134
366,80,1,0.0,0.16250001,0.0,1.0,0.8514988,1.0,0.0,119.44652,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.928545,10.542762,0.31392747,5.0,5.0,1.0,0.0,0.0,0.74875003
367,80,1,0.0,0.38750002,0.0,1.0,12.610755,1.0,0.0,93.34233,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.1767149,4.2361736,0.6189693,0.8,4.3825,0.0,0.0,0.0,0.81624997
368,80,1,0.0,0.1875,0.0,1.0,5.5392704,0.0,0.0,102.70156,5.800000000000001,0.0,0.0,0.9157678,1.0,0.0,0.0,0.0,0.0,0.1610775,0.579879,0.99908566,5.0,5.0,1.0,0.8718863,0.7342201,0.6972875
369,80,1,0.0,0.26250002,0.0,1.0,15.06469,1.0,0.0,121.56619,7.1000000000000005,0.0,0.0,0.76477563,1.0,0.0,0.0,0.0,0.0,2.8670464,10.321366,0.79937,5.0,5.0,1.0,0.0,0.0,0.61409295
370,80,1,0.0,1.0,0.0,1.0,0.1379775,1.0,0.0,0.15508892,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.0375,0.0,1.0,5.393024,0.0,0.0,178.38736,8.0,0.0,0.0,0.92486936,1.0,0.0,0.0,0.0,0.0,3.2956905,11.864486,0.009050846,1.5,4.87625,1.0,0.6084719,0.51239735,0.65865856
372,80,1,0.0,1.0,0.0,1.0,0.2510905,0.0,0.0,0.6840669,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.15,0.0,1.0,8.632511,0.0,0.0,122.9702,6.1000000000000005,0.0,0.0,0.874798,1.0,0.0,0.0,0.0,0.0,3.3347206,12.004993,0.59148103,1.6,4.9575,1.0,0.75249463,0.6336797,0.6573586
374,80,1,0.0,0.275,0.0,1.0,2.3613112,1.0,0.0,137.54941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78249997
375,80,1,0.0,1.0,0.0,1.0,2.7170231,1.0,0.0,49.617348,6.6000000000000005,0.0,0.0,0.91298705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9390909
376,4,0,1.0,0.0,0.0,1.0,0.19056247,1.0,0.0,1.5955375,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.85,0.0,1.0,2.1574428,1.0,0.0,5.647723,6.6000000000000005,0.0,0.0,0.5935844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6705091
378,80,1,0.0,0.925,0.0,1.0,4.9698005,1.0,0.0,11.361393,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
379,80,1,0.0,1.0,0.0,1.0,0.38391367,0.0,0.0,1.0669526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.125,0.0,1.0,3.715313,1.0,0.0,112.1771,5.0,0.5,0.0,0.95017964,1.0,0.0,0.0,0.0,0.0,3.3992958,12.237465,0.0,5.0,5.0,1.0,0.0,0.0,0.70262575
381,80,1,0.0,0.05,0.0,1.0,3.9764252,1.0,0.0,175.44228,8.0,0.0,0.0,0.94991803,1.0,0.0,0.0,0.0,0.0,3.0284843,10.902543,0.17622381,5.0,5.0,1.0,0.0,0.0,0.67994267
382,80,1,0.0,1.0,0.0,1.0,0.0167189,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.0875,0.0,1.0,6.828869,1.0,0.0,92.02167,4.2,0.5,0.0,0.8876142,1.0,0.0,0.0,0.0,0.0,3.2742481,11.7872925,0.3914349,5.0,5.0,1.0,0.0,0.0,0.6475799
384,80,1,0.0,0.925,0.0,1.0,3.7496507,1.0,0.0,72.44739,8.0,0.0,0.0,0.8810502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.92875,1.0,0.0,0.0,0.89423525
385,80,1,0.0,1.0,0.0,1.0,0.02866347,0.0,0.0,0.15380532,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.375,0.0,1.0,8.095508,1.0,0.0,110.735855,5.4,0.5,0.0,0.90246516,1.0,0.0,0.0,0.0,0.0,3.2032108,11.531559,0.7404006,5.0,5.0,1.0,0.0,0.0,0.7442256
387,80,1,0.0,0.2125,0.0,1.0,3.6419377,1.0,0.0,161.16385,7.300000000000001,0.0,0.0,0.9628086,1.0,0.0,0.0,0.0,0.0,3.0724049,11.0606575,0.08956486,1.3000001,4.90875,1.0,0.0,0.0,0.737716
388,80,1,0.0,0.925,0.0,1.0,16.221888,1.0,0.0,34.443813,6.1000000000000005,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.0,0.0,1.0,4.7034583,1.0,0.0,169.20627,7.9,0.0,0.0,0.9373394,1.0,0.0,0.0,0.0,0.0,2.4909515,8.967425,0.41252154,1.5,4.87625,1.0,0.0,0.0,0.65613765
390,80,1,0.0,0.0,0.0,1.0,7.403534,0.0,0.0,134.9066,7.4,0.0,0.0,0.88087004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8377719,0.70549214,0.61660904
391,80,1,0.0,0.0,0.0,1.0,2.7713163,0.0,0.0,94.42506,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
392,80,1,0.0,0.65000004,0.0,1.0,4.967384,1.0,0.0,79.56433,4.3,0.5,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.833883
393,80,1,0.0,0.5125,0.0,1.0,3.205612,0.0,0.0,172.32776,8.0,0.0,0.0,0.9626122,1.0,0.0,0.0,0.0,0.0,1.9612617,7.060542,0.35301393,5.0,5.0,1.0,0.7656323,0.64474297,0.82757854
394,80,1,0.0,0.4625,0.0,1.0,5.5556083,0.0,0.0,129.2677,6.2,0.0,0.0,0.9130621,1.0,0.0,0.0,0.0,0.0,3.113783,11.209618,0.42773288,5.0,5.0,1.0,0.76257765,0.64217067,0.7778935
395,80,1,0.0,0.38750002,0.0,1.0,8.233616,0.0,0.0,77.43657,5.6000000000000005,0.5,0.0,0.8779038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8852824,0.82444835,0.7307827
396,80,1,0.0,1.0,0.0,1.0,0.14002958,0.0,0.0,0.49336553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.2264628,1.0,0.0,0.24908975,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,30,0,1.0,0.70000005,0.0,1.0,2.8439834,0.0,0.0,12.108679,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.55,0.0,0.0,0.0,0.0
399,80,1,0.0,0.55,0.0,1.0,4.815723,1.0,0.0,67.08426,3.6,0.5,0.0,0.92287517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8110127
400,80,1,0.0,1.0,0.0,1.0,1.3780811,1.0,0.0,99.00819,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
401,80,1,0.0,1.0,0.0,1.0,0.36688644,1.0,0.0,0.48695123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.9125,0.0,1.0,2.4665015,1.0,0.0,37.634613,8.0,0.0,0.0,0.8886115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.7937503,1.0,0.0,0.0,0.8957781
403,80,1,0.0,0.8875,0.0,1.0,6.829709,1.0,0.0,111.22156,8.0,0.0,0.0,0.86595297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8575,1.0,0.0,0.0,0.8724171
404,80,1,0.0,0.26250002,0.0,1.0,7.3119063,1.0,0.0,145.5068,7.0,0.0,0.0,0.88758284,1.0,0.0,0.0,0.0,0.0,3.160677,11.378437,0.45101535,5.0,5.0,1.0,0.0,0.0,0.700058
405,80,1,0.0,0.9125,0.0,1.0,1.310352,1.0,0.0,93.00816,6.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97374994
406,80,1,0.0,1.0,0.0,1.0,6.316814,0.0,0.0,51.898643,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.8487506,1.0,1.0,0.84210527,1.0
407,80,1,0.0,1.0,0.0,1.0,0.20161524,0.0,0.0,0.548807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.83750004,0.0,1.0,7.674299,1.0,0.0,130.79388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
409,80,1,0.0,0.35,0.0,1.0,10.689784,1.0,0.0,102.69459,8.0,0.0,0.0,0.73481554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.4512496,0.0,0.0,0.0,0.6193709
410,80,1,0.0,0.52500004,0.0,1.0,5.661363,1.0,0.0,99.04653,5.1000000000000005,0.5,0.0,0.93720835,1.0,0.0,0.0,0.0,0.0,0.8323803,2.996569,0.98083586,5.0,5.0,1.0,0.0,0.0,0.8135459
411,80,1,0.0,0.3125,0.0,1.0,4.694647,1.0,0.0,135.95366,8.0,0.0,0.0,0.9266658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.93,1.0,0.0,0.0,0.7424161
412,80,1,0.0,0.2,0.0,1.0,6.306069,0.0,0.0,104.93332,6.0,0.0,0.0,0.8950469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86720216,0.7302755,0.68653286
413,80,1,0.0,1.0,0.0,1.0,0.47802266,0.0,0.0,1.2466826,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.5,0.0,1.0,9.205909,1.0,0.0,137.63828,8.0,0.0,0.0,0.9106532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7874572
415,38,0,1.0,0.13157895,0.0,1.0,7.1355486,0.0,0.0,41.2312,3.8000000000000003,0.5,1.0,0.9273904,1.0,0.0,0.0,0.0,0.0,0.9898882,3.5635974,0.7489072,0.0,2.9973686,0.0,0.0,0.0,0.0
416,80,1,0.0,0.075,0.0,1.0,4.734321,0.0,0.0,158.02414,7.2,0.0,0.0,0.92501867,1.0,0.0,0.0,0.0,0.0,3.2178516,11.584266,0.11070621,1.4,4.7262497,1.0,0.6386199,0.5377852,0.67001307
417,80,1,0.0,0.4375,0.0,1.0,7.8351035,1.0,0.0,68.27229,3.7,0.5,0.0,0.87445503,1.0,0.0,0.0,0.0,0.0,1.059206,3.8131416,0.95134014,5.0,5.0,1.0,0.0,0.0,0.74336857
418,80,1,0.0,0.38750002,0.0,1.0,8.759463,1.0,0.0,105.56807,7.5,0.0,0.0,0.8903388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7394871
419,80,1,0.0,0.0625,0.0,1.0,2.587546,1.0,0.0,160.74496,8.0,0.0,0.0,0.9622969,1.0,0.0,0.0,0.0,0.0,0.5973854,2.1505873,0.94897807,5.0,5.0,1.0,0.0,0.0,0.69235784
420,80,1,0.0,0.0625,0.0,1.0,11.3877,1.0,0.0,161.57068,7.9,0.0,0.0,0.8627268,1.0,0.0,0.0,0.0,0.0,3.1079388,11.18858,0.8059747,1.5,4.84125,1.0,0.0,0.0,0.6226588
421,80,1,0.0,1.0,0.0,1.0,0.21653786,1.0,0.0,0.22411741,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.0125,0.0,1.0,5.2071624,0.0,0.0,169.06061,7.6000000000000005,0.0,0.0,0.9249616,1.0,0.0,0.0,0.0,0.0,3.3281212,11.9812355,0.020419598,1.7,4.9199996,1.0,0.6082179,0.5121835,0.6512231
423,80,1,0.0,1.0,0.0,1.0,4.8014936,1.0,0.0,24.454264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.4411994,0.0,0.0,1.2516124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.2125,0.0,1.0,6.129291,0.0,0.0,74.90171,3.5,0.5,0.0,0.8865493,1.0,0.0,0.0,0.0,0.0,2.769764,9.97115,0.5381509,5.0,5.0,1.0,0.7506469,0.7110711,0.68433446
426,1,0,1.0,1.0,0.0,1.0,0.010021865,0.0,0.0,0.019553525,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,60,0,0.0,0.55,0.0,1.0,2.7296052,1.0,0.0,109.137115,6.0,0.0,1.0,0.7115641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
428,80,1,0.0,0.75,0.0,1.0,21.08053,1.0,0.0,63.26535,6.300000000000001,0.0,0.0,0.610232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65216243
429,80,1,0.0,0.3625,0.0,1.0,3.7736123,1.0,0.0,97.87387,4.5,0.5,0.0,0.95007324,1.0,0.0,0.0,0.0,0.0,2.9836674,10.741202,0.18878168,5.0,5.0,1.0,0.0,0.0,0.77380127
430,80,1,0.0,0.52500004,0.0,1.0,5.1483264,1.0,0.0,179.6955,8.0,0.0,0.0,0.9500296,1.0,0.0,0.0,0.0,0.0,3.394186,12.2190695,0.0,5.0,5.0,1.0,0.0,0.0,0.82252073
431,4,0,1.0,0.0,0.0,1.0,0.20580582,1.0,0.0,4.523469,0.4,1.0,1.0,0.047614604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.1,0.0,1.0,4.0793414,0.0,0.0,109.27521,6.1000000000000005,0.0,0.0,0.9254062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86418945,0.7277385,0.6777844
433,80,1,0.0,0.2875,0.0,1.0,1.6939751,1.0,0.0,63.639954,3.4000000000000004,0.5,0.0,0.9876859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77763015
434,37,0,1.0,0.7297298,0.0,1.0,2.027604,1.0,0.0,35.00741,3.7,0.5,1.0,0.45001662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.1375,0.0,1.0,2.1788023,1.0,0.0,148.41263,6.5,0.0,0.0,0.97501874,1.0,0.0,0.0,0.0,0.0,3.369423,12.129922,0.0,1.4,4.8662505,1.0,0.0,0.0,0.72376317
436,80,1,0.0,0.025,0.0,1.0,8.165154,0.0,0.0,160.57828,7.6000000000000005,0.0,0.0,0.90294087,1.0,0.0,0.0,0.0,0.0,3.8047104,13.696957,0.48426974,2.4,4.93625,1.0,0.7188614,0.605357,0.6395586
437,80,1,0.0,0.1375,0.0,1.0,16.676088,0.0,0.0,66.174934,3.6,0.5,0.0,0.8000721,1.0,0.0,0.0,0.0,0.0,2.9204884,10.513758,0.9192561,0.7,4.8962502,0.0,0.49702406,0.49749395,0.6013004
438,80,1,0.0,0.35,0.0,1.0,2.7299764,1.0,0.0,114.91812,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.805
439,80,1,0.0,1.0,0.0,1.0,2.1871078,1.0,0.0,19.44107,8.0,0.0,0.0,0.7145449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8001814
440,80,1,0.0,0.7875,0.0,1.0,6.212365,1.0,0.0,98.06501,8.0,0.0,0.0,0.9172482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87832373
441,80,1,0.0,1.0,0.0,1.0,9.217383,1.0,0.0,24.296432,8.0,0.0,0.0,0.9957907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.5025,1.0,0.0,0.0,0.99705356
442,1,0,0.0,0.0,0.0,1.0,0.026904045,1.0,0.0,0.23491,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,20,0,0.0,0.6,0.0,1.0,0.6036028,0.0,0.0,2.368263,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.7299995,0.0,0.6375,0.69473684,0.0
444,80,1,0.0,0.175,0.0,1.0,4.2340293,1.0,0.0,111.28208,4.9,0.5,0.0,0.95025986,1.0,0.0,0.0,0.0,0.0,3.1875439,11.475158,0.0,1.2,4.8625,1.0,0.0,0.0,0.71768194
445,80,1,0.0,0.6625,0.0,1.0,6.0036654,1.0,0.0,154.54404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
446,80,1,0.0,0.71250004,0.0,1.0,16.109201,1.0,0.0,45.79269,5.9,0.0,0.0,0.8400479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80178356
447,80,1,0.0,0.3375,0.0,1.0,9.450557,1.0,0.0,151.50398,8.0,0.0,0.0,0.8509408,1.0,0.0,0.0,0.0,0.0,2.5484219,9.174318,0.7842239,0.6,4.945,0.0,0.0,0.0,0.6969086
448,80,1,0.0,0.0625,0.0,1.0,17.300303,0.0,0.0,144.64471,8.0,0.0,0.0,0.7947217,1.0,0.0,0.0,0.0,0.0,2.7157555,9.776719,0.942167,1.6,4.76875,1.0,0.80420476,0.67722505,0.57505524
449,80,1,0.0,1.0,0.0,1.0,0.26709428,0.0,0.0,0.61432505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.1,0.0,1.0,6.2780004,1.0,0.0,113.088356,5.9,0.0,0.0,0.91397136,1.0,0.0,0.0,0.0,0.0,1.1920834,4.2915,0.9518954,5.0,5.0,1.0,0.0,0.0,0.66977996
451,80,1,0.0,0.05,0.0,1.0,6.034624,0.0,0.0,132.04599,6.6000000000000005,0.0,0.0,0.9130356,1.0,0.0,0.0,0.0,0.0,1.4136047,5.088977,0.87146676,1.2,4.91375,1.0,0.8219403,0.69216025,0.6541249
