scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.675,0.0,1.0,13.847404,0.0,0.0,92.64629,8.0,0.0,0.0,0.7350782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.876587,0.7381785,0.7170548
340,80,1,0.0,0.77500004,0.0,1.0,17.673569,0.0,0.0,87.85119,5.300000000000001,0.5,0.0,0.74970424,1.0,0.0,0.0,0.0,0.0,3.032671,10.917615,0.8114935,5.0,5.0,1.0,0.846531,0.7918156,0.7572929
341,80,1,0.0,1.0,0.0,1.0,3.1157157,1.0,0.0,43.741066,7.4,0.0,0.0,0.9839494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9887646
342,80,1,0.0,0.8875,0.0,1.0,25.60433,1.0,0.0,92.123886,8.0,0.0,0.0,0.5841298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67514086
343,80,1,0.0,0.7,0.0,1.0,22.269098,1.0,0.0,87.14177,7.1000000000000005,0.0,0.0,0.61026543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6371858
344,80,1,0.0,1.0,0.0,1.0,4.074471,1.0,0.0,49.51995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
345,80,1,0.0,0.8125,0.0,1.0,25.532675,1.0,0.0,86.13345,8.0,0.0,0.0,0.5778549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6482484
346,63,0,1.0,0.88888896,0.0,1.0,18.707241,0.0,0.0,85.96211,6.300000000000001,0.0,1.0,0.4964181,1.0,0.0,0.0,0.0,0.0,2.178028,7.840901,0.9229082,0.0,4.9111114,0.0,0.0,0.0,0.0
347,80,1,0.0,0.7625,0.0,1.0,26.453466,1.0,0.0,82.2317,8.0,0.0,0.0,0.5473841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61191887
348,80,1,0.0,0.7625,0.0,1.0,13.781662,0.0,0.0,105.21924,7.7,0.0,0.0,0.7324365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88669884,0.7466938,0.7414555
349,80,1,0.0,1.0,0.0,1.0,5.129403,0.0,0.0,9.088675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.7425,1.0,1.0,0.84210527,1.0
350,34,0,1.0,0.8235294,0.0,1.0,2.4104292,1.0,0.0,7.4668446,2.7,1.0,1.0,0.25434938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.625,0.0,1.0,29.111052,1.0,0.0,93.22591,8.0,0.0,0.0,0.5672531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5845772
352,80,1,0.0,1.0,0.0,1.0,19.220367,0.0,0.0,0.0,0.0,1.0,0.0,0.61330444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87915766,0.89823806,0.7293131
353,80,1,0.0,0.85,0.0,1.0,13.003499,1.0,0.0,107.09944,6.0,0.0,0.0,0.8100503,1.0,0.0,0.0,0.0,0.0,2.3277493,8.379897,0.8683988,5.0,5.0,1.0,0.0,0.0,0.82203525
354,44,0,1.0,1.0,0.0,1.0,2.2498748,1.0,0.0,5.5773535,4.4,0.5,1.0,0.56363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.565909,1.0,0.0,0.0,0.0
355,80,1,0.0,0.875,0.0,1.0,27.28782,1.0,0.0,67.765854,6.800000000000001,0.0,0.0,0.5507999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64805996
356,80,1,0.0,0.5625,0.0,1.0,22.772665,1.0,0.0,70.71469,5.800000000000001,0.0,0.0,0.6269553,1.0,0.0,0.0,0.0,0.0,0.2619362,0.9429703,0.99807334,5.0,5.0,1.0,0.0,0.0,0.60761875
357,80,1,0.0,1.0,0.0,1.0,6.913877,1.0,0.0,15.1995535,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.8875,0.0,1.0,31.209156,1.0,0.0,80.65489,5.1000000000000005,0.5,0.0,0.5630253,1.0,0.0,0.0,0.0,0.0,3.1053238,11.179165,0.91604173,5.0,5.0,1.0,0.0,0.0,0.66036767
359,80,1,0.0,0.8875,0.0,1.0,1.5156088,1.0,0.0,22.399347,8.0,0.0,0.0,0.8691832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87467825
360,80,1,0.0,1.0,0.0,1.0,2.802283,0.0,0.0,7.1244774,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,3.3775003,0.0,0.6875,0.57894737,1.0
361,80,1,0.0,1.0,0.0,1.0,3.2839794,0.0,0.0,7.6806536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.48,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.006472767,0.0,0.0,0.012781553,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.85,0.0,1.0,68.05109,1.0,0.0,148.05682,8.0,0.0,0.0,0.60799605,1.0,0.0,0.0,0.0,0.0,0.49038124,1.7653724,0.9893229,5.0,5.0,1.0,0.0,0.0,0.68059725
364,80,1,0.0,0.8875,0.0,1.0,23.248602,1.0,0.0,63.66942,4.800000000000001,0.5,0.0,0.6391597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7136618
365,80,1,0.0,0.90000004,0.0,1.0,32.760754,1.0,0.0,95.7452,7.7,0.0,0.0,0.53825366,1.0,0.0,0.0,0.0,0.0,3.1856613,11.46838,0.90412235,5.0,5.0,1.0,0.0,0.0,0.6467776
366,80,1,0.0,0.925,0.0,1.0,15.70444,1.0,0.0,84.55747,5.6000000000000005,0.5,0.0,0.71617603,1.0,0.0,0.0,0.0,0.0,2.8223476,10.160451,0.8550493,5.0,5.0,1.0,0.0,0.0,0.77882326
367,80,1,0.0,1.0,0.0,1.0,5.394468,1.0,0.0,73.706985,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
368,80,1,0.0,0.7625,0.0,1.0,27.849745,0.0,0.0,86.05023,8.0,0.0,0.0,0.5628266,1.0,0.0,0.0,0.0,0.0,0.08095741,0.2914467,0.99954045,5.0,5.0,1.0,0.83358085,0.7019628,0.6227286
369,80,1,0.0,0.6875,0.0,1.0,35.195557,1.0,0.0,94.30646,8.0,0.0,0.0,0.51411545,1.0,0.0,0.0,0.0,0.0,2.8618965,10.302827,0.9248533,5.0,5.0,1.0,0.0,0.0,0.5661308
370,80,1,0.0,1.0,0.0,1.0,2.290774,1.0,0.0,4.085727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,1.0,0.0,1.0,19.61366,0.0,0.0,129.06737,8.0,0.0,0.0,0.68718326,1.0,0.0,0.0,0.0,0.0,3.1672726,11.402181,0.8113996,5.0,5.0,1.0,0.8550947,0.7200797,0.7810283
372,80,1,0.0,1.0,0.0,1.0,1.7056435,0.0,0.0,3.0818768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.825,0.0,1.0,31.333197,0.0,0.0,91.78801,7.2,0.0,0.0,0.5507213,1.0,0.0,0.0,0.0,0.0,3.1822891,11.456241,0.88794243,5.0,5.0,1.0,0.809711,0.6818619,0.6330049
374,80,1,0.0,0.71250004,0.0,1.0,14.071773,1.0,0.0,69.13528,5.300000000000001,0.5,0.0,0.7344032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72783226
375,80,1,0.0,1.0,0.0,1.0,4.446495,1.0,0.0,36.59301,5.7,0.5,0.0,0.81185323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8682972
376,4,0,0.0,0.0,0.0,1.0,0.20744401,1.0,0.0,1.6409669,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.6875,0.0,1.0,4.444408,1.0,0.0,18.60091,6.7,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
378,80,1,0.0,1.0,0.0,1.0,2.282297,1.0,0.0,3.5207677,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,3.0365589,0.0,0.0,5.4143767,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9500003,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.875,0.0,1.0,56.407246,1.0,0.0,148.053,7.2,0.0,0.0,0.6751694,1.0,0.0,0.0,0.0,0.0,3.300333,11.881199,0.6053532,5.0,5.0,1.0,0.0,0.0,0.73511857
381,80,1,0.0,0.8875,0.0,1.0,29.583338,1.0,0.0,109.690094,8.0,0.0,0.0,0.58724874,1.0,0.0,0.0,0.0,0.0,2.7441578,9.878968,0.9257435,5.0,5.0,1.0,0.0,0.0,0.6773241
382,80,1,0.0,1.0,0.0,1.0,0.408772,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.83750004,0.0,1.0,25.927698,1.0,0.0,36.50756,2.9000000000000004,1.0,0.0,0.60026586,1.0,0.0,0.0,0.0,0.0,3.1008015,11.162885,0.8626369,5.0,5.0,1.0,0.0,0.0,0.67143613
384,80,1,0.0,0.7625,0.0,1.0,7.287272,1.0,0.0,61.507835,8.0,0.0,0.0,0.7471438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75175065
385,80,1,0.0,1.0,0.0,1.0,1.9796017,0.0,0.0,4.260903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.8875,0.0,1.0,32.11623,1.0,0.0,97.804214,7.9,0.0,0.0,0.5465536,1.0,0.0,0.0,0.0,0.0,3.0384464,10.938407,0.9161543,5.0,5.0,1.0,0.0,0.0,0.6488375
387,80,1,0.0,0.8875,0.0,1.0,26.440052,0.0,0.0,112.21712,8.0,0.0,0.0,0.6152438,1.0,0.0,0.0,0.0,0.0,2.9534798,10.632527,0.8452159,5.0,5.0,1.0,0.82700515,0.6964254,0.69692063
388,80,1,0.0,0.9125,0.0,1.0,8.088776,1.0,0.0,1.8824632,3.8000000000000003,0.5,0.0,0.9847422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96306956
389,80,1,0.0,0.925,0.0,1.0,20.30451,1.0,0.0,12.725588,1.1,1.0,0.0,0.6745473,1.0,0.0,0.0,0.0,0.0,2.369238,8.529256,0.90479445,5.0,5.0,1.0,0.0,0.0,0.74968314
390,80,1,0.0,0.925,0.0,1.0,24.987516,0.0,0.0,11.300264,1.6,1.0,0.0,0.5732854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8572767,0.87981194,0.6787998
391,80,1,0.0,0.7375,0.0,1.0,11.301604,0.0,0.0,65.667694,7.9,0.0,0.0,0.74333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88697815,0.746929,0.741581
392,80,1,0.0,0.96250004,0.0,1.0,5.7778034,1.0,0.0,147.49503,8.0,0.0,0.0,0.9252363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9364154
393,80,1,0.0,0.8875,0.0,1.0,22.394623,0.0,0.0,109.09924,7.6000000000000005,0.0,0.0,0.6525774,1.0,0.0,0.0,0.0,0.0,1.8273869,6.5785923,0.91574556,5.0,5.0,1.0,0.8563043,0.72109836,0.7230542
394,80,1,0.0,1.0,0.0,1.0,29.300009,0.0,0.0,101.78605,7.800000000000001,0.0,0.0,0.5750535,1.0,0.0,0.0,0.0,0.0,2.9292717,10.545378,0.8866914,5.0,5.0,1.0,0.8388771,0.7064228,0.7025375
395,80,1,0.0,0.90000004,0.0,1.0,7.48743,0.0,0.0,54.446888,4.0,0.5,0.0,0.9048499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95776564,0.8854868,0.9033949
396,80,1,0.0,1.0,0.0,1.0,1.9444628,0.0,0.0,3.6726913,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,5.946796,1.0,0.0,13.577604,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,6,0,0.0,0.5,0.0,1.0,0.07428129,0.0,1.0,1.6262074,0.6000000000000001,1.0,0.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.6833334,1.0,0.6979701,0.74565905,0.0
399,80,1,0.0,0.825,0.0,1.0,9.044328,1.0,0.0,126.8604,7.2,0.0,0.0,0.8848055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86686385
400,80,1,0.0,0.7625,0.0,1.0,10.935748,1.0,0.0,69.79793,8.0,0.0,0.0,0.731083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7405081
401,80,1,0.0,1.0,0.0,1.0,1.4258952,1.0,0.0,1.9710803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,12.591708,1.0,0.0,5.3302393,8.0,0.0,0.0,0.14547382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37933168
403,80,1,0.0,0.90000004,0.0,1.0,14.552329,1.0,0.0,93.68527,8.0,0.0,0.0,0.7353361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7847353
404,61,0,1.0,0.85245895,0.0,1.0,14.514243,1.0,0.0,100.92108,6.1000000000000005,0.0,1.0,0.53635395,1.0,0.0,0.0,0.0,0.0,3.0477428,10.971874,0.8503499,0.0,4.839344,0.0,0.0,0.0,0.0
405,80,1,0.0,0.75,0.0,1.0,18.29113,1.0,0.0,43.82411,5.9,0.0,0.0,0.6094584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65162086
406,80,1,0.0,0.875,0.0,1.0,4.710656,0.0,0.0,45.288944,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.984375,0.82894737,0.96250004
407,80,1,0.0,1.0,0.0,1.0,2.079459,0.0,0.0,3.3263164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,15.358106,1.0,0.0,72.238266,8.0,0.0,0.0,0.6785623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7412436
409,80,1,0.0,0.6,0.0,1.0,17.40032,1.0,0.0,98.729324,8.0,0.0,0.0,0.70833874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.9300003,1.0,0.0,0.0,0.67583716
410,35,0,0.0,0.54285717,0.0,1.0,6.348658,1.0,0.0,55.40487,3.5,0.5,1.0,0.34269452,1.0,0.0,0.0,0.0,0.0,0.8134594,2.9284537,0.9805578,5.0,5.0,1.0,0.0,0.0,0.0
411,57,0,1.0,0.84210527,0.0,1.0,9.642828,1.0,0.0,74.26361,5.6000000000000005,0.5,1.0,0.51833993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.826316,0.0,0.0,0.0,0.0
412,68,0,1.0,0.86764705,0.0,1.0,17.743633,0.0,0.0,65.57721,4.9,0.5,1.0,0.5660864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,74,0,1.0,1.0,0.0,1.0,4.322096,0.0,0.0,7.6985397,7.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3500001,0.0,0.0,0.0,0.0
414,50,0,1.0,0.84,0.0,1.0,9.167597,1.0,0.0,72.2472,5.0,0.5,1.0,0.48090616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,80,1,0.0,0.675,0.0,1.0,9.783162,0.0,0.0,42.074974,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35400486,1.2744175,0.98735255,1.4,4.0437503,1.0,0.9562132,0.80523217,0.9025
416,80,1,0.0,0.8875,0.0,1.0,20.031763,0.0,0.0,105.73869,6.300000000000001,0.0,0.0,0.6872097,1.0,0.0,0.0,0.0,0.0,3.0813675,11.092922,0.8345002,3.5,4.96625,1.0,0.8468156,0.7131079,0.7472968
417,80,1,0.0,0.8875,0.0,1.0,32.4701,1.0,0.0,72.54927,6.300000000000001,0.0,0.0,0.49875286,1.0,0.0,0.0,0.0,0.0,0.85186195,3.0667028,0.99039227,5.0,5.0,1.0,0.0,0.0,0.615377
418,53,0,1.0,0.8490566,0.0,1.0,14.622103,1.0,0.0,48.376686,5.300000000000001,0.5,1.0,0.37607357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,1.0,0.0,1.0,8.602364,1.0,0.0,144.19255,8.0,0.0,0.0,0.8746348,1.0,0.0,0.0,0.0,0.0,0.53393555,1.9221679,0.9899981,5.0,5.0,1.0,0.0,0.0,0.91224444
420,80,1,0.0,0.825,0.0,1.0,26.150696,1.0,0.0,115.21715,7.7,0.0,0.0,0.637927,1.0,0.0,0.0,0.0,0.0,3.035057,10.926205,0.92076343,5.0,5.0,1.0,0.0,0.0,0.6940489
421,80,1,0.0,1.0,0.0,1.0,5.8097873,1.0,0.0,13.052635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.8875,0.0,1.0,20.100843,0.0,0.0,101.14949,5.5,0.5,0.0,0.687774,1.0,0.0,0.0,0.0,0.0,3.2197227,11.5910015,0.8133486,5.0,5.0,1.0,0.84170395,0.7877507,0.7476918
423,80,1,0.0,1.0,0.0,1.0,2.5295618,1.0,0.0,17.251781,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,2.417813,0.0,0.0,6.562439,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,3.7562501,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.925,0.0,1.0,24.029741,0.0,0.0,51.294357,4.0,0.5,0.0,0.61010444,1.0,0.0,0.0,0.0,0.0,2.657219,9.565988,0.8761639,5.0,5.0,1.0,0.8378236,0.7844831,0.7045731
426,1,0,1.0,1.0,0.0,1.0,0.006269877,0.0,0.0,0.013022855,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.6375,0.0,1.0,19.428041,1.0,0.0,105.45215,8.0,0.0,0.0,0.6857458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67127204
428,80,1,0.0,0.9125,0.0,1.0,25.387043,1.0,0.0,21.872057,1.9000000000000001,1.0,0.0,0.585257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6834299
429,71,0,0.0,0.8309859,0.0,1.0,8.040474,1.0,0.0,136.30786,6.800000000000001,0.0,1.0,0.7751392,1.0,0.0,0.0,0.0,0.0,2.9464455,10.6072035,0.6867639,5.0,5.0,1.0,0.0,0.0,0.0
430,55,0,1.0,0.6545454,0.0,1.0,12.752944,1.0,0.0,102.771065,5.5,0.5,1.0,0.5007831,1.0,0.0,0.0,0.0,0.0,3.2501793,11.700645,0.78772557,0.0,4.2163634,0.0,0.0,0.0,0.0
431,22,0,1.0,1.0,0.0,1.0,1.8935045,1.0,0.0,18.416368,2.2,1.0,1.0,0.20489584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7727275,0.0,0.0,0.0,0.0
432,80,1,0.0,0.8875,0.0,1.0,23.14807,0.0,0.0,93.83636,7.9,0.0,0.0,0.59924895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86070275,0.7248023,0.68572426
433,80,1,0.0,0.925,0.0,1.0,20.76007,1.0,0.0,65.05547,5.5,0.5,0.0,0.6403988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7257792
434,80,1,0.0,0.77500004,0.0,1.0,6.5684586,1.0,0.0,63.21801,8.0,0.0,0.0,0.81994253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.445,1.0,0.0,0.0,0.80645984
435,80,1,0.0,0.71250004,0.0,1.0,10.158284,1.0,0.0,105.12919,5.5,0.5,0.0,0.8499951,1.0,0.0,0.0,0.0,0.0,3.2854671,11.827682,0.6903552,5.0,5.0,1.0,0.0,0.0,0.8087465
436,80,1,0.0,0.7875,0.0,1.0,30.471308,0.0,0.0,107.50328,8.0,0.0,0.0,0.575891,1.0,0.0,0.0,0.0,0.0,3.7056217,13.340238,0.8835206,5.0,5.0,1.0,0.8117836,0.6836073,0.6393737
437,80,1,0.0,0.875,0.0,1.0,32.95012,0.0,0.0,82.741844,6.300000000000001,0.0,0.0,0.5371293,1.0,0.0,0.0,0.0,0.0,2.9196033,10.5105715,0.9279721,5.0,5.0,1.0,0.82172096,0.69197553,0.6384905
438,80,1,0.0,0.4625,0.0,1.0,10.622252,1.0,0.0,81.8291,6.7,0.0,0.0,0.8869558,1.0,0.0,0.0,0.0,0.0,1.1290855,4.0647078,0.9292782,5.0,5.0,1.0,0.0,0.0,0.75961906
439,80,1,0.0,0.925,0.0,1.0,2.0906076,1.0,0.0,18.761496,8.0,0.0,0.0,0.69646895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7650283
440,80,1,0.0,0.8875,0.0,1.0,16.831863,1.0,0.0,63.26459,8.0,0.0,0.0,0.58766836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67761785
441,80,1,0.0,1.0,0.0,1.0,3.9459367,0.0,0.0,11.603804,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8650002,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,0.0,0.0,1.0,0.025806252,1.0,0.0,0.23262802,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,67,0,1.0,0.6567164,0.0,1.0,4.8558016,0.0,0.0,7.6428185,6.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.728358,0.0,0.0,0.0,0.0
444,80,1,0.0,0.85,0.0,1.0,18.155554,1.0,0.0,71.41974,4.7,0.5,0.0,0.700917,1.0,0.0,0.0,0.0,0.0,3.0824585,11.09685,0.8245046,5.0,5.0,1.0,0.0,0.0,0.7456419
445,80,1,0.0,0.8875,0.0,1.0,57.436867,0.0,0.0,137.67316,8.0,0.0,0.0,0.67072135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8830379,0.7436109,0.7357549
446,80,1,0.0,0.90000004,0.0,1.0,6.8599353,1.0,0.0,16.94371,5.800000000000001,0.0,0.0,0.7240888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77686214
447,60,0,1.0,0.85,0.0,1.0,13.444373,1.0,0.0,95.85248,6.0,0.0,1.0,0.5418168,1.0,0.0,0.0,0.0,0.0,2.4051952,8.658703,0.89934987,0.0,4.76,0.0,0.0,0.0,0.0
448,80,1,0.0,0.65000004,0.0,1.0,30.385471,0.0,0.0,102.5134,8.0,0.0,0.0,0.5711209,1.0,0.0,0.0,0.0,0.0,2.7802086,10.008751,0.9312079,1.0,4.7949996,1.0,0.8050273,0.6779177,0.5947847
449,80,1,0.0,1.0,0.0,1.0,2.2384193,0.0,0.0,5.509186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.4487505,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8875,0.0,1.0,30.799301,1.0,0.0,86.75998,7.800000000000001,0.0,0.0,0.5278202,1.0,0.0,0.0,0.0,0.0,0.92606163,3.3338218,0.99016875,5.0,5.0,1.0,0.0,0.0,0.6357242
451,80,1,0.0,0.9125,0.0,1.0,19.479628,0.0,0.0,58.2977,4.2,0.5,0.0,0.676957,1.0,0.0,0.0,0.0,0.0,1.3183937,4.7462173,0.9668343,5.0,5.0,1.0,0.8798201,0.81984854,0.7476199
452,1,0,1.0,0.0,0.0,1.0,0.0031080022,1.0,0.0,0.014974395,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
