scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.9875,0.0,1.0,10.977923,0.0,0.0,156.04166,8.0,0.0,0.0,0.8372259,1.0,0.0,0.0,0.0,0.0,3.0919647,11.131073,0.71880203,5.0,5.0,1.0,0.8772711,0.73875463,0.8823082
341,80,1,0.0,1.0,0.0,1.0,1.5796192,1.0,0.0,37.958874,7.0,0.0,0.0,0.90601224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9342086
342,80,1,0.0,0.4625,0.0,1.0,15.314102,1.0,0.0,115.931564,8.0,0.0,0.0,0.73502696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65326893
343,80,1,0.0,0.26250002,0.0,1.0,10.445463,1.0,0.0,64.81806,3.6,0.5,0.0,0.8159052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6498837
344,80,1,0.0,1.0,0.0,1.0,5.912491,1.0,0.0,29.810654,8.0,0.0,0.0,0.6894654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7826258
345,80,1,0.0,0.6,0.0,1.0,20.361761,1.0,0.0,95.86365,8.0,0.0,0.0,0.65270525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6368937
346,80,1,0.0,0.1375,0.0,1.0,22.208607,0.0,0.0,240.0202,8.0,0.0,0.0,0.91344774,1.0,0.0,0.0,0.0,0.0,15.411514,55.48145,0.0,2.2,4.9125,1.0,0.6151399,0.5180125,0.6806634
347,80,1,0.0,0.6875,0.0,1.0,16.956026,1.0,0.0,104.48307,8.0,0.0,0.0,0.7003729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69651103
348,80,1,0.0,0.8,0.0,1.0,16.756554,0.0,0.0,102.26666,7.800000000000001,0.0,0.0,0.70709914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8834685,0.7439735,0.73496944
349,80,1,0.0,1.0,0.0,1.0,0.13934183,0.0,0.0,0.14003491,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.0,1.0,6.986052,1.0,0.0,35.80312,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
351,80,1,0.0,0.35,0.0,1.0,17.788876,1.0,0.0,115.58676,8.0,0.0,0.0,0.70651853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59956294
352,80,1,0.0,1.0,0.0,1.0,10.592585,0.0,0.0,4.1132503,0.4,1.0,0.0,0.78555554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93298614,0.9435673,0.8498889
353,80,1,0.0,0.55,0.0,1.0,10.532649,1.0,0.0,125.341644,6.4,0.0,0.0,0.8353232,1.0,0.0,0.0,0.0,0.0,2.3783607,8.5620985,0.7976731,1.1,4.95125,1.0,0.0,0.0,0.74972624
354,80,1,0.0,0.95,0.0,1.0,1.396907,1.0,0.0,7.044474,8.0,0.0,0.0,0.7268113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79376787
355,80,1,0.0,0.6875,0.0,1.0,15.675605,1.0,0.0,103.44733,7.5,0.0,0.0,0.7260512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7144858
356,80,1,0.0,0.71250004,0.0,1.0,15.243118,1.0,0.0,85.09908,4.800000000000001,0.5,0.0,0.7544585,1.0,0.0,0.0,0.0,0.0,0.33089828,1.1912338,0.99630433,5.0,5.0,1.0,0.0,0.0,0.741871
357,80,1,0.0,0.925,0.0,1.0,3.0629048,1.0,0.0,4.8296623,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
358,80,1,0.0,0.4125,0.0,1.0,24.24767,1.0,0.0,109.79256,6.7,0.0,0.0,0.67533183,1.0,0.0,0.0,0.0,0.0,3.1130981,11.207153,0.8907055,5.0,5.0,1.0,0.0,0.0,0.5964823
359,80,1,0.0,0.925,0.0,1.0,1.9126027,1.0,0.0,27.244177,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.97749996
360,80,1,0.0,1.0,0.0,1.0,0.2809706,0.0,0.0,0.29660773,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.2764491,0.0,0.0,0.27758682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0025439654,0.0,0.0,0.0053054504,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.85,0.0,1.0,33.773315,1.0,0.0,153.44952,8.0,0.0,0.0,0.8652075,1.0,0.0,0.0,0.0,0.0,0.561388,2.0209968,0.981519,5.0,5.0,1.0,0.0,0.0,0.8606453
364,80,1,0.0,0.6125,0.0,1.0,15.731567,1.0,0.0,73.295425,4.7,0.5,0.0,0.7514028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.709732
365,80,1,0.0,0.8,0.0,1.0,21.297142,1.0,0.0,67.27503,3.7,0.5,0.0,0.68822885,1.0,0.0,0.0,0.0,0.0,3.4006004,12.242161,0.80813015,5.0,5.0,1.0,0.0,0.0,0.7217602
366,80,1,0.0,0.475,0.0,1.0,6.046966,1.0,0.0,143.81708,7.6000000000000005,0.0,0.0,0.8824741,1.0,0.0,0.0,0.0,0.0,2.9060898,10.461923,0.6880976,5.0,5.0,1.0,0.0,0.0,0.7602319
367,80,1,0.0,0.65000004,0.0,1.0,8.152674,1.0,0.0,78.719986,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.6824913,2.4569685,0.94192594,2.5,4.9425,1.0,0.0,0.0,0.895
368,70,0,1.0,0.51428574,0.0,1.0,14.296568,0.0,0.0,93.99556,6.9,0.0,1.0,0.6244296,1.0,0.0,0.0,0.0,0.0,0.103155136,0.37135848,0.99932957,0.0,4.928571,0.0,0.0,0.0,0.0
369,52,0,1.0,0.25,0.0,1.0,6.630982,1.0,0.0,100.1672,5.0,0.5,1.0,0.5642121,1.0,0.0,0.0,0.0,0.0,2.9323864,10.556591,0.7399223,0.0,4.626923,0.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.08475811,1.0,0.0,0.07824972,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.6375,0.0,1.0,11.285126,0.0,0.0,71.526855,3.3000000000000003,1.5,0.0,0.8246752,1.0,0.0,0.0,0.0,0.0,3.2619457,11.743004,0.685044,5.0,5.0,1.0,0.8211595,0.92834485,0.7685227
372,80,1,0.0,1.0,0.0,1.0,3.4929378,0.0,0.0,6.891494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.77500004,0.0,1.0,15.564292,0.0,0.0,68.18393,3.6,0.5,0.0,0.76284605,1.0,0.0,0.0,0.0,0.0,3.3267384,11.976257,0.7011738,5.0,5.0,1.0,0.82305783,0.7720487,0.7664923
374,80,1,0.0,1.0,0.0,1.0,10.033803,1.0,0.0,101.444,7.300000000000001,0.0,0.0,0.8101429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86709994
375,80,1,0.0,1.0,0.0,1.0,9.671721,1.0,0.0,36.48008,7.7,0.0,0.0,0.6126434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7288504
376,4,0,1.0,0.0,0.0,1.0,0.2105253,1.0,0.0,1.6563046,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,3.2105072,1.0,0.0,5.4224234,6.300000000000001,0.0,0.0,0.5935844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7155091
378,80,1,0.0,0.8625,0.0,1.0,7.625778,1.0,0.0,16.55119,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
379,80,1,0.0,1.0,0.0,1.0,0.11839495,0.0,0.0,0.13585311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6875,0.0,1.0,84.803345,1.0,0.0,169.81711,8.0,0.0,0.0,0.41254386,1.0,0.0,0.0,0.0,0.0,3.383461,12.180459,0.47055465,5.0,5.0,1.0,0.0,0.0,0.4950307
381,80,1,0.0,0.375,0.0,1.0,17.135132,1.0,0.0,141.38275,8.0,0.0,0.0,0.7625437,1.0,0.0,0.0,0.0,0.0,2.8766365,10.355891,0.8505222,5.0,5.0,1.0,0.0,0.0,0.6462806
382,80,1,0.0,1.0,0.0,1.0,2.5563893,1.0,0.0,3.720088,4.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.075,0.0,1.0,11.70471,1.0,0.0,136.38034,7.4,0.0,0.0,0.78775144,1.0,0.0,0.0,0.0,0.0,3.2679844,11.764744,0.61633945,4.5,4.9875,1.0,0.0,0.0,0.57392603
384,80,1,0.0,1.0,0.0,1.0,13.10036,1.0,0.0,43.7501,8.0,0.0,0.0,0.5377248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67640734
385,80,1,0.0,1.0,0.0,1.0,0.12589025,0.0,0.0,0.14054078,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.55,0.0,1.0,20.467371,1.0,0.0,113.54773,7.5,0.0,0.0,0.68224293,1.0,0.0,0.0,0.0,0.0,3.2065907,11.543726,0.85315734,5.0,5.0,1.0,0.0,0.0,0.6425701
387,80,1,0.0,0.3125,0.0,1.0,9.543155,0.0,0.0,105.06337,5.1000000000000005,0.5,0.0,0.8509733,1.0,0.0,0.0,0.0,0.0,3.0042648,10.815353,0.6290881,2.1000001,4.9637504,1.0,0.7747637,0.73138,0.68943137
388,80,1,0.0,0.925,0.0,1.0,7.372926,1.0,0.0,21.397596,7.800000000000001,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.4,0.0,1.0,14.547141,1.0,0.0,70.55244,4.1000000000000005,0.5,0.0,0.77476466,1.0,0.0,0.0,0.0,0.0,2.4115696,8.68165,0.88302934,5.0,5.0,1.0,0.0,0.0,0.66233534
390,80,1,0.0,0.65000004,0.0,1.0,15.168851,0.0,0.0,0.0,0.0,1.0,0.0,0.7379968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87437403,0.89420974,0.71159774
391,80,1,0.0,0.8875,0.0,1.0,6.3565173,0.0,0.0,73.35086,8.0,0.0,0.0,0.8168166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9286927,0.782057,0.8380217
392,80,1,0.0,0.77500004,0.0,1.0,6.8993683,1.0,0.0,142.13535,8.0,0.0,0.0,0.88768095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8538767
393,80,1,0.0,0.575,0.0,1.0,9.0153265,0.0,0.0,129.46239,6.800000000000001,0.0,0.0,0.8496436,1.0,0.0,0.0,0.0,0.0,1.8916321,6.8098755,0.82521677,5.0,5.0,1.0,0.8561928,0.7210045,0.7672505
394,80,1,0.0,0.58750004,0.0,1.0,13.459085,0.0,0.0,125.70039,6.800000000000001,0.0,0.0,0.7758755,1.0,0.0,0.0,0.0,0.0,3.087122,11.113639,0.67744946,5.0,5.0,1.0,0.79776096,0.6717987,0.71936285
395,80,1,0.0,1.0,0.0,1.0,6.902225,0.0,0.0,108.3651,8.0,0.0,0.0,0.8511072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.953471,0.80292296,0.895775
396,80,1,0.0,1.0,0.0,1.0,3.3381958,0.0,0.0,6.828515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,2.299777,1.0,0.0,3.9480414,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,80,1,0.0,0.9125,0.0,1.0,1.0169442,0.0,0.0,7.8811307,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.81,1.0,0.9890625,0.83289474,0.97375005
399,80,1,0.0,0.75,0.0,1.0,13.862113,1.0,0.0,123.03509,7.7,0.0,0.0,0.8091562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7914093
400,80,1,0.0,0.7625,0.0,1.0,9.581581,1.0,0.0,71.995056,8.0,0.0,0.0,0.7436977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7493384
401,80,1,0.0,1.0,0.0,1.0,0.16305272,1.0,0.0,0.16922972,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.8875,0.0,1.0,4.8556466,1.0,0.0,23.099548,8.0,0.0,0.0,0.6456685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9425,1.0,0.0,0.0,0.71821797
403,80,1,0.0,0.8875,0.0,1.0,11.5204315,1.0,0.0,97.76259,8.0,0.0,0.0,0.7611128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.8824997,0.0,0.0,0.0,0.799029
404,80,1,0.0,0.6,0.0,1.0,12.072852,1.0,0.0,130.4899,7.1000000000000005,0.0,0.0,0.8000372,1.0,0.0,0.0,0.0,0.0,3.08848,11.118527,0.6771214,0.3,4.94125,0.0,0.0,0.0,0.74002606
405,80,1,0.0,1.0,0.0,1.0,11.090983,1.0,0.0,58.915993,6.4,0.0,0.0,0.72438085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80706656
406,80,1,0.0,0.8875,0.0,1.0,2.9925127,0.0,0.0,42.96464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
407,80,1,0.0,1.0,0.0,1.0,3.3986428,0.0,0.0,7.004903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.83750004,0.0,1.0,4.552961,1.0,0.0,93.552414,7.5,0.0,0.0,0.9357735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9062915
409,80,1,0.0,0.85,0.0,1.0,12.245173,1.0,0.0,107.29408,8.0,0.0,0.0,0.77450603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79715425
410,80,1,0.0,0.38750002,0.0,1.0,5.019922,1.0,0.0,112.02253,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7934551,13.656438,0.35590643,1.7,4.9587502,1.0,0.0,0.0,0.81625
411,68,0,1.0,0.7647059,0.0,1.0,11.020916,1.0,0.0,92.07981,6.7,0.0,1.0,0.6430621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8558826,0.0,0.0,0.0,0.0
412,68,0,1.0,1.0,0.0,1.0,13.321368,0.0,0.0,56.454525,3.8000000000000003,0.5,1.0,0.6154613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.19152492,0.0,0.0,0.17959188,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.85,0.0,1.0,7.9629197,1.0,0.0,132.60828,8.0,0.0,0.0,0.8724618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86572325
415,1,0,1.0,0.0,0.0,1.0,0.018952183,0.0,0.0,0.6791379,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.3,0.0,1.0,9.561119,0.0,0.0,136.76318,6.9,0.0,0.0,0.8498593,1.0,0.0,0.0,0.0,0.0,3.1761665,11.434199,0.6605899,5.0,5.0,1.0,0.7807285,0.6574556,0.68490154
417,80,1,0.0,0.7375,0.0,1.0,19.985218,1.0,0.0,90.90509,7.1000000000000005,0.0,0.0,0.6489364,1.0,0.0,0.0,0.0,0.0,1.0500698,3.7802513,0.96653485,5.0,5.0,1.0,0.0,0.0,0.6755055
418,53,0,0.0,1.0,0.0,1.0,8.232812,1.0,0.0,61.83161,5.300000000000001,0.5,1.0,0.4895298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.8,0.0,1.0,10.108095,1.0,0.0,136.78378,8.0,0.0,0.0,0.824596,1.0,0.0,0.0,0.0,0.0,0.5513325,1.9847969,0.98862046,1.5,4.95625,1.0,0.0,0.0,0.8172173
420,80,1,0.0,0.475,0.0,1.0,17.771235,1.0,0.0,143.0297,8.0,0.0,0.0,0.75032187,1.0,0.0,0.0,0.0,0.0,3.1092148,11.193172,0.87461406,5.0,5.0,1.0,0.0,0.0,0.66772527
421,80,1,0.0,1.0,0.0,1.0,2.255431,1.0,0.0,3.8426096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.625,0.0,1.0,11.066576,0.0,0.0,11.45989,0.7000000000000001,1.0,0.0,0.82503915,1.0,0.0,0.0,0.0,0.0,3.2752,11.790719,0.6865822,5.0,5.0,1.0,0.8200953,0.8485013,0.76502746
423,80,1,0.0,1.0,0.0,1.0,4.733908,1.0,0.0,20.224651,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.25737247,0.0,0.0,0.26818502,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.32500002,0.0,1.0,12.528264,0.0,0.0,142.04187,7.9,0.0,0.0,0.78583246,1.0,0.0,0.0,0.0,0.0,2.7359295,9.849346,0.7688188,5.0,5.0,1.0,0.7909023,0.666023,0.6475827
426,1,0,1.0,1.0,0.0,1.0,0.0033069355,0.0,0.0,0.0060798866,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,12.033505,1.0,0.0,122.41296,8.0,0.0,0.0,0.80288935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8245226
428,80,1,0.0,0.7375,0.0,1.0,18.271942,1.0,0.0,7.2541366,0.6000000000000001,1.0,0.0,0.6854397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70105785
429,80,1,0.0,0.575,0.0,1.0,8.347712,1.0,0.0,167.22293,8.0,0.0,0.0,0.9001371,1.0,0.0,0.0,0.0,0.0,2.9860344,10.749723,0.5988802,5.0,5.0,1.0,0.0,0.0,0.80259603
430,53,0,1.0,0.2830189,0.0,1.0,12.736726,1.0,0.0,112.57088,5.300000000000001,0.5,1.0,0.45068115,1.0,0.0,0.0,0.0,0.0,3.3720627,12.139425,0.4614889,1.6,4.8132076,1.0,0.0,0.0,0.0
431,3,0,0.0,0.0,0.0,1.0,0.18817715,1.0,0.0,3.3296642,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.85,0.0,1.0,6.4178133,0.0,0.0,117.67461,6.7,0.0,0.0,0.8753139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9422856,0.79350364,0.86771977
433,80,1,0.0,0.925,0.0,1.0,11.445047,1.0,0.0,35.726963,2.8000000000000003,1.0,0.0,0.78970724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8302951
434,80,1,0.0,0.875,0.0,1.0,8.335452,1.0,0.0,58.04487,8.0,0.0,0.0,0.7440129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.47375,1.0,0.0,0.0,0.78330904
435,80,1,0.0,0.5,0.0,1.0,9.073924,1.0,0.0,148.88838,7.300000000000001,0.0,0.0,0.8624817,1.0,0.0,0.0,0.0,0.0,3.3399696,12.0238905,0.59520006,1.0,4.78375,1.0,0.0,0.0,0.7537372
436,80,1,0.0,0.38750002,0.0,1.0,20.953444,0.0,0.0,134.06693,8.0,0.0,0.0,0.7221085,1.0,0.0,0.0,0.0,0.0,3.7511044,13.503975,0.8319868,5.0,5.0,1.0,0.7945931,0.66913104,0.621726
437,80,1,0.0,0.5625,0.0,1.0,25.243034,0.0,0.0,114.34201,7.5,0.0,0.0,0.6496839,1.0,0.0,0.0,0.0,0.0,2.9860096,10.749635,0.89940274,5.0,5.0,1.0,0.81068945,0.68268585,0.6235287
438,80,1,0.0,0.4125,0.0,1.0,6.746662,1.0,0.0,88.863655,7.1000000000000005,0.0,0.0,0.8744703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73587924
439,80,1,0.0,1.0,0.0,1.0,3.7509553,1.0,0.0,13.379526,8.0,0.0,0.0,0.48921368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64244956
440,80,1,0.0,0.875,0.0,1.0,10.220128,1.0,0.0,83.30281,8.0,0.0,0.0,0.7825298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8102709
441,80,1,0.0,0.925,0.0,1.0,1.9362503,0.0,0.0,9.388747,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9675,1.0,0.98929584,0.83309126,0.9745226
442,1,0,0.0,0.0,0.0,1.0,0.026030475,1.0,0.0,0.23315676,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.41082573,0.0,0.0,1.0095432,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.425,0.0,1.0,11.753627,1.0,0.0,153.76176,7.9,0.0,0.0,0.82569456,1.0,0.0,0.0,0.0,0.0,3.149166,11.336998,0.72881866,5.0,5.0,1.0,0.0,0.0,0.70548624
445,80,1,0.0,0.875,0.0,1.0,21.462595,1.0,0.0,140.49765,8.0,0.0,0.0,0.89805263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8911368
446,80,1,0.0,0.725,0.0,1.0,6.888248,1.0,0.0,36.78479,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.91,1.0,0.0,0.0,0.9175
447,80,1,0.0,0.83750004,0.0,1.0,14.809793,1.0,0.0,132.46234,8.0,0.0,0.0,0.73938674,1.0,0.0,0.0,0.0,0.0,2.433916,8.762097,0.8542171,5.0,5.0,1.0,0.0,0.0,0.76882076
448,1,0,1.0,0.0,0.0,1.0,0.014346508,0.0,0.0,2.2909944,0.1,1.0,1.0,0.012717605,0.0,0.0,0.0,0.0,0.0,2.7937164,10.057379,1.0,2.1000001,2.1000001,1.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.20674133,0.0,0.0,0.25097966,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.58750004,0.0,1.0,21.680353,1.0,0.0,89.284805,5.9,0.0,0.0,0.66605425,1.0,0.0,0.0,0.0,0.0,1.0631485,3.8273344,0.9835921,5.0,5.0,1.0,0.0,0.0,0.642488
451,80,1,0.0,0.6,0.0,1.0,12.398394,0.0,0.0,29.490143,1.7000000000000002,1.0,0.0,0.8010639,1.0,0.0,0.0,0.0,0.0,1.3835812,4.980892,0.94654155,5.0,5.0,1.0,0.87446785,0.8942887,0.74074477
452,1,0,1.0,0.0,0.0,1.0,0.0027104008,1.0,0.0,0.013195345,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.16250001,0.0,1.0,11.854833,1.0,0.0,66.395966,3.9000000000000004,0.5,0.0,0.8214712,1.0,0.0,0.0,0.0,0.0,2.8946075,10.420587,0.8062326,5.0,5.0,1.0,0.0,0.0,0.6237799
