scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.90000004,0.0,1.0,17.744696,0.0,0.0,79.44954,8.0,0.0,0.0,0.6233872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8698085,0.73247033,0.706371
340,80,1,0.0,0.625,0.0,1.0,13.702884,0.0,0.0,146.09178,8.0,0.0,0.0,0.7871715,1.0,0.0,0.0,0.0,0.0,3.0212383,10.876457,0.7501966,5.0,5.0,1.0,0.8241652,0.69403386,0.7385201
341,80,1,0.0,1.0,0.0,1.0,11.269518,1.0,0.0,15.334219,7.9,0.0,0.0,0.33249864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5327491
342,80,1,0.0,0.83750004,0.0,1.0,15.466321,1.0,0.0,112.90909,8.0,0.0,0.0,0.7224994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7569996
343,80,1,0.0,0.725,0.0,1.0,13.845557,1.0,0.0,107.17874,7.300000000000001,0.0,0.0,0.7252498,1.0,0.0,0.0,0.0,0.0,0.62389374,2.2460175,0.9758418,5.0,5.0,1.0,0.0,0.0,0.7251749
344,80,1,0.0,1.0,0.0,1.0,4.1392016,1.0,0.0,31.406515,8.0,0.0,0.0,0.71767265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80237085
345,80,1,0.0,0.875,0.0,1.0,17.817476,1.0,0.0,95.807884,8.0,0.0,0.0,0.65270525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7193937
346,80,1,0.0,0.8875,0.0,1.0,24.556015,0.0,0.0,110.574905,8.0,0.0,0.0,0.64343464,1.0,0.0,0.0,0.0,0.0,2.17449,7.8281636,0.9476338,5.0,5.0,1.0,0.8614192,0.72540563,0.71665424
347,80,1,0.0,0.8,0.0,1.0,12.303598,1.0,0.0,116.72095,8.0,0.0,0.0,0.7778439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78449076
348,80,1,0.0,0.71250004,0.0,1.0,5.5329947,0.0,0.0,126.98125,8.0,0.0,0.0,0.8468157,1.0,0.0,0.0,0.0,0.0,0.14757347,0.5312645,0.9947676,5.0,5.0,1.0,0.9148843,0.7704289,0.80652106
349,80,1,0.0,1.0,0.0,1.0,0.21100417,0.0,0.0,0.20979537,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,27,0,0.0,1.0,0.0,1.0,1.5447165,1.0,0.0,7.4681807,2.6,1.0,1.0,0.19993062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.875,0.0,1.0,18.373346,1.0,0.0,112.973206,8.0,0.0,0.0,0.6811314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.739292
352,80,1,0.0,0.7375,0.0,1.0,11.465537,0.0,0.0,11.6548,0.7000000000000001,1.0,0.0,0.74838096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8885566,0.9061529,0.74511665
353,80,1,0.0,0.77500004,0.0,1.0,9.467,1.0,0.0,72.09038,4.4,0.5,0.0,0.8226896,1.0,0.0,0.0,0.0,0.0,2.4258385,8.733018,0.6844959,5.0,5.0,1.0,0.0,0.0,0.8083827
354,44,0,1.0,1.0,0.0,1.0,0.19603817,1.0,0.0,0.67311764,4.4,0.5,1.0,0.06507115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8,0.0,1.0,16.037159,1.0,0.0,31.510502,1.8,1.0,0.0,0.7260512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7482359
356,80,1,0.0,0.8875,0.0,1.0,15.444465,1.0,0.0,52.63073,4.1000000000000005,0.5,0.0,0.71611714,1.0,0.0,0.0,0.0,0.0,0.36339378,1.3082176,0.99520737,5.0,5.0,1.0,0.0,0.0,0.76753205
357,80,1,0.0,1.0,0.0,1.0,0.33280954,1.0,0.0,0.33577883,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.7875,0.0,1.0,20.074064,1.0,0.0,61.17415,3.3000000000000003,1.5,0.0,0.7128543,1.0,0.0,0.0,0.0,0.0,3.0892715,11.121377,0.89770836,5.0,5.0,1.0,0.0,0.0,0.735248
359,80,1,0.0,0.925,0.0,1.0,7.2625504,1.0,0.0,12.681507,8.0,0.0,0.0,0.48301527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6156107
360,80,1,0.0,1.0,0.0,1.0,0.24730735,0.0,0.0,0.24885108,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.30950683,0.0,0.0,0.29375714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.004533915,0.0,0.0,0.009300743,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.85,0.0,1.0,61.915356,1.0,0.0,173.57547,8.0,0.0,0.0,0.85292846,1.0,0.0,0.0,0.0,0.0,1.983984,7.142342,0.28219008,5.0,5.0,1.0,0.0,0.0,0.85204995
364,80,1,0.0,0.8875,0.0,1.0,19.197603,1.0,0.0,68.44003,5.4,0.5,0.0,0.6641502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7311551
365,80,1,0.0,0.8625,0.0,1.0,25.48384,1.0,0.0,119.02063,8.0,0.0,0.0,0.63823277,1.0,0.0,0.0,0.0,0.0,3.324316,11.967537,0.8673115,5.0,5.0,1.0,0.0,0.0,0.70551294
366,80,1,0.0,1.0,0.0,1.0,15.195895,1.0,0.0,87.900085,6.4,0.0,0.0,0.72817683,1.0,0.0,0.0,0.0,0.0,2.867817,10.324141,0.8252874,5.0,5.0,1.0,0.0,0.0,0.8097238
367,14,0,1.0,0.2857143,0.0,1.0,1.034845,0.0,0.0,10.724419,1.4000000000000001,1.0,1.0,0.15054724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2714286,0.0,0.0,0.0,0.0
368,80,1,0.0,0.5625,0.0,1.0,11.722228,0.0,0.0,121.28448,7.9,0.0,0.0,0.80704284,1.0,0.0,0.0,0.0,0.0,0.024801254,0.08928451,0.9998592,0.90000004,4.94875,0.0,0.5724782,0.4820869,0.73367995
369,80,1,0.0,0.6875,0.0,1.0,30.949408,1.0,0.0,103.850655,8.0,0.0,0.0,0.5642121,1.0,0.0,0.0,0.0,0.0,2.8110332,10.1197195,0.9142193,5.0,5.0,1.0,0.0,0.0,0.6011985
370,80,1,0.0,1.0,0.0,1.0,0.064311475,1.0,0.0,0.09069857,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.4625,0.0,1.0,14.572818,0.0,0.0,134.39029,7.4,0.0,0.0,0.77466625,1.0,0.0,0.0,0.0,0.0,3.1762047,11.434337,0.77859473,5.0,5.0,1.0,0.8070444,0.67961633,0.6810164
372,80,1,0.0,1.0,0.0,1.0,0.1476939,0.0,0.0,0.14100073,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.825,0.0,1.0,16.984573,0.0,0.0,80.767426,4.0,0.5,0.0,0.73798823,1.0,0.0,0.0,0.0,0.0,3.2552204,11.718793,0.817145,5.0,5.0,1.0,0.85053253,0.79518527,0.76409173
374,80,1,0.0,0.8875,0.0,1.0,7.709142,1.0,0.0,91.04776,6.1000000000000005,0.0,0.0,0.7975162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82451135
375,80,1,0.0,0.925,0.0,1.0,5.910381,1.0,0.0,2.4077134,0.4,1.0,0.0,0.68304646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.985,1.0,0.0,0.0,0.7556326
376,4,0,0.0,1.0,0.0,1.0,0.035477035,1.0,0.0,1.1785574,0.4,1.0,1.0,0.06967845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.25,0.0,1.0,8.836798,1.0,0.0,1.0490167,5.7,0.5,0.0,0.04342221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.10539555
378,70,0,1.0,1.0,0.0,1.0,0.7105787,1.0,0.0,0.6012868,7.0,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.32845125,0.0,0.0,0.3245672,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7625,0.0,1.0,61.97166,1.0,0.0,183.78906,7.7,0.0,0.0,0.8250711,1.0,0.0,0.0,0.0,0.0,4.435526,15.967893,0.0,5.0,5.0,1.0,0.0,0.0,0.8062998
381,80,1,0.0,0.85,0.0,1.0,13.406158,1.0,0.0,132.707,7.300000000000001,0.0,0.0,0.7874578,1.0,0.0,0.0,0.0,0.0,2.9032478,10.451692,0.7833638,5.0,5.0,1.0,0.0,0.0,0.8062205
382,80,1,0.0,1.0,0.0,1.0,0.6264121,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.925,0.0,1.0,19.579426,1.0,0.0,51.881714,3.8000000000000003,0.5,0.0,0.687763,1.0,0.0,0.0,0.0,0.0,3.185955,11.469438,0.7935592,5.0,5.0,1.0,0.0,0.0,0.7589341
384,80,1,0.0,1.0,0.0,1.0,14.627588,1.0,0.0,41.013752,8.0,0.0,0.0,0.49903116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.64125,1.0,0.0,0.0,0.64932185
385,80,1,0.0,1.0,0.0,1.0,0.37039724,0.0,0.0,0.4246416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.7,0.0,1.0,26.469099,1.0,0.0,115.3367,8.0,0.0,0.0,0.6330027,1.0,0.0,0.0,0.0,0.0,3.0202312,10.872832,0.9238881,5.0,5.0,1.0,0.0,0.0,0.65310186
387,80,1,0.0,0.575,0.0,1.0,13.961357,0.0,0.0,126.832184,7.2,0.0,0.0,0.7887988,1.0,0.0,0.0,0.0,0.0,2.9705658,10.6940365,0.739679,5.0,5.0,1.0,0.81579435,0.6869847,0.72465914
388,80,1,0.0,1.0,0.0,1.0,0.36055672,1.0,0.0,0.0,0.0,1.0,0.0,0.9951867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99663067
389,80,1,0.0,0.925,0.0,1.0,16.118284,1.0,0.0,40.799767,3.2,1.5,0.0,0.7372482,1.0,0.0,0.0,0.0,0.0,2.401041,8.643747,0.8876839,5.0,5.0,1.0,0.0,0.0,0.79357374
390,80,1,0.0,0.8125,0.0,1.0,15.439105,0.0,0.0,13.237306,1.2000000000000002,1.0,0.0,0.7251507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8906721,0.90793437,0.7513555
391,77,0,0.0,0.7922078,0.0,1.0,10.133543,0.0,0.0,37.716133,3.7,0.5,1.0,0.55807483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8359244,0.7828837,0.0
392,80,1,0.0,0.77500004,0.0,1.0,28.09062,1.0,0.0,88.2202,8.0,0.0,0.0,0.54700506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6154036
393,80,1,0.0,0.8125,0.0,1.0,11.688529,0.0,0.0,87.02417,5.1000000000000005,0.5,0.0,0.81356806,1.0,0.0,0.0,0.0,0.0,1.8456421,6.6443114,0.86778843,5.0,5.0,1.0,0.8852496,0.82442075,0.8132477
394,80,1,0.0,0.8875,0.0,1.0,14.350557,0.0,0.0,133.64113,7.4,0.0,0.0,0.7758755,1.0,0.0,0.0,0.0,0.0,3.0534878,10.992556,0.76739806,5.0,5.0,1.0,0.8577481,0.7223142,0.8093628
395,80,1,0.0,0.8875,0.0,1.0,23.855898,0.0,0.0,58.12856,8.0,0.0,0.0,0.4613886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.89125,0.0,0.5051214,0.4253654,0.589222
396,80,1,0.0,1.0,0.0,1.0,0.18729174,0.0,0.0,0.15437394,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.35942227,1.0,0.0,0.37892795,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,18,0,0.0,1.0,0.0,1.0,0.13268614,0.0,1.0,3.6874855,1.8,1.0,0.0,0.56743556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8648236,0.8861672,0.0
399,80,1,0.0,0.9125,0.0,1.0,9.590092,1.0,0.0,75.1629,4.7,0.5,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86663705
400,70,0,1.0,0.87142855,0.0,1.0,14.825912,1.0,0.0,40.946518,7.0,0.0,1.0,0.42752954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.928571,0.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.49941722,1.0,0.0,0.49395525,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.4625,0.0,1.0,14.818778,1.0,0.0,3.6998205,8.0,0.0,0.0,0.083535835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.1972251
403,11,0,0.0,0.18181819,0.0,1.0,1.1502131,1.0,0.0,16.164412,1.1,1.0,1.0,0.11897737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
404,53,0,0.0,0.6981132,0.0,1.0,9.532641,1.0,0.0,99.05855,5.300000000000001,0.5,1.0,0.5238451,1.0,0.0,0.0,0.0,0.0,3.109663,11.194786,0.74093926,5.0,5.0,1.0,0.0,0.0,0.0
405,80,1,0.0,1.0,0.0,1.0,14.80383,1.0,0.0,27.584063,4.3,0.5,0.0,0.59681237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71776867
406,11,0,1.0,0.45454547,0.0,1.0,0.42171228,0.0,0.0,4.0273376,1.1,1.0,1.0,0.097177915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6636364,0.0,0.0,0.0,0.0
407,80,1,0.0,1.0,0.0,1.0,0.054031767,0.0,0.0,0.04948591,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.925,0.0,1.0,9.33363,1.0,0.0,52.841087,4.2,0.5,0.0,0.7750571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8200399
409,80,1,0.0,0.8875,0.0,1.0,15.981834,1.0,0.0,90.75757,8.0,0.0,0.0,0.65539366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7250256
410,39,0,0.0,0.41025642,0.0,1.0,6.08972,1.0,0.0,57.289207,3.4000000000000004,0.5,1.0,0.39279786,1.0,0.0,0.0,0.0,0.0,0.7720108,2.7792387,0.98355323,2.2,4.6641026,1.0,0.0,0.0,0.0
411,80,1,0.0,0.725,0.0,1.0,5.7620597,0.0,0.0,125.95488,8.0,0.0,0.0,0.8653852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9675,1.0,0.9235578,0.7777329,0.82326967
412,68,0,1.0,0.86764705,0.0,1.0,11.963928,0.0,0.0,99.711845,6.800000000000001,0.0,1.0,0.640312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.29574892,0.0,0.0,0.27654666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,47,0,0.0,0.787234,0.0,1.0,8.759135,1.0,0.0,65.88559,4.7,0.5,1.0,0.43084174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,1,0,1.0,0.0,0.0,1.0,0.004643312,0.0,0.0,0.6505343,0.1,1.0,1.0,0.0146063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.85,0.0,1.0,17.906452,0.0,0.0,73.52632,4.5,0.5,0.0,0.72477144,1.0,0.0,0.0,0.0,0.0,3.0730095,11.062834,0.84212977,3.3,4.96,1.0,0.8557735,0.79959875,0.76234
417,80,1,0.0,0.8625,0.0,1.0,24.160093,1.0,0.0,104.64209,8.0,0.0,0.0,0.6240308,1.0,0.0,0.0,0.0,0.0,0.9443245,3.399568,0.98680145,5.0,5.0,1.0,0.0,0.0,0.6955716
418,53,0,0.0,0.8301887,0.0,1.0,10.535032,1.0,0.0,43.192936,3.9000000000000004,0.5,1.0,0.43933383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.925,0.0,1.0,9.701076,1.0,0.0,129.57697,8.0,0.0,0.0,0.78714997,1.0,0.0,0.0,0.0,0.0,0.583725,2.10141,0.97608227,5.0,5.0,1.0,0.0,0.0,0.828505
420,80,1,0.0,0.65000004,0.0,1.0,25.22988,1.0,0.0,125.06485,8.0,0.0,0.0,0.66292137,1.0,0.0,0.0,0.0,0.0,2.944971,10.601895,0.9255363,5.0,5.0,1.0,0.0,0.0,0.6590449
421,80,1,0.0,1.0,0.0,1.0,0.3765497,1.0,0.0,0.37158236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.71250004,0.0,1.0,11.848701,0.0,0.0,48.42822,2.9000000000000004,1.0,0.0,0.8001553,1.0,0.0,0.0,0.0,0.0,3.2620888,11.743519,0.69095147,5.0,5.0,1.0,0.82434887,0.8520832,0.7738587
423,80,1,0.0,1.0,0.0,1.0,5.9926357,1.0,0.0,19.042786,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.274582,0.0,0.0,0.27258462,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.83750004,0.0,1.0,14.662804,0.0,0.0,117.107666,7.0,0.0,0.0,0.7481412,1.0,0.0,0.0,0.0,0.0,2.7141628,9.770986,0.8078863,5.0,5.0,1.0,0.85295326,0.71827644,0.7749489
426,1,0,1.0,1.0,0.0,1.0,0.0049227276,0.0,0.0,0.009280681,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,60,0,1.0,0.8166667,0.0,1.0,5.0954747,1.0,0.0,106.684616,6.0,0.0,1.0,0.6857458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
428,80,1,0.0,0.925,0.0,1.0,22.10686,1.0,0.0,4.986428,0.4,1.0,0.0,0.5976902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6958832
429,54,0,0.0,0.7777778,0.0,1.0,8.830961,1.0,0.0,77.60817,4.0,0.5,1.0,0.54980683,1.0,0.0,0.0,0.0,0.0,3.0450306,10.96211,0.76811147,1.2,4.92963,1.0,0.0,0.0,0.0
430,80,1,0.0,0.6625,0.0,1.0,33.29176,1.0,0.0,168.29108,8.0,0.0,0.0,0.7129075,1.0,0.0,0.0,0.0,0.0,3.367136,12.121689,0.56029415,2.1000001,4.9637504,1.0,0.0,0.0,0.6977853
431,3,0,0.0,0.0,0.0,1.0,0.16795866,1.0,0.0,3.1428368,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.7375,0.0,1.0,14.772326,0.0,0.0,116.99595,8.0,0.0,0.0,0.73741245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8851289,0.7453717,0.73743874
433,80,1,0.0,0.925,0.0,1.0,13.311719,1.0,0.0,58.61077,5.1000000000000005,0.5,0.0,0.7276409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78684866
434,80,1,0.0,0.8,0.0,1.0,10.949857,1.0,0.0,48.43446,8.0,0.0,0.0,0.61615634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.53375,1.0,0.0,0.0,0.6713094
435,80,1,0.0,0.6375,0.0,1.0,12.683119,1.0,0.0,141.97958,8.0,0.0,0.0,0.7612362,1.0,0.0,0.0,0.0,0.0,4.242405,15.272657,0.49604297,5.0,5.0,1.0,0.0,0.0,0.7241153
436,80,1,0.0,0.675,0.0,1.0,16.874683,0.0,0.0,138.19205,7.9,0.0,0.0,0.758197,1.0,0.0,0.0,0.0,0.0,3.7235222,13.404679,0.7911276,5.0,5.0,1.0,0.8315935,0.7002893,0.7332379
437,80,1,0.0,0.90000004,0.0,1.0,22.15986,0.0,0.0,73.34668,5.0,0.5,0.0,0.6873828,1.0,0.0,0.0,0.0,0.0,2.952526,10.629094,0.9118327,5.0,5.0,1.0,0.86776537,0.80969715,0.75116795
438,80,1,0.0,0.7375,0.0,1.0,10.100818,1.0,0.0,77.0792,6.800000000000001,0.0,0.0,0.7873029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77236205
439,80,1,0.0,0.8625,0.0,1.0,10.654143,1.0,0.0,1.2824376,8.0,0.0,0.0,0.008318513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.26457298
440,80,1,0.0,0.8875,0.0,1.0,14.130801,1.0,0.0,66.669754,8.0,0.0,0.0,0.6260083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7044558
441,80,1,0.0,1.0,0.0,1.0,0.3794119,0.0,0.0,6.9605894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9225,1.0,1.0,0.84210527,1.0
442,1,0,0.0,1.0,0.0,1.0,0.010114172,1.0,0.0,0.20130149,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.35998878,0.0,0.0,0.7959106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.7,0.0,1.0,15.955604,1.0,0.0,117.56052,6.0,0.0,0.0,0.7384363,1.0,0.0,0.0,0.0,0.0,3.133665,11.281194,0.73414636,5.0,5.0,1.0,0.0,0.0,0.7269054
445,80,1,0.0,0.83750004,0.0,1.0,57.650593,1.0,0.0,166.50204,8.0,0.0,0.0,0.8853631,1.0,0.0,0.0,0.0,0.0,1.3401146,4.8244123,0.6489328,5.0,5.0,1.0,0.0,0.0,0.8710042
446,41,0,1.0,0.99999994,0.0,1.0,0.92283237,1.0,0.0,11.280466,3.6,0.5,1.0,0.4171576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
447,80,1,0.0,0.32500002,0.0,1.0,3.454483,1.0,0.0,164.48947,8.0,0.0,0.0,0.91296166,1.0,0.0,0.0,0.0,0.0,3.1343517,11.283666,0.21414614,5.0,5.0,1.0,0.0,0.0,0.73657316
448,80,1,0.0,0.5125,0.0,1.0,23.564543,0.0,0.0,120.37761,8.0,0.0,0.0,0.6585255,1.0,0.0,0.0,0.0,0.0,2.7282352,9.821647,0.9325499,3.2,4.9775004,1.0,0.8154892,0.6867277,0.6147179
449,80,1,0.0,1.0,0.0,1.0,0.27097628,0.0,0.0,0.3049056,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.8875,0.0,1.0,25.550198,1.0,0.0,101.81977,8.0,0.0,0.0,0.6032547,1.0,0.0,0.0,0.0,0.0,1.0558777,3.8011596,0.9847651,5.0,5.0,1.0,0.0,0.0,0.68852824
451,80,1,0.0,0.575,0.0,1.0,14.351361,0.0,0.0,76.20379,4.5,0.5,0.0,0.7638225,1.0,0.0,0.0,0.0,0.0,1.3487358,4.8554487,0.96100456,5.0,5.0,1.0,0.86332065,0.8059542,0.70717573
452,1,0,0.0,0.0,0.0,1.0,0.0076293945,1.0,0.0,0.0031401285,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
