scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,1,0,1.0,0.0,0.0,1.0,0.0020176827,0.0,0.0,1.5978802,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.4125,0.0,1.0,8.039622,0.0,0.0,163.02658,7.7,0.0,0.0,0.8997751,1.0,0.0,0.0,0.0,0.0,3.1565495,11.363578,0.5172354,5.0,5.0,1.0,0.7745511,0.65225357,0.7535926
341,80,1,0.0,0.8875,0.0,1.0,3.6444535,1.0,0.0,43.891342,8.0,0.0,0.0,0.90601224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9004585
342,80,1,0.0,0.75,0.0,1.0,0.8523876,1.0,0.0,159.83746,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4477539,1.611914,0.94415474,5.0,5.0,1.0,0.0,0.0,0.925
343,80,1,0.0,0.275,0.0,1.0,2.6723716,1.0,0.0,140.76003,6.9,0.0,0.0,0.986733,1.0,0.0,0.0,0.0,0.0,1.3584919,4.8905706,0.84324205,5.0,5.0,1.0,0.0,0.0,0.7732131
344,80,1,0.0,0.925,0.0,1.0,1.5793644,1.0,0.0,39.791847,8.0,0.0,0.0,0.90657747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.92625,1.0,0.0,0.0,0.91210425
345,80,1,0.0,0.8,0.0,1.0,12.653922,1.0,0.0,114.20859,8.0,0.0,0.0,0.7781046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7846732
346,80,1,0.0,0.875,0.0,1.0,3.4167747,0.0,0.0,157.70197,8.0,0.0,0.0,0.90105206,1.0,0.0,0.0,0.0,0.0,2.7229786,9.802723,0.4845441,5.0,5.0,1.0,0.8245898,0.6943914,0.89323646
347,80,1,0.0,0.4625,0.0,1.0,12.552811,1.0,0.0,118.245224,8.0,0.0,0.0,0.79080546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69231385
348,80,1,0.0,0.475,0.0,1.0,4.0689893,0.0,0.0,135.8205,8.0,0.0,0.0,0.91060305,1.0,0.0,0.0,0.0,0.0,0.080272675,0.28898162,0.9983145,1.8000001,4.925,1.0,0.906017,0.7629617,0.7799221
349,80,1,0.0,1.0,0.0,1.0,0.42048487,0.0,0.0,0.4175632,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,72,0,0.0,0.9166667,0.0,1.0,4.941125,1.0,0.0,13.780438,5.5,0.5,1.0,0.49175838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.7625,0.0,1.0,13.114822,1.0,0.0,127.43492,8.0,0.0,0.0,0.77016157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7678631
352,80,1,0.0,0.5375,0.0,1.0,2.391324,0.0,0.0,69.9465,4.2,0.5,0.0,0.9614527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93014145,0.8622244,0.83426696
353,80,1,0.0,0.85,0.0,1.0,1.1930796,1.0,0.0,156.98767,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.290718,11.846584,0.0,5.0,5.0,1.0,0.0,0.0,0.95500004
354,14,0,1.0,0.5714286,0.0,1.0,0.6193055,1.0,0.0,1.4726229,1.4000000000000001,1.0,1.0,0.14705053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
355,80,1,0.0,0.7,0.0,1.0,5.66349,1.0,0.0,137.99396,8.0,0.0,0.0,0.9004847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8403393
356,80,1,0.0,0.5,0.0,1.0,10.445646,1.0,0.0,66.270035,3.7,0.5,0.0,0.84453374,1.0,0.0,0.0,0.0,0.0,0.27976227,1.0071441,0.99569774,1.3000001,4.95375,1.0,0.0,0.0,0.7411736
357,37,0,1.0,0.0,0.0,1.0,0.6252748,1.0,0.0,0.641149,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.26250002,0.0,1.0,12.265555,1.0,0.0,125.30925,6.2,0.0,0.0,0.8377562,1.0,0.0,0.0,0.0,0.0,3.1989555,11.516239,0.79519737,5.0,5.0,1.0,0.0,0.0,0.6651794
359,8,0,0.0,0.125,0.0,1.0,0.362774,1.0,1.0,2.3672166,0.8,1.0,0.0,0.08769949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
360,80,1,0.0,1.0,0.0,1.0,0.5380909,0.0,0.0,0.54770887,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.63385594,0.0,0.0,0.6270531,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,0.0,0.0,1.0,0.016099982,0.0,0.0,0.032461666,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8,0.0,1.0,51.422768,1.0,0.0,149.10751,8.0,0.0,0.0,0.76713413,1.0,0.0,0.0,0.0,0.0,0.8700371,3.1321335,0.94013363,5.0,5.0,1.0,0.0,0.0,0.77699393
364,80,1,0.0,0.875,0.0,1.0,3.2252545,1.0,0.0,115.19838,6.0,0.0,0.0,0.9628647,1.0,0.0,0.0,0.0,0.0,0.05539322,0.19941558,0.9996856,5.0,5.0,1.0,0.0,0.0,0.9365053
365,80,1,0.0,0.6375,0.0,1.0,8.762961,1.0,0.0,123.28101,6.0,0.0,0.0,0.87543786,1.0,0.0,0.0,0.0,0.0,3.4397144,12.382972,0.63488007,5.0,5.0,1.0,0.0,0.0,0.8040566
366,80,1,0.0,0.7,0.0,1.0,2.9510179,1.0,0.0,55.88921,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9767208,10.716195,0.0769127,0.2,4.94,0.0,0.0,0.0,0.91
367,80,1,0.0,0.85,0.0,1.0,6.337289,1.0,0.0,83.34279,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.3989801,5.0363283,0.8928446,5.0,5.0,1.0,0.0,0.0,0.9549999
368,69,0,1.0,0.28985506,0.0,1.0,10.489297,0.0,0.0,103.95525,6.9,0.0,1.0,0.68565434,1.0,0.0,0.0,0.0,0.0,0.17576408,0.6327507,0.9988409,0.0,4.9275365,0.0,0.0,0.0,0.0
369,80,1,0.0,0.4625,0.0,1.0,3.4081247,1.0,0.0,163.1721,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.797022,20.869278,0.0,1.3000001,4.86625,1.0,0.0,0.0,0.83875
370,80,1,0.0,1.0,0.0,1.0,0.56488436,1.0,0.0,0.56567407,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.4125,0.0,1.0,5.7555213,0.0,0.0,133.67807,6.2,0.0,0.0,0.91234064,1.0,0.0,0.0,0.0,0.0,3.375925,12.15333,0.38591933,5.0,5.0,1.0,0.74564874,0.6279147,0.7623884
372,80,1,0.0,1.0,0.0,1.0,0.5395775,0.0,0.0,0.5475854,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.125,0.0,1.0,11.001295,0.0,0.0,110.01104,5.300000000000001,0.5,0.0,0.84987974,1.0,0.0,0.0,0.0,0.0,3.3280392,11.980941,0.70430106,5.0,5.0,1.0,0.7697877,0.72718966,0.63241583
374,80,1,0.0,0.8125,0.0,1.0,2.9070687,1.0,0.0,98.64125,5.9,0.0,0.0,0.9746776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9260244
375,80,1,0.0,0.925,0.0,1.0,1.4136255,1.0,0.0,52.287216,6.9,0.0,0.0,0.9564447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9470113
376,4,0,0.0,0.25,0.0,1.0,0.076924175,1.0,0.0,1.3084195,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,26,0,1.0,1.0,0.0,1.0,0.64731205,1.0,0.0,2.3431883,1.4000000000000001,1.0,1.0,0.3117495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8076925,0.0,0.0,0.0,0.0
378,80,1,0.0,1.0,0.0,1.0,0.1878103,1.0,0.0,0.28506,8.0,0.0,0.0,0.16186245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4133037
379,80,1,0.0,1.0,0.0,1.0,0.5892933,0.0,0.0,0.5482395,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.6875,0.0,1.0,53.57627,1.0,0.0,150.38538,7.5,0.0,0.0,0.72507256,1.0,0.0,0.0,0.0,0.0,3.4270287,12.337303,0.5739146,5.0,5.0,1.0,0.0,0.0,0.71380085
381,80,1,0.0,0.6375,0.0,1.0,9.598293,1.0,0.0,159.44308,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,2.929472,10.546099,0.70159936,5.0,5.0,1.0,0.0,0.0,0.7949703
382,80,1,0.0,1.0,0.0,1.0,0.13565634,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,1.0,0.0,1.0,5.971748,1.0,0.0,34.070847,2.0,1.0,0.0,0.8626495,1.0,0.0,0.0,0.0,0.0,3.3244019,11.967846,0.3340813,5.0,5.0,1.0,0.0,0.0,0.90385467
384,80,1,0.0,0.8875,0.0,1.0,13.680259,1.0,0.0,42.299866,8.0,0.0,0.0,0.5246958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63353705
385,80,1,0.0,1.0,0.0,1.0,0.19199567,0.0,0.0,0.9257492,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.7,0.0,1.0,2.9210374,1.0,0.0,78.852104,3.6,0.5,0.0,0.963348,1.0,0.0,0.0,0.0,0.0,3.343626,12.037053,0.17385566,5.0,5.0,1.0,0.0,0.0,0.88434356
387,80,1,0.0,0.0,0.0,1.0,9.245433,0.0,0.0,138.50485,6.800000000000001,0.0,0.0,0.8882533,1.0,0.0,0.0,0.0,0.0,3.0287094,10.903354,0.5665653,1.9,4.96125,1.0,0.7317205,0.61618567,0.6217773
388,80,1,0.0,1.0,0.0,1.0,6.048304,1.0,0.0,7.362168,3.6,0.5,0.0,0.9915413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99407893
389,80,1,0.0,0.8125,0.0,1.0,4.5502496,1.0,0.0,38.177727,1.9000000000000001,1.0,0.0,0.9248442,1.0,0.0,0.0,0.0,0.0,2.517849,9.064256,0.58795524,5.0,5.0,1.0,0.0,0.0,0.89114094
390,80,1,0.0,0.4375,0.0,1.0,8.092413,0.0,0.0,68.28833,3.9000000000000004,0.5,0.0,0.8677158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8883487,0.8270305,0.73865104
391,80,1,0.0,0.8625,0.0,1.0,8.9728,0.0,0.0,65.47531,8.0,0.0,0.0,0.7310884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89877766,0.7568654,0.77051187
392,80,1,0.0,0.55,0.0,1.0,10.617401,1.0,0.0,142.92712,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3531342,12.071282,0.0,5.0,5.0,1.0,0.0,0.0,0.86499995
393,80,1,0.0,0.375,0.0,1.0,4.0774837,0.0,0.0,75.98511,3.5,0.5,0.0,0.9626122,1.0,0.0,0.0,0.0,0.0,1.9484425,7.014393,0.3914991,5.0,5.0,1.0,0.75806606,0.7173188,0.78632855
394,80,1,0.0,0.6375,0.0,1.0,14.083282,0.0,0.0,112.541115,5.800000000000001,0.0,0.0,0.7884302,1.0,0.0,0.0,0.0,0.0,3.1070938,11.185537,0.7347915,5.0,5.0,1.0,0.8222698,0.6924377,0.7431511
395,1,0,0.0,0.0,0.0,1.0,0.005679878,0.0,1.0,1.4182823,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.7009267,0.0,0.0,0.6572709,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,40,0,1.0,0.05,0.0,1.0,0.6312496,1.0,0.0,0.622864,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,9,0,1.0,0.33333334,0.0,1.0,0.32514015,0.0,0.0,1.4054294,0.9,1.0,1.0,0.23350424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
399,80,1,0.0,0.5,0.0,1.0,5.8063,1.0,0.0,120.53292,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6277065,5.859743,0.48118478,5.0,5.0,1.0,0.0,0.0,0.85
400,80,1,0.0,0.58750004,0.0,1.0,6.8554473,1.0,0.0,112.93295,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87624997
401,80,1,0.0,0.875,0.0,1.0,0.91815466,1.0,0.0,0.8587527,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
402,80,1,0.0,1.0,0.0,1.0,9.197746,1.0,0.0,14.950073,8.0,0.0,0.0,0.40947473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5866323
403,69,0,0.0,0.71014494,0.0,1.0,7.2076306,1.0,1.0,125.05943,6.9,0.0,0.0,0.9729179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.5550723,0.0,0.0,0.0,0.0
404,80,1,0.0,0.6875,0.0,1.0,6.0502534,1.0,0.0,170.10623,7.9,0.0,0.0,0.9125905,1.0,0.0,0.0,0.0,0.0,3.1665306,11.399509,0.3004442,5.0,5.0,1.0,0.0,0.0,0.8450634
405,80,1,0.0,0.625,0.0,1.0,1.3216063,1.0,0.0,82.88571,6.2,0.0,0.0,0.9736658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86906606
406,80,1,0.0,1.0,0.0,1.0,1.5528088,0.0,0.0,36.792362,8.0,0.0,0.0,0.9102729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9719603,0.8184929,0.937191
407,80,1,0.0,1.0,0.0,1.0,0.84681934,0.0,0.0,0.84644,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.875,0.0,1.0,1.8020363,1.0,0.0,97.94035,7.5,0.0,0.0,0.9733395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.8625,1.0,0.0,0.0,0.94383764
409,80,1,0.0,0.825,0.0,1.0,10.289044,1.0,0.0,111.054504,8.0,0.0,0.0,0.80094224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.64625,1.0,0.0,0.0,0.80815953
410,80,1,0.0,0.6625,0.0,1.0,4.0756116,1.0,0.0,104.11182,4.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7823944,10.01662,0.13362211,5.0,5.0,1.0,0.0,0.0,0.89875
411,80,1,0.0,0.52500004,0.0,1.0,6.2436056,0.0,0.0,140.53735,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.627367,2.2585213,0.9479356,5.0,5.0,1.0,0.9276089,0.7811443,0.8575
412,80,1,0.0,0.65000004,0.0,1.0,10.612549,0.0,0.0,84.304794,5.2,0.5,0.0,0.8301828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90318215,0.8395218,0.77612793
413,80,1,0.0,1.0,0.0,1.0,0.39086905,0.0,0.0,0.3656478,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.7625,0.0,1.0,3.9176915,1.0,0.0,142.48024,8.0,0.0,0.0,0.93618846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88408184
415,2,0,1.0,0.0,0.0,1.0,0.03455718,0.0,0.0,1.316425,0.2,1.0,1.0,0.029230863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.22500001,0.0,1.0,4.4755983,0.0,0.0,117.40526,5.4,0.5,0.0,0.92501867,1.0,0.0,0.0,0.0,0.0,3.2193012,11.589484,0.2606169,5.0,5.0,1.0,0.6948475,0.6640821,0.7150131
417,80,1,0.0,0.85,0.0,1.0,3.8748817,1.0,0.0,95.97222,5.300000000000001,0.5,0.0,0.89957845,1.0,0.0,0.0,0.0,0.0,1.5292835,5.5054207,0.7550629,5.0,5.0,1.0,0.0,0.0,0.884705
418,53,0,0.0,1.0,0.0,1.0,8.938616,1.0,0.0,59.699814,5.300000000000001,0.5,1.0,0.46436915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.375,0.0,1.0,2.5956275,1.0,0.0,159.76671,8.0,0.0,0.0,0.9622969,1.0,0.0,0.0,0.0,0.0,0.67806053,2.4410179,0.9375795,5.0,5.0,1.0,0.0,0.0,0.78610784
420,80,1,0.0,0.16250001,0.0,1.0,10.5266485,1.0,0.0,163.58319,7.9,0.0,0.0,0.8627268,1.0,0.0,0.0,0.0,0.0,3.190382,11.485374,0.63289046,5.0,5.0,1.0,0.0,0.0,0.6526588
421,34,0,1.0,0.05882353,0.0,1.0,0.57497555,1.0,0.0,0.5830388,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.6875,0.0,1.0,6.773445,0.0,0.0,126.2822,6.0,0.0,0.0,0.89998233,1.0,0.0,0.0,0.0,0.0,3.2970734,11.869464,0.47211003,5.0,5.0,1.0,0.7977095,0.6717554,0.8362376
423,80,1,0.0,1.0,0.0,1.0,2.7087183,1.0,0.0,17.062576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.45508358,0.0,0.0,0.45709532,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.275,0.0,1.0,11.042298,0.0,0.0,58.81118,3.3000000000000003,1.5,0.0,0.78583246,1.0,0.0,0.0,0.0,0.0,2.7667408,9.960267,0.6992169,5.0,5.0,1.0,0.76725185,0.8829488,0.6325828
426,1,0,1.0,0.0,0.0,1.0,0.016488673,0.0,0.0,0.032468777,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.4625,0.0,1.0,9.669983,1.0,0.0,113.422386,6.6000000000000005,0.0,0.0,0.8553174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7374722
428,80,1,0.0,0.725,0.0,1.0,2.9214582,1.0,0.0,60.495804,3.4000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1715317,4.217514,0.89167154,0.1,4.8199997,0.0,0.0,0.0,0.9175
429,80,1,0.0,0.9125,0.0,1.0,0.811837,1.0,0.0,114.914505,4.9,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.853775,13.8735895,0.0,5.0,5.0,1.0,0.0,0.0,0.97375005
430,53,0,1.0,0.26415095,0.0,1.0,9.873575,1.0,0.0,118.69482,5.300000000000001,0.5,1.0,0.55059594,1.0,0.0,0.0,0.0,0.0,3.4241009,12.326763,0.0,0.0,4.826415,0.0,0.0,0.0,0.0
431,3,0,0.0,0.33333334,0.0,1.0,0.106214195,1.0,0.0,3.1875763,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.5625,0.0,1.0,8.282584,0.0,0.0,125.15953,7.800000000000001,0.0,0.0,0.81263745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88676167,0.74674666,0.7375962
433,80,1,0.0,0.8875,0.0,1.0,4.0365233,1.0,0.0,27.907482,1.6,1.0,0.0,0.9382636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9230345
434,2,0,1.0,0.0,0.0,1.0,0.05340295,1.0,0.0,1.4049907,0.2,1.0,1.0,0.018235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.425,0.0,1.0,1.26038,1.0,0.0,106.916855,4.7,0.5,0.0,0.97501874,1.0,0.0,0.0,0.0,0.0,3.38904,12.200543,0.0,1.9,4.725,1.0,0.0,0.0,0.81001323
436,80,1,0.0,0.0,0.0,1.0,10.880664,0.0,0.0,132.09642,6.4,0.0,0.0,0.8788646,1.0,0.0,0.0,0.0,0.0,3.7719307,13.57895,0.71390694,2.2,4.9024997,1.0,0.76562196,0.64473426,0.6152052
437,80,1,0.0,0.45000002,0.0,1.0,13.134799,0.0,0.0,114.24409,5.800000000000001,0.0,0.0,0.8250555,1.0,0.0,0.0,0.0,0.0,3.0257835,10.89282,0.8063726,5.0,5.0,1.0,0.828173,0.69740885,0.71253884
438,80,1,0.0,0.22500001,0.0,1.0,12.122421,1.0,0.0,144.6517,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.1834335,15.06036,0.0,5.0,5.0,1.0,0.0,0.0,0.76750004
439,80,1,0.0,1.0,0.0,1.0,6.0890837,1.0,0.0,10.828499,8.0,0.0,0.0,0.38002816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5660197
440,80,1,0.0,1.0,0.0,1.0,2.2118232,1.0,0.0,100.15221,8.0,0.0,0.0,0.9309146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95164025
441,80,1,0.0,0.925,0.0,1.0,1.2085432,0.0,0.0,5.8857765,8.0,0.0,0.0,0.96899253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.975,1.0,0.9809352,0.8260507,0.95579475
442,1,0,0.0,1.0,0.0,1.0,0.009625188,1.0,0.0,0.20039085,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.8875,0.0,1.0,0.9122974,0.0,0.0,2.185471,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
444,80,1,0.0,0.5625,0.0,1.0,12.143168,1.0,0.0,88.92064,4.6000000000000005,0.5,0.0,0.83818924,1.0,0.0,0.0,0.0,0.0,3.1799202,11.447712,0.61180687,5.0,5.0,1.0,0.0,0.0,0.7554825
445,80,1,0.0,0.8875,0.0,1.0,27.10229,1.0,0.0,133.84229,8.0,0.0,0.0,0.8472941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8593559
446,80,1,0.0,0.8125,0.0,1.0,3.6982498,1.0,0.0,33.65565,7.6000000000000005,0.0,0.0,0.775307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78646487
447,80,1,0.0,0.7,0.0,1.0,5.164034,1.0,0.0,161.82965,8.0,0.0,0.0,0.9005573,1.0,0.0,0.0,0.0,0.0,2.571022,9.255679,0.5322587,5.0,5.0,1.0,0.0,0.0,0.84039
448,1,0,0.0,0.0,0.0,1.0,0.011845303,0.0,0.0,2.2960985,0.1,1.0,1.0,0.012717605,0.0,0.0,0.0,0.0,0.0,2.844757,10.241125,1.0,1.2,1.2,1.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.35692587,0.0,0.0,0.36990726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.26250002,0.0,1.0,3.1947765,1.0,0.0,95.25966,4.7,0.5,0.0,0.9509056,1.0,0.0,0.0,0.0,0.0,1.2152863,4.3750305,0.88264436,5.0,5.0,1.0,0.0,0.0,0.74438393
451,80,1,0.0,0.26250002,0.0,1.0,5.5487256,0.0,0.0,64.22369,3.5,0.5,0.0,0.9006285,1.0,0.0,0.0,0.0,0.0,1.4576092,5.247393,0.8570211,1.2,4.82375,1.0,0.84101415,0.7871698,0.70918995
452,1,0,1.0,0.0,0.0,1.0,0.008476858,1.0,0.0,0.027504388,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
