scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.8,0.0,1.0,16.256887,0.0,0.0,140.16602,8.0,0.0,0.0,0.74970424,1.0,0.0,0.0,0.0,0.0,3.058691,11.011288,0.8080569,5.0,5.0,1.0,0.84879684,0.7147763,0.764793
341,80,1,0.0,0.975,0.0,1.0,6.047111,1.0,0.0,32.923157,7.7,0.0,0.0,0.7207018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7969913
342,80,1,0.0,0.83750004,0.0,1.0,28.459091,1.0,0.0,81.55607,8.0,0.0,0.0,0.52138436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61621904
343,80,1,0.0,0.8125,0.0,1.0,21.268732,1.0,0.0,81.46507,6.6000000000000005,0.0,0.0,0.63563144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68869203
344,80,1,0.0,1.0,0.0,1.0,13.54909,1.0,0.0,8.149373,8.0,0.0,0.0,0.18590179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43013126
345,80,1,0.0,0.8875,0.0,1.0,30.48155,1.0,0.0,68.37781,8.0,0.0,0.0,0.46504378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59178066
346,72,0,0.0,0.47222224,0.0,1.0,27.671278,0.0,1.0,85.987564,7.2,0.0,0.0,0.4964181,1.0,0.0,0.0,0.0,0.0,2.0636787,7.429243,0.95626706,5.0,5.0,1.0,0.7657252,0.6448212,0.0
347,78,0,0.0,0.8846154,0.0,1.0,25.986961,1.0,1.0,72.77173,7.800000000000001,0.0,0.0,0.4845113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
348,80,1,0.0,1.0,0.0,1.0,8.197253,0.0,0.0,112.15014,7.800000000000001,0.0,0.0,0.7830989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93221843,0.7850261,0.84816927
349,80,1,0.0,1.0,0.0,1.0,0.5330473,0.0,0.0,0.5286445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.75,0.0,1.0,2.7509077,1.0,0.0,34.95157,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.84125,1.0,0.0,0.0,0.925
351,80,1,0.0,0.7,0.0,1.0,31.346663,1.0,0.0,82.77027,8.0,0.0,0.0,0.50425833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56298083
352,80,1,0.0,0.925,0.0,1.0,13.507479,0.0,0.0,93.132,7.5,0.0,0.0,0.73604554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9081392,0.7647488,0.79273194
353,80,1,0.0,0.375,0.0,1.0,6.590484,1.0,0.0,140.20923,6.4,0.0,0.0,0.94921947,1.0,0.0,0.0,0.0,0.0,5.115488,18.415756,0.11827862,5.0,5.0,1.0,0.0,0.0,0.77695364
354,75,0,1.0,0.92,0.0,1.0,1.5630314,1.0,0.0,2.159546,7.5,0.0,1.0,0.20403814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.992,1.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,24.960474,1.0,0.0,50.536434,3.3000000000000003,1.5,0.0,0.5507999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65180993
356,80,1,0.0,0.8125,0.0,1.0,20.418882,1.0,0.0,14.038845,1.5,1.0,0.0,0.6651011,1.0,0.0,0.0,0.0,0.0,0.30061722,1.082222,0.9974839,5.0,5.0,1.0,0.0,0.0,0.7093208
357,65,0,1.0,1.0,0.0,1.0,0.5428071,1.0,0.0,0.61163473,6.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.7875,0.0,1.0,29.664076,1.0,0.0,106.692184,8.0,0.0,0.0,0.57548994,1.0,0.0,0.0,0.0,0.0,3.043579,10.956884,0.9192277,5.0,5.0,1.0,0.0,0.0,0.639093
359,80,1,0.0,1.0,0.0,1.0,7.3783264,1.0,0.0,7.936247,8.0,0.0,0.0,0.30643883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.51450723
360,80,1,0.0,1.0,0.0,1.0,0.5647964,0.0,0.0,0.5647168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5657347,0.0,0.0,0.5643747,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,0.0,0.0,1.0,0.016285554,0.0,0.0,0.03278044,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.77500004,0.0,1.0,51.9436,1.0,0.0,124.14183,8.0,0.0,0.0,0.60799605,1.0,0.0,0.0,0.0,0.0,0.45147896,1.6253242,0.99517375,5.0,5.0,1.0,0.0,0.0,0.65809727
364,80,1,0.0,0.8625,0.0,1.0,24.92845,1.0,0.0,91.77736,7.9,0.0,0.0,0.58923113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67121184
365,80,1,0.0,0.7375,0.0,1.0,33.054394,1.0,0.0,101.13245,7.9,0.0,0.0,0.5507446,1.0,0.0,0.0,0.0,0.0,3.1294575,11.266047,0.92277396,5.0,5.0,1.0,0.0,0.0,0.60677123
366,80,1,0.0,0.8875,0.0,1.0,14.740234,1.0,0.0,71.086624,5.6000000000000005,0.5,0.0,0.71617603,1.0,0.0,0.0,0.0,0.0,2.8265114,10.175441,0.83298033,5.0,5.0,1.0,0.0,0.0,0.76757324
367,34,0,1.0,1.0,0.0,1.0,1.5616704,0.0,0.0,22.761042,3.4000000000000004,0.5,1.0,0.3219504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.070588,0.0,0.0,0.0,0.0
368,80,1,0.0,0.8125,0.0,1.0,29.486113,0.0,0.0,70.32092,7.9,0.0,0.0,0.47573173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81272864,0.68440306,0.5767622
369,80,1,0.0,0.6625,0.0,1.0,32.76004,1.0,0.0,96.99455,8.0,0.0,0.0,0.5266567,1.0,0.0,0.0,0.0,0.0,2.7705631,9.974027,0.9346466,5.0,5.0,1.0,0.0,0.0,0.5674097
370,80,1,0.0,1.0,0.0,1.0,0.84067136,1.0,0.0,0.9326141,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,1.0,0.0,1.0,16.088413,0.0,0.0,140.83472,8.0,0.0,0.0,0.74966437,1.0,0.0,0.0,0.0,0.0,3.1879177,11.476503,0.7878167,5.0,5.0,1.0,0.8687243,0.7315573,0.824765
372,80,1,0.0,1.0,0.0,1.0,0.5608495,0.0,0.0,0.55791813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,16,0,0.0,0.25,0.0,1.0,2.2866483,1.0,1.0,34.49971,1.6,1.0,0.0,0.18885787,0.0,0.0,0.0,0.0,0.0,3.2331905,11.639485,0.30001253,5.0,5.0,1.0,0.0,0.0,0.0
374,80,1,0.0,0.8875,0.0,1.0,16.291107,1.0,0.0,89.24396,8.0,0.0,0.0,0.6587977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72740835
375,80,1,0.0,1.0,0.0,1.0,18.253468,1.0,0.0,11.733185,7.6000000000000005,0.0,0.0,0.21795072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4525655
376,4,0,1.0,1.0,0.0,1.0,0.023000378,1.0,0.0,1.1665428,0.4,1.0,1.0,0.06967845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,7.072908,1.0,0.0,0.0,0.0,1.0,0.0,0.10147247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37103072
378,72,0,1.0,1.0,0.0,1.0,0.60775703,1.0,0.0,0.5413926,7.2,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.56851673,0.0,0.0,0.58174187,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.77500004,0.0,1.0,20.195852,1.0,0.0,132.6564,7.4,0.0,0.0,0.77512264,1.0,0.0,0.0,0.0,0.0,3.3307762,11.990794,0.761518,5.0,5.0,1.0,0.0,0.0,0.77508587
381,80,1,0.0,0.7375,0.0,1.0,27.972784,1.0,0.0,100.59842,7.300000000000001,0.0,0.0,0.61226505,1.0,0.0,0.0,0.0,0.0,2.6702747,9.612988,0.93828976,5.0,5.0,1.0,0.0,0.0,0.6498355
382,80,1,0.0,1.0,0.0,1.0,0.71526164,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,1.0,0.0,1.0,22.187788,1.0,0.0,55.932182,4.800000000000001,0.5,0.0,0.6502899,1.0,0.0,0.0,0.0,0.0,3.1745224,11.42828,0.8274253,5.0,5.0,1.0,0.0,0.0,0.75520295
384,80,1,0.0,1.0,0.0,1.0,18.567862,1.0,0.0,26.853874,8.0,0.0,0.0,0.331934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5323538
385,80,1,0.0,1.0,0.0,1.0,0.5097951,0.0,0.0,0.5343057,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.7,0.0,1.0,34.708073,1.0,0.0,91.6073,8.0,0.0,0.0,0.509313,1.0,0.0,0.0,0.0,0.0,2.9364452,10.571202,0.9341036,5.0,5.0,1.0,0.0,0.0,0.5665191
387,80,1,0.0,0.6875,0.0,1.0,20.901802,0.0,0.0,129.77393,8.0,0.0,0.0,0.7020793,1.0,0.0,0.0,0.0,0.0,2.9347343,10.565043,0.8491164,5.0,5.0,1.0,0.8301164,0.69904536,0.6977055
388,80,1,0.0,1.0,0.0,1.0,2.2367914,1.0,0.0,7.235776,7.5,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.77500004,0.0,1.0,16.07942,1.0,0.0,134.25809,8.0,0.0,0.0,0.74971265,1.0,0.0,0.0,0.0,0.0,2.4202175,8.712783,0.87661725,5.0,5.0,1.0,0.0,0.0,0.7572989
390,80,1,0.0,0.5625,0.0,1.0,19.238289,0.0,0.0,44.254253,3.9000000000000004,0.5,0.0,0.67409223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84346634,0.7892348,0.64061457
391,80,1,0.0,0.8,0.0,1.0,11.74459,0.0,0.0,56.97078,8.0,0.0,0.0,0.6449196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8640374,0.72761047,0.69144374
392,80,1,0.0,1.0,0.0,1.0,3.121771,1.0,0.0,156.62766,8.0,0.0,0.0,0.9750905,1.0,0.0,0.0,0.0,0.0,0.13181305,0.47452697,0.9918974,5.0,5.0,1.0,0.0,0.0,0.98256344
393,80,1,0.0,0.6875,0.0,1.0,19.963638,0.0,0.0,112.16377,7.2,0.0,0.0,0.7022288,1.0,0.0,0.0,0.0,0.0,1.7917919,6.450451,0.9400577,5.0,5.0,1.0,0.8528984,0.71823025,0.6978102
394,80,1,0.0,0.8125,0.0,1.0,27.70376,0.0,0.0,106.46588,8.0,0.0,0.0,0.5750535,1.0,0.0,0.0,0.0,0.0,2.9917488,10.770295,0.8677386,5.0,5.0,1.0,0.8107014,0.6826959,0.64628744
395,1,0,0.0,0.0,0.0,1.0,0.012700593,0.0,1.0,1.4022366,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.59441423,0.0,0.0,0.5449513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,32,0,1.0,0.0,0.0,1.0,0.587502,1.0,0.0,0.59714675,3.2,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,46,0,1.0,0.7173913,0.0,1.0,0.67303485,0.0,0.0,6.4597635,4.6000000000000005,0.5,1.0,0.9744765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.478261,1.0,0.0,0.0,0.0
399,80,1,0.0,0.7875,0.0,1.0,4.392408,1.0,0.0,124.88852,6.800000000000001,0.0,0.0,0.93576664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8912867
400,70,0,1.0,0.85714287,0.0,1.0,11.540939,1.0,0.0,51.239517,7.0,0.0,1.0,0.5414534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,0.925,0.0,1.0,1.0336497,1.0,0.0,1.0493689,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
402,80,1,0.0,1.0,0.0,1.0,9.013112,1.0,0.0,10.143501,8.0,0.0,0.0,0.28422186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9637504,1.0,0.0,0.0,0.4989553
403,80,1,0.0,0.9125,0.0,1.0,12.036633,1.0,0.0,93.08928,8.0,0.0,0.0,0.7224237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7794466
404,80,1,0.0,0.6,0.0,1.0,34.239635,1.0,0.0,89.50065,8.0,0.0,0.0,0.47401494,1.0,0.0,0.0,0.0,0.0,2.9134235,10.488324,0.89850634,5.0,5.0,1.0,0.0,0.0,0.5118105
405,80,1,0.0,0.83750004,0.0,1.0,17.07613,1.0,0.0,43.45408,6.300000000000001,0.0,0.0,0.5715867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6513607
406,77,0,0.0,1.0,0.0,1.0,5.1235085,0.0,0.0,22.218422,7.7,0.0,1.0,0.5482235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85881984,0.7232167,0.0
407,80,1,0.0,1.0,0.0,1.0,0.5691539,0.0,0.0,0.5567442,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,9.20743,1.0,0.0,88.4597,8.0,0.0,0.0,0.82069755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8407383
409,80,1,0.0,0.75,0.0,1.0,18.98615,1.0,0.0,87.49283,8.0,0.0,0.0,0.6290627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.0,0.0,0.66534394
410,80,1,0.0,0.725,0.0,1.0,33.14749,1.0,0.0,70.72516,8.0,0.0,0.0,0.4302473,1.0,0.0,0.0,0.0,0.0,0.71414185,2.5709107,0.9942053,5.0,5.0,1.0,0.0,0.0,0.5186731
411,80,1,0.0,0.7,0.0,1.0,2.8124268,0.0,0.0,143.84268,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.95375,1.0,0.9625,0.8105263,0.91
412,80,1,0.0,0.8125,0.0,1.0,26.565886,0.0,0.0,79.62005,8.0,0.0,0.0,0.51700276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8256259,0.6952639,0.605652
413,80,1,0.0,1.0,0.0,1.0,0.5440857,0.0,0.0,0.5297522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,1,0,0.0,0.0,0.0,1.0,0.015875038,1.0,1.0,1.8016764,0.1,1.0,0.0,0.012087722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,2,0,1.0,0.0,0.0,1.0,0.030664101,0.0,0.0,1.2951651,0.2,1.0,1.0,0.029230863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
416,80,1,0.0,0.8125,0.0,1.0,16.530893,0.0,0.0,71.968506,4.7,0.5,0.0,0.72477144,1.0,0.0,0.0,0.0,0.0,3.1015148,11.165453,0.80607975,3.3,4.9787498,1.0,0.84207356,0.788062,0.75109
417,80,1,0.0,0.875,0.0,1.0,30.51045,1.0,0.0,85.3813,7.9,0.0,0.0,0.52384424,1.0,0.0,0.0,0.0,0.0,0.7991009,2.876763,0.992372,5.0,5.0,1.0,0.0,0.0,0.629191
418,53,0,1.0,0.8301887,0.0,1.0,11.42728,1.0,0.0,48.63858,4.9,0.5,1.0,0.4140545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.58750004,0.0,1.0,9.498656,1.0,0.0,142.76016,8.0,0.0,0.0,0.8620702,1.0,0.0,0.0,0.0,0.0,0.54309464,1.9551406,0.98920155,5.0,5.0,1.0,0.0,0.0,0.77969915
420,80,1,0.0,0.675,0.0,1.0,26.770075,0.0,0.0,114.59332,8.0,0.0,0.0,0.6128949,1.0,0.0,0.0,0.0,0.0,2.9863129,10.750726,0.9213455,5.0,5.0,1.0,0.818741,0.6894661,0.6315264
421,30,0,1.0,0.0,0.0,1.0,0.5796785,1.0,0.0,0.5850879,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
422,80,1,0.0,1.0,0.0,1.0,16.10655,0.0,0.0,73.025925,4.800000000000001,0.5,0.0,0.7502127,1.0,0.0,0.0,0.0,0.0,3.2233868,11.604192,0.7897668,5.0,5.0,1.0,0.86938316,0.81105953,0.825149
423,80,1,0.0,1.0,0.0,1.0,5.376906,1.0,0.0,1.9910824,8.0,0.0,0.0,0.112545274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3787817
424,80,1,0.0,1.0,0.0,1.0,0.5837863,0.0,0.0,0.58527684,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.8875,0.0,1.0,19.639093,0.0,0.0,89.45674,6.4,0.0,0.0,0.67284095,1.0,0.0,0.0,0.0,0.0,2.7084904,9.750566,0.8531922,5.0,5.0,1.0,0.84699833,0.7132618,0.73723865
426,1,0,1.0,0.0,0.0,1.0,0.016240291,0.0,0.0,0.031916108,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,20.379755,1.0,0.0,98.852615,8.0,0.0,0.0,0.64745516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7157186
428,80,1,0.0,0.90000004,0.0,1.0,30.964127,1.0,0.0,14.80691,2.6,1.0,0.0,0.45972204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59180546
429,80,1,0.0,0.4625,0.0,1.0,12.995005,1.0,0.0,51.9544,1.9000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.100094,32.760338,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
430,80,1,0.0,0.625,0.0,1.0,31.479034,1.0,0.0,111.18358,8.0,0.0,0.0,0.5631191,1.0,0.0,0.0,0.0,0.0,3.3255577,11.972008,0.84747446,0.7,3.76375,0.0,0.0,0.0,0.58168334
431,3,0,0.0,0.0,0.0,1.0,0.10514599,1.0,0.0,3.2921295,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.8125,0.0,1.0,25.689655,1.0,0.0,82.56457,8.0,0.0,0.0,0.52425164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6107262
433,80,1,0.0,0.8875,0.0,1.0,16.085627,1.0,0.0,98.68646,7.5,0.0,0.0,0.7027542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75817794
434,4,0,1.0,0.0,0.0,1.0,0.19763958,1.0,0.0,2.907989,0.4,1.0,1.0,0.036496077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
435,80,1,0.0,0.8125,0.0,1.0,2.3868375,1.0,0.0,142.09564,6.4,0.0,0.0,0.94998795,1.0,0.0,0.0,0.0,0.0,3.4881592,12.557373,0.0,1.4,4.955,1.0,0.0,0.0,0.9087416
436,74,0,0.0,0.7972973,0.0,1.0,25.509209,1.0,1.0,104.74692,7.4,0.0,0.0,0.5635127,1.0,0.0,0.0,0.0,0.0,3.6274452,13.058803,0.8701957,5.0,5.0,1.0,0.0,0.0,0.0
437,28,0,0.0,0.21428573,0.0,1.0,4.805158,1.0,1.0,54.593197,2.8000000000000003,1.0,0.0,0.28752655,1.0,0.0,0.0,0.0,0.0,2.9345474,10.56437,0.7620875,5.0,5.0,1.0,0.0,0.0,0.0
438,65,0,0.0,0.5846154,0.0,1.0,12.602988,1.0,0.0,48.63429,4.800000000000001,0.5,1.0,0.5621989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,10.083392,1.0,0.0,0.8667524,8.0,0.0,0.0,0.0170794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31195557
440,80,1,0.0,1.0,0.0,1.0,14.469991,1.0,0.0,65.79188,8.0,0.0,0.0,0.6131624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72921365
441,80,1,0.0,1.0,0.0,1.0,1.2084378,0.0,0.0,5.266215,8.0,0.0,0.0,0.82600206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.84625,1.0,0.94562566,0.7963163,0.8782015
442,1,0,0.0,1.0,0.0,1.0,0.0019155706,1.0,0.0,0.18487918,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,1.1972461,0.0,0.0,3.7053366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9900002,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.825,0.0,1.0,16.960798,1.0,0.0,38.187393,2.8000000000000003,1.0,0.0,0.7384363,1.0,0.0,0.0,0.0,0.0,3.1018562,11.166682,0.8120488,5.0,5.0,1.0,0.0,0.0,0.7644054
445,80,1,0.0,0.7625,0.0,1.0,52.90158,0.0,0.0,113.84982,8.0,0.0,0.0,0.55814093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8322315,0.7008265,0.61944866
446,80,1,0.0,0.7625,0.0,1.0,3.8654327,1.0,0.0,31.533813,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.95625,1.0,0.0,0.0,0.92875004
447,14,0,0.0,0.0,0.0,1.0,1.7951723,1.0,1.0,30.529741,1.4000000000000001,1.0,0.0,0.1650705,0.0,0.0,0.0,0.0,0.0,2.5049324,9.017756,0.18350327,5.0,5.0,1.0,0.0,0.0,0.0
448,80,1,0.0,0.4125,0.0,1.0,27.64285,0.0,0.0,110.29024,8.0,0.0,0.0,0.608617,1.0,0.0,0.0,0.0,0.0,2.7720299,9.979307,0.92689556,1.6,4.7225,1.0,0.7859792,0.6618772,0.5497819
449,80,1,0.0,1.0,0.0,1.0,0.4897066,0.0,0.0,0.5325247,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.6875,0.0,1.0,29.029333,1.0,0.0,65.20427,4.5,0.5,0.0,0.5529961,1.0,0.0,0.0,0.0,0.0,0.83682823,3.0125816,0.9927284,5.0,5.0,1.0,0.0,0.0,0.59334725
451,80,1,0.0,0.8875,0.0,1.0,15.707788,0.0,0.0,118.7152,7.5,0.0,0.0,0.75143164,1.0,0.0,0.0,0.0,0.0,1.3525791,4.8692846,0.9591147,3.6000001,4.9825,1.0,0.8980385,0.75624293,0.7922522
452,1,0,0.0,0.0,0.0,1.0,0.0056022825,1.0,0.0,0.001380009,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,1.0,0.0,1.0,14.449379,1.0,0.0,78.16216,5.2,0.5,0.0,0.77293444,1.0,0.0,0.0,0.0,0.0,2.9004822,10.441735,0.8269077,5.0,5.0,1.0,0.0,0.0,0.84105414
