scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
337,17,0,1.0,0.64705884,0.0,1.0,0.43300727,1.0,0.0,28.521374,1.7000000000000002,1.0,1.0,0.21207282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.347059,0.0,0.0,0.0,0.0
338,80,1,0.0,0.8875,0.0,1.0,12.694457,1.0,0.0,22.07145,8.0,0.0,0.0,0.38658231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5368576
339,1,0,1.0,0.0,0.0,1.0,0.003183972,0.0,0.0,1.5953951,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
340,80,1,0.0,0.625,0.0,1.0,4.248302,0.0,0.0,170.23712,7.6000000000000005,0.0,0.0,0.94985926,1.0,0.0,0.0,0.0,0.0,3.1596756,11.374832,0.01211828,5.0,5.0,1.0,0.6904856,0.58146155,0.85240155
341,80,1,0.0,0.83750004,0.0,1.0,4.674721,1.0,0.0,53.456116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
342,80,1,0.0,0.83750004,0.0,1.0,3.241848,1.0,0.0,171.33203,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.891176,17.608234,0.32906032,5.0,5.0,1.0,0.0,0.0,0.95125
343,80,1,0.0,0.7,0.0,1.0,6.6304183,1.0,0.0,141.9932,6.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.5293694,9.105729,0.402269,5.0,5.0,1.0,0.0,0.0,0.90999997
344,80,1,0.0,0.725,0.0,1.0,3.7995644,1.0,0.0,44.554974,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.925,1.0,0.0,0.0,0.9175
345,80,1,0.0,0.8875,0.0,1.0,2.8266551,1.0,0.0,149.10208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7228718,6.202338,0.91964364,5.0,5.0,1.0,0.0,0.0,0.96625006
346,80,1,0.0,0.75,0.0,1.0,3.671775,0.0,0.0,160.81793,8.0,0.0,0.0,0.91344774,1.0,0.0,0.0,0.0,0.0,2.7689896,9.968362,0.5844778,5.0,5.0,1.0,0.83782184,0.70553416,0.86441344
347,80,1,0.0,0.8875,0.0,1.0,13.366706,1.0,0.0,113.851715,8.0,0.0,0.0,0.751983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79263806
348,80,1,0.0,0.6125,0.0,1.0,8.575714,0.0,0.0,107.78914,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.118307,11.225905,0.6082051,5.0,5.0,1.0,0.8536138,0.79778004,0.88374996
349,80,1,0.0,0.6125,0.0,1.0,1.1451811,0.0,0.0,1.1134822,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9515625,0.80131584,0.88374996
350,80,1,0.0,0.925,0.0,1.0,2.4658554,1.0,0.0,17.289646,5.6000000000000005,0.5,0.0,0.70728934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77260256
351,80,1,0.0,0.7375,0.0,1.0,3.054979,1.0,0.0,162.22173,8.0,0.0,0.0,0.9744708,1.0,0.0,0.0,0.0,0.0,2.890131,10.404471,0.80615664,5.0,5.0,1.0,0.0,0.0,0.9033796
352,80,1,0.0,0.725,0.0,1.0,2.9638934,0.0,0.0,130.81842,8.0,0.0,0.0,0.9359663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94561446,0.7963069,0.8726765
353,80,1,0.0,0.875,0.0,1.0,2.1636112,1.0,0.0,148.97533,6.7,0.0,0.0,0.9746732,1.0,0.0,0.0,0.0,0.0,2.4156017,8.696166,0.029866993,1.1,4.95125,1.0,0.0,0.0,0.94477123
354,44,0,0.0,1.0,0.0,1.0,0.39270514,1.0,0.0,0.10282158,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,6.1433525,1.0,0.0,136.22304,8.0,0.0,0.0,0.88806105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8878927
356,80,1,0.0,0.925,0.0,1.0,7.0247016,1.0,0.0,66.64461,3.5,0.5,0.0,0.8704318,1.0,0.0,0.0,0.0,0.0,0.4025135,1.4490485,0.9837934,5.0,5.0,1.0,0.0,0.0,0.8868023
357,54,0,1.0,1.0,0.0,1.0,0.6031859,1.0,0.0,0.5850301,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.6375,0.0,1.0,12.839645,1.0,0.0,108.09637,5.300000000000001,0.5,0.0,0.82527536,1.0,0.0,0.0,0.0,0.0,3.1945114,11.50024,0.8038379,5.0,5.0,1.0,0.0,0.0,0.7689428
359,80,1,0.0,0.8125,0.0,1.0,2.3667507,1.0,0.0,20.631952,8.0,0.0,0.0,0.8099005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8106804
360,80,1,0.0,0.5625,0.0,1.0,1.1503273,0.0,0.0,1.1123204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9453125,0.79605263,0.86875004
361,80,1,0.0,0.5375,0.0,1.0,1.1607298,0.0,0.0,1.1231545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9421875,0.79342103,0.86125004
362,1,0,1.0,1.0,0.0,1.0,0.011497515,0.0,0.0,0.023170304,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.77500004,0.0,1.0,32.363735,1.0,0.0,179.19336,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9499722,14.219899,0.0,5.0,5.0,1.0,0.0,0.0,0.9325
364,80,1,0.0,0.875,0.0,1.0,8.95118,1.0,0.0,79.085815,4.6000000000000005,0.5,0.0,0.8509484,1.0,0.0,0.0,0.0,0.0,0.094451904,0.34002686,0.9992557,5.0,5.0,1.0,0.0,0.0,0.85816383
365,80,1,0.0,0.32500002,0.0,1.0,7.2994876,1.0,0.0,147.87122,7.1000000000000005,0.0,0.0,0.87543786,1.0,0.0,0.0,0.0,0.0,3.5075378,12.627136,0.40195376,5.0,5.0,1.0,0.0,0.0,0.7103065
366,80,1,0.0,0.5375,0.0,1.0,5.6682763,1.0,0.0,141.92627,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.938427,14.178337,0.0,5.0,5.0,1.0,0.0,0.0,0.86125004
367,80,1,0.0,0.6375,0.0,1.0,11.947693,1.0,0.0,85.978424,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.2543268,4.5155764,0.7962671,4.1,4.9725,1.0,0.0,0.0,0.89124995
368,80,1,0.0,0.675,0.0,1.0,8.404813,0.0,0.0,132.94519,8.0,0.0,0.0,0.8674524,1.0,0.0,0.0,0.0,0.0,0.19052124,0.6858764,0.9985477,5.0,5.0,1.0,0.91759086,0.7727081,0.80971664
369,80,1,0.0,0.475,0.0,1.0,9.275896,1.0,0.0,161.40248,8.0,0.0,0.0,0.86473566,1.0,0.0,0.0,0.0,0.0,3.066887,11.040792,0.5560843,5.0,5.0,1.0,0.0,0.0,0.74781495
370,80,1,0.0,1.0,0.0,1.0,0.90298635,1.0,0.0,0.84828943,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.4,0.0,1.0,3.624511,0.0,0.0,84.645996,3.7,0.5,0.0,0.9373771,1.0,0.0,0.0,0.0,0.0,3.309639,11.9147,0.12880927,5.0,5.0,1.0,0.6876327,0.6580065,0.776164
372,80,1,0.0,1.0,0.0,1.0,1.026719,0.0,0.0,1.0143055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.2875,0.0,1.0,7.336759,0.0,0.0,60.828224,2.9000000000000004,1.0,0.0,0.874798,1.0,0.0,0.0,0.0,0.0,3.328308,11.981909,0.45434117,5.0,5.0,1.0,0.73539716,0.77717656,0.6986086
374,80,1,0.0,0.77500004,0.0,1.0,5.7748475,1.0,0.0,66.89159,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
375,80,1,0.0,0.7625,0.0,1.0,3.645895,1.0,0.0,42.70186,6.800000000000001,0.0,0.0,0.7830101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.7887497,1.0,0.0,0.0,0.7768571
376,4,0,0.0,0.0,0.0,1.0,0.2003014,1.0,0.0,1.6344517,0.4,1.0,1.0,0.10238246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,6.8893695,1.0,0.0,0.5185632,7.0,0.0,0.0,0.11710016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38197014
378,77,0,1.0,1.0,0.0,1.0,0.61606145,1.0,0.0,0.4533409,7.7,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,0.52500004,0.0,1.0,1.1554154,0.0,0.0,1.1308477,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.940625,0.79210526,0.8575
380,80,1,0.0,0.625,0.0,1.0,16.658066,1.0,0.0,176.10876,7.800000000000001,0.0,0.0,0.9627274,1.0,0.0,0.0,0.0,0.0,3.4258518,12.333066,0.0,5.0,5.0,1.0,0.0,0.0,0.8614092
381,80,1,0.0,0.8875,0.0,1.0,9.2247305,1.0,0.0,158.6686,8.0,0.0,0.0,0.8624575,1.0,0.0,0.0,0.0,0.0,3.08111,11.091995,0.6436564,5.0,5.0,1.0,0.0,0.0,0.8699703
382,80,1,0.0,1.0,0.0,1.0,0.9993912,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.58750004,0.0,1.0,1.7784293,1.0,0.0,162.22081,7.2,0.0,0.0,0.9625241,1.0,0.0,0.0,0.0,0.0,3.553938,12.794176,0.0,5.0,5.0,1.0,0.0,0.0,0.8500169
384,47,0,1.0,0.61702126,0.0,1.0,5.113439,1.0,0.0,29.828476,4.4,0.5,1.0,0.38930476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7042553,0.0,0.0,0.0,0.0
385,80,1,0.0,0.6875,0.0,1.0,1.0753516,0.0,0.0,1.0143272,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9609375,0.80921054,0.90625
386,80,1,0.0,0.32500002,0.0,1.0,3.382295,1.0,0.0,171.17503,7.9,0.0,0.0,0.95113146,1.0,0.0,0.0,0.0,0.0,3.3611946,12.1003,0.19419515,5.0,5.0,1.0,0.0,0.0,0.763292
387,80,1,0.0,0.38750002,0.0,1.0,5.4790826,1.0,0.0,147.89844,7.0,0.0,0.0,0.92558116,1.0,0.0,0.0,0.0,0.0,3.2573547,11.726477,0.33071613,0.3,4.94125,0.0,0.0,0.0,0.7641568
388,80,1,0.0,0.9125,0.0,1.0,0.8991249,1.0,0.0,5.126273,7.6000000000000005,0.0,0.0,0.9555881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9426617
389,80,1,0.0,0.55,0.0,1.0,4.7023335,1.0,0.0,127.80862,6.0,0.0,0.0,0.9248442,1.0,0.0,0.0,0.0,0.0,2.522705,9.081738,0.50430334,0.8,4.8537498,0.0,0.0,0.0,0.8123909
390,80,1,0.0,0.7875,0.0,1.0,9.370743,0.0,0.0,135.65378,7.9,0.0,0.0,0.8415222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9239132,0.7780322,0.8253156
391,80,1,0.0,0.875,0.0,1.0,5.1195927,0.0,0.0,96.35864,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.984375,0.82894737,0.96250004
392,80,1,0.0,0.83750004,0.0,1.0,1.9193398,1.0,0.0,99.24945,4.9,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1218472,7.6386495,0.8748902,5.0,5.0,1.0,0.0,0.0,0.95125
393,80,1,0.0,0.77500004,0.0,1.0,4.9504085,0.0,0.0,73.05951,3.4000000000000004,0.5,0.0,0.9501891,1.0,0.0,0.0,0.0,0.0,1.9182091,6.9055524,0.5390409,5.0,5.0,1.0,0.8410694,0.78721637,0.8976324
394,80,1,0.0,0.85,0.0,1.0,10.209961,0.0,0.0,94.86658,4.9,0.5,0.0,0.83834887,1.0,0.0,0.0,0.0,0.0,3.154192,11.355091,0.62702966,5.0,5.0,1.0,0.8374914,0.7842033,0.8418442
395,1,0,0.0,0.0,0.0,1.0,0.0052433424,0.0,1.0,1.43334,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,1.0684803,0.0,0.0,1.0110323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,56,0,1.0,1.0,0.0,1.0,0.6096411,1.0,0.0,0.5902894,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,4,0,0.0,0.0,0.0,1.0,0.17313051,0.0,1.0,1.4930682,0.4,1.0,0.0,0.19630378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,3.475,1.0,0.0,0.0,0.0
399,80,1,0.0,0.6125,0.0,1.0,2.0132694,1.0,0.0,34.38913,1.9000000000000001,1.0,0.0,0.96134907,1.0,0.0,0.0,0.0,0.0,0.24759483,0.8913414,0.98978245,5.0,5.0,1.0,0.0,0.0,0.8566944
400,2,0,0.0,0.0,0.0,1.0,0.10316755,1.0,1.0,2.2986042,0.2,1.0,0.0,0.023814067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,1.0081629,1.0,0.0,0.9839951,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,7.24161,1.0,0.0,15.279972,8.0,0.0,0.0,0.40947473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9024997,1.0,0.0,0.0,0.5866323
403,11,0,0.0,0.18181819,0.0,1.0,1.0997981,1.0,0.0,16.113058,1.1,1.0,1.0,0.11897737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
404,80,1,0.0,0.4,0.0,1.0,1.9925711,1.0,0.0,184.1304,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.6681232,16.805243,0.0,5.0,5.0,1.0,0.0,0.0,0.82
405,80,1,0.0,0.8125,0.0,1.0,7.355205,1.0,0.0,27.319393,2.2,1.0,0.0,0.84145004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83276504
406,80,1,0.0,0.75,0.0,1.0,13.985109,0.0,0.0,59.130226,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.6462502,0.0,0.65625,0.55263156,0.925
407,80,1,0.0,1.0,0.0,1.0,1.030293,0.0,0.0,0.998746,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8,0.0,1.0,10.866576,1.0,0.0,63.12465,6.4,0.0,0.0,0.75151277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.766059
409,80,1,0.0,0.8875,0.0,1.0,4.81139,1.0,0.0,128.81604,8.0,0.0,0.0,0.9200887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.725,1.0,0.0,0.0,0.9103121
410,80,1,0.0,0.425,0.0,1.0,2.8939273,1.0,0.0,118.156364,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6956635,13.304388,0.17162806,5.0,5.0,1.0,0.0,0.0,0.8275
411,80,1,0.0,0.4625,0.0,1.0,11.183955,0.0,0.0,139.80594,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.353714,8.473371,0.565853,5.0,5.0,1.0,0.8242758,0.69412696,0.83875
412,80,1,0.0,0.475,0.0,1.0,7.3075457,0.0,0.0,116.09712,6.7,0.0,0.0,0.88202906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89750904,0.7557971,0.7599203
413,80,1,0.0,0.6375,0.0,1.0,1.1667111,0.0,0.0,1.1155709,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9546875,0.8039473,0.8912501
414,41,0,1.0,0.53658533,0.0,1.0,5.7914333,1.0,0.0,89.3141,4.1000000000000005,0.5,1.0,0.58134633,1.0,0.0,0.0,0.0,0.0,2.952755,10.629918,0.17060119,0.0,3.0804877,0.0,0.0,0.0,0.0
415,80,1,0.0,0.625,0.0,1.0,11.70338,0.0,0.0,55.086937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.953125,0.80263156,0.8875
416,80,1,0.0,0.8,0.0,1.0,6.5058303,0.0,0.0,134.19142,6.300000000000001,0.0,0.0,0.8874671,1.0,0.0,0.0,0.0,0.0,3.2102108,11.556759,0.4598859,5.0,5.0,1.0,0.804805,0.6777305,0.86122704
417,80,1,0.0,0.7375,0.0,1.0,6.4232063,1.0,0.0,146.73639,7.9,0.0,0.0,0.87445503,1.0,0.0,0.0,0.0,0.0,1.1130142,4.006851,0.9243621,5.0,5.0,1.0,0.0,0.0,0.8333685
418,69,0,0.0,0.68115944,0.0,1.0,5.8768234,1.0,1.0,72.63666,4.800000000000001,0.5,0.0,0.7832644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.875,0.0,1.0,4.050887,1.0,0.0,154.26956,8.0,0.0,0.0,0.93733054,1.0,0.0,0.0,0.0,0.0,0.5958748,2.1451492,0.96207464,1.5,4.95625,1.0,0.0,0.0,0.9186314
420,80,1,0.0,0.32500002,0.0,1.0,10.03686,1.0,0.0,165.16708,7.9,0.0,0.0,0.8752264,1.0,0.0,0.0,0.0,0.0,3.2131996,11.567518,0.62068486,0.5,4.94375,0.0,0.0,0.0,0.71015847
421,54,0,1.0,1.0,0.0,1.0,0.60069954,1.0,0.0,0.5679107,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,0.45000002,0.0,1.0,2.900786,0.0,0.0,110.05371,4.9,0.5,0.0,0.9499805,1.0,0.0,0.0,0.0,0.0,3.3527546,12.069916,0.005687833,5.0,5.0,1.0,0.6670408,0.64066595,0.7999863
423,80,1,0.0,1.0,0.0,1.0,4.956903,1.0,0.0,2.2477028,8.0,0.0,0.0,0.13795494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39656845
424,80,1,0.0,0.65000004,0.0,1.0,1.1420839,0.0,0.0,1.1187458,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95625,0.80526316,0.895
425,80,1,0.0,0.4875,0.0,1.0,4.827866,0.0,0.0,116.472275,5.4,0.5,0.0,0.9117472,1.0,0.0,0.0,0.0,0.0,2.7631226,9.947241,0.40079355,5.0,5.0,1.0,0.7585569,0.71773213,0.7844731
426,1,0,1.0,1.0,0.0,1.0,0.011886194,0.0,0.0,0.023231914,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,61,0,1.0,0.6721311,0.0,1.0,4.441021,1.0,0.0,108.02941,6.1000000000000005,0.0,1.0,0.6986245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
428,80,1,0.0,0.925,0.0,1.0,6.2127833,1.0,0.0,66.51862,3.8000000000000003,0.5,0.0,0.88618666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89783067
429,80,1,0.0,0.3375,0.0,1.0,5.2331367,1.0,0.0,168.93492,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.3897552,19.403118,0.0,5.0,5.0,1.0,0.0,0.0,0.80125
430,73,0,1.0,0.31506848,0.0,1.0,6.7055445,1.0,0.0,169.17004,7.300000000000001,0.0,1.0,0.8750982,1.0,0.0,0.0,0.0,0.0,3.4277668,12.33996,0.0,0.0,4.839726,0.0,0.0,0.0,0.0
431,3,0,0.0,0.0,0.0,1.0,0.22489022,1.0,0.0,3.3218608,0.30000000000000004,1.0,1.0,0.0356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.85,0.0,1.0,2.2883267,0.0,0.0,125.783005,6.6000000000000005,0.0,0.0,0.9751587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9734871,0.8197786,0.9376111
433,80,1,0.0,0.675,0.0,1.0,4.966406,1.0,0.0,59.74937,3.7,0.5,0.0,0.9014128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83348894
434,80,1,0.0,0.6625,0.0,1.0,6.4022126,1.0,0.0,59.208126,8.0,0.0,0.0,0.77400464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.15625,1.0,0.0,0.0,0.7405533
435,80,1,0.0,0.6125,0.0,1.0,3.1666114,1.0,0.0,157.54114,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9092712,17.673376,0.0,5.0,5.0,1.0,0.0,0.0,0.88374996
436,80,1,0.0,0.38750002,0.0,1.0,12.103421,0.0,0.0,90.94419,4.4,0.5,0.0,0.8426328,1.0,0.0,0.0,0.0,0.0,3.7063332,13.342799,0.7257457,5.0,5.0,1.0,0.8056966,0.7574287,0.70609295
437,80,1,0.0,0.375,0.0,1.0,16.274036,0.0,0.0,87.2236,4.5,0.5,0.0,0.7749529,1.0,0.0,0.0,0.0,0.0,3.0241642,10.886991,0.8455499,1.0,4.9500003,1.0,0.81293523,0.7635244,0.654967
438,80,1,0.0,0.6125,0.0,1.0,5.611379,1.0,0.0,88.41861,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15297127,0.55069655,0.99196386,5.0,5.0,1.0,0.0,0.0,0.88374996
439,80,1,0.0,1.0,0.0,1.0,9.729026,1.0,0.0,0.9626942,8.0,0.0,0.0,0.026341593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31843913
440,80,1,0.0,0.6625,0.0,1.0,16.055803,1.0,0.0,63.863888,8.0,0.0,0.0,0.6003803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61901623
441,80,1,0.0,0.85,0.0,1.0,3.388066,0.0,0.0,2.9708743,8.0,0.0,0.0,0.39810646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9212503,1.0,0.79315823,0.66792274,0.53367454
442,1,0,0.0,1.0,0.0,1.0,0.0039911577,1.0,0.0,0.17310917,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.9295788,0.0,0.0,0.9278724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.375,0.0,1.0,6.0390186,1.0,0.0,156.49054,7.300000000000001,0.0,0.0,0.91292727,1.0,0.0,0.0,0.0,0.0,3.2044144,11.535892,0.3432836,5.0,5.0,1.0,0.0,0.0,0.7515491
445,80,1,0.0,0.875,0.0,1.0,26.149164,1.0,0.0,155.59299,8.0,0.0,0.0,0.97445256,1.0,0.0,0.0,0.0,0.0,0.14144897,0.5092163,0.99378794,5.0,5.0,1.0,0.0,0.0,0.9446168
446,80,1,0.0,0.7,0.0,1.0,12.205857,1.0,0.0,32.79613,6.9,0.0,0.0,0.8663443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.816441
447,80,1,0.0,0.425,0.0,1.0,4.934546,1.0,0.0,194.74591,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.729784,20.627222,0.0,0.6,4.5750003,0.0,0.0,0.0,0.8275
448,1,0,1.0,0.0,0.0,1.0,0.009116178,0.0,0.0,2.3016107,0.1,1.0,1.0,0.012717605,0.0,0.0,0.0,0.0,0.0,2.8998814,10.439572,1.0,1.1,1.1,1.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,1.080419,0.0,0.0,1.0962938,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.4875,0.0,1.0,10.428556,1.0,0.0,90.221405,5.0,0.5,0.0,0.8152518,1.0,0.0,0.0,0.0,0.0,1.2064037,4.3430533,0.94341755,5.0,5.0,1.0,0.0,0.0,0.7169263
