scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.7875,0.0,1.0,20.469944,0.0,0.0,60.534492,3.3000000000000003,1.5,0.0,0.72469145,1.0,0.0,0.0,0.0,0.0,2.9667282,10.680222,0.8658025,5.0,5.0,1.0,0.8538542,0.9558772,0.743534
341,80,1,0.0,1.0,0.0,1.0,1.2978102,1.0,0.0,44.891853,8.0,0.0,0.0,0.9367719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9557404
342,80,1,0.0,0.90000004,0.0,1.0,25.038025,1.0,0.0,88.65155,8.0,0.0,0.0,0.5714792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6700355
343,80,1,0.0,0.725,0.0,1.0,18.560091,1.0,0.0,89.61859,6.9,0.0,0.0,0.6611009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6802707
344,80,1,0.0,1.0,0.0,1.0,2.6403012,1.0,0.0,43.776043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
345,80,1,0.0,0.8875,0.0,1.0,30.32233,1.0,0.0,70.964874,8.0,0.0,0.0,0.47759128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60056394
346,80,0,0.0,0.8125,0.0,1.0,27.72257,0.0,0.0,101.053024,8.0,0.0,1.0,0.5823222,1.0,0.0,0.0,0.0,0.0,2.2617168,8.14218,0.9125527,3.4,4.90625,1.0,0.8241763,0.6940432,0.0
347,80,1,0.0,0.8875,0.0,1.0,29.346573,1.0,0.0,72.98059,8.0,0.0,0.0,0.4845113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6054079
348,80,1,0.0,0.7875,0.0,1.0,22.505629,0.0,0.0,88.08502,8.0,0.0,0.0,0.59396493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84655154,0.7128855,0.65202546
349,80,1,0.0,1.0,0.0,1.0,0.015339795,0.0,0.0,0.06840132,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.8875,0.0,1.0,1.306961,1.0,0.0,26.651672,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
351,80,1,0.0,0.8125,0.0,1.0,30.965467,1.0,0.0,80.32185,8.0,0.0,0.0,0.49168846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58793193
352,80,1,0.0,1.0,0.0,1.0,17.73498,0.0,0.0,52.50226,5.7,0.5,0.0,0.6378219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88681936,0.8257426,0.74647534
353,80,1,0.0,0.6375,0.0,1.0,15.573203,1.0,0.0,78.66655,4.800000000000001,0.5,0.0,0.7848176,1.0,0.0,0.0,0.0,0.0,2.2823505,8.216462,0.8993541,5.0,5.0,1.0,0.0,0.0,0.7406223
354,80,1,0.0,1.0,0.0,1.0,1.8565472,1.0,0.0,5.1088266,8.0,0.0,0.0,0.51276785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.94125,1.0,0.0,0.0,0.6589375
355,80,1,0.0,0.7875,0.0,1.0,26.043955,1.0,0.0,23.41803,1.3,1.0,0.0,0.53823036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6130113
356,80,1,0.0,0.5625,0.0,1.0,20.356113,1.0,0.0,69.403275,4.9,0.5,0.0,0.6651011,1.0,0.0,0.0,0.0,0.0,0.25706863,0.92544705,0.998191,5.0,5.0,1.0,0.0,0.0,0.6343208
357,68,0,1.0,0.86764705,0.0,1.0,11.204541,1.0,0.0,26.082996,6.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.079412,0.0,0.0,0.0,0.0
358,80,1,0.0,0.725,0.0,1.0,38.562355,1.0,0.0,87.74269,8.0,0.0,0.0,0.4755603,1.0,0.0,0.0,0.0,0.0,2.9981747,10.793428,0.92898697,5.0,5.0,1.0,0.0,0.0,0.55039227
359,80,1,0.0,1.0,0.0,1.0,2.653163,1.0,0.0,30.656967,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.975,1.0,0.0,0.0,1.0
360,80,1,0.0,1.0,0.0,1.0,0.015853802,0.0,0.0,0.10051868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.036682695,0.0,0.0,0.047289208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,0.0,0.0,1.0,0.014481105,0.0,0.0,0.029118186,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.83750004,0.0,1.0,44.230804,1.0,0.0,150.61777,8.0,0.0,0.0,0.8039173,1.0,0.0,0.0,0.0,0.0,0.17552185,0.6318787,0.9990037,5.0,5.0,1.0,0.0,0.0,0.81399214
364,80,1,0.0,0.8875,0.0,1.0,25.56618,1.0,0.0,60.7941,5.0,0.5,0.0,0.58923113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67871183
365,80,1,0.0,0.6,0.0,1.0,36.649567,1.0,0.0,85.67749,7.9,0.0,0.0,0.4757597,1.0,0.0,0.0,0.0,0.0,3.241022,11.667679,0.87969273,5.0,5.0,1.0,0.0,0.0,0.51303184
366,80,1,0.0,0.7875,0.0,1.0,13.268781,1.0,0.0,59.450096,4.4,0.5,0.0,0.76404077,1.0,0.0,0.0,0.0,0.0,2.808939,10.11218,0.8575793,5.0,5.0,1.0,0.0,0.0,0.7710785
367,80,1,0.0,1.0,0.0,1.0,2.7782762,1.0,0.0,73.84213,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
368,80,1,0.0,0.875,0.0,1.0,27.689508,0.0,0.0,80.28944,8.0,0.0,0.0,0.5256051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83612657,0.70410657,0.63042355
369,80,1,0.0,0.7875,0.0,1.0,35.288696,1.0,0.0,89.62746,8.0,0.0,0.0,0.48897025,1.0,0.0,0.0,0.0,0.0,2.791584,10.049703,0.92629826,5.0,5.0,1.0,0.0,0.0,0.5785292
370,80,1,0.0,1.0,0.0,1.0,0.14659904,1.0,0.0,0.50743115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.6875,0.0,1.0,18.907206,0.0,0.0,131.95529,7.9,0.0,0.0,0.712137,1.0,0.0,0.0,0.0,0.0,3.127348,11.258452,0.8367913,5.0,5.0,1.0,0.83017814,0.6990974,0.7047459
372,80,1,0.0,1.0,0.0,1.0,1.9572872,0.0,0.0,4.331562,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.675,0.0,1.0,31.50647,0.0,0.0,100.49979,8.0,0.0,0.0,0.5381987,1.0,0.0,0.0,0.0,0.0,3.207449,11.546816,0.8753406,5.0,5.0,1.0,0.7838973,0.660124,0.5792391
374,80,1,0.0,0.8875,0.0,1.0,12.779947,1.0,0.0,97.43277,7.5,0.0,0.0,0.75961787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7979825
375,80,1,0.0,1.0,0.0,1.0,4.6164317,1.0,0.0,44.085075,7.2,0.0,0.0,0.7830101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84810716
376,4,0,1.0,0.0,0.0,1.0,0.16428702,1.0,0.0,1.5230322,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.85,0.0,1.0,10.372401,1.0,0.0,33.065063,7.1000000000000005,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
378,80,1,0.0,0.925,0.0,1.0,7.664093,1.0,0.0,17.091026,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
379,80,1,0.0,1.0,0.0,1.0,0.036468137,0.0,0.0,0.2197323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.77500004,0.0,1.0,46.56004,1.0,0.0,153.144,7.5,0.0,0.0,0.77512264,1.0,0.0,0.0,0.0,0.0,3.2288208,11.6237545,0.72071093,5.0,5.0,1.0,0.0,0.0,0.77508587
381,80,1,0.0,0.8875,0.0,1.0,29.536982,1.0,0.0,83.9271,6.6000000000000005,0.0,0.0,0.58724874,1.0,0.0,0.0,0.0,0.0,2.6925926,9.693334,0.92858565,5.0,5.0,1.0,0.0,0.0,0.6773241
382,80,1,0.0,1.0,0.0,1.0,0.4224746,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.8,0.0,1.0,20.408056,1.0,0.0,54.01149,4.5,0.5,0.0,0.6627675,1.0,0.0,0.0,0.0,0.0,3.139782,11.303215,0.83438736,5.0,5.0,1.0,0.0,0.0,0.7039373
384,80,1,0.0,1.0,0.0,1.0,9.215474,1.0,0.0,55.70941,8.0,0.0,0.0,0.6744088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77208614
385,80,1,0.0,1.0,0.0,1.0,0.42193022,0.0,0.0,0.6244159,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.6875,0.0,1.0,35.80957,1.0,0.0,87.04935,8.0,0.0,0.0,0.48435572,1.0,0.0,0.0,0.0,0.0,3.0298977,10.907631,0.9058963,5.0,5.0,1.0,0.0,0.0,0.545299
387,80,1,0.0,0.8875,0.0,1.0,26.054798,0.0,0.0,101.49536,6.7,0.0,0.0,0.60282266,1.0,0.0,0.0,0.0,0.0,2.9209328,10.515358,0.8217863,5.0,5.0,1.0,0.8172661,0.6882241,0.68822587
388,80,1,0.0,0.925,0.0,1.0,10.690386,1.0,0.0,27.125626,7.5,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.8125,0.0,1.0,21.712751,1.0,0.0,40.09173,2.1,1.0,0.0,0.6620174,1.0,0.0,0.0,0.0,0.0,2.3315887,8.39372,0.9226364,5.0,5.0,1.0,0.0,0.0,0.7071622
390,80,1,0.0,0.825,0.0,1.0,25.952494,0.0,0.0,52.85695,5.0,0.5,0.0,0.5607938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84087306,0.787051,0.64005566
391,80,1,0.0,0.8875,0.0,1.0,11.453981,0.0,0.0,63.050716,8.0,0.0,0.0,0.70652485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8942265,0.75303286,0.7608174
392,80,1,0.0,1.0,0.0,1.0,7.5427794,1.0,0.0,144.88194,8.0,0.0,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.938883
393,80,1,0.0,0.8875,0.0,1.0,20.869331,0.0,0.0,117.06207,7.9,0.0,0.0,0.6650222,1.0,0.0,0.0,0.0,0.0,1.7991123,6.4768043,0.916028,5.0,5.0,1.0,0.86026394,0.7244328,0.7317655
394,80,1,0.0,0.75,0.0,1.0,30.570677,0.0,0.0,99.96098,8.0,0.0,0.0,0.537344,1.0,0.0,0.0,0.0,0.0,2.9691029,10.68877,0.864569,5.0,5.0,1.0,0.79031223,0.6655261,0.6011408
395,80,1,0.0,0.8875,0.0,1.0,9.066554,0.0,0.0,98.415085,7.1000000000000005,0.0,0.0,0.8913174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95197415,0.80166245,0.8901722
396,80,1,0.0,1.0,0.0,1.0,1.8882248,0.0,0.0,4.27779,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,0.8,0.0,1.0,14.529204,1.0,0.0,28.516094,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,3.9587502,0.0,0.0,0.0,0.94
398,34,0,0.0,1.0,0.0,1.0,0.4179002,0.0,0.0,5.5261264,3.4000000000000004,0.5,1.0,0.84910893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.4852943,1.0,0.9528465,0.88134444,0.0
399,80,1,0.0,0.4625,0.0,1.0,17.088638,1.0,0.0,130.22426,8.0,0.0,0.0,0.821734,1.0,0.0,0.0,0.0,0.0,1.2754135,4.5914884,0.95433366,1.8000001,4.96,1.0,0.0,0.0,0.7139638
400,80,1,0.0,0.8875,0.0,1.0,14.900144,1.0,0.0,56.94834,8.0,0.0,0.0,0.5922389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68081725
401,80,1,0.0,1.0,0.0,1.0,0.56829876,1.0,0.0,0.5815642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,1.0,0.0,1.0,3.5264523,1.0,0.0,28.92282,8.0,0.0,0.0,0.76125807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.84875,1.0,0.0,0.0,0.8328806
403,80,1,0.0,0.925,0.0,1.0,16.588123,1.0,0.0,81.39223,8.0,0.0,0.0,0.6334504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72091526
404,80,1,0.0,0.875,0.0,1.0,24.447435,1.0,0.0,113.07392,8.0,0.0,0.0,0.60006905,1.0,0.0,0.0,0.0,0.0,2.9523048,10.628297,0.858544,5.0,5.0,1.0,0.0,0.0,0.68254834
405,80,1,0.0,0.925,0.0,1.0,18.889154,1.0,0.0,38.92923,5.4,0.5,0.0,0.5841837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6864286
406,80,1,0.0,1.0,0.0,1.0,1.8318958,0.0,0.0,36.18803,8.0,0.0,0.0,0.88013554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96254236,0.810562,0.9160949
407,80,1,0.0,1.0,0.0,1.0,2.203083,0.0,0.0,5.343549,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8875,0.0,1.0,4.6031427,1.0,0.0,101.913284,8.0,0.0,0.0,0.95482004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.934624
409,80,1,0.0,0.8875,0.0,1.0,30.170004,1.0,0.0,60.45204,8.0,0.0,0.0,0.43701637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57216144
410,80,1,0.0,0.8875,0.0,1.0,31.100037,1.0,0.0,76.597336,7.9,0.0,0.0,0.48008156,1.0,0.0,0.0,0.0,0.0,0.7227936,2.6020567,0.993826,5.0,5.0,1.0,0.0,0.0,0.6023071
411,80,1,0.0,0.8875,0.0,1.0,21.3596,1.0,0.0,85.85524,8.0,0.0,0.0,0.59327465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6815423
412,80,1,0.0,0.8875,0.0,1.0,27.94021,0.0,0.0,81.19346,8.0,0.0,0.0,0.52925426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8388294,0.70638263,0.636728
413,80,1,0.0,1.0,0.0,1.0,0.14893918,0.0,0.0,0.5356081,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.75,0.0,1.0,11.694035,1.0,0.0,133.5062,8.0,0.0,0.0,0.8851756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8446229
415,80,1,0.0,0.85,0.0,1.0,8.041681,0.0,0.0,51.968372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.93125,1.0,0.98125,0.82631576,0.95500004
416,80,1,0.0,0.6625,0.0,1.0,22.979204,0.0,0.0,117.218285,8.0,0.0,0.0,0.63717633,1.0,0.0,0.0,0.0,0.0,3.034933,10.925758,0.8591454,3.8,4.9587502,1.0,0.80921644,0.6814454,0.6447734
417,80,1,0.0,0.7625,0.0,1.0,33.310863,1.0,0.0,76.340454,7.9,0.0,0.0,0.46109727,1.0,0.0,0.0,0.0,0.0,0.89572144,3.224597,0.984213,5.0,5.0,1.0,0.0,0.0,0.5515181
418,53,0,1.0,0.8301887,0.0,1.0,13.583555,1.0,0.0,47.77691,5.300000000000001,0.5,1.0,0.37607357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.6,0.0,1.0,13.359296,1.0,0.0,133.37325,8.0,0.0,0.0,0.8121174,1.0,0.0,0.0,0.0,0.0,0.47249985,1.7009994,0.99427015,5.0,5.0,1.0,0.0,0.0,0.74848217
420,80,1,0.0,0.625,0.0,1.0,34.941963,0.0,0.0,96.62022,8.0,0.0,0.0,0.5128951,1.0,0.0,0.0,0.0,0.0,2.989828,10.763381,0.9275358,5.0,5.0,1.0,0.78278863,0.6591904,0.5465266
421,80,1,0.0,0.8,0.0,1.0,13.430969,1.0,0.0,24.422298,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.1912503,0.0,0.0,0.0,0.94
422,80,1,0.0,0.8875,0.0,1.0,18.244263,0.0,0.0,99.80104,5.7,0.5,0.0,0.7252589,1.0,0.0,0.0,0.0,0.0,3.1580944,11.36914,0.8380404,5.0,5.0,1.0,0.85959095,0.8028134,0.7739312
423,80,1,0.0,1.0,0.0,1.0,6.1387153,1.0,0.0,26.963425,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.019332826,0.0,0.0,0.07599249,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.8,0.0,1.0,24.739664,0.0,0.0,68.49862,6.1000000000000005,0.0,0.0,0.59750277,1.0,0.0,0.0,0.0,0.0,2.605812,9.380923,0.9064902,5.0,5.0,1.0,0.82584214,0.695446,0.65825194
426,1,0,1.0,1.0,0.0,1.0,0.014869743,0.0,0.0,0.029189521,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.875,0.0,1.0,14.836658,1.0,0.0,117.29973,8.0,0.0,0.0,0.763622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7970354
428,80,1,0.0,0.925,0.0,1.0,29.92005,1.0,0.0,39.907402,3.6,0.5,0.0,0.4722564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6080795
429,75,0,0.0,1.0,0.0,1.0,9.321006,1.0,0.0,107.81183,5.4,0.5,1.0,0.8251304,1.0,0.0,0.0,0.0,0.0,2.8963509,10.426863,0.74014854,5.0,5.0,1.0,0.0,0.0,0.0
430,62,0,1.0,0.43548387,0.0,1.0,14.361166,1.0,0.0,115.20587,6.2,0.0,1.0,0.5881522,1.0,0.0,0.0,0.0,0.0,3.2389488,11.660215,0.82297885,0.0,3.6951613,0.0,0.0,0.0,0.0
431,13,0,1.0,0.6923077,0.0,1.0,0.9109889,1.0,0.0,15.761013,1.3,1.0,1.0,0.16818574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.8125,0.0,1.0,20.496698,0.0,0.0,96.175964,8.0,0.0,0.0,0.6117987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8552496,0.7202102,0.6720091
433,80,1,0.0,0.65000004,0.0,1.0,16.865238,1.0,0.0,37.291077,3.7,0.5,0.0,0.6903223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67822564
434,80,1,0.0,0.9125,0.0,1.0,7.760589,1.0,0.0,53.785904,8.0,0.0,0.0,0.70016897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.80625,1.0,0.0,0.0,0.7638683
435,79,0,1.0,0.77215195,0.0,1.0,11.393253,1.0,0.0,71.64568,4.0,0.5,1.0,0.8249948,1.0,0.0,0.0,0.0,0.0,3.2557373,11.720654,0.7411295,1.9,4.9607596,1.0,0.0,0.0,0.0
436,80,1,0.0,0.625,0.0,1.0,37.836056,0.0,0.0,89.0776,8.0,0.0,0.0,0.47630182,1.0,0.0,0.0,0.0,0.0,3.5955696,12.94405,0.8966861,5.0,5.0,1.0,0.7636408,0.643066,0.5209113
437,80,1,0.0,0.7,0.0,1.0,38.516827,0.0,0.0,85.84987,8.0,0.0,0.0,0.4623161,1.0,0.0,0.0,0.0,0.0,2.8381214,10.2172365,0.9364421,5.0,5.0,1.0,0.7785843,0.65564996,0.53362125
438,80,1,0.0,0.5,0.0,1.0,12.135606,1.0,0.0,89.70207,7.7,0.0,0.0,0.83716804,1.0,0.0,0.0,0.0,0.0,1.0953407,3.9432266,0.96874595,5.0,5.0,1.0,0.0,0.0,0.73601764
439,80,1,0.0,0.8,0.0,1.0,9.654253,1.0,0.0,41.401756,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
440,80,1,0.0,0.83750004,0.0,1.0,18.56468,1.0,0.0,61.852417,8.0,0.0,0.0,0.5622796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64484566
441,80,1,0.0,1.0,0.0,1.0,3.1546164,0.0,0.0,11.986724,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.6400003,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,0.0,0.0,1.0,0.017062465,1.0,0.0,0.21521051,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.18982886,0.0,0.0,0.17115068,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.6875,0.0,1.0,18.361982,1.0,0.0,85.164825,5.300000000000001,0.5,0.0,0.7259203,1.0,0.0,0.0,0.0,0.0,3.049677,10.978836,0.85336643,5.0,5.0,1.0,0.0,0.0,0.7143943
445,80,1,0.0,0.8875,0.0,1.0,41.32765,1.0,0.0,145.32954,8.0,0.0,0.0,0.8472941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8593559
446,80,1,0.0,1.0,0.0,1.0,4.661733,1.0,0.0,27.34947,6.300000000000001,0.0,0.0,0.8138238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8696767
447,80,1,0.0,0.8875,0.0,1.0,25.564854,1.0,0.0,105.39043,8.0,0.0,0.0,0.5911609,1.0,0.0,0.0,0.0,0.0,2.2865276,8.2315,0.9218181,5.0,5.0,1.0,0.0,0.0,0.68006265
448,2,0,1.0,0.0,0.0,1.0,0.2014725,0.0,0.0,4.510682,0.2,1.0,1.0,0.025432257,0.0,0.0,0.0,0.0,0.0,2.6535034,9.552612,0.0,1.2,1.6500001,1.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.46446076,0.0,0.0,0.69388676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.71250004,0.0,1.0,34.362377,1.0,0.0,77.85081,8.0,0.0,0.0,0.46485952,1.0,0.0,0.0,0.0,0.0,0.9308281,3.350981,0.9881882,5.0,5.0,1.0,0.0,0.0,0.53915167
451,80,1,0.0,0.7875,0.0,1.0,21.62775,0.0,0.0,57.559464,4.2,0.5,0.0,0.65216607,1.0,0.0,0.0,0.0,0.0,1.2483292,4.4939847,0.9775538,5.0,5.0,1.0,0.8591278,0.8024234,0.6927663
452,1,0,1.0,0.0,0.0,1.0,0.0032492264,1.0,0.0,0.0072531546,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.77500004,0.0,1.0,19.74581,1.0,0.0,43.71,3.7,0.5,0.0,0.68671346,1.0,0.0,0.0,0.0,0.0,2.7974224,10.070721,0.8876558,5.0,5.0,1.0,0.0,0.0,0.71319944
454,80,1,0.0,0.8125,0.0,1.0,20.887745,1.0,0.0,121.46536,7.6000000000000005,0.0,0.0,0.7004205,1.0,0.0,0.0,0.0,0.0,2.9358997,10.569239,0.8336065,5.0,5.0,1.0,0.0,0.0,0.7340444
