scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.975,0.0,1.0,8.7957535,0.0,0.0,164.20749,8.0,0.0,0.0,0.8747612,1.0,0.0,0.0,0.0,0.0,3.100193,11.160694,0.6365508,2.5,4.96875,1.0,0.8668756,0.7300005,0.90483284
341,80,1,0.0,1.0,0.0,1.0,4.3451333,1.0,0.0,32.916557,7.1000000000000005,0.0,0.0,0.7476858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8233801
342,80,1,0.0,0.8,0.0,1.0,12.545097,1.0,0.0,123.89578,8.0,0.0,0.0,0.78545487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78981847
343,80,1,0.0,0.8875,0.0,1.0,9.160314,1.0,0.0,59.702427,3.2,1.5,0.0,0.8419949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85564643
344,80,1,0.0,1.0,0.0,1.0,3.1366544,1.0,0.0,39.45267,8.0,0.0,0.0,0.90657747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9346043
345,80,1,0.0,0.8875,0.0,1.0,12.505625,1.0,0.0,112.93564,8.0,0.0,0.0,0.765723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80225605
346,80,1,0.0,1.0,0.0,1.0,10.716206,0.0,0.0,140.06435,8.0,0.0,0.0,0.802444,1.0,0.0,0.0,0.0,0.0,2.311943,8.322995,0.8238237,5.0,5.0,1.0,0.8942197,0.75302714,0.8617107
347,80,1,0.0,0.8875,0.0,1.0,12.960449,1.0,0.0,113.72951,8.0,0.0,0.0,0.76490045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8016804
348,80,1,0.0,0.725,0.0,1.0,11.944809,0.0,0.0,116.019844,8.0,0.0,0.0,0.77036357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8938636,0.75272727,0.7567545
349,80,1,0.0,1.0,0.0,1.0,0.81392366,0.0,0.0,0.7895521,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,0.8156005,1.0,1.929128,1.0,0.0,34.03504,8.0,0.0,0.0,0.86398137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.904787
351,80,1,0.0,1.0,0.0,1.0,11.791658,1.0,0.0,129.93272,8.0,0.0,0.0,0.782909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8480363
352,80,1,0.0,1.0,0.0,1.0,7.5983734,0.0,0.0,0.0,0.0,1.0,0.0,0.84778017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9524313,0.95994216,0.89344615
353,80,1,0.0,0.7375,0.0,1.0,9.015325,1.0,0.0,147.35834,7.4,0.0,0.0,0.86063635,1.0,0.0,0.0,0.0,0.0,2.3590813,8.492692,0.7855077,5.0,5.0,1.0,0.0,0.0,0.8236955
354,44,0,0.0,0.20454547,0.0,1.0,0.97903115,1.0,0.0,0.68936884,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.875,0.0,1.0,9.373335,1.0,0.0,127.90444,8.0,0.0,0.0,0.8381248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8491874
356,80,1,0.0,0.7875,0.0,1.0,12.01462,1.0,0.0,138.0214,7.9,0.0,0.0,0.8058932,1.0,0.0,0.0,0.0,0.0,0.36247635,1.3049148,0.9942184,5.0,5.0,1.0,0.0,0.0,0.8003753
357,80,1,0.0,1.0,0.0,1.0,0.28364572,1.0,0.0,0.7200396,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.8875,0.0,1.0,13.979444,1.0,0.0,85.65526,4.2,0.5,0.0,0.8003018,1.0,0.0,0.0,0.0,0.0,3.2019672,11.5270815,0.8095881,5.0,5.0,1.0,0.0,0.0,0.82646126
359,80,1,0.0,1.0,0.0,1.0,1.3365726,1.0,0.0,24.334837,8.0,0.0,0.0,0.9285455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94998187
360,80,1,0.0,1.0,0.0,1.0,0.80661374,0.0,0.0,0.78796154,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.81482136,0.0,0.0,0.78245944,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.012742358,0.0,0.0,0.025677377,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.83750004,0.0,1.0,54.32261,0.0,0.0,149.19867,8.0,0.0,0.0,0.69362646,1.0,0.0,0.0,0.0,0.0,0.43198776,1.5551559,0.99372166,5.0,5.0,1.0,0.8823762,0.7430536,0.7367886
364,80,1,0.0,1.0,0.0,1.0,10.962344,1.0,0.0,119.144325,7.4,0.0,0.0,0.8261005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8782703
365,80,1,0.0,0.925,0.0,1.0,10.232211,1.0,0.0,99.994736,5.4,0.5,0.0,0.8378886,1.0,0.0,0.0,0.0,0.0,3.4168606,12.300697,0.6266855,5.0,5.0,1.0,0.0,0.0,0.8640221
366,80,1,0.0,0.8875,0.0,1.0,3.497712,1.0,0.0,120.98862,5.800000000000001,0.0,0.0,0.94122344,1.0,0.0,0.0,0.0,0.0,2.8870907,10.393526,0.6495274,5.0,5.0,1.0,0.0,0.0,0.92510647
367,80,1,0.0,0.5,0.0,1.0,9.218511,1.0,0.0,47.122944,8.0,0.0,0.0,0.66348404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.93125,1.0,0.0,0.0,0.61443883
368,80,1,0.0,0.2,0.0,1.0,8.568633,0.0,0.0,133.88422,8.0,0.0,0.0,0.8674524,1.0,0.0,0.0,0.0,0.0,0.15890884,0.57207185,0.999098,5.0,5.0,1.0,0.8583534,0.7228239,0.66721666
369,80,1,0.0,0.32500002,0.0,1.0,12.651044,1.0,0.0,136.6688,7.300000000000001,0.0,0.0,0.81479824,1.0,0.0,0.0,0.0,0.0,2.922371,10.520535,0.8210355,5.0,5.0,1.0,0.0,0.0,0.6678588
370,80,1,0.0,0.0875,0.0,1.0,1.464169,1.0,0.0,1.3607465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72625
371,80,1,0.0,0.8875,0.0,1.0,9.317772,0.0,0.0,70.4837,3.2,1.5,0.0,0.86222875,1.0,0.0,0.0,0.0,0.0,3.2460575,11.685806,0.64048505,5.0,5.0,1.0,0.85300523,0.95516235,0.8698101
372,80,1,0.0,1.0,0.0,1.0,0.446043,0.0,0.0,0.4464124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.52500004,0.0,1.0,9.355121,0.0,0.0,68.60545,3.3000000000000003,1.5,0.0,0.84987974,1.0,0.0,0.0,0.0,0.0,3.3227406,11.961865,0.5888091,1.6,4.9575,1.0,0.7909147,0.9028755,0.75241584
374,80,1,0.0,0.8875,0.0,1.0,6.521521,1.0,0.0,118.83495,8.0,0.0,0.0,0.8733763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8776135
375,80,1,0.0,1.0,0.0,1.0,6.929939,1.0,0.0,45.13504,7.7,0.0,0.0,0.7399404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8179583
376,4,0,1.0,0.0,0.0,1.0,0.13046013,1.0,0.0,1.4386122,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,0.675,0.0,1.0,5.0315065,1.0,0.0,28.001503,6.300000000000001,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9025
378,80,1,0.0,0.925,0.0,1.0,4.6443973,1.0,0.0,8.222873,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
379,80,1,0.0,1.0,0.0,1.0,0.7957162,0.0,0.0,0.7786364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7625,0.0,1.0,52.102444,1.0,0.0,167.48483,8.0,0.0,0.0,0.72507256,1.0,0.0,0.0,0.0,0.0,3.3650036,12.114013,0.48812562,5.0,5.0,1.0,0.0,0.0,0.7363008
381,80,1,0.0,1.0,0.0,1.0,10.772146,1.0,0.0,154.15863,8.0,0.0,0.0,0.83742243,1.0,0.0,0.0,0.0,0.0,2.9730473,10.70297,0.7436513,5.0,5.0,1.0,0.0,0.0,0.8861958
382,80,1,0.0,1.0,0.0,1.0,0.5408637,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.77500004,0.0,1.0,8.904319,1.0,0.0,106.26278,5.0,0.5,0.0,0.8626495,1.0,0.0,0.0,0.0,0.0,3.2503185,11.701146,0.5955571,5.0,5.0,1.0,0.0,0.0,0.8363547
384,80,1,0.0,0.925,0.0,1.0,8.972293,1.0,0.0,59.30674,8.0,0.0,0.0,0.71770865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7798961
385,80,1,0.0,1.0,0.0,1.0,0.8097183,0.0,0.0,0.77462983,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.8125,0.0,1.0,10.805641,1.0,0.0,124.52597,6.5,0.0,0.0,0.8414735,1.0,0.0,0.0,0.0,0.0,3.2452526,11.682909,0.76554644,5.0,5.0,1.0,0.0,0.0,0.83278143
387,80,1,0.0,0.725,0.0,1.0,8.406754,0.0,0.0,101.992905,4.9,0.5,0.0,0.90071845,1.0,0.0,0.0,0.0,0.0,2.9995098,10.798235,0.55295503,5.0,5.0,1.0,0.82283825,0.7718638,0.8480029
388,80,1,0.0,0.925,0.0,1.0,18.106644,1.0,0.0,47.258858,7.6000000000000005,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.8875,0.0,1.0,8.747223,1.0,0.0,155.67973,8.0,0.0,0.0,0.8623551,1.0,0.0,0.0,0.0,0.0,2.4660835,8.8779,0.77579904,5.0,5.0,1.0,0.0,0.0,0.8698986
390,80,1,0.0,1.0,0.0,1.0,12.453114,0.0,0.0,0.0,0.0,1.0,0.0,0.7895256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93422675,0.944612,0.852668
391,80,1,0.0,0.8875,0.0,1.0,5.179667,0.0,0.0,77.3032,8.0,0.0,0.0,0.86575675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9439865,0.794936,0.87227976
392,80,1,0.0,0.8125,0.0,1.0,6.282337,1.0,0.0,145.24257,8.0,0.0,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88263303
393,80,1,0.0,0.8875,0.0,1.0,8.780975,0.0,0.0,55.4545,2.6,1.0,0.0,0.87560296,1.0,0.0,0.0,0.0,0.0,1.8934612,6.81646,0.8127453,5.0,5.0,1.0,0.9002497,0.91599977,0.87917215
394,80,1,0.0,0.2875,0.0,1.0,8.783092,0.0,0.0,129.50932,6.4,0.0,0.0,0.8633264,1.0,0.0,0.0,0.0,0.0,3.0920773,11.131477,0.6261025,5.0,5.0,1.0,0.77475256,0.6524232,0.69057846
395,80,1,0.0,0.9875,0.0,1.0,2.7505107,0.0,0.0,119.851654,8.0,0.0,0.0,0.9453941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9813732,0.82641953,0.95802593
396,80,1,0.0,1.0,0.0,1.0,0.5146372,0.0,0.0,0.46358117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,50,0,1.0,0.85999995,0.0,1.0,0.60132694,1.0,0.0,0.60044456,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,38,0,1.0,0.4473684,0.0,1.0,3.8940306,0.0,0.0,13.649403,3.8000000000000003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2157896,0.0,0.0,0.0,0.0
399,80,1,0.0,0.8125,0.0,1.0,9.831772,1.0,0.0,132.14291,7.9,0.0,0.0,0.8469815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83663714
400,80,1,0.0,1.0,0.0,1.0,5.486917,1.0,0.0,80.75212,8.0,0.0,0.0,0.845126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8915882
401,80,1,0.0,0.0375,0.0,1.0,1.306873,1.0,0.0,1.2873002,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71125
402,80,1,0.0,1.0,0.0,1.0,1.9999096,1.0,0.0,38.634834,8.0,0.0,0.0,0.9259487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7425003,1.0,0.0,0.0,0.9481641
403,80,1,0.0,0.9125,0.0,1.0,14.810837,1.0,0.0,89.31363,8.0,0.0,0.0,0.69677204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76149046
404,80,1,0.0,0.725,0.0,1.0,8.660514,1.0,0.0,137.50244,6.6000000000000005,0.0,0.0,0.88758284,1.0,0.0,0.0,0.0,0.0,3.1297417,11.26707,0.54442835,5.0,5.0,1.0,0.0,0.0,0.83880806
405,80,1,0.0,1.0,0.0,1.0,7.6268516,1.0,0.0,69.03398,6.4,0.0,0.0,0.815239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8706673
406,80,1,0.0,0.925,0.0,1.0,2.3958466,0.0,0.0,36.968082,8.0,0.0,0.0,0.8952247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95788276,0.8066381,0.9041573
407,80,1,0.0,1.0,0.0,1.0,0.49398968,0.0,0.0,0.48075813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.8125,0.0,1.0,3.6454895,1.0,0.0,108.73196,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
409,80,1,0.0,0.8875,0.0,1.0,14.6131315,1.0,0.0,97.80189,8.0,0.0,0.0,0.70833874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7620871
410,80,1,0.0,0.6375,0.0,1.0,7.1164536,1.0,0.0,83.57651,4.4,0.5,0.0,0.9122257,1.0,0.0,0.0,0.0,0.0,0.853096,3.0711455,0.9861456,1.1,4.95125,1.0,0.0,0.0,0.82980806
411,80,1,0.0,0.375,0.0,1.0,6.597333,0.0,0.0,133.21796,8.0,0.0,0.0,0.91443247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89513516,0.75379807,0.75260276
412,80,1,0.0,0.7,0.0,1.0,9.43064,0.0,0.0,91.586136,5.4,0.5,0.0,0.8301828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9094321,0.844785,0.7911279
413,80,1,0.0,1.0,0.0,1.0,0.82713634,0.0,0.0,0.7890209,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,0.925,0.0,1.0,11.134776,1.0,0.0,118.49036,8.0,0.0,0.0,0.78357303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82600117
415,80,1,0.0,0.71250004,0.0,1.0,14.914185,0.0,0.0,76.79126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9640625,0.81184214,0.91375
416,80,1,0.0,1.0,0.0,1.0,9.114311,0.0,0.0,41.06602,2.3000000000000003,1.0,0.0,0.8623828,1.0,0.0,0.0,0.0,0.0,3.1571655,11.365795,0.6681516,5.0,5.0,1.0,0.87403256,0.8939221,0.90366805
417,80,1,0.0,0.925,0.0,1.0,11.018893,1.0,0.0,97.16221,6.0,0.0,0.0,0.79920393,1.0,0.0,0.0,0.0,0.0,1.0407009,3.7465231,0.9553831,5.0,5.0,1.0,0.0,0.0,0.8369428
418,54,0,0.0,0.9814815,0.0,1.0,7.601982,1.0,0.0,63.737003,5.4,0.5,1.0,0.502202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9685183,1.0,0.0,0.0,0.0
419,80,1,0.0,0.8875,0.0,1.0,8.169927,1.0,0.0,143.68967,8.0,0.0,0.0,0.8746348,1.0,0.0,0.0,0.0,0.0,0.54566956,1.9644103,0.9879103,5.0,5.0,1.0,0.0,0.0,0.8784944
420,80,1,0.0,0.58750004,0.0,1.0,13.270205,1.0,0.0,150.01938,7.7,0.0,0.0,0.80032194,1.0,0.0,0.0,0.0,0.0,3.1167603,11.220337,0.7963868,5.0,5.0,1.0,0.0,0.0,0.7364754
421,50,0,1.0,1.0,0.0,1.0,0.60227364,1.0,0.0,0.5818287,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,1.0,0.0,1.0,9.154532,0.0,0.0,0.0,0.0,1.0,0.0,0.8625764,1.0,0.0,0.0,0.0,0.0,3.2822838,11.816221,0.6310882,5.0,5.0,1.0,0.86482716,0.88617027,0.90380347
423,80,1,0.0,1.0,0.0,1.0,2.4702027,1.0,0.0,18.247465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
424,80,1,0.0,1.0,0.0,1.0,0.8036885,0.0,0.0,0.79019415,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.675,0.0,1.0,8.687903,0.0,0.0,80.25564,4.2,0.5,0.0,0.86131084,1.0,0.0,0.0,0.0,0.0,2.743126,9.875253,0.7258799,5.0,5.0,1.0,0.8475047,0.7926355,0.80541766
426,1,0,1.0,1.0,0.0,1.0,0.012445794,0.0,0.0,0.02431049,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.5625,0.0,1.0,11.235647,1.0,0.0,126.07648,8.0,0.0,0.0,0.8159891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7399424
428,80,1,0.0,1.0,0.0,1.0,13.088371,1.0,0.0,36.339615,2.8000000000000003,1.0,0.0,0.7605207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8323645
429,80,1,0.0,0.8875,0.0,1.0,7.46109,1.0,0.0,165.04468,8.0,0.0,0.0,0.8876401,1.0,0.0,0.0,0.0,0.0,2.9586773,10.651238,0.557444,5.0,5.0,1.0,0.0,0.0,0.88759804
430,76,0,1.0,0.38157895,0.0,1.0,16.037994,1.0,0.0,159.1148,7.6000000000000005,0.0,1.0,0.78772944,1.0,0.0,0.0,0.0,0.0,3.3756008,12.152163,0.55305743,0.0,4.1802635,0.0,0.0,0.0,0.0
431,80,1,0.0,0.8,0.0,1.0,7.317772,1.0,0.0,69.12757,8.0,0.0,0.0,0.7635783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77450484
432,80,1,0.0,0.575,0.0,1.0,9.125044,0.0,0.0,131.37885,8.0,0.0,0.0,0.83762044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8961314,0.75463694,0.7588343
433,80,1,0.0,0.825,0.0,1.0,8.827891,1.0,0.0,7.4611797,0.4,1.0,0.0,0.8394052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8350836
434,80,1,0.0,0.8875,0.0,1.0,8.85027,1.0,0.0,59.02185,8.0,0.0,0.0,0.7589106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.34125,1.0,0.0,0.0,0.79748744
435,80,1,0.0,0.725,0.0,1.0,6.9097137,1.0,0.0,169.45816,8.0,0.0,0.0,0.9000281,1.0,0.0,0.0,0.0,0.0,3.3184357,11.946368,0.46387106,5.0,5.0,1.0,0.0,0.0,0.8475197
436,80,1,0.0,0.8875,0.0,1.0,10.727391,0.0,0.0,87.66791,4.1000000000000005,0.5,0.0,0.8547169,1.0,0.0,0.0,0.0,0.0,3.8085155,13.710655,0.67000985,5.0,5.0,1.0,0.85803896,0.8015065,0.86455184
437,80,1,0.0,0.7,0.0,1.0,17.274958,0.0,0.0,66.43683,3.6,0.5,0.0,0.76242703,1.0,0.0,0.0,0.0,0.0,2.9800072,10.728025,0.8936999,5.0,5.0,1.0,0.8616834,0.8045755,0.74369895
438,80,1,0.0,0.725,0.0,1.0,7.448874,1.0,0.0,98.821014,8.0,0.0,0.0,0.8744703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82962924
439,80,1,0.0,1.0,0.0,1.0,6.5382156,1.0,0.0,5.858189,8.0,0.0,0.0,0.21948603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45364022
440,80,1,0.0,0.9125,0.0,1.0,8.714403,1.0,0.0,85.69602,8.0,0.0,0.0,0.79582155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83082503
441,80,1,0.0,1.0,0.0,1.0,0.47257233,0.0,0.0,6.4017544,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.84125,1.0,1.0,0.84210527,1.0
442,1,0,0.0,0.0,0.0,1.0,0.02340187,1.0,0.0,0.22790523,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,22,0,0.0,0.13636364,0.0,1.0,1.2406512,0.0,0.0,3.3094583,2.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.827273,1.0,0.89204544,0.90909094,0.0
444,80,1,0.0,0.7625,0.0,1.0,11.118235,1.0,0.0,162.19722,7.9,0.0,0.0,0.85067105,1.0,0.0,0.0,0.0,0.0,3.15769,11.367683,0.6198541,5.0,5.0,1.0,0.0,0.0,0.8242197
445,80,1,0.0,0.725,0.0,1.0,3.381305,1.0,0.0,140.86884,8.0,0.0,0.0,0.9362061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87284434
446,80,1,0.0,1.0,0.0,1.0,2.4487622,1.0,0.0,35.3533,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.94875,1.0,0.0,0.0,1.0
447,80,1,0.0,0.725,0.0,1.0,10.145366,1.0,0.0,151.85272,8.0,0.0,0.0,0.8509408,1.0,0.0,0.0,0.0,0.0,2.4966507,8.987943,0.8144905,5.0,5.0,1.0,0.0,0.0,0.81315863
448,80,1,0.0,0.175,0.0,1.0,14.208842,0.0,0.0,149.30121,8.0,0.0,0.0,0.81923765,1.0,0.0,0.0,0.0,0.0,2.7868423,10.032632,0.9088566,1.6,4.7900004,1.0,0.8176009,0.688506,0.62596637
449,80,1,0.0,1.0,0.0,1.0,0.7923251,0.0,0.0,0.818564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.7625,0.0,1.0,11.116173,1.0,0.0,95.40743,5.800000000000001,0.0,0.0,0.8152518,1.0,0.0,0.0,0.0,0.0,1.182209,4.2559524,0.95558685,5.0,5.0,1.0,0.0,0.0,0.79942626
451,80,1,0.0,0.8875,0.0,1.0,9.727618,0.0,0.0,10.058891,0.6000000000000001,1.0,0.0,0.85075974,1.0,0.0,0.0,0.0,0.0,1.4027348,5.049845,0.9303669,5.0,5.0,1.0,0.92189157,0.9342245,0.8617819
452,1,0,1.0,0.0,0.0,1.0,0.005144724,1.0,0.0,0.020293077,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.8875,0.0,1.0,7.1977496,1.0,0.0,159.62329,8.0,0.0,0.0,0.8936898,1.0,0.0,0.0,0.0,0.0,2.936222,10.570399,0.679623,5.0,5.0,1.0,0.0,0.0,0.89183295
