scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.77500004,0.0,1.0,17.373518,0.0,0.0,78.67442,8.0,0.0,0.0,0.6233872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8541835,0.7193124,0.66887105
340,80,1,0.0,0.925,0.0,1.0,10.1056385,0.0,0.0,159.38835,8.0,0.0,0.0,0.84975463,1.0,0.0,0.0,0.0,0.0,3.0775623,11.079224,0.6941917,5.0,5.0,1.0,0.8672213,0.7302916,0.8723282
341,80,1,0.0,0.8125,0.0,1.0,6.5388727,1.0,0.0,28.955181,7.0,0.0,0.0,0.68123347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7206134
342,80,1,0.0,0.7875,0.0,1.0,17.1515,1.0,0.0,109.69531,8.0,0.0,0.0,0.6973339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7243838
343,80,1,0.0,0.675,0.0,1.0,9.551174,1.0,0.0,81.38919,4.800000000000001,0.5,0.0,0.8159052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77363366
344,80,1,0.0,1.0,0.0,1.0,10.297423,1.0,0.0,16.7513,8.0,0.0,0.0,0.38063857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56644696
345,80,1,0.0,1.0,0.0,1.0,19.683044,1.0,0.0,91.022415,8.0,0.0,0.0,0.6153067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7307147
346,19,0,0.0,0.31578946,0.0,1.0,2.6802726,0.0,1.0,43.58798,1.9000000000000001,1.0,0.0,0.24530028,1.0,0.0,0.0,0.0,0.0,4.1103077,14.797108,0.0,5.0,5.0,1.0,0.42863002,0.51884633,0.0
347,80,1,0.0,0.8875,0.0,1.0,20.83422,1.0,0.0,90.000145,8.0,0.0,0.0,0.59810084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6849206
348,80,1,0.0,0.925,0.0,1.0,16.754557,0.0,0.0,87.00978,7.300000000000001,0.0,0.0,0.6693754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88730484,0.74720407,0.7460628
349,80,1,0.0,1.0,0.0,1.0,0.38643196,0.0,0.0,0.6715067,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,1.0,2.3803985,0.5,3.0627365,1.0,0.0,26.876337,6.800000000000001,0.0,0.0,0.7920574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85444015
351,80,1,0.0,0.75,0.0,1.0,16.34321,1.0,0.0,115.324684,8.0,0.0,0.0,0.70651853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71956295
352,80,1,0.0,1.0,0.0,1.0,14.503075,0.0,0.0,0.0,0.0,1.0,0.0,0.699211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9060035,0.92084503,0.7894477
353,80,1,0.0,0.6875,0.0,1.0,12.079137,1.0,0.0,87.52985,4.4,0.5,0.0,0.8353232,1.0,0.0,0.0,0.0,0.0,2.310238,8.316856,0.85232806,5.0,5.0,1.0,0.0,0.0,0.7909762
354,44,0,1.0,1.0,0.0,1.0,0.96209997,1.0,0.0,2.6987832,4.4,0.5,1.0,0.27205172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,16.995401,1.0,0.0,103.940834,8.0,0.0,0.0,0.67600524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7394537
356,80,1,0.0,0.7375,0.0,1.0,16.765432,1.0,0.0,99.7526,6.2,0.0,0.0,0.7289211,1.0,0.0,0.0,0.0,0.0,0.29919624,1.0771065,0.9973188,5.0,5.0,1.0,0.0,0.0,0.73149484
357,80,1,0.0,1.0,0.0,1.0,0.010574187,1.0,0.0,0.054199643,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.83750004,0.0,1.0,24.781345,1.0,0.0,101.97418,6.6000000000000005,0.0,0.0,0.63792825,1.0,0.0,0.0,0.0,0.0,3.1981087,11.513191,0.87510985,5.0,5.0,1.0,0.0,0.0,0.6977998
359,80,1,0.0,1.0,0.0,1.0,4.661487,1.0,0.0,14.920709,8.0,0.0,0.0,0.56891686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69824183
360,80,1,0.0,1.0,0.0,1.0,0.70474607,0.0,0.0,1.1120524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.66856104,0.0,0.0,1.0466399,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.0039231707,0.0,0.0,0.0076704505,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.8875,0.0,1.0,35.515133,1.0,0.0,155.49197,8.0,0.0,0.0,0.88976634,1.0,0.0,0.0,0.0,0.0,0.45965004,1.6547401,0.9823495,5.0,5.0,1.0,0.0,0.0,0.8890864
364,80,1,0.0,0.5625,0.0,1.0,18.44412,1.0,0.0,66.80246,4.800000000000001,0.5,0.0,0.68902373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6510666
365,80,1,0.0,0.6,0.0,1.0,15.513822,1.0,0.0,93.2742,5.1000000000000005,0.5,0.0,0.75067395,1.0,0.0,0.0,0.0,0.0,3.381363,12.172906,0.7029897,1.4,4.955,1.0,0.0,0.0,0.7054718
366,80,1,0.0,0.58750004,0.0,1.0,7.540813,1.0,0.0,132.76614,7.2,0.0,0.0,0.8588883,1.0,0.0,0.0,0.0,0.0,2.8620949,10.303541,0.77005416,5.0,5.0,1.0,0.0,0.0,0.77747184
367,80,1,0.0,0.77500004,0.0,1.0,8.859242,1.0,0.0,44.617653,8.0,0.0,0.0,0.62465614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6697593
368,69,0,1.0,0.86956525,0.0,1.0,13.146279,0.0,0.0,88.47933,6.6000000000000005,0.0,1.0,0.6244296,1.0,0.0,0.0,0.0,0.0,0.16667938,0.60004574,0.99890083,0.0,4.9275365,0.0,0.0,0.0,0.0
369,80,1,0.0,0.8125,0.0,1.0,19.139437,1.0,0.0,99.34653,6.7,0.0,0.0,0.68949443,1.0,0.0,0.0,0.0,0.0,3.001423,10.805122,0.855088,5.0,5.0,1.0,0.0,0.0,0.7263961
370,80,1,0.0,1.0,0.0,1.0,0.9566666,1.0,0.0,1.8674318,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.925,0.0,1.0,11.09929,0.0,0.0,96.723114,4.9,0.5,0.0,0.8246752,1.0,0.0,0.0,0.0,0.0,3.239828,11.663381,0.6772361,5.0,5.0,1.0,0.85514504,0.7990695,0.8547727
372,80,1,0.0,1.0,0.0,1.0,3.191682,0.0,0.0,6.678838,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.8,0.0,1.0,12.936011,0.0,0.0,89.86174,4.7,0.5,0.0,0.77533287,1.0,0.0,0.0,0.0,0.0,3.3023338,11.888401,0.60682225,5.0,5.0,1.0,0.8064971,0.75810283,0.782733
374,41,0,0.0,0.8536585,0.0,1.0,4.504103,1.0,1.0,57.39942,4.1000000000000005,0.5,0.0,0.4213601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.490244,1.0,0.0,0.0,0.0
375,80,1,0.0,0.925,0.0,1.0,15.711375,1.0,0.0,4.681794,2.1,1.0,0.0,0.36686713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.534307
376,4,0,1.0,0.0,0.0,1.0,0.1467514,1.0,0.0,1.4656687,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,26,0,1.0,1.0,0.0,1.0,0.7810505,1.0,0.0,1.2809942,1.0,1.0,1.0,0.28027168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8076925,0.0,0.0,0.0,0.0
378,80,1,0.0,0.925,0.0,1.0,3.0404294,1.0,0.0,6.6640177,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
379,80,1,0.0,1.0,0.0,1.0,0.6836896,0.0,0.0,1.2532914,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.77500004,0.0,1.0,38.503014,1.0,0.0,169.7478,8.0,0.0,0.0,0.8375932,1.0,0.0,0.0,0.0,0.0,3.3133564,11.928082,0.48094112,5.0,5.0,1.0,0.0,0.0,0.81881523
381,80,1,0.0,0.8875,0.0,1.0,16.859838,1.0,0.0,137.93298,8.0,0.0,0.0,0.749958,1.0,0.0,0.0,0.0,0.0,2.8745956,10.348544,0.85555923,5.0,5.0,1.0,0.0,0.0,0.7912206
382,80,1,0.0,1.0,0.0,1.0,0.04707327,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.8125,0.0,1.0,13.110926,1.0,0.0,99.39139,5.1000000000000005,0.5,0.0,0.78775144,1.0,0.0,0.0,0.0,0.0,3.1790829,11.444698,0.7277492,5.0,5.0,1.0,0.0,0.0,0.795176
384,80,1,0.0,0.925,0.0,1.0,19.131708,1.0,0.0,31.34441,8.0,0.0,0.0,0.38930476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55001336
385,80,1,0.0,1.0,0.0,1.0,1.1398736,0.0,0.0,1.9896004,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.675,0.0,1.0,15.177208,1.0,0.0,127.116844,7.5,0.0,0.0,0.7558323,1.0,0.0,0.0,0.0,0.0,3.2290134,11.624448,0.7871375,5.0,5.0,1.0,0.0,0.0,0.73158264
387,80,1,0.0,1.0,0.0,1.0,6.927945,0.0,0.0,148.48053,7.2,0.0,0.0,0.8882533,1.0,0.0,0.0,0.0,0.0,3.0201569,10.872564,0.42894077,5.0,5.0,1.0,0.8223144,0.69247526,0.92177737
388,80,1,0.0,1.0,0.0,1.0,0.67968863,1.0,0.0,1.727184,6.5,0.0,0.0,0.92999107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9509937
389,80,1,0.0,0.90000004,0.0,1.0,14.757224,1.0,0.0,31.885418,2.4000000000000004,1.0,0.0,0.7622062,1.0,0.0,0.0,0.0,0.0,2.3942242,8.619206,0.87856466,5.0,5.0,1.0,0.0,0.0,0.80354434
390,80,1,0.0,0.925,0.0,1.0,19.17944,0.0,0.0,0.9840426,0.1,1.0,0.0,0.6613871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8848085,0.9029966,0.740471
391,80,1,0.0,0.8875,0.0,1.0,13.182884,0.0,0.0,55.07036,8.0,0.0,0.0,0.62017214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86724126,0.7303084,0.7003705
392,80,1,0.0,1.0,0.0,1.0,6.4411836,1.0,0.0,145.59532,8.0,0.0,0.0,0.91269004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.938883
393,80,1,0.0,1.0,0.0,1.0,7.551544,0.0,0.0,92.63382,4.5,0.5,0.0,0.86324674,1.0,0.0,0.0,0.0,0.0,1.9084873,6.870554,0.765089,5.0,5.0,1.0,0.89853686,0.83561,0.9042727
394,80,1,0.0,0.8875,0.0,1.0,12.191865,0.0,0.0,110.48751,5.9,0.0,0.0,0.7884302,1.0,0.0,0.0,0.0,0.0,3.0703564,11.053283,0.655473,5.0,5.0,1.0,0.83369017,0.70205486,0.8181511
395,80,1,0.0,1.0,0.0,1.0,10.87698,0.0,0.0,101.405914,8.0,0.0,0.0,0.7983119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.9369725,0.7890295,0.85881835
396,80,1,0.0,1.0,0.0,1.0,3.150864,0.0,0.0,6.6697693,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,80,1,0.0,1.0,0.0,1.0,0.055344846,1.0,0.0,0.06601752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
398,80,1,0.0,1.0,0.0,1.0,0.39333913,0.0,0.0,7.2231145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.94,1.0,1.0,0.84210527,1.0
399,80,1,0.0,0.9375,0.0,1.0,13.3725195,1.0,0.0,74.73085,4.6000000000000005,0.5,0.0,0.8091562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8476593
400,71,0,1.0,1.0,0.0,1.0,12.978438,1.0,0.0,47.025455,7.1000000000000005,0.0,1.0,0.49063417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.19203608,1.0,0.0,0.22564307,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,9.268822,1.0,0.0,14.181715,8.0,0.0,0.0,0.39702895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55542034
403,80,1,0.0,0.90000004,0.0,1.0,18.537943,1.0,0.0,76.84787,8.0,0.0,0.0,0.59593457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68715423
404,80,1,0.0,0.6375,0.0,1.0,10.388096,1.0,0.0,135.26227,6.6000000000000005,0.0,0.0,0.8750792,1.0,0.0,0.0,0.0,0.0,3.1131706,11.207414,0.69734967,2.3,4.90375,1.0,0.0,0.0,0.8038055
405,80,1,0.0,0.8125,0.0,1.0,17.74343,1.0,0.0,41.778732,6.300000000000001,0.0,0.0,0.55901414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63505995
406,80,1,0.0,0.85,0.0,1.0,6.0941358,0.0,0.0,27.443897,8.0,0.0,0.0,0.6716416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87863797,0.73990566,0.72514915
407,80,1,0.0,1.0,0.0,1.0,3.1599665,0.0,0.0,6.624172,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.875,0.0,1.0,7.169973,1.0,0.0,90.0576,8.0,0.0,0.0,0.8427158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8524011
409,80,1,0.0,0.8875,0.0,1.0,19.20904,1.0,0.0,86.632965,8.0,0.0,0.0,0.6290627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70659393
410,80,1,0.0,0.7375,0.0,1.0,8.805846,1.0,0.0,91.98599,5.1000000000000005,0.5,0.0,0.8873109,1.0,0.0,0.0,0.0,0.0,0.93260384,3.3573737,0.9845961,5.0,5.0,1.0,0.0,0.0,0.84236765
411,80,1,0.0,0.8,0.0,1.0,8.092006,0.0,0.0,120.164955,7.2,0.0,0.0,0.91443247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9482602,0.7985349,0.88010275
412,68,0,1.0,1.0,0.0,1.0,13.141998,0.0,0.0,60.54502,4.5,0.5,1.0,0.5907406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.51180834,0.0,0.0,1.052545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,80,1,0.0,1.0,0.0,1.0,6.6775284,1.0,0.0,133.6015,8.0,0.0,0.0,0.8851756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9196229
415,80,1,0.0,0.8875,0.0,1.0,4.142305,0.0,0.0,35.708008,8.0,0.0,0.0,0.8124634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9273323,0.7809114,0.8349744
416,80,1,0.0,1.0,0.0,1.0,10.9788685,0.0,0.0,54.735645,3.0,1.0,0.0,0.81233776,1.0,0.0,0.0,0.0,0.0,3.148117,11.333221,0.69613576,5.0,5.0,1.0,0.8653895,0.8866439,0.8686364
417,80,1,0.0,0.7375,0.0,1.0,14.716449,1.0,0.0,81.90373,5.6000000000000005,0.5,0.0,0.7365475,1.0,0.0,0.0,0.0,0.0,1.0221729,3.6798224,0.96465,1.9,4.96125,1.0,0.0,0.0,0.7368333
418,53,0,1.0,0.8867925,0.0,1.0,12.481824,1.0,0.0,48.84537,5.300000000000001,0.5,1.0,0.38878718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,80,1,0.0,0.675,0.0,1.0,12.558745,1.0,0.0,134.96368,8.0,0.0,0.0,0.8121174,1.0,0.0,0.0,0.0,0.0,0.51501083,1.854039,0.9923091,5.0,5.0,1.0,0.0,0.0,0.7709822
420,80,1,0.0,0.825,0.0,1.0,21.50678,1.0,0.0,126.290504,7.800000000000001,0.0,0.0,0.68786585,1.0,0.0,0.0,0.0,0.0,3.1282253,11.261611,0.8811252,5.0,5.0,1.0,0.0,0.0,0.7290061
421,80,1,0.0,1.0,0.0,1.0,0.06932995,1.0,0.0,0.064805865,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,1.0,0.0,1.0,11.304018,0.0,0.0,1.4350001,0.1,1.0,0.0,0.81259835,1.0,0.0,0.0,0.0,0.0,3.2653103,11.755116,0.6886447,3.7,4.95375,1.0,0.86359817,0.88513523,0.8688189
423,80,1,0.0,1.0,0.0,1.0,1.7142471,1.0,0.0,9.41324,8.0,0.0,0.0,0.6149496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7304647
424,80,1,0.0,1.0,0.0,1.0,0.7704338,0.0,0.0,1.1867118,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.925,0.0,1.0,13.362998,0.0,0.0,119.07283,6.7,0.0,0.0,0.77325094,1.0,0.0,0.0,0.0,0.0,2.6820107,9.655238,0.82948965,5.0,5.0,1.0,0.8771384,0.7386429,0.81877565
426,1,0,1.0,1.0,0.0,1.0,0.003349191,0.0,0.0,0.007262674,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.6375,0.0,1.0,12.703928,1.0,0.0,121.96334,8.0,0.0,0.0,0.78978646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7441005
428,80,1,0.0,0.8875,0.0,1.0,18.113754,1.0,0.0,25.458164,1.5,1.0,0.0,0.66039664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72852767
429,80,1,0.0,0.875,0.0,1.0,7.3790803,1.0,0.0,170.3983,8.0,0.0,0.0,0.9251013,1.0,0.0,0.0,0.0,0.0,2.9409142,10.587291,0.4625374,5.0,5.0,1.0,0.0,0.0,0.9100709
430,54,0,1.0,0.5185185,0.0,1.0,10.62392,1.0,0.0,109.614395,5.4,0.5,1.0,0.5256947,1.0,0.0,0.0,0.0,0.0,3.262003,11.74321,0.6858778,0.0,4.1574073,0.0,0.0,0.0,0.0
431,80,1,0.0,0.725,0.0,1.0,15.204599,1.0,0.0,55.606148,7.5,0.0,0.0,0.6625773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68130416
432,80,1,0.0,0.77500004,0.0,1.0,14.420316,0.0,0.0,83.12094,6.300000000000001,0.0,0.0,0.7248304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8858845,0.74600804,0.7398812
433,80,1,0.0,0.8875,0.0,1.0,13.915137,1.0,0.0,28.260155,2.6,1.0,0.0,0.7400657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.784296
434,80,1,0.0,0.8875,0.0,1.0,13.506026,1.0,0.0,39.637596,8.0,0.0,0.0,0.51161504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.875,1.0,0.0,0.0,0.6243805
435,80,1,0.0,0.6375,0.0,1.0,8.031058,1.0,0.0,152.68332,7.4,0.0,0.0,0.8749771,1.0,0.0,0.0,0.0,0.0,3.3070526,11.905389,0.5412525,5.0,5.0,1.0,0.0,0.0,0.803734
436,80,1,0.0,0.7875,0.0,1.0,20.20145,0.0,0.0,126.838776,7.800000000000001,0.0,0.0,0.7099753,1.0,0.0,0.0,0.0,0.0,3.8144245,13.731928,0.7997046,5.0,5.0,1.0,0.8327309,0.7012471,0.73323274
437,80,1,0.0,0.90000004,0.0,1.0,26.942875,0.0,0.0,100.33381,7.2,0.0,0.0,0.61203384,1.0,0.0,0.0,0.0,0.0,2.9582138,10.6495695,0.91071963,5.0,5.0,1.0,0.8439405,0.71068674,0.6984237
438,80,1,0.0,0.55,0.0,1.0,10.315269,1.0,0.0,92.918884,7.7,0.0,0.0,0.8495497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7596848
439,80,1,0.0,1.0,0.0,1.0,3.2198994,1.0,0.0,15.669643,8.0,0.0,0.0,0.5735595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70149165
440,80,1,0.0,0.8875,0.0,1.0,18.74767,1.0,0.0,55.046356,8.0,0.0,0.0,0.4994463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61586237
441,80,1,0.0,1.0,0.0,1.0,1.7674462,0.0,0.0,9.18199,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.92,1.0,1.0,0.84210527,1.0
442,1,0,0.0,0.0,0.0,1.0,0.02066894,1.0,0.0,0.22235647,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,0.6375,0.0,1.0,2.150557,0.0,0.0,3.2653322,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9175,1.0,0.9546875,0.8039473,0.8912501
444,80,1,0.0,0.55,0.0,1.0,13.6464,1.0,0.0,151.40404,7.9,0.0,0.0,0.80076724,1.0,0.0,0.0,0.0,0.0,3.117197,11.221909,0.75024164,5.0,5.0,1.0,0.0,0.0,0.72553706
445,80,1,0.0,0.8875,0.0,1.0,26.72259,1.0,0.0,146.61557,8.0,0.0,0.0,0.9234708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9126795
446,80,1,0.0,0.875,0.0,1.0,1.7139733,1.0,0.0,27.474934,7.0,0.0,0.0,0.9454671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9875,1.0,0.0,0.0,0.924327
447,67,0,0.0,0.880597,0.0,1.0,10.004419,1.0,0.0,124.8952,6.7,0.0,1.0,0.70228016,1.0,0.0,0.0,0.0,0.0,2.4310417,8.75175,0.8771354,5.0,5.0,1.0,0.0,0.0,0.0
448,80,1,0.0,0.58750004,0.0,1.0,23.5555,0.0,0.0,118.30859,8.0,0.0,0.0,0.6460554,1.0,0.0,0.0,0.0,0.0,2.7924957,10.052984,0.91101974,3.4,4.95625,1.0,0.8155848,0.6868082,0.62848884
449,80,1,0.0,0.8875,0.0,1.0,1.2092324,0.0,0.0,2.2578664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
450,80,1,0.0,0.85,0.0,1.0,17.665867,1.0,0.0,47.601776,3.3000000000000003,1.5,0.0,0.70352584,1.0,0.0,0.0,0.0,0.0,1.116396,4.0190253,0.97035193,5.0,5.0,1.0,0.0,0.0,0.7474681
451,80,1,0.0,1.0,0.0,1.0,15.006856,0.0,0.0,23.258015,1.9000000000000001,1.0,0.0,0.75143164,1.0,0.0,0.0,0.0,0.0,1.3215771,4.7576776,0.96234643,3.3,4.94,1.0,0.91290903,0.92666024,0.8260021
452,1,0,1.0,0.0,0.0,1.0,0.0029499624,1.0,0.0,0.014464087,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
