scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
339,80,1,0.0,0.4875,0.0,1.0,8.421026,0.0,0.0,102.47786,8.0,0.0,0.0,0.8099999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8765625,0.73815787,0.7132499
340,80,1,0.0,0.2875,0.0,1.0,12.580957,0.0,0.0,150.02914,7.7,0.0,0.0,0.8246897,1.0,0.0,0.0,0.0,0.0,3.0154133,10.855488,0.7952778,5.0,5.0,1.0,0.80497247,0.6778716,0.66353273
341,80,1,0.0,1.0,0.0,1.0,2.311782,1.0,0.0,43.889637,8.0,0.0,0.0,0.90601224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9342086
342,80,1,0.0,0.4375,0.0,1.0,13.226198,1.0,0.0,120.89332,8.0,0.0,0.0,0.7729243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.672297
343,80,1,0.0,0.45000002,0.0,1.0,13.632636,1.0,0.0,90.58943,5.7,0.5,0.0,0.76398355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6697885
344,80,1,0.0,1.0,0.0,1.0,2.0802133,1.0,0.0,36.046562,8.0,0.0,0.0,0.8324136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8826895
345,80,1,0.0,0.4875,0.0,1.0,13.721123,1.0,0.0,110.554695,8.0,0.0,0.0,0.7533407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6735885
346,80,1,0.0,0.4125,0.0,1.0,11.333026,0.0,0.0,140.4397,8.0,0.0,0.0,0.81473595,1.0,0.0,0.0,0.0,0.0,2.2484875,8.094555,0.8814896,5.0,5.0,1.0,0.83903986,0.7065599,0.6940652
347,80,1,0.0,0.2125,0.0,1.0,10.274317,1.0,0.0,119.57675,8.0,0.0,0.0,0.79080546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61731386
348,80,1,0.0,0.6125,0.0,1.0,12.05645,0.0,0.0,85.64793,6.0,0.0,0.0,0.77036357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87980115,0.7408852,0.7230045
349,80,1,0.0,1.0,0.0,1.0,0.45322904,0.0,0.0,0.44394514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,80,1,0.0,0.6875,0.0,1.0,6.47702,1.0,0.0,53.24363,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
351,80,1,0.0,0.5,0.0,1.0,14.72262,1.0,0.0,124.43071,8.0,0.0,0.0,0.75740725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6801851
352,80,1,0.0,0.7875,0.0,1.0,5.931695,0.0,0.0,40.45955,2.7,1.0,0.0,0.87284756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93370235,0.94417053,0.8472433
353,77,0,0.0,0.012987013,0.0,1.0,11.888381,1.0,1.0,98.489105,5.4,0.5,0.0,0.7848176,1.0,0.0,0.0,0.0,0.0,2.3229485,8.362615,0.84646624,5.0,5.0,1.0,0.0,0.0,0.0
354,44,0,1.0,1.0,0.0,1.0,0.57996875,1.0,0.0,2.2595239,4.4,0.5,1.0,0.23646508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.275,0.0,1.0,10.745447,1.0,0.0,124.43474,8.0,0.0,0.0,0.8132517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65177625
356,80,1,0.0,0.32500002,0.0,1.0,13.867136,1.0,0.0,115.47192,6.800000000000001,0.0,0.0,0.7672849,1.0,0.0,0.0,0.0,0.0,0.35754967,1.2871788,0.9949833,5.0,5.0,1.0,0.0,0.0,0.63459945
357,80,1,0.0,1.0,0.0,1.0,0.42199382,1.0,0.0,0.4127869,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
358,80,1,0.0,0.6,0.0,1.0,13.181986,1.0,0.0,121.16017,6.5,0.0,0.0,0.81279534,1.0,0.0,0.0,0.0,0.0,3.28578,11.828808,0.75707054,5.0,5.0,1.0,0.0,0.0,0.7489568
359,80,1,0.0,0.9125,0.0,1.0,1.9811083,1.0,0.0,23.5811,8.0,0.0,0.0,0.91664517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91540164
360,80,1,0.0,1.0,0.0,1.0,0.396313,0.0,0.0,0.37850675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.4412952,0.0,0.0,0.43957028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,1.0,0.0,1.0,0.009073528,0.0,0.0,0.018304031,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.6,0.0,1.0,23.125713,1.0,0.0,134.5736,8.0,0.0,0.0,0.79163146,1.0,0.0,0.0,0.0,0.0,0.4785576,1.7228073,0.9939378,5.0,5.0,1.0,0.0,0.0,0.734142
364,80,1,0.0,0.725,0.0,1.0,11.275702,1.0,0.0,13.994078,0.8,1.0,0.0,0.8011397,1.0,0.0,0.0,0.0,0.0,0.05105591,0.18380126,0.9997102,5.0,5.0,1.0,0.0,0.0,0.77829784
365,80,1,0.0,0.3125,0.0,1.0,11.445949,1.0,0.0,70.40393,3.6,0.5,0.0,0.825443,1.0,0.0,0.0,0.0,0.0,3.359541,12.094347,0.6791259,5.0,5.0,1.0,0.0,0.0,0.6715601
366,80,1,0.0,0.4375,0.0,1.0,6.577967,1.0,0.0,63.781155,3.1,1.5,0.0,0.8824741,1.0,0.0,0.0,0.0,0.0,2.8948555,10.421479,0.73100746,5.0,5.0,1.0,0.0,0.0,0.7489819
367,80,1,0.0,0.475,0.0,1.0,1.9579391,1.0,0.0,70.778915,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.5108166,1.8389397,0.9962192,5.0,5.0,1.0,0.0,0.0,0.8424999
368,80,1,0.0,0.2875,0.0,1.0,7.2591615,0.0,0.0,103.53598,6.4,0.0,0.0,0.8674524,1.0,0.0,0.0,0.0,0.0,0.27492523,0.98973083,0.99710596,5.0,5.0,1.0,0.86879283,0.731615,0.69346666
369,44,0,1.0,0.06818182,0.0,1.0,4.16803,1.0,0.0,68.561874,3.4000000000000004,0.5,1.0,0.48897025,1.0,0.0,0.0,0.0,0.0,3.0638905,11.030005,0.5739247,5.0,5.0,1.0,0.0,0.0,0.0
370,80,1,0.0,1.0,0.0,1.0,0.40423784,1.0,0.0,0.3555349,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
371,80,1,0.0,0.0375,0.0,1.0,9.384666,0.0,0.0,106.47824,5.0,0.5,0.0,0.86222875,1.0,0.0,0.0,0.0,0.0,3.196127,11.506057,0.62560546,5.0,5.0,1.0,0.7430354,0.70466137,0.61481017
372,80,1,0.0,1.0,0.0,1.0,0.8746905,0.0,0.0,1.9528186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.0,0.0,1.0,11.344844,0.0,0.0,99.01724,5.0,0.5,0.0,0.8374102,1.0,0.0,0.0,0.0,0.0,3.2831802,11.819448,0.7346443,1.7,4.9587502,1.0,0.7578517,0.7171383,0.5861872
374,80,1,0.0,0.825,0.0,1.0,8.887952,1.0,0.0,60.616497,3.9000000000000004,0.5,0.0,0.82275987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82343197
375,80,1,0.0,1.0,0.0,1.0,7.089902,1.0,0.0,29.280888,5.2,0.5,0.0,0.7114001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79798007
376,4,0,1.0,0.0,0.0,1.0,0.14095142,1.0,0.0,1.4749482,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,5.4629235,1.0,0.0,0.0,0.0,1.0,0.0,0.26423463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48496422
378,80,1,0.0,1.0,0.0,1.0,0.46794748,1.0,0.0,1.2956145,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
379,80,1,0.0,1.0,0.0,1.0,0.41388735,0.0,0.0,0.42509648,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.32500002,0.0,1.0,28.874823,1.0,0.0,155.7138,8.0,0.0,0.0,0.78758633,1.0,0.0,0.0,0.0,0.0,3.3491344,12.056884,0.7134626,5.0,5.0,1.0,0.0,0.0,0.64881045
381,80,1,0.0,0.075,0.0,1.0,13.6165495,1.0,0.0,147.06728,8.0,0.0,0.0,0.7874578,1.0,0.0,0.0,0.0,0.0,3.0058975,10.821231,0.7764656,5.0,5.0,1.0,0.0,0.0,0.57372046
382,80,1,0.0,1.0,0.0,1.0,0.13732263,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.0625,0.0,1.0,11.438173,1.0,0.0,72.43403,3.5,0.5,0.0,0.8252005,1.0,0.0,0.0,0.0,0.0,3.2267723,11.61638,0.67243826,5.0,5.0,1.0,0.0,0.0,0.59639037
384,40,0,1.0,0.425,0.0,1.0,3.3101692,1.0,0.0,26.38158,4.0,0.5,1.0,0.32069382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1650002,0.0,0.0,0.0,0.0
385,80,1,0.0,1.0,0.0,1.0,0.40698034,0.0,0.0,0.42007285,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.0875,0.0,1.0,10.791874,1.0,0.0,126.347015,6.9,0.0,0.0,0.82927024,1.0,0.0,0.0,0.0,0.0,3.2213135,11.596728,0.73332465,5.0,5.0,1.0,0.0,0.0,0.60673916
387,80,1,0.0,0.32500002,0.0,1.0,13.895186,0.0,0.0,101.14865,5.4,0.5,0.0,0.8012078,1.0,0.0,0.0,0.0,0.0,2.953535,10.632726,0.81356466,2.7,4.97125,1.0,0.8068936,0.75843674,0.65834546
388,80,1,0.0,1.0,0.0,1.0,2.0378873,1.0,0.0,0.11409614,4.0,0.5,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9894369
389,80,1,0.0,0.26250002,0.0,1.0,12.507451,1.0,0.0,21.343927,1.1,1.0,0.0,0.7998762,1.0,0.0,0.0,0.0,0.0,2.4507618,8.822742,0.8478101,5.0,5.0,1.0,0.0,0.0,0.63866335
390,80,1,0.0,0.5375,0.0,1.0,10.766522,0.0,0.0,81.131874,4.7,0.5,0.0,0.81548125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88452536,0.8238108,0.7320869
391,80,1,0.0,0.725,0.0,1.0,4.067158,0.0,0.0,82.04309,8.0,0.0,0.0,0.9144771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9388991,0.79065186,0.857634
392,72,0,0.0,0.0,0.0,1.0,8.415104,1.0,1.0,123.78749,7.2,0.0,0.0,0.7747889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
393,80,1,0.0,0.4125,0.0,1.0,12.658254,0.0,0.0,107.8276,5.800000000000001,0.0,0.0,0.81356806,1.0,0.0,0.0,0.0,0.0,1.870142,6.732511,0.8975903,5.0,5.0,1.0,0.84270006,0.7096422,0.6932476
394,80,1,0.0,0.575,0.0,1.0,12.45944,0.0,0.0,134.39142,7.1000000000000005,0.0,0.0,0.81344444,1.0,0.0,0.0,0.0,0.0,3.0425243,10.953087,0.76686025,5.0,5.0,1.0,0.83029145,0.6991928,0.7419111
395,1,0,0.0,0.0,0.0,1.0,0.010312594,0.0,1.0,1.4072803,0.1,1.0,0.0,0.011192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
396,80,1,0.0,1.0,0.0,1.0,0.57146907,0.0,0.0,1.5004237,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,76,0,1.0,1.0,0.0,1.0,0.58033794,1.0,0.0,0.5920147,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,12,0,0.0,1.0,0.0,1.0,0.3007102,0.0,0.0,2.1425035,1.2000000000000002,1.0,1.0,0.34124613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7941394,0.8266437,0.0
399,76,0,0.0,0.4473684,0.0,1.0,10.769188,1.0,1.0,62.76786,4.4,0.5,0.0,0.7588852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
400,80,1,0.0,0.8125,0.0,1.0,1.0622202,1.0,0.0,93.55534,8.0,0.0,0.0,0.97389126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92547387
401,80,1,0.0,1.0,0.0,1.0,0.82490695,1.0,0.0,0.84778064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.875,0.0,1.0,2.8408194,1.0,0.0,28.889393,8.0,0.0,0.0,0.78706336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8537498,1.0,0.0,0.0,0.8134443
403,60,0,1.0,0.85,0.0,1.0,7.364476,1.0,0.0,75.357185,6.0,0.0,1.0,0.5834779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6233335,0.0,0.0,0.0,0.0
404,75,0,1.0,0.0,0.0,1.0,10.295301,1.0,0.0,145.60324,7.4,0.0,1.0,0.78754276,1.0,0.0,0.0,0.0,0.0,3.2469273,11.688938,0.6422133,5.0,5.0,1.0,0.0,0.0,0.0
405,80,1,0.0,0.85,0.0,1.0,8.250925,1.0,0.0,65.20556,6.300000000000001,0.0,0.0,0.78914744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8074032
406,80,1,0.0,0.825,0.0,1.0,1.7773379,0.0,0.0,44.278416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.98875,1.0,0.978125,0.8236842,0.94750005
407,80,1,0.0,1.0,0.0,1.0,0.6885089,0.0,0.0,1.7468753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.7,0.0,1.0,1.716134,1.0,0.0,105.77606,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
409,80,1,0.0,0.7875,0.0,1.0,16.649145,1.0,0.0,91.549545,8.0,0.0,0.0,0.65539366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9300003,1.0,0.0,0.0,0.6950256
410,44,0,0.0,0.3181818,0.0,1.0,3.3790243,1.0,1.0,23.644081,1.4000000000000001,1.0,0.0,0.49248585,1.0,0.0,0.0,0.0,0.0,1.0200539,3.6721938,0.95021164,5.0,5.0,1.0,0.0,0.0,0.0
411,63,0,0.0,0.22222224,0.0,1.0,6.708685,1.0,0.0,96.8324,6.2,0.0,1.0,0.6803058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
412,80,1,0.0,0.4375,0.0,1.0,9.822571,0.0,0.0,76.31348,4.6000000000000005,0.5,0.0,0.8301828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87661964,0.8171534,0.71237797
413,80,1,0.0,1.0,0.0,1.0,0.46349594,0.0,0.0,0.43963438,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,1,0,0.0,0.0,0.0,1.0,0.011187971,1.0,1.0,1.8112755,0.1,1.0,0.0,0.012087722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
415,76,0,1.0,0.69736844,0.0,1.0,6.64451,0.0,0.0,57.428505,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5894735,0.0,0.0,0.0,0.0
416,80,1,0.0,0.0,0.0,1.0,11.135051,0.0,0.0,138.71631,7.1000000000000005,0.0,0.0,0.83739865,1.0,0.0,0.0,0.0,0.0,3.0506763,10.982434,0.72530407,1.9,4.8574996,1.0,0.7555131,0.6362215,0.5861791
417,80,1,0.0,0.85,0.0,1.0,13.198712,1.0,0.0,8.259555,0.6000000000000001,1.0,0.0,0.7741453,1.0,0.0,0.0,0.0,0.0,0.9825916,3.5373297,0.97648597,5.0,5.0,1.0,0.0,0.0,0.79690176
418,55,0,1.0,0.6181818,0.0,1.0,7.7212057,1.0,0.0,65.2088,5.5,0.5,1.0,0.5148486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
419,80,1,0.0,0.35,0.0,1.0,12.19103,1.0,0.0,133.48143,8.0,0.0,0.0,0.8121174,1.0,0.0,0.0,0.0,0.0,0.48142815,1.7331413,0.9935086,5.0,5.0,1.0,0.0,0.0,0.6734821
420,80,1,0.0,0.0875,0.0,1.0,11.912598,1.0,0.0,156.51974,7.9,0.0,0.0,0.8127905,1.0,0.0,0.0,0.0,0.0,3.2582912,11.729848,0.6652652,0.2,4.8425,0.0,0.0,0.0,0.59520334
421,80,1,0.0,1.0,0.0,1.0,0.49383602,1.0,0.0,0.47204316,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
422,80,1,0.0,0.025,0.0,1.0,8.997027,0.0,0.0,131.78891,6.5,0.0,0.0,0.8750689,1.0,0.0,0.0,0.0,0.0,3.2291698,11.625011,0.605247,5.0,5.0,1.0,0.7403958,0.62349117,0.6200482
423,80,1,0.0,1.0,0.0,1.0,3.658182,1.0,0.0,5.2368965,8.0,0.0,0.0,0.3395135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53765947
424,80,1,0.0,1.0,0.0,1.0,0.4280617,0.0,0.0,0.4406354,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.925,0.0,1.0,11.633128,0.0,0.0,40.52921,1.9000000000000001,1.0,0.0,0.810978,1.0,0.0,0.0,0.0,0.0,2.7300892,9.8283205,0.7843181,5.0,5.0,1.0,0.8776351,0.8969559,0.8451846
426,1,0,1.0,1.0,0.0,1.0,0.008839832,0.0,0.0,0.017106486,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.375,0.0,1.0,13.537027,1.0,0.0,121.36574,8.0,0.0,0.0,0.78978646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66535056
428,80,1,0.0,0.575,0.0,1.0,13.559802,1.0,0.0,45.000233,3.3000000000000003,1.5,0.0,0.7481308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69619155
429,60,0,0.0,0.5,0.0,1.0,8.011061,1.0,0.0,76.668625,4.2,0.5,1.0,0.6249321,1.0,0.0,0.0,0.0,0.0,2.9144287,10.491943,0.7445743,5.0,5.0000005,1.0,0.0,0.0,0.0
430,53,0,1.0,0.2264151,0.0,1.0,9.138312,1.0,0.0,108.9632,5.300000000000001,0.5,1.0,0.53812176,1.0,0.0,0.0,0.0,0.0,3.3517094,12.066154,0.5851741,0.0,3.8471696,0.0,0.0,0.0,0.0
431,14,0,1.0,0.35714287,0.0,1.0,0.8226957,1.0,0.0,15.168323,1.4000000000000001,1.0,1.0,0.16818574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
432,80,1,0.0,0.4875,0.0,1.0,11.382924,0.0,0.0,117.784546,7.6000000000000005,0.0,0.0,0.80015373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87348557,0.7355668,0.70635766
433,80,1,0.0,0.38750002,0.0,1.0,8.9687395,1.0,0.0,29.661976,1.9000000000000001,1.0,0.0,0.85175914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71248144
434,80,1,0.0,0.7625,0.0,1.0,7.3311996,1.0,0.0,61.935326,8.0,0.0,0.0,0.8045332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.98,1.0,0.0,0.0,0.7919232
435,78,0,0.0,0.102564104,0.0,1.0,11.395341,1.0,0.0,150.53195,7.7,0.0,1.0,0.81247395,1.0,0.0,0.0,0.0,0.0,3.2574463,11.726807,0.67299366,5.0,5.0,1.0,0.0,0.0,0.0
436,80,1,0.0,0.112500004,0.0,1.0,8.667497,0.0,0.0,106.543915,5.1000000000000005,0.5,0.0,0.8788646,1.0,0.0,0.0,0.0,0.0,3.9010773,14.043878,0.5521848,2.4,4.9375,1.0,0.73925394,0.701477,0.6489552
437,80,1,0.0,0.15,0.0,1.0,10.362739,0.0,0.0,119.541534,6.2,0.0,0.0,0.8500867,1.0,0.0,0.0,0.0,0.0,3.1437778,11.3176,0.74516237,0.7,4.785,0.0,0.4706927,0.3963728,0.64006066
438,80,1,0.0,0.65000004,0.0,1.0,8.798192,1.0,0.0,95.13146,7.9,0.0,0.0,0.8495497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7896848
439,80,1,0.0,1.0,0.0,1.0,1.7383019,1.0,0.0,24.182184,8.0,0.0,0.0,0.8908514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.923596
440,80,1,0.0,0.6125,0.0,1.0,11.215823,1.0,0.0,94.957275,8.0,0.0,0.0,0.8628666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7877566
441,80,1,0.0,1.0,0.0,1.0,1.2564007,0.0,0.0,7.508567,8.0,0.0,0.0,0.99574655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.7712502,1.0,0.9986708,0.84098595,0.9970226
442,1,0,0.0,0.0,0.0,1.0,0.022688746,1.0,0.0,0.22641852,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.19088697,0.0,0.0,0.21468723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.2125,0.0,1.0,15.072769,1.0,0.0,125.733345,6.9,0.0,0.0,0.7758644,1.0,0.0,0.0,0.0,0.0,3.1339226,11.282121,0.7654911,5.0,5.0,1.0,0.0,0.0,0.6068551
445,69,0,1.0,0.5217391,0.0,1.0,6.4910564,1.0,0.0,116.39688,6.9,0.0,1.0,0.7714332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
446,80,1,0.0,0.4125,0.0,1.0,10.994413,1.0,0.0,47.05116,7.9,0.0,0.0,0.8138238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6934267
447,80,1,0.0,0.6375,0.0,1.0,13.734232,1.0,0.0,139.7792,8.0,0.0,0.0,0.776587,1.0,0.0,0.0,0.0,0.0,2.5248947,9.089621,0.86585987,5.0,5.0,1.0,0.0,0.0,0.7348609
448,80,1,0.0,0.1875,0.0,1.0,10.104742,0.0,0.0,156.45642,8.0,0.0,0.0,0.85584617,1.0,0.0,0.0,0.0,0.0,2.968052,10.684987,0.75722253,0.6,4.8075,0.0,0.48019508,0.4043748,0.6553423
449,80,1,0.0,1.0,0.0,1.0,0.401297,0.0,0.0,0.43999463,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,80,1,0.0,0.425,0.0,1.0,10.350229,1.0,0.0,61.010666,3.7,0.5,0.0,0.82764494,1.0,0.0,0.0,0.0,0.0,1.143507,4.1166253,0.956849,5.0,5.0,1.0,0.0,0.0,0.7068515
451,80,1,0.0,0.0,0.0,1.0,8.946679,0.0,0.0,86.57878,4.6000000000000005,0.5,0.0,0.8632107,1.0,0.0,0.0,0.0,0.0,1.4181995,5.1055183,0.92593473,2.2,4.965,1.0,0.81373703,0.7641996,0.6042475
452,1,0,1.0,0.0,0.0,1.0,0.003244063,1.0,0.0,0.007270839,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
