scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
340,80,1,0.0,0.925,0.0,1.0,10.640998,0.0,0.0,154.91147,8.0,0.0,0.0,0.8372259,1.0,0.0,0.0,0.0,0.0,3.1031284,11.171262,0.70438814,5.0,5.0,1.0,0.86585516,0.7291412,0.86355823
341,80,1,0.0,0.975,0.0,1.0,5.6534896,1.0,0.0,21.52521,5.5,0.5,0.0,0.68123347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76936346
342,80,1,0.0,0.8,0.0,1.0,28.079792,1.0,0.0,78.57892,8.0,0.0,0.0,0.5088543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.596198
343,80,1,0.0,0.8,0.0,1.0,22.269924,1.0,0.0,87.75026,7.300000000000001,0.0,0.0,0.59763396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6583438
344,80,1,0.0,1.0,0.0,1.0,15.343684,1.0,0.0,5.66208,8.0,0.0,0.0,0.12393478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38675436
345,80,1,0.0,0.8875,0.0,1.0,29.602417,1.0,0.0,67.07082,8.0,0.0,0.0,0.45244202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5829594
346,63,0,1.0,0.87301594,0.0,1.0,19.546053,0.0,0.0,84.397644,6.300000000000001,0.0,1.0,0.48408347,1.0,0.0,0.0,0.0,0.0,2.0357952,7.3288627,0.9488592,0.0,4.914286,0.0,0.0,0.0,0.0
347,80,1,0.0,0.8875,0.0,1.0,25.580252,1.0,0.0,78.28976,8.0,0.0,0.0,0.5221739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63177174
348,80,1,0.0,0.77500004,0.0,1.0,35.624626,1.0,0.0,51.970352,8.0,0.0,0.0,0.34462503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47373754
349,80,1,0.0,1.0,0.0,1.0,0.50841224,0.0,0.0,0.50536335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
350,31,0,0.0,0.80645156,0.0,1.0,1.3069712,1.0,0.0,10.307116,3.1,1.5,1.0,0.26544172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
351,80,1,0.0,0.875,0.0,1.0,27.617697,1.0,0.0,89.09996,8.0,0.0,0.0,0.5419811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6418868
352,80,1,0.0,0.8875,0.0,1.0,12.410234,0.0,0.0,100.78648,7.800000000000001,0.0,0.0,0.74838096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90730655,0.7640476,0.79011667
353,66,0,1.0,0.45454547,0.0,1.0,11.326164,1.0,0.0,92.272385,5.2,0.5,1.0,0.6208102,1.0,0.0,0.0,0.0,0.0,2.3697834,8.53122,0.8251457,0.0,4.792424,0.0,0.0,0.0,0.0
354,44,0,0.0,1.0,0.0,1.0,0.69069433,1.0,0.0,0.40951145,4.4,0.5,1.0,0.00055798667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.886364,0.0,0.0,0.0,0.0
355,80,1,0.0,0.8875,0.0,1.0,22.725147,1.0,0.0,91.56271,8.0,0.0,0.0,0.60093087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6869016
356,80,1,0.0,0.5375,0.0,1.0,13.841924,1.0,0.0,125.35805,7.6000000000000005,0.0,0.0,0.7544585,1.0,0.0,0.0,0.0,0.0,0.37396622,1.3462783,0.9945232,5.0,5.0,1.0,0.0,0.0,0.689371
357,39,0,1.0,0.30769232,0.0,1.0,0.65300536,1.0,0.0,0.62149024,3.9000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
358,80,1,0.0,0.8125,0.0,1.0,22.362225,1.0,0.0,116.151344,7.300000000000001,0.0,0.0,0.68781114,1.0,0.0,0.0,0.0,0.0,3.0761585,11.07417,0.89785445,5.0,5.0,1.0,0.0,0.0,0.7252178
359,80,1,0.0,0.925,0.0,1.0,10.805735,1.0,0.0,3.686476,8.0,0.0,0.0,0.12998267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3684879
360,80,1,0.0,1.0,0.0,1.0,0.47377902,0.0,0.0,0.48611385,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
361,80,1,0.0,1.0,0.0,1.0,0.5101921,0.0,0.0,0.50068665,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
362,1,0,1.0,0.0,0.0,1.0,0.020639637,0.0,0.0,0.041553304,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
363,80,1,0.0,0.675,0.0,1.0,25.077272,1.0,0.0,123.45302,8.0,0.0,0.0,0.7304027,1.0,0.0,0.0,0.0,0.0,0.29047775,1.0457199,0.99835116,5.0,5.0,1.0,0.0,0.0,0.7137819
364,80,1,0.0,0.8875,0.0,1.0,18.685827,1.0,0.0,99.34695,7.4,0.0,0.0,0.67658466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7398593
365,80,1,0.0,0.71250004,0.0,1.0,22.421034,1.0,0.0,118.69214,7.6000000000000005,0.0,0.0,0.68822885,1.0,0.0,0.0,0.0,0.0,3.226265,11.614553,0.87449336,5.0,5.0,1.0,0.0,0.0,0.6955102
366,80,1,0.0,0.725,0.0,1.0,12.324481,1.0,0.0,112.1477,7.0,0.0,0.0,0.77597135,1.0,0.0,0.0,0.0,0.0,2.9085293,10.470705,0.78479296,5.0,5.0,1.0,0.0,0.0,0.76067996
367,71,0,1.0,1.0,0.0,1.0,13.423166,0.0,0.0,23.035196,7.1000000000000005,0.0,1.0,0.33390763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.467605,0.0,0.0,0.0,0.0
368,80,1,0.0,0.8875,0.0,1.0,24.07958,0.0,0.0,85.739044,8.0,0.0,0.0,0.5628266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84932077,0.7152175,0.6602286
369,80,1,0.0,0.8125,0.0,1.0,30.422443,1.0,0.0,82.42439,7.300000000000001,0.0,0.0,0.5266567,1.0,0.0,0.0,0.0,0.0,2.8625546,10.305196,0.9073883,5.0,5.0,1.0,0.0,0.0,0.6124097
370,80,1,0.0,0.8875,0.0,1.0,1.0196191,1.0,0.0,1.0712459,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
371,80,1,0.0,0.925,0.0,1.0,11.146434,0.0,0.0,77.784035,3.7,0.5,0.0,0.8246752,1.0,0.0,0.0,0.0,0.0,3.2254696,11.6116905,0.69123584,5.0,5.0,1.0,0.85864496,0.8020168,0.8547727
372,80,1,0.0,1.0,0.0,1.0,0.44781825,0.0,0.0,0.4425912,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
373,80,1,0.0,0.4625,0.0,1.0,27.728241,1.0,0.0,114.65502,8.0,0.0,0.0,0.61324954,1.0,0.0,0.0,0.0,0.0,3.1881466,11.477327,0.87162256,3.3,4.9787498,1.0,0.0,0.0,0.56802464
374,80,1,0.0,0.75,0.0,1.0,11.916436,1.0,0.0,99.28186,7.9,0.0,0.0,0.7344032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7390823
375,80,1,0.0,0.925,0.0,1.0,20.513931,1.0,0.0,10.008639,7.800000000000001,0.0,0.0,0.16422747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39245924
376,4,0,1.0,0.0,0.0,1.0,0.13056552,1.0,0.0,1.4300196,0.4,1.0,1.0,0.08619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
377,80,1,0.0,1.0,0.0,1.0,6.987746,1.0,0.0,0.0,0.0,1.0,0.0,0.10147247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37103072
378,78,0,1.0,1.0,0.0,1.0,0.52659786,1.0,0.0,0.41392773,7.800000000000001,0.0,1.0,0.0012256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
379,80,1,0.0,1.0,0.0,1.0,0.45939168,0.0,0.0,0.46369043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
380,80,1,0.0,0.7875,0.0,1.0,17.595062,1.0,0.0,153.74603,7.800000000000001,0.0,0.0,0.8375932,1.0,0.0,0.0,0.0,0.0,3.3762264,12.154415,0.6092397,5.0,5.0,1.0,0.0,0.0,0.82256526
381,80,1,0.0,0.8875,0.0,1.0,21.52026,1.0,0.0,127.53057,8.0,0.0,0.0,0.6874313,1.0,0.0,0.0,0.0,0.0,2.8206387,10.154299,0.89556664,5.0,5.0,1.0,0.0,0.0,0.7474519
382,80,1,0.0,1.0,0.0,1.0,0.56390613,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
383,80,1,0.0,0.6125,0.0,1.0,22.088598,1.0,0.0,87.639275,5.9,0.0,0.0,0.6502899,1.0,0.0,0.0,0.0,0.0,3.1830502,11.458981,0.8092471,5.0,5.0,1.0,0.0,0.0,0.6389529
384,80,1,0.0,0.925,0.0,1.0,20.10409,1.0,0.0,27.514519,8.0,0.0,0.0,0.331934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.50985384
385,80,1,0.0,1.0,0.0,1.0,0.4578266,0.0,0.0,0.4620014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
386,80,1,0.0,0.8125,0.0,1.0,26.06491,1.0,0.0,109.58256,7.9,0.0,0.0,0.6206995,1.0,0.0,0.0,0.0,0.0,3.012642,10.8455105,0.90804535,4.0,4.97125,1.0,0.0,0.0,0.6782397
387,80,1,0.0,0.32500002,0.0,1.0,20.75685,0.0,0.0,101.47894,6.5,0.0,0.0,0.7020793,1.0,0.0,0.0,0.0,0.0,2.8842583,10.383329,0.85577047,5.0,5.0,1.0,0.78646743,0.66228837,0.5889555
388,80,1,0.0,0.925,0.0,1.0,2.2759,1.0,0.0,8.195116,7.9,0.0,0.0,0.98490983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9669369
389,80,1,0.0,0.8,0.0,1.0,9.614461,1.0,0.0,151.4033,8.0,0.0,0.0,0.83732474,1.0,0.0,0.0,0.0,0.0,2.4829063,8.938462,0.76477754,0.8,4.9474998,0.0,0.0,0.0,0.82612735
390,80,1,0.0,0.8875,0.0,1.0,13.756144,0.0,0.0,123.26146,7.9,0.0,0.0,0.76370764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91209614,0.76808095,0.8008453
391,74,0,0.0,0.8783784,0.0,1.0,12.51822,0.0,0.0,44.636024,7.4,0.0,1.0,0.50828457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8311362,0.6999042,0.0
392,80,1,0.0,0.8875,0.0,1.0,22.054947,1.0,0.0,94.33243,8.0,0.0,0.0,0.59763664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68459564
393,80,1,0.0,0.8125,0.0,1.0,19.481575,0.0,0.0,73.716866,5.1000000000000005,0.5,0.0,0.7022288,1.0,0.0,0.0,0.0,0.0,1.8107471,6.5186896,0.9310801,5.0,5.0,1.0,0.866279,0.8084455,0.7353102
394,80,1,0.0,0.675,0.0,1.0,21.571976,0.0,0.0,127.78609,8.0,0.0,0.0,0.68815845,1.0,0.0,0.0,0.0,0.0,2.97324,10.703664,0.8604787,5.0,5.0,1.0,0.8270442,0.6964583,0.68421096
395,57,0,0.0,0.5964912,0.0,1.0,9.002719,0.0,0.0,25.040913,2.0,1.0,1.0,0.53847045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80533344,0.83607024,0.0
396,80,1,0.0,1.0,0.0,1.0,0.4987023,0.0,0.0,0.4491412,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
397,40,0,1.0,0.0,0.0,1.0,0.5950981,1.0,0.0,0.5986155,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
398,9,0,0.0,1.0,0.0,1.0,0.22577101,0.0,1.0,2.7249305,0.9,1.0,0.0,0.40929103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.0222225,1.0,0.81540346,0.8445503,0.0
399,56,0,1.0,0.6607143,0.0,1.0,14.875123,1.0,0.0,68.09663,5.6000000000000005,0.5,1.0,0.4347849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.735715,0.0,0.0,0.0,0.0
400,70,0,1.0,0.87142855,0.0,1.0,14.413572,1.0,0.0,41.846146,7.0,0.0,1.0,0.44013765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.928571,0.0,0.0,0.0,0.0
401,80,1,0.0,1.0,0.0,1.0,0.65441334,1.0,0.0,0.6719426,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
402,80,1,0.0,0.925,0.0,1.0,12.159589,1.0,0.0,5.7159944,8.0,0.0,0.0,0.15802974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.38812083
403,80,1,0.0,0.90000004,0.0,1.0,27.939758,1.0,0.0,52.531647,8.0,0.0,0.0,0.412227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55855894
404,80,1,0.0,0.725,0.0,1.0,32.033737,1.0,0.0,89.88163,7.7,0.0,0.0,0.51135725,1.0,0.0,0.0,0.0,0.0,3.0315495,10.913578,0.88621926,5.0,5.0,1.0,0.0,0.0,0.5754501
405,80,1,0.0,0.925,0.0,1.0,19.689436,1.0,0.0,44.470905,7.2,0.0,0.0,0.49638456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6249692
406,65,0,0.0,0.83076924,0.0,1.0,6.2360697,0.0,0.0,16.319601,6.5,0.0,1.0,0.39891747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7910078,0.6661118,0.0
407,80,1,0.0,1.0,0.0,1.0,0.46024728,0.0,0.0,0.44876808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
408,80,1,0.0,0.85,15.306582,0.0,7.245126,1.0,0.0,98.74136,8.0,0.0,0.0,0.90593475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8891544
409,80,1,0.0,0.7875,0.0,1.0,28.50387,1.0,0.0,54.93146,8.0,0.0,0.0,0.39983973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.9,1.0,0.0,0.0,0.51613784
410,33,0,1.0,0.5757576,0.0,1.0,5.9842954,1.0,0.0,51.475063,3.3000000000000003,1.5,1.0,0.31752437,1.0,0.0,0.0,0.0,0.0,0.72699547,2.6171837,0.98267454,5.0,5.0,1.0,0.0,0.0,0.0
411,80,1,0.0,0.77500004,0.0,1.0,34.84718,0.0,0.0,51.844982,8.0,0.0,0.0,0.355265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.77039534,0.648754,0.48118553
412,68,0,1.0,0.7647059,0.0,1.0,16.8234,0.0,0.0,81.90587,6.4,0.0,1.0,0.55378294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9264708,0.0,0.0,0.0,0.0
413,80,1,0.0,1.0,0.0,1.0,0.5125424,0.0,0.0,0.4951318,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
414,63,0,1.0,0.8571429,0.0,1.0,12.516136,1.0,0.0,81.84956,6.300000000000001,0.0,1.0,0.54362357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7698417,0.0,0.0,0.0,0.0
415,80,1,0.0,1.0,0.0,1.0,6.322931,0.0,0.0,33.640434,8.0,0.0,0.0,0.74335414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91979814,0.7745668,0.8203479
416,80,1,0.0,1.0,0.0,1.0,15.677118,0.0,0.0,18.874165,1.4000000000000001,1.0,0.0,0.737294,1.0,0.0,0.0,0.0,0.0,3.1333942,11.280219,0.776419,3.4,4.98,1.0,0.8620091,0.8837971,0.81610584
417,80,1,0.0,0.825,0.0,1.0,28.516901,1.0,0.0,67.18608,6.300000000000001,0.0,0.0,0.5488524,1.0,0.0,0.0,0.0,0.0,0.8059902,2.9015646,0.99150485,5.0,5.0,1.0,0.0,0.0,0.63169664
418,53,0,1.0,0.8301887,0.0,1.0,10.023017,1.0,0.0,56.33512,5.300000000000001,0.5,1.0,0.43933383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
419,79,0,1.0,0.7594937,0.0,1.0,11.966822,1.0,0.0,126.22797,7.9,0.0,1.0,0.7621256,1.0,0.0,0.0,0.0,0.0,0.5859623,2.1094642,0.98849547,1.5,4.955696,1.0,0.0,0.0,0.0
420,80,1,0.0,0.5125,0.0,1.0,21.792988,1.0,0.0,118.42303,7.6000000000000005,0.0,0.0,0.6753788,1.0,0.0,0.0,0.0,0.0,3.0868568,11.112684,0.8885831,5.0,5.0,1.0,0.0,0.0,0.62651515
421,39,0,1.0,0.0,0.0,1.0,0.59250265,1.0,0.0,0.60333884,3.9000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
422,80,1,0.0,1.0,0.0,1.0,10.208094,0.0,0.0,56.110973,3.3000000000000003,1.5,0.0,0.8375296,1.0,0.0,0.0,0.0,0.0,3.2907047,11.846537,0.64815253,5.0,5.0,1.0,0.86126614,0.96211886,0.8862707
423,80,1,0.0,1.0,0.0,1.0,5.136612,1.0,0.0,2.072425,8.0,0.0,0.0,0.12541169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38778818
424,80,1,0.0,1.0,0.0,1.0,0.49232695,0.0,0.0,0.5018793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
425,80,1,0.0,0.625,0.0,1.0,18.11705,0.0,0.0,101.75561,6.5,0.0,0.0,0.68538034,1.0,0.0,0.0,0.0,0.0,2.7366638,9.85199,0.80566674,5.0,5.0,1.0,0.80622303,0.6789247,0.66726625
426,1,0,1.0,0.0,0.0,1.0,0.019783448,0.0,0.0,0.039009217,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
427,80,1,0.0,0.85,0.0,1.0,16.483027,1.0,0.0,104.78987,8.0,0.0,0.0,0.672934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72605383
428,80,1,0.0,0.90000004,0.0,1.0,31.206562,1.0,0.0,16.777811,3.0,1.0,0.0,0.4472183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5830528
429,58,0,1.0,0.5689655,0.0,1.0,14.550774,1.0,0.0,93.5692,5.800000000000001,0.0,1.0,0.51227677,1.0,0.0,0.0,0.0,0.0,2.884781,10.385211,0.83351177,0.0,4.913793,0.0,0.0,0.0,0.0
430,80,1,0.0,0.5125,0.0,1.0,16.699884,1.0,0.0,140.73901,8.0,0.0,0.0,0.73787886,1.0,0.0,0.0,0.0,0.0,3.3493118,12.057522,0.75771797,5.0,5.0,1.0,0.0,0.0,0.6702652
431,80,1,0.0,0.8875,0.0,1.0,21.705168,1.0,0.0,34.56973,8.0,0.0,0.0,0.37999293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5322451
432,80,1,0.0,0.8875,0.0,1.0,25.303537,0.0,0.0,85.72091,8.0,0.0,0.0,0.5493398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8451061,0.7116683,0.65078783
433,80,1,0.0,0.8625,0.0,1.0,12.961051,1.0,0.0,91.11813,6.6000000000000005,0.0,0.0,0.76487255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7941608
434,80,1,0.0,0.8875,0.0,1.0,10.958622,1.0,0.0,42.64824,8.0,0.0,0.0,0.54979116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.5862503,1.0,0.0,0.0,0.6511038
435,80,1,0.0,0.7,0.0,1.0,19.343546,1.0,0.0,129.56044,8.0,0.0,0.0,0.6874048,1.0,0.0,0.0,0.0,0.0,3.30118,11.884247,0.78385997,5.0,5.0,1.0,0.0,0.0,0.6911834
436,80,1,0.0,0.83750004,0.0,1.0,20.338324,0.0,0.0,105.48269,6.300000000000001,0.0,0.0,0.7221085,1.0,0.0,0.0,0.0,0.0,3.6935787,13.296883,0.8454496,5.0,5.0,1.0,0.8542088,0.71933377,0.75672597
437,80,1,0.0,0.8875,0.0,1.0,25.164572,0.0,0.0,103.231834,6.9,0.0,0.0,0.6496839,1.0,0.0,0.0,0.0,0.0,2.8958626,10.425105,0.9135983,5.0,5.0,1.0,0.8548633,0.7198849,0.72102875
438,53,0,1.0,0.6603774,0.0,1.0,10.546335,1.0,0.0,48.30848,5.300000000000001,0.5,1.0,0.42122158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
439,80,1,0.0,1.0,0.0,1.0,10.033798,1.0,0.0,0.88629115,8.0,0.0,0.0,0.021606175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31512433
440,80,1,0.0,0.825,39.82157,0.0,14.508887,1.0,0.0,71.880875,8.0,0.0,0.0,0.65176475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7037353
441,80,1,0.0,1.0,0.0,1.0,1.4230696,0.0,0.0,4.7924213,8.0,0.0,0.0,0.76862425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9199996,1.0,0.9276951,0.7812169,0.83803695
442,1,0,0.0,0.0,0.0,1.0,0.019410715,1.0,0.0,0.21993577,0.1,1.0,1.0,0.005611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
443,80,1,0.0,1.0,0.0,1.0,0.44917974,0.0,0.0,0.4445978,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
444,80,1,0.0,0.7875,0.0,1.0,9.628578,1.0,0.0,157.14755,8.0,0.0,0.0,0.83818924,1.0,0.0,0.0,0.0,0.0,3.1935387,11.496738,0.6332298,5.0,5.0,1.0,0.0,0.0,0.8229825
445,80,1,0.0,0.875,0.0,1.0,18.151682,1.0,0.0,111.840416,8.0,0.0,0.0,0.7335715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7760001
446,80,1,0.0,0.875,0.0,1.0,0.955427,1.0,0.0,21.76165,5.6000000000000005,0.5,0.0,0.9454671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.924327
447,49,0,1.0,0.42857143,0.0,1.0,13.4843445,1.0,0.0,69.67711,4.9,0.5,1.0,0.3926582,1.0,0.0,0.0,0.0,0.0,2.3298702,8.387532,0.895164,0.0,4.604081,0.0,0.0,0.0,0.0
448,14,0,1.0,0.14285715,0.0,1.0,1.1673148,0.0,0.0,29.498526,1.4000000000000001,1.0,1.0,0.16570236,0.0,0.0,0.0,0.0,0.0,2.7855606,10.028018,0.4943633,0.0,3.607143,0.0,0.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,0.43639827,0.0,0.0,0.46733832,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
450,68,0,1.0,0.7794118,0.0,1.0,16.265657,1.0,0.0,100.81969,6.800000000000001,0.0,1.0,0.6032547,1.0,0.0,0.0,0.0,0.0,0.9232025,3.323529,0.987007,2.8,4.967647,1.0,0.0,0.0,0.0
451,80,1,0.0,0.6875,0.0,1.0,14.348871,0.0,0.0,79.85675,5.2,0.5,0.0,0.75143164,1.0,0.0,0.0,0.0,0.0,1.3561058,4.881981,0.95420676,3.3,4.9575,1.0,0.87181157,0.8131045,0.7322522
452,1,0,1.0,0.0,0.0,1.0,0.009057296,1.0,0.0,0.006106095,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.8,0.0,1.0,6.076781,1.0,0.0,160.57758,8.0,0.0,0.0,0.8936898,1.0,0.0,0.0,0.0,0.0,3.0068378,10.8246155,0.56489646,1.0,4.9500003,1.0,0.0,0.0,0.8655829
